Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2002-07-23 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-24 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-24 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-24 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-24 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-24 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-24 05:00:00,1.03,42.29,0.44,42.29,1.81,131.85,2.52,131.85,5.66,239.63,2.3,239.63,10.27,747.12,12.68,747.12,48.35,1101.32
2002-07-24 06:00:00,13.78,42.29,1.37,42.29,4.76,131.85,11.41,131.85,74.31,239.63,6.98,239.63,26.53,747.12,71.6,747.12,198.41,1101.32
2002-07-24 07:00:00,26.35,42.29,1.84,42.29,8.84,131.85,14.85,131.85,147.06,239.63,9.91,239.63,50.0,747.12,86.31,747.12,412.51,1101.32
2002-07-24 08:00:00,29.84,42.29,2.09,42.29,20.42,131.85,9.0,131.85,169.23,239.63,12.61,239.63,116.51,747.12,52.31,747.12,603.36,1101.32
2002-07-24 09:00:00,27.06,42.29,2.49,42.29,38.87,131.85,9.03,131.85,153.92,239.63,15.04,239.63,222.91,747.12,49.17,747.12,751.16,1101.32
2002-07-24 10:00:00,21.28,42.29,2.43,42.29,53.73,131.85,9.5,131.85,121.08,239.63,13.69,239.63,309.75,747.12,50.19,747.12,859.22,1101.32
2002-07-24 11:00:00,13.47,42.29,2.92,42.29,61.76,131.85,10.84,131.85,76.91,239.63,16.87,239.63,356.62,747.12,54.76,747.12,905.57,1101.32
2002-07-24 12:00:00,6.8,42.29,5.15,42.29,66.71,131.85,10.74,131.85,38.19,239.63,30.75,239.63,383.42,747.12,52.31,747.12,926.9,1101.32
2002-07-24 13:00:00,4.6,42.29,12.11,42.29,64.36,131.85,10.71,131.85,23.51,239.63,70.74,239.63,369.15,747.12,51.33,747.12,891.4,1101.32
2002-07-24 14:00:00,3.8,42.29,17.61,42.29,56.61,131.85,10.33,131.85,19.17,239.63,101.26,239.63,325.37,747.12,48.54,747.12,818.37,1101.32
2002-07-24 15:00:00,3.22,42.29,17.23,42.29,42.79,131.85,10.0,131.85,16.32,239.63,96.03,239.63,245.72,747.12,46.09,747.12,695.27,1101.32
2002-07-24 16:00:00,2.61,42.29,14.12,42.29,25.49,131.85,10.01,131.85,13.42,239.63,74.12,239.63,143.43,747.12,44.97,747.12,545.46,1101.32
2002-07-24 17:00:00,2.2,42.29,8.43,42.29,9.54,131.85,11.65,131.85,11.4,239.63,43.68,239.63,50.41,747.12,55.98,747.12,358.07,1101.32
2002-07-24 18:00:00,1.42,42.29,3.43,42.29,3.56,131.85,10.89,131.85,7.49,239.63,16.88,239.63,19.8,747.12,56.23,747.12,163.93,1101.32
2002-07-24 19:00:00,0.53,42.29,1.02,42.29,1.21,131.85,3.94,131.85,2.76,239.63,4.28,239.63,6.79,747.12,20.2,747.12,44.12,1101.32
2002-07-24 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-24 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-24 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-24 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-25 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-25 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-25 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-25 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-25 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-25 05:00:00,0.94,42.29,0.41,42.29,1.69,131.85,2.35,131.85,5.21,239.63,2.16,239.63,9.62,747.12,11.77,747.12,45.12,1101.32
2002-07-25 06:00:00,12.83,42.29,1.32,42.29,4.69,131.85,10.88,131.85,69.15,239.63,6.71,239.63,26.18,747.12,67.51,747.12,189.5,1101.32
2002-07-25 07:00:00,24.32,42.29,1.83,42.29,8.93,131.85,14.29,131.85,135.53,239.63,9.82,239.63,50.54,747.12,82.49,747.12,392.04,1101.32
2002-07-25 08:00:00,28.5,42.29,2.12,42.29,20.29,131.85,9.41,131.85,161.49,239.63,12.61,239.63,115.74,747.12,54.0,747.12,584.21,1101.32
2002-07-25 09:00:00,26.18,42.29,2.55,42.29,38.1,131.85,9.54,131.85,148.89,239.63,15.24,239.63,218.52,747.12,51.77,747.12,733.25,1101.32
2002-07-25 10:00:00,21.17,42.29,2.45,42.29,53.64,131.85,9.63,131.85,120.44,239.63,13.77,239.63,309.22,747.12,50.84,747.12,852.41,1101.32
2002-07-25 11:00:00,13.44,42.29,2.96,42.29,61.5,131.85,11.0,131.85,76.71,239.63,17.04,239.63,355.05,747.12,55.6,747.12,898.56,1101.32
2002-07-25 12:00:00,6.8,42.29,5.15,42.29,67.03,131.85,10.71,131.85,38.2,239.63,30.74,239.63,385.25,747.12,52.19,747.12,925.1,1101.32
2002-07-25 13:00:00,4.52,42.29,12.22,42.29,65.34,131.85,10.46,131.85,23.02,239.63,71.48,239.63,374.75,747.12,50.07,747.12,895.48,1101.32
2002-07-25 14:00:00,3.75,42.29,17.78,42.29,57.43,131.85,10.15,131.85,18.88,239.63,102.33,239.63,330.1,747.12,47.66,747.12,821.75,1101.32
2002-07-25 15:00:00,3.28,42.29,16.76,42.29,42.29,131.85,10.37,131.85,16.79,239.63,93.38,239.63,242.84,747.12,47.93,747.12,685.91,1101.32
2002-07-25 16:00:00,2.63,42.29,13.73,42.29,25.36,131.85,10.05,131.85,13.57,239.63,72.21,239.63,142.67,747.12,45.27,747.12,536.19,1101.32
2002-07-25 17:00:00,2.19,42.29,8.03,42.29,9.56,131.85,11.57,131.85,11.46,239.63,41.66,239.63,50.64,747.12,55.44,747.12,347.17,1101.32
2002-07-25 18:00:00,1.36,42.29,3.79,42.29,3.35,131.85,11.36,131.85,7.1,239.63,18.6,239.63,18.59,747.12,59.13,747.12,170.05,1101.32
2002-07-25 19:00:00,0.49,42.29,0.91,42.29,1.12,131.85,3.6,131.85,2.57,239.63,3.84,239.63,6.27,747.12,18.35,747.12,40.27,1101.32
2002-07-25 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-25 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-25 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-25 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-26 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-26 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-26 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-26 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-26 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-26 05:00:00,0.65,42.29,0.31,42.29,1.27,131.85,1.71,131.85,3.59,239.63,1.64,239.63,7.22,747.12,8.5,747.12,33.31,1101.32
2002-07-26 06:00:00,7.21,42.29,1.02,42.29,4.35,131.85,7.81,131.85,38.78,239.63,5.31,239.63,24.44,747.12,45.22,747.12,141.39,1101.32
2002-07-26 07:00:00,19.51,42.29,1.84,42.29,9.3,131.85,13.5,131.85,108.36,239.63,9.81,239.63,52.61,747.12,76.43,747.12,349.87,1101.32
2002-07-26 08:00:00,25.55,42.29,2.13,42.29,19.43,131.85,10.01,131.85,144.62,239.63,12.43,239.63,110.82,747.12,56.46,747.12,539.77,1101.32
2002-07-26 09:00:00,23.55,42.29,2.61,42.29,35.09,131.85,10.65,131.85,133.84,239.63,15.27,239.63,201.2,747.12,57.05,747.12,678.06,1101.32
2002-07-26 10:00:00,17.91,42.29,2.93,42.29,44.2,131.85,12.45,131.85,101.87,239.63,16.09,239.63,254.57,747.12,64.85,747.12,738.34,1101.32
2002-07-26 11:00:00,13.15,42.29,3.34,42.29,56.78,131.85,12.42,131.85,75.07,239.63,18.84,239.63,327.36,747.12,63.04,747.12,850.12,1101.32
2002-07-26 12:00:00,7.8,42.29,5.6,42.29,59.75,131.85,13.63,131.85,43.97,239.63,32.19,239.63,342.73,747.12,67.53,747.12,870.64,1101.32
2002-07-26 13:00:00,5.79,42.29,7.3,42.29,36.52,131.85,14.53,131.85,31.7,239.63,40.36,239.63,208.15,747.12,71.64,747.12,596.98,1101.32
2002-07-26 14:00:00,4.52,42.29,14.73,42.29,49.17,131.85,12.78,131.85,23.8,239.63,83.38,239.63,281.99,747.12,61.38,747.12,743.8,1101.32
2002-07-26 15:00:00,3.6,42.29,15.26,42.29,39.63,131.85,11.45,131.85,18.72,239.63,84.43,239.63,227.49,747.12,53.68,747.12,654.14,1101.32
2002-07-26 16:00:00,2.65,42.29,13.49,42.29,25.41,131.85,10.06,131.85,13.66,239.63,71.04,239.63,142.9,747.12,45.38,747.12,530.52,1101.32
2002-07-26 17:00:00,2.02,42.29,8.7,42.29,9.53,131.85,10.96,131.85,10.4,239.63,45.47,239.63,49.7,747.12,52.57,747.12,357.31,1101.32
2002-07-26 18:00:00,1.45,42.29,3.68,42.29,3.62,131.85,11.23,131.85,7.62,239.63,18.02,239.63,20.12,747.12,58.15,747.12,170.9,1101.32
2002-07-26 19:00:00,0.47,42.29,0.58,42.29,1.03,131.85,2.78,131.85,2.5,239.63,2.55,239.63,5.79,747.12,13.66,747.12,32.53,1101.32
2002-07-26 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-26 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-26 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-26 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-27 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-27 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-27 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-27 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-27 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-27 05:00:00,0.21,42.29,0.12,42.29,0.46,131.85,0.59,131.85,1.15,239.63,0.61,239.63,2.62,747.12,2.91,747.12,11.82,1101.32
2002-07-27 06:00:00,0.9,42.29,0.48,42.29,1.92,131.85,2.46,131.85,5.0,239.63,2.49,239.63,10.91,747.12,12.22,747.12,49.44,1101.32
2002-07-27 07:00:00,1.98,42.29,0.99,42.29,4.09,131.85,5.16,131.85,11.02,239.63,5.2,239.63,23.3,747.12,25.68,747.12,105.35,1101.32
2002-07-27 08:00:00,4.15,42.29,1.84,42.29,8.13,131.85,9.57,131.85,23.14,239.63,9.72,239.63,46.34,747.12,48.03,747.12,206.41,1101.32
2002-07-27 09:00:00,13.11,42.29,2.58,42.29,21.51,131.85,13.16,131.85,74.06,239.63,14.03,239.63,123.15,747.12,68.14,747.12,444.9,1101.32
2002-07-27 10:00:00,18.99,42.29,3.08,42.29,47.2,131.85,12.94,131.85,108.02,239.63,16.89,239.63,271.82,747.12,67.56,747.12,781.48,1101.32
2002-07-27 11:00:00,12.58,42.29,3.49,42.29,52.03,131.85,13.19,131.85,71.71,239.63,19.42,239.63,299.63,747.12,66.88,747.12,794.09,1101.32
2002-07-27 12:00:00,7.46,42.29,5.53,42.29,66.63,131.85,12.51,131.85,41.98,239.63,32.45,239.63,382.62,747.12,61.51,747.12,932.71,1101.32
2002-07-27 13:00:00,5.61,42.29,11.31,42.29,59.55,131.85,13.41,131.85,29.81,239.63,64.87,239.63,340.77,747.12,65.5,747.12,854.51,1101.32
2002-07-27 14:00:00,4.1,42.29,17.55,42.29,57.73,131.85,11.23,131.85,20.97,239.63,100.72,239.63,331.67,747.12,53.14,747.12,826.42,1101.32
2002-07-27 15:00:00,3.35,42.29,16.97,42.29,43.77,131.85,10.52,131.85,17.12,239.63,94.75,239.63,251.36,747.12,48.65,747.12,696.95,1101.32
2002-07-27 16:00:00,2.92,42.29,13.05,42.29,25.67,131.85,11.0,131.85,15.19,239.63,68.61,239.63,144.28,747.12,50.24,747.12,532.51,1101.32
2002-07-27 17:00:00,2.49,42.29,6.95,42.29,10.11,131.85,12.06,131.85,13.24,239.63,35.88,239.63,54.26,747.12,57.81,747.12,329.25,1101.32
2002-07-27 18:00:00,1.52,42.29,2.84,42.29,3.85,131.85,9.8,131.85,8.11,239.63,13.85,239.63,21.51,747.12,49.55,747.12,150.12,1101.32
2002-07-27 19:00:00,0.55,42.29,1.2,42.29,1.29,131.85,4.38,131.85,2.89,239.63,4.99,239.63,7.22,747.12,22.75,747.12,48.66,1101.32
2002-07-27 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-27 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-27 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-27 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-28 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-28 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-28 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-28 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-28 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-28 05:00:00,0.25,42.29,0.14,42.29,0.54,131.85,0.7,131.85,1.37,239.63,0.71,239.63,3.09,747.12,3.45,747.12,13.97,1101.32
2002-07-28 06:00:00,1.22,42.29,0.61,42.29,2.49,131.85,3.22,131.85,6.78,239.63,3.19,239.63,14.15,747.12,16.02,747.12,64.48,1101.32
2002-07-28 07:00:00,14.49,42.29,1.72,42.29,8.89,131.85,11.89,131.85,80.17,239.63,9.13,239.63,50.32,747.12,65.95,747.12,294.1,1101.32
2002-07-28 08:00:00,23.22,42.29,2.32,42.29,19.7,131.85,11.6,131.85,131.18,239.63,13.2,239.63,112.28,747.12,63.88,747.12,520.14,1101.32
2002-07-28 09:00:00,13.56,42.29,2.58,42.29,22.17,131.85,12.97,131.85,76.64,239.63,14.03,239.63,126.93,747.12,67.27,747.12,453.37,1101.32
2002-07-28 10:00:00,13.87,42.29,3.19,42.29,33.14,131.85,14.59,131.85,78.72,239.63,17.23,239.63,190.57,747.12,74.68,747.12,595.83,1101.32
2002-07-28 11:00:00,11.74,42.29,3.57,42.29,46.16,131.85,13.64,131.85,66.83,239.63,19.71,239.63,265.52,747.12,69.11,747.12,725.08,1101.32
2002-07-28 12:00:00,6.92,42.29,4.43,42.29,32.02,131.85,14.28,131.85,38.85,239.63,24.04,239.63,182.88,747.12,70.99,747.12,540.27,1101.32
2002-07-28 13:00:00,5.83,42.29,7.42,42.29,37.4,131.85,14.56,131.85,31.88,239.63,41.03,239.63,213.12,747.12,71.81,747.12,603.96,1101.32
2002-07-28 14:00:00,4.58,42.29,14.12,42.29,47.87,131.85,12.91,131.85,24.19,239.63,79.74,239.63,274.46,747.12,62.19,747.12,721.53,1101.32
2002-07-28 15:00:00,3.19,42.29,4.38,42.29,14.09,131.85,10.62,131.85,17.37,239.63,22.35,239.63,80.3,747.12,51.56,747.12,286.23,1101.32
2002-07-28 16:00:00,2.08,42.29,1.32,42.29,5.03,131.85,6.25,131.85,11.6,239.63,6.87,239.63,28.62,747.12,30.81,747.12,127.93,1101.32
2002-07-28 17:00:00,2.07,42.29,1.52,42.29,5.31,131.85,6.83,131.85,11.52,239.63,7.83,239.63,30.12,747.12,33.44,747.12,136.69,1101.32
2002-07-28 18:00:00,1.19,42.29,0.83,42.29,2.92,131.85,4.01,131.85,6.61,239.63,4.27,239.63,16.59,747.12,19.55,747.12,76.31,1101.32
2002-07-28 19:00:00,0.11,42.29,0.06,42.29,0.25,131.85,0.32,131.85,0.62,239.63,0.33,239.63,1.43,747.12,1.58,747.12,6.45,1101.32
2002-07-28 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-28 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-28 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-28 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-29 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-29 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-29 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-29 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-29 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-29 05:00:00,0.11,42.29,0.06,42.29,0.25,131.85,0.32,131.85,0.62,239.63,0.33,239.63,1.43,747.12,1.58,747.12,6.45,1101.32
2002-07-29 06:00:00,0.67,42.29,0.37,42.29,1.46,131.85,1.87,131.85,3.71,239.63,1.92,239.63,8.33,747.12,9.26,747.12,37.61,1101.32
2002-07-29 07:00:00,1.62,42.29,0.84,42.29,3.43,131.85,4.33,131.85,9.0,239.63,4.41,239.63,19.53,747.12,21.51,747.12,88.14,1101.32
2002-07-29 08:00:00,6.43,42.29,2.25,42.29,10.9,131.85,11.85,131.85,36.01,239.63,11.97,239.63,62.15,747.12,60.11,747.12,276.19,1101.32
2002-07-29 09:00:00,5.48,42.29,2.45,42.29,11.37,131.85,12.21,131.85,30.71,239.63,12.93,239.63,64.82,747.12,61.33,747.12,278.19,1101.32
2002-07-29 10:00:00,7.03,42.29,3.22,42.29,16.08,131.85,15.28,131.85,39.5,239.63,17.01,239.63,91.8,747.12,76.84,747.12,373.72,1101.32
2002-07-29 11:00:00,4.96,42.29,2.69,42.29,12.18,131.85,12.66,131.85,27.81,239.63,14.14,239.63,69.45,747.12,63.14,747.12,289.82,1101.32
2002-07-29 12:00:00,7.11,42.29,4.57,42.29,33.69,131.85,14.59,131.85,39.92,239.63,24.85,239.63,192.41,747.12,72.55,747.12,562.47,1101.32
2002-07-29 13:00:00,5.06,42.29,4.63,42.29,21.9,131.85,12.67,131.85,28.09,239.63,24.56,239.63,124.45,747.12,62.91,747.12,405.75,1101.32
2002-07-29 14:00:00,4.73,42.29,6.75,42.29,24.93,131.85,13.79,131.85,25.96,239.63,36.14,239.63,142.01,747.12,67.8,747.12,456.2,1101.32
2002-07-29 15:00:00,3.66,42.29,5.06,42.29,16.29,131.85,12.17,131.85,20.0,239.63,25.77,239.63,92.86,747.12,59.27,747.12,332.89,1101.32
2002-07-29 16:00:00,3.52,42.29,8.47,42.29,20.2,131.85,13.22,131.85,18.96,239.63,43.5,239.63,113.45,747.12,62.53,747.12,427.21,1101.32
2002-07-29 17:00:00,2.12,42.29,2.45,42.29,6.65,131.85,8.76,131.85,11.46,239.63,12.03,239.63,37.19,747.12,41.88,747.12,171.19,1101.32
2002-07-29 18:00:00,1.56,42.29,2.68,42.29,3.99,131.85,9.45,131.85,8.33,239.63,12.98,239.63,22.35,747.12,47.4,747.12,147.19,1101.32
2002-07-29 19:00:00,0.39,42.29,0.34,42.29,0.84,131.85,1.93,131.85,2.08,239.63,1.55,239.63,4.75,747.12,9.16,747.12,24.07,1101.32
2002-07-29 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-29 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-29 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-29 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-30 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-30 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-30 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-30 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-30 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-30 05:00:00,0.27,42.29,0.15,42.29,0.58,131.85,0.75,131.85,1.49,239.63,0.77,239.63,3.32,747.12,3.73,747.12,15.04,1101.32
2002-07-30 06:00:00,1.75,42.29,0.78,42.29,3.29,131.85,4.3,131.85,9.68,239.63,4.12,239.63,18.69,747.12,21.56,747.12,85.98,1101.32
2002-07-30 07:00:00,13.8,42.29,1.67,42.29,8.7,131.85,11.37,131.85,76.22,239.63,8.84,239.63,49.23,747.12,62.88,747.12,281.35,1101.32
2002-07-30 08:00:00,20.22,42.29,2.2,42.29,18.29,131.85,11.41,131.85,113.96,239.63,12.35,239.63,104.15,747.12,62.18,747.12,464.74,1101.32
2002-07-30 09:00:00,17.7,42.29,2.78,42.29,28.32,131.85,13.19,131.85,100.27,239.63,15.44,239.63,162.28,747.12,69.21,747.12,555.45,1101.32
2002-07-30 10:00:00,20.25,42.29,2.88,42.29,51.94,131.85,11.77,131.85,115.24,239.63,15.93,239.63,299.31,747.12,61.77,747.12,820.87,1101.32
2002-07-30 11:00:00,13.51,42.29,2.92,42.29,63.59,131.85,10.7,131.85,77.11,239.63,16.83,239.63,367.06,747.12,54.38,747.12,893.24,1101.32
2002-07-30 12:00:00,6.91,42.29,5.2,42.29,67.62,131.85,11.02,131.85,38.84,239.63,30.84,239.63,388.45,747.12,54.06,747.12,909.35,1101.32
2002-07-30 13:00:00,4.46,42.29,12.32,42.29,67.52,131.85,10.18,131.85,22.74,239.63,72.03,239.63,387.2,747.12,48.84,747.12,889.64,1101.32
2002-07-30 14:00:00,3.89,42.29,17.19,42.29,57.64,131.85,10.42,131.85,19.71,239.63,98.86,239.63,331.17,747.12,49.16,747.12,798.02,1101.32
2002-07-30 15:00:00,3.22,42.29,16.43,42.29,43.83,131.85,10.02,131.85,16.42,239.63,92.17,239.63,251.79,747.12,46.25,747.12,675.23,1101.32
