Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2003-05-17 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-17 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-17 05:00:00,0.35,73.78,0.27,73.76,0.35,75.77,0.43,75.78,1.94,418.1,1.46,417.95,1.83,429.35,2.42,429.44,15.69,998.52
2003-05-17 06:00:00,1.16,73.78,0.87,73.76,1.14,75.77,1.4,75.78,6.43,418.1,4.69,417.95,5.96,429.35,7.95,429.44,51.0,998.52
2003-05-17 07:00:00,1.76,73.78,1.33,73.76,1.73,75.77,2.1,75.78,9.74,418.1,7.14,417.95,9.09,429.35,11.94,429.44,77.5,998.52
2003-05-17 08:00:00,2.37,73.78,1.8,73.76,2.36,75.77,2.82,75.78,13.14,418.1,9.69,417.95,12.36,429.35,16.0,429.44,104.99,998.52
2003-05-17 09:00:00,3.09,73.78,2.36,73.76,3.1,75.77,3.64,75.78,17.15,418.1,12.67,417.95,16.25,429.35,20.7,429.44,137.41,998.52
2003-05-17 10:00:00,7.37,73.78,4.86,73.76,7.44,75.77,7.16,75.78,41.15,418.1,26.24,417.95,39.66,429.35,40.8,429.44,302.43,998.52
2003-05-17 11:00:00,13.37,73.78,6.74,73.76,18.72,75.77,8.09,75.78,76.57,418.1,37.27,417.95,102.2,429.35,46.04,429.44,554.34,998.52
2003-05-17 12:00:00,10.14,73.78,10.71,73.76,35.7,75.77,7.55,75.78,60.58,418.1,63.94,417.95,202.98,429.35,41.66,429.44,905.26,998.52
2003-05-17 13:00:00,6.93,73.78,22.34,73.76,33.22,75.77,7.15,75.78,38.23,418.1,129.38,417.95,187.04,429.35,39.13,429.44,876.71,998.52
2003-05-17 14:00:00,6.15,73.78,13.51,73.76,14.3,75.77,7.24,75.78,34.4,418.1,73.5,417.95,75.92,429.35,40.64,429.44,491.19,998.52
2003-05-17 15:00:00,5.08,73.78,20.07,73.76,16.8,75.77,5.98,75.78,29.27,418.1,117.01,417.95,87.35,429.35,32.11,429.44,636.23,998.52
2003-05-17 16:00:00,3.76,73.78,13.43,73.76,7.38,75.77,4.76,75.78,20.73,418.1,59.99,417.95,38.36,429.35,25.27,429.44,481.04,998.52
2003-05-17 17:00:00,3.04,73.78,6.24,73.76,3.32,75.77,4.6,75.78,16.66,418.1,24.96,417.95,15.99,429.35,25.21,429.44,340.22,998.52
2003-05-17 18:00:00,1.48,73.78,1.45,73.76,1.53,75.77,2.47,75.78,8.07,418.1,7.21,417.95,7.59,429.35,13.47,429.44,92.47,998.52
2003-05-17 19:00:00,0.25,73.78,0.21,73.76,0.26,75.77,0.32,75.78,1.39,418.1,1.11,417.95,1.34,429.35,1.82,429.44,11.76,998.52
2003-05-17 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-17 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-17 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-17 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-18 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-18 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-18 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-18 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-18 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-18 05:00:00,1.97,73.78,0.93,73.76,1.22,75.77,3.13,75.78,11.81,418.1,4.95,417.95,6.25,429.35,17.42,429.44,58.32,998.52
2003-05-18 06:00:00,7.72,73.78,2.84,73.76,3.26,75.77,8.82,75.78,47.76,418.1,15.43,417.95,17.36,429.35,50.14,429.44,189.48,998.52
2003-05-18 07:00:00,24.43,73.78,5.36,73.76,6.53,75.77,10.21,75.78,129.07,418.1,29.47,417.95,36.78,429.35,60.01,429.44,417.69,998.52
2003-05-18 08:00:00,29.38,73.78,6.56,73.76,13.25,75.77,7.37,75.78,170.49,418.1,36.05,417.95,76.64,429.35,42.87,429.44,573.58,998.52
2003-05-18 09:00:00,19.93,73.78,6.23,73.76,15.36,75.77,8.37,75.78,115.03,418.1,34.16,417.95,85.72,429.35,47.69,429.44,518.41,998.52
2003-05-18 10:00:00,4.86,73.78,3.55,73.76,4.91,75.77,5.35,75.78,27.02,418.1,19.1,417.95,25.95,429.35,30.45,429.44,211.08,998.52
2003-05-18 11:00:00,4.71,73.78,3.59,73.76,4.99,75.77,5.35,75.78,26.22,418.1,19.33,417.95,26.36,429.35,30.41,429.44,213.04,998.52
2003-05-18 12:00:00,10.19,73.78,9.71,73.76,25.98,75.77,8.08,75.78,59.22,418.1,56.09,417.95,144.4,429.35,45.47,429.44,718.58,998.52
2003-05-18 13:00:00,7.13,73.78,19.86,73.76,29.49,75.77,7.29,75.78,39.56,418.1,114.19,417.95,164.48,429.35,40.28,429.44,800.11,998.52
2003-05-18 14:00:00,5.25,73.78,28.69,73.76,26.09,75.77,5.84,75.78,29.4,418.1,165.32,417.95,146.46,429.35,31.52,429.44,773.67,998.52
2003-05-18 15:00:00,4.34,73.78,22.3,73.76,17.75,75.77,4.83,75.78,25.41,418.1,132.69,417.95,93.16,429.35,25.21,429.44,660.21,998.52
2003-05-18 16:00:00,3.27,73.78,14.65,73.76,7.15,75.77,3.94,75.78,18.03,418.1,64.53,417.95,37.57,429.35,20.46,429.44,497.37,998.52
2003-05-18 17:00:00,2.32,73.78,5.92,73.76,2.39,75.77,3.5,75.78,12.63,418.1,22.1,417.95,11.23,429.35,19.14,429.44,323.09,998.52
2003-05-18 18:00:00,1.68,73.78,1.39,73.76,1.58,75.77,3.49,75.78,9.2,418.1,6.93,417.95,7.83,429.35,19.6,429.44,153.36,998.52
2003-05-18 19:00:00,0.41,73.78,0.3,73.76,0.4,75.77,0.58,75.78,2.23,418.1,1.5,417.95,1.92,429.35,3.55,429.44,21.05,998.52
2003-05-18 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-18 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-18 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-18 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-19 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-19 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-19 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-19 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-19 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-19 05:00:00,2.31,73.78,1.08,73.76,1.28,75.77,4.2,75.78,15.12,418.1,5.74,417.95,6.63,429.35,23.55,429.44,66.35,998.52
2003-05-19 06:00:00,9.38,73.78,3.17,73.76,3.21,75.77,11.02,75.78,61.25,418.1,17.27,417.95,17.0,429.35,62.84,429.44,212.0,998.52
2003-05-19 07:00:00,23.35,73.78,5.41,73.76,6.74,75.77,10.45,75.78,123.33,418.1,29.69,417.95,37.8,429.35,61.17,429.44,416.69,998.52
2003-05-19 08:00:00,18.86,73.78,5.49,73.76,10.4,75.77,8.02,75.78,106.12,418.1,29.97,417.95,58.45,429.35,46.12,429.44,434.26,998.52
2003-05-19 09:00:00,14.47,73.78,5.16,73.76,11.66,75.77,7.61,75.78,81.7,418.1,28.31,417.95,64.01,429.35,43.48,429.44,405.29,998.52
2003-05-19 10:00:00,17.01,73.78,6.12,73.76,16.71,75.77,7.95,75.78,96.57,418.1,33.6,417.95,92.31,429.35,45.33,429.44,520.3,998.52
2003-05-19 11:00:00,13.52,73.78,6.8,73.76,18.93,75.77,8.16,75.78,77.51,418.1,37.62,417.95,103.52,429.35,46.41,429.44,562.89,998.52
2003-05-19 12:00:00,9.61,73.78,8.7,73.76,20.43,75.77,8.13,75.78,55.14,418.1,49.39,417.95,111.78,429.35,46.01,429.44,600.73,998.52
2003-05-19 13:00:00,7.62,73.78,14.44,73.76,21.17,75.77,7.85,75.78,42.61,418.1,81.27,417.95,115.23,429.35,44.2,429.44,631.69,998.52
2003-05-19 14:00:00,5.81,73.78,25.15,73.76,23.53,75.77,6.59,75.78,32.57,418.1,143.42,417.95,130.29,429.35,36.12,429.44,723.49,998.52
2003-05-19 15:00:00,4.7,73.78,21.31,73.76,17.09,75.77,5.41,75.78,27.3,418.1,125.76,417.95,89.66,429.35,28.69,429.44,648.54,998.52
2003-05-19 16:00:00,3.75,73.78,12.23,73.76,6.96,75.77,4.88,75.78,20.71,418.1,54.89,417.95,35.77,429.35,26.08,429.44,442.62,998.52
2003-05-19 17:00:00,2.84,73.78,4.7,73.76,3.18,75.77,4.34,75.78,15.56,418.1,20.08,417.95,15.38,429.35,23.68,429.44,250.3,998.52
2003-05-19 18:00:00,1.59,73.78,1.55,73.76,1.63,75.77,2.81,75.78,8.71,418.1,7.7,417.95,8.08,429.35,15.4,429.44,108.69,998.52
2003-05-19 19:00:00,0.25,73.78,0.21,73.76,0.26,75.77,0.32,75.78,1.39,418.1,1.11,417.95,1.34,429.35,1.82,429.44,11.76,998.52
2003-05-19 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-19 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-19 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-19 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-20 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-20 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-20 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-20 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-20 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-20 05:00:00,0.3,73.78,0.24,73.76,0.31,75.77,0.37,75.78,1.68,418.1,1.28,417.95,1.6,429.35,2.11,429.44,13.73,998.52
2003-05-20 06:00:00,1.09,73.78,0.83,73.76,1.07,75.77,1.32,75.78,6.02,418.1,4.44,417.95,5.61,429.35,7.47,429.44,48.06,998.52
2003-05-20 07:00:00,3.04,73.78,2.11,73.76,2.84,75.77,3.47,75.78,16.78,418.1,11.37,417.95,14.98,429.35,19.76,429.44,126.58,998.52
2003-05-20 08:00:00,4.41,73.78,3.03,73.76,4.17,75.77,4.86,75.78,24.32,418.1,16.33,417.95,22.01,429.35,27.68,429.44,182.7,998.52
2003-05-20 09:00:00,4.77,73.78,3.43,73.76,4.69,75.77,5.32,75.78,26.4,418.1,18.48,417.95,24.73,429.35,30.27,429.44,204.34,998.52
2003-05-20 10:00:00,7.45,73.78,5.02,73.76,7.52,75.77,7.43,75.78,41.52,418.1,27.14,417.95,39.99,429.35,42.39,429.44,309.96,998.52
2003-05-20 11:00:00,5.44,73.78,4.2,73.76,5.67,75.77,6.22,75.78,30.21,418.1,22.64,417.95,29.8,429.35,35.43,429.44,245.63,998.52
2003-05-20 12:00:00,5.43,73.78,4.37,73.76,5.8,75.77,6.32,75.78,30.18,418.1,23.51,417.95,30.42,429.35,35.99,429.44,251.51,998.52
2003-05-20 13:00:00,5.28,73.78,4.51,73.76,5.86,75.77,6.26,75.78,29.38,418.1,24.23,417.95,30.74,429.35,35.61,429.44,252.99,998.52
2003-05-20 14:00:00,5.99,73.78,6.15,73.76,7.46,75.77,7.25,75.78,33.38,418.1,33.11,417.95,39.12,429.35,41.14,429.44,315.22,998.52
2003-05-20 15:00:00,5.03,73.78,5.36,73.76,6.18,75.77,6.38,75.78,28.06,418.1,28.75,417.95,32.09,429.35,36.07,429.44,272.76,998.52
2003-05-20 16:00:00,3.88,73.78,4.14,73.76,4.53,75.77,5.15,75.78,21.59,418.1,21.54,417.95,23.41,429.35,29.0,429.44,212.29,998.52
2003-05-20 17:00:00,2.33,73.78,2.2,73.76,2.54,75.77,3.13,75.78,12.97,418.1,11.6,417.95,13.15,429.35,17.62,429.44,118.57,998.52
2003-05-20 18:00:00,1.19,73.78,1.07,73.76,1.25,75.77,1.6,75.78,6.6,418.1,5.68,417.95,6.49,429.35,9.0,429.44,58.74,998.52
2003-05-20 19:00:00,0.37,73.78,0.29,73.76,0.36,75.77,0.54,75.78,2.0,418.1,1.47,417.95,1.77,429.35,3.07,429.44,18.08,998.52
2003-05-20 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-20 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-20 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-20 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-21 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-21 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-21 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-21 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-21 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-21 05:00:00,0.35,73.78,0.27,73.76,0.35,75.77,0.43,75.78,1.93,418.1,1.46,417.95,1.83,429.35,2.42,429.44,15.69,998.52
2003-05-21 06:00:00,1.06,73.78,0.81,73.76,1.05,75.77,1.29,75.78,5.89,418.1,4.35,417.95,5.5,429.35,7.31,429.44,47.08,998.52
2003-05-21 07:00:00,1.78,73.78,1.35,73.76,1.75,75.77,2.13,75.78,9.85,418.1,7.24,417.95,9.2,429.35,12.09,429.44,78.48,998.52
2003-05-21 08:00:00,4.15,73.78,2.89,73.76,3.95,75.77,4.63,75.78,22.92,418.1,15.6,417.95,20.85,429.35,26.34,429.44,173.77,998.52
2003-05-21 09:00:00,4.71,73.78,3.4,73.76,4.64,75.77,5.27,75.78,26.1,418.1,18.32,417.95,24.45,429.35,30.01,429.44,202.38,998.52
2003-05-21 10:00:00,7.35,73.78,5.0,73.76,7.42,75.77,7.42,75.78,40.9,418.1,27.05,417.95,39.4,429.35,42.36,429.44,307.57,998.52
2003-05-21 11:00:00,7.75,73.78,5.66,73.76,8.55,75.77,8.07,75.78,43.3,418.1,30.61,417.95,45.45,429.35,46.01,429.44,346.63,998.52
2003-05-21 12:00:00,9.95,73.78,9.06,73.76,21.46,75.77,8.42,75.78,57.13,418.1,51.56,417.95,117.67,429.35,47.61,429.44,631.42,998.52
2003-05-21 13:00:00,7.78,73.78,14.44,73.76,21.09,75.77,8.06,75.78,43.55,418.1,81.26,417.95,114.51,429.35,45.39,429.44,636.4,998.52
2003-05-21 14:00:00,6.36,73.78,14.87,73.76,15.36,75.77,7.52,75.78,35.61,418.1,81.69,417.95,81.83,429.35,42.17,429.44,527.89,998.52
2003-05-21 15:00:00,4.89,73.78,8.63,73.76,8.59,75.77,6.46,75.78,27.33,418.1,45.91,417.95,43.53,429.35,36.01,429.44,360.19,998.52
2003-05-21 16:00:00,3.69,73.78,5.64,73.76,5.15,75.77,5.32,75.78,20.36,418.1,27.56,417.95,25.51,429.35,29.27,429.44,257.65,998.52
2003-05-21 17:00:00,2.19,73.78,2.02,73.76,2.36,75.77,2.9,75.78,12.17,418.1,10.67,417.95,12.25,429.35,16.37,429.44,109.73,998.52
2003-05-21 18:00:00,1.34,73.78,1.25,73.76,1.42,75.77,1.84,75.78,7.45,418.1,6.58,417.95,7.37,429.35,10.34,429.44,67.52,998.52
2003-05-21 19:00:00,0.44,73.78,0.33,73.76,0.43,75.77,0.64,75.78,2.41,418.1,1.67,417.95,2.09,429.35,3.83,429.44,22.68,998.52
2003-05-21 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-21 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-21 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-21 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-22 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-22 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-22 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-22 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-22 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-22 05:00:00,0.35,73.78,0.27,73.76,0.35,75.77,0.43,75.78,1.93,418.1,1.46,417.95,1.83,429.35,2.41,429.44,15.69,998.52
2003-05-22 06:00:00,1.06,73.78,0.81,73.76,1.05,75.77,1.29,75.78,5.89,418.1,4.35,417.95,5.5,429.35,7.3,429.44,47.08,998.52
2003-05-22 07:00:00,3.29,73.78,2.25,73.76,3.04,75.77,3.72,75.78,18.12,418.1,12.11,417.95,16.03,429.35,21.19,429.44,135.42,998.52
2003-05-22 08:00:00,3.07,73.78,2.27,73.76,3.01,75.77,3.57,75.78,17.02,418.1,12.2,417.95,15.81,429.35,20.31,429.44,133.48,998.52
2003-05-22 09:00:00,3.76,73.78,2.81,73.76,3.74,75.77,4.34,75.78,20.82,418.1,15.11,417.95,19.65,429.35,24.71,429.44,164.94,998.52
2003-05-22 10:00:00,6.31,73.78,4.44,73.76,6.37,75.77,6.64,75.78,35.1,418.1,23.95,417.95,33.74,429.35,37.82,429.44,268.69,998.52
2003-05-22 11:00:00,5.08,73.78,3.95,73.76,5.27,75.77,5.87,75.78,28.21,418.1,21.24,417.95,27.69,429.35,33.42,429.44,229.87,998.52
2003-05-22 12:00:00,4.05,73.78,3.25,73.76,4.21,75.77,4.84,75.78,22.51,418.1,17.44,417.95,22.09,429.35,27.51,429.44,186.56,998.52
2003-05-22 13:00:00,3.64,73.78,2.96,73.76,3.8,75.77,4.39,75.78,20.2,418.1,15.89,417.95,19.89,429.35,24.96,429.44,168.86,998.52
2003-05-22 14:00:00,4.59,73.78,4.0,73.76,5.04,75.77,5.58,75.78,25.52,418.1,21.36,417.95,26.3,429.35,31.71,429.44,221.92,998.52
2003-05-22 15:00:00,3.53,73.78,3.08,73.76,3.81,75.77,4.39,75.78,19.6,418.1,16.43,417.95,19.88,429.35,24.87,429.44,170.76,998.52
2003-05-22 16:00:00,1.96,73.78,1.63,73.76,2.04,75.77,2.44,75.78,10.9,418.1,8.72,417.95,10.66,429.35,13.86,429.44,92.19,998.52
2003-05-22 17:00:00,1.39,73.78,1.16,73.76,1.45,75.77,1.76,75.78,7.74,418.1,6.22,417.95,7.54,429.35,9.96,429.44,65.69,998.52
2003-05-22 18:00:00,0.65,73.78,0.54,73.76,0.67,75.77,0.82,75.78,3.62,418.1,2.86,417.95,3.49,429.35,4.66,429.44,30.39,998.52
2003-05-22 19:00:00,0.13,73.78,0.1,73.76,0.13,75.77,0.16,75.78,0.71,418.1,0.55,417.95,0.68,429.35,0.9,429.44,5.88,998.52
2003-05-22 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-22 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-22 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-22 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-23 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-23 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-23 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-23 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-23 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2003-05-23 05:00:00,0.35,73.78,0.27,73.76,0.35,75.77,0.43,75.78,1.93,418.1,1.46,417.95,1.83,429.35,2.41,429.44,15.69,998.52
2003-05-23 06:00:00,1.09,73.78,0.83,73.76,1.07,75.77,1.31,75.78,6.01,418.1,4.44,417.95,5.61,429.35,7.46,429.44,48.06,998.52
2003-05-23 07:00:00,2.17,73.78,1.6,73.76,2.11,75.77,2.56,75.78,12.0,418.1,8.62,417.95,11.06,429.35,14.57,429.44,94.18,998.52
2003-05-23 08:00:00,5.81,73.78,3.63,73.76,5.16,75.77,5.86,75.78,32.15,418.1,19.63,417.95,27.43,429.35,33.42,429.44,225.52,998.52
2003-05-23 09:00:00,5.04,73.78,3.52,73.76,4.89,75.77,5.44,75.78,28.02,418.1,19.0,417.95,25.86,429.35,30.96,429.44,211.89,998.52
2003-05-23 10:00:00,12.7,73.78,5.53,73.76,12.65,75.77,7.63,75.78,71.24,418.1,30.44,417.95,68.53,429.35,43.77,429.44,422.99,998.52
2003-05-23 11:00:00,7.69,73.78,4.44,73.76,9.63,75.77,5.62,75.78,43.22,418.1,24.38,417.95,51.07,429.35,32.13,429.44,310.6,998.52
2003-05-23 12:00:00,9.42,73.78,8.46,73.76,19.18,75.77,8.06,75.78,53.92,418.1,47.87,417.95,104.56,429.35,45.68,429.44,576.83,998.52
2003-05-23 13:00:00,7.69,73.78,16.21,73.76,23.75,75.77,7.95,75.78,42.93,418.1,92.12,417.95,129.79,429.35,44.51,429.44,695.78,998.52
2003-05-23 14:00:00,5.84,73.78,10.96,73.76,11.98,75.77,6.96,75.78,32.72,418.1,59.33,417.95,62.72,429.35,39.18,429.44,431.67,998.52
2003-05-23 15:00:00,5.39,73.78,12.48,73.76,11.23,75.77,6.92,75.78,30.3,418.1,69.04,417.95,57.8,429.35,38.28,429.44,463.02,998.52
2003-05-23 16:00:00,3.41,73.78,5.44,73.76,4.82,75.77,4.93,75.78,18.86,418.1,26.36,417.95,23.84,429.35,27.07,429.44,243.6,998.52
2003-05-23 17:00:00,2.18,73.78,2.0,73.76,2.34,75.77,2.88,75.78,12.1,418.1,10.57,417.95,12.16,429.35,16.25,429.44,108.76,998.52
2003-05-23 18:00:00,1.04,73.78,0.9,73.76,1.08,75.77,1.36,75.78,5.75,418.1,4.78,417.95,5.61,429.35,7.66,429.44,49.96,998.52
2003-05-23 19:00:00,0.29,73.78,0.24,73.76,0.3,75.77,0.38,75.78,1.62,418.1,1.3,417.95,1.55,429.35,2.13,429.44,13.72,998.52
2003-05-23 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
