Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2005-06-26 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-26 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-26 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-27 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-27 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-27 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-27 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-27 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-27 05:00:00,0.74,80.15,0.41,80.15,0.22,49.39,0.26,49.37,4.18,454.19,2.38,454.2,1.31,279.88,1.35,279.78,15.3,781.84
2005-06-27 06:00:00,1.96,80.15,1.05,80.15,0.58,49.39,0.68,49.37,11.11,454.19,6.13,454.2,3.4,279.88,3.53,279.78,39.79,781.84
2005-06-27 07:00:00,3.91,80.15,2.01,80.15,1.13,49.39,1.32,49.37,22.16,454.19,11.74,454.2,6.64,279.88,6.88,279.78,77.31,781.84
2005-06-27 08:00:00,8.03,80.15,3.79,80.15,2.24,49.39,2.53,49.37,45.62,454.19,22.17,454.2,13.14,279.88,13.32,279.78,151.0,781.84
2005-06-27 09:00:00,8.4,80.15,4.2,80.15,2.47,49.39,2.68,49.37,47.75,454.19,24.55,454.2,14.55,279.88,14.09,279.78,165.0,781.84
2005-06-27 10:00:00,8.61,80.15,4.59,80.15,2.66,49.39,2.86,49.37,48.93,454.19,26.87,454.2,15.63,279.88,15.03,279.78,177.03,781.84
2005-06-27 11:00:00,7.63,80.15,4.26,80.15,2.41,49.39,2.62,49.37,43.35,454.19,24.97,454.2,14.18,279.88,13.73,279.78,161.66,781.84
2005-06-27 12:00:00,8.68,80.15,5.03,80.15,2.95,49.39,2.99,49.37,49.32,454.19,29.51,454.2,17.32,279.88,15.73,279.78,191.16,781.84
2005-06-27 13:00:00,11.02,80.15,10.28,80.15,6.68,49.39,3.69,49.37,62.21,454.19,60.57,454.2,38.87,279.88,19.8,279.78,338.25,781.84
2005-06-27 14:00:00,8.77,80.15,6.05,80.15,3.31,49.39,3.18,49.37,49.78,454.19,35.67,454.2,19.44,279.88,16.7,279.78,210.49,781.84
2005-06-27 15:00:00,7.85,80.15,9.3,80.15,4.8,49.39,3.37,49.37,43.96,454.19,58.18,454.2,27.94,279.88,17.57,279.78,274.79,781.84
2005-06-27 16:00:00,6.39,80.15,6.62,80.15,3.32,49.39,2.93,49.37,35.73,454.19,44.69,454.2,18.99,279.88,14.92,279.78,215.81,781.84
2005-06-27 17:00:00,5.34,80.15,4.57,80.15,2.1,49.39,2.63,49.37,29.86,454.19,41.72,454.2,12.23,279.88,12.98,279.78,206.36,781.84
2005-06-27 18:00:00,3.65,80.15,2.21,80.15,0.97,49.39,2.51,49.37,19.7,454.19,19.47,454.2,5.63,279.88,11.92,279.78,147.76,781.84
2005-06-27 19:00:00,1.9,80.15,0.96,80.15,0.39,49.39,0.67,49.37,9.44,454.19,5.38,454.2,2.34,279.88,3.52,279.78,37.05,781.84
2005-06-27 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-27 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-27 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-27 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-28 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-28 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-28 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-28 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-28 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-28 05:00:00,5.67,80.15,0.75,80.15,0.46,49.39,1.82,49.37,30.36,454.19,4.17,454.2,2.43,279.88,9.25,279.78,34.01,781.84
2005-06-28 06:00:00,1.52,80.15,0.83,80.15,0.46,49.39,0.53,49.37,8.59,454.19,4.87,454.2,2.69,279.88,2.76,279.78,31.37,781.84
2005-06-28 07:00:00,15.43,80.15,2.38,80.15,1.43,49.39,2.69,49.37,87.25,454.19,13.36,454.2,8.49,279.88,14.55,279.78,123.2,781.84
2005-06-28 08:00:00,17.39,80.15,3.08,80.15,2.36,49.39,2.35,49.37,98.37,454.19,17.29,454.2,13.9,279.88,12.71,279.78,166.9,781.84
2005-06-28 09:00:00,16.56,80.15,3.48,80.15,3.62,49.39,2.28,49.37,93.87,454.19,19.47,454.2,21.29,279.88,12.11,279.78,196.52,781.84
2005-06-28 10:00:00,14.03,80.15,3.74,80.15,4.64,49.39,2.19,49.37,79.88,454.19,21.0,454.2,27.21,279.88,11.56,279.78,216.26,781.84
2005-06-28 11:00:00,12.07,80.15,4.69,80.15,5.78,49.39,2.43,49.37,68.75,454.19,26.71,454.2,33.53,279.88,12.81,279.78,254.24,781.84
2005-06-28 12:00:00,8.75,80.15,5.77,80.15,6.04,49.39,2.38,49.37,49.54,454.19,33.84,454.2,34.63,279.88,12.49,279.78,256.94,781.84
2005-06-28 13:00:00,9.36,80.15,12.38,80.15,9.2,49.39,3.1,49.37,51.69,454.19,73.59,454.2,53.15,279.88,16.83,279.78,380.68,781.84
2005-06-28 14:00:00,7.13,80.15,22.09,80.15,12.28,49.39,2.83,49.37,37.7,454.19,134.58,454.2,71.79,279.88,15.37,279.78,460.95,781.84
2005-06-28 15:00:00,7.52,80.15,16.8,80.15,9.08,49.39,3.32,49.37,41.12,454.19,118.8,454.2,52.66,279.88,17.58,279.78,416.52,781.84
2005-06-28 16:00:00,6.25,80.15,9.46,80.15,5.84,49.39,2.87,49.37,34.33,454.19,107.17,454.2,33.13,279.88,14.5,279.78,364.08,781.84
2005-06-28 17:00:00,4.76,80.15,3.67,80.15,1.77,49.39,2.38,49.37,26.44,454.19,48.64,454.2,10.45,279.88,11.52,279.78,227.96,781.84
2005-06-28 18:00:00,2.6,80.15,1.53,80.15,0.66,49.39,1.6,49.37,14.05,454.19,12.05,454.2,3.88,279.88,7.38,279.78,89.09,781.84
2005-06-28 19:00:00,0.96,80.15,0.49,80.15,0.2,49.39,0.37,49.37,4.85,454.19,2.72,454.2,1.19,279.88,1.78,279.78,18.66,781.84
2005-06-28 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-28 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-28 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-28 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-29 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-29 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-29 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-29 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-29 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-29 05:00:00,0.66,80.15,0.37,80.15,0.2,49.39,0.23,49.37,3.74,454.19,2.14,454.2,1.18,279.88,1.21,279.78,13.77,781.84
2005-06-29 06:00:00,1.88,80.15,1.01,80.15,0.56,49.39,0.65,49.37,10.65,454.19,5.9,454.2,3.27,279.88,3.39,279.78,38.26,781.84
2005-06-29 07:00:00,3.05,80.15,1.63,80.15,0.9,49.39,1.05,49.37,17.32,454.19,9.53,454.2,5.32,279.88,5.47,279.78,61.99,781.84
2005-06-29 08:00:00,7.35,80.15,3.55,80.15,2.07,49.39,2.36,49.37,41.76,454.19,20.76,454.2,12.19,279.88,12.36,279.78,140.25,781.84
2005-06-29 09:00:00,13.59,80.15,5.85,80.15,3.8,49.39,3.78,49.37,77.31,454.19,34.13,454.2,22.32,279.88,20.08,279.78,244.65,781.84
2005-06-29 10:00:00,13.28,80.15,6.42,80.15,4.18,49.39,3.94,49.37,75.6,454.19,37.48,454.2,24.55,279.88,20.93,279.78,262.01,781.84
2005-06-29 11:00:00,16.41,80.15,7.15,80.15,6.98,49.39,3.68,49.37,93.61,454.19,41.37,454.2,40.5,279.88,19.92,279.78,341.45,781.84
2005-06-29 12:00:00,16.25,80.15,12.01,80.15,16.34,49.39,4.16,49.37,92.06,454.19,71.32,454.2,93.63,279.88,22.9,279.78,613.71,781.84
2005-06-29 13:00:00,12.02,80.15,14.29,80.15,10.36,49.39,4.02,49.37,66.83,454.19,84.72,454.2,59.84,279.88,21.65,279.78,446.59,781.84
2005-06-29 14:00:00,8.78,80.15,30.85,80.15,17.18,49.39,3.51,49.37,45.88,454.19,188.37,454.2,100.36,279.88,19.26,279.78,625.87,781.84
2005-06-29 15:00:00,7.82,80.15,21.66,80.15,11.84,49.39,3.5,49.37,42.27,454.19,157.25,454.2,68.65,279.88,18.7,279.78,514.57,781.84
2005-06-29 16:00:00,4.91,80.15,3.12,80.15,1.65,49.39,1.84,49.37,27.86,454.19,18.35,454.2,9.68,279.88,9.53,279.78,112.52,781.84
2005-06-29 17:00:00,5.04,80.15,3.62,80.15,1.79,49.39,2.08,49.37,28.51,454.19,23.41,454.2,10.52,279.88,10.65,279.78,132.88,781.84
2005-06-29 18:00:00,4.12,80.15,2.94,80.15,1.24,49.39,2.57,49.37,22.56,454.19,21.53,454.2,7.18,279.88,12.18,279.78,147.0,781.84
2005-06-29 19:00:00,1.42,80.15,0.93,80.15,0.37,49.39,0.65,49.37,7.72,454.19,5.17,454.2,2.2,279.88,2.92,279.78,31.01,781.84
2005-06-29 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-29 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-29 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-29 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-30 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-30 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-30 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-30 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-30 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-30 05:00:00,0.66,80.15,0.37,80.15,0.2,49.39,0.23,49.37,3.75,454.19,2.14,454.2,1.18,279.88,1.21,279.78,13.77,781.84
2005-06-30 06:00:00,1.84,80.15,0.99,80.15,0.54,49.39,0.64,49.37,10.42,454.19,5.78,454.2,3.21,279.88,3.32,279.78,37.49,781.84
2005-06-30 07:00:00,21.18,80.15,3.89,80.15,2.48,49.39,4.05,49.37,120.13,454.19,22.07,454.2,14.58,279.88,22.04,279.78,195.86,781.84
2005-06-30 08:00:00,21.67,80.15,4.68,80.15,3.6,49.39,3.71,49.37,122.96,454.19,26.67,454.2,21.08,279.88,20.19,279.78,240.62,781.84
2005-06-30 09:00:00,48.66,80.15,8.25,80.15,10.72,49.39,4.23,49.37,276.83,454.19,44.55,454.2,63.39,279.88,23.57,279.78,549.17,781.84
2005-06-30 10:00:00,34.38,80.15,8.15,80.15,12.63,49.39,4.15,49.37,196.35,454.19,44.58,454.2,74.14,279.88,22.82,279.78,541.56,781.84
2005-06-30 11:00:00,20.3,80.15,8.36,80.15,9.85,49.39,4.21,49.37,116.12,454.19,47.92,454.2,57.05,279.88,22.74,279.78,442.62,781.84
2005-06-30 12:00:00,15.56,80.15,10.87,80.15,12.11,49.39,4.17,49.37,88.44,454.19,64.21,454.2,69.48,279.88,22.73,279.78,502.2,781.84
2005-06-30 13:00:00,10.99,80.15,23.5,80.15,19.88,49.39,3.64,49.37,57.23,454.19,141.69,454.2,114.39,279.88,20.11,279.78,682.29,781.84
2005-06-30 14:00:00,8.1,80.15,30.71,80.15,17.14,49.39,3.26,49.37,41.95,454.19,187.81,454.2,100.07,279.88,17.89,279.78,612.85,781.84
2005-06-30 15:00:00,6.97,80.15,21.65,80.15,11.92,49.39,3.14,49.37,37.29,454.19,159.34,454.2,69.12,279.88,16.72,279.78,503.27,781.84
2005-06-30 16:00:00,5.04,80.15,9.88,80.15,6.72,49.39,2.3,49.37,27.14,454.19,136.47,454.2,38.14,279.88,11.39,279.78,411.99,781.84
2005-06-30 17:00:00,3.88,80.15,2.27,80.15,1.29,49.39,2.05,49.37,21.32,454.19,68.94,454.2,8.06,279.88,9.69,279.78,297.19,781.84
2005-06-30 18:00:00,3.36,80.15,1.81,80.15,0.81,49.39,2.48,49.37,17.89,454.19,18.34,454.2,4.68,279.88,11.7,279.78,147.6,781.84
2005-06-30 19:00:00,1.86,80.15,0.98,80.15,0.4,49.39,0.68,49.37,9.36,454.19,5.51,454.2,2.39,279.88,3.51,279.78,37.16,781.84
2005-06-30 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-30 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-30 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2005-06-30 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-01 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-01 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-01 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-01 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-01 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-01 05:00:00,1.54,80.15,0.77,80.15,0.43,49.39,0.53,49.37,8.75,454.19,4.52,454.2,2.52,279.88,2.74,279.78,29.84,781.84
2002-07-01 06:00:00,4.39,80.15,1.98,80.15,1.13,49.39,1.43,49.37,24.9,454.19,11.54,454.2,6.65,279.88,7.43,279.78,78.84,781.84
2002-07-01 07:00:00,17.89,80.15,3.53,80.15,2.31,49.39,3.63,49.37,101.34,454.19,20.09,454.2,13.58,279.88,19.54,279.78,174.29,781.84
2002-07-01 08:00:00,27.57,80.15,5.35,80.15,4.1,49.39,3.98,49.37,156.59,454.19,30.24,454.2,24.11,279.88,21.97,279.78,285.65,781.84
2002-07-01 09:00:00,47.41,80.15,8.05,80.15,10.46,49.39,4.15,49.37,269.69,454.19,43.51,454.2,61.82,279.88,23.09,279.78,534.73,781.84
2002-07-01 10:00:00,32.54,80.15,7.92,80.15,11.84,49.39,4.09,49.37,185.87,454.19,43.56,454.2,69.48,279.88,22.53,279.78,514.89,781.84
2002-07-01 11:00:00,23.17,80.15,8.89,80.15,12.72,49.39,4.24,49.37,132.69,454.19,50.4,454.2,73.65,279.88,23.31,279.78,526.77,781.84
2002-07-01 12:00:00,11.7,80.15,7.46,80.15,6.13,49.39,3.26,49.37,66.46,454.19,43.76,454.2,35.43,279.88,17.54,279.78,301.71,781.84
2002-07-01 13:00:00,12.16,80.15,17.18,80.15,13.13,49.39,4.05,49.37,66.78,454.19,102.46,454.2,75.72,279.88,22.06,279.78,524.73,781.84
2002-07-01 14:00:00,9.56,80.15,21.44,80.15,11.89,49.39,3.75,49.37,52.04,454.19,129.72,454.2,69.62,279.88,20.3,279.78,489.41,781.84
2002-07-01 15:00:00,8.35,80.15,15.21,80.15,8.18,49.39,3.62,49.37,46.07,454.19,104.45,454.2,47.47,279.88,19.1,279.78,395.42,781.84
2002-07-01 16:00:00,6.28,80.15,6.9,80.15,3.63,49.39,2.87,49.37,35.03,454.19,52.57,454.2,20.72,279.88,14.6,279.78,232.68,781.84
2002-07-01 17:00:00,5.16,80.15,4.16,80.15,1.98,49.39,2.57,49.37,28.72,454.19,47.99,454.2,11.61,279.88,12.51,279.78,229.38,781.84
2002-07-01 18:00:00,3.54,80.15,2.36,80.15,1.01,49.39,2.2,49.37,19.33,454.19,17.76,454.2,5.86,279.88,10.33,279.78,124.95,781.84
2002-07-01 19:00:00,1.74,80.15,0.96,80.15,0.39,49.39,0.67,49.37,8.88,454.19,5.36,454.2,2.32,279.88,3.35,279.78,35.49,781.84
2002-07-01 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-01 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-01 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-01 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-02 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-02 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-02 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-02 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-02 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-02 05:00:00,2.19,80.15,1.01,80.15,0.56,49.39,0.74,49.37,12.37,454.19,5.89,454.2,3.32,279.88,3.8,279.78,39.78,781.84
2002-07-02 06:00:00,12.16,80.15,2.28,80.15,1.35,49.39,3.07,49.37,68.17,454.19,12.95,454.2,7.99,279.88,16.21,279.78,107.09,781.84
2002-07-02 07:00:00,19.26,80.15,3.65,80.15,2.36,49.39,3.78,49.37,109.15,454.19,20.73,454.2,13.86,279.88,20.45,279.78,181.97,781.84
2002-07-02 08:00:00,33.84,80.15,5.99,80.15,4.57,49.39,4.18,49.37,192.26,454.19,33.63,454.2,27.01,279.88,23.45,279.78,332.24,781.84
2002-07-02 09:00:00,50.51,80.15,7.89,80.15,11.06,49.39,3.69,49.37,287.21,454.19,41.9,454.2,65.56,279.88,20.57,279.78,554.33,781.84
2002-07-02 10:00:00,41.02,80.15,7.56,80.15,16.5,49.39,3.13,49.37,233.92,454.19,38.83,454.2,97.27,279.88,17.44,279.78,633.25,781.84
2002-07-02 11:00:00,26.72,80.15,8.4,80.15,18.73,49.39,3.65,49.37,153.13,454.19,45.65,454.2,108.49,279.88,20.35,279.78,666.65,781.84
2002-07-02 12:00:00,15.09,80.15,11.05,80.15,14.88,49.39,3.85,49.37,85.51,454.19,65.54,454.2,85.16,279.88,21.18,279.78,560.46,781.84
2002-07-02 13:00:00,11.81,80.15,16.74,80.15,12.81,49.39,3.92,49.37,64.79,454.19,99.83,454.2,73.86,279.88,21.38,279.78,510.74,781.84
2002-07-02 14:00:00,9.19,80.15,29.75,80.15,16.61,49.39,3.66,49.37,48.49,454.19,181.36,454.2,97.01,279.88,20.01,279.78,614.31,781.84
2002-07-02 15:00:00,6.01,80.15,7.43,80.15,3.89,49.39,2.55,49.37,33.47,454.19,47.54,454.2,22.69,279.88,13.11,279.78,214.01,781.84
2002-07-02 16:00:00,6.39,80.15,7.18,80.15,3.83,49.39,2.92,49.37,35.62,454.19,56.61,454.2,21.86,279.88,14.86,279.78,244.54,781.84
2002-07-02 17:00:00,4.68,80.15,4.05,80.15,1.84,49.39,2.25,49.37,26.17,454.19,29.77,454.2,10.65,279.88,11.06,279.78,154.31,781.84
2002-07-02 18:00:00,1.31,80.15,0.76,80.15,0.41,49.39,0.48,49.37,7.43,454.19,4.47,454.2,2.41,279.88,2.47,279.78,28.29,781.84
2002-07-02 19:00:00,0.43,80.15,0.25,80.15,0.13,49.39,0.16,49.37,2.43,454.19,1.44,454.2,0.78,279.88,0.8,279.78,9.18,781.84
2002-07-02 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-02 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-02 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-02 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-03 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-03 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-03 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-03 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-03 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2002-07-03 05:00:00,6.49,80.15,1.23,80.15,0.72,49.39,2.02,49.37,35.43,454.19,6.95,454.2,4.1,279.88,10.22,279.78,54.54,781.84
2002-07-03 06:00:00,25.43,80.15,3.0,80.15,1.58,49.39,5.9,49.37,142.9,454.19,16.68,454.2,9.31,279.88,32.62,279.78,152.13,781.84
2002-07-03 07:00:00,44.5,80.15,5.41,80.15,2.83,49.39,6.27,49.37,252.95,454.19,29.81,454.2,16.98,279.88,35.91,279.78,305.33,781.84
2002-07-03 08:00:00,10.57,80.15,4.31,80.15,2.61,49.39,2.88,49.37,60.05,454.19,25.11,454.2,15.38,279.88,15.27,279.78,178.79,781.84
2002-07-03 09:00:00,23.64,80.15,5.74,80.15,5.47,49.39,3.84,49.37,134.42,454.19,32.6,454.2,32.05,279.88,20.82,279.78,306.15,781.84
2002-07-03 10:00:00,32.38,80.15,7.74,80.15,11.81,49.39,3.98,49.37,184.87,454.19,42.44,454.2,69.34,279.88,21.88,279.78,507.98,781.84
2002-07-03 11:00:00,17.69,80.15,7.31,80.15,8.27,49.39,3.72,49.37,101.12,454.19,41.98,454.2,47.84,279.88,20.01,279.78,377.65,781.84
2002-07-03 12:00:00,9.97,80.15,5.83,80.15,3.56,49.39,3.4,49.37,56.72,454.19,34.25,454.2,20.83,279.88,17.93,279.78,223.74,781.84
2002-07-03 13:00:00,9.58,80.15,6.11,80.15,3.53,49.39,3.36,49.37,54.41,454.19,35.94,454.2,20.73,279.88,17.71,279.78,222.64,781.84
2002-07-03 14:00:00,5.64,80.15,3.33,80.15,1.82,49.39,2.01,49.37,32.01,454.19,19.53,454.2,10.72,279.88,10.5,279.78,123.29,781.84
