Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2005-06-02 18:00:00,1.11,55.47,0.8,55.47,0.45,26.87,0.42,26.87,3.01,208.69,2.95,208.69,1.69,101.07,1.53,101.07,44.09,938.79
2005-06-02 19:00:00,0.23,55.47,0.15,55.47,0.09,26.87,0.08,26.87,0.61,208.69,0.55,208.69,0.34,101.07,0.3,101.07,8.69,938.79
2005-06-02 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-02 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-02 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-02 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-03 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-03 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-03 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-03 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-03 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-03 05:00:00,0.47,55.47,0.29,55.47,0.18,26.87,0.17,26.87,1.26,208.69,1.07,208.69,0.68,101.07,0.61,101.07,17.43,938.79
2005-06-03 06:00:00,1.22,55.47,0.74,55.47,0.46,26.87,0.43,26.87,3.27,208.69,2.71,208.69,1.73,101.07,1.57,101.07,44.48,938.79
2005-06-03 07:00:00,3.31,55.47,1.8,55.47,1.18,26.87,1.13,26.87,8.82,208.69,6.61,208.69,4.41,101.07,4.09,101.07,113.88,938.79
2005-06-03 08:00:00,4.53,55.47,2.47,55.47,1.66,26.87,1.53,26.87,12.15,208.69,9.11,208.69,6.19,101.07,5.54,101.07,157.99,938.79
2005-06-03 09:00:00,7.68,55.47,3.81,55.47,2.82,26.87,2.38,26.87,21.25,208.69,14.14,208.69,10.51,101.07,8.64,101.07,260.11,938.79
2005-06-03 10:00:00,8.78,55.47,4.57,55.47,3.57,26.87,2.74,26.87,24.85,208.69,17.07,208.69,13.31,101.07,10.01,101.07,316.59,938.79
2005-06-03 11:00:00,8.48,55.47,5.0,55.47,3.82,26.87,2.85,26.87,23.93,208.69,18.78,208.69,14.26,101.07,10.45,101.07,334.09,938.79
2005-06-03 12:00:00,8.6,55.47,5.87,55.47,6.26,26.87,2.9,26.87,25.08,208.69,23.52,208.69,23.28,101.07,10.92,101.07,440.08,938.79
2005-06-03 13:00:00,5.21,55.47,4.47,55.47,3.69,26.87,1.97,26.87,14.28,208.69,18.14,208.69,13.74,101.07,7.4,101.07,270.35,938.79
2005-06-03 14:00:00,6.42,55.47,7.8,55.47,5.61,26.87,2.69,26.87,16.99,208.69,33.04,208.69,20.53,101.07,10.23,101.07,412.7,938.79
2005-06-03 15:00:00,5.32,55.47,8.17,55.47,3.69,26.87,2.35,26.87,13.89,208.69,33.74,208.69,13.63,101.07,8.89,101.07,327.65,938.79
2005-06-03 16:00:00,4.7,55.47,14.37,55.47,2.4,26.87,2.14,26.87,11.47,208.69,50.66,208.69,9.22,101.07,8.17,101.07,318.72,938.79
2005-06-03 17:00:00,3.26,55.47,6.8,55.47,1.31,26.87,1.59,26.87,8.09,208.69,25.72,208.69,5.07,101.07,5.81,101.07,167.66,938.79
2005-06-03 18:00:00,2.07,55.47,7.14,55.47,0.74,26.87,1.33,26.87,5.04,208.69,21.82,208.69,2.84,101.07,4.85,101.07,100.78,938.79
2005-06-03 19:00:00,0.78,55.47,0.87,55.47,0.25,26.87,0.33,26.87,1.83,208.69,2.95,208.69,0.94,101.07,1.14,101.07,30.97,938.79
2005-06-03 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-03 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-03 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-03 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-04 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-04 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-04 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-04 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-04 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-04 05:00:00,0.98,55.47,0.56,55.47,0.35,26.87,0.35,26.87,2.59,208.69,2.03,208.69,1.3,101.07,1.25,101.07,34.01,938.79
2005-06-04 06:00:00,2.77,55.47,1.41,55.47,0.92,26.87,0.94,26.87,7.25,208.69,5.15,208.69,3.42,101.07,3.39,101.07,90.16,938.79
2005-06-04 07:00:00,6.39,55.47,2.51,55.47,1.73,26.87,1.8,26.87,17.37,208.69,9.14,208.69,6.43,101.07,6.5,101.07,175.59,938.79
2005-06-04 08:00:00,30.74,55.47,3.86,55.47,4.41,26.87,3.11,26.87,92.19,208.69,13.64,208.69,16.42,101.07,11.44,101.07,500.57,938.79
2005-06-04 09:00:00,34.74,55.47,4.36,55.47,8.48,26.87,2.62,26.87,118.31,208.69,16.84,208.69,31.63,101.07,10.26,101.07,696.35,938.79
2005-06-04 10:00:00,21.07,55.47,4.86,55.47,8.7,26.87,3.08,26.87,69.15,208.69,18.39,208.69,32.44,101.07,11.71,101.07,619.75,938.79
2005-06-04 11:00:00,16.02,55.47,5.51,55.47,11.23,26.87,3.02,26.87,54.02,208.69,22.1,208.69,42.01,101.07,11.77,101.07,716.3,938.79
2005-06-04 12:00:00,9.23,55.47,8.31,55.47,14.12,26.87,2.82,26.87,30.55,208.69,34.36,208.69,52.91,101.07,11.32,101.07,835.74,938.79
2005-06-04 13:00:00,7.55,55.47,10.99,55.47,10.45,26.87,2.95,26.87,20.53,208.69,44.37,208.69,38.6,101.07,11.57,101.07,652.17,938.79
2005-06-04 14:00:00,6.37,55.47,12.11,55.47,9.23,26.87,2.65,26.87,15.85,208.69,51.27,208.69,32.34,101.07,10.54,101.07,606.93,938.79
2005-06-04 15:00:00,5.09,55.47,22.17,55.47,7.18,26.87,2.11,26.87,10.66,208.69,89.7,208.69,23.08,101.07,8.87,101.07,590.1,938.79
2005-06-04 16:00:00,4.33,55.47,28.83,55.47,2.37,26.87,2.06,26.87,9.18,208.69,94.02,208.69,8.97,101.07,8.27,101.07,438.62,938.79
2005-06-04 17:00:00,3.43,55.47,14.95,55.47,1.21,26.87,2.23,26.87,7.87,208.69,55.19,208.69,4.73,101.07,8.19,101.07,226.07,938.79
2005-06-04 18:00:00,2.04,55.47,16.12,55.47,0.66,26.87,2.32,26.87,4.64,208.69,45.78,208.69,2.52,101.07,8.46,101.07,122.4,938.79
2005-06-04 19:00:00,0.77,55.47,0.89,55.47,0.24,26.87,0.31,26.87,1.81,208.69,2.99,208.69,0.91,101.07,1.08,101.07,28.96,938.79
2005-06-04 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-04 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-04 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-04 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-05 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-05 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-05 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-05 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-05 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-05 05:00:00,0.52,55.47,0.32,55.47,0.2,26.87,0.19,26.87,1.39,208.69,1.18,208.69,0.74,101.07,0.67,101.07,19.17,938.79
2005-06-05 06:00:00,1.46,55.47,0.86,55.47,0.54,26.87,0.52,26.87,3.9,208.69,3.16,208.69,2.02,101.07,1.87,101.07,52.36,938.79
2005-06-05 07:00:00,1.98,55.47,1.19,55.47,0.76,26.87,0.7,26.87,5.33,208.69,4.39,208.69,2.82,101.07,2.55,101.07,72.48,938.79
2005-06-05 08:00:00,3.47,55.47,2.02,55.47,1.31,26.87,1.21,26.87,9.36,208.69,7.43,208.69,4.9,101.07,4.38,101.07,125.21,938.79
2005-06-05 09:00:00,5.26,55.47,2.98,55.47,2.02,26.87,1.8,26.87,14.28,208.69,11.04,208.69,7.53,101.07,6.52,101.07,189.77,938.79
2005-06-05 10:00:00,3.77,55.47,2.35,55.47,1.5,26.87,1.35,26.87,10.27,208.69,8.67,208.69,5.61,101.07,4.89,101.07,142.63,938.79
2005-06-05 11:00:00,5.55,55.47,3.47,55.47,2.3,26.87,1.98,26.87,15.25,208.69,12.9,208.69,8.58,101.07,7.19,101.07,214.05,938.79
2005-06-05 12:00:00,5.04,55.47,3.27,55.47,2.12,26.87,1.83,26.87,13.85,208.69,12.16,208.69,7.9,101.07,6.65,101.07,197.91,938.79
2005-06-05 13:00:00,4.36,55.47,2.89,55.47,1.83,26.87,1.59,26.87,11.95,208.69,10.75,208.69,6.84,101.07,5.81,101.07,172.2,938.79
2005-06-05 14:00:00,4.51,55.47,3.23,55.47,2.03,26.87,1.67,26.87,12.35,208.69,12.12,208.69,7.55,101.07,6.12,101.07,187.29,938.79
2005-06-05 15:00:00,5.8,55.47,11.15,55.47,4.55,26.87,2.52,26.87,14.65,208.69,45.83,208.69,16.28,101.07,9.69,101.07,398.12,938.79
2005-06-05 16:00:00,4.28,55.47,4.44,55.47,1.97,26.87,1.72,26.87,11.66,208.69,16.29,208.69,7.42,101.07,6.32,101.07,197.56,938.79
2005-06-05 17:00:00,3.34,55.47,3.99,55.47,1.46,26.87,1.42,26.87,8.97,208.69,14.75,208.69,5.5,101.07,5.19,101.07,154.09,938.79
2005-06-05 18:00:00,2.16,55.47,8.43,55.47,0.77,26.87,1.5,26.87,5.24,208.69,25.42,208.69,2.96,101.07,5.44,101.07,108.43,938.79
2005-06-05 19:00:00,0.8,55.47,0.9,55.47,0.25,26.87,0.32,26.87,1.88,208.69,3.04,208.69,0.96,101.07,1.13,101.07,31.63,938.79
2005-06-05 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-05 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-05 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-05 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-06 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-06 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-06 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-06 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-06 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-06 05:00:00,1.38,55.47,0.73,55.47,0.46,26.87,0.48,26.87,3.61,208.69,2.65,208.69,1.71,101.07,1.73,101.07,45.37,938.79
2005-06-06 06:00:00,7.87,55.47,1.56,55.47,1.04,26.87,2.09,26.87,18.72,208.69,5.53,208.69,3.85,101.07,7.39,101.07,121.96,938.79
2005-06-06 07:00:00,31.73,55.47,3.32,55.47,2.32,26.87,4.39,26.87,92.31,208.69,10.95,208.69,8.73,101.07,16.06,101.07,394.74,938.79
2005-06-06 08:00:00,34.93,55.47,3.7,55.47,4.45,26.87,2.95,26.87,106.87,208.69,12.93,208.69,16.6,101.07,10.93,101.07,536.7,938.79
2005-06-06 09:00:00,22.59,55.47,4.48,55.47,6.1,26.87,3.13,26.87,69.93,208.69,16.92,208.69,22.7,101.07,11.67,101.07,511.46,938.79
2005-06-06 10:00:00,27.76,55.47,4.57,55.47,11.55,26.87,2.69,26.87,97.65,208.69,17.28,208.69,43.26,101.07,10.7,101.07,792.56,938.79
2005-06-06 11:00:00,17.5,55.47,4.55,55.47,13.87,26.87,2.33,26.87,63.57,208.69,19.03,208.69,52.06,101.07,9.62,101.07,842.26,938.79
2005-06-06 12:00:00,8.16,55.47,7.95,55.47,14.77,26.87,2.37,26.87,28.18,208.69,33.2,208.69,55.41,101.07,9.8,101.07,856.01,938.79
2005-06-06 13:00:00,6.13,55.47,14.17,55.47,13.97,26.87,2.36,26.87,15.72,208.69,56.08,208.69,51.41,101.07,9.8,101.07,810.63,938.79
2005-06-06 14:00:00,5.44,55.47,15.09,55.47,11.7,26.87,2.17,26.87,12.02,208.69,63.02,208.69,39.81,101.07,9.14,101.07,724.33,938.79
2005-06-06 15:00:00,4.84,55.47,22.83,55.47,7.12,26.87,1.98,26.87,9.88,208.69,91.36,208.69,22.7,101.07,8.44,101.07,588.79,938.79
2005-06-06 16:00:00,4.12,55.47,28.79,55.47,2.26,26.87,1.96,26.87,8.61,208.69,92.77,208.69,8.46,101.07,7.88,101.07,425.82,938.79
2005-06-06 17:00:00,3.22,55.47,16.99,55.47,1.09,26.87,2.32,26.87,7.19,208.69,62.06,208.69,4.26,101.07,8.49,101.07,231.34,938.79
2005-06-06 18:00:00,2.0,55.47,14.38,55.47,0.65,26.87,2.1,26.87,4.58,208.69,41.07,208.69,2.49,101.07,7.66,101.07,115.61,938.79
2005-06-06 19:00:00,0.85,55.47,0.95,55.47,0.27,26.87,0.34,26.87,1.99,208.69,3.22,208.69,1.02,101.07,1.19,101.07,33.76,938.79
2005-06-06 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-06 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-06 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-06 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-07 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-07 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-07 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-07 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-07 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-07 05:00:00,0.75,55.47,0.45,55.47,0.28,26.87,0.27,26.87,2.01,208.69,1.64,208.69,1.04,101.07,0.97,101.07,27.02,938.79
2005-06-07 06:00:00,2.21,55.47,1.2,55.47,0.77,26.87,0.77,26.87,5.84,208.69,4.4,208.69,2.88,101.07,2.76,101.07,75.18,938.79
2005-06-07 07:00:00,30.97,55.47,3.37,55.47,2.37,26.87,4.41,26.87,89.15,208.69,11.21,208.69,8.93,101.07,16.1,101.07,391.74,938.79
2005-06-07 08:00:00,19.89,55.47,3.48,55.47,3.49,26.87,2.87,26.87,55.73,208.69,12.55,208.69,12.97,101.07,10.44,101.07,366.45,938.79
2005-06-07 09:00:00,12.8,55.47,3.51,55.47,3.79,26.87,2.65,26.87,35.4,208.69,13.09,208.69,14.04,101.07,9.64,101.07,321.14,938.79
2005-06-07 10:00:00,13.0,55.47,4.18,55.47,5.17,26.87,2.79,26.87,38.47,208.69,15.83,208.69,19.21,101.07,10.32,101.07,396.65,938.79
2005-06-07 11:00:00,8.34,55.47,4.91,55.47,3.75,26.87,2.8,26.87,23.53,208.69,18.45,208.69,13.99,101.07,10.27,101.07,328.64,938.79
2005-06-07 12:00:00,7.36,55.47,4.88,55.47,3.53,26.87,2.63,26.87,20.56,208.69,18.38,208.69,13.17,101.07,9.67,101.07,309.5,938.79
2005-06-07 13:00:00,4.17,55.47,2.8,55.47,1.79,26.87,1.52,26.87,11.41,208.69,10.42,208.69,6.68,101.07,5.56,101.07,166.67,938.79
2005-06-07 14:00:00,4.29,55.47,2.96,55.47,1.83,26.87,1.59,26.87,11.77,208.69,11.02,208.69,6.86,101.07,5.8,101.07,172.78,938.79
2005-06-07 15:00:00,4.15,55.47,3.19,55.47,1.85,26.87,1.57,26.87,11.37,208.69,11.96,208.69,6.9,101.07,5.75,101.07,174.83,938.79
2005-06-07 16:00:00,3.19,55.47,2.4,55.47,1.37,26.87,1.22,26.87,8.72,208.69,8.93,208.69,5.12,101.07,4.44,101.07,131.74,938.79
2005-06-07 17:00:00,2.02,55.47,1.48,55.47,0.84,26.87,0.77,26.87,5.5,208.69,5.47,208.69,3.14,101.07,2.78,101.07,81.36,938.79
2005-06-07 18:00:00,0.81,55.47,0.54,55.47,0.32,26.87,0.3,26.87,2.19,208.69,2.0,208.69,1.21,101.07,1.09,101.07,31.25,938.79
2005-06-07 19:00:00,0.25,55.47,0.16,55.47,0.1,26.87,0.09,26.87,0.68,208.69,0.6,208.69,0.37,101.07,0.33,101.07,9.56,938.79
2005-06-07 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-07 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-07 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-07 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-08 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-08 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-08 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-08 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-08 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-08 05:00:00,0.52,55.47,0.32,55.47,0.2,26.87,0.19,26.87,1.39,208.69,1.18,208.69,0.74,101.07,0.67,101.07,19.17,938.79
2005-06-08 06:00:00,1.48,55.47,0.88,55.47,0.55,26.87,0.53,26.87,3.96,208.69,3.21,208.69,2.06,101.07,1.9,101.07,53.23,938.79
2005-06-08 07:00:00,1.93,55.47,1.17,55.47,0.74,26.87,0.69,26.87,5.19,208.69,4.29,208.69,2.75,101.07,2.49,101.07,70.72,938.79
2005-06-08 08:00:00,3.44,55.47,2.0,55.47,1.3,26.87,1.2,26.87,9.28,208.69,7.38,208.69,4.86,101.07,4.35,101.07,124.32,938.79
2005-06-08 09:00:00,5.36,55.47,3.03,55.47,2.06,26.87,1.83,26.87,14.57,208.69,11.22,208.69,7.67,101.07,6.64,101.07,193.33,938.79
2005-06-08 10:00:00,5.02,55.47,3.04,55.47,2.01,26.87,1.77,26.87,13.72,208.69,11.26,208.69,7.5,101.07,6.42,101.07,188.59,938.79
2005-06-08 11:00:00,3.65,55.47,2.32,55.47,1.47,26.87,1.32,26.87,9.96,208.69,8.59,208.69,5.5,101.07,4.79,101.07,139.92,938.79
2005-06-08 12:00:00,3.62,55.47,2.34,55.47,1.47,26.87,1.31,26.87,9.88,208.69,8.64,208.69,5.5,101.07,4.78,101.07,139.86,938.79
2005-06-08 13:00:00,3.35,55.47,2.19,55.47,1.37,26.87,1.22,26.87,9.14,208.69,8.1,208.69,5.11,101.07,4.44,101.07,130.13,938.79
2005-06-08 14:00:00,3.76,55.47,2.54,55.47,1.58,26.87,1.39,26.87,10.3,208.69,9.44,208.69,5.89,101.07,5.05,101.07,149.21,938.79
2005-06-08 15:00:00,2.97,55.47,2.03,55.47,1.23,26.87,1.1,26.87,8.11,208.69,7.51,208.69,4.61,101.07,4.0,101.07,117.55,938.79
2005-06-08 16:00:00,3.71,55.47,3.22,55.47,1.64,26.87,1.44,26.87,10.13,208.69,11.88,208.69,6.15,101.07,5.29,101.07,160.53,938.79
2005-06-08 17:00:00,2.91,55.47,2.68,55.47,1.25,26.87,1.17,26.87,7.89,208.69,9.92,208.69,4.72,101.07,4.26,101.07,126.09,938.79
2005-06-08 18:00:00,1.53,55.47,1.22,55.47,0.63,26.87,0.59,26.87,4.14,208.69,4.47,208.69,2.37,101.07,2.16,101.07,62.74,938.79
2005-06-08 19:00:00,0.36,55.47,0.24,55.47,0.14,26.87,0.13,26.87,0.97,208.69,0.9,208.69,0.53,101.07,0.49,101.07,13.86,938.79
2005-06-08 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-08 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-08 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-08 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-09 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-09 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-09 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-09 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-09 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2005-06-09 05:00:00,0.62,55.47,0.38,55.47,0.23,26.87,0.22,26.87,1.66,208.69,1.39,208.69,0.88,101.07,0.8,101.07,22.66,938.79
2005-06-09 06:00:00,1.7,55.47,0.98,55.47,0.62,26.87,0.6,26.87,4.54,208.69,3.6,208.69,2.32,101.07,2.17,101.07,60.25,938.79
2005-06-09 07:00:00,6.72,55.47,2.62,55.47,1.82,26.87,1.91,26.87,18.1,208.69,9.55,208.69,6.77,101.07,6.89,101.07,184.57,938.79
2005-06-09 08:00:00,16.33,55.47,3.52,55.47,3.36,26.87,2.99,26.87,43.71,208.69,12.81,208.69,12.48,101.07,10.8,101.07,334.54,938.79
2005-06-09 09:00:00,17.25,55.47,4.13,55.47,4.87,26.87,2.96,26.87,50.69,208.69,15.46,208.69,18.09,101.07,10.88,101.07,413.6,938.79
2005-06-09 10:00:00,14.44,55.47,4.46,55.47,5.76,26.87,2.91,26.87,43.68,208.69,16.79,208.69,21.39,101.07,10.78,101.07,437.3,938.79
2005-06-09 11:00:00,10.71,55.47,4.9,55.47,5.83,26.87,2.88,26.87,31.87,208.69,19.04,208.69,21.67,101.07,10.76,101.07,424.51,938.79
