Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2003-05-19 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-19 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-20 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-20 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-20 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-20 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-20 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-20 05:00:00,0.29,72.84,0.33,72.86,0.2,48.6,0.17,48.6,1.76,412.74,1.88,412.88,1.11,275.41,0.9,275.42,9.56,699.39
2003-05-20 06:00:00,1.04,72.84,1.15,72.86,0.7,48.6,0.6,48.6,6.33,412.74,6.5,412.88,3.86,275.41,3.17,275.42,33.47,699.39
2003-05-20 07:00:00,2.91,72.84,2.88,72.86,1.83,48.6,1.58,48.6,17.73,412.74,16.35,412.88,10.09,275.41,8.41,275.42,88.12,699.39
2003-05-20 08:00:00,4.2,72.84,4.12,72.86,2.67,48.6,2.22,48.6,25.57,412.74,23.42,412.88,14.74,275.41,11.87,275.42,127.15,699.39
2003-05-20 09:00:00,4.55,72.84,4.71,72.86,3.02,48.6,2.44,48.6,27.61,412.74,26.75,412.88,16.72,275.41,13.04,275.42,142.22,699.39
2003-05-20 10:00:00,7.11,72.84,6.83,72.86,4.82,48.6,3.44,48.6,43.0,412.74,38.84,412.88,26.75,275.41,18.5,275.42,215.68,699.39
2003-05-20 11:00:00,5.18,72.84,5.84,72.86,3.7,48.6,2.87,48.6,31.38,412.74,33.21,412.88,20.47,275.41,15.36,275.42,171.0,699.39
2003-05-20 12:00:00,5.18,72.84,6.11,72.86,3.81,48.6,2.92,48.6,31.29,412.74,34.73,412.88,21.12,275.41,15.63,275.42,175.14,699.39
2003-05-20 13:00:00,5.03,72.84,6.34,72.86,3.9,48.6,2.9,48.6,30.39,412.74,36.0,412.88,21.66,275.41,15.5,275.42,176.23,699.39
2003-05-20 14:00:00,5.68,72.84,8.8,72.86,5.18,48.6,3.38,48.6,34.17,412.74,50.03,412.88,28.9,275.41,18.13,275.42,219.77,699.39
2003-05-20 15:00:00,4.78,72.84,8.18,72.86,4.43,48.6,2.97,48.6,28.75,412.74,46.34,412.88,24.72,275.41,15.87,275.42,190.32,699.39
2003-05-20 16:00:00,3.7,72.84,6.44,72.86,3.33,48.6,2.39,48.6,22.27,412.74,36.39,412.88,18.52,275.41,12.67,275.42,148.24,699.39
2003-05-20 17:00:00,2.24,72.84,3.29,72.86,1.78,48.6,1.44,48.6,13.48,412.74,18.4,412.88,9.88,275.41,7.6,275.42,82.75,699.39
2003-05-20 18:00:00,1.14,72.84,1.59,72.86,0.87,48.6,0.73,48.6,6.89,412.74,8.88,412.88,4.8,275.41,3.85,275.42,40.98,699.39
2003-05-20 19:00:00,0.33,72.84,0.55,72.86,0.27,48.6,0.24,48.6,2.04,412.74,2.87,412.88,1.44,275.41,1.21,275.42,12.52,699.39
2003-05-20 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-20 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-20 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-20 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-21 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-21 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-21 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-21 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-21 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-21 05:00:00,0.33,72.84,0.38,72.86,0.23,48.6,0.19,48.6,2.02,412.74,2.15,412.88,1.26,275.41,1.03,275.42,10.93,699.39
2003-05-21 06:00:00,1.02,72.84,1.13,72.86,0.68,48.6,0.58,48.6,6.18,412.74,6.38,412.88,3.78,275.41,3.11,275.42,32.78,699.39
2003-05-21 07:00:00,1.7,72.84,1.87,72.86,1.14,48.6,0.97,48.6,10.34,412.74,10.6,412.88,6.33,275.41,5.15,275.42,54.65,699.39
2003-05-21 08:00:00,3.96,72.84,3.95,72.86,2.54,48.6,2.11,48.6,24.09,412.74,22.44,412.88,14.02,275.41,11.3,275.42,120.95,699.39
2003-05-21 09:00:00,4.5,72.84,4.67,72.86,2.99,48.6,2.41,48.6,27.3,412.74,26.53,412.88,16.55,275.41,12.92,275.42,140.85,699.39
2003-05-21 10:00:00,7.01,72.84,6.81,72.86,4.75,48.6,3.43,48.6,42.39,412.74,38.77,412.88,26.37,275.41,18.47,275.42,214.01,699.39
2003-05-21 11:00:00,7.36,72.84,7.78,72.86,5.54,48.6,3.75,48.6,44.59,412.74,44.32,412.88,30.81,275.41,20.18,275.42,241.28,699.39
2003-05-21 12:00:00,9.17,72.84,11.9,72.86,14.29,48.6,4.02,48.6,55.8,412.74,69.75,412.88,80.93,275.41,21.99,275.42,439.33,699.39
2003-05-21 13:00:00,7.11,72.84,18.37,72.86,14.99,48.6,3.87,48.6,41.84,412.74,106.95,412.88,85.11,275.41,21.24,275.42,443.68,699.39
2003-05-21 14:00:00,5.81,72.84,21.01,72.86,12.07,48.6,3.6,48.6,34.31,412.74,120.53,412.88,68.4,275.41,19.55,275.42,368.72,699.39
2003-05-21 15:00:00,4.5,72.84,15.21,72.86,7.25,48.6,3.07,48.6,26.79,412.74,86.22,412.88,40.74,275.41,16.38,275.42,252.06,699.39
2003-05-21 16:00:00,3.42,72.84,10.65,72.86,4.64,48.6,2.5,48.6,20.43,412.74,59.28,412.88,25.9,275.41,13.01,275.42,180.88,699.39
2003-05-21 17:00:00,2.1,72.84,2.99,72.86,1.64,48.6,1.34,48.6,12.66,412.74,16.77,412.88,9.11,275.41,7.05,275.42,76.56,699.39
2003-05-21 18:00:00,1.29,72.84,1.87,72.86,1.0,48.6,0.84,48.6,7.77,412.74,10.4,412.88,5.52,275.41,4.43,275.42,47.12,699.39
2003-05-21 19:00:00,0.41,72.84,0.63,72.86,0.32,48.6,0.29,48.6,2.52,412.74,3.3,412.88,1.72,275.41,1.47,275.42,15.48,699.39
2003-05-21 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-21 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-21 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-21 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-22 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-22 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-22 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-22 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-22 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-22 05:00:00,0.33,72.84,0.38,72.86,0.23,48.6,0.19,48.6,2.02,412.74,2.15,412.88,1.26,275.41,1.03,275.42,10.93,699.39
2003-05-22 06:00:00,1.02,72.84,1.13,72.86,0.68,48.6,0.58,48.6,6.18,412.74,6.38,412.88,3.79,275.41,3.11,275.42,32.78,699.39
2003-05-22 07:00:00,3.14,72.84,3.06,72.86,1.95,48.6,1.69,48.6,19.17,412.74,17.35,412.88,10.77,275.41,9.03,275.42,94.27,699.39
2003-05-22 08:00:00,2.94,72.84,3.13,72.86,1.95,48.6,1.63,48.6,17.86,412.74,17.76,412.88,10.79,275.41,8.69,275.42,92.93,699.39
2003-05-22 09:00:00,3.6,72.84,3.89,72.86,2.43,48.6,1.99,48.6,21.79,412.74,22.05,412.88,13.44,275.41,10.62,275.42,114.83,699.39
2003-05-22 10:00:00,6.03,72.84,6.08,72.86,4.11,48.6,3.06,48.6,36.46,412.74,34.55,412.88,22.78,275.41,16.43,275.42,187.02,699.39
2003-05-22 11:00:00,4.85,72.84,5.49,72.86,3.44,48.6,2.7,48.6,29.35,412.74,31.18,412.88,19.07,275.41,14.46,275.42,160.05,699.39
2003-05-22 12:00:00,3.88,72.84,4.54,72.86,2.78,48.6,2.22,48.6,23.47,412.74,25.78,412.88,15.39,275.41,11.87,275.42,129.94,699.39
2003-05-22 13:00:00,3.48,72.84,4.16,72.86,2.51,48.6,2.02,48.6,21.06,412.74,23.6,412.88,13.94,275.41,10.76,275.42,117.63,699.39
2003-05-22 14:00:00,4.38,72.84,5.71,72.86,3.39,48.6,2.58,48.6,26.42,412.74,32.34,412.88,18.81,275.41,13.77,275.42,154.64,699.39
2003-05-22 15:00:00,3.37,72.84,4.44,72.86,2.58,48.6,2.02,48.6,20.35,412.74,25.1,412.88,14.33,275.41,10.76,275.42,119.02,699.39
2003-05-22 16:00:00,1.88,72.84,2.33,72.86,1.37,48.6,1.12,48.6,11.37,412.74,13.15,412.88,7.57,275.41,5.94,275.42,64.24,699.39
2003-05-22 17:00:00,1.34,72.84,1.67,72.86,0.97,48.6,0.8,48.6,8.08,412.74,9.41,412.88,5.37,275.41,4.26,275.42,45.78,699.39
2003-05-22 18:00:00,0.63,72.84,0.76,72.86,0.45,48.6,0.37,48.6,3.79,412.74,4.3,412.88,2.47,275.41,1.98,275.42,21.17,699.39
2003-05-22 19:00:00,0.12,72.84,0.14,72.86,0.09,48.6,0.07,48.6,0.74,412.74,0.82,412.88,0.48,275.41,0.38,275.42,4.1,699.39
2003-05-22 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-22 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-22 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-22 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-23 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-23 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-23 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-23 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-23 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-23 05:00:00,0.33,72.84,0.38,72.86,0.23,48.6,0.19,48.6,2.02,412.74,2.15,412.88,1.26,275.41,1.03,275.42,10.93,699.39
2003-05-23 06:00:00,1.04,72.84,1.15,72.86,0.7,48.6,0.6,48.6,6.31,412.74,6.51,412.88,3.86,275.41,3.17,275.42,33.47,699.39
2003-05-23 07:00:00,2.08,72.84,2.22,72.86,1.37,48.6,1.17,48.6,12.62,412.74,12.57,412.88,7.57,275.41,6.21,275.42,65.58,699.39
2003-05-23 08:00:00,5.54,72.84,4.86,72.86,3.27,48.6,2.68,48.6,34.11,412.74,27.61,412.88,18.07,275.41,14.39,275.42,156.94,699.39
2003-05-23 09:00:00,4.83,72.84,4.82,72.86,3.15,48.6,2.49,48.6,29.3,412.74,27.37,412.88,17.44,275.41,13.35,275.42,147.49,699.39
2003-05-23 10:00:00,11.88,72.84,7.07,72.86,7.61,48.6,3.61,48.6,71.77,412.74,40.46,412.88,42.16,275.41,19.74,275.42,292.97,699.39
2003-05-23 11:00:00,6.98,72.84,6.07,72.86,5.81,48.6,2.64,48.6,42.34,412.74,34.81,412.88,32.04,275.41,14.38,275.42,215.25,699.39
2003-05-23 12:00:00,8.68,72.84,11.19,72.86,12.67,48.6,3.84,48.6,52.7,412.74,65.47,412.88,71.67,275.41,20.97,275.42,401.14,699.39
2003-05-23 13:00:00,7.04,72.84,20.11,72.86,16.9,48.6,3.84,48.6,41.13,412.74,117.23,412.88,96.28,275.41,21.11,275.42,485.39,699.39
2003-05-23 14:00:00,5.34,72.84,16.01,72.86,9.19,48.6,3.32,48.6,31.7,412.74,91.54,412.88,51.75,275.41,18.0,275.42,301.42,699.39
2003-05-23 15:00:00,4.92,72.84,22.52,72.86,9.85,48.6,3.32,48.6,29.16,412.74,128.78,412.88,55.81,275.41,17.78,275.42,324.1,699.39
2003-05-23 16:00:00,3.16,72.84,10.36,72.86,4.39,48.6,2.32,48.6,18.87,412.74,57.77,412.88,24.48,275.41,12.0,275.42,171.0,699.39
2003-05-23 17:00:00,2.09,72.84,2.95,72.86,1.63,48.6,1.32,48.6,12.6,412.74,16.55,412.88,9.01,275.41,7.0,275.42,75.88,699.39
2003-05-23 18:00:00,1.0,72.84,1.31,72.86,0.74,48.6,0.62,48.6,6.0,412.74,7.36,412.88,4.07,275.41,3.27,275.42,34.84,699.39
2003-05-23 19:00:00,0.28,72.84,0.35,72.86,0.2,48.6,0.17,48.6,1.69,412.74,1.97,412.88,1.11,275.41,0.9,275.42,9.56,699.39
2003-05-23 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-23 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-23 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-23 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-24 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-24 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-24 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-24 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-24 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-24 05:00:00,0.44,72.84,0.5,72.86,0.3,48.6,0.26,48.6,2.68,412.74,2.81,412.88,1.65,275.41,1.36,275.42,14.34,699.39
2003-05-24 06:00:00,1.42,72.84,1.5,72.86,0.92,48.6,0.8,48.6,8.61,412.74,8.49,412.88,5.09,275.41,4.26,275.42,44.4,699.39
2003-05-24 07:00:00,2.01,72.84,2.16,72.86,1.33,48.6,1.13,48.6,12.18,412.74,12.21,412.88,7.33,275.41,6.01,275.42,63.54,699.39
2003-05-24 08:00:00,6.71,72.84,5.28,72.86,3.65,48.6,2.93,48.6,41.87,412.74,29.96,412.88,20.25,275.41,15.83,275.42,177.59,699.39
2003-05-24 09:00:00,2.98,72.84,3.3,72.86,2.03,48.6,1.68,48.6,18.05,412.74,18.73,412.88,11.26,275.41,8.95,275.42,96.37,699.39
2003-05-24 10:00:00,6.42,72.84,6.37,72.86,4.36,48.6,3.21,48.6,38.83,412.74,36.22,412.88,24.19,275.41,17.24,275.42,197.76,699.39
2003-05-24 11:00:00,7.15,72.84,7.64,72.86,5.33,48.6,3.69,48.6,43.33,412.74,43.51,412.88,29.62,275.41,19.87,275.42,234.85,699.39
2003-05-24 12:00:00,5.69,72.84,6.76,72.86,4.45,48.6,3.18,48.6,34.43,412.74,38.46,412.88,24.74,275.41,17.04,275.42,197.6,699.39
2003-05-24 13:00:00,3.39,72.84,4.04,72.86,2.44,48.6,1.96,48.6,20.48,412.74,22.89,412.88,13.51,275.41,10.47,275.42,114.21,699.39
2003-05-24 14:00:00,2.91,72.84,3.52,72.86,2.1,48.6,1.7,48.6,17.57,412.74,19.9,412.88,11.64,275.41,9.05,275.42,98.45,699.39
2003-05-24 15:00:00,3.97,72.84,5.87,72.86,3.29,48.6,2.41,48.6,23.95,412.74,33.26,412.88,18.31,275.41,12.87,275.42,147.4,699.39
2003-05-24 16:00:00,3.83,72.84,6.83,72.86,3.47,48.6,2.48,48.6,23.02,412.74,38.54,412.88,19.31,275.41,13.16,275.42,154.95,699.39
2003-05-24 17:00:00,2.6,72.84,4.34,72.86,2.17,48.6,1.73,48.6,15.63,412.74,24.11,412.88,12.05,275.41,9.08,275.42,102.44,699.39
2003-05-24 18:00:00,0.71,72.84,0.87,72.86,0.5,48.6,0.42,48.6,4.26,412.74,4.88,412.88,2.79,275.41,2.24,275.42,23.91,699.39
2003-05-24 19:00:00,0.39,72.84,0.64,72.86,0.31,48.6,0.29,48.6,2.41,412.74,3.36,412.88,1.69,275.41,1.44,275.42,14.99,699.39
2003-05-24 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-24 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-24 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-24 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-25 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-25 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-25 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-25 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-25 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-25 05:00:00,0.4,72.84,0.45,72.86,0.27,48.6,0.23,48.6,2.41,412.74,2.55,412.88,1.5,275.41,1.22,275.42,12.97,699.39
2003-05-25 06:00:00,1.27,72.84,1.37,72.86,0.84,48.6,0.72,48.6,7.72,412.74,7.76,412.88,4.63,275.41,3.84,275.42,40.3,699.39
2003-05-25 07:00:00,3.29,72.84,3.18,72.86,2.03,48.6,1.77,48.6,20.12,412.74,18.02,412.88,11.22,275.41,9.44,275.42,98.37,699.39
2003-05-25 08:00:00,11.17,72.84,5.18,72.86,4.56,48.6,3.35,48.6,72.3,412.74,29.14,412.88,25.12,275.41,18.39,275.42,221.8,699.39
2003-05-25 09:00:00,20.61,72.84,7.43,72.86,9.32,48.6,4.06,48.6,124.04,412.74,41.74,412.88,52.43,275.41,22.22,275.42,373.8,699.39
2003-05-25 10:00:00,17.57,72.84,7.96,72.86,10.92,48.6,3.99,48.6,105.19,412.74,45.16,412.88,61.47,275.41,21.82,275.42,387.7,699.39
2003-05-25 11:00:00,12.6,72.84,9.06,72.86,11.7,48.6,4.01,48.6,76.64,412.74,52.19,412.88,65.8,275.41,21.91,275.42,394.4,699.39
2003-05-25 12:00:00,9.48,72.84,12.66,72.86,18.36,48.6,3.92,48.6,58.02,412.74,74.8,412.88,104.75,275.41,21.59,275.42,528.01,699.39
2003-05-25 13:00:00,7.09,72.84,18.09,72.86,14.56,48.6,3.87,48.6,41.73,412.74,105.3,412.88,82.74,275.41,21.2,275.42,439.46,699.39
2003-05-25 14:00:00,5.91,72.84,23.14,72.86,13.08,48.6,3.69,48.6,34.81,412.74,132.8,412.88,74.34,275.41,20.14,275.42,399.57,699.39
2003-05-25 15:00:00,4.71,72.84,33.48,72.86,13.34,48.6,3.19,48.6,27.66,412.74,192.82,412.88,76.12,275.41,17.26,275.42,412.99,699.39
2003-05-25 16:00:00,3.45,72.84,30.77,72.86,9.12,48.6,2.27,48.6,20.16,412.74,180.07,412.88,52.06,275.41,11.65,275.42,357.13,699.39
2003-05-25 17:00:00,2.5,72.84,16.05,72.86,3.38,48.6,1.85,48.6,14.06,412.74,84.08,412.88,19.09,275.41,9.36,275.42,233.76,699.39
2003-05-25 18:00:00,1.69,72.84,6.11,72.86,1.39,48.6,1.92,48.6,9.81,412.74,25.71,412.88,7.48,275.41,9.63,275.42,112.71,699.39
2003-05-25 19:00:00,0.48,72.84,0.75,72.86,0.39,48.6,0.34,48.6,3.07,412.74,3.95,412.88,2.1,275.41,1.83,275.42,19.99,699.39
2003-05-25 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-25 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-25 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-25 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-26 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-26 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-26 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-26 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-26 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2003-05-26 05:00:00,0.72,72.84,0.76,72.86,0.47,48.6,0.41,48.6,4.37,412.74,4.32,412.88,2.57,275.41,2.18,275.42,22.53,699.39
2003-05-26 06:00:00,2.18,72.84,2.11,72.86,1.32,48.6,1.2,48.6,13.34,412.74,11.94,412.88,7.32,275.41,6.38,275.42,64.88,699.39
2003-05-26 07:00:00,9.58,72.84,4.28,72.86,3.11,48.6,3.57,48.6,67.3,412.74,23.8,412.88,17.09,275.41,19.81,275.42,181.05,699.39
2003-05-26 08:00:00,6.44,72.84,5.16,72.86,3.53,48.6,2.85,48.6,40.09,412.74,29.28,412.88,19.58,275.41,15.38,275.42,172.03,699.39
2003-05-26 09:00:00,27.89,72.84,8.22,72.86,11.83,48.6,4.38,48.6,166.91,412.74,45.91,412.88,67.14,275.41,24.1,275.42,467.1,699.39
2003-05-26 10:00:00,14.34,72.84,6.37,72.86,8.86,48.6,3.19,48.6,85.87,412.74,36.06,412.88,49.86,275.41,17.41,275.42,312.69,699.39
2003-05-26 11:00:00,19.68,72.84,8.89,72.86,21.57,48.6,3.9,48.6,119.8,412.74,51.0,412.88,123.92,275.41,21.63,275.42,615.52,699.39
2003-05-26 12:00:00,8.27,72.84,11.62,72.86,24.9,48.6,2.99,48.6,51.56,412.74,70.08,412.88,143.76,275.41,16.75,275.42,638.66,699.39
2003-05-26 13:00:00,5.79,72.84,25.52,72.86,23.73,48.6,3.16,48.6,32.4,412.74,149.14,412.88,136.68,275.41,17.53,275.42,612.59,699.39
2003-05-26 14:00:00,5.49,72.84,29.39,72.86,16.37,48.6,3.45,48.6,31.91,412.74,169.1,412.88,93.68,275.41,19.02,275.42,467.49,699.39
2003-05-26 15:00:00,4.05,72.84,13.85,72.86,6.48,48.6,2.79,48.6,24.14,412.74,78.34,412.88,36.37,275.41,14.81,275.42,227.77,699.39
