Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2002-07-10 14:00:00,2.62,25.81,8.03,25.81,15.68,37.62,3.57,37.62,9.55,97.09,32.91,97.09,58.89,141.53,14.87,141.53,983.85,1298.43
2002-07-10 15:00:00,2.55,25.81,3.58,25.81,10.06,37.62,3.99,37.62,9.03,97.09,20.63,97.09,38.21,141.53,15.78,141.53,753.96,1298.43
2002-07-10 16:00:00,2.17,25.81,2.42,25.81,4.43,37.62,4.03,37.62,7.75,97.09,11.42,97.09,17.31,141.53,15.19,141.53,443.6,1298.43
2002-07-10 17:00:00,1.73,25.81,2.24,25.81,2.48,37.62,3.77,37.62,6.23,97.09,8.5,97.09,9.78,141.53,14.09,141.53,333.96,1298.43
2002-07-10 18:00:00,1.28,25.81,2.3,25.81,1.08,37.62,3.76,37.62,4.6,97.09,7.17,97.09,4.5,141.53,14.77,141.53,234.53,1298.43
2002-07-10 19:00:00,0.44,25.81,0.21,25.81,0.37,37.62,0.77,37.62,1.68,97.09,0.82,97.09,1.5,141.53,2.83,141.53,65.0,1298.43
2002-07-10 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-10 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-10 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-10 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-11 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-11 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-11 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-11 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-11 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-11 05:00:00,2.99,25.81,0.27,25.81,0.6,37.62,2.98,37.62,9.56,97.09,1.1,97.09,2.32,141.53,11.57,141.53,90.2,1298.43
2002-07-11 06:00:00,9.64,25.81,0.62,25.81,1.27,37.62,6.21,37.62,30.04,97.09,2.6,97.09,4.9,141.53,24.36,141.53,262.96,1298.43
2002-07-11 07:00:00,13.36,25.81,1.01,25.81,2.29,37.62,6.46,37.62,42.16,97.09,4.06,97.09,8.38,141.53,23.25,141.53,509.99,1298.43
2002-07-11 08:00:00,5.73,25.81,1.16,25.81,5.28,37.62,4.0,37.62,35.4,97.09,4.75,97.09,19.01,141.53,15.49,141.53,721.39,1298.43
2002-07-11 09:00:00,14.61,25.81,1.16,25.81,10.84,37.62,3.46,37.62,56.75,97.09,4.86,97.09,40.88,141.53,14.56,141.53,919.82,1298.43
2002-07-11 10:00:00,12.67,25.81,1.29,25.81,15.4,37.62,3.22,37.62,48.49,97.09,5.35,97.09,58.25,141.53,14.06,141.53,1055.13,1298.43
2002-07-11 11:00:00,8.15,25.81,1.76,25.81,17.84,37.62,3.51,37.62,30.99,97.09,6.88,97.09,67.52,141.53,15.13,141.53,1106.26,1298.43
2002-07-11 12:00:00,4.04,25.81,3.54,25.81,20.14,37.62,3.06,37.62,15.56,97.09,12.77,97.09,75.82,141.53,13.52,141.53,1162.36,1298.43
2002-07-11 13:00:00,2.72,25.81,7.71,25.81,19.3,37.62,3.06,37.62,10.41,97.09,28.11,97.09,72.57,141.53,13.35,141.53,1111.8,1298.43
2002-07-11 14:00:00,2.33,25.81,8.71,25.81,16.69,37.62,2.94,37.62,8.4,97.09,35.6,97.09,62.58,141.53,12.68,141.53,1011.45,1298.43
2002-07-11 15:00:00,2.21,25.81,4.1,25.81,12.26,37.62,2.91,37.62,7.48,97.09,26.04,97.09,46.22,141.53,12.16,141.53,853.89,1298.43
2002-07-11 16:00:00,2.2,25.81,4.52,25.81,6.97,37.62,2.87,37.62,6.69,97.09,24.35,97.09,26.9,141.53,11.36,141.53,672.43,1298.43
2002-07-11 17:00:00,1.76,25.81,4.11,25.81,2.4,37.62,3.62,37.62,5.81,97.09,14.6,97.09,9.45,141.53,13.73,141.53,447.21,1298.43
2002-07-11 18:00:00,1.26,25.81,2.15,25.81,1.09,37.62,3.63,37.62,4.52,97.09,6.76,97.09,4.54,141.53,14.18,141.53,226.33,1298.43
2002-07-11 19:00:00,0.4,25.81,0.22,25.81,0.39,37.62,0.88,37.62,1.5,97.09,0.89,97.09,1.55,141.53,3.22,141.53,54.16,1298.43
2002-07-11 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-11 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-11 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-11 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-12 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-12 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-12 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-12 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-12 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-12 05:00:00,2.05,25.81,0.24,25.81,0.55,37.62,2.29,37.62,6.85,97.09,0.98,97.09,2.14,141.53,8.79,141.53,76.88,1298.43
2002-07-12 06:00:00,7.43,25.81,0.59,25.81,1.29,37.62,5.3,37.62,23.76,97.09,2.43,97.09,4.93,141.53,20.55,141.53,231.76,1298.43
2002-07-12 07:00:00,11.27,25.81,1.04,25.81,2.53,37.62,6.29,37.62,36.41,97.09,4.17,97.09,9.35,141.53,22.81,141.53,474.42,1298.43
2002-07-12 08:00:00,5.79,25.81,1.19,25.81,5.42,37.62,4.06,37.62,35.84,97.09,4.84,97.09,19.48,141.53,15.72,141.53,732.27,1298.43
2002-07-12 09:00:00,13.96,25.81,1.19,25.81,10.58,37.62,3.66,37.62,54.3,97.09,4.99,97.09,39.94,141.53,15.2,141.53,896.62,1298.43
2002-07-12 10:00:00,12.33,25.81,1.31,25.81,15.01,37.62,3.39,37.62,47.15,97.09,5.43,97.09,56.86,141.53,14.61,141.53,1030.75,1298.43
2002-07-12 11:00:00,8.17,25.81,1.76,25.81,17.94,37.62,3.52,37.62,31.07,97.09,6.89,97.09,67.88,141.53,15.16,141.53,1107.32,1298.43
2002-07-12 12:00:00,4.46,25.81,3.33,25.81,17.47,37.62,4.23,37.62,17.06,97.09,12.38,97.09,66.17,141.53,17.5,141.53,1070.93,1298.43
2002-07-12 13:00:00,2.86,25.81,7.53,25.81,19.03,37.62,3.31,37.62,10.94,97.09,27.51,97.09,71.64,141.53,14.22,141.53,1104.68,1298.43
2002-07-12 14:00:00,2.36,25.81,8.62,25.81,16.62,37.62,3.0,37.62,8.52,97.09,35.21,97.09,62.33,141.53,12.88,141.53,1005.22,1298.43
2002-07-12 15:00:00,2.23,25.81,4.1,25.81,12.28,37.62,2.95,37.62,7.57,97.09,25.96,97.09,46.32,141.53,12.29,141.53,851.92,1298.43
2002-07-12 16:00:00,2.23,25.81,4.3,25.81,6.79,37.62,3.12,37.62,6.96,97.09,22.73,97.09,26.21,141.53,12.22,141.53,651.26,1298.43
2002-07-12 17:00:00,1.76,25.81,4.16,25.81,2.43,37.62,3.6,37.62,5.8,97.09,14.72,97.09,9.57,141.53,13.68,141.53,449.4,1298.43
2002-07-12 18:00:00,1.19,25.81,2.17,25.81,0.95,37.62,3.49,37.62,4.24,97.09,6.71,97.09,4.01,141.53,13.73,141.53,216.44,1298.43
2002-07-12 19:00:00,0.42,25.81,0.21,25.81,0.38,37.62,0.81,37.62,1.59,97.09,0.85,97.09,1.54,141.53,2.98,141.53,59.95,1298.43
2002-07-12 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-12 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-12 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-12 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-13 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-13 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-13 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-13 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-13 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-13 05:00:00,0.14,25.81,0.07,25.81,0.16,37.62,0.25,37.62,0.51,97.09,0.27,97.09,0.63,141.53,0.92,141.53,17.34,1298.43
2002-07-13 06:00:00,0.41,25.81,0.19,25.81,0.47,37.62,0.72,37.62,1.52,97.09,0.78,97.09,1.84,141.53,2.7,141.53,50.8,1298.43
2002-07-13 07:00:00,1.4,25.81,0.58,25.81,1.5,37.62,2.3,37.62,5.21,97.09,2.36,97.09,5.8,141.53,8.59,141.53,161.09,1298.43
2002-07-13 08:00:00,1.77,25.81,0.76,25.81,1.97,37.62,2.9,37.62,6.59,97.09,3.08,97.09,7.65,141.53,10.82,141.53,209.67,1298.43
2002-07-13 09:00:00,1.2,25.81,0.56,25.81,1.41,37.62,2.08,37.62,4.45,97.09,2.29,97.09,5.5,141.53,7.76,141.53,150.2,1298.43
2002-07-13 10:00:00,2.18,25.81,1.0,25.81,2.62,37.62,3.64,37.62,8.12,97.09,4.09,97.09,10.19,141.53,13.59,141.53,273.51,1298.43
2002-07-13 11:00:00,1.9,25.81,0.9,25.81,2.31,37.62,3.25,37.62,7.06,97.09,3.69,97.09,8.99,141.53,12.15,141.53,242.43,1298.43
2002-07-13 12:00:00,1.76,25.81,0.86,25.81,2.17,37.62,3.06,37.62,6.56,97.09,3.49,97.09,8.42,141.53,11.44,141.53,227.49,1298.43
2002-07-13 13:00:00,1.65,25.81,0.82,25.81,2.05,37.62,2.9,37.62,6.15,97.09,3.33,97.09,7.96,141.53,10.83,141.53,215.03,1298.43
2002-07-13 14:00:00,1.62,25.81,0.86,25.81,2.11,37.62,2.87,37.62,6.04,97.09,3.52,97.09,8.21,141.53,10.72,141.53,217.6,1298.43
2002-07-13 15:00:00,2.97,25.81,3.84,25.81,10.69,37.62,4.76,37.62,10.63,97.09,21.44,97.09,40.68,141.53,18.61,141.53,809.92,1298.43
2002-07-13 16:00:00,1.74,25.81,1.09,25.81,2.45,37.62,3.25,37.62,6.45,97.09,4.59,97.09,9.53,141.53,12.13,141.53,255.87,1298.43
2002-07-13 17:00:00,1.2,25.81,0.7,25.81,1.55,37.62,2.32,37.62,4.45,97.09,2.84,97.09,6.05,141.53,8.62,141.53,167.73,1298.43
2002-07-13 18:00:00,0.39,25.81,0.2,25.81,0.47,37.62,0.72,37.62,1.46,97.09,0.8,97.09,1.84,141.53,2.7,141.53,50.8,1298.43
2002-07-13 19:00:00,0.28,25.81,0.15,25.81,0.34,37.62,0.55,37.62,1.03,97.09,0.61,97.09,1.31,141.53,2.06,141.53,37.07,1298.43
2002-07-13 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-13 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-13 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-13 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-14 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-14 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-14 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-14 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-14 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-14 05:00:00,0.14,25.81,0.07,25.81,0.16,37.62,0.25,37.62,0.51,97.09,0.27,97.09,0.63,141.53,0.92,141.53,17.34,1298.43
2002-07-14 06:00:00,0.41,25.81,0.19,25.81,0.47,37.62,0.72,37.62,1.52,97.09,0.78,97.09,1.84,141.53,2.7,141.53,50.8,1298.43
2002-07-14 07:00:00,7.18,25.81,0.92,25.81,2.46,37.62,5.22,37.62,24.4,97.09,3.72,97.09,9.2,141.53,19.18,141.53,365.22,1298.43
2002-07-14 08:00:00,4.76,25.81,1.13,25.81,4.01,37.62,4.88,37.62,20.15,97.09,4.58,97.09,14.98,141.53,18.39,141.53,440.31,1298.43
2002-07-14 09:00:00,3.99,25.81,0.97,25.81,3.84,37.62,3.89,37.62,15.03,97.09,3.93,97.09,14.73,141.53,14.76,141.53,359.55,1298.43
2002-07-14 10:00:00,6.24,25.81,1.44,25.81,7.61,37.62,4.78,37.62,23.28,97.09,5.87,97.09,29.46,141.53,18.55,141.53,616.27,1298.43
2002-07-14 11:00:00,6.85,25.81,1.93,25.81,13.18,37.62,4.87,37.62,25.82,97.09,7.76,97.09,50.53,141.53,19.48,141.53,905.95,1298.43
2002-07-14 12:00:00,4.43,25.81,3.05,25.81,15.41,37.62,4.43,37.62,16.86,97.09,11.56,97.09,58.68,141.53,18.0,141.53,971.8,1298.43
2002-07-14 13:00:00,3.41,25.81,5.49,25.81,14.69,37.62,4.47,37.62,12.93,97.09,20.64,97.09,55.8,141.53,18.0,141.53,931.87,1298.43
2002-07-14 14:00:00,2.69,25.81,2.78,25.81,6.73,37.62,4.38,37.62,10.05,97.09,11.61,97.09,25.81,141.53,16.8,141.53,531.89,1298.43
2002-07-14 15:00:00,2.68,25.81,3.99,25.81,11.54,37.62,4.04,37.62,9.42,97.09,23.52,97.09,43.77,141.53,16.12,141.53,834.87,1298.43
2002-07-14 16:00:00,2.27,25.81,4.56,25.81,7.23,37.62,3.05,37.62,6.99,97.09,23.98,97.09,27.9,141.53,12.02,141.53,679.58,1298.43
2002-07-14 17:00:00,1.79,25.81,4.2,25.81,2.54,37.62,3.63,37.62,5.89,97.09,14.85,97.09,9.97,141.53,13.76,141.53,453.76,1298.43
2002-07-14 18:00:00,1.2,25.81,2.26,25.81,0.94,37.62,3.54,37.62,4.29,97.09,6.96,97.09,3.95,141.53,13.93,141.53,221.01,1298.43
2002-07-14 19:00:00,0.42,25.81,0.21,25.81,0.38,37.62,0.81,37.62,1.57,97.09,0.85,97.09,1.55,141.53,2.97,141.53,59.38,1298.43
2002-07-14 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-14 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-14 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-14 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-15 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-15 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-15 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-15 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-15 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-15 05:00:00,0.52,25.81,0.21,25.81,0.51,37.62,0.88,37.62,1.93,97.09,0.84,97.09,1.99,141.53,3.3,141.53,56.86,1298.43
2002-07-15 06:00:00,3.66,25.81,0.53,25.81,1.33,37.62,3.67,37.62,12.8,97.09,2.16,97.09,5.06,141.53,13.87,141.53,179.6,1298.43
2002-07-15 07:00:00,5.33,25.81,0.84,25.81,2.34,37.62,4.63,37.62,18.76,97.09,3.39,97.09,8.8,141.53,17.14,141.53,309.58,1298.43
2002-07-15 08:00:00,5.94,25.81,1.27,25.81,5.64,37.62,4.58,37.62,34.39,97.09,5.17,97.09,20.32,141.53,17.61,141.53,710.89,1298.43
2002-07-15 09:00:00,13.5,25.81,1.21,25.81,10.69,37.62,3.69,37.62,52.87,97.09,5.06,97.09,40.32,141.53,15.29,141.53,888.81,1298.43
2002-07-15 10:00:00,12.18,25.81,1.32,25.81,14.98,37.62,3.51,37.62,46.52,97.09,5.5,97.09,56.76,141.53,14.99,141.53,1016.58,1298.43
2002-07-15 11:00:00,7.93,25.81,1.82,25.81,17.11,37.62,3.92,37.62,30.09,97.09,7.17,97.09,64.86,141.53,16.48,141.53,1066.84,1298.43
2002-07-15 12:00:00,4.26,25.81,3.45,25.81,19.1,37.62,3.64,37.62,16.33,97.09,12.59,97.09,72.11,141.53,15.46,141.53,1115.21,1298.43
2002-07-15 13:00:00,2.87,25.81,7.55,25.81,19.28,37.62,3.3,37.62,10.95,97.09,27.47,97.09,72.58,141.53,14.19,141.53,1103.43,1298.43
2002-07-15 14:00:00,2.42,25.81,8.43,25.81,16.53,37.62,3.12,37.62,8.76,97.09,34.32,97.09,62.02,141.53,13.28,141.53,990.25,1298.43
2002-07-15 15:00:00,2.28,25.81,4.06,25.81,12.29,37.62,3.02,37.62,7.74,97.09,25.6,97.09,46.41,141.53,12.5,141.53,840.32,1298.43
2002-07-15 16:00:00,2.21,25.81,4.26,25.81,6.86,37.62,3.05,37.62,6.9,97.09,22.14,97.09,26.48,141.53,11.97,141.53,640.33,1298.43
2002-07-15 17:00:00,1.73,25.81,4.01,25.81,2.49,37.62,3.51,37.62,5.74,97.09,14.16,97.09,9.78,141.53,13.3,141.53,434.75,1298.43
2002-07-15 18:00:00,1.17,25.81,2.17,25.81,0.91,37.62,3.42,37.62,4.18,97.09,6.71,97.09,3.84,141.53,13.48,141.53,213.83,1298.43
2002-07-15 19:00:00,0.41,25.81,0.2,25.81,0.37,37.62,0.77,37.62,1.55,97.09,0.8,97.09,1.48,141.53,2.83,141.53,58.71,1298.43
2002-07-15 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-15 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-15 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-15 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-16 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-16 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-16 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-16 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-16 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-16 05:00:00,2.37,25.81,0.24,25.81,0.55,37.62,2.51,37.62,7.7,97.09,0.99,97.09,2.1,141.53,9.7,141.53,78.72,1298.43
2002-07-16 06:00:00,8.96,25.81,0.6,25.81,1.23,37.62,5.9,37.62,28.57,97.09,2.5,97.09,4.74,141.53,23.11,141.53,250.26,1298.43
2002-07-16 07:00:00,12.99,25.81,0.98,25.81,2.28,37.62,6.12,37.62,40.99,97.09,3.93,97.09,8.3,141.53,22.11,141.53,489.24,1298.43
2002-07-16 08:00:00,5.47,25.81,1.17,25.81,5.55,37.62,3.88,37.62,34.9,97.09,4.74,97.09,19.79,141.53,15.09,141.53,718.6,1298.43
2002-07-16 09:00:00,13.92,25.81,1.17,25.81,11.08,37.62,3.4,37.62,54.73,97.09,4.9,97.09,41.73,141.53,14.33,141.53,907.62,1298.43
2002-07-16 10:00:00,12.41,25.81,1.28,25.81,15.36,37.62,3.26,37.62,47.46,97.09,5.32,97.09,58.13,141.53,14.09,141.53,1027.37,1298.43
2002-07-16 11:00:00,8.22,25.81,1.68,25.81,18.76,37.62,3.08,37.62,31.28,97.09,6.55,97.09,70.8,141.53,13.59,141.53,1116.85,1298.43
2002-07-16 12:00:00,4.04,25.81,3.46,25.81,19.84,37.62,3.11,37.62,15.52,97.09,12.5,97.09,74.74,141.53,13.59,141.53,1125.91,1298.43
2002-07-16 13:00:00,2.74,25.81,7.47,25.81,19.13,37.62,3.1,37.62,10.47,97.09,27.14,97.09,71.96,141.53,13.43,141.53,1083.21,1298.43
2002-07-16 14:00:00,2.31,25.81,8.63,25.81,16.87,37.62,2.89,37.62,8.32,97.09,35.05,97.09,63.28,141.53,12.45,141.53,995.94,1298.43
2002-07-16 15:00:00,2.22,25.81,4.08,25.81,12.45,37.62,2.88,37.62,7.51,97.09,25.87,97.09,46.97,141.53,12.0,141.53,840.67,1298.43
2002-07-16 16:00:00,2.36,25.81,4.35,25.81,7.13,37.62,3.36,37.62,7.49,97.09,22.31,97.09,27.55,141.53,13.11,141.53,662.13,1298.43
2002-07-16 17:00:00,1.67,25.81,2.26,25.81,2.46,37.62,3.58,37.62,6.0,97.09,8.47,97.09,9.66,141.53,13.4,141.53,326.14,1298.43
2002-07-16 18:00:00,1.2,25.81,1.88,25.81,1.08,37.62,3.34,37.62,4.31,97.09,6.01,97.09,4.45,141.53,12.96,141.53,208.91,1298.43
2002-07-16 19:00:00,0.4,25.81,0.18,25.81,0.34,37.62,0.71,37.62,1.5,97.09,0.73,97.09,1.37,141.53,2.61,141.53,56.79,1298.43
2002-07-16 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-16 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-16 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-16 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-17 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-17 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-17 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-17 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-17 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2002-07-17 05:00:00,0.12,25.81,0.06,25.81,0.14,37.62,0.21,37.62,0.44,97.09,0.23,97.09,0.54,141.53,0.78,141.53,14.87,1298.43
