Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2002-07-31 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2002-07-31 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2002-07-31 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2002-07-31 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2002-07-31 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2002-07-31 05:00:00,1.05,79.17,0.87,79.17,0.25,46.6,0.33,46.6,5.84,448.63,4.74,448.63,1.46,264.06,1.66,264.05,18.57,728.73
2002-07-31 06:00:00,25.31,79.17,3.08,79.17,1.24,46.6,4.63,46.6,135.08,448.63,16.94,448.63,7.01,264.06,25.53,264.05,120.13,728.73
2002-07-31 07:00:00,45.61,79.17,4.08,79.17,2.44,46.6,4.34,46.6,253.15,448.63,21.98,448.63,14.45,264.06,24.81,264.05,246.61,728.73
2002-07-31 08:00:00,49.78,79.17,5.13,79.17,5.9,46.6,2.93,46.6,281.72,448.63,27.15,448.63,34.91,264.06,17.06,264.05,357.35,728.73
2002-07-31 09:00:00,40.76,79.17,7.47,79.17,9.29,46.6,3.53,46.6,231.4,448.63,39.46,448.63,54.45,264.06,19.63,264.05,417.47,728.73
2002-07-31 10:00:00,17.43,79.17,7.19,79.17,4.87,46.6,2.82,46.6,98.37,448.63,38.52,448.63,29.0,264.06,15.2,264.05,249.26,728.73
2002-07-31 11:00:00,24.08,79.17,10.83,79.17,12.62,46.6,3.54,46.6,138.39,448.63,56.65,448.63,76.74,264.06,19.64,264.05,514.33,728.73
2002-07-31 12:00:00,14.63,79.17,14.98,79.17,15.89,46.6,3.33,46.6,82.8,448.63,82.47,448.63,92.14,264.06,18.63,264.05,586.59,728.73
2002-07-31 13:00:00,9.37,79.17,28.36,79.17,17.01,46.6,3.04,46.6,49.05,448.63,160.77,448.63,98.85,264.06,17.3,264.05,595.38,728.73
2002-07-31 14:00:00,7.89,79.17,40.15,79.17,13.82,46.6,3.07,46.6,41.58,448.63,226.86,448.63,79.95,264.06,17.56,264.05,513.01,728.73
2002-07-31 15:00:00,5.81,79.17,51.92,79.17,11.31,46.6,2.6,46.6,30.49,448.63,293.3,448.63,64.9,264.06,14.69,264.05,440.32,728.73
2002-07-31 16:00:00,4.29,79.17,58.38,79.17,7.49,46.6,2.21,46.6,22.39,448.63,330.87,448.63,42.08,264.06,12.65,264.05,342.11,728.73
2002-07-31 17:00:00,3.3,79.17,53.82,79.17,3.02,46.6,2.6,46.6,17.03,448.63,308.79,448.63,17.41,264.06,14.85,264.05,232.5,728.73
2002-07-31 18:00:00,2.75,79.17,22.53,79.17,0.99,46.6,3.19,46.6,14.45,448.63,133.99,448.63,5.54,264.06,16.97,264.05,107.83,728.73
2002-07-31 19:00:00,0.74,79.17,3.08,79.17,0.24,46.6,0.91,46.6,3.8,448.63,20.25,448.63,1.23,264.06,4.41,264.05,19.59,728.73
2002-07-31 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2002-07-31 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2002-07-31 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2002-07-31 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-01 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-01 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-01 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-01 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-01 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-01 05:00:00,0.22,79.17,0.21,79.17,0.06,46.6,0.07,46.6,1.21,448.63,1.15,448.63,0.34,264.06,0.36,264.05,4.29,728.73
2011-08-01 06:00:00,31.92,79.17,2.87,79.17,1.25,46.6,5.59,46.6,170.74,448.63,15.93,448.63,6.96,264.06,31.45,264.05,133.45,728.73
2011-08-01 07:00:00,51.34,79.17,3.71,79.17,2.45,46.6,4.44,46.6,285.09,448.63,19.91,448.63,14.48,264.06,25.65,264.05,260.56,728.73
2011-08-01 08:00:00,56.93,79.17,4.37,79.17,6.54,46.6,2.58,46.6,322.96,448.63,22.78,448.63,38.57,264.06,15.38,264.05,386.16,728.73
2011-08-01 09:00:00,52.36,79.17,5.13,79.17,12.46,46.6,2.62,46.6,298.42,448.63,25.8,448.63,72.83,264.06,14.73,264.05,490.15,728.73
2011-08-01 10:00:00,40.46,79.17,6.91,79.17,15.06,46.6,2.89,46.6,231.31,448.63,33.98,448.63,91.39,264.06,15.91,264.05,554.39,728.73
2011-08-01 11:00:00,26.09,79.17,7.9,79.17,17.48,46.6,2.65,46.6,150.55,448.63,38.82,448.63,109.05,264.06,14.87,264.05,616.61,728.73
2011-08-01 12:00:00,12.31,79.17,13.25,79.17,18.54,46.6,2.59,46.6,69.8,448.63,73.23,448.63,108.36,264.06,14.82,264.05,627.0,728.73
2011-08-01 13:00:00,7.89,79.17,28.31,79.17,17.9,46.6,2.63,46.6,40.36,448.63,161.14,448.63,104.46,264.06,15.22,264.05,600.9,728.73
2011-08-01 14:00:00,6.34,79.17,43.87,79.17,15.69,46.6,2.63,46.6,32.28,448.63,249.0,448.63,91.37,264.06,15.4,264.05,542.82,728.73
2011-08-01 15:00:00,5.61,79.17,53.22,79.17,11.59,46.6,2.54,46.6,29.33,448.63,300.85,448.63,66.65,264.06,14.39,264.05,445.27,728.73
2011-08-01 16:00:00,4.75,79.17,53.66,79.17,7.02,46.6,2.35,46.6,24.97,448.63,303.64,448.63,39.34,264.06,13.25,264.05,325.99,728.73
2011-08-01 17:00:00,3.42,79.17,49.9,79.17,2.94,46.6,2.52,46.6,17.7,448.63,286.07,448.63,16.93,264.06,14.25,264.05,220.62,728.73
2011-08-01 18:00:00,2.38,79.17,22.82,79.17,0.86,46.6,3.11,46.6,12.18,448.63,136.68,448.63,4.75,264.06,16.59,264.05,99.78,728.73
2011-08-01 19:00:00,0.78,79.17,4.16,79.17,0.27,46.6,1.26,46.6,3.9,448.63,28.54,448.63,1.36,264.06,6.26,264.05,22.86,728.73
2011-08-01 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-01 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-01 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-01 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-02 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-02 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-02 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-02 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-02 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-02 05:00:00,0.11,79.17,0.1,79.17,0.03,46.6,0.04,46.6,0.6,448.63,0.57,448.63,0.17,264.06,0.18,264.05,2.14,728.73
2011-08-02 06:00:00,2.14,79.17,1.8,79.17,0.53,46.6,0.66,46.6,11.89,448.63,9.86,448.63,3.06,264.06,3.39,264.05,38.57,728.73
2011-08-02 07:00:00,8.59,79.17,4.84,79.17,1.64,46.6,2.08,46.6,47.79,448.63,26.48,448.63,9.6,264.06,10.86,264.05,120.75,728.73
2011-08-02 08:00:00,12.59,79.17,7.02,79.17,2.65,46.6,2.88,46.6,70.55,448.63,38.38,448.63,15.55,264.06,15.22,264.05,183.49,728.73
2011-08-02 09:00:00,21.16,79.17,7.22,79.17,4.55,46.6,3.25,46.6,118.6,448.63,38.92,448.63,26.79,264.06,17.66,264.05,249.34,728.73
2011-08-02 10:00:00,5.22,79.17,4.83,79.17,1.4,46.6,1.65,46.6,29.21,448.63,26.51,448.63,8.12,264.06,8.57,264.05,101.47,728.73
2011-08-02 11:00:00,27.62,79.17,11.21,79.17,15.57,46.6,3.66,46.6,159.08,448.63,57.94,448.63,96.04,264.06,20.49,264.05,606.75,728.73
2011-08-02 12:00:00,10.81,79.17,10.24,79.17,5.17,46.6,2.69,46.6,60.67,448.63,55.72,448.63,29.7,264.06,14.51,264.05,260.11,728.73
2011-08-02 13:00:00,11.2,79.17,20.9,79.17,9.64,46.6,3.46,46.6,61.54,448.63,116.43,448.63,55.01,264.06,19.13,264.05,418.75,728.73
2011-08-02 14:00:00,7.93,79.17,44.15,79.17,15.27,46.6,3.15,46.6,41.58,448.63,249.7,448.63,88.74,264.06,18.18,264.05,555.75,728.73
2011-08-02 15:00:00,5.31,79.17,56.16,79.17,12.28,46.6,2.45,46.6,27.47,448.63,317.83,448.63,70.68,264.06,13.99,264.05,460.6,728.73
2011-08-02 16:00:00,4.35,79.17,60.97,79.17,7.94,46.6,2.21,46.6,22.48,448.63,345.77,448.63,44.43,264.06,12.65,264.05,349.68,728.73
2011-08-02 17:00:00,4.07,79.17,50.3,79.17,3.21,46.6,2.77,46.6,21.32,448.63,287.97,448.63,18.38,264.06,15.49,264.05,234.59,728.73
2011-08-02 18:00:00,2.72,79.17,13.95,79.17,0.89,46.6,2.15,46.6,14.49,448.63,81.2,448.63,5.03,264.06,11.0,264.05,83.32,728.73
2011-08-02 19:00:00,0.18,79.17,0.18,79.17,0.05,46.6,0.06,46.6,1.01,448.63,0.96,448.63,0.28,264.06,0.31,264.05,3.57,728.73
2011-08-02 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-02 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-02 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-02 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-03 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-03 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-03 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-03 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-03 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-03 05:00:00,0.11,79.17,0.1,79.17,0.03,46.6,0.04,46.6,0.6,448.63,0.57,448.63,0.17,264.06,0.18,264.05,2.14,728.73
2011-08-03 06:00:00,2.98,79.17,2.29,79.17,0.69,46.6,0.89,46.6,16.55,448.63,12.52,448.63,4.02,264.06,4.55,264.05,50.7,728.73
2011-08-03 07:00:00,15.42,79.17,4.39,79.17,1.87,46.6,2.66,46.6,83.72,448.63,23.77,448.63,11.06,264.06,13.94,264.05,132.67,728.73
2011-08-03 08:00:00,31.82,79.17,6.43,79.17,4.54,46.6,3.32,46.6,178.53,448.63,34.67,448.63,26.8,264.06,18.41,264.05,270.76,728.73
2011-08-03 09:00:00,19.44,79.17,6.5,79.17,4.16,46.6,2.93,46.6,108.76,448.63,35.01,448.63,24.51,264.06,15.83,264.05,224.42,728.73
2011-08-03 10:00:00,36.95,79.17,8.8,79.17,12.85,46.6,3.53,46.6,211.44,448.63,45.4,448.63,77.84,264.06,19.59,264.05,514.72,728.73
2011-08-03 11:00:00,27.21,79.17,9.03,79.17,17.04,46.6,3.02,46.6,156.42,448.63,45.16,448.63,106.74,264.06,16.74,264.05,618.69,728.73
2011-08-03 12:00:00,12.52,79.17,13.45,79.17,18.71,46.6,2.62,46.6,70.94,448.63,74.26,448.63,109.74,264.06,15.03,264.05,634.29,728.73
2011-08-03 13:00:00,8.01,79.17,28.63,79.17,17.93,46.6,2.68,46.6,41.0,448.63,162.82,448.63,104.92,264.06,15.48,264.05,603.75,728.73
2011-08-03 14:00:00,7.14,79.17,43.27,79.17,15.02,46.6,2.89,46.6,36.84,448.63,244.77,448.63,87.52,264.06,16.64,264.05,534.79,728.73
2011-08-03 15:00:00,6.03,79.17,51.35,79.17,11.13,46.6,2.68,46.6,31.79,448.63,289.74,448.63,63.85,264.06,15.06,264.05,434.59,728.73
2011-08-03 16:00:00,4.27,79.17,61.27,79.17,8.04,46.6,2.23,46.6,22.21,448.63,347.39,448.63,44.88,264.06,12.77,264.05,350.31,728.73
2011-08-03 17:00:00,3.59,79.17,50.71,79.17,3.16,46.6,2.56,46.6,18.64,448.63,291.01,448.63,18.09,264.06,14.37,264.05,224.96,728.73
2011-08-03 18:00:00,2.34,79.17,21.67,79.17,0.83,46.6,2.91,46.6,11.99,448.63,130.22,448.63,4.59,264.06,15.47,264.05,96.05,728.73
2011-08-03 19:00:00,0.68,79.17,2.96,79.17,0.22,46.6,0.88,46.6,3.45,448.63,19.67,448.63,1.13,264.06,4.3,264.05,18.27,728.73
2011-08-03 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-03 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-03 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-03 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-04 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-04 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-04 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-04 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-04 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-04 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-04 06:00:00,16.48,79.17,3.01,79.17,1.14,46.6,3.1,46.6,87.55,448.63,16.47,448.63,6.55,264.06,16.65,264.05,96.9,728.73
2011-08-04 07:00:00,44.89,79.17,4.54,79.17,2.68,46.6,4.24,46.6,248.36,448.63,24.54,448.63,15.83,264.06,24.03,264.05,248.19,728.73
2011-08-04 08:00:00,53.64,79.17,4.66,79.17,6.58,46.6,2.69,46.6,303.84,448.63,24.5,448.63,38.71,264.06,15.7,264.05,366.36,728.73
2011-08-04 09:00:00,52.11,79.17,5.47,79.17,12.61,46.6,2.76,46.6,296.55,448.63,27.73,448.63,73.6,264.06,15.39,264.05,483.31,728.73
2011-08-04 10:00:00,41.34,79.17,6.23,79.17,15.76,46.6,2.64,46.6,236.79,448.63,30.18,448.63,96.33,264.06,14.73,264.05,561.81,728.73
2011-08-04 11:00:00,26.16,79.17,7.83,79.17,17.32,46.6,2.63,46.6,150.93,448.63,38.48,448.63,109.37,264.06,14.74,264.05,612.45,728.73
2011-08-04 12:00:00,12.32,79.17,13.21,79.17,18.22,46.6,2.58,46.6,69.78,448.63,72.85,448.63,107.02,264.06,14.77,264.05,619.14,728.73
2011-08-04 13:00:00,7.86,79.17,28.14,79.17,17.55,46.6,2.64,46.6,40.26,448.63,160.0,448.63,102.9,264.06,15.23,264.05,591.68,728.73
2011-08-04 14:00:00,6.31,79.17,44.0,79.17,15.54,46.6,2.65,46.6,32.14,448.63,249.59,448.63,90.93,264.06,15.51,264.05,538.09,728.73
2011-08-04 15:00:00,5.0,79.17,55.64,79.17,12.15,46.6,2.34,46.6,25.83,448.63,315.04,448.63,70.06,264.06,13.4,264.05,450.06,728.73
2011-08-04 16:00:00,4.07,79.17,60.85,79.17,8.04,46.6,2.1,46.6,20.95,448.63,345.23,448.63,44.81,264.06,12.09,264.05,341.62,728.73
2011-08-04 17:00:00,3.14,79.17,52.87,79.17,3.21,46.6,2.39,46.6,16.11,448.63,304.3,448.63,18.43,264.06,13.6,264.05,222.25,728.73
2011-08-04 18:00:00,2.55,79.17,21.37,79.17,0.9,46.6,2.9,46.6,13.33,448.63,128.36,448.63,5.03,264.06,15.39,264.05,100.82,728.73
2011-08-04 19:00:00,0.6,79.17,1.82,79.17,0.17,46.6,0.51,46.6,3.12,448.63,11.41,448.63,0.9,264.06,2.43,264.05,13.28,728.73
2011-08-04 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-04 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-04 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-04 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-05 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-05 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-05 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-05 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-05 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-05 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-05 06:00:00,1.16,79.17,1.07,79.17,0.3,46.6,0.37,46.6,6.45,448.63,5.85,448.63,1.75,264.06,1.91,264.05,22.15,728.73
2011-08-05 07:00:00,9.52,79.17,4.92,79.17,1.71,46.6,2.16,46.6,52.87,448.63,26.89,448.63,10.0,264.06,11.33,264.05,125.95,728.73
2011-08-05 08:00:00,20.39,79.17,6.01,79.17,3.3,46.6,3.07,46.6,113.0,448.63,32.55,448.63,19.47,264.06,16.56,264.05,200.4,728.73
2011-08-05 09:00:00,20.98,79.17,7.32,79.17,4.54,46.6,3.28,46.6,117.51,448.63,39.53,448.63,26.67,264.06,17.79,264.05,248.31,728.73
2011-08-05 10:00:00,26.02,79.17,9.54,79.17,7.99,46.6,3.68,46.6,148.22,448.63,50.79,448.63,47.87,264.06,19.98,264.05,375.14,728.73
2011-08-05 11:00:00,16.5,79.17,10.24,79.17,5.86,46.6,3.35,46.6,93.67,448.63,55.19,448.63,34.36,264.06,18.17,264.05,308.17,728.73
2011-08-05 12:00:00,14.56,79.17,14.22,79.17,10.76,46.6,3.43,46.6,82.24,448.63,77.77,448.63,62.11,264.06,18.99,264.05,453.28,728.73
2011-08-05 13:00:00,10.65,79.17,27.55,79.17,15.09,46.6,3.38,46.6,57.18,448.63,155.16,448.63,87.79,264.06,19.21,264.05,562.87,728.73
2011-08-05 14:00:00,7.19,79.17,43.65,79.17,15.02,46.6,2.93,46.6,37.13,448.63,246.84,448.63,87.81,264.06,16.85,264.05,535.51,728.73
2011-08-05 15:00:00,5.23,79.17,56.61,79.17,12.33,46.6,2.43,46.6,27.01,448.63,320.39,448.63,71.09,264.06,13.84,264.05,457.03,728.73
2011-08-05 16:00:00,4.29,79.17,61.42,79.17,8.19,46.6,2.19,46.6,22.09,448.63,348.31,448.63,45.56,264.06,12.49,264.05,345.0,728.73
2011-08-05 17:00:00,3.56,79.17,51.66,79.17,3.33,46.6,2.5,46.6,18.44,448.63,297.03,448.63,19.07,264.06,14.07,264.05,225.52,728.73
2011-08-05 18:00:00,2.44,79.17,19.69,79.17,0.85,46.6,2.66,46.6,12.77,448.63,118.39,448.63,4.74,264.06,14.06,264.05,94.2,728.73
2011-08-05 19:00:00,0.56,79.17,2.29,79.17,0.18,46.6,0.68,46.6,2.83,448.63,15.12,448.63,0.92,264.06,3.29,264.05,14.54,728.73
2011-08-05 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-05 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-05 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-05 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-06 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-06 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-06 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-06 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-06 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-06 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-08-06 06:00:00,1.32,79.17,1.2,79.17,0.34,46.6,0.42,46.6,7.36,448.63,6.57,448.63,1.98,264.06,2.16,264.05,25.0,728.73
2011-08-06 07:00:00,5.94,79.17,4.18,79.17,1.34,46.6,1.66,46.6,33.03,448.63,22.9,448.63,7.85,264.06,8.61,264.05,97.1,728.73
2011-08-06 08:00:00,22.93,79.17,6.11,79.17,3.62,46.6,3.13,46.6,127.51,448.63,33.06,448.63,21.36,264.06,16.96,264.05,216.23,728.73
2011-08-06 09:00:00,17.25,79.17,6.04,79.17,3.65,46.6,2.71,46.6,96.14,448.63,32.59,448.63,21.52,264.06,14.54,264.05,198.75,728.73
2011-08-06 10:00:00,29.41,79.17,9.48,79.17,9.37,46.6,3.72,46.6,167.66,448.63,50.14,448.63,56.45,264.06,20.36,264.05,416.97,728.73
2011-08-06 11:00:00,22.57,79.17,11.23,79.17,10.61,46.6,3.67,46.6,129.33,448.63,59.42,448.63,64.75,264.06,20.15,264.05,461.84,728.73
2011-08-06 12:00:00,15.14,79.17,15.39,79.17,15.53,46.6,3.37,46.6,85.82,448.63,84.5,448.63,90.81,264.06,19.03,264.05,583.51,728.73
2011-08-06 13:00:00,8.55,79.17,28.98,79.17,17.54,46.6,2.84,46.6,44.16,448.63,164.31,448.63,103.1,264.06,16.32,264.05,601.4,728.73
2011-08-06 14:00:00,6.4,79.17,45.09,79.17,15.79,46.6,2.71,46.6,32.64,448.63,255.72,448.63,92.72,264.06,15.9,264.05,546.91,728.73
2011-08-06 15:00:00,5.12,79.17,57.04,79.17,12.41,46.6,2.4,46.6,26.39,448.63,322.87,448.63,71.65,264.06,13.68,264.05,456.95,728.73
2011-08-06 16:00:00,4.33,79.17,59.83,79.17,8.05,46.6,2.24,46.6,22.52,448.63,339.02,448.63,44.72,264.06,12.72,264.05,338.91,728.73
2011-08-06 17:00:00,3.26,79.17,52.93,79.17,3.39,46.6,2.37,46.6,16.74,448.63,305.06,448.63,19.43,264.06,13.43,264.05,222.59,728.73
