Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2002-07-07 05:00:00,1.2,78.84,0.62,78.84,0.36,46.8,0.39,46.79,6.71,446.74,3.42,446.74,1.82,265.21,1.85,265.12,23.0,728.7
2002-07-07 06:00:00,3.55,78.84,1.69,78.84,1.0,46.8,1.09,46.79,19.94,446.74,9.27,446.74,5.07,265.21,5.27,265.12,63.99,728.7
2002-07-07 07:00:00,3.19,78.84,1.71,78.84,0.99,46.8,1.02,46.79,17.97,446.74,9.35,446.74,5.01,265.21,4.96,265.12,62.57,728.7
2002-07-07 08:00:00,4.9,78.84,2.6,78.84,1.53,46.8,1.54,46.79,27.65,446.74,14.21,446.74,7.71,265.21,7.54,265.12,95.7,728.7
2002-07-07 09:00:00,7.53,78.84,3.92,78.84,2.36,46.8,2.3,46.79,42.57,446.74,21.49,446.74,11.93,265.21,11.36,265.12,146.19,728.7
2002-07-07 10:00:00,6.86,78.84,3.81,78.84,2.24,46.8,2.17,46.79,38.74,446.74,20.83,446.74,11.3,265.21,10.72,265.12,138.97,728.7
2002-07-07 11:00:00,6.74,78.84,3.87,78.84,2.25,46.8,2.18,46.79,38.08,446.74,21.14,446.74,11.34,265.21,10.73,265.12,139.69,728.7
2002-07-07 12:00:00,5.54,78.84,3.24,78.84,1.85,46.8,1.82,46.79,31.25,446.74,17.68,446.74,9.35,265.21,8.94,265.12,115.89,728.7
2002-07-07 13:00:00,6.32,78.84,3.8,78.84,2.17,46.8,2.09,46.79,35.72,446.74,20.75,446.74,10.92,265.21,10.29,265.12,134.65,728.7
2002-07-07 14:00:00,5.76,78.84,3.53,78.84,1.99,46.8,1.93,46.79,32.48,446.74,19.28,446.74,10.03,265.21,9.44,265.12,123.82,728.7
2002-07-07 15:00:00,3.96,78.84,2.39,78.84,1.34,46.8,1.33,46.79,22.34,446.74,13.02,446.74,6.76,265.21,6.49,265.12,84.17,728.7
2002-07-07 16:00:00,4.49,78.84,2.93,78.84,1.59,46.8,1.56,46.79,25.32,446.74,15.9,446.74,8.0,265.21,7.59,265.12,100.02,728.7
2002-07-07 17:00:00,2.23,78.84,1.34,78.84,0.75,46.8,0.76,46.79,12.56,446.74,7.33,446.74,3.78,265.21,3.68,265.12,47.46,728.7
2002-07-07 18:00:00,1.23,78.84,0.73,78.84,0.41,46.8,0.42,46.79,6.9,446.74,3.98,446.74,2.05,265.21,2.02,265.12,25.88,728.7
2002-07-07 19:00:00,0.41,78.84,0.24,78.84,0.14,46.8,0.14,46.79,2.32,446.74,1.32,446.74,0.69,265.21,0.67,265.12,8.63,728.7
2002-07-07 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-07 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-07 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-07 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-08 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-08 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-08 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-08 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-08 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-08 05:00:00,0.91,78.84,0.49,78.84,0.28,46.8,0.3,46.79,5.11,446.74,2.7,446.74,1.43,265.21,1.43,265.12,17.97,728.7
2002-07-08 06:00:00,2.8,78.84,1.41,78.84,0.83,46.8,0.88,46.79,15.72,446.74,7.72,446.74,4.17,265.21,4.25,265.12,52.49,728.7
2002-07-08 07:00:00,4.63,78.84,2.3,78.84,1.37,46.8,1.42,46.79,26.08,446.74,12.61,446.74,6.91,265.21,6.94,265.12,86.32,728.7
2002-07-08 08:00:00,4.95,78.84,2.61,78.84,1.54,46.8,1.55,46.79,27.9,446.74,14.31,446.74,7.77,265.21,7.59,265.12,96.42,728.7
2002-07-08 09:00:00,11.17,78.84,5.11,78.84,3.31,46.8,3.01,46.79,63.38,446.74,28.06,446.74,16.99,265.21,15.09,265.12,200.7,728.7
2002-07-08 10:00:00,10.82,78.84,5.54,78.84,3.53,46.8,3.13,46.79,61.37,446.74,30.33,446.74,18.07,265.21,15.68,265.12,211.43,728.7
2002-07-08 11:00:00,15.26,78.84,6.67,78.84,6.41,46.8,3.25,46.79,87.04,446.74,36.86,446.74,33.04,265.21,16.88,265.12,305.98,728.7
2002-07-08 12:00:00,15.59,78.84,11.78,78.84,15.5,46.8,3.81,46.79,88.44,446.74,67.38,446.74,85.21,265.21,20.28,265.12,577.7,728.7
2002-07-08 13:00:00,11.28,78.84,12.29,78.84,8.07,46.8,3.51,46.79,62.85,446.74,68.19,446.74,41.98,265.21,18.09,265.12,365.54,728.7
2002-07-08 14:00:00,9.43,78.84,14.08,78.84,6.95,46.8,3.33,46.79,52.23,446.74,76.13,446.74,36.38,265.21,16.73,265.12,328.69,728.7
2002-07-08 15:00:00,7.56,78.84,13.07,78.84,5.3,46.8,2.9,46.79,41.69,446.74,67.61,446.74,27.25,265.21,14.06,265.12,269.09,728.7
2002-07-08 16:00:00,6.21,78.84,25.83,78.84,6.38,46.8,2.29,46.79,33.23,446.74,135.06,446.74,33.73,265.21,10.72,265.12,388.4,728.7
2002-07-08 17:00:00,4.3,78.84,14.32,78.84,1.61,46.8,1.68,46.79,23.09,446.74,63.31,446.74,7.61,265.21,7.44,265.12,264.22,728.7
2002-07-08 18:00:00,3.23,78.84,2.11,78.84,1.08,46.8,1.64,46.79,18.01,446.74,15.79,446.74,5.01,265.21,7.07,265.12,119.73,728.7
2002-07-08 19:00:00,1.4,78.84,0.82,78.84,0.44,46.8,0.59,46.79,7.93,446.74,4.46,446.74,2.0,265.21,2.24,265.12,30.86,728.7
2002-07-08 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-08 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-08 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-08 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-09 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-09 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-09 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-09 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-09 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-09 05:00:00,9.99,78.84,1.41,78.84,0.81,46.8,2.48,46.79,52.68,446.74,7.7,446.74,3.95,265.21,11.11,265.12,60.83,728.7
2002-07-09 06:00:00,37.82,78.84,3.53,78.84,1.75,46.8,7.74,46.79,212.72,446.74,19.45,446.74,9.12,265.21,40.87,265.12,176.3,728.7
2002-07-09 07:00:00,53.28,78.84,5.36,78.84,2.56,46.8,5.95,46.79,301.85,446.74,29.55,446.74,14.25,265.21,34.25,265.12,301.75,728.7
2002-07-09 08:00:00,56.99,78.84,6.74,78.84,5.21,46.8,2.99,46.79,324.01,446.74,36.76,446.74,30.76,265.21,17.83,265.12,423.03,728.7
2002-07-09 09:00:00,52.13,78.84,7.18,78.84,11.12,46.8,2.98,46.79,297.22,446.74,39.17,446.74,65.0,265.21,16.34,265.12,523.74,728.7
2002-07-09 10:00:00,41.31,78.84,7.31,78.84,15.94,46.8,2.98,46.79,236.11,446.74,38.91,446.74,92.33,265.21,16.63,265.12,601.11,728.7
2002-07-09 11:00:00,26.36,78.84,7.43,78.84,19.25,46.8,2.93,46.79,151.5,446.74,39.7,446.74,109.73,265.21,15.99,265.12,647.81,728.7
2002-07-09 12:00:00,12.7,78.84,11.05,78.84,20.28,46.8,2.85,46.79,71.42,446.74,64.82,446.74,115.68,265.21,15.48,265.12,658.79,728.7
2002-07-09 13:00:00,8.76,78.84,24.81,78.84,19.65,46.8,2.76,46.79,42.92,446.74,144.61,446.74,112.66,265.21,14.65,265.12,635.28,728.7
2002-07-09 14:00:00,6.91,78.84,37.98,78.84,17.3,46.8,2.5,46.79,33.42,446.74,212.86,446.74,100.02,265.21,12.87,265.12,575.9,728.7
2002-07-09 15:00:00,5.49,78.84,41.4,78.84,12.94,46.8,2.08,46.79,27.44,446.74,219.2,446.74,72.93,265.21,9.93,265.12,490.79,728.7
2002-07-09 16:00:00,4.57,78.84,28.25,78.84,6.32,46.8,1.53,46.79,23.61,446.74,148.51,446.74,34.04,265.21,6.98,265.12,381.83,728.7
2002-07-09 17:00:00,3.63,78.84,15.25,78.84,1.26,46.8,1.33,46.79,19.16,446.74,66.31,446.74,5.91,265.21,5.87,265.12,265.21,728.7
2002-07-09 18:00:00,2.78,78.84,1.54,78.84,0.84,46.8,1.53,46.79,15.57,446.74,15.57,446.74,3.85,265.21,6.95,265.12,129.44,728.7
2002-07-09 19:00:00,1.32,78.84,0.75,78.84,0.4,46.8,0.53,46.79,7.75,446.74,4.06,446.74,1.85,265.21,2.04,265.12,28.5,728.7
2002-07-09 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-09 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-09 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-09 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-10 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-10 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-10 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-10 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-10 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-10 05:00:00,7.53,78.84,1.2,78.84,0.71,46.8,1.89,46.79,39.65,446.74,6.55,446.74,3.45,265.21,8.3,265.12,51.13,728.7
2002-07-10 06:00:00,28.95,78.84,3.19,78.84,1.72,46.8,5.99,46.79,162.05,446.74,17.5,446.74,8.79,265.21,31.05,265.12,152.95,728.7
2002-07-10 07:00:00,52.39,78.84,5.43,78.84,2.68,46.8,5.94,46.79,296.65,446.74,29.95,446.74,14.84,265.21,34.0,265.12,302.41,728.7
2002-07-10 08:00:00,55.9,78.84,6.64,78.84,5.19,46.8,2.98,46.79,317.8,446.74,36.25,446.74,30.61,265.21,17.69,265.12,415.44,728.7
2002-07-10 09:00:00,51.94,78.84,7.14,78.84,11.11,46.8,2.96,46.79,296.12,446.74,38.96,446.74,64.98,265.21,16.24,265.12,520.75,728.7
2002-07-10 10:00:00,40.87,78.84,7.28,78.84,15.73,46.8,2.99,46.79,233.5,446.74,38.76,446.74,90.98,265.21,16.65,265.12,593.29,728.7
2002-07-10 11:00:00,25.89,78.84,7.52,78.84,18.23,46.8,3.05,46.79,148.66,446.74,40.37,446.74,103.29,265.21,16.49,265.12,623.45,728.7
2002-07-10 12:00:00,13.28,78.84,11.02,78.84,18.95,46.8,3.03,46.79,74.58,446.74,64.31,446.74,107.35,265.21,16.2,265.12,630.31,728.7
2002-07-10 13:00:00,9.18,78.84,24.39,78.84,19.15,46.8,2.87,46.79,45.59,446.74,141.86,446.74,109.59,265.21,15.18,265.12,627.27,728.7
2002-07-10 14:00:00,8.03,78.84,34.91,78.84,16.04,46.8,2.86,46.79,40.59,446.74,194.88,446.74,91.89,265.21,14.65,265.12,556.37,728.7
2002-07-10 15:00:00,7.26,78.84,30.77,78.84,10.33,46.8,2.76,46.79,38.62,446.74,161.58,446.74,56.72,265.21,13.38,265.12,428.24,728.7
2002-07-10 16:00:00,6.49,78.84,13.13,78.84,4.27,46.8,2.52,46.79,35.49,446.74,67.84,446.74,21.47,265.21,11.76,265.12,255.88,728.7
2002-07-10 17:00:00,5.09,78.84,8.29,78.84,2.12,46.8,2.12,46.79,27.92,446.74,39.78,446.74,10.13,265.21,9.42,265.12,194.27,728.7
2002-07-10 18:00:00,3.1,78.84,1.91,78.84,1.01,46.8,1.66,46.79,17.47,446.74,16.62,446.74,4.66,265.21,7.43,265.12,132.3,728.7
2002-07-10 19:00:00,1.28,78.84,0.66,78.84,0.37,46.8,0.48,46.79,7.68,446.74,3.6,446.74,1.65,265.21,1.81,265.12,25.95,728.7
2002-07-10 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-10 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-10 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-10 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-11 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-11 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-11 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-11 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-11 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-11 05:00:00,8.18,78.84,1.25,78.84,0.74,46.8,2.04,46.79,43.03,446.74,6.84,446.74,3.57,265.21,9.02,265.12,53.5,728.7
2002-07-11 06:00:00,31.76,78.84,3.31,78.84,1.74,46.8,6.52,46.79,177.95,446.74,18.2,446.74,8.94,265.21,33.99,265.12,160.53,728.7
2002-07-11 07:00:00,52.49,78.84,5.44,78.84,2.69,46.8,5.91,46.79,297.22,446.74,29.95,446.74,14.92,265.21,33.84,265.12,302.17,728.7
2002-07-11 08:00:00,55.46,78.84,6.63,78.84,5.24,46.8,2.99,46.79,315.3,446.74,36.14,446.74,30.81,265.21,17.73,265.12,412.66,728.7
2002-07-11 09:00:00,52.09,78.84,7.16,78.84,11.19,46.8,2.97,46.79,296.99,446.74,39.05,446.74,65.4,265.21,16.29,265.12,521.29,728.7
2002-07-11 10:00:00,41.18,78.84,7.29,78.84,15.9,46.8,2.98,46.79,235.33,446.74,38.82,446.74,92.01,265.21,16.62,265.12,596.94,728.7
2002-07-11 11:00:00,26.24,78.84,7.67,78.84,18.3,46.8,3.14,46.79,150.54,446.74,41.17,446.74,103.46,265.21,16.9,265.12,627.57,728.7
2002-07-11 12:00:00,12.73,78.84,11.06,78.84,20.22,46.8,2.86,46.79,71.58,446.74,64.84,446.74,115.51,265.21,15.53,265.12,657.36,728.7
2002-07-11 13:00:00,8.75,78.84,24.58,78.84,19.4,46.8,2.75,46.79,42.94,446.74,143.26,446.74,111.57,265.21,14.6,265.12,628.44,728.7
2002-07-11 14:00:00,6.91,78.84,37.51,78.84,17.12,46.8,2.5,46.79,33.67,446.74,210.14,446.74,99.1,265.21,12.92,265.12,570.44,728.7
2002-07-11 15:00:00,5.6,78.84,40.29,78.84,12.8,46.8,2.11,46.79,28.1,446.74,213.5,446.74,71.85,265.21,10.04,265.12,481.96,728.7
2002-07-11 16:00:00,4.61,78.84,28.17,78.84,6.38,46.8,1.5,46.79,23.65,446.74,148.13,446.74,34.4,265.21,6.82,265.12,380.75,728.7
2002-07-11 17:00:00,3.8,78.84,14.29,78.84,1.38,46.8,1.41,46.79,20.14,446.74,62.83,446.74,6.46,265.21,6.21,265.12,256.86,728.7
2002-07-11 18:00:00,3.13,78.84,1.98,78.84,1.03,46.8,1.64,46.79,17.61,446.74,16.36,446.74,4.79,265.21,7.31,265.12,128.04,728.7
2002-07-11 19:00:00,1.29,78.84,0.74,78.84,0.4,46.8,0.54,46.79,7.33,446.74,4.01,446.74,1.82,265.21,2.02,265.12,27.95,728.7
2002-07-11 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-11 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-11 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-11 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-12 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-12 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-12 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-12 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-12 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-12 05:00:00,6.11,78.84,1.09,78.84,0.67,46.8,1.54,46.79,32.12,446.74,5.92,446.74,3.2,265.21,6.6,265.12,45.78,728.7
2002-07-12 06:00:00,25.02,78.84,2.99,78.84,1.66,46.8,5.2,46.79,139.57,446.74,16.38,446.74,8.44,265.21,26.63,265.12,140.57,728.7
2002-07-12 07:00:00,44.64,78.84,5.3,78.84,2.89,46.8,5.47,46.79,252.52,446.74,29.15,446.74,15.69,265.21,30.63,265.12,280.98,728.7
2002-07-12 08:00:00,56.41,78.84,6.74,78.84,5.39,46.8,3.05,46.79,320.69,446.74,36.75,446.74,31.65,265.21,18.02,265.12,419.11,728.7
2002-07-12 09:00:00,50.43,78.84,7.16,78.84,10.92,46.8,3.08,46.79,287.55,446.74,39.09,446.74,63.54,265.21,16.76,265.12,508.85,728.7
2002-07-12 10:00:00,40.41,78.84,7.3,78.84,15.48,46.8,3.07,46.79,230.8,446.74,38.94,446.74,89.21,265.21,16.92,265.12,584.01,728.7
2002-07-12 11:00:00,26.32,78.84,7.68,78.84,18.34,46.8,3.15,46.79,150.99,446.74,41.25,446.74,103.63,265.21,16.95,265.12,628.22,728.7
2002-07-12 12:00:00,14.61,78.84,11.49,78.84,17.3,46.8,3.51,46.79,82.52,446.74,66.39,446.74,97.01,265.21,18.66,265.12,609.52,728.7
2002-07-12 13:00:00,9.3,78.84,24.34,78.84,19.03,46.8,2.9,46.79,46.32,446.74,141.46,446.74,109.16,265.21,15.32,265.12,625.18,728.7
2002-07-12 14:00:00,7.02,78.84,37.17,78.84,16.99,46.8,2.53,46.79,34.34,446.74,208.26,446.74,98.38,265.21,13.04,265.12,567.17,728.7
2002-07-12 15:00:00,5.68,78.84,40.06,78.84,12.83,46.8,2.13,46.79,28.53,446.74,212.35,446.74,71.87,265.21,10.14,265.12,480.98,728.7
2002-07-12 16:00:00,4.94,78.84,26.28,78.84,6.23,46.8,1.7,46.79,25.77,446.74,137.99,446.74,33.3,265.21,7.8,265.12,369.61,728.7
2002-07-12 17:00:00,3.77,78.84,14.32,78.84,1.38,46.8,1.39,46.79,19.99,446.74,63.09,446.74,6.45,265.21,6.13,265.12,258.12,728.7
2002-07-12 18:00:00,2.82,78.84,1.65,78.84,0.9,46.8,1.51,46.79,15.85,446.74,15.01,446.74,4.1,265.21,6.74,265.12,121.83,728.7
2002-07-12 19:00:00,1.27,78.84,0.71,78.84,0.38,46.8,0.5,46.79,7.43,446.74,3.84,446.74,1.76,265.21,1.93,265.12,27.06,728.7
2002-07-12 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-12 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-12 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-12 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-13 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-13 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-13 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-13 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-13 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-13 05:00:00,0.49,78.84,0.28,78.84,0.16,46.8,0.16,46.79,2.77,446.74,1.53,446.74,0.8,265.21,0.79,265.12,10.06,728.7
2002-07-13 06:00:00,1.47,78.84,0.81,78.84,0.47,46.8,0.48,46.79,8.26,446.74,4.45,446.74,2.35,265.21,2.32,265.12,29.48,728.7
2002-07-13 07:00:00,5.13,78.84,2.47,78.84,1.48,46.8,1.55,46.79,28.89,446.74,13.54,446.74,7.5,265.21,7.57,265.12,93.52,728.7
2002-07-13 08:00:00,6.49,78.84,3.23,78.84,1.95,46.8,1.95,46.79,36.64,446.74,17.7,446.74,9.86,265.21,9.63,265.12,121.63,728.7
2002-07-13 09:00:00,4.29,78.84,2.4,78.84,1.39,46.8,1.39,46.79,24.22,446.74,13.14,446.74,7.01,265.21,6.79,265.12,87.06,728.7
2002-07-13 10:00:00,7.89,78.84,4.31,78.84,2.57,46.8,2.45,46.79,44.61,446.74,23.57,446.74,12.98,265.21,12.15,265.12,158.45,728.7
2002-07-13 11:00:00,6.78,78.84,3.88,78.84,2.26,46.8,2.19,46.79,38.32,446.74,21.24,446.74,11.41,265.21,10.78,265.12,140.41,728.7
2002-07-13 12:00:00,6.28,78.84,3.68,78.84,2.12,46.8,2.05,46.79,35.45,446.74,20.1,446.74,10.68,265.21,10.11,265.12,131.76,728.7
2002-07-13 13:00:00,5.88,78.84,3.51,78.84,2.0,46.8,1.94,46.79,33.18,446.74,19.16,446.74,10.08,265.21,9.54,265.12,124.55,728.7
2002-07-13 14:00:00,5.75,78.84,3.72,78.84,2.07,46.8,1.92,46.79,32.4,446.74,20.3,446.74,10.51,265.21,9.43,265.12,125.95,728.7
2002-07-13 15:00:00,8.63,78.84,31.31,78.84,10.91,46.8,3.29,46.79,46.34,446.74,164.41,446.74,59.39,265.21,16.03,265.12,460.76,728.7
2002-07-13 16:00:00,5.94,78.84,4.94,78.84,2.38,46.8,2.15,46.79,33.39,446.74,26.56,446.74,11.97,265.21,10.42,265.12,148.0,728.7
2002-07-13 17:00:00,4.12,78.84,2.96,78.84,1.52,46.8,1.52,46.79,23.16,446.74,15.98,446.74,7.57,265.21,7.27,265.12,97.3,728.7
2002-07-13 18:00:00,1.38,78.84,0.84,78.84,0.47,46.8,0.48,46.79,7.79,446.74,4.56,446.74,2.33,265.21,2.29,265.12,29.48,728.7
2002-07-13 19:00:00,0.97,78.84,0.63,78.84,0.33,46.8,0.36,46.79,5.43,446.74,3.42,446.74,1.65,265.21,1.68,265.12,21.55,728.7
2002-07-13 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-13 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-13 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
