Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2005-06-02 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-02 05:00:00,5.2,72.82,1.8,72.77,11.07,403.03,20.09,403.02,17.72,273.95,6.68,273.77,41.08,1516.16,73.82,1516.14,96.79,1508.63
2005-06-02 06:00:00,14.88,72.82,3.78,72.77,25.48,403.03,46.69,403.02,54.84,273.95,14.11,273.77,95.39,1516.16,168.14,1516.14,268.32,1508.63
2005-06-02 07:00:00,30.03,72.82,5.04,72.77,39.72,403.03,53.04,403.02,107.58,273.95,18.79,273.77,149.79,1516.16,195.48,1516.14,467.21,1508.63
2005-06-02 08:00:00,27.51,72.82,7.04,72.77,62.57,403.03,50.41,403.02,102.13,273.95,26.47,273.77,237.92,1516.16,186.05,1516.14,586.29,1508.63
2005-06-02 09:00:00,34.77,72.82,7.73,72.77,101.14,403.03,48.74,403.02,131.22,273.95,29.02,273.77,386.11,1516.16,178.52,1516.14,842.3,1508.63
2005-06-02 10:00:00,23.98,72.82,9.03,72.77,105.04,403.03,48.97,403.02,90.98,273.95,34.01,273.77,406.52,1516.16,179.68,1516.14,787.33,1508.63
2005-06-02 11:00:00,23.42,72.82,10.0,72.77,170.4,403.03,45.24,403.02,89.01,273.95,37.9,273.77,656.51,1516.16,164.11,1516.14,1140.26,1508.63
2005-06-02 12:00:00,13.94,72.82,13.83,72.77,202.75,403.03,41.98,403.02,52.64,273.95,52.65,273.77,768.0,1516.16,150.36,1516.14,1263.32,1508.63
2005-06-02 13:00:00,9.95,72.82,25.06,72.77,192.3,403.03,40.94,403.02,37.09,273.95,94.57,273.77,717.04,1516.16,148.7,1516.14,1172.09,1508.63
2005-06-02 14:00:00,8.92,72.82,33.81,72.77,159.85,403.03,42.42,403.02,33.11,273.95,127.3,273.77,594.18,1516.16,155.49,1516.14,1020.45,1508.63
2005-06-02 15:00:00,6.14,72.82,15.58,72.77,58.94,403.03,34.45,403.02,22.98,273.95,58.25,273.77,215.39,1516.16,127.0,1516.14,406.83,1508.63
2005-06-02 16:00:00,6.32,72.82,9.96,72.77,39.69,403.03,34.81,403.02,23.84,273.95,37.5,273.77,147.6,1516.16,128.93,1516.14,334.12,1508.63
2005-06-02 17:00:00,3.73,72.82,4.62,72.77,20.78,403.03,20.41,403.02,14.06,273.95,17.38,273.77,77.49,1516.16,75.21,1516.14,176.96,1508.63
2005-06-02 18:00:00,1.66,72.82,1.81,72.77,8.69,403.03,8.79,403.02,6.26,273.95,6.8,273.77,32.54,1516.16,32.32,1516.14,74.47,1508.63
2005-06-02 19:00:00,0.34,72.82,0.33,72.77,1.71,403.03,1.71,403.02,1.27,273.95,1.24,273.77,6.42,1516.16,6.29,1516.14,14.59,1508.63
2005-06-02 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-02 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-02 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-02 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-03 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-03 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-03 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-03 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-03 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-03 05:00:00,0.7,72.82,0.64,72.77,3.4,403.03,3.41,403.02,2.64,273.95,2.4,273.77,12.81,1516.16,12.55,1516.14,29.17,1508.63
2005-06-03 06:00:00,1.82,72.82,1.6,72.77,8.65,403.03,8.71,403.02,6.84,273.95,6.03,273.77,32.6,1516.16,32.06,1516.14,74.38,1508.63
2005-06-03 07:00:00,4.96,72.82,3.84,72.77,21.81,403.03,22.05,403.02,18.63,273.95,14.47,273.77,82.4,1516.16,81.37,1516.14,189.6,1508.63
2005-06-03 08:00:00,6.79,72.82,5.26,72.77,30.41,403.03,29.59,403.02,25.56,273.95,19.85,273.77,115.02,1516.16,109.43,1516.14,262.5,1508.63
2005-06-03 09:00:00,11.51,72.82,7.98,72.77,50.22,403.03,44.62,403.02,43.4,273.95,30.15,273.77,190.65,1516.16,165.6,1516.14,429.3,1508.63
2005-06-03 10:00:00,13.13,72.82,9.63,72.77,62.5,403.03,51.05,403.02,49.65,273.95,36.39,273.77,237.73,1516.16,189.87,1516.14,521.67,1508.63
2005-06-03 11:00:00,12.73,72.82,10.66,72.77,67.21,403.03,53.38,403.02,48.19,273.95,40.29,273.77,255.33,1516.16,198.75,1516.14,551.56,1508.63
2005-06-03 12:00:00,13.19,72.82,12.8,72.77,105.7,403.03,47.39,403.02,50.03,273.95,48.28,273.77,403.46,1516.16,175.7,1516.14,720.15,1508.63
2005-06-03 13:00:00,7.91,72.82,11.18,72.77,69.69,403.03,34.24,403.02,29.79,273.95,41.84,273.77,259.17,1516.16,126.28,1516.14,450.74,1508.63
2005-06-03 14:00:00,9.43,72.82,21.62,72.77,104.15,403.03,46.62,403.02,35.28,273.95,81.23,273.77,386.27,1516.16,171.83,1516.14,697.68,1508.63
2005-06-03 15:00:00,7.83,72.82,21.92,72.77,79.89,403.03,43.82,403.02,29.32,273.95,82.26,273.77,293.53,1516.16,162.44,1516.14,571.59,1508.63
2005-06-03 16:00:00,6.92,72.82,31.53,72.77,69.09,403.03,41.22,403.02,25.82,273.95,118.76,273.77,254.14,1516.16,153.27,1516.14,579.43,1508.63
2005-06-03 17:00:00,4.93,72.82,17.76,72.77,34.2,403.03,33.99,403.02,18.45,273.95,66.97,273.77,125.54,1516.16,125.82,1516.14,315.82,1508.63
2005-06-03 18:00:00,3.22,72.82,14.63,72.77,19.02,403.03,30.4,403.02,12.09,273.95,55.73,273.77,69.93,1516.16,111.74,1516.14,201.28,1508.63
2005-06-03 19:00:00,1.25,72.82,6.1,72.77,6.9,403.03,18.39,403.02,4.65,273.95,24.78,273.77,25.3,1516.16,69.13,1516.14,77.16,1508.63
2005-06-03 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-03 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-03 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-03 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-04 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-04 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-04 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-04 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-04 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-04 05:00:00,1.46,72.82,1.2,72.77,6.53,403.03,6.9,403.02,5.46,273.95,4.52,273.77,24.61,1516.16,25.34,1516.14,56.89,1508.63
2005-06-04 06:00:00,4.12,72.82,2.99,72.77,17.02,403.03,18.26,403.02,15.42,273.95,11.27,273.77,64.27,1516.16,67.18,1516.14,150.25,1508.63
2005-06-04 07:00:00,9.45,72.82,5.17,72.77,31.47,403.03,33.49,403.02,35.02,273.95,19.52,273.77,119.17,1516.16,123.83,1516.14,290.39,1508.63
2005-06-04 08:00:00,44.48,72.82,6.59,72.77,70.89,403.03,48.88,403.02,164.25,273.95,24.62,273.77,270.27,1516.16,181.53,1516.14,808.99,1508.63
2005-06-04 09:00:00,49.05,72.82,7.03,72.77,128.08,403.03,43.37,403.02,185.04,273.95,26.08,273.77,487.06,1516.16,156.01,1516.14,1118.23,1508.63
2005-06-04 10:00:00,30.64,72.82,9.1,72.77,133.72,403.03,49.5,403.02,116.13,273.95,34.25,273.77,515.63,1516.16,181.03,1516.14,997.83,1508.63
2005-06-04 11:00:00,23.77,72.82,10.34,72.77,170.94,403.03,46.95,403.02,90.35,273.95,39.2,273.77,658.69,1516.16,170.56,1516.14,1154.99,1508.63
2005-06-04 12:00:00,14.3,72.82,14.21,72.77,215.86,403.03,42.23,403.02,53.97,273.95,54.16,273.77,817.46,1516.16,150.72,1516.14,1349.65,1508.63
2005-06-04 13:00:00,11.03,72.82,23.37,72.77,170.21,403.03,46.46,403.02,41.31,273.95,88.11,273.77,635.17,1516.16,170.14,1516.14,1065.66,1508.63
2005-06-04 14:00:00,9.0,72.82,33.45,72.77,157.55,403.03,42.92,403.02,33.41,273.95,125.98,273.77,585.75,1516.16,157.38,1516.14,1014.57,1508.63
2005-06-04 15:00:00,6.96,72.82,51.23,72.77,146.53,403.03,33.99,403.02,25.45,273.95,193.09,273.77,545.03,1516.16,124.54,1516.14,1040.99,1508.63
2005-06-04 16:00:00,6.26,72.82,54.49,72.77,88.22,403.03,34.48,403.02,23.03,273.95,205.35,273.77,326.88,1516.16,129.3,1516.14,813.18,1508.63
2005-06-04 17:00:00,5.3,72.82,36.49,72.77,38.43,403.03,39.62,403.02,19.85,273.95,137.67,273.77,142.22,1516.16,149.33,1516.14,461.89,1508.63
2005-06-04 18:00:00,3.32,72.82,29.2,72.77,18.83,403.03,45.68,403.02,12.63,273.95,111.94,273.77,69.46,1516.16,170.56,1516.14,275.13,1508.63
2005-06-04 19:00:00,1.21,72.82,4.75,72.77,6.7,403.03,15.01,403.02,4.52,273.95,18.96,273.77,24.55,1516.16,55.38,1516.14,66.96,1508.63
2005-06-04 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-04 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-04 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-04 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-05 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-05 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-05 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-05 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-05 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-05 05:00:00,0.78,72.82,0.7,72.77,3.73,403.03,3.76,403.02,2.92,273.95,2.63,273.77,14.08,1516.16,13.84,1516.14,32.08,1508.63
2005-06-05 06:00:00,2.18,72.82,1.86,72.77,10.14,403.03,10.3,403.02,8.18,273.95,7.01,273.77,38.22,1516.16,37.92,1516.14,87.51,1508.63
2005-06-05 07:00:00,2.97,72.82,2.58,72.77,14.08,403.03,14.02,403.02,11.16,273.95,9.74,273.77,53.07,1516.16,51.7,1516.14,121.07,1508.63
2005-06-05 08:00:00,5.21,72.82,4.33,72.77,24.23,403.03,23.71,403.02,19.59,273.95,16.34,273.77,91.48,1516.16,87.62,1516.14,208.58,1508.63
2005-06-05 09:00:00,7.9,72.82,6.38,72.77,36.84,403.03,34.69,403.02,29.76,273.95,24.09,273.77,139.36,1516.16,128.48,1516.14,315.12,1508.63
2005-06-05 10:00:00,5.64,72.82,5.08,72.77,27.76,403.03,26.61,403.02,21.27,273.95,19.18,273.77,104.69,1516.16,98.46,1516.14,237.85,1508.63
2005-06-05 11:00:00,8.32,72.82,7.51,72.77,41.96,403.03,38.44,403.02,31.42,273.95,28.35,273.77,158.56,1516.16,142.66,1516.14,356.02,1508.63
2005-06-05 12:00:00,7.56,72.82,7.13,72.77,38.9,403.03,35.86,403.02,28.52,273.95,26.92,273.77,146.68,1516.16,132.99,1516.14,329.84,1508.63
2005-06-05 13:00:00,6.53,72.82,6.35,72.77,33.93,403.03,31.59,403.02,24.63,273.95,23.97,273.77,127.68,1516.16,117.04,1516.14,287.58,1508.63
2005-06-05 14:00:00,6.74,72.82,7.26,72.77,37.65,403.03,33.19,403.02,25.43,273.95,27.38,273.77,141.36,1516.16,122.93,1516.14,313.26,1508.63
2005-06-05 15:00:00,8.44,72.82,28.57,72.77,96.85,403.03,45.76,403.02,31.49,273.95,107.36,273.77,357.52,1516.16,169.35,1516.14,696.26,1508.63
2005-06-05 16:00:00,6.38,72.82,10.02,72.77,39.95,403.03,35.14,403.02,24.05,273.95,37.76,273.77,148.59,1516.16,130.17,1516.14,337.19,1508.63
2005-06-05 17:00:00,4.98,72.82,9.4,72.77,30.08,403.03,29.68,403.02,18.78,273.95,35.42,273.77,111.65,1516.16,109.81,1516.14,269.03,1508.63
2005-06-05 18:00:00,3.36,72.82,16.69,72.77,19.87,403.03,33.43,403.02,12.66,273.95,63.61,273.77,73.09,1516.16,123.26,1516.14,218.99,1508.63
2005-06-05 19:00:00,1.28,72.82,6.07,72.77,7.04,403.03,18.47,403.02,4.76,273.95,24.54,273.77,25.82,1516.16,69.29,1516.14,78.05,1508.63
2005-06-05 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-05 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-05 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-05 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-06 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-06 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-06 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-06 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-06 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-06 05:00:00,2.04,72.82,1.55,72.77,8.58,403.03,9.48,403.02,7.64,273.95,5.85,273.77,32.36,1516.16,34.78,1516.14,75.87,1508.63
2005-06-06 06:00:00,10.46,72.82,3.26,72.77,21.72,403.03,34.18,403.02,38.01,273.95,12.14,273.77,81.27,1516.16,122.96,1516.14,203.2,1508.63
2005-06-06 07:00:00,44.94,72.82,5.48,72.77,44.3,403.03,68.17,403.02,160.15,273.95,20.4,273.77,167.05,1516.16,253.9,1516.14,638.15,1508.63
2005-06-06 08:00:00,49.83,72.82,5.99,72.77,69.66,403.03,44.94,403.02,183.62,273.95,22.27,273.77,265.79,1516.16,167.29,1516.14,865.3,1508.63
2005-06-06 09:00:00,33.1,72.82,8.28,72.77,98.44,403.03,52.26,403.02,124.92,273.95,31.11,273.77,375.95,1516.16,191.92,1516.14,825.42,1508.63
2005-06-06 10:00:00,39.43,72.82,8.09,72.77,172.4,403.03,43.24,403.02,149.03,273.95,30.19,273.77,659.53,1516.16,154.13,1516.14,1273.28,1508.63
2005-06-06 11:00:00,25.58,72.82,7.74,72.77,206.02,403.03,34.78,403.02,96.87,273.95,29.41,273.77,787.34,1516.16,121.38,1516.14,1354.33,1508.63
2005-06-06 12:00:00,12.72,72.82,12.7,72.77,223.35,403.03,33.84,403.02,47.93,273.95,48.54,273.77,844.31,1516.16,118.31,1516.14,1378.91,1508.63
2005-06-06 13:00:00,8.57,72.82,26.96,72.77,216.52,403.03,33.87,403.02,31.53,273.95,101.87,273.77,808.62,1516.16,119.85,1516.14,1312.48,1508.63
2005-06-06 14:00:00,7.3,72.82,40.9,72.77,189.73,403.03,32.09,403.02,26.56,273.95,154.27,273.77,707.11,1516.16,114.75,1516.14,1201.68,1508.63
2005-06-06 15:00:00,6.58,72.82,51.53,72.77,145.08,403.03,31.69,403.02,24.0,273.95,194.24,273.77,540.0,1516.16,115.78,1516.14,1038.35,1508.63
2005-06-06 16:00:00,5.94,72.82,53.17,72.77,84.42,403.03,32.55,403.02,21.84,273.95,200.36,273.77,312.9,1516.16,121.97,1516.14,788.72,1508.63
2005-06-06 17:00:00,5.01,72.82,40.21,72.77,36.42,403.03,38.46,403.02,18.77,273.95,151.68,273.77,135.19,1516.16,145.85,1516.14,480.76,1508.63
2005-06-06 18:00:00,3.23,72.82,25.99,72.77,18.35,403.03,42.23,403.02,12.24,273.95,99.5,273.77,67.65,1516.16,157.24,1516.14,255.78,1508.63
2005-06-06 19:00:00,1.35,72.82,6.56,72.77,7.46,403.03,19.96,403.02,5.02,273.95,26.57,273.77,27.34,1516.16,75.04,1516.14,83.82,1508.63
2005-06-06 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-06 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-06 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-06 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-07 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-07 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-07 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-07 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-07 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-07 05:00:00,1.12,72.82,0.97,72.77,5.23,403.03,5.39,403.02,4.22,273.95,3.65,273.77,19.71,1516.16,19.8,1516.14,45.21,1508.63
2005-06-07 06:00:00,3.3,72.82,2.57,72.77,14.34,403.03,15.04,403.02,12.35,273.95,9.69,273.77,54.13,1516.16,55.34,1516.14,125.45,1508.63
2005-06-07 07:00:00,43.83,72.82,5.69,72.77,45.54,403.03,68.79,403.02,156.37,273.95,21.19,273.77,171.69,1516.16,255.88,1516.14,634.17,1508.63
2005-06-07 08:00:00,29.32,72.82,6.57,72.77,59.87,403.03,47.49,403.02,108.59,273.95,24.67,273.77,227.62,1516.16,175.35,1516.14,596.72,1508.63
2005-06-07 09:00:00,19.43,72.82,6.92,72.77,65.3,403.03,44.5,403.02,73.22,273.95,26.1,273.77,250.19,1516.16,164.23,1516.14,521.21,1508.63
2005-06-07 10:00:00,19.51,72.82,8.33,72.77,84.87,403.03,46.02,403.02,73.95,273.95,31.44,273.77,328.49,1516.16,170.16,1516.14,642.28,1508.63
2005-06-07 11:00:00,12.5,72.82,10.48,72.77,65.93,403.03,52.63,403.02,47.31,273.95,39.6,273.77,250.36,1516.16,195.89,1516.14,542.73,1508.63
2005-06-07 12:00:00,11.05,72.82,10.51,72.77,62.83,403.03,50.19,403.02,41.8,273.95,39.73,273.77,237.45,1516.16,186.75,1516.14,512.85,1508.63
2005-06-07 13:00:00,6.24,72.82,6.12,72.77,32.98,403.03,30.21,403.02,23.53,273.95,23.11,273.77,124.08,1516.16,111.85,1516.14,278.17,1508.63
2005-06-07 14:00:00,6.43,72.82,6.58,72.77,34.33,403.03,31.65,403.02,24.25,273.95,24.79,273.77,128.92,1516.16,117.2,1516.14,289.15,1508.63
2005-06-07 15:00:00,6.21,72.82,7.21,72.77,35.19,403.03,31.54,403.02,23.42,273.95,27.16,273.77,131.76,1516.16,116.76,1516.14,294.04,1508.63
2005-06-07 16:00:00,4.78,72.82,5.47,72.77,26.31,403.03,24.92,403.02,18.0,273.95,20.59,273.77,98.38,1516.16,92.05,1516.14,222.18,1508.63
2005-06-07 17:00:00,3.02,72.82,3.34,72.77,16.09,403.03,15.84,403.02,11.38,273.95,12.59,273.77,60.22,1516.16,58.41,1516.14,137.29,1508.63
2005-06-07 18:00:00,1.21,72.82,1.21,72.77,6.16,403.03,6.14,403.02,4.54,273.95,4.54,273.77,23.1,1516.16,22.58,1516.14,52.54,1508.63
2005-06-07 19:00:00,0.37,72.82,0.36,72.77,1.88,403.03,1.88,403.02,1.4,273.95,1.37,273.77,7.06,1516.16,6.92,1516.14,16.05,1508.63
2005-06-07 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-07 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-07 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-07 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-08 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-08 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-08 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-08 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-08 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-08 05:00:00,0.78,72.82,0.7,72.77,3.73,403.03,3.76,403.02,2.91,273.95,2.63,273.77,14.08,1516.16,13.84,1516.14,32.08,1508.63
2005-06-08 06:00:00,2.22,72.82,1.89,72.77,10.3,403.03,10.48,403.02,8.32,273.95,7.13,273.77,38.84,1516.16,38.57,1516.14,88.97,1508.63
2005-06-08 07:00:00,2.89,72.82,2.53,72.77,13.74,403.03,13.68,403.02,10.86,273.95,9.52,273.77,51.8,1516.16,50.45,1516.14,118.15,1508.63
2005-06-08 08:00:00,5.16,72.82,4.3,72.77,24.06,403.03,23.56,403.02,19.43,273.95,16.24,273.77,90.8,1516.16,87.06,1516.14,207.13,1508.63
2005-06-08 09:00:00,8.06,72.82,6.48,72.77,37.5,403.03,35.3,403.02,30.37,273.95,24.46,273.77,141.86,1516.16,130.75,1516.14,320.96,1508.63
2005-06-08 10:00:00,7.53,72.82,6.55,72.77,36.76,403.03,34.41,403.02,28.39,273.95,24.72,273.77,138.89,1516.16,127.51,1516.14,313.71,1508.63
2005-06-08 11:00:00,5.46,72.82,5.05,72.77,27.23,403.03,26.13,403.02,20.59,273.95,19.05,273.77,102.63,1516.16,96.73,1516.14,233.53,1508.63
2005-06-08 12:00:00,5.41,72.82,5.09,72.77,27.26,403.03,26.11,403.02,20.41,273.95,19.21,273.77,102.69,1516.16,96.65,1516.14,233.55,1508.63
2005-06-08 13:00:00,5.01,72.82,4.79,72.77,25.43,403.03,24.38,403.02,18.9,273.95,18.07,273.77,95.71,1516.16,90.19,1516.14,217.5,1508.63
2005-06-08 14:00:00,5.64,72.82,5.63,72.77,29.47,403.03,27.69,403.02,21.25,273.95,21.21,273.77,110.74,1516.16,102.46,1516.14,249.69,1508.63
2005-06-08 15:00:00,4.45,72.82,4.5,72.77,23.2,403.03,22.14,403.02,16.77,273.95,16.96,273.77,87.1,1516.16,81.84,1516.14,197.06,1508.63
2005-06-08 16:00:00,5.54,72.82,7.28,72.77,32.19,403.03,29.59,403.02,20.88,273.95,27.41,273.77,120.08,1516.16,109.43,1516.14,272.04,1508.63
