Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2002-07-14 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-14 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-14 05:00:00,0.43,73.29,0.18,73.3,0.29,70.62,0.4,70.59,1.41,275.73,0.71,275.73,1.1,265.65,1.5,265.56,7.14,521.53
2002-07-14 06:00:00,1.27,73.29,0.54,73.3,0.86,70.62,1.19,70.59,4.18,275.73,2.08,275.73,3.23,265.65,4.4,265.56,20.91,521.53
2002-07-14 07:00:00,23.2,73.29,3.26,73.3,4.82,70.62,8.51,70.59,78.93,275.73,12.63,275.73,18.33,265.65,31.25,265.56,153.97,521.53
2002-07-14 08:00:00,20.71,73.29,3.78,73.3,7.42,70.62,8.01,70.59,69.56,275.73,14.42,275.73,28.19,265.65,29.55,265.56,183.01,521.53
2002-07-14 09:00:00,14.11,73.29,3.18,73.3,7.27,70.62,6.48,70.59,46.44,275.73,12.11,275.73,27.44,265.65,23.85,265.56,149.31,521.53
2002-07-14 10:00:00,19.95,73.29,4.98,73.3,14.12,70.62,8.34,70.59,68.73,275.73,18.86,275.73,53.57,265.65,30.54,265.56,252.29,521.53
2002-07-14 11:00:00,20.23,73.29,6.59,73.3,23.64,70.62,9.1,70.59,71.96,275.73,25.48,275.73,90.13,265.65,33.04,265.56,368.74,521.53
2002-07-14 12:00:00,12.38,73.29,8.75,73.3,27.32,70.62,8.56,70.59,43.4,275.73,34.73,275.73,103.74,265.65,30.88,265.56,394.97,521.53
2002-07-14 13:00:00,9.37,73.29,16.4,73.3,25.7,70.62,8.46,70.59,31.08,275.73,61.13,275.73,97.66,265.65,30.45,265.56,378.59,521.53
2002-07-14 14:00:00,7.55,73.29,9.54,73.3,11.89,70.62,7.59,70.59,25.1,275.73,33.59,275.73,44.66,265.65,27.75,265.56,217.81,521.53
2002-07-14 15:00:00,6.2,73.29,25.05,73.3,19.13,70.62,7.18,70.59,19.72,275.73,73.24,275.73,71.89,265.65,25.79,265.56,337.06,521.53
2002-07-14 16:00:00,4.02,73.29,3.67,73.3,10.12,70.62,4.91,70.59,12.29,275.73,30.5,275.73,36.79,265.65,17.52,265.56,267.93,521.53
2002-07-14 17:00:00,3.18,73.29,1.25,73.3,2.23,70.62,4.06,70.59,9.84,275.73,14.07,275.73,8.18,265.65,15.26,265.56,166.3,521.53
2002-07-14 18:00:00,2.38,73.29,0.89,73.3,1.4,70.62,3.58,70.59,7.47,275.73,3.75,275.73,5.16,265.65,15.21,265.56,70.64,521.53
2002-07-14 19:00:00,1.09,73.29,0.42,73.3,0.64,70.62,2.04,70.59,3.39,275.73,1.73,275.73,2.37,265.65,7.99,265.56,18.45,521.53
2002-07-14 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-14 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-14 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-14 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-15 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-15 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-15 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-15 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-15 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-15 05:00:00,1.64,73.29,0.59,73.3,0.94,70.62,1.42,70.59,5.29,275.73,2.27,275.73,3.52,265.65,5.27,265.56,23.45,521.53
2002-07-15 06:00:00,10.93,73.29,1.8,73.3,2.66,70.62,6.06,70.59,35.76,275.73,7.04,275.73,10.03,265.65,21.97,265.56,76.16,521.53
2002-07-15 07:00:00,17.81,73.29,2.84,73.3,4.53,70.62,7.52,70.59,58.82,275.73,11.01,275.73,17.14,265.65,27.61,265.56,130.29,521.53
2002-07-15 08:00:00,40.88,73.29,5.17,73.3,10.08,70.62,7.63,70.59,151.5,275.73,19.17,275.73,39.04,265.65,28.13,265.56,292.55,521.53
2002-07-15 09:00:00,39.65,73.29,5.71,73.3,18.85,70.62,6.88,70.59,150.5,275.73,20.4,275.73,72.55,265.65,24.61,265.56,360.82,521.53
2002-07-15 10:00:00,35.18,73.29,6.12,73.3,26.45,70.62,7.09,70.59,127.59,275.73,22.4,275.73,101.42,265.65,25.2,265.56,411.79,521.53
2002-07-15 11:00:00,22.24,73.29,6.29,73.3,30.0,70.62,7.94,70.59,81.01,275.73,24.65,275.73,114.91,265.65,28.33,265.56,432.07,521.53
2002-07-15 12:00:00,11.26,73.29,9.1,73.3,33.24,70.62,7.55,70.59,39.95,275.73,37.0,275.73,126.89,265.65,26.81,265.56,451.39,521.53
2002-07-15 13:00:00,7.44,73.29,21.65,73.3,33.1,70.62,6.84,70.59,23.73,275.73,80.93,275.73,126.71,265.65,24.04,265.56,446.16,521.53
2002-07-15 14:00:00,5.87,73.29,32.43,73.3,27.93,70.62,6.19,70.59,18.15,275.73,103.98,275.73,106.91,265.65,21.64,265.56,400.04,521.53
2002-07-15 15:00:00,4.88,73.29,28.84,73.3,20.13,70.62,5.45,70.59,14.82,275.73,81.53,275.73,75.88,265.65,19.32,265.56,338.36,521.53
2002-07-15 16:00:00,4.06,73.29,3.77,73.3,9.65,70.62,4.93,70.59,12.49,275.73,28.94,275.73,35.07,265.65,17.63,265.56,252.68,521.53
2002-07-15 17:00:00,3.14,73.29,1.25,73.3,2.23,70.62,3.99,70.59,9.71,275.73,13.48,275.73,8.18,265.65,14.96,265.56,159.63,521.53
2002-07-15 18:00:00,2.33,73.29,0.86,73.3,1.37,70.62,3.48,70.59,7.3,275.73,3.65,275.73,5.03,265.65,14.75,265.56,68.43,521.53
2002-07-15 19:00:00,1.05,73.29,0.4,73.3,0.6,70.62,2.04,70.59,3.26,275.73,1.64,275.73,2.24,265.65,8.05,265.56,17.51,521.53
2002-07-15 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-15 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-15 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-15 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-16 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-16 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-16 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-16 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-16 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-16 05:00:00,6.47,73.29,0.89,73.3,1.21,70.62,4.1,70.59,21.53,275.73,3.51,275.73,4.66,265.65,14.88,265.56,33.51,521.53
2002-07-16 06:00:00,21.9,73.29,2.53,73.3,2.91,70.62,10.7,70.59,81.79,275.73,10.09,275.73,11.25,265.65,37.98,265.56,109.3,521.53
2002-07-16 07:00:00,39.26,73.29,4.05,73.3,4.77,70.62,10.03,70.59,142.48,275.73,15.66,275.73,18.43,265.65,36.86,265.56,208.33,521.53
2002-07-16 08:00:00,43.08,73.29,5.02,73.3,9.84,70.62,6.49,70.59,162.58,275.73,18.47,275.73,38.29,265.65,23.95,265.56,295.35,521.53
2002-07-16 09:00:00,40.98,73.29,5.7,73.3,19.47,70.62,6.49,70.59,156.43,275.73,20.27,275.73,74.98,265.65,23.08,265.56,368.12,521.53
2002-07-16 10:00:00,35.55,73.29,6.07,73.3,27.03,70.62,6.75,70.59,129.49,275.73,22.13,275.73,103.69,265.65,23.92,265.56,415.62,521.53
2002-07-16 11:00:00,22.5,73.29,5.91,73.3,32.62,70.62,6.75,70.59,83.04,275.73,23.35,275.73,125.13,265.65,23.8,265.56,451.31,521.53
2002-07-16 12:00:00,10.43,73.29,8.95,73.3,34.39,70.62,6.74,70.59,37.28,275.73,36.65,275.73,131.42,265.65,23.78,265.56,455.26,521.53
2002-07-16 13:00:00,7.04,73.29,21.41,73.3,32.81,70.62,6.52,70.59,22.45,275.73,80.01,275.73,125.6,265.65,22.86,265.56,437.71,521.53
2002-07-16 14:00:00,5.47,73.29,33.27,73.3,28.48,70.62,5.86,70.59,16.85,275.73,106.36,275.73,109.07,265.65,20.41,265.56,401.88,521.53
2002-07-16 15:00:00,4.66,73.29,29.29,73.3,20.35,70.62,5.24,70.59,14.11,275.73,82.37,275.73,76.7,265.65,18.55,265.56,338.19,521.53
2002-07-16 16:00:00,4.5,73.29,4.27,73.3,10.11,70.62,5.47,70.59,13.96,275.73,30.16,275.73,36.73,265.65,19.59,265.56,261.51,521.53
2002-07-16 17:00:00,4.14,73.29,2.2,73.3,3.47,70.62,5.38,70.59,13.24,275.73,12.08,275.73,12.69,265.65,19.77,265.56,126.68,521.53
2002-07-16 18:00:00,2.6,73.29,1.09,73.3,1.71,70.62,3.86,70.59,8.29,275.73,4.57,275.73,6.28,265.65,15.67,265.56,70.68,521.53
2002-07-16 19:00:00,0.99,73.29,0.36,73.3,0.55,70.62,2.0,70.59,3.04,275.73,1.49,275.73,2.05,265.65,7.99,265.56,16.05,521.53
2002-07-16 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-16 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-16 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-16 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-17 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-17 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-17 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-17 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-17 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-17 05:00:00,0.36,73.29,0.16,73.3,0.25,70.62,0.35,70.59,1.2,275.73,0.61,275.73,0.95,265.65,1.28,265.56,6.12,521.53
2002-07-17 06:00:00,1.24,73.29,0.53,73.3,0.84,70.62,1.16,70.59,4.08,275.73,2.03,275.73,3.15,265.65,4.29,265.56,20.4,521.53
2002-07-17 07:00:00,2.53,73.29,1.05,73.3,1.69,70.62,2.3,70.59,8.31,275.73,4.04,275.73,6.32,265.65,8.54,265.56,40.82,521.53
2002-07-17 08:00:00,6.75,73.29,2.47,73.3,4.16,70.62,5.42,70.59,22.25,275.73,9.54,275.73,15.62,265.65,20.09,265.56,99.58,521.53
2002-07-17 09:00:00,5.63,73.29,2.32,73.3,3.83,70.62,4.95,70.59,18.61,275.73,8.94,275.73,14.34,265.65,18.37,265.56,90.92,521.53
2002-07-17 10:00:00,15.42,73.29,4.29,73.3,10.58,70.62,7.59,70.59,51.79,275.73,16.32,275.73,39.86,265.65,27.93,265.56,197.87,521.53
2002-07-17 11:00:00,8.34,73.29,3.62,73.3,6.34,70.62,7.28,70.59,27.91,275.73,13.94,275.73,23.76,265.65,26.98,265.56,143.01,521.53
2002-07-17 12:00:00,7.24,73.29,3.31,73.3,5.44,70.62,6.69,70.59,24.13,275.73,12.74,275.73,20.36,265.65,24.79,265.56,126.7,521.53
2002-07-17 13:00:00,5.96,73.29,2.77,73.3,4.46,70.62,5.64,70.59,19.84,275.73,10.67,275.73,16.7,265.65,20.92,265.56,105.2,521.53
2002-07-17 14:00:00,7.11,73.29,3.98,73.3,6.03,70.62,6.93,70.59,23.76,275.73,15.06,275.73,22.58,265.65,25.66,265.56,136.85,521.53
2002-07-17 15:00:00,6.72,73.29,4.32,73.3,6.08,70.62,6.89,70.59,22.45,275.73,15.9,275.73,22.72,265.65,25.49,265.56,138.82,521.53
2002-07-17 16:00:00,5.23,73.29,3.92,73.3,6.22,70.62,6.33,70.59,16.94,275.73,17.32,275.73,22.81,265.65,23.12,265.56,150.0,521.53
2002-07-17 17:00:00,4.21,73.29,2.26,73.3,3.41,70.62,4.76,70.59,13.94,275.73,9.25,275.73,12.71,265.65,17.61,265.56,89.14,521.53
2002-07-17 18:00:00,1.17,73.29,0.53,73.3,0.84,70.62,1.16,70.59,3.86,275.73,2.06,275.73,3.13,265.65,4.29,265.56,20.38,521.53
2002-07-17 19:00:00,0.3,73.29,0.13,73.3,0.21,70.62,0.29,70.59,0.98,275.73,0.51,275.73,0.78,265.65,1.07,265.56,5.1,521.53
2002-07-17 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-17 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-17 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-17 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-18 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-18 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-18 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-18 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-18 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-18 05:00:00,0.33,73.29,0.14,73.3,0.23,70.62,0.32,70.59,1.1,275.73,0.56,275.73,0.87,265.65,1.17,265.56,5.61,521.53
2002-07-18 06:00:00,1.18,73.29,0.5,73.3,0.8,70.62,1.1,70.59,3.87,275.73,1.93,275.73,3.0,265.65,4.07,265.56,19.38,521.53
2002-07-18 07:00:00,5.91,73.29,1.98,73.3,3.28,70.62,4.57,70.59,19.41,275.73,7.66,275.73,12.3,265.65,16.92,265.56,80.64,521.53
2002-07-18 08:00:00,20.79,73.29,3.62,73.3,7.2,70.62,7.5,70.59,69.88,275.73,13.8,275.73,27.38,265.65,27.62,265.56,176.56,521.53
2002-07-18 09:00:00,14.14,73.29,3.15,73.3,7.3,70.62,6.39,70.59,46.56,275.73,12.0,275.73,27.54,265.65,23.51,265.56,148.31,521.53
2002-07-18 10:00:00,20.13,73.29,4.98,73.3,14.37,70.62,8.29,70.59,69.35,275.73,18.84,275.73,54.49,265.65,30.37,265.56,252.69,521.53
2002-07-18 11:00:00,13.93,73.29,5.2,73.3,12.82,70.62,8.05,70.59,47.53,275.73,19.86,275.73,48.37,265.65,29.64,265.56,227.14,521.53
2002-07-18 12:00:00,9.4,73.29,4.47,73.3,7.87,70.62,8.45,70.59,31.52,275.73,17.24,275.73,29.5,265.65,31.29,265.56,172.5,521.53
2002-07-18 13:00:00,7.07,73.29,5.48,73.3,9.23,70.62,6.05,70.59,23.58,275.73,20.38,275.73,34.45,265.65,22.22,265.56,164.09,521.53
2002-07-18 14:00:00,7.57,73.29,22.06,73.3,21.74,70.62,7.82,70.59,24.62,275.73,72.57,275.73,82.57,265.65,28.09,265.56,335.48,521.53
2002-07-18 15:00:00,6.58,73.29,18.37,73.3,15.73,70.62,7.42,70.59,21.22,275.73,55.32,275.73,58.85,265.65,26.87,265.56,282.68,521.53
2002-07-18 16:00:00,4.27,73.29,2.15,73.3,3.38,70.62,4.36,70.59,14.19,275.73,8.47,275.73,12.6,265.65,16.16,265.56,81.44,521.53
2002-07-18 17:00:00,2.74,73.29,1.32,73.3,2.05,70.62,2.8,70.59,9.07,275.73,5.11,275.73,7.64,265.65,10.38,265.56,49.91,521.53
2002-07-18 18:00:00,1.46,73.29,0.68,73.3,1.06,70.62,1.49,70.59,4.82,275.73,2.64,275.73,3.96,265.65,5.5,265.56,25.97,521.53
2002-07-18 19:00:00,0.5,73.29,0.23,73.3,0.35,70.62,0.5,70.59,1.64,275.73,0.88,275.73,1.32,265.65,1.85,265.56,8.66,521.53
2002-07-18 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-18 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-18 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-18 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-19 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-19 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-19 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-19 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-19 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-19 05:00:00,5.06,73.29,0.75,73.3,1.06,70.62,3.14,70.59,16.03,275.73,2.93,275.73,4.03,265.65,11.44,265.56,28.7,521.53
2002-07-19 06:00:00,19.75,73.29,2.37,73.3,2.84,70.62,9.6,70.59,72.84,275.73,9.43,275.73,10.95,265.65,34.13,265.56,101.36,521.53
2002-07-19 07:00:00,30.05,73.29,3.53,73.3,4.76,70.62,8.87,70.59,106.39,275.73,13.67,275.73,18.21,265.65,32.56,265.56,172.96,521.53
2002-07-19 08:00:00,29.54,73.29,4.31,73.3,8.74,70.62,7.76,70.59,104.53,275.73,16.25,275.73,33.48,265.65,28.55,265.56,226.35,521.53
2002-07-19 09:00:00,26.79,73.29,4.97,73.3,13.6,70.62,8.47,70.59,94.55,275.73,18.54,275.73,51.84,265.65,30.95,265.56,265.41,521.53
2002-07-19 10:00:00,34.85,73.29,6.54,73.3,26.55,70.62,8.3,70.59,125.57,275.73,24.12,275.73,101.55,265.65,29.8,265.56,413.93,521.53
2002-07-19 11:00:00,18.74,73.29,6.33,73.3,20.73,70.62,9.12,70.59,65.86,275.73,24.42,275.73,78.83,265.65,33.29,265.56,328.82,521.53
2002-07-19 12:00:00,11.86,73.29,9.27,73.3,33.3,70.62,8.0,70.59,41.96,275.73,37.51,275.73,126.92,265.65,28.56,265.56,448.53,521.53
2002-07-19 13:00:00,7.54,73.29,20.84,73.3,32.39,70.62,6.84,70.59,24.05,275.73,77.74,275.73,123.83,265.65,24.1,265.56,429.26,521.53
2002-07-19 14:00:00,6.08,73.29,31.09,73.3,27.59,70.62,6.41,70.59,18.99,275.73,99.61,275.73,105.45,265.65,22.54,265.56,389.22,521.53
2002-07-19 15:00:00,4.96,73.29,27.54,73.3,19.9,70.62,5.63,70.59,15.3,275.73,77.59,275.73,74.84,265.65,20.03,265.56,327.73,521.53
2002-07-19 16:00:00,3.88,73.29,4.44,73.3,10.14,70.62,4.71,70.59,11.85,275.73,30.27,275.73,36.64,265.65,16.78,265.56,257.64,521.53
2002-07-19 17:00:00,3.05,73.29,1.19,73.3,2.26,70.62,3.84,70.59,9.39,275.73,12.92,275.73,8.25,265.65,14.37,265.56,157.5,521.53
2002-07-19 18:00:00,2.54,73.29,1.05,73.3,1.65,70.62,3.75,70.59,8.07,275.73,4.38,275.73,6.05,265.65,15.31,265.56,69.69,521.53
2002-07-19 19:00:00,0.98,73.29,0.37,73.3,0.58,70.62,1.61,70.59,3.03,275.73,1.54,275.73,2.12,265.65,6.13,265.56,16.18,521.53
2002-07-19 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-19 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-19 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-19 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-20 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-20 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-20 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-20 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-20 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-20 05:00:00,0.88,73.29,0.35,73.3,0.56,70.62,0.8,70.59,2.87,275.73,1.36,275.73,2.1,265.65,2.97,265.56,13.77,521.53
2002-07-20 06:00:00,3.35,73.29,1.18,73.3,1.92,70.62,2.8,70.59,10.85,275.73,4.57,275.73,7.2,265.65,10.37,265.56,47.44,521.53
2002-07-20 07:00:00,16.04,73.29,2.64,73.3,4.32,70.62,6.94,70.59,52.45,275.73,10.22,275.73,16.32,265.65,25.46,265.56,119.39,521.53
2002-07-20 08:00:00,29.13,73.29,4.38,73.3,8.92,70.62,8.08,70.59,102.29,275.73,16.55,275.73,34.14,265.65,29.74,265.56,227.0,521.53
2002-07-20 09:00:00,22.76,73.29,4.6,73.3,11.78,70.62,8.4,70.59,78.41,275.73,17.33,275.73,44.83,265.65,30.82,265.56,233.79,521.53
2002-07-20 10:00:00,21.22,73.29,5.17,73.3,15.29,70.62,8.49,70.59,73.28,275.73,19.53,275.73,57.99,265.65,31.08,265.56,265.0,521.53
2002-07-20 11:00:00,23.87,73.29,6.77,73.3,32.72,70.62,8.54,70.59,86.95,275.73,26.54,275.73,125.18,265.65,30.56,265.56,459.64,521.53
2002-07-20 12:00:00,10.67,73.29,9.11,73.3,35.55,70.62,6.85,70.59,38.09,275.73,37.3,275.73,135.77,265.65,24.19,265.56,459.93,521.53
2002-07-20 13:00:00,7.05,73.29,22.0,73.3,34.22,70.62,6.54,70.59,22.47,275.73,82.08,275.73,130.9,265.65,22.9,265.56,444.55,521.53
2002-07-20 14:00:00,6.5,73.29,31.26,73.3,28.16,70.62,6.84,70.59,20.46,275.73,100.3,275.73,107.54,265.65,24.12,265.56,398.22,521.53
2002-07-20 15:00:00,6.04,73.29,22.05,73.3,17.68,70.62,6.88,70.59,19.27,275.73,64.26,275.73,66.24,265.65,24.79,265.56,303.41,521.53
2002-07-20 16:00:00,4.2,73.29,4.85,73.3,10.39,70.62,5.08,70.59,12.93,275.73,30.84,275.73,37.52,265.65,18.17,265.56,260.85,521.53
2002-07-20 17:00:00,2.94,73.29,1.11,73.3,2.2,70.62,3.7,70.59,9.04,275.73,12.85,275.73,7.99,265.65,13.88,265.56,159.39,521.53
2002-07-20 18:00:00,2.22,73.29,0.8,73.3,1.28,70.62,3.25,70.59,6.92,275.73,3.37,275.73,4.68,265.65,13.87,265.56,65.01,521.53
2002-07-20 19:00:00,0.94,73.29,0.35,73.3,0.54,70.62,1.8,70.59,2.91,275.73,1.45,275.73,1.99,265.65,7.09,265.56,15.47,521.53
2002-07-20 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
