Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2003-05-26 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-26 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-26 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-26 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-26 05:00:00,1.84,119.88,1.72,119.88,0.33,50.18,0.35,50.18,10.14,679.3,9.55,679.3,2.17,284.35,2.02,284.35,38.56,1188.21
2003-05-26 06:00:00,5.69,119.88,4.68,119.88,0.94,50.18,1.03,50.18,31.31,679.3,25.94,679.3,6.2,284.35,5.85,284.35,111.01,1188.21
2003-05-26 07:00:00,34.29,119.88,8.14,119.88,2.4,50.18,2.99,50.18,178.41,679.3,44.52,679.3,15.44,284.35,16.78,284.35,309.11,1188.21
2003-05-26 08:00:00,17.08,119.88,11.0,119.88,2.59,50.18,2.5,50.18,94.0,679.3,61.15,679.3,16.86,284.35,14.23,284.35,294.2,1188.21
2003-05-26 09:00:00,67.03,119.88,14.16,119.88,10.32,50.18,3.8,50.18,374.96,679.3,76.75,679.3,63.09,284.35,22.01,284.35,797.3,1188.21
2003-05-26 10:00:00,32.84,119.88,12.84,119.88,7.2,50.18,2.81,50.18,182.66,679.3,69.96,679.3,43.96,284.35,16.17,284.35,534.77,1188.21
2003-05-26 11:00:00,41.02,119.88,17.26,119.88,18.31,50.18,3.56,50.18,233.66,679.3,93.15,679.3,107.45,284.35,20.16,284.35,1048.86,1188.21
2003-05-26 12:00:00,18.89,119.88,22.63,119.88,21.23,50.18,2.94,50.18,107.1,679.3,129.6,679.3,123.73,284.35,16.67,284.35,1087.63,1188.21
2003-05-26 13:00:00,13.36,119.88,47.99,119.88,19.86,50.18,3.23,50.18,70.17,679.3,273.39,679.3,118.8,284.35,18.52,284.35,1043.47,1188.21
2003-05-26 14:00:00,13.05,119.88,57.21,119.88,13.22,50.18,3.54,50.18,70.59,679.3,324.94,679.3,80.94,284.35,20.46,284.35,794.95,1188.21
2003-05-26 15:00:00,10.02,119.88,32.33,119.88,4.87,50.18,2.77,50.18,55.07,679.3,182.71,679.3,30.74,284.35,15.78,284.35,389.02,1188.21
2003-05-26 16:00:00,7.09,119.88,9.18,119.88,1.56,50.18,1.58,50.18,39.35,679.3,51.1,679.3,10.24,284.35,8.93,284.35,175.43,1188.21
2003-05-26 17:00:00,5.35,119.88,7.34,119.88,1.18,50.18,1.23,50.18,29.68,679.3,40.78,679.3,7.76,284.35,6.94,284.35,134.38,1188.21
2003-05-26 18:00:00,1.62,119.88,1.81,119.88,0.32,50.18,0.34,50.18,8.98,679.3,10.04,679.3,2.13,284.35,1.93,284.35,37.4,1188.21
2003-05-26 19:00:00,0.93,119.88,1.16,119.88,0.19,50.18,0.21,50.18,5.16,679.3,6.41,679.3,1.25,284.35,1.16,284.35,22.2,1188.21
2003-05-26 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-26 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-26 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-26 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-27 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-27 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-27 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-27 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-27 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-27 05:00:00,1.41,119.88,1.38,119.88,0.26,50.18,0.28,50.18,7.79,679.3,7.64,679.3,1.72,284.35,1.58,284.35,30.39,1188.21
2003-05-27 06:00:00,4.4,119.88,3.91,119.88,0.77,50.18,0.83,50.18,24.28,679.3,21.73,679.3,5.06,284.35,4.7,284.35,89.99,1188.21
2003-05-27 07:00:00,26.49,119.88,7.82,119.88,2.22,50.18,2.58,50.18,139.35,679.3,42.8,679.3,14.37,284.35,14.56,284.35,269.11,1188.21
2003-05-27 08:00:00,38.43,119.88,11.08,119.88,4.04,50.18,3.16,50.18,207.93,679.3,60.82,679.3,25.97,284.35,18.09,284.35,431.31,1188.21
2003-05-27 09:00:00,40.57,119.88,13.19,119.88,6.07,50.18,3.28,50.18,224.72,679.3,72.2,679.3,38.38,284.35,18.81,284.35,530.38,1188.21
2003-05-27 10:00:00,39.22,119.88,15.54,119.88,8.66,50.18,3.47,50.18,218.59,679.3,84.84,679.3,52.86,284.35,19.91,284.35,649.93,1188.21
2003-05-27 11:00:00,31.98,119.88,19.02,119.88,10.89,50.18,3.69,50.18,181.11,679.3,105.19,679.3,65.46,284.35,21.16,284.35,754.4,1188.21
2003-05-27 12:00:00,21.53,119.88,24.72,119.88,11.26,50.18,3.65,50.18,121.73,679.3,140.14,679.3,68.19,284.35,21.07,284.35,756.3,1188.21
2003-05-27 13:00:00,16.05,119.88,29.84,119.88,7.85,50.18,3.39,50.18,88.78,679.3,168.21,679.3,49.32,284.35,19.61,284.35,587.04,1188.21
2003-05-27 14:00:00,13.99,119.88,48.46,119.88,10.45,50.18,3.65,50.18,76.4,679.3,274.56,679.3,64.81,284.35,21.02,284.35,694.43,1188.21
2003-05-27 15:00:00,11.57,119.88,52.57,119.88,8.31,50.18,3.39,50.18,63.36,679.3,298.72,679.3,50.44,284.35,19.46,284.35,573.28,1188.21
2003-05-27 16:00:00,9.24,119.88,41.19,119.88,4.43,50.18,2.77,50.18,50.79,679.3,232.69,679.3,27.47,284.35,15.78,284.35,382.7,1188.21
2003-05-27 17:00:00,6.33,119.88,10.91,119.88,1.48,50.18,1.56,50.18,35.12,679.3,60.84,679.3,9.72,284.35,8.78,284.35,170.34,1188.21
2003-05-27 18:00:00,3.31,119.88,4.64,119.88,0.72,50.18,0.77,50.18,18.36,679.3,25.68,679.3,4.72,284.35,4.34,284.35,82.93,1188.21
2003-05-27 19:00:00,0.41,119.88,0.44,119.88,0.08,50.18,0.09,50.18,2.27,679.3,2.46,679.3,0.53,284.35,0.48,284.35,9.35,1188.21
2003-05-27 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-27 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-27 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-27 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-28 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-28 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-28 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-28 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-28 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-28 05:00:00,1.12,119.88,1.12,119.88,0.21,50.18,0.22,50.18,6.19,679.3,6.23,679.3,1.39,284.35,1.27,284.35,24.54,1188.21
2003-05-28 06:00:00,3.49,119.88,3.28,119.88,0.63,50.18,0.67,50.18,19.27,679.3,18.19,679.3,4.16,284.35,3.82,284.35,73.63,1188.21
2003-05-28 07:00:00,6.59,119.88,5.87,119.88,1.17,50.18,1.23,50.18,36.39,679.3,32.6,679.3,7.69,284.35,7.01,284.35,135.59,1188.21
2003-05-28 08:00:00,9.62,119.88,8.43,119.88,1.72,50.18,1.78,50.18,53.14,679.3,46.87,679.3,11.31,284.35,10.08,284.35,197.58,1188.21
2003-05-28 09:00:00,19.41,119.88,13.96,119.88,3.41,50.18,3.06,50.18,107.71,679.3,77.7,679.3,22.15,284.35,17.42,284.35,367.16,1188.21
2003-05-28 10:00:00,12.9,119.88,12.21,119.88,2.49,50.18,2.47,50.18,71.58,679.3,68.07,679.3,16.36,284.35,14.02,284.35,280.71,1188.21
2003-05-28 11:00:00,11.68,119.88,11.82,119.88,2.33,50.18,2.33,50.18,64.88,679.3,65.87,679.3,15.3,284.35,13.21,284.35,263.13,1188.21
2003-05-28 12:00:00,12.84,119.88,13.56,119.88,2.66,50.18,2.61,50.18,71.4,679.3,75.67,679.3,17.43,284.35,14.79,284.35,297.04,1188.21
2003-05-28 13:00:00,8.36,119.88,13.7,119.88,2.89,50.18,1.64,50.18,46.03,679.3,76.64,679.3,19.07,284.35,9.43,284.35,245.38,1188.21
2003-05-28 14:00:00,14.38,119.88,69.67,119.88,16.59,50.18,4.01,50.18,77.51,679.3,396.13,679.3,100.78,284.35,23.23,284.35,968.41,1188.21
2003-05-28 15:00:00,11.1,119.88,86.49,119.88,14.4,50.18,3.62,50.18,60.26,679.3,492.65,679.3,84.01,284.35,21.16,284.35,847.08,1188.21
2003-05-28 16:00:00,9.6,119.88,42.79,119.88,4.59,50.18,2.9,50.18,52.79,679.3,241.82,679.3,28.48,284.35,16.49,284.35,399.75,1188.21
2003-05-28 17:00:00,7.48,119.88,78.1,119.88,2.94,50.18,3.7,50.18,42.11,679.3,443.4,679.3,18.69,284.35,21.73,284.35,441.24,1188.21
2003-05-28 18:00:00,4.73,119.88,43.18,119.88,1.29,50.18,3.66,50.18,25.92,679.3,239.4,679.3,8.06,284.35,20.77,284.35,215.38,1188.21
2003-05-28 19:00:00,1.48,119.88,8.75,119.88,0.35,50.18,0.65,50.18,8.09,679.3,42.34,679.3,2.12,284.35,3.7,284.35,48.73,1188.21
2003-05-28 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-28 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-28 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-28 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-29 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-29 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-29 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-29 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-29 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-29 05:00:00,8.37,119.88,3.18,119.88,0.75,50.18,1.69,50.18,50.82,679.3,17.58,679.3,4.8,284.35,8.57,284.35,98.64,1188.21
2003-05-29 06:00:00,34.7,119.88,5.82,119.88,1.65,50.18,4.62,50.18,212.32,679.3,31.85,679.3,10.23,284.35,26.42,284.35,278.0,1188.21
2003-05-29 07:00:00,80.62,119.88,7.01,119.88,2.71,50.18,5.15,50.18,408.69,679.3,38.06,679.3,17.15,284.35,28.8,284.35,504.1,1188.21
2003-05-29 08:00:00,90.67,119.88,7.46,119.88,6.19,50.18,2.5,50.18,493.04,679.3,39.85,679.3,37.98,284.35,15.65,284.35,713.57,1188.21
2003-05-29 09:00:00,82.4,119.88,8.9,119.88,12.79,50.18,2.6,50.18,464.42,679.3,46.22,679.3,75.94,284.35,15.62,284.35,881.83,1188.21
2003-05-29 10:00:00,62.6,119.88,11.91,119.88,16.65,50.18,3.07,50.18,353.65,679.3,61.65,679.3,98.06,284.35,17.69,284.35,981.6,1188.21
2003-05-29 11:00:00,38.85,119.88,16.83,119.88,17.16,50.18,3.44,50.18,221.2,679.3,90.96,679.3,100.67,284.35,19.53,284.35,991.95,1188.21
2003-05-29 12:00:00,20.05,119.88,23.87,119.88,21.12,50.18,3.13,50.18,113.53,679.3,136.46,679.3,123.17,284.35,17.79,284.35,1100.08,1188.21
2003-05-29 13:00:00,11.88,119.88,47.51,119.88,20.73,50.18,3.01,50.18,61.8,679.3,271.12,679.3,122.59,284.35,17.19,284.35,1058.28,1188.21
2003-05-29 14:00:00,9.81,119.88,71.01,119.88,18.35,50.18,2.94,50.18,51.05,679.3,404.3,679.3,109.57,284.35,17.21,284.35,960.54,1188.21
2003-05-29 15:00:00,8.16,119.88,87.68,119.88,14.78,50.18,2.83,50.18,43.61,679.3,499.32,679.3,85.14,284.35,16.75,284.35,814.44,1188.21
2003-05-29 16:00:00,7.18,119.88,92.25,119.88,7.94,50.18,2.58,50.18,40.03,679.3,523.58,679.3,47.49,284.35,15.67,284.35,624.19,1188.21
2003-05-29 17:00:00,5.93,119.88,76.58,119.88,2.45,50.18,3.27,50.18,33.28,679.3,434.91,679.3,15.52,284.35,19.37,284.35,399.04,1188.21
2003-05-29 18:00:00,4.52,119.88,46.18,119.88,1.25,50.18,3.86,50.18,24.78,679.3,255.87,679.3,7.78,284.35,21.95,284.35,218.18,1188.21
2003-05-29 19:00:00,1.34,119.88,4.55,119.88,0.29,50.18,0.4,50.18,7.24,679.3,22.93,679.3,1.84,284.35,2.26,284.35,35.82,1188.21
2003-05-29 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-29 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-29 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-29 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-30 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-30 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-30 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-30 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-30 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-30 05:00:00,2.01,119.88,1.87,119.88,0.36,50.18,0.39,50.18,11.12,679.3,10.37,679.3,2.36,284.35,2.2,284.35,42.07,1188.21
2003-05-30 06:00:00,5.95,119.88,4.85,119.88,0.98,50.18,1.07,50.18,32.76,679.3,26.93,679.3,6.45,284.35,6.11,284.35,115.68,1188.21
2003-05-30 07:00:00,9.3,119.88,7.41,119.88,1.55,50.18,1.65,50.18,51.22,679.3,41.17,679.3,10.16,284.35,9.35,284.35,179.99,1188.21
2003-05-30 08:00:00,38.89,119.88,10.75,119.88,3.96,50.18,3.09,50.18,210.67,679.3,58.97,679.3,25.44,284.35,17.72,284.35,429.59,1188.21
2003-05-30 09:00:00,38.77,119.88,13.21,119.88,5.76,50.18,3.41,50.18,214.43,679.3,72.56,679.3,36.61,284.35,19.51,284.35,522.94,1188.21
2003-05-30 10:00:00,34.61,119.88,15.06,119.88,7.32,50.18,3.32,50.18,192.39,679.3,82.54,679.3,45.06,284.35,19.05,284.35,579.63,1188.21
2003-05-30 11:00:00,38.18,119.88,19.07,119.88,15.19,50.18,3.81,50.18,217.06,679.3,104.44,679.3,89.94,284.35,21.74,284.35,941.77,1188.21
2003-05-30 12:00:00,21.81,119.88,25.68,119.88,19.26,50.18,3.55,50.18,123.69,679.3,146.55,679.3,112.93,284.35,20.29,284.35,1060.71,1188.21
2003-05-30 13:00:00,16.19,119.88,32.36,119.88,9.29,50.18,3.48,50.18,89.26,679.3,182.8,679.3,57.5,284.35,20.11,284.35,650.67,1188.21
2003-05-30 14:00:00,12.44,119.88,29.16,119.88,5.25,50.18,3.07,50.18,68.74,679.3,164.14,679.3,34.0,284.35,17.56,284.35,442.38,1188.21
2003-05-30 15:00:00,12.01,119.88,18.98,119.88,3.2,50.18,2.82,50.18,66.85,679.3,106.37,679.3,20.82,284.35,15.93,284.35,332.4,1188.21
2003-05-30 16:00:00,9.57,119.88,17.91,119.88,2.57,50.18,2.35,50.18,53.24,679.3,100.31,679.3,16.69,284.35,13.28,284.35,274.82,1188.21
2003-05-30 17:00:00,3.36,119.88,3.83,119.88,0.68,50.18,0.71,50.18,18.61,679.3,21.3,679.3,4.48,284.35,4.03,284.35,78.31,1188.21
2003-05-30 18:00:00,3.8,119.88,12.77,119.88,0.92,50.18,1.24,50.18,20.52,679.3,69.74,679.3,5.96,284.35,6.93,284.35,109.57,1188.21
2003-05-30 19:00:00,0.56,119.88,0.62,119.88,0.11,50.18,0.12,50.18,3.1,679.3,3.44,679.3,0.73,284.35,0.67,284.35,12.85,1188.21
2003-05-30 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-30 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-30 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-30 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-31 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-31 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-31 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-31 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-31 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-31 05:00:00,1.4,119.88,1.38,119.88,0.26,50.18,0.28,50.18,7.76,679.3,7.66,679.3,1.72,284.35,1.57,284.35,30.39,1188.21
2003-05-31 06:00:00,3.92,119.88,3.61,119.88,0.7,50.18,0.75,50.18,21.67,679.3,20.02,679.3,4.61,284.35,4.26,284.35,81.81,1188.21
2003-05-31 07:00:00,13.01,119.88,8.55,119.88,1.88,50.18,2.05,50.18,70.93,679.3,47.48,679.3,12.3,284.35,11.66,284.35,222.57,1188.21
2003-05-31 08:00:00,15.81,119.88,11.14,119.88,2.53,50.18,2.53,50.18,87.1,679.3,61.95,679.3,16.53,284.35,14.37,284.35,288.53,1188.21
2003-05-31 09:00:00,32.01,119.88,12.5,119.88,4.68,50.18,3.18,50.18,176.06,679.3,68.82,679.3,30.22,284.35,18.15,284.35,447.62,1188.21
2003-05-31 10:00:00,28.33,119.88,14.26,119.88,5.44,50.18,3.17,50.18,156.7,679.3,78.85,679.3,34.41,284.35,18.19,284.35,482.91,1188.21
2003-05-31 11:00:00,29.8,119.88,19.25,119.88,9.52,50.18,3.68,50.18,168.67,679.3,106.6,679.3,57.4,284.35,21.18,284.35,694.99,1188.21
2003-05-31 12:00:00,22.57,119.88,25.84,119.88,11.82,50.18,3.86,50.18,127.64,679.3,146.48,679.3,71.42,284.35,22.25,284.35,794.99,1188.21
2003-05-31 13:00:00,17.48,119.88,39.06,119.88,12.3,50.18,3.9,50.18,96.13,679.3,221.4,679.3,75.21,284.35,22.47,284.35,804.16,1188.21
2003-05-31 14:00:00,13.22,119.88,63.81,119.88,15.16,50.18,3.67,50.18,71.15,679.3,362.71,679.3,91.9,284.35,21.26,284.35,888.77,1188.21
2003-05-31 15:00:00,9.75,119.88,83.13,119.88,13.71,50.18,3.2,50.18,52.64,679.3,473.33,679.3,79.99,284.35,18.83,284.35,803.55,1188.21
2003-05-31 16:00:00,8.46,119.88,79.36,119.88,7.07,50.18,2.89,50.18,47.03,679.3,450.27,679.3,42.74,284.35,17.14,284.35,581.29,1188.21
2003-05-31 17:00:00,7.19,119.88,63.79,119.88,2.6,50.18,3.27,50.18,40.11,679.3,361.04,679.3,16.6,284.35,19.05,284.35,380.04,1188.21
2003-05-31 18:00:00,4.31,119.88,22.18,119.88,1.11,50.18,2.04,50.18,23.46,679.3,122.03,679.3,7.09,284.35,11.44,284.35,149.85,1188.21
2003-05-31 19:00:00,1.07,119.88,1.36,119.88,0.22,50.18,0.24,50.18,5.93,679.3,7.52,679.3,1.45,284.35,1.35,284.35,25.7,1188.21
2003-05-31 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-31 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-31 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-31 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2005-06-01 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2005-06-01 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2005-06-01 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2005-06-01 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2005-06-01 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2005-06-01 05:00:00,1.06,119.88,1.07,119.88,0.2,50.18,0.21,50.18,5.86,679.3,5.95,679.3,1.33,284.35,1.2,284.35,23.38,1188.21
2005-06-01 06:00:00,2.93,119.88,2.85,119.88,0.54,50.18,0.58,50.18,16.19,679.3,15.81,679.3,3.58,284.35,3.27,284.35,63.12,1188.21
2005-06-01 07:00:00,25.07,119.88,7.59,119.88,2.13,50.18,2.51,50.18,132.26,679.3,41.52,679.3,13.77,284.35,14.16,284.35,258.55,1188.21
2005-06-01 08:00:00,53.07,119.88,11.2,119.88,4.71,50.18,3.26,50.18,288.16,679.3,61.24,679.3,30.01,284.35,18.97,284.35,527.81,1188.21
2005-06-01 09:00:00,65.26,119.88,12.04,119.88,9.83,50.18,3.28,50.18,365.73,679.3,64.82,679.3,59.95,284.35,19.2,284.35,757.82,1188.21
2005-06-01 10:00:00,44.42,119.88,15.8,119.88,10.06,50.18,3.67,50.18,248.37,679.3,86.02,679.3,61.09,284.35,21.1,284.35,732.97,1188.21
2005-06-01 11:00:00,39.55,119.88,17.27,119.88,17.5,50.18,3.54,50.18,225.3,679.3,93.38,679.3,102.58,284.35,20.08,284.35,1014.05,1188.21
2005-06-01 12:00:00,20.02,119.88,23.75,119.88,20.65,50.18,3.13,50.18,113.31,679.3,135.72,679.3,120.32,284.35,17.78,284.35,1081.2,1188.21
2005-06-01 13:00:00,14.53,119.88,45.75,119.88,18.25,50.18,3.46,50.18,77.54,679.3,260.58,679.3,108.39,284.35,19.82,284.35,998.46,1188.21
2005-06-01 14:00:00,12.4,119.88,60.16,119.88,14.29,50.18,3.43,50.18,66.63,679.3,341.88,679.3,86.57,284.35,19.88,284.35,836.72,1188.21
2005-06-01 15:00:00,10.02,119.88,81.06,119.88,13.27,50.18,3.25,50.18,54.18,679.3,461.56,679.3,77.74,284.35,19.1,284.35,792.17,1188.21
2005-06-01 16:00:00,8.7,119.88,73.38,119.88,6.62,50.18,2.92,50.18,48.25,679.3,416.23,679.3,40.2,284.35,17.16,284.35,553.92,1188.21
