Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2005-06-07 12:00:00,17.22,105.04,9.44,105.37,1.27,42.38,4.98,42.53,64.23,395.13,38.85,396.4,5.77,159.44,19.32,160.0,943.93,2813.46
2005-06-07 13:00:00,9.68,105.04,5.31,105.37,0.74,42.38,2.95,42.53,36.13,395.13,21.86,396.4,3.3,159.44,11.44,160.0,510.76,2813.46
2005-06-07 14:00:00,9.99,105.04,5.56,105.37,0.78,42.38,3.08,42.53,37.25,395.13,22.98,396.4,3.46,159.44,11.97,160.0,530.33,2813.46
2005-06-07 15:00:00,9.62,105.04,6.04,105.37,0.78,42.38,3.07,42.53,35.93,395.13,24.92,396.4,3.52,159.44,11.89,160.0,538.59,2813.46
2005-06-07 16:00:00,7.4,105.04,4.35,105.37,0.61,42.38,2.41,42.53,27.65,395.13,18.09,396.4,2.66,159.44,9.32,160.0,406.23,2813.46
2005-06-07 17:00:00,4.68,105.04,2.65,105.37,0.38,42.38,1.52,42.53,17.48,395.13,11.02,396.4,1.65,159.44,5.89,160.0,250.99,2813.46
2005-06-07 18:00:00,1.87,105.04,0.99,105.37,0.15,42.38,0.59,42.53,6.98,395.13,4.1,396.4,0.64,159.44,2.28,160.0,96.19,2813.46
2005-06-07 19:00:00,0.58,105.04,0.3,105.37,0.04,42.38,0.18,42.53,2.15,395.13,1.24,396.4,0.2,159.44,0.7,160.0,29.39,2813.46
2005-06-07 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-07 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-07 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-07 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-08 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-08 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-08 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-08 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-08 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-08 05:00:00,1.2,105.04,0.59,105.37,0.09,42.38,0.36,42.53,4.47,395.13,2.45,396.4,0.39,159.44,1.4,160.0,58.87,2813.46
2005-06-08 06:00:00,3.43,105.04,1.62,105.37,0.25,42.38,1.01,42.53,12.79,395.13,6.69,396.4,1.1,159.44,3.92,160.0,163.37,2813.46
2005-06-08 07:00:00,4.48,105.04,2.16,105.37,0.33,42.38,1.32,42.53,16.68,395.13,8.94,396.4,1.45,159.44,5.14,160.0,216.95,2813.46
2005-06-08 08:00:00,8.01,105.04,3.73,105.37,0.57,42.38,2.29,42.53,29.81,395.13,15.44,396.4,2.55,159.44,8.91,160.0,380.75,2813.46
2005-06-08 09:00:00,12.5,105.04,5.7,105.37,0.87,42.38,3.45,42.53,46.52,395.13,23.59,396.4,3.95,159.44,13.44,160.0,590.73,2813.46
2005-06-08 10:00:00,11.7,105.04,5.71,105.37,0.85,42.38,3.36,42.53,43.55,395.13,23.61,396.4,3.81,159.44,13.09,160.0,576.91,2813.46
2005-06-08 11:00:00,8.48,105.04,4.33,105.37,0.64,42.38,2.54,42.53,31.62,395.13,17.92,396.4,2.83,159.44,9.89,160.0,428.91,2813.46
2005-06-08 12:00:00,8.41,105.04,4.36,105.37,0.64,42.38,2.54,42.53,31.35,395.13,18.02,396.4,2.82,159.44,9.88,160.0,428.84,2813.46
2005-06-08 13:00:00,7.79,105.04,4.08,105.37,0.59,42.38,2.37,42.53,29.03,395.13,16.87,396.4,2.62,159.44,9.21,160.0,399.2,2813.46
2005-06-08 14:00:00,8.75,105.04,4.76,105.37,0.68,42.38,2.69,42.53,32.64,395.13,19.67,396.4,3.0,159.44,10.46,160.0,458.01,2813.46
2005-06-08 15:00:00,6.91,105.04,3.76,105.37,0.54,42.38,2.15,42.53,25.76,395.13,15.54,396.4,2.38,159.44,8.33,160.0,361.24,2813.46
2005-06-08 16:00:00,8.57,105.04,5.52,105.37,0.73,42.38,2.87,42.53,32.04,395.13,23.27,396.4,3.25,159.44,11.07,160.0,497.04,2813.46
2005-06-08 17:00:00,6.7,105.04,4.26,105.37,0.6,42.38,2.35,42.53,25.09,395.13,18.26,396.4,2.57,159.44,9.05,160.0,392.75,2813.46
2005-06-08 18:00:00,3.54,105.04,2.09,105.37,0.3,42.38,1.21,42.53,13.23,395.13,8.72,396.4,1.29,159.44,4.67,160.0,194.44,2813.46
2005-06-08 19:00:00,0.83,105.04,0.44,105.37,0.07,42.38,0.26,42.53,3.09,395.13,1.83,396.4,0.28,159.44,1.02,160.0,42.72,2813.46
2005-06-08 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-08 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-08 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-08 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-09 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-09 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-09 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-09 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-09 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-09 05:00:00,1.43,105.04,0.7,105.37,0.11,42.38,0.43,42.53,5.34,395.13,2.88,396.4,0.47,159.44,1.67,160.0,69.58,2813.46
2005-06-09 06:00:00,3.95,105.04,1.81,105.37,0.28,42.38,1.15,42.53,14.7,395.13,7.5,396.4,1.25,159.44,4.46,160.0,184.84,2813.46
2005-06-09 07:00:00,15.27,105.04,4.92,105.37,0.85,42.38,3.46,42.53,56.84,395.13,20.33,396.4,3.81,159.44,13.55,160.0,562.69,2813.46
2005-06-09 08:00:00,36.97,105.04,6.52,105.37,1.56,42.38,4.95,42.53,137.26,395.13,26.99,396.4,7.69,159.44,19.49,160.0,1010.44,2813.46
2005-06-09 09:00:00,39.11,105.04,7.15,105.37,1.71,42.38,5.01,42.53,144.89,395.13,30.82,396.4,9.82,159.44,19.39,160.0,1243.55,2813.46
2005-06-09 10:00:00,32.95,105.04,7.97,105.37,1.34,42.38,4.88,42.53,122.07,395.13,34.53,396.4,9.08,159.44,18.71,160.0,1312.63,2813.46
2005-06-09 11:00:00,25.19,105.04,9.71,105.37,1.34,42.38,4.8,42.53,93.55,395.13,40.76,396.4,7.83,159.44,18.47,160.0,1276.84,2813.46
2005-06-09 12:00:00,21.85,105.04,14.62,105.37,1.38,42.38,5.26,42.53,82.03,395.13,58.65,396.4,6.88,159.44,19.67,160.0,1610.73,2813.46
2005-06-09 13:00:00,16.66,105.04,25.64,105.37,1.32,42.38,5.27,42.53,65.1,395.13,99.4,396.4,7.71,159.44,19.11,160.0,1849.06,2813.46
2005-06-09 14:00:00,14.0,105.04,22.52,105.37,1.3,42.38,4.69,42.53,53.14,395.13,88.24,396.4,8.31,159.44,17.68,160.0,1303.01,2813.46
2005-06-09 15:00:00,10.52,105.04,12.98,105.37,1.11,42.38,3.86,42.53,39.9,395.13,54.13,396.4,5.62,159.44,14.7,160.0,853.55,2813.46
2005-06-09 16:00:00,9.59,105.04,12.56,105.37,1.14,42.38,3.89,42.53,36.75,395.13,60.92,396.4,6.32,159.44,14.57,160.0,909.58,2813.46
2005-06-09 17:00:00,6.3,105.04,4.59,105.37,0.74,42.38,2.64,42.53,24.0,395.13,23.44,396.4,3.1,159.44,9.82,160.0,446.13,2813.46
2005-06-09 18:00:00,2.26,105.04,1.22,105.37,0.18,42.38,0.72,42.53,8.43,395.13,5.05,396.4,0.78,159.44,2.79,160.0,117.5,2813.46
2005-06-09 19:00:00,1.58,105.04,0.7,105.37,0.15,42.38,0.61,42.53,6.01,395.13,3.14,396.4,0.59,159.44,2.26,160.0,71.65,2813.46
2005-06-09 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-09 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-09 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-09 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-10 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-10 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-10 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-10 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-10 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-10 05:00:00,1.32,105.04,0.64,105.37,0.1,42.38,0.39,42.53,4.9,395.13,2.66,396.4,0.43,159.44,1.54,160.0,64.23,2813.46
2005-06-10 06:00:00,3.43,105.04,1.62,105.37,0.25,42.38,1.01,42.53,12.78,395.13,6.69,396.4,1.1,159.44,3.92,160.0,163.37,2813.46
2005-06-10 07:00:00,44.63,105.04,5.99,105.37,1.34,42.38,5.76,42.53,166.88,395.13,23.85,396.4,6.0,159.44,22.48,160.0,913.29,2813.46
2005-06-10 08:00:00,63.3,105.04,7.75,105.37,2.25,42.38,5.04,42.53,236.19,395.13,29.74,396.4,10.84,159.44,19.89,160.0,1451.81,2813.46
2005-06-10 09:00:00,68.79,105.04,6.95,105.37,2.75,42.38,5.15,42.53,256.45,395.13,30.76,396.4,17.14,159.44,18.85,160.0,1990.22,2813.46
2005-06-10 10:00:00,38.54,105.04,8.19,105.37,1.33,42.38,5.11,42.53,142.97,395.13,35.87,396.4,10.49,159.44,19.22,160.0,1540.02,2813.46
2005-06-10 11:00:00,24.06,105.04,9.55,105.37,1.34,42.38,4.7,42.53,89.35,395.13,39.91,396.4,7.43,159.44,18.25,160.0,1195.44,2813.46
2005-06-10 12:00:00,20.66,105.04,13.05,105.37,1.38,42.38,4.94,42.53,77.26,395.13,52.82,396.4,6.81,159.44,18.86,160.0,1366.94,2813.46
2005-06-10 13:00:00,17.3,105.04,24.21,105.37,1.38,42.38,5.36,42.53,67.01,395.13,94.33,396.4,7.77,159.44,19.68,160.0,1775.27,2813.46
2005-06-10 14:00:00,12.05,105.04,41.8,105.37,1.13,42.38,4.81,42.53,47.93,395.13,159.03,396.4,12.81,159.44,16.78,160.0,1917.5,2813.46
2005-06-10 15:00:00,8.5,105.04,52.2,105.37,0.98,42.38,4.13,42.53,34.38,395.13,204.44,396.4,13.32,159.44,13.94,160.0,1855.14,2813.46
2005-06-10 16:00:00,6.77,105.04,24.92,105.37,1.06,42.38,3.39,42.53,26.98,395.13,132.17,396.4,10.74,159.44,11.89,160.0,1462.9,2813.46
2005-06-10 17:00:00,6.39,105.04,4.0,105.37,1.3,42.38,3.32,42.53,24.88,395.13,51.77,396.4,5.42,159.44,12.15,160.0,886.62,2813.46
2005-06-10 18:00:00,5.1,105.04,3.04,105.37,0.62,42.38,2.81,42.53,19.57,395.13,14.49,396.4,2.55,159.44,10.08,160.0,401.95,2813.46
2005-06-10 19:00:00,1.35,105.04,0.76,105.37,0.11,42.38,0.46,42.53,5.04,395.13,3.17,396.4,0.48,159.44,1.76,160.0,71.92,2813.46
2005-06-10 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-10 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-10 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-10 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-11 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-11 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-11 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-11 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-11 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-11 05:00:00,1.03,105.04,0.51,105.37,0.08,42.38,0.31,42.53,3.83,395.13,2.12,396.4,0.34,159.44,1.21,160.0,50.84,2813.46
2005-06-11 06:00:00,2.81,105.04,1.36,105.37,0.21,42.38,0.84,42.53,10.49,395.13,5.64,396.4,0.92,159.44,3.26,160.0,136.54,2813.46
2005-06-11 07:00:00,28.86,105.04,4.65,105.37,1.1,42.38,4.44,42.53,107.68,395.13,19.15,396.4,4.94,159.44,17.35,160.0,676.75,2813.46
2005-06-11 08:00:00,9.23,105.04,4.19,105.37,0.65,42.38,2.59,42.53,34.36,395.13,17.32,396.4,2.9,159.44,10.08,160.0,431.9,2813.46
2005-06-11 09:00:00,48.23,105.04,7.74,105.37,2.08,42.38,5.45,42.53,178.98,395.13,33.49,396.4,12.13,159.44,20.89,160.0,1504.54,2813.46
2005-06-11 10:00:00,29.78,105.04,7.91,105.37,1.33,42.38,4.75,42.53,110.35,395.13,33.78,396.4,8.21,159.44,18.38,160.0,1188.51,2813.46
2005-06-11 11:00:00,28.99,105.04,10.38,105.37,1.4,42.38,5.26,42.53,107.66,395.13,44.09,396.4,9.14,159.44,19.89,160.0,1538.49,2813.46
2005-06-11 12:00:00,23.18,105.04,17.54,105.37,1.25,42.38,5.41,42.53,87.53,395.13,69.35,396.4,6.41,159.44,19.05,160.0,2138.81,2813.46
2005-06-11 13:00:00,16.27,105.04,16.65,105.37,1.33,42.38,4.75,42.53,61.62,395.13,66.24,396.4,6.72,159.44,18.07,160.0,1305.63,2813.46
2005-06-11 14:00:00,14.32,105.04,32.49,105.37,1.35,42.38,5.16,42.53,55.28,395.13,125.37,396.4,10.92,159.44,18.91,160.0,1680.49,2813.46
2005-06-11 15:00:00,9.62,105.04,51.59,105.37,1.1,42.38,4.49,42.53,38.52,395.13,202.53,396.4,13.47,159.44,15.46,160.0,1895.37,2813.46
2005-06-11 16:00:00,9.63,105.04,13.31,105.37,1.15,42.38,3.94,42.53,36.97,395.13,64.84,396.4,6.58,159.44,14.74,160.0,946.73,2813.46
2005-06-11 17:00:00,7.41,105.04,5.57,105.37,0.94,42.38,3.22,42.53,28.29,395.13,31.75,396.4,3.95,159.44,12.0,160.0,590.47,2813.46
2005-06-11 18:00:00,4.16,105.04,2.56,105.37,0.37,42.38,1.48,42.53,15.56,395.13,10.72,396.4,1.56,159.44,5.69,160.0,235.75,2813.46
2005-06-11 19:00:00,1.44,105.04,0.82,105.37,0.12,42.38,0.49,42.53,5.38,395.13,3.42,396.4,0.52,159.44,1.9,160.0,77.21,2813.46
2005-06-11 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-11 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-11 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-11 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-12 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-12 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-12 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-12 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-12 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-12 05:00:00,1.61,105.04,0.77,105.37,0.12,42.38,0.48,42.53,6.01,395.13,3.2,396.4,0.52,159.44,1.87,160.0,77.62,2813.46
2005-06-12 06:00:00,4.41,105.04,1.98,105.37,0.31,42.38,1.27,42.53,16.42,395.13,8.21,396.4,1.38,159.44,4.94,160.0,203.65,2813.46
2005-06-12 07:00:00,6.71,105.04,3.02,105.37,0.47,42.38,1.9,42.53,24.97,395.13,12.5,396.4,2.1,159.44,7.41,160.0,311.0,2813.46
2005-06-12 08:00:00,34.66,105.04,6.11,105.37,1.46,42.38,4.69,42.53,128.68,395.13,25.3,396.4,7.2,159.44,18.46,160.0,945.42,2813.46
2005-06-12 09:00:00,36.83,105.04,7.15,105.37,1.66,42.38,5.01,42.53,136.53,395.13,30.65,396.4,9.28,159.44,19.48,160.0,1192.87,2813.46
2005-06-12 10:00:00,27.94,105.04,7.76,105.37,1.32,42.38,4.64,42.53,103.49,395.13,33.03,396.4,7.74,159.44,18.06,160.0,1112.77,2813.46
2005-06-12 11:00:00,27.6,105.04,10.03,105.37,1.37,42.38,5.08,42.53,102.51,395.13,42.51,396.4,8.67,159.44,19.31,160.0,1447.64,2813.46
2005-06-12 12:00:00,20.83,105.04,13.46,105.37,1.36,42.38,5.02,42.53,78.09,395.13,54.25,396.4,6.74,159.44,19.03,160.0,1443.31,2813.46
2005-06-12 13:00:00,15.76,105.04,13.87,105.37,1.29,42.38,4.48,42.53,59.13,395.13,55.87,396.4,6.28,159.44,17.28,160.0,1126.74,2813.46
2005-06-12 14:00:00,12.95,105.04,15.24,105.37,1.22,42.38,4.24,42.53,48.73,395.13,61.14,396.4,6.39,159.44,16.27,160.0,1027.01,2813.46
2005-06-12 15:00:00,11.25,105.04,14.01,105.37,1.19,42.38,4.14,42.53,42.66,395.13,58.34,396.4,6.03,159.44,15.79,160.0,920.5,2813.46
2005-06-12 16:00:00,9.98,105.04,7.38,105.37,0.89,42.38,3.48,42.53,37.4,395.13,31.76,396.4,4.11,159.44,13.37,160.0,630.24,2813.46
2005-06-12 17:00:00,7.39,105.04,5.43,105.37,1.02,42.38,3.31,42.53,28.31,395.13,35.97,396.4,4.29,159.44,12.29,160.0,655.64,2813.46
2005-06-12 18:00:00,2.64,105.04,1.45,105.37,0.21,42.38,0.86,42.53,9.84,395.13,6.03,396.4,0.92,159.44,3.31,160.0,138.8,2813.46
2005-06-12 19:00:00,0.58,105.04,0.3,105.37,0.04,42.38,0.18,42.53,2.16,395.13,1.24,396.4,0.19,159.44,0.7,160.0,29.4,2813.46
2005-06-12 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-12 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-12 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-12 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-13 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-13 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-13 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-13 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-13 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-13 05:00:00,2.18,105.04,1.0,105.37,0.16,42.38,0.64,42.53,8.12,395.13,4.13,396.4,0.69,159.44,2.5,160.0,101.75,2813.46
2005-06-13 06:00:00,6.06,105.04,2.51,105.37,0.41,42.38,1.68,42.53,22.56,395.13,10.41,396.4,1.82,159.44,6.57,160.0,265.5,2813.46
2005-06-13 07:00:00,9.29,105.04,3.83,105.37,0.63,42.38,2.51,42.53,34.56,395.13,15.88,396.4,2.78,159.44,9.79,160.0,407.96,2813.46
2005-06-13 08:00:00,50.86,105.04,7.5,105.37,1.95,42.38,5.3,42.53,189.27,395.13,30.04,396.4,9.52,159.44,20.88,160.0,1272.27,2813.46
2005-06-13 09:00:00,45.85,105.04,7.44,105.37,1.98,42.38,5.26,42.53,170.13,395.13,32.2,396.4,11.52,159.44,20.18,160.0,1431.28,2813.46
2005-06-13 10:00:00,29.5,105.04,7.66,105.37,1.28,42.38,4.63,42.53,109.34,395.13,32.76,396.4,8.11,159.44,17.87,160.0,1174.08,2813.46
2005-06-13 11:00:00,33.87,105.04,11.31,105.37,1.44,42.38,5.67,42.53,125.73,395.13,48.43,396.4,10.89,159.44,21.01,160.0,1872.11,2813.46
2005-06-13 12:00:00,22.33,105.04,18.6,105.37,1.0,42.38,5.22,42.53,84.87,395.13,72.62,396.4,5.31,159.44,17.28,160.0,2460.34,2813.46
2005-06-13 13:00:00,13.14,105.04,34.41,105.37,0.95,42.38,4.93,42.53,55.18,395.13,130.36,396.4,7.48,159.44,16.23,160.0,2325.19,2813.46
2005-06-13 14:00:00,10.7,105.04,51.24,105.37,0.98,42.38,4.72,42.53,44.0,395.13,193.23,396.4,15.05,159.44,15.71,160.0,2194.26,2813.46
2005-06-13 15:00:00,12.61,105.04,30.12,105.37,1.36,42.38,4.93,42.53,48.51,395.13,120.92,396.4,9.76,159.44,18.24,160.0,1430.47,2813.46
2005-06-13 16:00:00,8.0,105.04,24.24,105.37,1.16,42.38,3.85,42.53,31.57,395.13,126.32,396.4,10.49,159.44,13.77,160.0,1455.98,2813.46
2005-06-13 17:00:00,6.86,105.04,4.53,105.37,1.25,42.38,3.46,42.53,26.59,395.13,50.07,396.4,5.29,159.44,12.7,160.0,866.85,2813.46
2005-06-13 18:00:00,4.82,105.04,2.81,105.37,0.59,42.38,2.78,42.53,18.52,395.13,13.3,396.4,2.46,159.44,9.94,160.0,402.04,2813.46
2005-06-13 19:00:00,1.86,105.04,0.95,105.37,0.18,42.38,0.77,42.53,7.05,395.13,4.21,396.4,0.73,159.44,2.76,160.0,92.65,2813.46
2005-06-13 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-13 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-13 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-13 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-14 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-14 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-14 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2005-06-14 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
