Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2017-07-29 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-29 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-29 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-29 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-30 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-30 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-30 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-30 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-30 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-30 05:00:00,3.51,42.29,0.24,42.29,1.02,131.85,2.42,131.85,18.75,239.63,1.31,239.63,5.76,747.12,19.12,747.12,38.72,1101.32
2017-07-30 06:00:00,14.92,42.29,0.86,42.29,2.97,131.85,10.44,131.85,80.1,239.63,4.81,239.63,16.32,747.12,65.24,747.12,164.49,1101.32
2017-07-30 07:00:00,17.05,42.29,1.39,42.29,7.17,131.85,10.55,131.85,93.95,239.63,7.51,239.63,40.7,747.12,58.92,747.12,279.88,1101.32
2017-07-30 08:00:00,20.61,42.29,1.79,42.29,16.43,131.85,8.53,131.85,116.06,239.63,10.09,239.63,93.87,747.12,46.59,747.12,429.92,1101.32
2017-07-30 09:00:00,22.64,42.29,1.96,42.29,33.87,131.85,9.1,131.85,128.24,239.63,11.35,239.63,194.71,747.12,47.65,747.12,624.04,1101.32
2017-07-30 10:00:00,20.89,42.29,2.12,42.29,55.15,131.85,8.49,131.85,119.19,239.63,11.94,239.63,317.97,747.12,44.83,747.12,828.73,1101.32
2017-07-30 11:00:00,13.24,42.29,2.41,42.29,66.54,131.85,8.9,131.85,75.85,239.63,14.22,239.63,383.23,747.12,45.2,747.12,904.67,1101.32
2017-07-30 12:00:00,6.17,42.29,4.89,42.29,71.15,131.85,9.15,131.85,34.72,239.63,29.82,239.63,408.19,747.12,45.17,747.12,925.2,1101.32
2017-07-30 13:00:00,3.93,42.29,12.51,42.29,68.98,131.85,9.2,131.85,20.04,239.63,73.57,239.63,395.79,747.12,46.04,747.12,894.15,1101.32
2017-07-30 14:00:00,3.48,42.29,17.96,42.29,60.06,131.85,9.46,131.85,17.57,239.63,103.81,239.63,344.43,747.12,45.49,747.12,812.63,1101.32
2017-07-30 15:00:00,2.96,42.29,17.18,42.29,45.81,131.85,9.42,131.85,15.14,239.63,96.66,239.63,261.64,747.12,43.27,747.12,688.92,1101.32
2017-07-30 16:00:00,2.47,42.29,13.85,42.29,27.02,131.85,9.2,131.85,12.65,239.63,73.84,239.63,152.38,747.12,39.58,747.12,532.98,1101.32
2017-07-30 17:00:00,1.89,42.29,8.89,42.29,10.05,131.85,10.52,131.85,9.75,239.63,47.13,239.63,51.68,747.12,49.23,747.12,358.97,1101.32
2017-07-30 18:00:00,1.32,42.29,4.52,42.29,3.07,131.85,12.01,131.85,6.79,239.63,21.72,239.63,17.09,747.12,63.25,747.12,182.88,1101.32
2017-07-30 19:00:00,0.63,42.29,1.73,42.29,1.5,131.85,5.81,131.85,3.27,239.63,7.12,239.63,8.35,747.12,32.29,747.12,62.86,1101.32
2017-07-30 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-30 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-30 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-30 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-31 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-31 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-31 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-31 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-31 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-31 05:00:00,4.7,42.29,0.25,42.29,1.04,131.85,2.76,131.85,25.4,239.63,1.36,239.63,5.81,747.12,24.07,747.12,43.32,1101.32
2017-07-31 06:00:00,17.4,42.29,0.87,42.29,2.79,131.85,11.5,131.85,93.57,239.63,4.86,239.63,15.13,747.12,72.56,747.12,175.49,1101.32
2017-07-31 07:00:00,26.61,42.29,1.54,42.29,7.62,131.85,11.92,131.85,147.81,239.63,8.35,239.63,43.06,747.12,70.08,747.12,369.34,1101.32
2017-07-31 08:00:00,28.6,42.29,1.99,42.29,20.91,131.85,7.65,131.85,162.04,239.63,11.41,239.63,119.39,747.12,44.16,747.12,552.04,1101.32
2017-07-31 09:00:00,26.31,42.29,1.96,42.29,39.46,131.85,8.34,131.85,149.53,239.63,11.57,239.63,226.78,747.12,44.54,747.12,706.84,1101.32
2017-07-31 10:00:00,20.93,42.29,2.12,42.29,55.58,131.85,8.46,131.85,119.42,239.63,11.95,239.63,320.51,747.12,44.82,747.12,827.54,1101.32
2017-07-31 11:00:00,13.22,42.29,2.4,42.29,66.71,131.85,8.87,131.85,75.7,239.63,14.19,239.63,384.18,747.12,45.13,747.12,899.83,1101.32
2017-07-31 12:00:00,6.16,42.29,4.87,42.29,71.16,131.85,9.11,131.85,34.64,239.63,29.69,239.63,408.21,747.12,45.02,747.12,918.38,1101.32
2017-07-31 13:00:00,3.94,42.29,12.42,42.29,68.81,131.85,9.19,131.85,20.1,239.63,72.99,239.63,394.82,747.12,46.14,747.12,885.85,1101.32
2017-07-31 14:00:00,3.48,42.29,17.79,42.29,59.97,131.85,9.43,131.85,17.59,239.63,102.84,239.63,343.89,747.12,45.5,747.12,804.95,1101.32
2017-07-31 15:00:00,2.99,42.29,16.82,42.29,45.52,131.85,9.48,131.85,15.33,239.63,94.71,239.63,259.98,747.12,43.69,747.12,679.13,1101.32
2017-07-31 16:00:00,2.45,42.29,13.36,42.29,26.75,131.85,9.34,131.85,12.62,239.63,71.3,239.63,150.76,747.12,40.3,747.12,520.82,1101.32
2017-07-31 17:00:00,1.96,42.29,8.43,42.29,10.15,131.85,10.47,131.85,10.15,239.63,44.71,239.63,52.38,747.12,48.98,747.12,348.34,1101.32
2017-07-31 18:00:00,1.37,42.29,4.16,42.29,3.23,131.85,11.35,131.85,7.12,239.63,19.95,239.63,18.06,747.12,59.15,747.12,175.5,1101.32
2017-07-31 19:00:00,0.66,42.29,1.47,42.29,1.54,131.85,5.26,131.85,3.45,239.63,6.16,239.63,8.61,747.12,28.64,747.12,59.31,1101.32
2017-07-31 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-31 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-31 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2017-07-31 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-01 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-01 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-01 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-01 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-01 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-01 05:00:00,1.42,42.29,0.18,42.29,0.8,131.85,1.54,131.85,7.42,239.63,0.94,239.63,4.5,747.12,9.55,747.12,24.59,1101.32
2012-08-01 06:00:00,8.87,42.29,0.69,42.29,2.77,131.85,7.27,131.85,47.21,239.63,3.75,239.63,15.45,747.12,42.84,747.12,116.26,1101.32
2012-08-01 07:00:00,14.26,42.29,1.28,42.29,6.76,131.85,9.55,131.85,78.19,239.63,6.86,239.63,38.43,747.12,52.4,747.12,242.96,1101.32
2012-08-01 08:00:00,17.42,42.29,1.86,42.29,15.68,131.85,9.97,131.85,97.51,239.63,10.25,239.63,89.68,747.12,52.69,747.12,391.65,1101.32
2012-08-01 09:00:00,12.07,42.29,2.1,42.29,19.25,131.85,11.73,131.85,67.21,239.63,11.47,239.63,111.17,747.12,59.01,747.12,393.68,1101.32
2012-08-01 10:00:00,13.26,42.29,2.61,42.29,31.62,131.85,12.57,131.85,74.32,239.63,14.35,239.63,182.51,747.12,63.44,747.12,546.99,1101.32
2012-08-01 11:00:00,11.77,42.29,2.81,42.29,52.16,131.85,11.03,131.85,66.83,239.63,16.05,239.63,300.03,747.12,55.6,747.12,747.19,1101.32
2012-08-01 12:00:00,6.68,42.29,4.92,42.29,64.21,131.85,10.89,131.85,37.38,239.63,29.37,239.63,368.07,747.12,53.7,747.12,855.65,1101.32
2012-08-01 13:00:00,4.23,42.29,12.1,42.29,67.14,131.85,9.91,131.85,21.77,239.63,70.86,239.63,385.03,747.12,49.54,747.12,869.59,1101.32
2012-08-01 14:00:00,3.73,42.29,17.1,42.29,58.44,131.85,10.26,131.85,19.04,239.63,98.49,239.63,334.85,747.12,49.42,747.12,789.53,1101.32
2012-08-01 15:00:00,3.17,42.29,16.21,42.29,44.73,131.85,10.19,131.85,16.4,239.63,91.07,239.63,255.46,747.12,47.13,747.12,669.32,1101.32
2012-08-01 16:00:00,2.56,42.29,13.01,42.29,26.79,131.85,9.68,131.85,13.25,239.63,69.46,239.63,151.04,747.12,42.12,747.12,516.89,1101.32
2012-08-01 17:00:00,1.99,42.29,8.31,42.29,10.36,131.85,10.42,131.85,10.31,239.63,44.17,239.63,53.47,747.12,48.71,747.12,346.06,1101.32
2012-08-01 18:00:00,1.36,42.29,4.19,42.29,3.2,131.85,11.19,131.85,7.06,239.63,19.98,239.63,17.88,747.12,58.31,747.12,174.57,1101.32
2012-08-01 19:00:00,0.63,42.29,1.54,42.29,1.49,131.85,5.32,131.85,3.26,239.63,6.41,239.63,8.33,747.12,29.19,747.12,59.71,1101.32
2012-08-01 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-01 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-01 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-01 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-02 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-02 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-02 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-02 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-02 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-02 05:00:00,0.34,42.29,0.17,42.29,0.69,131.85,0.94,131.85,1.84,239.63,0.9,239.63,3.95,747.12,4.57,747.12,18.27,1101.32
2012-08-02 06:00:00,9.42,42.29,0.66,42.29,2.56,131.85,7.26,131.85,50.17,239.63,3.61,239.63,14.26,747.12,43.29,747.12,116.04,1101.32
2012-08-02 07:00:00,10.34,42.29,1.18,42.29,6.29,131.85,8.54,131.85,56.33,239.63,6.26,239.63,35.82,747.12,45.6,747.12,201.18,1101.32
2012-08-02 08:00:00,18.05,42.29,1.88,42.29,16.19,131.85,9.9,131.85,101.11,239.63,10.35,239.63,92.58,747.12,52.46,747.12,400.21,1101.32
2012-08-02 09:00:00,21.24,42.29,2.05,42.29,32.66,131.85,9.83,131.85,120.04,239.63,11.71,239.63,187.94,747.12,51.13,747.12,593.17,1101.32
2012-08-02 10:00:00,18.56,42.29,2.25,42.29,48.57,131.85,9.66,131.85,105.4,239.63,12.56,239.63,280.12,747.12,50.43,747.12,733.44,1101.32
2012-08-02 11:00:00,13.06,42.29,2.47,42.29,65.0,131.85,9.19,131.85,74.62,239.63,14.53,239.63,374.32,747.12,46.93,747.12,871.37,1101.32
2012-08-02 12:00:00,6.26,42.29,4.86,42.29,69.73,131.85,9.31,131.85,35.17,239.63,29.43,239.63,399.94,747.12,46.14,747.12,893.27,1101.32
2012-08-02 13:00:00,4.01,42.29,12.12,42.29,67.7,131.85,9.31,131.85,20.57,239.63,71.07,239.63,388.3,747.12,46.88,747.12,863.35,1101.32
2012-08-02 14:00:00,3.48,42.29,17.19,42.29,58.96,131.85,9.53,131.85,17.72,239.63,99.25,239.63,337.86,747.12,46.14,747.12,781.95,1101.32
2012-08-02 15:00:00,3.11,42.29,15.81,42.29,44.19,131.85,9.94,131.85,16.07,239.63,88.96,239.63,252.41,747.12,46.1,747.12,653.95,1101.32
2012-08-02 16:00:00,3.22,42.29,8.31,42.29,19.85,131.85,11.98,131.85,17.15,239.63,43.01,239.63,112.4,747.12,54.97,747.12,407.31,1101.32
2012-08-02 17:00:00,2.62,42.29,5.01,42.29,9.73,131.85,11.58,131.85,14.01,239.63,25.72,239.63,52.94,747.12,54.28,747.12,277.45,1101.32
2012-08-02 18:00:00,1.24,42.29,1.24,42.29,2.99,131.85,5.8,131.85,6.6,239.63,5.98,239.63,16.87,747.12,27.42,747.12,89.08,1101.32
2012-08-02 19:00:00,0.43,42.29,0.28,42.29,0.99,131.85,1.51,131.85,2.34,239.63,1.47,239.63,5.64,747.12,7.18,747.12,26.83,1101.32
2012-08-02 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-02 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-02 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-02 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-03 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-03 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-03 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-03 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-03 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-03 05:00:00,2.3,42.29,0.2,42.29,0.88,131.85,1.88,131.85,12.24,239.63,1.08,239.63,4.96,747.12,13.52,747.12,29.76,1101.32
2012-08-03 06:00:00,4.77,42.29,0.43,42.29,1.8,131.85,4.22,131.85,25.24,239.63,2.29,239.63,10.09,747.12,24.16,747.12,68.18,1101.32
2012-08-03 07:00:00,8.13,42.29,0.96,42.29,5.21,131.85,7.06,131.85,43.95,239.63,5.08,239.63,29.68,747.12,37.36,747.12,160.07,1101.32
2012-08-03 08:00:00,7.21,42.29,1.26,42.29,8.59,131.85,8.28,131.85,39.19,239.63,6.76,239.63,49.16,747.12,41.96,747.12,202.36,1101.32
2012-08-03 09:00:00,9.5,42.29,1.9,42.29,15.44,131.85,10.81,131.85,52.45,239.63,10.3,239.63,89.08,747.12,54.41,747.12,322.66,1101.32
2012-08-03 10:00:00,8.12,42.29,2.15,42.29,17.69,131.85,10.93,131.85,44.79,239.63,11.68,239.63,102.08,747.12,54.47,747.12,341.77,1101.32
2012-08-03 11:00:00,8.13,42.29,2.99,42.29,25.14,131.85,12.8,131.85,45.16,239.63,16.43,239.63,144.24,747.12,63.42,747.12,449.24,1101.32
2012-08-03 12:00:00,6.13,42.29,4.24,42.29,48.65,131.85,10.52,131.85,34.2,239.63,24.76,239.63,278.42,747.12,51.89,747.12,669.58,1101.32
2012-08-03 13:00:00,4.53,42.29,10.63,42.29,58.98,131.85,10.83,131.85,23.69,239.63,61.8,239.63,337.9,747.12,53.9,747.12,779.46,1101.32
2012-08-03 14:00:00,3.6,42.29,17.34,42.29,59.98,131.85,9.81,131.85,18.32,239.63,100.07,239.63,343.72,747.12,47.61,747.12,790.37,1101.32
2012-08-03 15:00:00,3.13,42.29,16.2,42.29,45.76,131.85,9.76,131.85,16.05,239.63,91.37,239.63,261.42,747.12,45.38,747.12,665.57,1101.32
2012-08-03 16:00:00,2.51,42.29,12.8,42.29,27.33,131.85,9.41,131.85,12.96,239.63,68.76,239.63,153.97,747.12,40.83,747.12,510.17,1101.32
2012-08-03 17:00:00,1.99,42.29,8.05,42.29,10.66,131.85,10.11,131.85,10.31,239.63,43.08,239.63,54.82,747.12,47.15,747.12,338.4,1101.32
2012-08-03 18:00:00,1.36,42.29,3.96,42.29,3.18,131.85,10.42,131.85,7.04,239.63,18.71,239.63,17.82,747.12,53.92,747.12,166.08,1101.32
2012-08-03 19:00:00,0.64,42.29,1.35,42.29,1.49,131.85,4.88,131.85,3.33,239.63,5.68,239.63,8.31,747.12,26.45,747.12,56.02,1101.32
2012-08-03 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-03 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-03 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-03 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-04 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-04 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-04 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-04 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-04 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-04 05:00:00,3.34,42.29,0.18,42.29,0.8,131.85,1.96,131.85,17.98,239.63,1.0,239.63,4.43,747.12,17.1,747.12,31.56,1101.32
2012-08-04 06:00:00,15.83,42.29,0.76,42.29,2.49,131.85,10.54,131.85,84.98,239.63,4.24,239.63,13.52,747.12,63.96,747.12,154.31,1101.32
2012-08-04 07:00:00,26.5,42.29,1.55,42.29,7.68,131.85,10.81,131.85,146.83,239.63,8.14,239.63,43.51,747.12,63.51,747.12,356.28,1101.32
2012-08-04 08:00:00,29.07,42.29,1.96,42.29,22.16,131.85,6.86,131.85,164.87,239.63,10.97,239.63,126.5,747.12,40.11,747.12,543.66,1101.32
2012-08-04 09:00:00,26.68,42.29,1.87,42.29,41.35,131.85,7.47,131.85,151.93,239.63,11.05,239.63,237.69,747.12,40.43,747.12,700.77,1101.32
2012-08-04 10:00:00,20.97,42.29,2.05,42.29,57.46,131.85,7.8,131.85,119.78,239.63,11.54,239.63,331.32,747.12,42.19,747.12,817.7,1101.32
2012-08-04 11:00:00,13.06,42.29,2.28,42.29,68.5,131.85,8.18,131.85,74.93,239.63,13.56,239.63,394.47,747.12,42.22,747.12,887.01,1101.32
2012-08-04 12:00:00,5.92,42.29,4.78,42.29,73.13,131.85,8.39,131.85,33.38,239.63,29.19,239.63,419.53,747.12,41.85,747.12,906.06,1101.32
2012-08-04 13:00:00,3.7,42.29,12.47,42.29,70.73,131.85,8.49,131.85,18.81,239.63,73.38,239.63,405.88,747.12,43.36,747.12,873.08,1101.32
2012-08-04 14:00:00,3.28,42.29,17.81,42.29,61.69,131.85,8.74,131.85,16.51,239.63,103.25,239.63,353.81,747.12,42.83,747.12,791.0,1101.32
2012-08-04 15:00:00,2.77,42.29,16.54,42.29,46.96,131.85,8.66,131.85,14.15,239.63,93.98,239.63,268.47,747.12,40.22,747.12,664.07,1101.32
2012-08-04 16:00:00,2.29,42.29,13.03,42.29,27.9,131.85,8.37,131.85,11.72,239.63,70.55,239.63,157.06,747.12,35.82,747.12,505.97,1101.32
2012-08-04 17:00:00,1.77,42.29,8.21,42.29,10.55,131.85,9.29,131.85,9.12,239.63,44.29,239.63,53.58,747.12,43.16,747.12,332.6,1101.32
2012-08-04 18:00:00,1.22,42.29,4.06,42.29,2.78,131.85,10.01,131.85,6.29,239.63,19.07,239.63,15.54,747.12,52.2,747.12,159.88,1101.32
2012-08-04 19:00:00,0.55,42.29,1.39,42.29,1.27,131.85,4.74,131.85,2.82,239.63,5.74,239.63,7.07,747.12,26.18,747.12,51.81,1101.32
2012-08-04 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-04 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-04 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-04 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-05 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-05 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-05 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-05 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-05 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2012-08-05 05:00:00,3.45,42.29,0.17,42.29,0.75,131.85,1.89,131.85,18.67,239.63,0.94,239.63,4.14,747.12,17.31,747.12,30.67,1101.32
2012-08-05 06:00:00,16.42,42.29,0.75,42.29,2.36,131.85,10.78,131.85,88.23,239.63,4.16,239.63,12.76,747.12,64.94,747.12,154.36,1101.32
2012-08-05 07:00:00,27.19,42.29,1.55,42.29,7.67,131.85,10.48,131.85,150.66,239.63,8.06,239.63,43.43,747.12,61.94,747.12,357.81,1101.32
2012-08-05 08:00:00,29.29,42.29,1.95,42.29,22.53,131.85,6.57,131.85,166.37,239.63,10.85,239.63,128.64,747.12,38.49,747.12,543.19,1101.32
2012-08-05 09:00:00,26.8,42.29,1.85,42.29,41.89,131.85,7.19,131.85,152.67,239.63,10.91,239.63,240.78,747.12,39.18,747.12,699.13,1101.32
2012-08-05 10:00:00,21.06,42.29,2.01,42.29,58.32,131.85,7.45,131.85,120.38,239.63,11.33,239.63,336.27,747.12,40.7,747.12,818.2,1101.32
2012-08-05 11:00:00,13.06,42.29,2.23,42.29,69.67,131.85,7.82,131.85,75.01,239.63,13.29,239.63,401.24,747.12,40.65,747.12,890.02,1101.32
2012-08-05 12:00:00,5.8,42.29,4.75,42.29,74.22,131.85,8.03,131.85,32.76,239.63,29.08,239.63,425.86,747.12,40.22,747.12,907.33,1101.32
