Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2017-07-30 17:00:00,3.35,79.17,55.43,79.17,3.03,46.6,2.65,46.6,17.02,448.63,318.42,448.63,17.67,264.06,15.21,264.05,238.28,728.73
2017-07-30 18:00:00,2.52,79.17,31.52,79.17,0.98,46.6,4.02,46.6,12.59,448.63,181.32,448.63,5.45,264.06,22.06,264.05,121.64,728.73
2017-07-30 19:00:00,1.24,79.17,9.81,79.17,0.47,46.6,2.21,46.6,6.29,448.63,50.42,448.63,2.44,264.06,11.18,264.05,41.84,728.73
2017-07-30 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2017-07-30 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2017-07-30 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2017-07-30 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2017-07-31 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2017-07-31 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2017-07-31 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2017-07-31 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2017-07-31 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2017-07-31 05:00:00,8.9,79.17,0.76,79.17,0.34,46.6,2.3,46.6,45.08,448.63,4.29,448.63,1.88,264.06,11.85,264.05,28.88,728.73
2017-07-31 06:00:00,32.94,79.17,2.02,79.17,0.96,46.6,5.56,46.6,176.88,448.63,11.01,448.63,5.16,264.06,31.8,264.05,116.64,728.73
2017-07-31 07:00:00,50.54,79.17,3.07,79.17,2.21,46.6,4.15,46.6,279.19,448.63,16.3,448.63,12.92,264.06,23.77,264.05,244.92,728.73
2017-07-31 08:00:00,54.18,79.17,4.02,79.17,6.16,46.6,2.35,46.6,306.42,448.63,20.89,448.63,36.16,264.06,13.62,264.05,365.79,728.73
2017-07-31 09:00:00,50.03,79.17,4.92,79.17,11.8,46.6,2.49,46.6,283.66,448.63,25.14,448.63,69.14,264.06,13.84,264.05,468.33,728.73
2017-07-31 10:00:00,39.91,79.17,6.11,79.17,15.16,46.6,2.56,46.6,226.61,448.63,29.92,448.63,92.31,264.06,14.67,264.05,548.73,728.73
2017-07-31 11:00:00,25.41,79.17,7.72,79.17,17.05,46.6,2.62,46.6,144.58,448.63,38.65,448.63,105.79,264.06,14.87,264.05,596.87,728.73
2017-07-31 12:00:00,12.01,79.17,13.13,79.17,18.1,46.6,2.67,46.6,67.11,448.63,73.02,448.63,105.53,264.06,15.89,264.05,609.08,728.73
2017-07-31 13:00:00,7.76,79.17,27.74,79.17,17.63,46.6,2.54,46.6,39.0,448.63,158.56,448.63,102.29,264.06,14.39,264.05,587.85,728.73
2017-07-31 14:00:00,6.28,79.17,43.11,79.17,15.37,46.6,2.51,46.6,31.64,448.63,245.24,448.63,89.55,264.06,14.02,264.05,534.11,728.73
2017-07-31 15:00:00,5.15,79.17,54.42,79.17,11.87,46.6,2.43,46.6,26.35,448.63,308.97,448.63,68.85,264.06,13.53,264.05,450.96,728.73
2017-07-31 16:00:00,4.23,79.17,59.7,79.17,7.65,46.6,2.18,46.6,21.62,448.63,338.69,448.63,43.12,264.06,12.2,264.05,345.65,728.73
2017-07-31 17:00:00,3.51,79.17,52.73,79.17,3.03,46.6,2.62,46.6,17.9,448.63,302.77,448.63,17.6,264.06,14.88,264.05,231.34,728.73
2017-07-31 18:00:00,2.63,79.17,28.57,79.17,1.0,46.6,3.69,46.6,13.27,448.63,164.38,448.63,5.53,264.06,20.11,264.05,116.82,728.73
2017-07-31 19:00:00,1.28,79.17,8.3,79.17,0.45,46.6,1.89,46.6,6.62,448.63,42.81,448.63,2.41,264.06,9.51,264.05,39.5,728.73
2017-07-31 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2017-07-31 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2017-07-31 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2017-07-31 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-01 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-01 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-01 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-01 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-01 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-01 05:00:00,2.76,79.17,0.68,79.17,0.22,46.6,0.69,46.6,13.86,448.63,3.7,448.63,1.25,264.06,3.37,264.05,16.46,728.73
2012-08-01 06:00:00,17.07,79.17,2.12,79.17,0.83,46.6,3.03,46.6,90.38,448.63,11.54,448.63,4.62,264.06,16.56,264.05,77.51,728.73
2012-08-01 07:00:00,27.68,79.17,3.62,79.17,1.9,46.6,3.03,46.6,150.24,448.63,19.6,448.63,11.03,264.06,16.29,264.05,161.38,728.73
2012-08-01 08:00:00,33.86,79.17,5.12,79.17,4.38,46.6,2.79,46.6,188.41,448.63,27.69,448.63,25.75,264.06,15.06,264.05,259.31,728.73
2012-08-01 09:00:00,24.01,79.17,6.77,79.17,5.03,46.6,3.01,46.6,132.75,448.63,37.03,448.63,29.98,264.06,15.82,264.05,260.71,728.73
2012-08-01 10:00:00,26.02,79.17,8.22,79.17,7.93,46.6,3.24,46.6,145.19,448.63,44.46,448.63,47.97,264.06,17.52,264.05,363.36,728.73
2012-08-01 11:00:00,22.89,79.17,9.03,79.17,12.92,46.6,2.97,46.6,129.28,448.63,47.51,448.63,79.53,264.06,16.49,264.05,496.29,728.73
2012-08-01 12:00:00,13.07,79.17,13.8,79.17,16.03,46.6,2.99,46.6,72.74,448.63,76.71,448.63,93.28,264.06,17.3,264.05,567.95,728.73
2012-08-01 13:00:00,8.33,79.17,27.59,79.17,16.95,46.6,2.68,46.6,42.33,448.63,157.27,448.63,98.38,264.06,15.12,264.05,577.3,728.73
2012-08-01 14:00:00,6.8,79.17,42.26,79.17,14.75,46.6,2.67,46.6,34.66,448.63,239.91,448.63,85.89,264.06,14.78,264.05,524.1,728.73
2012-08-01 15:00:00,5.53,79.17,53.12,79.17,11.52,46.6,2.56,46.6,28.56,448.63,301.26,448.63,66.76,264.06,14.18,264.05,444.52,728.73
2012-08-01 16:00:00,4.46,79.17,58.66,79.17,7.61,46.6,2.27,46.6,22.91,448.63,332.62,448.63,42.8,264.06,12.6,264.05,343.09,728.73
2012-08-01 17:00:00,3.56,79.17,52.2,79.17,3.09,46.6,2.6,46.6,18.21,448.63,299.89,448.63,17.91,264.06,14.72,264.05,229.85,728.73
2012-08-01 18:00:00,2.61,79.17,28.44,79.17,0.98,46.6,3.64,46.6,13.16,448.63,164.13,448.63,5.46,264.06,19.83,264.05,116.19,728.73
2012-08-01 19:00:00,1.22,79.17,8.69,79.17,0.45,46.6,1.96,46.6,6.27,448.63,44.75,448.63,2.39,264.06,9.89,264.05,39.75,728.73
2012-08-01 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-01 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-01 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-01 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-02 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-02 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-02 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-02 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-02 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-02 05:00:00,0.66,79.17,0.58,79.17,0.17,46.6,0.21,46.6,3.58,448.63,3.25,448.63,0.96,264.06,1.05,264.05,12.16,728.73
2012-08-02 06:00:00,18.07,79.17,1.89,79.17,0.79,46.6,3.12,46.6,95.7,448.63,10.33,448.63,4.36,264.06,17.26,264.05,77.3,728.73
2012-08-02 07:00:00,20.31,79.17,3.67,79.17,1.73,46.6,2.59,46.6,109.31,448.63,19.98,448.63,10.05,264.06,13.56,264.05,133.71,728.73
2012-08-02 08:00:00,35.04,79.17,5.1,79.17,4.55,46.6,2.78,46.6,195.14,448.63,27.55,448.63,26.72,264.06,15.04,264.05,264.99,728.73
2012-08-02 09:00:00,40.86,79.17,5.75,79.17,9.46,46.6,2.76,46.6,230.11,448.63,30.33,448.63,55.62,264.06,14.96,264.05,393.01,728.73
2012-08-02 10:00:00,35.65,79.17,6.75,79.17,12.92,46.6,2.76,46.6,201.53,448.63,34.37,448.63,78.87,264.06,15.48,264.05,486.6,728.73
2012-08-02 11:00:00,25.18,79.17,7.97,79.17,16.25,46.6,2.69,46.6,142.98,448.63,40.3,448.63,101.49,264.06,15.21,264.05,578.21,728.73
2012-08-02 12:00:00,12.23,79.17,13.21,79.17,17.36,46.6,2.7,46.6,68.27,448.63,73.37,448.63,101.48,264.06,16.03,264.05,592.63,728.73
2012-08-02 13:00:00,7.88,79.17,27.33,79.17,16.97,46.6,2.56,46.6,39.91,448.63,155.96,448.63,98.76,264.06,14.53,264.05,572.96,728.73
2012-08-02 14:00:00,6.3,79.17,42.14,79.17,14.78,46.6,2.51,46.6,32.01,448.63,239.4,448.63,86.34,264.06,14.01,264.05,518.87,728.73
2012-08-02 15:00:00,5.42,79.17,52.16,79.17,11.29,46.6,2.51,46.6,27.99,448.63,295.78,448.63,65.47,264.06,13.89,264.05,434.31,728.73
2012-08-02 16:00:00,5.95,79.17,37.99,79.17,5.3,46.6,2.71,46.6,31.6,448.63,213.73,448.63,29.45,264.06,14.37,264.05,270.93,728.73
2012-08-02 17:00:00,4.92,79.17,30.12,79.17,2.6,46.6,2.65,46.6,26.16,448.63,170.57,448.63,14.67,264.06,13.94,264.05,185.07,728.73
2012-08-02 18:00:00,2.44,79.17,7.78,79.17,0.76,46.6,1.37,46.6,12.83,448.63,43.1,448.63,4.27,264.06,6.76,264.05,59.68,728.73
2012-08-02 19:00:00,0.83,79.17,1.1,79.17,0.24,46.6,0.32,46.6,4.52,448.63,6.11,448.63,1.37,264.06,1.58,264.05,17.86,728.73
2012-08-02 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-02 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-02 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-02 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-03 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-03 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-03 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-03 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-03 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-03 05:00:00,4.41,79.17,0.72,79.17,0.25,46.6,1.1,46.6,21.98,448.63,3.98,448.63,1.43,264.06,5.51,264.05,19.9,728.73
2012-08-03 06:00:00,9.27,79.17,1.4,79.17,0.53,46.6,1.66,46.6,48.63,448.63,7.61,448.63,2.94,264.06,8.86,264.05,45.51,728.73
2012-08-03 07:00:00,16.11,79.17,3.16,79.17,1.44,46.6,2.14,46.6,85.87,448.63,17.13,448.63,8.33,264.06,10.97,264.05,106.53,728.73
2012-08-03 08:00:00,14.64,79.17,4.31,79.17,2.22,46.6,2.22,46.6,78.74,448.63,23.57,448.63,13.13,264.06,11.29,264.05,134.39,728.73
2012-08-03 09:00:00,19.1,79.17,6.15,79.17,3.9,46.6,2.78,46.6,104.67,448.63,33.8,448.63,23.3,264.06,14.54,264.05,214.13,728.73
2012-08-03 10:00:00,16.27,79.17,7.04,79.17,4.18,46.6,2.73,46.6,89.35,448.63,38.72,448.63,25.15,264.06,14.35,264.05,227.61,728.73
2012-08-03 11:00:00,16.16,79.17,9.65,79.17,5.82,46.6,3.14,46.6,89.39,448.63,53.18,448.63,34.52,264.06,16.76,264.05,299.51,728.73
2012-08-03 12:00:00,12.02,79.17,12.3,79.17,11.75,46.6,2.77,46.6,66.91,448.63,68.28,448.63,68.08,264.06,15.68,264.05,444.98,728.73
2012-08-03 13:00:00,8.88,79.17,25.16,79.17,14.52,46.6,2.82,46.6,46.05,448.63,142.95,448.63,84.1,264.06,15.69,264.05,517.9,728.73
2012-08-03 14:00:00,6.51,79.17,42.71,79.17,14.89,46.6,2.58,46.6,33.14,448.63,242.51,448.63,87.02,264.06,14.38,264.05,524.51,728.73
2012-08-03 15:00:00,5.44,79.17,53.67,79.17,11.62,46.6,2.51,46.6,27.82,448.63,304.39,448.63,67.41,264.06,13.89,264.05,442.05,728.73
2012-08-03 16:00:00,4.36,79.17,58.82,79.17,7.74,46.6,2.23,46.6,22.34,448.63,333.48,448.63,43.35,264.06,12.38,264.05,338.56,728.73
2012-08-03 17:00:00,3.56,79.17,51.21,79.17,3.18,46.6,2.52,46.6,18.22,448.63,294.52,448.63,18.36,264.06,14.2,264.05,224.79,728.73
2012-08-03 18:00:00,2.6,79.17,26.19,79.17,0.95,46.6,3.32,46.6,13.14,448.63,151.82,448.63,5.29,264.06,18.05,264.05,110.59,728.73
2012-08-03 19:00:00,1.24,79.17,7.61,79.17,0.43,46.6,1.73,46.6,6.4,448.63,39.28,448.63,2.31,264.06,8.71,264.05,37.3,728.73
2012-08-03 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-03 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-03 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-03 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-04 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-04 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-04 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-04 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-04 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-04 05:00:00,6.33,79.17,0.6,79.17,0.25,46.6,1.54,46.6,31.27,448.63,3.35,448.63,1.39,264.06,7.97,264.05,21.06,728.73
2012-08-04 06:00:00,30.0,79.17,1.84,79.17,0.85,46.6,4.8,46.6,160.5,448.63,10.06,448.63,4.59,264.06,27.55,264.05,102.58,728.73
2012-08-04 07:00:00,50.36,79.17,2.99,79.17,2.24,46.6,3.76,46.6,277.3,448.63,15.82,448.63,13.07,264.06,21.56,264.05,236.21,728.73
2012-08-04 08:00:00,54.96,79.17,3.67,79.17,6.63,46.6,2.18,46.6,311.31,448.63,18.99,448.63,38.79,264.06,12.64,264.05,360.18,728.73
2012-08-04 09:00:00,50.6,79.17,4.56,79.17,12.43,46.6,2.31,46.6,287.47,448.63,23.06,448.63,72.63,264.06,12.95,264.05,464.31,728.73
2012-08-04 10:00:00,39.94,79.17,5.73,79.17,15.35,46.6,2.43,46.6,227.1,448.63,27.92,448.63,94.29,264.06,14.19,264.05,542.14,728.73
2012-08-04 11:00:00,25.08,79.17,7.28,79.17,16.88,46.6,2.49,46.6,143.0,448.63,36.23,448.63,106.61,264.06,14.25,264.05,588.23,728.73
2012-08-04 12:00:00,11.52,79.17,12.7,79.17,17.95,46.6,2.52,46.6,64.55,448.63,70.57,448.63,105.35,264.06,15.22,264.05,600.7,728.73
2012-08-04 13:00:00,7.26,79.17,27.52,79.17,17.47,46.6,2.4,46.6,36.34,448.63,157.33,448.63,102.17,264.06,13.78,264.05,579.15,728.73
2012-08-04 14:00:00,5.84,79.17,43.11,79.17,15.25,46.6,2.37,46.6,29.4,448.63,245.27,448.63,89.48,264.06,13.31,264.05,524.64,728.73
2012-08-04 15:00:00,4.69,79.17,54.65,79.17,11.9,46.6,2.27,46.6,23.91,448.63,310.46,448.63,69.22,264.06,12.79,264.05,440.74,728.73
2012-08-04 16:00:00,3.92,79.17,60.31,79.17,7.96,46.6,2.03,46.6,19.83,448.63,342.41,448.63,44.56,264.06,11.4,264.05,335.62,728.73
2012-08-04 17:00:00,3.12,79.17,52.88,79.17,3.2,46.6,2.35,46.6,15.82,448.63,304.9,448.63,18.56,264.06,13.39,264.05,220.77,728.73
2012-08-04 18:00:00,2.33,79.17,26.76,79.17,0.85,46.6,3.28,46.6,11.66,448.63,156.11,448.63,4.74,264.06,17.9,264.05,106.4,728.73
2012-08-04 19:00:00,1.08,79.17,7.95,79.17,0.39,46.6,1.79,46.6,5.45,448.63,40.82,448.63,2.04,264.06,9.02,264.05,34.49,728.73
2012-08-04 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-04 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-04 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-04 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-05 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-05 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-05 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-05 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-05 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-05 05:00:00,6.53,79.17,0.55,79.17,0.24,46.6,1.57,46.6,32.04,448.63,3.05,448.63,1.32,264.06,8.15,264.05,20.45,728.73
2012-08-05 06:00:00,31.08,79.17,1.74,79.17,0.82,46.6,4.86,46.6,166.38,448.63,9.54,448.63,4.42,264.06,28.1,264.05,102.58,728.73
2012-08-05 07:00:00,51.62,79.17,2.81,79.17,2.24,46.6,3.67,46.6,284.28,448.63,14.85,448.63,13.1,264.06,21.17,264.05,237.16,728.73
2012-08-05 08:00:00,55.29,79.17,3.67,79.17,6.78,46.6,2.1,46.6,313.67,448.63,18.87,448.63,39.6,264.06,12.18,264.05,359.86,728.73
2012-08-05 09:00:00,50.77,79.17,4.41,79.17,12.6,46.6,2.26,46.6,288.65,448.63,22.27,448.63,73.62,264.06,12.69,264.05,463.22,728.73
2012-08-05 10:00:00,40.05,79.17,5.53,79.17,15.52,46.6,2.36,46.6,228.0,448.63,26.78,448.63,95.52,264.06,13.91,264.05,542.4,728.73
2012-08-05 11:00:00,25.04,79.17,7.06,79.17,17.02,46.6,2.41,46.6,142.97,448.63,34.96,448.63,108.05,264.06,13.95,264.05,590.1,728.73
2012-08-05 12:00:00,11.27,79.17,12.52,79.17,18.05,46.6,2.44,46.6,63.27,448.63,69.56,448.63,106.22,264.06,14.92,264.05,601.4,728.73
2012-08-05 13:00:00,7.17,79.17,27.39,79.17,17.33,46.6,2.38,46.6,35.9,448.63,156.51,448.63,101.55,264.06,13.67,264.05,574.68,728.73
2012-08-05 14:00:00,5.81,79.17,42.86,79.17,15.1,46.6,2.36,46.6,29.23,448.63,243.83,448.63,88.72,264.06,13.22,264.05,519.61,728.73
2012-08-05 15:00:00,4.64,79.17,54.45,79.17,11.84,46.6,2.26,46.6,23.68,448.63,309.29,448.63,68.9,264.06,12.7,264.05,436.76,728.73
2012-08-05 16:00:00,3.89,79.17,60.27,79.17,8.02,46.6,2.01,46.6,19.62,448.63,342.17,448.63,44.81,264.06,11.31,264.05,332.93,728.73
2012-08-05 17:00:00,3.09,79.17,52.59,79.17,3.25,46.6,2.3,46.6,15.64,448.63,303.48,448.63,18.84,264.06,13.08,264.05,218.22,728.73
2012-08-05 18:00:00,2.3,79.17,26.02,79.17,0.83,46.6,3.16,46.6,11.49,448.63,152.31,448.63,4.62,264.06,17.19,264.05,103.98,728.73
2012-08-05 19:00:00,1.05,79.17,7.65,79.17,0.38,46.6,1.72,46.6,5.29,448.63,39.31,448.63,1.97,264.06,8.68,264.05,33.22,728.73
2012-08-05 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-05 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-05 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-05 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-06 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-06 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-06 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-06 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-06 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2012-08-06 05:00:00,6.09,79.17,0.54,79.17,0.23,46.6,1.43,46.6,29.65,448.63,3.0,448.63,1.26,264.06,7.45,264.05,19.46,728.73
2012-08-06 06:00:00,30.4,79.17,1.78,79.17,0.82,46.6,4.7,46.6,162.46,448.63,9.76,448.63,4.44,264.06,27.12,264.05,100.7,728.73
2012-08-06 07:00:00,50.83,79.17,2.89,79.17,2.27,46.6,3.58,46.6,279.45,448.63,15.31,448.63,13.27,264.06,20.57,264.05,233.3,728.73
2012-08-06 08:00:00,55.09,79.17,3.63,79.17,6.88,46.6,2.15,46.6,312.06,448.63,18.79,448.63,40.15,264.06,12.42,264.05,356.68,728.73
2012-08-06 09:00:00,50.69,79.17,4.56,79.17,12.63,46.6,2.32,46.6,287.92,448.63,23.08,448.63,73.78,264.06,12.98,264.05,460.8,728.73
2012-08-06 10:00:00,40.17,79.17,5.67,79.17,15.47,46.6,2.42,46.6,228.43,448.63,27.63,448.63,95.42,264.06,14.21,264.05,540.9,728.73
