Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2006-06-20 15:00:00,2.44,25.81,3.72,25.81,10.58,37.62,3.94,37.62,8.7,97.09,26.13,97.09,40.12,141.53,15.4,141.53,812.9,1298.43
2006-06-20 16:00:00,1.77,25.81,3.32,25.81,5.0,37.62,2.91,37.62,6.14,97.09,18.42,97.09,19.2,141.53,11.07,141.53,527.97,1298.43
2006-06-20 17:00:00,1.39,25.81,3.05,25.81,1.76,37.62,3.31,37.62,4.99,97.09,11.06,97.09,6.99,141.53,12.26,141.53,355.54,1298.43
2006-06-20 18:00:00,1.39,25.81,2.34,25.81,1.08,37.62,4.09,37.62,4.83,97.09,7.35,97.09,4.64,141.53,15.58,141.53,245.04,1298.43
2006-06-20 19:00:00,0.66,25.81,0.32,25.81,0.61,37.62,1.36,37.62,2.51,97.09,1.31,97.09,2.45,141.53,4.89,141.53,95.81,1298.43
2006-06-20 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-20 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-20 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-20 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-21 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-21 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-21 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-21 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-21 04:00:00,0.06,25.81,0.03,25.81,0.07,37.62,0.11,37.62,0.22,97.09,0.11,97.09,0.26,141.53,0.41,141.53,7.42,1298.43
2006-06-21 05:00:00,3.31,25.81,0.19,25.81,0.4,37.62,2.87,37.62,10.15,97.09,0.79,97.09,1.6,141.53,11.39,141.53,73.4,1298.43
2006-06-21 06:00:00,3.48,25.81,0.35,25.81,0.87,37.62,3.14,37.62,11.52,97.09,1.45,97.09,3.38,141.53,11.87,141.53,136.02,1298.43
2006-06-21 07:00:00,5.72,25.81,0.68,25.81,1.89,37.62,4.44,37.62,19.56,97.09,2.82,97.09,7.08,141.53,16.17,141.53,289.97,1298.43
2006-06-21 08:00:00,5.03,25.81,1.03,25.81,3.91,37.62,4.37,37.62,25.52,97.09,4.08,97.09,14.28,141.53,16.25,141.53,519.94,1298.43
2006-06-21 09:00:00,11.41,25.81,1.13,25.81,8.17,37.62,4.43,37.62,43.46,97.09,4.73,97.09,30.77,141.53,17.19,141.53,747.37,1298.43
2006-06-21 10:00:00,8.19,25.81,1.39,25.81,9.82,37.62,5.03,37.62,31.17,97.09,5.8,97.09,37.28,141.53,19.13,141.53,770.97,1298.43
2006-06-21 11:00:00,6.91,25.81,1.79,25.81,13.75,37.62,4.99,37.62,26.35,97.09,7.3,97.09,51.9,141.53,19.35,141.53,938.36,1298.43
2006-06-21 12:00:00,4.32,25.81,2.66,25.81,12.33,37.62,5.38,37.62,16.43,97.09,10.59,97.09,46.83,141.53,20.4,141.53,856.68,1298.43
2006-06-21 13:00:00,3.55,25.81,3.29,25.81,9.27,37.62,5.74,37.62,13.34,97.09,13.46,97.09,35.69,141.53,21.32,141.53,709.3,1298.43
2006-06-21 14:00:00,2.7,25.81,6.95,25.81,13.65,37.62,4.13,37.62,9.9,97.09,30.37,97.09,51.79,141.53,16.33,141.53,921.19,1298.43
2006-06-21 15:00:00,2.42,25.81,3.79,25.81,10.83,37.62,3.85,37.62,8.58,97.09,26.95,97.09,41.03,141.53,15.11,141.53,827.11,1298.43
2006-06-21 16:00:00,2.29,25.81,4.07,25.81,6.28,37.62,3.93,37.62,7.99,97.09,22.33,97.09,24.14,141.53,14.84,141.53,662.98,1298.43
2006-06-21 17:00:00,1.79,25.81,4.15,25.81,2.29,37.62,4.23,37.62,6.43,97.09,15.0,97.09,9.06,141.53,15.71,141.53,475.13,1298.43
2006-06-21 18:00:00,1.44,25.81,2.63,25.81,1.05,37.62,4.33,37.62,4.96,97.09,8.13,97.09,4.56,141.53,16.62,141.53,260.01,1298.43
2006-06-21 19:00:00,0.66,25.81,0.31,25.81,0.59,37.62,1.32,37.62,2.5,97.09,1.27,97.09,2.39,141.53,4.75,141.53,95.48,1298.43
2006-06-21 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-21 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-21 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-21 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-22 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-22 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-22 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-22 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-22 04:00:00,0.47,25.81,0.03,25.81,0.07,37.62,0.53,37.62,1.37,97.09,0.12,97.09,0.27,141.53,2.06,141.53,9.34,1298.43
2006-06-22 05:00:00,5.03,25.81,0.23,25.81,0.45,37.62,4.01,37.62,15.11,97.09,0.96,97.09,1.78,141.53,16.16,141.53,93.49,1298.43
2006-06-22 06:00:00,9.22,25.81,0.47,25.81,0.95,37.62,5.52,37.62,27.74,97.09,2.08,97.09,3.7,141.53,21.68,141.53,224.73,1298.43
2006-06-22 07:00:00,12.81,25.81,0.91,25.81,1.95,37.62,6.2,37.62,40.33,97.09,3.82,97.09,7.19,141.53,22.1,141.53,473.29,1298.43
2006-06-22 08:00:00,5.93,25.81,1.22,25.81,4.7,37.62,4.27,37.62,34.7,97.09,4.74,97.09,17.01,141.53,16.1,141.53,696.76,1298.43
2006-06-22 09:00:00,14.39,25.81,1.13,25.81,9.71,37.62,3.98,37.62,54.88,97.09,4.75,97.09,36.48,141.53,16.03,141.53,878.46,1298.43
2006-06-22 10:00:00,12.08,25.81,1.29,25.81,14.32,37.62,3.7,37.62,46.13,97.09,5.39,97.09,53.92,141.53,15.31,141.53,1025.51,1298.43
2006-06-22 11:00:00,7.98,25.81,1.7,25.81,17.67,37.62,3.61,37.62,30.57,97.09,6.76,97.09,66.17,141.53,15.12,141.53,1112.33,1298.43
2006-06-22 12:00:00,4.08,25.81,3.47,25.81,18.87,37.62,3.58,37.62,15.75,97.09,12.85,97.09,70.9,141.53,15.02,141.53,1136.89,1298.43
2006-06-22 13:00:00,3.27,25.81,4.28,25.81,11.45,37.62,4.93,37.62,12.35,97.09,16.94,97.09,43.8,141.53,18.73,141.53,802.6,1298.43
2006-06-22 14:00:00,2.38,25.81,5.27,25.81,10.67,37.62,3.8,37.62,8.76,97.09,23.08,97.09,40.67,141.53,14.76,141.53,739.3,1298.43
2006-06-22 15:00:00,2.3,25.81,2.61,25.81,7.13,37.62,4.21,37.62,8.38,97.09,16.07,97.09,27.33,141.53,15.75,141.53,588.16,1298.43
2006-06-22 16:00:00,2.29,25.81,3.8,25.81,5.97,37.62,4.06,37.62,8.05,97.09,20.58,97.09,23.01,141.53,15.23,141.53,631.25,1298.43
2006-06-22 17:00:00,1.85,25.81,3.5,25.81,2.41,37.62,4.4,37.62,6.69,97.09,12.88,97.09,9.58,141.53,16.22,141.53,440.01,1298.43
2006-06-22 18:00:00,1.46,25.81,2.55,25.81,1.1,37.62,4.32,37.62,5.03,97.09,7.95,97.09,4.74,141.53,16.53,141.53,259.74,1298.43
2006-06-22 19:00:00,0.69,25.81,0.33,25.81,0.63,37.62,1.4,37.62,2.61,97.09,1.36,97.09,2.55,141.53,5.04,141.53,100.13,1298.43
2006-06-22 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-22 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-22 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-22 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-23 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-23 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-23 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-23 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-23 04:00:00,0.81,25.81,0.03,25.81,0.07,37.62,0.83,37.62,2.26,97.09,0.14,97.09,0.28,141.53,3.29,141.53,10.44,1298.43
2006-06-23 05:00:00,6.49,25.81,0.24,25.81,0.43,37.62,4.86,37.62,19.18,97.09,1.02,97.09,1.7,141.53,19.82,141.53,103.17,1298.43
2006-06-23 06:00:00,12.49,25.81,0.49,25.81,0.87,37.62,6.64,37.62,36.69,97.09,2.26,97.09,3.4,141.53,26.43,141.53,261.38,1298.43
2006-06-23 07:00:00,13.86,25.81,0.91,25.81,1.82,37.62,6.26,37.62,43.16,97.09,3.82,97.09,6.67,141.53,22.18,141.53,488.77,1298.43
2006-06-23 08:00:00,5.97,25.81,1.23,25.81,4.76,37.62,3.92,37.62,36.72,97.09,4.73,97.09,17.14,141.53,14.89,141.53,732.75,1298.43
2006-06-23 09:00:00,15.45,25.81,1.08,25.81,10.19,37.62,3.53,37.62,58.95,97.09,4.54,97.09,38.24,141.53,14.55,141.53,916.34,1298.43
2006-06-23 10:00:00,12.57,25.81,1.26,25.81,14.89,37.62,3.38,37.62,48.01,97.09,5.26,97.09,56.0,141.53,14.29,141.53,1056.19,1298.43
2006-06-23 11:00:00,8.12,25.81,1.67,25.81,18.35,37.62,3.27,37.62,31.11,97.09,6.6,97.09,68.58,141.53,14.03,141.53,1139.71,1298.43
2006-06-23 12:00:00,3.94,25.81,3.55,25.81,19.62,37.62,3.21,37.62,15.28,97.09,12.99,97.09,73.56,141.53,13.81,141.53,1163.56,1298.43
2006-06-23 13:00:00,3.23,25.81,6.35,25.81,16.01,37.62,4.44,37.62,12.25,97.09,24.32,97.09,60.65,141.53,17.64,141.53,1024.41,1298.43
2006-06-23 14:00:00,2.85,25.81,6.56,25.81,13.2,37.62,4.51,37.62,10.5,97.09,28.7,97.09,50.24,141.53,17.58,141.53,910.27,1298.43
2006-06-23 15:00:00,2.47,25.81,3.7,25.81,10.51,37.62,4.03,37.62,8.83,97.09,25.84,97.09,39.86,141.53,15.68,141.53,810.48,1298.43
2006-06-23 16:00:00,2.19,25.81,4.32,25.81,6.47,37.62,3.49,37.62,7.53,97.09,24.16,97.09,24.75,141.53,13.34,141.53,681.5,1298.43
2006-06-23 17:00:00,1.7,25.81,4.41,25.81,2.16,37.62,4.03,37.62,6.08,97.09,15.82,97.09,8.52,141.53,15.04,141.53,482.52,1298.43
2006-06-23 18:00:00,1.4,25.81,2.82,25.81,0.9,37.62,4.29,37.62,4.75,97.09,8.55,97.09,4.01,141.53,16.64,141.53,258.51,1298.43
2006-06-23 19:00:00,0.64,25.81,0.28,25.81,0.54,37.62,1.2,37.62,2.44,97.09,1.14,97.09,2.2,141.53,4.33,141.53,93.25,1298.43
2006-06-23 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-23 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-23 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-23 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-24 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-24 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-24 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-24 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-24 04:00:00,0.54,25.81,0.03,25.81,0.07,37.62,0.59,37.62,1.54,97.09,0.13,97.09,0.27,141.53,2.3,141.53,9.53,1298.43
2006-06-24 05:00:00,5.74,25.81,0.23,25.81,0.42,37.62,4.39,37.62,17.06,97.09,0.97,97.09,1.67,141.53,17.84,141.53,96.3,1298.43
2006-06-24 06:00:00,12.05,25.81,0.49,25.81,0.87,37.62,6.49,37.62,35.51,97.09,2.23,97.09,3.42,141.53,25.78,141.53,256.06,1298.43
2006-06-24 07:00:00,13.48,25.81,0.9,25.81,1.85,37.62,6.21,37.62,42.12,97.09,3.8,97.09,6.79,141.53,22.06,141.53,481.63,1298.43
2006-06-24 08:00:00,5.86,25.81,1.21,25.81,4.67,37.62,3.99,37.62,35.52,97.09,4.65,97.09,16.83,141.53,15.15,141.53,708.95,1298.43
2006-06-24 09:00:00,14.92,25.81,1.08,25.81,9.9,37.62,3.6,37.62,56.93,97.09,4.52,97.09,37.16,141.53,14.74,141.53,891.07,1298.43
2006-06-24 10:00:00,12.4,25.81,1.24,25.81,14.69,37.62,3.32,37.62,47.37,97.09,5.18,97.09,55.26,141.53,14.06,141.53,1041.58,1298.43
2006-06-24 11:00:00,8.05,25.81,1.65,25.81,18.25,37.62,3.18,37.62,30.85,97.09,6.51,97.09,68.19,141.53,13.72,141.53,1131.16,1298.43
2006-06-24 12:00:00,3.88,25.81,3.52,25.81,19.54,37.62,3.11,37.62,15.06,97.09,12.89,97.09,73.25,141.53,13.47,141.53,1156.08,1298.43
2006-06-24 13:00:00,2.68,25.81,7.69,25.81,18.72,37.62,3.1,37.62,10.2,97.09,28.89,97.09,70.52,141.53,13.31,141.53,1120.38,1298.43
2006-06-24 14:00:00,2.29,25.81,8.66,25.81,16.17,37.62,3.01,37.62,8.31,97.09,37.78,97.09,60.98,141.53,12.8,141.53,1024.92,1298.43
2006-06-24 15:00:00,2.11,25.81,4.11,25.81,11.97,37.62,2.94,37.62,7.32,97.09,31.08,97.09,45.14,141.53,12.14,141.53,879.2,1298.43
2006-06-24 16:00:00,2.08,25.81,4.55,25.81,6.64,37.62,3.05,37.62,7.06,97.09,25.85,97.09,25.28,141.53,11.85,141.53,696.68,1298.43
2006-06-24 17:00:00,1.68,25.81,4.5,25.81,2.13,37.62,3.97,37.62,5.98,97.09,16.11,97.09,8.38,141.53,14.84,141.53,485.71,1298.43
2006-06-24 18:00:00,1.4,25.81,2.95,25.81,0.84,37.62,4.34,37.62,4.7,97.09,8.86,97.09,3.8,141.53,16.89,141.53,261.05,1298.43
2006-06-24 19:00:00,0.61,25.81,0.25,25.81,0.48,37.62,1.06,37.62,2.34,97.09,1.02,97.09,1.97,141.53,3.8,141.53,90.73,1298.43
2006-06-24 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-24 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-24 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-24 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-25 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-25 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-25 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-25 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-25 04:00:00,1.18,25.81,0.04,25.81,0.07,37.62,1.15,37.62,3.21,97.09,0.16,97.09,0.3,141.53,4.61,141.53,11.8,1298.43
2006-06-25 05:00:00,7.49,25.81,0.23,25.81,0.38,37.62,5.44,37.62,21.99,97.09,1.0,97.09,1.52,141.53,22.31,141.53,106.05,1298.43
2006-06-25 06:00:00,14.29,25.81,0.5,25.81,0.8,37.62,7.23,37.62,41.62,97.09,2.35,97.09,3.16,141.53,28.95,141.53,279.85,1298.43
2006-06-25 07:00:00,14.92,25.81,0.93,25.81,1.78,37.62,6.38,37.62,46.11,97.09,3.94,97.09,6.5,141.53,22.55,141.53,513.35,1298.43
2006-06-25 08:00:00,5.93,25.81,1.23,25.81,4.79,37.62,3.71,37.62,37.38,97.09,4.71,97.09,17.18,141.53,14.18,141.53,746.53,1298.43
2006-06-25 09:00:00,15.81,25.81,1.06,25.81,10.33,37.62,3.28,37.62,60.32,97.09,4.44,97.09,38.77,141.53,13.73,141.53,927.08,1298.43
2006-06-25 10:00:00,12.77,25.81,1.24,25.81,15.16,37.62,3.13,37.62,48.79,97.09,5.15,97.09,56.95,141.53,13.48,141.53,1067.36,1298.43
2006-06-25 11:00:00,8.14,25.81,1.65,25.81,18.64,37.62,3.04,37.62,31.22,97.09,6.48,97.09,69.57,141.53,13.26,141.53,1148.56,1298.43
2006-06-25 12:00:00,3.85,25.81,3.56,25.81,19.86,37.62,2.98,37.62,14.95,97.09,12.99,97.09,74.42,141.53,13.04,141.53,1169.23,1298.43
2006-06-25 13:00:00,2.63,25.81,7.82,25.81,19.0,37.62,2.99,37.62,10.03,97.09,29.34,97.09,71.54,141.53,12.94,141.53,1131.48,1298.43
2006-06-25 14:00:00,2.25,25.81,8.8,25.81,16.38,37.62,2.9,37.62,8.14,97.09,38.38,97.09,61.74,141.53,12.43,141.53,1033.04,1298.43
2006-06-25 15:00:00,2.1,25.81,4.14,25.81,12.12,37.62,2.85,37.62,7.29,97.09,31.54,97.09,45.64,141.53,11.85,141.53,884.91,1298.43
2006-06-25 16:00:00,2.04,25.81,4.61,25.81,6.7,37.62,2.93,37.62,6.9,97.09,26.25,97.09,25.45,141.53,11.44,141.53,700.95,1298.43
2006-06-25 17:00:00,1.65,25.81,4.56,25.81,2.09,37.62,3.9,37.62,5.87,97.09,16.28,97.09,8.23,141.53,14.61,141.53,486.34,1298.43
2006-06-25 18:00:00,1.38,25.81,2.98,25.81,0.81,37.62,4.32,37.62,4.64,97.09,8.91,97.09,3.68,141.53,16.85,141.53,259.7,1298.43
2006-06-25 19:00:00,0.6,25.81,0.25,25.81,0.47,37.62,1.04,37.62,2.33,97.09,1.0,97.09,1.93,141.53,3.73,141.53,89.85,1298.43
2006-06-25 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-25 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-25 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-25 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-26 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-26 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-26 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-26 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-26 04:00:00,0.09,25.81,0.04,25.81,0.1,37.62,0.17,37.62,0.34,97.09,0.16,97.09,0.38,141.53,0.62,141.53,11.12,1298.43
2006-06-26 05:00:00,7.41,25.81,0.23,25.81,0.38,37.62,5.41,37.62,21.77,97.09,1.01,97.09,1.55,141.53,22.16,141.53,106.17,1298.43
2006-06-26 06:00:00,14.2,25.81,0.5,25.81,0.81,37.62,7.21,37.62,41.39,97.09,2.35,97.09,3.18,141.53,28.85,141.53,279.22,1298.43
2006-06-26 07:00:00,14.91,25.81,0.93,25.81,1.79,37.62,6.39,37.62,46.11,97.09,3.95,97.09,6.53,141.53,22.58,141.53,513.59,1298.43
2006-06-26 08:00:00,5.93,25.81,1.23,25.81,4.8,37.62,3.72,37.62,37.33,97.09,4.71,97.09,17.21,141.53,14.22,141.53,745.73,1298.43
2006-06-26 09:00:00,15.8,25.81,1.06,25.81,10.36,37.62,3.31,37.62,60.3,97.09,4.46,97.09,38.86,141.53,13.83,141.53,928.22,1298.43
2006-06-26 10:00:00,12.72,25.81,1.24,25.81,15.11,37.62,3.2,37.62,48.62,97.09,5.18,97.09,56.78,141.53,13.69,141.53,1064.46,1298.43
2006-06-26 11:00:00,8.14,25.81,1.66,25.81,18.58,37.62,3.11,37.62,31.22,97.09,6.52,97.09,69.38,141.53,13.5,141.53,1146.35,1298.43
2006-06-26 12:00:00,3.89,25.81,3.56,25.81,19.84,37.62,3.06,37.62,15.08,97.09,13.01,97.09,74.35,141.53,13.3,141.53,1169.24,1298.43
2006-06-26 13:00:00,2.66,25.81,7.8,25.81,18.99,37.62,3.04,37.62,10.14,97.09,29.28,97.09,71.51,141.53,13.13,141.53,1131.63,1298.43
2006-06-26 14:00:00,2.27,25.81,8.81,25.81,16.43,37.62,2.95,37.62,8.24,97.09,38.42,97.09,61.93,141.53,12.61,141.53,1036.55,1298.43
2006-06-26 15:00:00,2.13,25.81,4.16,25.81,12.2,37.62,2.9,37.62,7.4,97.09,31.65,97.09,45.93,141.53,12.05,141.53,890.37,1298.43
2006-06-26 16:00:00,2.07,25.81,4.63,25.81,6.75,37.62,2.99,37.62,7.02,97.09,26.32,97.09,25.67,141.53,11.68,141.53,705.49,1298.43
2006-06-26 17:00:00,1.68,25.81,4.6,25.81,2.14,37.62,3.97,37.62,5.99,97.09,16.42,97.09,8.43,141.53,14.87,141.53,492.49,1298.43
2006-06-26 18:00:00,1.4,25.81,3.0,25.81,0.83,37.62,4.37,37.62,4.71,97.09,9.0,97.09,3.76,141.53,17.05,141.53,263.28,1298.43
2006-06-26 19:00:00,0.62,25.81,0.26,25.81,0.49,37.62,1.08,37.62,2.39,97.09,1.05,97.09,2.01,141.53,3.87,141.53,92.62,1298.43
2006-06-26 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-26 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-26 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-26 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-27 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-27 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-27 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-27 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2006-06-27 04:00:00,1.06,25.81,0.04,25.81,0.07,37.62,1.04,37.62,2.9,97.09,0.15,97.09,0.29,141.53,4.16,141.53,11.41,1298.43
2006-06-27 05:00:00,7.28,25.81,0.23,25.81,0.39,37.62,5.35,37.62,21.42,97.09,1.01,97.09,1.57,141.53,21.88,141.53,105.78,1298.43
2006-06-27 06:00:00,14.01,25.81,0.51,25.81,0.83,37.62,7.18,37.62,40.96,97.09,2.36,97.09,3.26,141.53,28.7,141.53,278.91,1298.43
