Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2006-06-30 09:00:00,39.79,73.29,5.66,73.3,18.22,70.62,6.08,70.59,157.14,275.73,20.71,275.73,70.6,265.65,21.42,265.56,375.24,521.53
2006-06-30 10:00:00,35.46,73.29,6.0,73.3,26.37,70.62,6.39,70.59,130.68,275.73,21.91,275.73,101.35,265.65,22.48,265.56,430.55,521.53
2006-06-30 11:00:00,21.82,73.29,5.56,73.3,31.83,70.62,6.47,70.59,81.34,275.73,22.37,275.73,122.07,265.65,22.74,265.56,463.14,521.53
2006-06-30 12:00:00,9.46,73.29,8.84,73.3,34.11,70.62,6.34,70.59,34.59,275.73,36.48,275.73,130.53,265.65,22.42,265.56,472.16,521.53
2006-06-30 13:00:00,6.35,73.29,22.31,73.3,32.8,70.62,6.22,70.59,20.26,275.73,83.55,275.73,125.43,265.65,21.78,265.56,456.69,521.53
2006-06-30 14:00:00,5.16,73.29,34.77,73.3,28.11,70.62,5.76,70.59,15.6,275.73,111.11,275.73,107.68,265.65,19.93,265.56,417.05,521.53
2006-06-30 15:00:00,4.37,73.29,30.86,73.3,20.27,70.62,5.08,70.59,13.02,275.73,88.54,275.73,77.11,265.65,17.82,265.56,356.79,521.53
2006-06-30 16:00:00,3.54,73.29,1.71,73.3,9.67,70.62,4.46,70.59,10.73,275.73,29.9,275.73,35.43,265.65,15.86,265.56,277.96,521.53
2006-06-30 17:00:00,2.91,73.29,1.03,73.3,1.67,70.62,3.94,70.59,9.01,275.73,15.45,275.73,6.4,265.65,15.13,265.56,177.5,521.53
2006-06-30 18:00:00,2.25,73.29,0.72,73.3,1.21,70.62,3.76,70.59,6.99,275.73,3.16,275.73,4.54,265.65,16.9,265.56,79.14,521.53
2006-06-30 19:00:00,1.35,73.29,0.48,73.3,0.78,70.62,3.21,70.59,4.16,275.73,2.12,275.73,2.91,265.65,13.1,265.56,23.57,521.53
2006-06-30 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2006-06-30 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2006-06-30 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2006-06-30 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-01 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-01 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-01 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-01 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-01 04:00:00,0.88,73.29,0.08,73.3,0.12,70.62,0.36,70.59,2.71,275.73,0.33,275.73,0.43,265.65,1.39,265.56,2.99,521.53
2017-07-01 05:00:00,9.78,73.29,1.05,73.3,1.09,70.62,6.76,70.59,36.56,275.73,4.36,275.73,4.1,265.65,23.74,265.56,36.98,521.53
2017-07-01 06:00:00,21.93,73.29,2.31,73.3,2.4,70.62,11.1,70.59,83.47,275.73,9.37,275.73,9.15,265.65,39.08,265.56,104.71,521.53
2017-07-01 07:00:00,34.53,73.29,3.56,73.3,4.01,70.62,9.61,70.59,124.64,275.73,13.93,275.73,15.69,265.65,35.42,265.56,189.9,521.53
2017-07-01 08:00:00,37.74,73.29,4.61,73.3,8.28,70.62,6.55,70.59,143.49,275.73,17.39,275.73,32.44,265.65,24.34,265.56,274.59,521.53
2017-07-01 09:00:00,36.76,73.29,5.47,73.3,17.01,70.62,6.72,70.59,142.39,275.73,20.17,275.73,65.58,265.65,24.01,265.56,348.75,521.53
2017-07-01 10:00:00,33.78,73.29,5.85,73.3,24.98,70.62,6.61,70.59,123.65,275.73,21.51,275.73,95.82,265.65,23.43,265.56,409.39,521.53
2017-07-01 11:00:00,21.38,73.29,5.56,73.3,30.5,70.62,6.65,70.59,79.14,275.73,22.3,275.73,116.81,265.65,23.49,265.56,445.67,521.53
2017-07-01 12:00:00,9.67,73.29,8.69,73.3,32.78,70.62,6.49,70.59,34.98,275.73,35.69,275.73,125.28,265.65,23.04,265.56,455.6,521.53
2017-07-01 13:00:00,6.48,73.29,21.55,73.3,31.81,70.62,6.28,70.59,20.64,275.73,80.68,275.73,121.52,265.65,22.03,265.56,443.69,521.53
2017-07-01 14:00:00,5.26,73.29,33.54,73.3,27.34,70.62,5.81,70.59,15.92,275.73,107.26,275.73,104.67,265.65,20.15,265.56,406.14,521.53
2017-07-01 15:00:00,4.3,73.29,29.75,73.3,19.77,70.62,5.13,70.59,12.92,275.73,85.5,275.73,75.1,265.65,18.08,265.56,347.97,521.53
2017-07-01 16:00:00,3.63,73.29,1.83,73.3,9.48,70.62,4.52,70.59,10.97,275.73,29.23,275.73,34.73,265.65,16.09,265.56,270.86,521.53
2017-07-01 17:00:00,2.93,73.29,1.06,73.3,1.73,70.62,3.95,70.59,9.07,275.73,15.04,275.73,6.58,265.65,15.13,265.56,172.6,521.53
2017-07-01 18:00:00,2.27,73.29,0.74,73.3,1.24,70.62,3.74,70.59,7.04,275.73,3.26,275.73,4.65,265.65,16.66,265.56,77.58,521.53
2017-07-01 19:00:00,1.36,73.29,0.49,73.3,0.8,70.62,3.14,70.59,4.19,275.73,2.16,275.73,2.97,265.65,12.75,265.56,23.99,521.53
2017-07-01 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-01 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-01 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-01 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-02 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-02 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-02 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-02 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-02 04:00:00,1.48,73.29,0.12,73.3,0.15,70.62,0.51,70.59,4.58,275.73,0.47,275.73,0.56,265.65,2.05,265.56,3.94,521.53
2017-07-02 05:00:00,12.16,73.29,1.19,73.3,1.1,70.62,8.44,70.59,46.85,275.73,5.0,275.73,4.14,265.65,29.65,265.56,40.17,521.53
2017-07-02 06:00:00,25.46,73.29,2.48,73.3,2.31,70.62,12.66,70.59,99.43,275.73,10.11,275.73,8.84,265.65,44.32,265.56,113.39,521.53
2017-07-02 07:00:00,38.67,73.29,3.73,73.3,3.8,70.62,9.94,70.59,141.72,275.73,14.56,275.73,15.0,265.65,36.59,265.56,202.81,521.53
2017-07-02 08:00:00,40.49,73.29,4.71,73.3,8.32,70.62,5.99,70.59,156.38,275.73,17.68,275.73,32.8,265.65,22.22,265.56,288.07,521.53
2017-07-02 09:00:00,38.37,73.29,5.51,73.3,17.66,70.62,6.15,70.59,150.42,275.73,20.18,275.73,68.31,265.65,21.8,265.56,360.75,521.53
2017-07-02 10:00:00,34.33,73.29,5.85,73.3,25.52,70.62,6.41,70.59,126.14,275.73,21.45,275.73,98.0,265.65,22.61,265.56,415.67,521.53
2017-07-02 11:00:00,21.38,73.29,5.5,73.3,30.89,70.62,6.49,70.59,79.38,275.73,22.08,275.73,118.38,265.65,22.88,265.56,448.89,521.53
2017-07-02 12:00:00,9.51,73.29,8.68,73.3,33.16,70.62,6.37,70.59,34.54,275.73,35.73,275.73,126.81,265.65,22.59,265.56,458.59,521.53
2017-07-02 13:00:00,6.44,73.29,21.62,73.3,31.94,70.62,6.24,70.59,20.5,275.73,80.92,275.73,122.04,265.65,21.89,265.56,444.14,521.53
2017-07-02 14:00:00,5.26,73.29,33.53,73.3,27.39,70.62,5.8,70.59,15.92,275.73,107.21,275.73,104.86,265.65,20.14,265.56,405.83,521.53
2017-07-02 15:00:00,4.32,73.29,29.74,73.3,19.81,70.62,5.14,70.59,12.98,275.73,85.41,275.73,75.25,265.65,18.14,265.56,347.77,521.53
2017-07-02 16:00:00,3.74,73.29,1.98,73.3,9.51,70.62,4.63,70.59,11.32,275.73,29.23,275.73,34.81,265.65,16.51,265.56,270.04,521.53
2017-07-02 17:00:00,3.06,73.29,1.15,73.3,1.88,70.62,4.12,70.59,9.48,275.73,15.08,275.73,7.12,265.65,15.72,265.56,172.41,521.53
2017-07-02 18:00:00,2.37,73.29,0.81,73.3,1.34,70.62,3.86,70.59,7.37,275.73,3.54,275.73,5.01,265.65,16.94,265.56,78.38,521.53
2017-07-02 19:00:00,1.45,73.29,0.56,73.3,0.91,70.62,3.15,70.59,4.52,275.73,2.39,275.73,3.34,265.65,12.67,265.56,26.11,521.53
2017-07-02 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-02 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-02 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-02 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-03 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-03 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-03 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-03 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-03 04:00:00,0.62,73.29,0.07,73.3,0.11,70.62,0.3,70.59,1.88,275.73,0.29,275.73,0.39,265.65,1.15,265.56,2.77,521.53
2017-07-03 05:00:00,9.56,73.29,1.04,73.3,1.1,70.62,6.55,70.59,35.33,275.73,4.31,275.73,4.15,265.65,23.03,265.56,36.84,521.53
2017-07-03 06:00:00,15.77,73.29,1.9,73.3,2.34,70.62,8.24,70.59,56.76,275.73,7.63,275.73,8.82,265.65,29.28,265.56,84.42,521.53
2017-07-03 07:00:00,31.33,73.29,3.37,73.3,4.03,70.62,9.12,70.59,112.02,275.73,13.18,275.73,15.67,265.65,33.61,265.56,176.68,521.53
2017-07-03 08:00:00,29.35,73.29,4.01,73.3,7.65,70.62,6.98,70.59,107.03,275.73,15.33,275.73,29.55,265.65,26.04,265.56,225.96,521.53
2017-07-03 09:00:00,37.48,73.29,5.59,73.3,17.45,70.62,6.91,70.59,144.95,275.73,20.63,275.73,67.24,265.65,24.73,265.56,355.5,521.53
2017-07-03 10:00:00,34.62,73.29,5.99,73.3,25.69,70.62,6.77,70.59,126.69,275.73,22.02,275.73,98.51,265.65,24.01,265.56,418.7,521.53
2017-07-03 11:00:00,21.9,73.29,5.69,73.3,31.32,70.62,6.8,70.59,81.03,275.73,22.82,275.73,119.94,265.65,24.03,265.56,455.43,521.53
2017-07-03 12:00:00,9.87,73.29,8.88,73.3,33.65,70.62,6.61,70.59,35.73,275.73,36.49,275.73,128.61,265.65,23.47,265.56,465.33,521.53
2017-07-03 13:00:00,6.59,73.29,22.06,73.3,32.66,70.62,6.38,70.59,20.98,275.73,82.55,275.73,124.75,265.65,22.38,265.56,453.01,521.53
2017-07-03 14:00:00,5.36,73.29,34.31,73.3,28.08,70.62,5.92,70.59,16.22,275.73,109.66,275.73,107.48,265.65,20.53,265.56,414.75,521.53
2017-07-03 15:00:00,4.37,73.29,30.53,73.3,20.34,70.62,5.21,70.59,13.12,275.73,87.54,275.73,77.25,265.65,18.37,265.56,355.65,521.53
2017-07-03 16:00:00,3.7,73.29,2.03,73.3,9.76,70.62,4.61,70.59,11.19,275.73,30.02,275.73,35.7,265.65,16.41,265.56,276.73,521.53
2017-07-03 17:00:00,3.01,73.29,1.1,73.3,1.81,70.62,4.05,70.59,9.31,275.73,15.35,275.73,6.89,265.65,15.51,265.56,176.66,521.53
2017-07-03 18:00:00,2.3,73.29,0.76,73.3,1.26,70.62,3.8,70.59,7.15,275.73,3.31,275.73,4.73,265.65,16.94,265.56,79.19,521.53
2017-07-03 19:00:00,1.36,73.29,0.49,73.3,0.8,70.62,3.21,70.59,4.21,275.73,2.17,275.73,2.98,265.65,13.07,265.56,24.07,521.53
2017-07-03 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-03 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-03 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-03 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-04 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-04 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-04 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-04 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-04 04:00:00,0.18,73.29,0.08,73.3,0.13,70.62,0.18,70.59,0.59,275.73,0.3,275.73,0.47,265.65,0.65,265.56,3.06,521.53
2017-07-04 05:00:00,12.59,73.29,1.22,73.3,1.12,70.62,8.7,70.59,48.53,275.73,5.13,275.73,4.21,265.65,30.61,265.56,40.99,521.53
2017-07-04 06:00:00,26.16,73.29,2.55,73.3,2.37,70.62,12.94,70.59,102.28,275.73,10.39,275.73,9.09,265.65,45.3,265.56,116.27,521.53
2017-07-04 07:00:00,39.48,73.29,3.82,73.3,3.93,70.62,10.11,70.59,144.88,275.73,14.9,275.73,15.49,265.65,37.21,265.56,207.15,521.53
2017-07-04 08:00:00,41.39,73.29,4.82,73.3,8.61,70.62,6.14,70.59,159.64,275.73,18.07,275.73,33.93,265.65,22.78,265.56,293.8,521.53
2017-07-04 09:00:00,39.33,73.29,5.64,73.3,18.2,70.62,6.33,70.59,154.0,275.73,20.67,275.73,70.37,265.65,22.45,265.56,368.92,521.53
2017-07-04 10:00:00,35.23,73.29,5.99,73.3,26.3,70.62,6.53,70.59,129.43,275.73,21.93,275.73,100.97,265.65,23.02,265.56,425.54,521.53
2017-07-04 11:00:00,21.94,73.29,5.62,73.3,31.9,70.62,6.61,70.59,81.54,275.73,22.6,275.73,122.26,265.65,23.31,265.56,460.69,521.53
2017-07-04 12:00:00,9.71,73.29,8.88,73.3,34.09,70.62,6.49,70.59,35.31,275.73,36.56,275.73,130.33,265.65,23.03,265.56,468.71,521.53
2017-07-04 13:00:00,6.58,73.29,22.06,73.3,32.72,70.62,6.37,70.59,20.97,275.73,82.55,275.73,125.01,265.65,22.37,265.56,452.65,521.53
2017-07-04 14:00:00,5.4,73.29,34.14,73.3,28.05,70.62,5.94,70.59,16.34,275.73,109.11,275.73,107.36,265.65,20.63,265.56,413.4,521.53
2017-07-04 15:00:00,4.43,73.29,30.3,73.3,20.3,70.62,5.27,70.59,13.32,275.73,86.86,275.73,77.05,265.65,18.58,265.56,353.99,521.53
2017-07-04 16:00:00,3.71,73.29,2.13,73.3,9.78,70.62,4.62,70.59,11.24,275.73,30.03,275.73,35.74,265.65,16.45,265.56,275.9,521.53
2017-07-04 17:00:00,2.95,73.29,1.06,73.3,1.77,70.62,3.97,70.59,9.13,275.73,15.21,275.73,6.74,265.65,15.22,265.56,175.81,521.53
2017-07-04 18:00:00,2.24,73.29,0.72,73.3,1.21,70.62,3.7,70.59,6.96,275.73,3.17,275.73,4.54,265.65,16.61,265.56,77.83,521.53
2017-07-04 19:00:00,1.34,73.29,0.48,73.3,0.78,70.62,3.16,70.59,4.14,275.73,2.12,275.73,2.91,265.65,12.89,265.56,23.55,521.53
2017-07-04 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-04 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-04 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-04 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-05 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-05 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-05 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-05 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-05 04:00:00,1.59,73.29,0.12,73.3,0.14,70.62,0.52,70.59,4.99,275.73,0.46,275.73,0.52,265.65,2.11,265.56,3.65,521.53
2017-07-05 05:00:00,13.47,73.29,1.27,73.3,1.12,70.62,9.32,70.59,52.39,275.73,5.36,275.73,4.21,265.65,32.79,265.56,42.03,521.53
2017-07-05 06:00:00,27.39,73.29,2.61,73.3,2.34,70.62,13.45,70.59,107.99,275.73,10.66,275.73,8.97,265.65,47.02,265.56,119.2,521.53
2017-07-05 07:00:00,40.68,73.29,3.88,73.3,3.86,70.62,10.13,70.59,150.24,275.73,15.14,275.73,15.3,265.65,37.28,265.56,211.65,521.53
2017-07-05 08:00:00,42.53,73.29,4.88,73.3,8.74,70.62,5.97,70.59,164.9,275.73,18.28,275.73,34.47,265.65,22.14,265.56,300.06,521.53
2017-07-05 09:00:00,40.04,73.29,5.68,73.3,18.56,70.62,6.15,70.59,157.62,275.73,20.76,275.73,71.85,265.65,21.7,265.56,375.07,521.53
2017-07-05 10:00:00,35.86,73.29,6.02,73.3,26.94,70.62,6.36,70.59,132.16,275.73,21.98,275.73,103.53,265.65,22.35,265.56,433.02,521.53
2017-07-05 11:00:00,22.07,73.29,5.58,73.3,32.67,70.62,6.43,70.59,82.39,275.73,22.45,275.73,125.28,265.65,22.57,265.56,468.16,521.53
2017-07-05 12:00:00,9.45,73.29,8.93,73.3,35.04,70.62,6.3,70.59,34.66,275.73,36.9,275.73,134.05,265.65,22.27,265.56,477.15,521.53
2017-07-05 13:00:00,6.29,73.29,22.73,73.3,33.68,70.62,6.19,70.59,20.08,275.73,85.06,275.73,128.79,265.65,21.64,265.56,461.85,521.53
2017-07-05 14:00:00,5.12,73.29,35.41,73.3,28.87,70.62,5.74,70.59,15.5,275.73,112.92,275.73,110.58,265.65,19.84,265.56,421.54,521.53
2017-07-05 15:00:00,4.33,73.29,31.41,73.3,20.79,70.62,5.04,70.59,12.92,275.73,89.6,275.73,79.0,265.65,17.7,265.56,359.46,521.53
2017-07-05 16:00:00,3.51,73.29,2.12,73.3,9.88,70.62,4.42,70.59,10.61,275.73,30.41,275.73,36.09,265.65,15.68,265.56,278.7,521.53
2017-07-05 17:00:00,3.03,73.29,1.0,73.3,1.7,70.62,3.86,70.59,9.31,275.73,15.13,275.73,6.5,265.65,14.79,265.56,176.26,521.53
2017-07-05 18:00:00,2.21,73.29,0.7,73.3,1.18,70.62,3.65,70.59,6.84,275.73,3.07,275.73,4.42,265.65,16.42,265.56,77.17,521.53
2017-07-05 19:00:00,1.3,73.29,0.46,73.3,0.75,70.62,3.09,70.59,4.01,275.73,2.02,275.73,2.79,265.65,12.63,265.56,22.53,521.53
2017-07-05 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-05 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-05 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-05 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-06 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-06 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-06 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-06 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-06 04:00:00,1.09,73.29,0.08,73.3,0.11,70.62,0.38,70.59,3.4,275.73,0.34,275.73,0.39,265.65,1.52,265.56,2.75,521.53
2017-07-06 05:00:00,11.87,73.29,1.15,73.3,1.04,70.62,8.14,70.59,45.56,275.73,4.8,275.73,3.94,265.65,28.65,265.56,38.24,521.53
2017-07-06 06:00:00,25.25,73.29,2.45,73.3,2.27,70.62,12.39,70.59,98.79,275.73,9.99,275.73,8.7,265.65,43.36,265.56,111.38,521.53
2017-07-06 07:00:00,38.73,73.29,3.73,73.3,3.85,70.62,9.81,70.59,142.41,275.73,14.56,275.73,15.18,265.65,36.08,265.56,202.17,521.53
2017-07-06 08:00:00,40.97,73.29,4.73,73.3,8.56,70.62,5.94,70.59,158.2,275.73,17.74,275.73,33.74,265.65,22.0,265.56,289.23,521.53
2017-07-06 09:00:00,38.93,73.29,5.53,73.3,18.09,70.62,6.11,70.59,152.75,275.73,20.27,275.73,70.02,265.65,21.61,265.56,364.09,521.53
2017-07-06 10:00:00,35.0,73.29,5.9,73.3,26.3,70.62,6.33,70.59,128.76,275.73,21.58,275.73,101.02,265.65,22.3,265.56,421.82,521.53
2017-07-06 11:00:00,21.68,73.29,5.51,73.3,31.94,70.62,6.4,70.59,80.78,275.73,22.15,275.73,122.44,265.65,22.53,265.56,457.04,521.53
2017-07-06 12:00:00,9.4,73.29,8.78,73.3,34.29,70.62,6.27,70.59,34.38,275.73,36.22,275.73,131.15,265.65,22.2,265.56,466.83,521.53
2017-07-06 13:00:00,6.27,73.29,22.19,73.3,32.98,70.62,6.14,70.59,20.0,275.73,83.01,275.73,126.05,265.65,21.48,265.56,451.35,521.53
2017-07-06 14:00:00,5.09,73.29,34.59,73.3,28.34,70.62,5.68,70.59,15.41,275.73,110.29,275.73,108.5,265.65,19.66,265.56,412.62,521.53
2017-07-06 15:00:00,4.31,73.29,30.82,73.3,20.49,70.62,5.0,70.59,12.85,275.73,87.85,275.73,77.84,265.65,17.55,265.56,353.03,521.53
2017-07-06 16:00:00,3.46,73.29,2.19,73.3,9.76,70.62,4.35,70.59,10.47,275.73,30.0,275.73,35.63,265.65,15.45,265.56,273.94,521.53
2017-07-06 17:00:00,3.0,73.29,0.99,73.3,1.7,70.62,3.8,70.59,9.19,275.73,14.84,275.73,6.47,265.65,14.56,265.56,173.42,521.53
2017-07-06 18:00:00,2.2,73.29,0.7,73.3,1.18,70.62,3.62,70.59,6.82,275.73,3.07,275.73,4.42,265.65,16.25,265.56,76.32,521.53
2017-07-06 19:00:00,1.3,73.29,0.46,73.3,0.75,70.62,3.07,70.59,4.0,275.73,2.02,275.73,2.79,265.65,12.55,265.56,22.53,521.53
2017-07-06 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-06 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-06 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-06 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-07 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-07 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2017-07-07 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
