Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2006-06-02 06:00:00,2.22,80.15,1.15,80.15,0.62,49.39,0.77,49.37,12.55,454.19,6.69,454.2,3.78,279.88,4.01,279.78,44.38,781.84
2006-06-02 07:00:00,2.98,80.15,1.57,80.15,0.85,49.39,1.04,49.37,16.84,454.19,9.16,454.2,5.18,279.88,5.39,279.78,60.45,781.84
2006-06-02 08:00:00,5.01,80.15,2.58,80.15,1.42,49.39,1.71,49.37,28.35,454.19,15.04,454.2,8.65,279.88,8.9,279.78,100.33,781.84
2006-06-02 09:00:00,4.23,80.15,2.3,80.15,1.25,49.39,1.49,49.37,23.95,454.19,13.42,454.2,7.58,279.88,7.75,279.78,88.03,781.84
2006-06-02 10:00:00,5.85,80.15,3.12,80.15,1.76,49.39,2.0,49.37,33.13,454.19,18.19,454.2,10.71,279.88,10.42,279.78,121.27,781.84
2006-06-02 11:00:00,3.83,80.15,2.14,80.15,1.15,49.39,1.37,49.37,21.7,454.19,12.46,454.2,6.97,279.88,7.13,279.78,81.14,781.84
2006-06-02 12:00:00,7.66,80.15,4.38,80.15,2.56,49.39,2.69,49.37,43.39,454.19,25.62,454.2,15.45,279.88,14.1,279.78,169.36,781.84
2006-06-02 13:00:00,9.02,80.15,5.77,80.15,3.29,49.39,3.22,49.37,51.02,454.19,33.9,454.2,19.9,279.88,16.92,279.78,211.3,781.84
2006-06-02 14:00:00,8.14,80.15,5.7,80.15,3.07,49.39,2.99,49.37,46.03,454.19,33.66,454.2,18.56,279.88,15.68,279.78,197.02,781.84
2006-06-02 15:00:00,7.68,80.15,5.61,80.15,2.95,49.39,2.95,49.37,43.44,454.19,33.95,454.2,17.8,279.88,15.41,279.78,194.12,781.84
2006-06-02 16:00:00,5.32,80.15,5.93,80.15,3.34,49.39,2.4,49.37,29.42,454.19,52.44,454.2,19.77,279.88,12.01,279.78,216.49,781.84
2006-06-02 17:00:00,4.34,80.15,3.45,80.15,1.56,49.39,2.11,49.37,24.09,454.19,29.69,454.2,9.59,279.88,10.18,279.78,153.48,781.84
2006-06-02 18:00:00,2.3,80.15,1.54,80.15,0.64,49.39,1.26,49.37,12.66,454.19,10.07,454.2,3.91,279.88,5.81,279.78,66.69,781.84
2006-06-02 19:00:00,0.14,80.15,0.08,80.15,0.04,49.39,0.05,49.37,0.82,454.19,0.47,454.2,0.26,279.88,0.27,279.78,3.06,781.84
2006-06-02 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-02 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-02 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-02 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-03 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-03 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-03 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-03 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-03 04:00:00,0.07,80.15,0.04,80.15,0.02,49.39,0.03,49.37,0.41,454.19,0.24,454.2,0.13,279.88,0.13,279.78,1.53,781.84
2006-06-03 05:00:00,0.78,80.15,0.42,80.15,0.23,49.39,0.28,49.37,4.4,454.19,2.45,454.2,1.37,279.88,1.43,279.78,16.06,781.84
2006-06-03 06:00:00,12.41,80.15,1.76,80.15,0.94,49.39,2.83,49.37,68.05,454.19,9.73,454.2,5.8,279.88,15.1,279.78,83.48,781.84
2006-06-03 07:00:00,22.95,80.15,3.41,80.15,1.95,49.39,3.62,49.37,129.14,454.19,18.76,454.2,11.87,279.88,19.83,279.78,175.27,781.84
2006-06-03 08:00:00,37.29,80.15,5.61,80.15,4.4,49.39,3.57,49.37,212.21,454.19,30.68,454.2,26.66,279.88,20.17,279.78,329.09,781.84
2006-06-03 09:00:00,23.22,80.15,5.14,80.15,5.26,49.39,3.32,49.37,132.55,454.19,28.61,454.2,31.53,279.88,17.82,279.78,287.08,781.84
2006-06-03 10:00:00,21.94,80.15,6.42,80.15,7.28,49.39,3.78,49.37,125.46,454.19,36.13,454.2,43.25,279.88,20.34,279.78,356.35,781.84
2006-06-03 11:00:00,19.23,80.15,7.75,80.15,9.49,49.39,4.06,49.37,109.4,454.19,44.57,454.2,55.6,279.88,22.01,279.78,427.29,781.84
2006-06-03 12:00:00,11.52,80.15,7.42,80.15,6.5,49.39,3.31,49.37,64.89,454.19,44.08,454.2,38.44,279.88,17.93,279.78,315.26,781.84
2006-06-03 13:00:00,8.5,80.15,11.89,80.15,8.76,49.39,2.91,49.37,46.28,454.19,71.49,454.2,51.53,279.88,15.86,279.78,362.11,781.84
2006-06-03 14:00:00,6.35,80.15,3.93,80.15,2.11,49.39,2.31,49.37,35.95,454.19,23.07,454.2,12.78,279.88,12.04,279.78,143.21,781.84
2006-06-03 15:00:00,6.16,80.15,15.49,80.15,8.87,49.39,2.8,49.37,33.36,454.19,112.22,454.2,51.55,279.88,14.8,279.78,379.29,781.84
2006-06-03 16:00:00,5.41,80.15,9.46,80.15,6.33,49.39,2.54,49.37,29.6,454.19,118.25,454.2,36.77,279.88,12.72,279.78,384.68,781.84
2006-06-03 17:00:00,4.31,80.15,2.83,80.15,1.55,49.39,2.24,49.37,23.8,454.19,60.86,454.2,9.87,279.88,10.86,279.78,275.75,781.84
2006-06-03 18:00:00,3.01,80.15,1.88,80.15,0.81,49.39,2.12,49.37,16.41,454.19,16.15,454.2,4.9,279.88,10.37,279.78,123.9,781.84
2006-06-03 19:00:00,1.57,80.15,1.06,80.15,0.41,49.39,0.77,49.37,8.5,454.19,5.9,454.2,2.54,279.88,3.79,279.78,38.53,781.84
2006-06-03 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-03 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-03 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-03 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-04 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-04 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-04 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-04 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-04 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-04 05:00:00,0.14,80.15,0.08,80.15,0.04,49.39,0.05,49.37,0.81,454.19,0.47,454.2,0.26,279.88,0.27,279.78,3.06,781.84
2006-06-04 06:00:00,2.48,80.15,1.26,80.15,0.69,49.39,0.86,49.37,14.02,454.19,7.35,454.2,4.17,279.88,4.44,279.78,48.97,781.84
2006-06-04 07:00:00,3.44,80.15,1.78,80.15,0.97,49.39,1.19,49.37,19.44,454.19,10.37,454.2,5.9,279.88,6.17,279.78,68.88,781.84
2006-06-04 08:00:00,7.71,80.15,3.45,80.15,1.97,49.39,2.3,49.37,43.69,454.19,20.04,454.2,11.98,279.88,12.08,279.78,139.43,781.84
2006-06-04 09:00:00,8.9,80.15,4.23,80.15,2.51,49.39,2.74,49.37,50.48,454.19,24.56,454.2,15.2,279.88,14.41,279.78,170.33,781.84
2006-06-04 10:00:00,15.29,80.15,4.99,80.15,4.55,49.39,3.12,49.37,86.93,454.19,28.54,454.2,27.27,279.88,16.75,279.78,247.16,781.84
2006-06-04 11:00:00,7.29,80.15,3.97,80.15,2.33,49.39,2.5,49.37,41.32,454.19,23.13,454.2,14.09,279.88,13.07,279.78,155.6,781.84
2006-06-04 12:00:00,8.7,80.15,5.01,80.15,2.98,49.39,3.04,49.37,49.33,454.19,29.33,454.2,17.97,279.88,15.96,279.78,194.47,781.84
2006-06-04 13:00:00,8.46,80.15,7.44,80.15,4.66,49.39,2.88,49.37,47.18,454.19,44.13,454.2,27.9,279.88,15.33,279.78,248.15,781.84
2006-06-04 14:00:00,9.16,80.15,6.53,80.15,3.51,49.39,3.39,49.37,51.78,454.19,38.56,454.2,21.21,279.88,17.79,279.78,225.61,781.84
2006-06-04 15:00:00,7.31,80.15,5.06,80.15,2.65,49.39,2.78,49.37,41.32,454.19,30.26,454.2,16.03,279.88,14.51,279.78,178.41,781.84
2006-06-04 16:00:00,5.61,80.15,3.74,80.15,1.9,49.39,2.19,49.37,31.7,454.19,22.33,454.2,11.57,279.88,11.3,279.78,134.49,781.84
2006-06-04 17:00:00,4.27,80.15,3.54,80.15,1.55,49.39,2.07,49.37,23.75,454.19,24.22,454.2,9.44,279.88,9.96,279.78,130.62,781.84
2006-06-04 18:00:00,2.92,80.15,2.01,80.15,0.94,49.39,1.25,49.37,16.46,454.19,11.89,454.2,5.75,279.88,6.3,279.78,71.79,781.84
2006-06-04 19:00:00,1.38,80.15,0.95,80.15,0.42,49.39,0.61,49.37,7.77,454.19,5.49,454.2,2.59,279.88,2.95,279.78,32.68,781.84
2006-06-04 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-04 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-04 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-04 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-05 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-05 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-05 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-05 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-05 04:00:00,0.07,80.15,0.04,80.15,0.02,49.39,0.03,49.37,0.41,454.19,0.24,454.2,0.13,279.88,0.13,279.78,1.53,781.84
2006-06-05 05:00:00,0.9,80.15,0.48,80.15,0.26,49.39,0.32,49.37,5.08,454.19,2.8,454.2,1.56,279.88,1.65,279.78,18.36,781.84
2006-06-05 06:00:00,2.35,80.15,1.21,80.15,0.65,49.39,0.82,49.37,13.27,454.19,7.03,454.2,3.98,279.88,4.22,279.78,46.67,781.84
2006-06-05 07:00:00,4.18,80.15,2.1,80.15,1.15,49.39,1.42,49.37,23.66,454.19,12.2,454.2,7.01,279.88,7.38,279.78,81.89,781.84
2006-06-05 08:00:00,18.19,80.15,3.8,80.15,2.85,49.39,3.04,49.37,103.04,454.19,21.33,454.2,17.22,279.88,16.28,279.78,194.27,781.84
2006-06-05 09:00:00,27.12,80.15,5.95,80.15,6.17,49.39,3.77,49.37,154.93,454.19,33.1,454.2,36.94,279.88,20.36,279.78,336.77,781.84
2006-06-05 10:00:00,22.23,80.15,6.51,80.15,7.37,49.39,3.83,49.37,127.09,454.19,36.66,454.2,43.73,279.88,20.67,279.78,361.72,781.84
2006-06-05 11:00:00,18.39,80.15,7.6,80.15,8.61,49.39,4.03,49.37,104.57,454.19,43.84,454.2,50.56,279.88,21.81,279.78,402.79,781.84
2006-06-05 12:00:00,14.75,80.15,10.75,80.15,14.22,49.39,4.01,49.37,83.06,454.19,64.97,454.2,82.45,279.88,22.29,279.78,548.4,781.84
2006-06-05 13:00:00,10.73,80.15,20.65,80.15,16.6,49.39,3.68,49.37,56.82,454.19,125.24,454.2,97.23,279.88,20.33,279.78,601.64,781.84
2006-06-05 14:00:00,7.68,80.15,30.18,80.15,17.04,49.39,3.21,49.37,39.84,454.19,185.37,454.2,100.32,279.88,17.57,279.78,598.45,781.84
2006-06-05 15:00:00,6.52,80.15,21.07,80.15,12.11,49.39,3.04,49.37,34.77,454.19,156.6,454.2,70.23,279.88,16.2,279.78,492.06,781.84
2006-06-05 16:00:00,4.95,80.15,9.7,80.15,6.72,49.39,2.32,49.37,26.81,454.19,131.77,454.2,38.84,279.88,11.5,279.78,406.7,781.84
2006-06-05 17:00:00,4.14,80.15,2.62,80.15,1.45,49.39,2.16,49.37,22.78,454.19,62.86,454.2,9.28,279.88,10.48,279.78,280.56,781.84
2006-06-05 18:00:00,3.27,80.15,1.98,80.15,0.87,49.39,2.46,49.37,17.78,454.19,18.51,454.2,5.23,279.88,12.19,279.78,146.43,781.84
2006-06-05 19:00:00,1.84,80.15,1.14,80.15,0.47,49.39,0.81,49.37,9.85,454.19,6.46,454.2,2.9,279.88,4.37,279.78,43.96,781.84
2006-06-05 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-05 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-05 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-05 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-06 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-06 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-06 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-06 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-06 04:00:00,0.82,80.15,0.15,80.15,0.06,49.39,0.32,49.37,4.13,454.19,0.8,454.2,0.39,279.88,1.44,279.78,5.47,781.84
2006-06-06 05:00:00,13.41,80.15,1.32,80.15,0.62,49.39,4.37,49.37,70.99,454.19,7.02,454.2,3.49,279.88,22.52,279.78,60.43,781.84
2006-06-06 06:00:00,34.58,80.15,3.03,80.15,1.34,49.39,7.47,49.37,192.34,454.19,16.13,454.2,8.1,279.88,42.0,279.78,159.19,781.84
2006-06-06 07:00:00,52.55,80.15,5.23,80.15,2.24,49.39,6.2,49.37,297.94,454.19,27.74,454.2,13.96,279.88,36.17,279.78,307.62,781.84
2006-06-06 08:00:00,56.22,80.15,6.64,80.15,5.05,49.39,3.07,49.37,319.81,454.19,35.33,454.2,31.09,279.88,18.7,279.78,438.24,781.84
2006-06-06 09:00:00,51.82,80.15,7.34,80.15,11.45,49.39,3.13,49.37,295.09,454.19,38.52,454.2,68.19,279.88,17.29,279.78,550.02,781.84
2006-06-06 10:00:00,41.17,80.15,7.47,80.15,16.58,49.39,3.18,49.37,234.62,454.19,38.65,454.2,98.2,279.88,17.57,279.78,633.02,781.84
2006-06-06 11:00:00,26.4,80.15,7.47,80.15,20.15,49.39,3.24,49.37,150.87,454.19,40.57,454.2,116.88,279.88,18.3,279.78,684.01,781.84
2006-06-06 12:00:00,12.95,80.15,10.94,80.15,21.45,49.39,3.26,49.37,72.58,454.19,67.67,454.2,123.27,279.88,18.66,279.78,696.38,781.84
2006-06-06 13:00:00,8.86,80.15,23.84,80.15,20.37,49.39,3.06,49.37,44.67,454.19,145.46,454.2,118.92,279.88,17.05,279.78,670.93,781.84
2006-06-06 14:00:00,7.0,80.15,31.6,80.15,17.87,49.39,2.98,49.37,35.67,454.19,194.38,454.2,105.04,279.88,16.35,279.78,611.33,781.84
2006-06-06 15:00:00,5.74,80.15,23.14,80.15,13.37,49.39,2.75,49.37,30.03,454.19,175.01,454.2,77.41,279.88,14.62,279.78,521.32,781.84
2006-06-06 16:00:00,4.76,80.15,9.68,80.15,6.76,49.39,2.23,49.37,25.73,454.19,134.62,454.2,39.0,279.88,11.04,279.78,409.37,781.84
2006-06-06 17:00:00,4.16,80.15,2.76,80.15,1.47,49.39,2.18,49.37,23.0,454.19,58.28,454.2,9.35,279.88,10.54,279.78,263.4,781.84
2006-06-06 18:00:00,3.21,80.15,1.91,80.15,0.84,49.39,2.47,49.37,17.41,454.19,18.35,454.2,5.06,279.88,12.22,279.78,146.91,781.84
2006-06-06 19:00:00,1.87,80.15,1.14,80.15,0.47,49.39,0.82,49.37,9.98,454.19,6.46,454.2,2.91,279.88,4.47,279.78,44.64,781.84
2006-06-06 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-06 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-06 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-06 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-07 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-07 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-07 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-07 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-07 04:00:00,0.26,80.15,0.14,80.15,0.07,49.39,0.09,49.37,1.47,454.19,0.82,454.2,0.46,279.88,0.48,279.78,5.35,781.84
2006-06-07 05:00:00,4.48,80.15,0.68,80.15,0.35,49.39,1.4,49.37,23.98,454.19,3.74,454.2,2.11,279.88,7.09,279.78,30.05,781.84
2006-06-07 06:00:00,23.3,80.15,2.39,80.15,1.13,49.39,5.14,49.37,129.28,454.19,12.87,454.2,6.92,279.88,28.48,279.78,120.56,781.84
2006-06-07 07:00:00,34.75,80.15,4.09,80.15,2.03,49.39,4.67,49.37,196.33,454.19,22.06,454.2,12.46,279.88,26.47,279.78,226.82,781.84
2006-06-07 08:00:00,50.02,80.15,6.32,80.15,4.77,49.39,3.24,49.37,284.54,454.19,33.92,454.2,29.28,279.88,19.24,279.78,403.68,781.84
2006-06-07 09:00:00,49.54,80.15,7.32,80.15,10.92,49.39,3.29,49.37,282.1,454.19,38.65,454.2,65.08,279.88,18.08,279.78,532.62,781.84
2006-06-07 10:00:00,40.44,80.15,7.4,80.15,16.22,49.39,3.18,49.37,230.47,454.19,38.32,454.2,96.01,279.88,17.54,279.78,622.48,781.84
2006-06-07 11:00:00,26.12,80.15,7.41,80.15,19.87,49.39,3.23,49.37,149.24,454.19,40.27,454.2,115.29,279.88,18.2,279.78,676.46,781.84
2006-06-07 12:00:00,12.91,80.15,10.86,80.15,21.17,49.39,3.26,49.37,72.33,454.19,67.16,454.2,121.7,279.88,18.62,279.78,689.55,781.84
2006-06-07 13:00:00,9.98,80.15,22.37,80.15,18.65,49.39,3.43,49.37,51.64,454.19,136.13,454.2,108.84,279.88,18.96,279.78,641.37,781.84
2006-06-07 14:00:00,6.98,80.15,31.23,80.15,17.65,49.39,2.97,49.37,35.61,454.19,192.07,454.2,103.67,279.88,16.26,279.78,605.36,781.84
2006-06-07 15:00:00,5.79,80.15,22.89,80.15,13.13,49.39,2.78,49.37,30.44,454.19,172.79,454.2,76.13,279.88,14.8,279.78,517.35,781.84
2006-06-07 16:00:00,4.85,80.15,9.64,80.15,6.67,49.39,2.28,49.37,26.27,454.19,133.09,454.2,38.48,279.88,11.28,279.78,406.48,781.84
2006-06-07 17:00:00,4.11,80.15,2.6,80.15,1.42,49.39,2.16,49.37,22.62,454.19,63.12,454.2,9.11,279.88,10.46,279.78,280.61,781.84
2006-06-07 18:00:00,3.29,80.15,2.0,80.15,0.87,49.39,2.49,49.37,17.88,454.19,18.7,454.2,5.28,279.88,12.31,279.78,147.58,781.84
2006-06-07 19:00:00,1.93,80.15,1.21,80.15,0.5,49.39,0.86,49.37,10.35,454.19,6.85,454.2,3.07,279.88,4.59,279.78,46.33,781.84
2006-06-07 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-07 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-07 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-07 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-08 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-08 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-08 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-08 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-08 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-08 05:00:00,0.29,80.15,0.16,80.15,0.09,49.39,0.1,49.37,1.62,454.19,0.94,454.2,0.52,279.88,0.54,279.78,6.12,781.84
2006-06-08 06:00:00,1.88,80.15,1.0,80.15,0.54,49.39,0.66,49.37,10.63,454.19,5.81,454.2,3.27,279.88,3.43,279.78,38.25,781.84
2006-06-08 07:00:00,3.52,80.15,1.82,80.15,0.99,49.39,1.22,49.37,19.91,454.19,10.6,454.2,6.03,279.88,6.31,279.78,70.41,781.84
2006-06-08 08:00:00,1.95,80.15,1.09,80.15,0.58,49.39,0.71,49.37,11.05,454.19,6.37,454.2,3.54,279.88,3.65,279.78,41.32,781.84
2006-06-08 09:00:00,2.39,80.15,1.33,80.15,0.71,49.39,0.86,49.37,13.51,454.19,7.78,454.2,4.32,279.88,4.46,279.78,50.51,781.84
2006-06-08 10:00:00,4.61,80.15,2.48,80.15,1.39,49.39,1.59,49.37,26.11,454.19,14.42,454.2,8.46,279.88,8.25,279.78,96.0,781.84
2006-06-08 11:00:00,3.14,80.15,1.75,80.15,0.94,49.39,1.13,49.37,17.8,454.19,10.24,454.2,5.7,279.88,5.87,279.78,66.59,781.84
2006-06-08 12:00:00,3.75,80.15,2.1,80.15,1.12,49.39,1.35,49.37,21.24,454.19,12.24,454.2,6.83,279.88,6.99,279.78,79.61,781.84
2006-06-08 13:00:00,2.78,80.15,1.55,80.15,0.83,49.39,1.0,49.37,15.77,454.19,9.06,454.2,5.04,279.88,5.2,279.78,58.93,781.84
2006-06-08 14:00:00,2.36,80.15,1.31,80.15,0.7,49.39,0.85,49.37,13.35,454.19,7.63,454.2,4.25,279.88,4.39,279.78,49.74,781.84
2006-06-08 15:00:00,3.59,80.15,2.05,80.15,1.09,49.39,1.3,49.37,20.35,454.19,11.98,454.2,6.64,279.88,6.76,279.78,77.29,781.84
2006-06-08 16:00:00,2.44,80.15,1.38,80.15,0.73,49.39,0.88,49.37,13.79,454.19,8.03,454.2,4.46,279.88,4.57,279.78,52.02,781.84
2006-06-08 17:00:00,1.23,80.15,0.68,80.15,0.37,49.39,0.44,49.37,6.97,454.19,3.99,454.2,2.23,279.88,2.3,279.78,26.01,781.84
2006-06-08 18:00:00,1.27,80.15,0.74,80.15,0.38,49.39,0.47,49.37,7.21,454.19,4.29,454.2,2.34,279.88,2.43,279.78,27.53,781.84
2006-06-08 19:00:00,1.07,80.15,0.69,80.15,0.33,49.39,0.44,49.37,6.01,454.19,3.99,454.2,2.0,279.88,2.19,279.78,24.42,781.84
2006-06-08 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-08 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-08 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2006-06-08 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
