Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-08-14 09:00:00,30.96,80.15,6.15,80.15,7.9,49.39,3.61,49.37,175.61,454.19,34.08,454.2,46.63,279.88,19.66,279.78,340.42,781.84
2011-08-14 10:00:00,30.55,80.15,7.25,80.15,11.12,49.39,3.76,49.37,174.14,454.19,39.98,454.2,67.35,279.88,20.8,279.78,438.47,781.84
2011-08-14 11:00:00,23.7,80.15,7.98,80.15,14.41,49.39,3.65,49.37,135.11,454.19,44.49,454.2,82.3,279.88,20.68,279.78,508.03,781.84
2011-08-14 12:00:00,14.32,80.15,9.69,80.15,10.79,49.39,3.71,49.37,80.78,454.19,56.14,454.2,61.45,279.88,20.18,279.78,430.84,781.84
2011-08-14 13:00:00,10.21,80.15,19.45,80.15,14.71,49.39,3.33,49.37,54.49,454.19,114.42,454.2,89.77,279.88,18.63,279.78,527.1,781.84
2011-08-14 14:00:00,7.88,80.15,25.47,80.15,16.54,49.39,3.16,49.37,41.88,454.19,153.77,454.2,94.14,279.88,17.24,279.78,503.13,781.84
2011-08-14 15:00:00,6.33,80.15,15.19,80.15,12.15,49.39,2.73,49.37,34.37,454.19,104.57,454.2,67.3,279.88,14.1,279.78,384.4,781.84
2011-08-14 16:00:00,5.55,80.15,8.15,80.15,6.05,49.39,2.38,49.37,30.65,454.19,61.44,454.2,35.22,279.88,11.9,279.78,282.64,781.84
2011-08-14 17:00:00,3.67,80.15,2.87,80.15,1.46,49.39,1.56,49.37,20.28,454.19,18.82,454.2,8.39,279.88,7.56,279.78,107.9,781.84
2011-08-14 18:00:00,0.82,80.15,0.48,80.15,0.25,49.39,0.3,49.37,4.6,454.19,2.79,454.2,1.46,279.88,1.54,279.78,17.62,781.84
2011-08-14 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-14 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-14 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-14 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-14 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-15 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-15 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-15 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-15 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-15 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-15 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-15 06:00:00,11.01,80.15,1.79,80.15,0.98,49.39,2.03,49.37,56.8,454.19,9.95,454.2,5.78,279.88,10.52,279.78,77.51,781.84
2011-08-15 07:00:00,18.64,80.15,3.1,80.15,2.12,49.39,2.66,49.37,104.71,454.19,17.26,454.2,12.35,279.88,14.27,279.78,146.14,781.84
2011-08-15 08:00:00,47.59,80.15,6.25,80.15,7.73,49.39,3.45,49.37,270.47,454.19,33.96,454.2,44.98,279.88,19.23,279.78,354.51,781.84
2011-08-15 09:00:00,53.35,80.15,7.02,80.15,14.83,49.39,3.01,49.37,303.42,454.19,37.12,454.2,88.71,279.88,16.56,279.78,491.11,781.84
2011-08-15 10:00:00,42.12,80.15,7.07,80.15,17.81,49.39,2.94,49.37,240.71,454.19,36.76,454.2,110.67,279.88,16.63,279.78,569.91,781.84
2011-08-15 11:00:00,26.86,80.15,7.19,80.15,20.73,49.39,3.03,49.37,153.88,454.19,38.73,454.2,117.55,279.88,17.75,279.78,616.8,781.84
2011-08-15 12:00:00,14.34,80.15,11.1,80.15,18.3,49.39,3.38,49.37,80.7,454.19,65.36,454.2,103.6,279.88,18.71,279.78,592.07,781.84
2011-08-15 13:00:00,8.97,80.15,23.19,80.15,18.09,49.39,3.03,49.37,46.3,454.19,137.0,454.2,111.78,279.88,17.18,279.78,597.75,781.84
2011-08-15 14:00:00,7.05,80.15,27.12,80.15,17.91,49.39,2.93,49.37,36.99,454.19,164.5,454.2,101.76,279.88,15.93,279.78,513.15,781.84
2011-08-15 15:00:00,5.41,80.15,17.11,80.15,14.8,49.39,2.46,49.37,29.01,454.19,121.39,454.2,81.69,279.88,12.54,279.78,418.91,781.84
2011-08-15 16:00:00,4.14,80.15,8.54,80.15,7.37,49.39,1.83,49.37,22.66,454.19,69.72,454.2,43.49,279.88,8.92,279.78,305.56,781.84
2011-08-15 17:00:00,3.43,80.15,1.9,80.15,1.95,49.39,1.27,49.37,18.31,454.19,30.8,454.2,11.2,279.88,5.95,279.78,174.34,781.84
2011-08-15 18:00:00,2.17,80.15,1.18,80.15,0.53,49.39,0.89,49.37,11.31,454.19,7.55,454.2,3.12,279.88,4.14,279.78,55.06,781.84
2011-08-15 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-15 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-15 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-15 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-15 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-16 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-16 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-16 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-16 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-16 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-16 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-16 06:00:00,11.8,80.15,1.7,80.15,0.91,49.39,2.0,49.37,59.77,454.19,9.47,454.2,5.36,279.88,10.42,279.78,74.18,781.84
2011-08-16 07:00:00,44.99,80.15,4.65,80.15,3.16,49.39,3.55,49.37,255.1,454.19,25.3,454.2,18.72,279.88,20.01,279.78,240.23,781.84
2011-08-16 08:00:00,53.96,80.15,5.93,80.15,8.56,49.39,2.77,49.37,306.86,454.19,31.63,454.2,49.86,279.88,15.59,279.78,360.04,781.84
2011-08-16 09:00:00,50.16,80.15,6.78,80.15,13.97,49.39,3.02,49.37,285.2,454.19,36.03,454.2,83.5,279.88,16.55,279.78,464.54,781.84
2011-08-16 10:00:00,40.6,80.15,7.2,80.15,16.86,49.39,3.14,49.37,231.85,454.19,37.86,454.2,104.69,279.88,17.66,279.78,551.15,781.84
2011-08-16 11:00:00,27.31,80.15,7.36,80.15,20.86,49.39,3.13,49.37,156.33,454.19,39.72,454.2,118.23,279.88,18.3,279.78,621.6,781.84
2011-08-16 12:00:00,14.17,80.15,11.03,80.15,18.43,49.39,3.32,49.37,79.7,454.19,64.96,454.2,104.29,279.88,18.38,279.78,590.78,781.84
2011-08-16 13:00:00,8.59,80.15,23.91,80.15,18.7,49.39,2.94,49.37,43.89,454.19,141.29,454.2,116.05,279.88,16.61,279.78,608.15,781.84
2011-08-16 14:00:00,5.99,80.15,29.53,80.15,19.84,49.39,2.63,49.37,30.71,454.19,179.88,454.2,112.55,279.88,14.36,279.78,531.95,781.84
2011-08-16 15:00:00,4.58,80.15,18.53,80.15,17.0,49.39,2.21,49.37,24.21,454.19,133.88,454.2,93.51,279.88,11.11,279.78,443.49,781.84
2011-08-16 16:00:00,3.73,80.15,9.0,80.15,8.18,49.39,1.68,49.37,20.38,454.19,73.61,454.2,48.52,279.88,8.09,279.78,323.01,781.84
2011-08-16 17:00:00,3.37,80.15,1.83,80.15,1.96,49.39,1.23,49.37,17.97,454.19,29.75,454.2,11.26,279.88,5.72,279.78,171.03,781.84
2011-08-16 18:00:00,2.07,80.15,1.14,80.15,0.51,49.39,0.83,49.37,10.78,454.19,7.08,454.2,3.0,279.88,3.85,279.78,50.88,781.84
2011-08-16 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-16 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-16 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-16 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-16 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-17 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-17 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-17 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-17 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-17 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-17 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-17 06:00:00,12.03,80.15,1.7,80.15,0.9,49.39,1.98,49.37,60.56,454.19,9.45,454.2,5.32,279.88,10.33,279.78,73.88,781.84
2011-08-17 07:00:00,43.44,80.15,4.55,80.15,3.13,49.39,3.41,49.37,246.22,454.19,24.76,454.2,18.49,279.88,19.19,279.78,233.12,781.84
2011-08-17 08:00:00,56.99,80.15,6.02,80.15,9.13,49.39,2.69,49.37,324.14,454.19,32.02,454.2,53.15,279.88,15.15,279.78,370.26,781.84
2011-08-17 09:00:00,52.56,80.15,6.8,80.15,14.85,49.39,2.91,49.37,298.87,454.19,35.9,454.2,88.87,279.88,15.9,279.78,476.47,781.84
2011-08-17 10:00:00,42.45,80.15,7.14,80.15,17.94,49.39,3.0,49.37,242.5,454.19,37.24,454.2,111.83,279.88,16.98,279.78,569.09,781.84
2011-08-17 11:00:00,26.41,80.15,6.97,80.15,20.62,49.39,2.93,49.37,151.26,454.19,37.53,454.2,116.7,279.88,17.27,279.78,603.89,781.84
2011-08-17 12:00:00,12.54,80.15,10.64,80.15,20.96,49.39,2.74,49.37,70.41,454.19,63.15,454.2,118.31,279.88,15.34,279.78,620.27,781.84
2011-08-17 13:00:00,7.83,80.15,23.53,80.15,18.44,49.39,2.7,49.37,39.66,454.19,139.1,454.2,114.89,279.88,15.41,279.78,591.14,781.84
2011-08-17 14:00:00,6.74,80.15,27.48,80.15,18.4,49.39,2.84,49.37,35.23,454.19,166.79,454.2,104.41,279.88,15.38,279.78,511.49,781.84
2011-08-17 15:00:00,5.18,80.15,18.19,80.15,16.59,49.39,2.42,49.37,27.6,454.19,129.79,454.2,91.25,279.88,12.21,279.78,442.9,781.84
2011-08-17 16:00:00,4.41,80.15,8.22,80.15,6.95,49.39,1.93,49.37,24.24,454.19,62.18,454.2,40.93,279.88,9.46,279.78,288.5,781.84
2011-08-17 17:00:00,3.27,80.15,1.76,80.15,1.92,49.39,1.17,49.37,17.39,454.19,27.76,454.2,11.0,279.88,5.45,279.78,162.45,781.84
2011-08-17 18:00:00,2.03,80.15,0.96,80.15,0.43,49.39,0.74,49.37,10.22,454.19,6.12,454.2,2.52,279.88,3.39,279.78,47.46,781.84
2011-08-17 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-17 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-17 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-17 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-17 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-18 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-18 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-18 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-18 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-18 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-18 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-18 06:00:00,1.01,80.15,0.56,80.15,0.29,49.39,0.35,49.37,5.71,454.19,3.2,454.2,1.72,279.88,1.84,279.78,20.69,781.84
2011-08-18 07:00:00,6.32,80.15,2.56,80.15,1.47,49.39,1.77,49.37,35.66,454.19,14.68,454.2,8.67,279.88,9.38,279.78,102.64,781.84
2011-08-18 08:00:00,19.83,80.15,4.06,80.15,3.65,49.39,2.95,49.37,111.98,454.19,22.76,454.2,21.21,279.88,15.87,279.78,197.99,781.84
2011-08-18 09:00:00,26.6,80.15,5.59,80.15,6.76,49.39,3.39,49.37,150.58,454.19,31.17,454.2,39.8,279.88,18.39,279.78,297.62,781.84
2011-08-18 10:00:00,39.14,80.15,7.62,80.15,15.66,49.39,3.53,49.37,223.36,454.19,40.85,454.2,96.83,279.88,19.88,279.78,533.97,781.84
2011-08-18 11:00:00,26.74,80.15,7.35,80.15,20.23,49.39,3.16,49.37,153.04,454.19,39.83,454.2,114.53,279.88,18.52,279.78,603.5,781.84
2011-08-18 12:00:00,14.1,80.15,11.04,80.15,18.61,49.39,3.28,49.37,79.27,454.19,64.93,454.2,105.13,279.88,18.17,279.78,590.13,781.84
2011-08-18 13:00:00,8.48,80.15,23.58,80.15,18.29,49.39,2.9,49.37,43.41,454.19,139.11,454.2,114.04,279.88,16.38,279.78,595.03,781.84
2011-08-18 14:00:00,6.51,80.15,29.05,80.15,19.67,49.39,2.79,49.37,33.76,454.19,176.63,454.2,111.45,279.88,15.15,279.78,530.21,781.84
2011-08-18 15:00:00,5.69,80.15,16.43,80.15,14.66,49.39,2.55,49.37,30.63,454.19,114.95,454.2,80.68,279.88,12.97,279.78,409.71,781.84
2011-08-18 16:00:00,4.07,80.15,8.56,80.15,7.61,49.39,1.8,49.37,22.3,454.19,64.53,454.2,45.05,279.88,8.73,279.78,300.87,781.84
2011-08-18 17:00:00,3.4,80.15,1.84,80.15,2.02,49.39,1.2,49.37,18.05,454.19,27.8,454.2,11.56,279.88,5.63,279.78,165.35,781.84
2011-08-18 18:00:00,2.04,80.15,1.07,80.15,0.48,49.39,0.76,49.37,10.5,454.19,6.52,454.2,2.84,279.88,3.52,279.78,47.41,781.84
2011-08-18 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-18 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-18 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-18 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-18 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-19 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-19 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-19 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-19 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-19 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-19 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-19 06:00:00,12.62,80.15,1.76,80.15,0.93,49.39,1.99,49.37,62.92,454.19,9.76,454.2,5.48,279.88,10.39,279.78,75.94,781.84
2011-08-19 07:00:00,44.52,80.15,4.55,80.15,3.21,49.39,3.26,49.37,252.46,454.19,24.8,454.2,18.97,279.88,18.31,279.78,232.86,781.84
2011-08-19 08:00:00,49.66,80.15,5.82,80.15,8.33,49.39,2.95,49.37,282.17,454.19,31.32,454.2,48.34,279.88,16.33,279.78,339.67,781.84
2011-08-19 09:00:00,51.16,80.15,6.78,80.15,14.62,49.39,2.99,49.37,290.83,454.19,36.04,454.2,87.44,279.88,16.4,279.78,464.34,781.84
2011-08-19 10:00:00,39.68,80.15,7.15,80.15,16.44,49.39,3.17,49.37,226.51,454.19,37.82,454.2,102.4,279.88,17.86,279.78,533.57,781.84
2011-08-19 11:00:00,26.96,80.15,7.02,80.15,21.32,49.39,2.93,49.37,154.44,454.19,37.73,454.2,120.48,279.88,17.43,279.78,614.24,781.84
2011-08-19 12:00:00,12.35,80.15,10.61,80.15,21.35,49.39,2.7,49.37,69.37,454.19,62.98,454.2,120.15,279.88,15.07,279.78,622.04,781.84
2011-08-19 13:00:00,7.5,80.15,24.12,80.15,18.85,49.39,2.64,49.37,37.69,454.19,142.49,454.2,118.15,279.88,15.08,279.78,596.46,781.84
2011-08-19 14:00:00,6.0,80.15,29.8,80.15,20.41,49.39,2.65,49.37,30.79,454.19,181.51,454.2,115.47,279.88,14.37,279.78,532.58,781.84
2011-08-19 15:00:00,5.3,80.15,16.48,80.15,15.22,49.39,2.41,49.37,28.43,454.19,115.92,454.2,83.57,279.88,12.19,279.78,408.57,781.84
2011-08-19 16:00:00,3.81,80.15,8.54,80.15,7.81,49.39,1.69,49.37,20.86,454.19,63.03,454.2,46.38,279.88,8.17,279.78,299.3,781.84
2011-08-19 17:00:00,3.16,80.15,1.58,80.15,1.97,49.39,1.06,49.37,16.62,454.19,25.98,454.2,11.29,279.88,4.92,279.78,158.08,781.84
2011-08-19 18:00:00,1.96,80.15,0.78,80.15,0.35,49.39,0.6,49.37,9.5,454.19,4.84,454.2,2.09,279.88,2.72,279.78,40.45,781.84
2011-08-19 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-19 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-19 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-19 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-19 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-20 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-20 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-20 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-20 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-20 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-20 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-20 06:00:00,10.18,80.15,1.54,80.15,0.84,49.39,1.7,49.37,51.31,454.19,8.55,454.2,4.93,279.88,8.75,279.78,66.07,781.84
2011-08-20 07:00:00,44.96,80.15,4.54,80.15,3.24,49.39,3.17,49.37,254.98,454.19,24.74,454.2,19.16,279.88,17.79,279.78,231.95,781.84
2011-08-20 08:00:00,57.46,80.15,5.96,80.15,9.64,49.39,2.63,49.37,326.81,454.19,31.66,454.2,55.95,279.88,14.64,279.78,364.32,781.84
2011-08-20 09:00:00,53.55,80.15,6.75,80.15,15.57,49.39,2.84,49.37,304.51,454.19,35.68,454.2,93.26,279.88,15.54,279.78,474.89,781.84
2011-08-20 10:00:00,42.56,80.15,6.93,80.15,18.32,49.39,2.83,49.37,243.21,454.19,36.01,454.2,114.97,279.88,16.19,279.78,561.51,781.84
2011-08-20 11:00:00,26.56,80.15,6.82,80.15,21.27,49.39,2.83,49.37,152.21,454.19,36.64,454.2,120.06,279.88,16.95,279.78,605.43,781.84
2011-08-20 12:00:00,12.56,80.15,10.63,80.15,20.8,49.39,2.74,49.37,70.47,454.19,62.91,454.2,117.15,279.88,15.29,279.78,610.73,781.84
2011-08-20 13:00:00,7.99,80.15,23.84,80.15,18.43,49.39,2.75,49.37,40.57,454.19,140.52,454.2,115.69,279.88,15.65,279.78,591.68,781.84
2011-08-20 14:00:00,7.33,80.15,25.73,80.15,17.37,49.39,3.0,49.37,38.78,454.19,155.58,454.2,98.42,279.88,16.2,279.78,492.07,781.84
2011-08-20 15:00:00,4.71,80.15,17.75,80.15,17.38,49.39,2.25,49.37,25.0,454.19,126.76,454.2,95.11,279.88,11.17,279.78,432.97,781.84
2011-08-20 16:00:00,3.55,80.15,8.69,80.15,8.19,49.39,1.59,49.37,19.42,454.19,62.61,454.2,48.86,279.88,7.63,279.78,303.28,781.84
2011-08-20 17:00:00,3.23,80.15,1.62,80.15,2.05,49.39,1.07,49.37,16.98,454.19,25.51,454.2,11.69,279.88,4.97,279.78,158.4,781.84
2011-08-20 18:00:00,1.88,80.15,1.0,80.15,0.45,49.39,0.67,49.37,9.68,454.19,5.83,454.2,2.67,279.88,3.09,279.78,41.25,781.84
2011-08-20 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-20 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-20 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-20 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-20 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-21 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-21 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-08-21 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
