Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2002-07-17 14:00:00,5.52,55.47,4.04,55.47,2.52,26.87,2.01,26.87,15.68,208.69,15.32,208.69,9.43,101.07,7.46,101.07,233.61,938.79
2002-07-17 15:00:00,5.24,55.47,4.51,55.47,2.48,26.87,1.98,26.87,14.86,208.69,17.26,208.69,9.27,101.07,7.38,101.07,235.14,938.79
2002-07-17 16:00:00,4.25,55.47,8.14,55.47,2.12,26.87,1.86,26.87,11.07,208.69,30.85,208.69,8.25,101.07,7.01,101.07,241.69,938.79
2002-07-17 17:00:00,3.29,55.47,3.72,55.47,1.38,26.87,1.36,26.87,9.17,208.69,13.82,208.69,5.25,101.07,5.02,101.07,148.23,938.79
2002-07-17 18:00:00,0.9,55.47,0.61,55.47,0.35,26.87,0.33,26.87,2.53,208.69,2.25,208.69,1.31,101.07,1.21,101.07,34.6,938.79
2002-07-17 19:00:00,0.23,55.47,0.15,55.47,0.09,26.87,0.08,26.87,0.64,208.69,0.55,208.69,0.33,101.07,0.3,101.07,8.67,938.79
2002-07-17 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-17 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-17 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-17 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-18 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-18 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-18 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-18 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-18 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-18 05:00:00,0.26,55.47,0.16,55.47,0.1,26.87,0.09,26.87,0.72,208.69,0.6,208.69,0.36,101.07,0.33,101.07,9.56,938.79
2002-07-18 06:00:00,0.9,55.47,0.56,55.47,0.33,26.87,0.32,26.87,2.51,208.69,2.05,208.69,1.25,101.07,1.16,101.07,33.04,938.79
2002-07-18 07:00:00,4.55,55.47,2.11,55.47,1.36,26.87,1.39,26.87,12.5,208.69,7.76,208.69,5.1,101.07,5.1,101.07,138.6,938.79
2002-07-18 08:00:00,16.31,55.47,3.28,55.47,3.01,26.87,2.58,26.87,45.11,208.69,11.93,208.69,11.26,101.07,9.54,101.07,309.25,938.79
2002-07-18 09:00:00,10.89,55.47,2.98,55.47,3.04,26.87,2.16,26.87,29.95,208.69,11.17,208.69,11.3,101.07,7.99,101.07,258.18,938.79
2002-07-18 10:00:00,15.51,55.47,4.46,55.47,6.22,26.87,2.73,26.87,47.88,208.69,16.95,208.69,22.91,101.07,10.31,101.07,443.67,938.79
2002-07-18 11:00:00,10.63,55.47,4.71,55.47,5.64,26.87,2.69,26.87,31.8,208.69,18.43,208.69,20.85,101.07,10.15,101.07,396.28,938.79
2002-07-18 12:00:00,7.25,55.47,4.69,55.47,3.32,26.87,2.51,26.87,20.83,208.69,17.71,208.69,12.46,101.07,9.3,101.07,296.72,938.79
2002-07-18 13:00:00,5.49,55.47,4.45,55.47,3.97,26.87,1.95,26.87,15.44,208.69,18.15,208.69,14.83,101.07,7.36,101.07,281.01,938.79
2002-07-18 14:00:00,6.45,55.47,10.57,55.47,9.12,26.87,2.53,26.87,16.4,208.69,46.62,208.69,31.89,101.07,10.06,101.07,575.9,938.79
2002-07-18 15:00:00,5.66,55.47,13.63,55.47,5.69,26.87,2.37,26.87,13.95,208.69,58.1,208.69,19.38,101.07,9.39,101.07,462.98,938.79
2002-07-18 16:00:00,3.31,55.47,2.7,55.47,1.38,26.87,1.24,26.87,9.34,208.69,9.95,208.69,5.2,101.07,4.58,101.07,137.78,938.79
2002-07-18 17:00:00,2.12,55.47,1.56,55.47,0.85,26.87,0.79,26.87,5.95,208.69,5.74,208.69,3.19,101.07,2.9,101.07,84.53,938.79
2002-07-18 18:00:00,1.13,55.47,0.8,55.47,0.44,26.87,0.42,26.87,3.16,208.69,2.94,208.69,1.65,101.07,1.53,101.07,43.98,938.79
2002-07-18 19:00:00,0.38,55.47,0.26,55.47,0.15,26.87,0.14,26.87,1.07,208.69,0.96,208.69,0.55,101.07,0.51,101.07,14.67,938.79
2002-07-18 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-18 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-18 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-18 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-19 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-19 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-19 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-19 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-19 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-19 05:00:00,4.15,55.47,0.72,55.47,0.39,26.87,1.18,26.87,9.82,208.69,2.5,208.69,1.48,101.07,4.25,101.07,48.38,938.79
2002-07-19 06:00:00,18.07,55.47,1.86,55.47,1.0,26.87,3.74,26.87,52.15,208.69,6.35,208.69,3.77,101.07,13.75,101.07,178.62,938.79
2002-07-19 07:00:00,24.79,55.47,2.76,55.47,1.89,26.87,3.33,26.87,73.07,208.69,9.12,208.69,7.07,101.07,12.28,101.07,306.59,938.79
2002-07-19 08:00:00,23.86,55.47,3.49,55.47,3.75,26.87,2.71,26.87,71.12,208.69,12.31,208.69,13.91,101.07,10.12,101.07,400.19,938.79
2002-07-19 09:00:00,21.66,55.47,4.23,55.47,5.74,26.87,2.8,26.87,66.7,208.69,15.64,208.69,21.32,101.07,10.63,101.07,468.13,938.79
2002-07-19 10:00:00,26.79,55.47,4.6,55.47,11.43,26.87,2.6,26.87,92.93,208.69,17.27,208.69,42.28,101.07,10.36,101.07,738.75,938.79
2002-07-19 11:00:00,14.33,55.47,5.5,55.47,9.06,26.87,3.02,26.87,46.05,208.69,21.69,208.69,33.54,101.07,11.57,101.07,579.75,938.79
2002-07-19 12:00:00,9.28,55.47,7.81,55.47,14.3,26.87,2.6,26.87,30.34,208.69,32.26,208.69,53.13,101.07,10.5,101.07,799.3,938.79
2002-07-19 13:00:00,6.34,55.47,12.67,55.47,13.9,26.87,2.29,26.87,16.23,208.69,51.76,208.69,50.94,101.07,9.42,101.07,762.39,938.79
2002-07-19 14:00:00,5.58,55.47,12.44,55.47,11.64,26.87,2.12,26.87,12.67,208.69,56.12,208.69,39.51,101.07,8.87,101.07,673.22,938.79
2002-07-19 15:00:00,4.69,55.47,18.18,55.47,7.01,26.87,1.9,26.87,9.88,208.69,78.44,208.69,22.21,101.07,8.02,101.07,534.95,938.79
2002-07-19 16:00:00,3.67,55.47,26.22,55.47,1.98,26.87,1.74,26.87,7.39,208.69,90.16,208.69,8.0,101.07,7.15,101.07,403.29,938.79
2002-07-19 17:00:00,2.67,55.47,19.72,55.47,0.7,26.87,2.35,26.87,5.45,208.69,75.18,208.69,2.8,101.07,8.7,101.07,229.02,938.79
2002-07-19 18:00:00,2.07,55.47,15.12,55.47,0.65,26.87,2.4,26.87,4.93,208.69,43.02,208.69,2.5,101.07,8.65,101.07,119.65,938.79
2002-07-19 19:00:00,0.76,55.47,0.89,55.47,0.23,26.87,0.36,26.87,1.86,208.69,2.89,208.69,0.88,101.07,1.24,101.07,27.51,938.79
2002-07-19 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-19 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-19 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-19 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-20 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-20 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-20 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-20 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-20 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-20 05:00:00,0.67,55.47,0.39,55.47,0.23,26.87,0.23,26.87,1.85,208.69,1.43,208.69,0.88,101.07,0.85,101.07,23.47,938.79
2002-07-20 06:00:00,2.56,55.47,1.28,55.47,0.79,26.87,0.84,26.87,6.9,208.69,4.7,208.69,2.98,101.07,3.08,101.07,81.23,938.79
2002-07-20 07:00:00,12.56,55.47,2.46,55.47,1.74,26.87,2.42,26.87,32.76,208.69,8.78,208.69,6.54,101.07,8.89,101.07,208.3,938.79
2002-07-20 08:00:00,23.35,55.47,3.63,55.47,3.81,26.87,2.81,26.87,69.05,208.69,12.87,208.69,14.15,101.07,10.48,101.07,400.82,938.79
2002-07-20 09:00:00,18.07,55.47,4.16,55.47,4.94,26.87,2.79,26.87,53.68,208.69,15.48,208.69,18.37,101.07,10.47,101.07,410.06,938.79
2002-07-20 10:00:00,16.34,55.47,4.58,55.47,6.61,26.87,2.79,26.87,50.84,208.69,17.4,208.69,24.37,101.07,10.56,101.07,465.81,938.79
2002-07-20 11:00:00,18.32,55.47,5.33,55.47,14.09,26.87,2.72,26.87,64.26,208.69,21.46,208.69,52.3,101.07,10.92,101.07,820.37,938.79
2002-07-20 12:00:00,8.4,55.47,7.58,55.47,15.22,26.87,2.25,26.87,28.22,208.69,31.6,208.69,56.56,101.07,9.31,101.07,822.59,938.79
2002-07-20 13:00:00,6.03,55.47,13.17,55.47,14.67,26.87,2.18,26.87,15.35,208.69,53.9,208.69,53.73,101.07,9.12,101.07,791.53,938.79
2002-07-20 14:00:00,5.91,55.47,12.53,55.47,11.87,26.87,2.26,26.87,13.66,208.69,56.98,208.69,40.46,101.07,9.4,101.07,687.89,938.79
2002-07-20 15:00:00,5.37,55.47,15.21,55.47,6.31,26.87,2.23,26.87,12.67,208.69,66.02,208.69,20.95,101.07,9.02,101.07,495.72,938.79
2002-07-20 16:00:00,3.91,55.47,25.46,55.47,2.09,26.87,1.85,26.87,8.12,208.69,88.8,208.69,8.49,101.07,7.52,101.07,408.33,938.79
2002-07-20 17:00:00,2.6,55.47,20.18,55.47,0.65,26.87,2.36,26.87,5.21,208.69,77.39,208.69,2.63,101.07,8.76,101.07,230.36,938.79
2002-07-20 18:00:00,1.81,55.47,17.5,55.47,0.5,26.87,2.63,26.87,4.05,208.69,49.04,208.69,1.93,101.07,9.48,101.07,113.75,938.79
2002-07-20 19:00:00,0.74,55.47,0.83,55.47,0.22,26.87,0.43,26.87,1.79,208.69,2.7,208.69,0.84,101.07,1.41,101.07,28.53,938.79
2002-07-20 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-20 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-20 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-20 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-21 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-21 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-21 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-21 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-21 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-21 05:00:00,5.03,55.47,0.73,55.47,0.39,26.87,1.37,26.87,12.23,208.69,2.53,208.69,1.48,101.07,4.98,101.07,50.94,938.79
2002-07-21 06:00:00,22.16,55.47,1.8,55.47,0.9,26.87,4.38,26.87,67.02,208.69,6.0,208.69,3.41,101.07,16.18,101.07,194.15,938.79
2002-07-21 07:00:00,32.18,55.47,2.71,55.47,1.84,26.87,3.67,26.87,100.35,208.69,8.39,208.69,6.87,101.07,13.59,101.07,358.07,938.79
2002-07-21 08:00:00,35.45,55.47,3.3,55.47,4.65,26.87,2.35,26.87,115.35,208.69,10.61,208.69,17.04,101.07,8.92,101.07,518.36,938.79
2002-07-21 09:00:00,33.4,55.47,3.82,55.47,8.31,26.87,2.11,26.87,112.85,208.69,13.33,208.69,30.76,101.07,8.49,101.07,629.46,938.79
2002-07-21 10:00:00,27.57,55.47,3.89,55.47,11.95,26.87,2.14,26.87,97.74,208.69,14.45,208.69,44.25,101.07,8.75,101.07,742.52,938.79
2002-07-21 11:00:00,17.06,55.47,4.72,55.47,13.42,26.87,2.39,26.87,60.29,208.69,19.06,208.69,49.8,101.07,9.68,101.07,767.99,938.79
2002-07-21 12:00:00,8.88,55.47,7.52,55.47,14.09,26.87,2.47,26.87,29.09,208.69,31.1,208.69,52.37,101.07,10.01,101.07,775.43,938.79
2002-07-21 13:00:00,6.21,55.47,12.79,55.47,14.35,26.87,2.25,26.87,15.84,208.69,52.57,208.69,52.62,101.07,9.32,101.07,773.94,938.79
2002-07-21 14:00:00,5.19,55.47,12.4,55.47,12.3,26.87,1.98,26.87,11.33,208.69,57.46,208.69,41.59,101.07,8.43,101.07,687.53,938.79
2002-07-21 15:00:00,4.57,55.47,17.73,55.47,7.11,26.87,1.85,26.87,9.53,208.69,78.01,208.69,22.5,101.07,7.87,101.07,531.9,938.79
2002-07-21 16:00:00,3.62,55.47,23.98,55.47,1.91,26.87,1.71,26.87,7.4,208.69,84.33,208.69,7.89,101.07,6.99,101.07,383.51,938.79
2002-07-21 17:00:00,2.76,55.47,17.24,55.47,0.78,26.87,2.2,26.87,5.87,208.69,66.69,208.69,3.1,101.07,8.16,101.07,216.86,938.79
2002-07-21 18:00:00,1.77,55.47,16.73,55.47,0.49,26.87,2.55,26.87,3.94,208.69,46.89,208.69,1.88,101.07,9.15,101.07,109.56,938.79
2002-07-21 19:00:00,0.72,55.47,0.8,55.47,0.21,26.87,0.44,26.87,1.74,208.69,2.61,208.69,0.81,101.07,1.43,101.07,27.78,938.79
2002-07-21 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-21 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-21 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-21 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-22 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-22 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-22 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-22 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-22 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-22 05:00:00,3.15,55.47,0.63,55.47,0.35,26.87,0.92,26.87,7.1,208.69,2.21,208.69,1.31,101.07,3.26,101.07,41.2,938.79
2002-07-22 06:00:00,16.75,55.47,1.79,55.47,0.96,26.87,3.47,26.87,48.67,208.69,6.09,208.69,3.63,101.07,12.78,101.07,167.87,938.79
2002-07-22 07:00:00,31.22,55.47,2.78,55.47,1.93,26.87,3.64,26.87,96.95,208.69,8.73,208.69,7.18,101.07,13.47,101.07,355.15,938.79
2002-07-22 08:00:00,34.67,55.47,3.25,55.47,4.61,26.87,2.3,26.87,113.19,208.69,10.44,208.69,16.92,101.07,8.74,101.07,507.8,938.79
2002-07-22 09:00:00,35.18,55.47,3.66,55.47,8.72,26.87,1.94,26.87,119.89,208.69,12.6,208.69,32.25,101.07,7.92,101.07,649.07,938.79
2002-07-22 10:00:00,27.58,55.47,3.74,55.47,12.08,26.87,2.02,26.87,98.49,208.69,13.85,208.69,44.74,101.07,8.34,101.07,742.05,938.79
2002-07-22 11:00:00,17.3,55.47,4.34,55.47,14.25,26.87,2.15,26.87,62.35,208.69,17.72,208.69,52.91,101.07,8.88,101.07,794.97,938.79
2002-07-22 12:00:00,8.24,55.47,7.41,55.47,15.06,26.87,2.21,26.87,27.68,208.69,30.92,208.69,55.97,101.07,9.15,101.07,803.97,938.79
2002-07-22 13:00:00,5.9,55.47,12.75,55.47,14.51,26.87,2.14,26.87,15.0,208.69,52.59,208.69,53.21,101.07,8.96,101.07,772.9,938.79
2002-07-22 14:00:00,5.31,55.47,12.01,55.47,12.11,26.87,2.03,26.87,11.73,208.69,56.22,208.69,41.1,101.07,8.59,101.07,675.5,938.79
2002-07-22 15:00:00,4.48,55.47,17.75,55.47,7.24,26.87,1.81,26.87,9.07,208.69,79.09,208.69,22.82,101.07,7.75,101.07,534.36,938.79
2002-07-22 16:00:00,3.54,55.47,24.16,55.47,1.87,26.87,1.68,26.87,7.09,208.69,85.73,208.69,7.81,101.07,6.89,101.07,385.15,938.79
2002-07-22 17:00:00,2.79,55.47,17.77,55.47,0.78,26.87,2.26,26.87,5.92,208.69,69.23,208.69,3.12,101.07,8.37,101.07,223.1,938.79
2002-07-22 18:00:00,1.89,55.47,12.82,55.47,0.59,26.87,2.12,26.87,4.5,208.69,36.64,208.69,2.26,101.07,7.61,101.07,105.46,938.79
2002-07-22 19:00:00,0.68,55.47,0.77,55.47,0.2,26.87,0.39,26.87,1.66,208.69,2.51,208.69,0.78,101.07,1.29,101.07,25.62,938.79
2002-07-22 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-22 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-22 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-22 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-23 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-23 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-23 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-23 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-23 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-23 05:00:00,3.91,55.47,0.66,55.47,0.36,26.87,1.09,26.87,9.11,208.69,2.32,208.69,1.37,101.07,3.91,101.07,44.54,938.79
2002-07-23 06:00:00,19.94,55.47,1.75,55.47,0.9,26.87,3.98,26.87,60.31,208.69,5.87,208.69,3.39,101.07,14.7,101.07,181.22,938.79
2002-07-23 07:00:00,30.81,55.47,2.77,55.47,1.94,26.87,3.58,26.87,95.99,208.69,8.69,208.69,7.21,101.07,13.27,101.07,351.81,938.79
2002-07-23 08:00:00,35.05,55.47,3.25,55.47,4.7,26.87,2.26,26.87,115.21,208.69,10.35,208.69,17.25,101.07,8.63,101.07,511.88,938.79
2002-07-23 09:00:00,34.81,55.47,3.68,55.47,8.67,26.87,1.96,26.87,118.09,208.69,12.67,208.69,32.11,101.07,7.99,101.07,641.23,938.79
2002-07-23 10:00:00,27.16,55.47,3.81,55.47,11.89,26.87,2.09,26.87,96.34,208.69,14.12,208.69,44.03,101.07,8.55,101.07,727.79,938.79
2002-07-23 11:00:00,17.2,55.47,4.42,55.47,13.98,26.87,2.23,26.87,61.4,208.69,17.98,208.69,51.91,101.07,9.13,101.07,778.58,938.79
2002-07-23 12:00:00,8.18,55.47,7.41,55.47,15.24,26.87,2.19,26.87,27.6,208.69,30.95,208.69,56.63,101.07,9.09,101.07,807.03,938.79
2002-07-23 13:00:00,5.83,55.47,12.75,55.47,14.7,26.87,2.13,26.87,14.81,208.69,52.81,208.69,53.92,101.07,8.91,101.07,776.1,938.79
2002-07-23 14:00:00,5.17,55.47,11.92,55.47,12.39,26.87,1.98,26.87,11.28,208.69,56.64,208.69,42.0,101.07,8.42,101.07,681.1,938.79
2002-07-23 15:00:00,4.42,55.47,17.54,55.47,7.33,26.87,1.79,26.87,8.9,208.69,79.13,208.69,23.08,101.07,7.68,101.07,534.96,938.79
2002-07-23 16:00:00,3.49,55.47,23.89,55.47,1.83,26.87,1.66,26.87,6.95,208.69,85.72,208.69,7.78,101.07,6.83,101.07,383.75,938.79
2002-07-23 17:00:00,2.61,55.47,17.41,55.47,0.7,26.87,2.17,26.87,5.42,208.69,68.34,208.69,2.81,101.07,8.06,101.07,214.08,938.79
2002-07-23 18:00:00,1.74,55.47,15.81,55.47,0.48,26.87,2.47,26.87,3.88,208.69,44.39,208.69,1.85,101.07,8.85,101.07,105.77,938.79
2002-07-23 19:00:00,0.66,55.47,0.74,55.47,0.2,26.87,0.4,26.87,1.61,208.69,2.42,208.69,0.75,101.07,1.31,101.07,24.98,938.79
2002-07-23 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-23 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-23 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-23 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-24 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-24 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-24 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-24 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-24 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2002-07-24 05:00:00,1.27,55.47,0.63,55.47,0.37,26.87,0.43,26.87,3.39,208.69,2.28,208.69,1.41,101.07,1.56,101.07,39.17,938.79
2002-07-24 06:00:00,16.55,55.47,1.77,55.47,0.95,26.87,3.42,26.87,48.59,208.69,6.01,208.69,3.59,101.07,12.59,101.07,165.58,938.79
2002-07-24 07:00:00,30.48,55.47,2.76,55.47,1.95,26.87,3.53,26.87,95.33,208.69,8.67,208.69,7.26,101.07,13.09,101.07,349.33,938.79
