Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2005-06-20 11:00:00,26.16,72.82,8.18,72.77,204.94,403.03,35.8,403.02,98.82,273.95,30.97,273.77,779.83,1516.16,127.45,1516.14,1370.75,1508.63
2005-06-20 12:00:00,12.68,72.82,12.51,72.77,222.31,403.03,32.39,403.02,47.67,273.95,47.95,273.77,835.56,1516.16,115.16,1516.14,1395.92,1508.63
2005-06-20 13:00:00,8.37,72.82,27.13,72.77,217.46,403.03,31.66,403.02,30.54,273.95,102.74,273.77,810.37,1516.16,113.7,1516.14,1346.58,1508.63
2005-06-20 14:00:00,7.17,72.82,41.19,72.77,189.36,403.03,30.23,403.02,25.91,273.95,155.55,273.77,703.2,1516.16,109.77,1516.14,1228.56,1508.63
2005-06-20 15:00:00,6.31,72.82,51.84,72.77,142.39,403.03,28.93,403.02,22.72,273.95,195.4,273.77,527.03,1516.16,106.1,1516.14,1049.81,1508.63
2005-06-20 16:00:00,6.04,72.82,55.49,72.77,84.95,403.03,32.1,403.02,22.15,273.95,208.79,273.77,314.5,1516.16,120.17,1516.14,828.29,1508.63
2005-06-20 17:00:00,5.06,72.82,45.96,72.77,35.7,403.03,39.74,403.02,18.95,273.95,173.07,273.77,131.81,1516.16,150.21,1516.14,529.72,1508.63
2005-06-20 18:00:00,3.59,72.82,31.73,72.77,20.0,403.03,51.17,403.02,13.63,273.95,121.38,273.77,72.98,1516.16,189.65,1516.14,301.89,1508.63
2005-06-20 19:00:00,1.61,72.82,8.48,72.77,8.89,403.03,26.01,403.02,5.97,273.95,34.61,273.77,32.42,1516.16,96.44,1516.14,104.25,1508.63
2005-06-20 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-20 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-20 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-20 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-21 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-21 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-21 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-21 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-21 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-21 05:00:00,11.66,72.82,2.07,72.77,13.21,403.03,39.96,403.02,35.37,273.95,7.66,273.77,49.1,1516.16,165.16,1516.14,146.7,1508.63
2005-06-21 06:00:00,28.52,72.82,3.36,72.77,23.96,403.03,85.63,403.02,107.12,273.95,12.36,273.77,89.19,1516.16,307.43,1516.14,387.65,1508.63
2005-06-21 07:00:00,49.27,72.82,4.04,72.77,33.65,403.03,65.0,403.02,175.51,273.95,14.79,273.77,125.79,1516.16,244.14,1516.14,626.97,1508.63
2005-06-21 08:00:00,50.13,72.82,5.27,72.77,61.92,403.03,39.43,403.02,186.7,273.95,19.35,273.77,234.84,1516.16,148.13,1516.14,854.21,1508.63
2005-06-21 09:00:00,38.99,72.82,6.79,72.77,103.51,403.03,43.02,403.02,146.94,273.95,25.16,273.77,392.99,1516.16,157.06,1516.14,914.62,1508.63
2005-06-21 10:00:00,37.01,72.82,7.08,72.77,158.52,403.03,37.48,403.02,139.64,273.95,26.35,273.77,602.55,1516.16,133.94,1516.14,1187.11,1508.63
2005-06-21 11:00:00,24.25,72.82,9.66,72.77,176.99,403.03,43.7,403.02,91.7,273.95,36.53,273.77,675.1,1516.16,158.37,1516.14,1211.37,1508.63
2005-06-21 12:00:00,6.98,72.82,6.52,72.77,36.95,403.03,32.73,403.02,26.27,273.95,24.6,273.77,138.91,1516.16,121.05,1516.14,309.71,1508.63
2005-06-21 13:00:00,6.82,72.82,6.59,72.77,35.39,403.03,32.64,403.02,25.71,273.95,24.84,273.77,132.86,1516.16,120.7,1516.14,299.06,1508.63
2005-06-21 14:00:00,5.4,72.82,5.3,72.77,27.92,403.03,26.22,403.02,20.34,273.95,19.95,273.77,104.7,1516.16,96.8,1516.14,236.4,1508.63
2005-06-21 15:00:00,4.67,72.82,4.71,72.77,24.34,403.03,23.01,403.02,17.59,273.95,17.72,273.77,91.15,1516.16,84.84,1516.14,205.81,1508.63
2005-06-21 16:00:00,2.96,72.82,2.91,72.77,15.1,403.03,14.62,403.02,11.15,273.95,10.95,273.77,56.58,1516.16,53.81,1516.14,128.37,1508.63
2005-06-21 17:00:00,1.96,72.82,1.92,72.77,9.95,403.03,9.73,403.02,7.39,273.95,7.21,273.77,37.27,1516.16,35.77,1516.14,84.6,1508.63
2005-06-21 18:00:00,1.22,72.82,1.2,72.77,6.17,403.03,6.1,403.02,4.58,273.95,4.5,273.77,23.11,1516.16,22.39,1516.14,52.51,1508.63
2005-06-21 19:00:00,1.09,72.82,1.29,72.77,5.72,403.03,6.16,403.02,4.1,273.95,4.86,273.77,21.29,1516.16,22.42,1516.14,49.68,1508.63
2005-06-21 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-21 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-21 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-21 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-22 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-22 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-22 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-22 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-22 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-22 05:00:00,0.67,72.82,0.6,72.77,3.24,403.03,3.22,403.02,2.51,273.95,2.28,273.77,12.18,1516.16,11.81,1516.14,27.7,1508.63
2005-06-22 06:00:00,1.87,72.82,1.63,72.77,8.83,403.03,8.84,403.02,7.02,273.95,6.13,273.77,33.22,1516.16,32.49,1516.14,75.81,1508.63
2005-06-22 07:00:00,6.08,72.82,4.38,72.77,25.44,403.03,25.95,403.02,22.78,273.95,16.49,273.77,96.13,1516.16,95.74,1516.14,223.09,1508.63
2005-06-22 08:00:00,7.71,72.82,5.7,72.77,33.57,403.03,32.52,403.02,28.95,273.95,21.49,273.77,126.87,1516.16,120.2,1516.14,290.3,1508.63
2005-06-22 09:00:00,28.42,72.82,8.11,72.77,86.91,403.03,50.86,403.02,107.19,273.95,30.26,273.77,330.55,1516.16,187.24,1516.14,731.02,1508.63
2005-06-22 10:00:00,18.59,72.82,8.39,72.77,80.03,403.03,46.61,403.02,70.2,273.95,31.52,273.77,308.16,1516.16,172.71,1516.14,607.86,1508.63
2005-06-22 11:00:00,16.27,72.82,10.18,72.77,92.6,403.03,47.48,403.02,61.57,273.95,38.36,273.77,355.73,1516.16,176.1,1516.14,670.16,1508.63
2005-06-22 12:00:00,9.66,72.82,9.06,72.77,52.52,403.03,44.27,403.02,36.45,273.95,34.2,273.77,197.68,1516.16,164.19,1516.14,434.82,1508.63
2005-06-22 13:00:00,10.11,72.82,14.63,72.77,93.69,403.03,42.83,403.02,38.0,273.95,55.12,273.77,348.67,1516.16,158.65,1516.14,626.08,1508.63
2005-06-22 14:00:00,9.97,72.82,37.22,72.77,174.32,403.03,46.06,403.02,36.9,273.95,140.5,273.77,646.95,1516.16,170.16,1516.14,1152.18,1508.63
2005-06-22 15:00:00,6.93,72.82,51.71,72.77,144.56,403.03,32.92,403.02,25.18,273.95,194.93,273.77,534.83,1516.16,121.07,1516.14,1065.58,1508.63
2005-06-22 16:00:00,6.22,72.82,57.05,72.77,87.45,403.03,33.12,403.02,22.83,273.95,214.67,273.77,323.8,1516.16,124.08,1516.14,853.64,1508.63
2005-06-22 17:00:00,5.21,72.82,47.79,72.77,36.82,403.03,41.03,403.02,19.52,273.95,179.97,273.77,135.98,1516.16,155.25,1516.14,550.32,1508.63
2005-06-22 18:00:00,3.93,72.82,30.98,72.77,22.17,403.03,52.06,403.02,14.9,273.95,118.48,273.77,81.05,1516.16,192.79,1516.14,314.82,1508.63
2005-06-22 19:00:00,1.39,72.82,3.77,72.77,7.48,403.03,13.07,403.02,5.17,273.95,14.53,273.77,27.5,1516.16,46.52,1516.14,68.76,1508.63
2005-06-22 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-22 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-22 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-22 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-23 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-23 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-23 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-23 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-23 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-23 05:00:00,8.14,72.82,1.96,72.77,12.12,403.03,28.95,403.02,25.79,273.95,7.27,273.77,45.16,1516.16,115.4,1516.14,123.49,1508.63
2005-06-23 06:00:00,22.77,72.82,3.74,72.77,25.51,403.03,69.81,403.02,84.79,273.95,13.82,273.77,95.62,1516.16,251.51,1516.14,341.93,1508.63
2005-06-23 07:00:00,48.3,72.82,4.97,72.77,40.17,403.03,70.28,403.02,172.68,273.95,18.32,273.77,151.25,1516.16,263.53,1516.14,658.39,1508.63
2005-06-23 08:00:00,46.26,72.82,6.05,72.77,65.51,403.03,45.89,403.02,172.5,273.95,22.34,273.77,249.01,1516.16,171.81,1516.14,826.68,1508.63
2005-06-23 09:00:00,36.42,72.82,7.53,72.77,101.14,403.03,48.01,403.02,137.32,273.95,28.0,273.77,384.61,1516.16,176.25,1516.14,881.16,1508.63
2005-06-23 10:00:00,33.28,72.82,8.36,72.77,142.1,403.03,45.26,403.02,125.71,273.95,31.24,273.77,542.74,1516.16,165.06,1516.14,1068.73,1508.63
2005-06-23 11:00:00,26.3,72.82,8.58,72.77,202.97,403.03,37.88,403.02,99.34,273.95,32.43,273.77,772.62,1516.16,134.9,1516.14,1357.26,1508.63
2005-06-23 12:00:00,12.66,72.82,12.46,72.77,221.37,403.03,32.32,403.02,47.56,273.95,47.76,273.77,832.08,1516.16,114.91,1516.14,1390.55,1508.63
2005-06-23 13:00:00,8.34,72.82,27.03,72.77,216.73,403.03,31.53,403.02,30.44,273.95,102.36,273.77,807.72,1516.16,113.2,1516.14,1342.61,1508.63
2005-06-23 14:00:00,7.16,72.82,41.09,72.77,188.95,403.03,30.18,403.02,25.88,273.95,155.17,273.77,701.67,1516.16,109.59,1516.14,1226.21,1508.63
2005-06-23 15:00:00,6.4,72.82,50.89,72.77,140.51,403.03,29.48,403.02,23.07,273.95,191.82,273.77,519.89,1516.16,108.01,1516.14,1033.95,1508.63
2005-06-23 16:00:00,6.04,72.82,53.94,72.77,83.51,403.03,32.23,403.02,22.16,273.95,202.96,273.77,309.09,1516.16,120.53,1516.14,810.46,1508.63
2005-06-23 17:00:00,5.5,72.82,37.43,72.77,38.45,403.03,41.14,403.02,20.6,273.95,140.93,273.77,141.39,1516.16,153.66,1516.14,482.51,1508.63
2005-06-23 18:00:00,3.58,72.82,22.69,72.77,20.51,403.03,41.37,403.02,13.5,273.95,86.56,273.77,74.93,1516.16,151.96,1516.14,253.5,1508.63
2005-06-23 19:00:00,1.37,72.82,3.67,72.77,7.34,403.03,12.74,403.02,5.08,273.95,14.13,273.77,26.97,1516.16,45.27,1516.14,66.95,1508.63
2005-06-23 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-23 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-23 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-23 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-24 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-24 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-24 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-24 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-24 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-24 05:00:00,2.2,72.82,1.63,72.77,9.04,403.03,10.05,403.02,8.2,273.95,6.14,273.77,34.04,1516.16,36.87,1516.14,80.23,1508.63
2005-06-24 06:00:00,11.69,72.82,3.38,72.77,22.06,403.03,37.91,403.02,42.62,273.95,12.54,273.77,83.2,1516.16,137.39,1516.14,220.53,1508.63
2005-06-24 07:00:00,40.75,72.82,5.16,72.77,40.47,403.03,65.02,403.02,146.13,273.95,19.1,273.77,152.88,1516.16,243.02,1516.14,591.01,1508.63
2005-06-24 08:00:00,45.77,72.82,5.75,72.77,63.32,403.03,43.73,403.02,170.6,273.95,21.22,273.77,240.65,1516.16,163.75,1516.14,808.97,1508.63
2005-06-24 09:00:00,48.36,72.82,6.4,72.77,120.42,403.03,39.47,403.02,182.13,273.95,23.57,273.77,456.1,1516.16,142.34,1516.14,1100.51,1508.63
2005-06-24 10:00:00,39.43,72.82,6.41,72.77,168.54,403.03,33.65,403.02,148.73,273.95,23.81,273.77,640.06,1516.16,119.19,1516.14,1261.12,1508.63
2005-06-24 11:00:00,26.19,72.82,8.5,72.77,202.36,403.03,37.54,403.02,98.92,273.95,32.16,273.77,770.27,1516.16,133.68,1516.14,1352.81,1508.63
2005-06-24 12:00:00,14.64,72.82,14.2,72.77,186.7,403.03,44.12,403.02,55.23,273.95,54.1,273.77,703.92,1516.16,161.43,1516.14,1205.56,1508.63
2005-06-24 13:00:00,11.57,72.82,19.66,72.77,135.44,403.03,48.8,403.02,43.27,273.95,74.31,273.77,504.74,1516.16,179.72,1516.14,889.01,1508.63
2005-06-24 14:00:00,9.29,72.82,20.59,72.77,100.06,403.03,44.58,403.02,34.71,273.95,77.54,273.77,370.99,1516.16,164.61,1516.14,677.06,1508.63
2005-06-24 15:00:00,8.41,72.82,25.07,72.77,88.01,403.03,44.87,403.02,31.4,273.95,94.38,273.77,323.42,1516.16,166.0,1516.14,638.57,1508.63
2005-06-24 16:00:00,6.46,72.82,20.96,72.77,55.82,403.03,39.26,403.02,24.16,273.95,78.63,273.77,204.29,1516.16,144.69,1516.14,449.94,1508.63
2005-06-24 17:00:00,5.2,72.82,18.17,72.77,35.65,403.03,35.85,403.02,19.46,273.95,68.32,273.77,130.43,1516.16,131.37,1516.14,332.01,1508.63
2005-06-24 18:00:00,3.48,72.82,16.07,72.77,20.34,403.03,33.79,403.02,13.08,273.95,61.07,273.77,74.44,1516.16,123.33,1516.14,219.89,1508.63
2005-06-24 19:00:00,1.58,72.82,7.08,72.77,8.63,403.03,22.2,403.02,5.85,273.95,28.6,273.77,31.54,1516.16,81.64,1516.14,95.0,1508.63
2005-06-24 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-24 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-24 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-24 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-25 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-25 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-25 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-25 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-25 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-25 05:00:00,0.67,72.82,0.6,72.77,3.24,403.03,3.22,403.02,2.51,273.95,2.28,273.77,12.18,1516.16,11.81,1516.14,27.7,1508.63
2005-06-25 06:00:00,1.83,72.82,1.6,72.77,8.66,403.03,8.67,403.02,6.87,273.95,6.01,273.77,32.59,1516.16,31.86,1516.14,74.35,1508.63
2005-06-25 07:00:00,4.67,72.82,3.65,72.77,20.66,403.03,20.79,403.02,17.52,273.95,13.77,273.77,77.91,1516.16,76.62,1516.14,179.34,1508.63
2005-06-25 08:00:00,10.79,72.82,6.67,72.77,41.58,403.03,39.69,403.02,40.51,273.95,25.14,273.77,157.55,1516.16,147.06,1516.14,369.32,1508.63
2005-06-25 09:00:00,24.72,72.82,7.72,72.77,77.99,403.03,48.57,403.02,93.23,273.95,28.83,273.77,296.7,1516.16,178.82,1516.14,644.19,1508.63
2005-06-25 10:00:00,38.11,72.82,8.74,72.77,162.84,403.03,47.1,403.02,143.96,273.95,32.65,273.77,621.23,1516.16,171.36,1516.14,1226.31,1508.63
2005-06-25 11:00:00,25.59,72.82,9.42,72.77,191.71,403.03,42.29,403.02,96.76,273.95,35.66,273.77,730.62,1516.16,152.68,1516.14,1303.22,1508.63
2005-06-25 12:00:00,13.84,72.82,13.47,72.77,220.05,403.03,37.21,403.02,51.99,273.95,51.44,273.77,827.65,1516.16,132.92,1516.14,1383.48,1508.63
2005-06-25 13:00:00,9.55,72.82,27.04,72.77,211.91,403.03,37.27,403.02,35.12,273.95,102.35,273.77,789.85,1516.16,135.15,1516.14,1324.65,1508.63
2005-06-25 14:00:00,7.31,72.82,42.11,72.77,193.78,403.03,30.78,403.02,26.42,273.95,159.02,273.77,719.61,1516.16,111.76,1516.14,1256.38,1508.63
2005-06-25 15:00:00,6.45,72.82,53.06,72.77,145.93,403.03,29.58,403.02,23.25,273.95,200.01,273.77,540.13,1516.16,108.49,1516.14,1074.9,1508.63
2005-06-25 16:00:00,6.16,72.82,56.47,72.77,86.69,403.03,32.72,403.02,22.58,273.95,212.47,273.77,320.98,1516.16,122.55,1516.14,844.19,1508.63
2005-06-25 17:00:00,5.26,72.82,43.12,72.77,37.07,403.03,40.5,403.02,19.7,273.95,162.38,273.77,136.73,1516.16,152.52,1516.14,517.72,1508.63
2005-06-25 18:00:00,3.6,72.82,34.05,72.77,19.97,403.03,53.63,403.02,13.68,273.95,130.31,273.77,72.78,1516.16,199.08,1516.14,313.6,1508.63
2005-06-25 19:00:00,1.61,72.82,7.27,72.77,8.82,403.03,22.76,403.02,5.97,273.95,29.39,273.77,32.23,1516.16,83.78,1516.14,97.45,1508.63
2005-06-25 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-25 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-25 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-25 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-26 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-26 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-26 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-26 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-26 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-26 05:00:00,1.05,72.82,0.91,72.77,4.91,403.03,5.0,403.02,3.94,273.95,3.42,273.77,18.46,1516.16,18.35,1516.14,42.28,1508.63
2005-06-26 06:00:00,2.96,72.82,2.35,72.77,13.06,403.03,13.51,403.02,11.08,273.95,8.86,273.77,49.22,1516.16,49.67,1516.14,113.74,1508.63
2005-06-26 07:00:00,9.14,72.82,5.18,72.77,31.45,403.03,33.43,403.02,33.96,273.95,19.52,273.77,119.04,1516.16,123.66,1516.14,288.47,1508.63
2005-06-26 08:00:00,8.6,72.82,5.95,72.77,35.67,403.03,34.35,403.02,32.31,273.95,22.43,273.77,134.88,1516.16,127.07,1516.14,312.08,1508.63
2005-06-26 09:00:00,19.15,72.82,6.84,72.77,63.99,403.03,44.35,403.02,72.08,273.95,25.61,273.77,244.6,1516.16,163.9,1516.14,514.29,1508.63
2005-06-26 10:00:00,20.98,72.82,8.63,72.77,90.1,403.03,47.86,403.02,79.21,273.95,32.4,273.77,346.29,1516.16,177.16,1516.14,684.87,1508.63
2005-06-26 11:00:00,15.26,72.82,9.61,72.77,85.61,403.03,44.98,403.02,57.7,273.95,36.18,273.77,328.96,1516.16,166.71,1516.14,617.65,1508.63
2005-06-26 12:00:00,11.79,72.82,11.07,72.77,66.8,403.03,52.51,403.02,44.51,273.95,41.82,273.77,251.68,1516.16,195.19,1516.14,543.27,1508.63
2005-06-26 13:00:00,9.28,72.82,9.55,72.77,52.96,403.03,43.8,403.02,34.98,273.95,36.03,273.77,198.72,1516.16,162.42,1516.14,434.14,1508.63
2005-06-26 14:00:00,8.96,72.82,18.75,72.77,91.98,403.03,43.66,403.02,33.58,273.95,70.55,273.77,339.84,1516.16,161.81,1516.14,625.56,1508.63
2005-06-26 15:00:00,8.55,72.82,12.21,72.77,55.39,403.03,44.37,403.02,32.22,273.95,46.01,273.77,205.95,1516.16,164.38,1516.14,451.11,1508.63
2005-06-26 16:00:00,6.26,72.82,8.82,72.77,37.55,403.03,33.66,403.02,23.58,273.95,33.22,273.77,139.58,1516.16,124.2,1516.14,316.44,1508.63
2005-06-26 17:00:00,4.99,72.82,8.66,72.77,29.44,403.03,28.96,403.02,18.8,273.95,32.6,273.77,109.18,1516.16,106.64,1516.14,261.87,1508.63
2005-06-26 18:00:00,2.04,72.82,2.27,72.77,10.73,403.03,10.85,403.02,7.68,273.95,8.54,273.77,40.05,1516.16,39.75,1516.14,91.97,1508.63
2005-06-26 19:00:00,1.01,72.82,1.15,72.77,5.23,403.03,5.54,403.02,3.78,273.95,4.31,273.77,19.49,1516.16,20.21,1516.14,45.27,1508.63
2005-06-26 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-26 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-26 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2005-06-26 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
