Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2003-05-19 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-19 05:00:00,6.59,119.88,2.77,119.88,0.63,50.18,1.14,50.18,38.37,679.3,15.14,679.3,4.02,284.35,5.98,284.35,79.4,1188.21
2003-05-19 06:00:00,32.7,119.88,5.76,119.88,1.64,50.18,3.89,50.18,195.26,679.3,31.37,679.3,10.14,284.35,21.94,284.35,252.16,1188.21
2003-05-19 07:00:00,75.81,119.88,8.51,119.88,3.26,50.18,4.61,50.18,382.17,679.3,46.49,679.3,20.61,284.35,25.72,284.35,495.36,1188.21
2003-05-19 08:00:00,53.77,119.88,11.2,119.88,5.22,50.18,3.16,50.18,289.02,679.3,60.96,679.3,32.53,284.35,18.22,284.35,516.64,1188.21
2003-05-19 09:00:00,36.71,119.88,12.42,119.88,5.7,50.18,3.11,50.18,202.17,679.3,67.55,679.3,35.09,284.35,17.87,284.35,481.36,1188.21
2003-05-19 10:00:00,37.91,119.88,15.43,119.88,8.32,50.18,3.35,50.18,211.49,679.3,83.45,679.3,50.55,284.35,19.31,284.35,615.89,1188.21
2003-05-19 11:00:00,29.92,119.88,18.69,119.88,9.34,50.18,3.48,50.18,167.29,679.3,102.3,679.3,55.74,284.35,20.12,284.35,665.94,1188.21
2003-05-19 12:00:00,21.76,119.88,24.13,119.88,10.51,50.18,3.54,50.18,121.16,679.3,135.77,679.3,62.89,284.35,20.53,284.35,710.39,1188.21
2003-05-19 13:00:00,17.06,119.88,36.76,119.88,11.48,50.18,3.61,50.18,92.7,679.3,209.78,679.3,70.65,284.35,20.76,284.35,750.02,1188.21
2003-05-19 14:00:00,12.3,119.88,63.31,119.88,15.47,50.18,3.45,50.18,65.59,679.3,362.21,679.3,94.33,284.35,19.68,284.35,862.19,1188.21
2003-05-19 15:00:00,9.21,119.88,83.49,119.88,14.77,50.18,2.91,50.18,49.99,679.3,475.76,679.3,84.42,284.35,16.97,284.35,774.94,1188.21
2003-05-19 16:00:00,8.14,119.88,74.25,119.88,7.24,50.18,2.62,50.18,45.18,679.3,421.13,679.3,43.61,284.35,15.33,284.35,530.42,1188.21
2003-05-19 17:00:00,6.72,119.88,47.15,119.88,2.55,50.18,2.5,50.18,37.1,679.3,267.39,679.3,16.01,284.35,14.23,284.35,304.24,1188.21
2003-05-19 18:00:00,3.89,119.88,20.95,119.88,1.0,50.18,1.8,50.18,21.22,679.3,116.21,679.3,6.33,284.35,10.1,284.35,137.26,1188.21
2003-05-19 19:00:00,0.61,119.88,0.69,119.88,0.12,50.18,0.12,50.18,3.37,679.3,3.83,679.3,0.8,284.35,0.71,284.35,14.01,1188.21
2003-05-19 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-19 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-19 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-19 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-20 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-20 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-20 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-20 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-20 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-20 05:00:00,0.75,119.88,0.75,119.88,0.15,50.18,0.14,50.18,4.11,679.3,4.16,679.3,0.94,284.35,0.82,284.35,16.35,1188.21
2003-05-20 06:00:00,2.7,119.88,2.58,119.88,0.51,50.18,0.51,50.18,14.81,679.3,14.29,679.3,3.27,284.35,2.9,284.35,57.2,1188.21
2003-05-20 07:00:00,7.68,119.88,6.38,119.88,1.34,50.18,1.34,50.18,42.04,679.3,35.27,679.3,8.63,284.35,7.66,284.35,150.56,1188.21
2003-05-20 08:00:00,11.06,119.88,9.07,119.88,1.97,50.18,1.9,50.18,60.64,679.3,50.2,679.3,12.61,284.35,10.87,284.35,217.26,1188.21
2003-05-20 09:00:00,11.8,119.88,10.4,119.88,2.22,50.18,2.1,50.18,64.87,679.3,57.63,679.3,14.21,284.35,12.01,284.35,242.94,1188.21
2003-05-20 10:00:00,17.95,119.88,14.86,119.88,3.59,50.18,3.0,50.18,99.12,679.3,82.36,679.3,22.78,284.35,17.15,284.35,368.04,1188.21
2003-05-20 11:00:00,13.26,119.88,12.98,119.88,2.69,50.18,2.49,50.18,73.05,679.3,72.08,679.3,17.24,284.35,14.23,284.35,291.88,1188.21
2003-05-20 12:00:00,13.18,119.88,13.62,119.88,2.76,50.18,2.54,50.18,72.67,679.3,75.76,679.3,17.72,284.35,14.52,284.35,298.88,1188.21
2003-05-20 13:00:00,12.78,119.88,14.15,119.88,2.83,50.18,2.53,50.18,70.4,679.3,78.85,679.3,18.12,284.35,14.44,284.35,300.76,1188.21
2003-05-20 14:00:00,14.26,119.88,19.51,119.88,3.77,50.18,3.01,50.18,78.62,679.3,109.26,679.3,24.05,284.35,17.12,284.35,374.91,1188.21
2003-05-20 15:00:00,11.96,119.88,18.63,119.88,3.25,50.18,2.65,50.18,65.88,679.3,104.37,679.3,20.64,284.35,15.03,284.35,324.82,1188.21
2003-05-20 16:00:00,9.26,119.88,15.74,119.88,2.42,50.18,2.12,50.18,51.0,679.3,88.02,679.3,15.44,284.35,12.03,284.35,253.12,1188.21
2003-05-20 17:00:00,5.64,119.88,7.91,119.88,1.28,50.18,1.25,50.18,31.01,679.3,43.96,679.3,8.21,284.35,7.08,284.35,141.43,1188.21
2003-05-20 18:00:00,2.89,119.88,3.81,119.88,0.62,50.18,0.63,50.18,15.88,679.3,21.11,679.3,4.01,284.35,3.55,284.35,70.06,1188.21
2003-05-20 19:00:00,0.96,119.88,2.9,119.88,0.19,50.18,0.24,50.18,5.09,679.3,14.61,679.3,1.25,284.35,1.39,284.35,23.42,1188.21
2003-05-20 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-20 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-20 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-20 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-21 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-21 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-21 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-21 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-21 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-21 05:00:00,0.86,119.88,0.86,119.88,0.17,50.18,0.16,50.18,4.72,679.3,4.74,679.3,1.07,284.35,0.94,284.35,18.68,1188.21
2003-05-21 06:00:00,2.64,119.88,2.53,119.88,0.5,50.18,0.5,50.18,14.47,679.3,14.02,679.3,3.2,284.35,2.84,284.35,56.04,1188.21
2003-05-21 07:00:00,4.41,119.88,4.19,119.88,0.83,50.18,0.82,50.18,24.22,679.3,23.22,679.3,5.36,284.35,4.72,284.35,93.4,1188.21
2003-05-21 08:00:00,10.4,119.88,8.71,119.88,1.87,50.18,1.81,50.18,57.0,679.3,48.22,679.3,11.98,284.35,10.35,284.35,206.62,1188.21
2003-05-21 09:00:00,11.66,119.88,10.32,119.88,2.19,50.18,2.08,50.18,64.12,679.3,57.18,679.3,14.07,284.35,11.9,284.35,240.61,1188.21
2003-05-21 10:00:00,17.75,119.88,14.85,119.88,3.53,50.18,2.99,50.18,97.99,679.3,82.32,679.3,22.45,284.35,17.13,284.35,365.21,1188.21
2003-05-21 11:00:00,18.58,119.88,17.03,119.88,4.1,50.18,3.29,50.18,102.69,679.3,94.57,679.3,25.94,284.35,18.82,284.35,411.47,1188.21
2003-05-21 12:00:00,22.5,119.88,24.97,119.88,11.15,50.18,3.68,50.18,125.32,679.3,140.57,679.3,66.57,284.35,21.3,284.35,746.71,1188.21
2003-05-21 13:00:00,17.46,119.88,36.95,119.88,11.46,50.18,3.69,50.18,94.94,679.3,210.84,679.3,70.27,284.35,21.21,284.35,755.57,1188.21
2003-05-21 14:00:00,14.41,119.88,42.81,119.88,9.15,50.18,3.45,50.18,78.14,679.3,244.12,679.3,56.87,284.35,19.68,284.35,629.1,1188.21
2003-05-21 15:00:00,11.21,119.88,35.43,119.88,5.46,50.18,2.91,50.18,61.18,679.3,200.56,679.3,34.05,284.35,16.44,284.35,430.95,1188.21
2003-05-21 16:00:00,8.67,119.88,29.6,119.88,3.43,50.18,2.36,50.18,47.26,679.3,166.51,679.3,21.56,284.35,13.25,284.35,309.54,1188.21
2003-05-21 17:00:00,5.3,119.88,7.13,119.88,1.18,50.18,1.16,50.18,29.15,679.3,39.61,679.3,7.58,284.35,6.55,284.35,130.82,1188.21
2003-05-21 18:00:00,3.26,119.88,4.55,119.88,0.71,50.18,0.72,50.18,17.9,679.3,25.18,679.3,4.6,284.35,4.1,284.35,80.58,1188.21
2003-05-21 19:00:00,1.15,119.88,4.87,119.88,0.24,50.18,0.37,50.18,6.14,679.3,23.82,679.3,1.5,284.35,2.11,284.35,31.13,1188.21
2003-05-21 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-21 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-21 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-21 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-22 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-22 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-22 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-22 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-22 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-22 05:00:00,0.86,119.88,0.86,119.88,0.17,50.18,0.16,50.18,4.71,679.3,4.75,679.3,1.07,284.35,0.94,284.35,18.68,1188.21
2003-05-22 06:00:00,2.64,119.88,2.53,119.88,0.5,50.18,0.5,50.18,14.46,679.3,14.03,679.3,3.2,284.35,2.84,284.35,56.04,1188.21
2003-05-22 07:00:00,8.32,119.88,6.75,119.88,1.44,50.18,1.43,50.18,45.54,679.3,37.32,679.3,9.22,284.35,8.21,284.35,161.06,1188.21
2003-05-22 08:00:00,7.64,119.88,6.97,119.88,1.43,50.18,1.39,50.18,41.94,679.3,38.6,679.3,9.16,284.35,7.97,284.35,158.78,1188.21
2003-05-22 09:00:00,9.27,119.88,8.64,119.88,1.77,50.18,1.71,50.18,50.99,679.3,47.91,679.3,11.39,284.35,9.77,284.35,196.15,1188.21
2003-05-22 10:00:00,15.28,119.88,13.34,119.88,3.04,50.18,2.66,50.18,84.28,679.3,73.96,679.3,19.35,284.35,15.2,284.35,319.21,1188.21
2003-05-22 11:00:00,12.39,119.88,12.21,119.88,2.51,50.18,2.34,50.18,68.28,679.3,67.83,679.3,16.06,284.35,13.39,284.35,273.21,1188.21
2003-05-22 12:00:00,9.9,119.88,10.18,119.88,2.02,50.18,1.92,50.18,54.49,679.3,56.55,679.3,12.93,284.35,10.98,284.35,221.86,1188.21
2003-05-22 13:00:00,8.88,119.88,9.36,119.88,1.82,50.18,1.74,50.18,48.87,679.3,52.01,679.3,11.7,284.35,9.96,284.35,200.88,1188.21
2003-05-22 14:00:00,11.1,119.88,12.89,119.88,2.44,50.18,2.25,50.18,61.12,679.3,71.83,679.3,15.7,284.35,12.83,284.35,264.02,1188.21
2003-05-22 15:00:00,8.55,119.88,10.15,119.88,1.86,50.18,1.76,50.18,47.05,679.3,56.5,679.3,11.97,284.35,10.0,284.35,203.3,1188.21
2003-05-22 16:00:00,4.79,119.88,5.33,119.88,0.99,50.18,0.96,50.18,26.35,679.3,29.57,679.3,6.35,284.35,5.49,284.35,109.77,1188.21
2003-05-22 17:00:00,3.4,119.88,3.84,119.88,0.7,50.18,0.69,50.18,18.71,679.3,21.33,679.3,4.51,284.35,3.93,284.35,78.24,1188.21
2003-05-22 18:00:00,1.6,119.88,1.75,119.88,0.32,50.18,0.32,50.18,8.77,679.3,9.69,679.3,2.08,284.35,1.83,284.35,36.19,1188.21
2003-05-22 19:00:00,0.31,119.88,0.33,119.88,0.06,50.18,0.06,50.18,1.72,679.3,1.82,679.3,0.4,284.35,0.35,284.35,7.01,1188.21
2003-05-22 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-22 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-22 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-22 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-23 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-23 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-23 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-23 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-23 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-23 05:00:00,0.86,119.88,0.86,119.88,0.17,50.18,0.16,50.18,4.71,679.3,4.75,679.3,1.07,284.35,0.94,284.35,18.68,1188.21
2003-05-23 06:00:00,2.69,119.88,2.58,119.88,0.51,50.18,0.51,50.18,14.78,679.3,14.31,679.3,3.27,284.35,2.9,284.35,57.2,1188.21
2003-05-23 07:00:00,5.41,119.88,4.95,119.88,1.0,50.18,0.99,50.18,29.66,679.3,27.41,679.3,6.42,284.35,5.67,284.35,112.07,1188.21
2003-05-23 08:00:00,14.82,119.88,10.51,119.88,2.44,50.18,2.29,50.18,81.08,679.3,58.14,679.3,15.59,284.35,13.15,284.35,268.08,1188.21
2003-05-23 09:00:00,12.46,119.88,10.6,119.88,2.33,50.18,2.15,50.18,68.56,679.3,58.73,679.3,14.88,284.35,12.29,284.35,251.91,1188.21
2003-05-23 10:00:00,29.98,119.88,14.69,119.88,5.95,50.18,3.21,50.18,166.12,679.3,80.22,679.3,36.85,284.35,18.53,284.35,500.64,1188.21
2003-05-23 11:00:00,18.19,119.88,13.13,119.88,4.35,50.18,2.35,50.18,100.53,679.3,72.47,679.3,27.19,284.35,13.59,284.35,367.66,1188.21
2003-05-23 12:00:00,21.37,119.88,23.63,119.88,9.88,50.18,3.48,50.18,118.92,679.3,132.88,679.3,59.14,284.35,20.19,284.35,681.72,1188.21
2003-05-23 13:00:00,17.09,119.88,39.71,119.88,13.23,50.18,3.73,50.18,92.53,679.3,226.94,679.3,80.34,284.35,21.39,284.35,826.29,1188.21
2003-05-23 14:00:00,13.31,119.88,34.07,119.88,6.77,50.18,3.15,50.18,72.58,679.3,193.68,679.3,42.64,284.35,17.91,284.35,514.37,1188.21
2003-05-23 15:00:00,12.05,119.88,49.69,119.88,7.98,50.18,3.2,50.18,65.66,679.3,282.16,679.3,48.27,284.35,18.25,284.35,553.71,1188.21
2003-05-23 16:00:00,8.04,119.88,28.9,119.88,3.26,50.18,2.19,50.18,43.8,679.3,162.6,679.3,20.5,284.35,12.3,284.35,292.65,1188.21
2003-05-23 17:00:00,5.28,119.88,7.02,119.88,1.17,50.18,1.15,50.18,29.01,679.3,38.99,679.3,7.51,284.35,6.5,284.35,129.65,1188.21
2003-05-23 18:00:00,2.52,119.88,3.09,119.88,0.53,50.18,0.53,50.18,13.86,679.3,17.11,679.3,3.41,284.35,3.01,284.35,59.55,1188.21
2003-05-23 19:00:00,0.71,119.88,0.81,119.88,0.14,50.18,0.15,50.18,3.91,679.3,4.51,679.3,0.93,284.35,0.83,284.35,16.35,1188.21
2003-05-23 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-23 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-23 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-23 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-24 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-24 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-24 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-24 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-24 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-24 05:00:00,1.14,119.88,1.12,119.88,0.22,50.18,0.22,50.18,6.27,679.3,6.19,679.3,1.4,284.35,1.24,284.35,24.52,1188.21
2003-05-24 06:00:00,3.69,119.88,3.35,119.88,0.67,50.18,0.68,50.18,20.23,679.3,18.56,679.3,4.32,284.35,3.87,284.35,75.87,1188.21
2003-05-24 07:00:00,5.21,119.88,4.81,119.88,0.97,50.18,0.96,50.18,28.59,679.3,26.65,679.3,6.22,284.35,5.49,284.35,108.57,1188.21
2003-05-24 08:00:00,18.16,119.88,11.21,119.88,2.76,50.18,2.51,50.18,99.26,679.3,61.96,679.3,17.62,284.35,14.43,284.35,303.25,1188.21
2003-05-24 09:00:00,7.66,119.88,7.38,119.88,1.48,50.18,1.44,50.18,42.13,679.3,40.91,679.3,9.52,284.35,8.23,284.35,164.63,1188.21
2003-05-24 10:00:00,16.24,119.88,13.94,119.88,3.23,50.18,2.79,50.18,89.61,679.3,77.29,679.3,20.57,284.35,15.97,284.35,337.51,1188.21
2003-05-24 11:00:00,18.09,119.88,16.75,119.88,3.94,50.18,3.24,50.18,99.96,679.3,93.03,679.3,24.96,284.35,18.51,284.35,400.51,1188.21
2003-05-24 12:00:00,14.45,119.88,14.98,119.88,3.27,50.18,2.78,50.18,79.72,679.3,83.4,679.3,20.76,284.35,15.88,284.35,337.08,1188.21
2003-05-24 13:00:00,8.63,119.88,9.08,119.88,1.77,50.18,1.7,50.18,47.52,679.3,50.45,679.3,11.34,284.35,9.68,284.35,195.04,1188.21
2003-05-24 14:00:00,7.4,119.88,7.94,119.88,1.52,50.18,1.47,50.18,40.75,679.3,44.09,679.3,9.77,284.35,8.37,284.35,168.15,1188.21
2003-05-24 15:00:00,10.02,119.88,13.35,119.88,2.4,50.18,2.12,50.18,55.17,679.3,74.51,679.3,15.32,284.35,12.05,284.35,251.67,1188.21
2003-05-24 16:00:00,9.56,119.88,16.67,119.88,2.52,50.18,2.21,50.18,52.67,679.3,93.28,679.3,16.1,284.35,12.52,284.35,264.55,1188.21
2003-05-24 17:00:00,6.52,119.88,11.52,119.88,1.56,50.18,1.54,50.18,35.88,679.3,64.36,679.3,10.01,284.35,8.72,284.35,175.15,1188.21
2003-05-24 18:00:00,1.79,119.88,1.99,119.88,0.36,50.18,0.36,50.18,9.85,679.3,11.05,679.3,2.34,284.35,2.06,284.35,40.87,1188.21
2003-05-24 19:00:00,1.12,119.88,3.96,119.88,0.23,50.18,0.32,50.18,5.98,679.3,19.69,679.3,1.47,284.35,1.82,284.35,28.87,1188.21
2003-05-24 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-24 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-24 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-24 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-25 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-25 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-25 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-25 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-25 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2003-05-25 05:00:00,1.03,119.88,1.02,119.88,0.2,50.18,0.2,50.18,5.63,679.3,5.62,679.3,1.27,284.35,1.12,284.35,22.18,1188.21
2003-05-25 06:00:00,3.3,119.88,3.07,119.88,0.61,50.18,0.61,50.18,18.12,679.3,17.01,679.3,3.93,284.35,3.5,284.35,68.87,1188.21
2003-05-25 07:00:00,8.74,119.88,7.0,119.88,1.5,50.18,1.5,50.18,47.82,679.3,38.7,679.3,9.61,284.35,8.58,284.35,168.05,1188.21
2003-05-25 08:00:00,33.82,119.88,10.24,119.88,3.7,50.18,2.86,50.18,181.77,679.3,55.77,679.3,23.49,284.35,16.35,284.35,379.65,1188.21
2003-05-25 09:00:00,51.29,119.88,13.98,119.88,7.99,50.18,3.53,50.18,284.72,679.3,75.58,679.3,48.4,284.35,20.38,284.35,639.43,1188.21
2003-05-25 10:00:00,40.3,119.88,16.04,119.88,8.96,50.18,3.53,50.18,225.2,679.3,86.6,679.3,54.18,284.35,20.33,284.35,661.22,1188.21
2003-05-25 11:00:00,30.04,119.88,19.14,119.88,9.28,50.18,3.58,50.18,167.96,679.3,104.8,679.3,55.27,284.35,20.67,284.35,671.14,1188.21
2003-05-25 12:00:00,22.88,119.88,25.85,119.88,14.93,50.18,3.7,50.18,127.96,679.3,146.43,679.3,88.18,284.35,21.34,284.35,897.17,1188.21
2003-05-25 13:00:00,17.38,119.88,36.44,119.88,11.3,50.18,3.68,50.18,94.54,679.3,207.86,679.3,68.81,284.35,21.13,284.35,748.34,1188.21
2003-05-25 14:00:00,14.52,119.88,46.6,119.88,10.14,50.18,3.59,50.18,78.67,679.3,265.92,679.3,62.6,284.35,20.48,284.35,681.34,1188.21
2003-05-25 15:00:00,11.02,119.88,70.03,119.88,11.6,50.18,3.22,50.18,60.04,679.3,398.66,679.3,68.3,284.35,18.59,284.35,704.31,1188.21
2003-05-25 16:00:00,7.91,119.88,87.85,119.88,7.93,50.18,2.66,50.18,44.12,679.3,498.7,679.3,47.73,284.35,15.88,284.35,609.53,1188.21
2003-05-25 17:00:00,5.86,119.88,78.06,119.88,2.65,50.18,3.16,50.18,33.03,679.3,444.48,679.3,16.6,284.35,18.47,284.35,404.24,1188.21
2003-05-25 18:00:00,4.02,119.88,46.96,119.88,1.14,50.18,3.73,50.18,22.17,679.3,261.04,679.3,6.94,284.35,21.15,284.35,209.33,1188.21
2003-05-25 19:00:00,1.35,119.88,8.18,119.88,0.31,50.18,0.58,50.18,7.26,679.3,39.21,679.3,1.83,284.35,3.34,284.35,43.6,1188.21
2003-05-25 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
