Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2002-07-02 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-02 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-02 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-02 05:00:00,1.19,73.78,0.87,73.76,1.09,75.77,1.5,75.78,6.46,418.1,4.64,417.95,5.71,429.35,8.44,429.44,50.97,998.52
2002-07-02 06:00:00,4.82,73.78,2.05,73.76,2.68,75.77,5.83,75.78,27.64,418.1,10.96,417.95,14.07,429.35,32.64,429.44,137.19,998.52
2002-07-02 07:00:00,9.08,73.78,3.27,73.76,4.63,75.77,7.2,75.78,47.74,418.1,17.66,417.95,24.91,429.35,40.86,429.44,233.5,998.52
2002-07-02 08:00:00,17.46,73.78,5.4,73.76,8.7,75.77,8.21,75.78,98.04,418.1,29.42,417.95,48.89,429.35,47.11,429.44,424.8,998.52
2002-07-02 09:00:00,31.92,73.78,7.21,73.76,19.39,75.77,7.31,75.78,186.42,418.1,39.69,417.95,112.55,429.35,40.84,429.44,708.5,998.52
2002-07-02 10:00:00,31.84,73.78,6.67,73.76,27.57,75.77,6.2,75.78,181.82,418.1,36.28,417.95,159.95,429.35,34.27,429.44,809.56,998.52
2002-07-02 11:00:00,19.33,73.78,7.13,73.76,30.94,75.77,7.21,75.78,113.98,418.1,39.22,417.95,175.92,429.35,39.8,429.44,851.33,998.52
2002-07-02 12:00:00,9.45,73.78,9.41,73.76,25.01,75.77,7.71,75.78,54.58,418.1,54.36,417.95,138.24,429.35,42.93,429.44,715.67,998.52
2002-07-02 13:00:00,7.28,73.78,14.85,73.76,21.25,75.77,7.85,75.78,40.03,418.1,84.21,417.95,114.47,429.35,43.69,429.44,654.04,998.52
2002-07-02 14:00:00,5.93,73.78,27.07,73.76,24.28,75.77,7.2,75.78,32.18,418.1,157.53,417.95,132.32,429.35,39.37,429.44,786.21,998.52
2002-07-02 15:00:00,3.66,73.78,6.71,73.76,6.33,75.77,5.06,75.78,20.05,418.1,35.54,417.95,32.29,429.35,27.96,429.44,274.43,998.52
2002-07-02 16:00:00,3.88,73.78,7.66,73.76,5.77,75.77,5.86,75.78,21.27,418.1,36.72,417.95,28.84,429.35,32.05,429.44,314.43,998.52
2002-07-02 17:00:00,2.72,73.78,4.03,73.76,3.25,75.77,4.51,75.78,14.86,418.1,18.96,417.95,16.11,429.35,24.65,429.44,199.16,998.52
2002-07-02 18:00:00,0.75,73.78,0.65,73.76,0.79,75.77,0.97,75.78,4.09,418.1,3.46,417.95,4.11,429.35,5.47,429.44,36.27,998.52
2002-07-02 19:00:00,0.25,73.78,0.21,73.76,0.26,75.77,0.32,75.78,1.34,418.1,1.12,417.95,1.33,429.35,1.78,429.44,11.76,998.52
2002-07-02 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-02 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-02 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-02 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-03 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-03 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-03 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-03 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-03 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-03 05:00:00,2.36,73.78,1.11,73.76,1.35,75.77,4.28,75.78,15.29,418.1,5.87,417.95,6.91,429.35,23.67,429.44,69.88,998.52
2002-07-03 06:00:00,8.08,73.78,2.83,73.76,2.97,75.77,10.14,75.78,53.17,418.1,15.31,417.95,15.7,429.35,57.49,429.44,194.63,998.52
2002-07-03 07:00:00,20.5,73.78,5.04,73.76,5.55,75.77,10.9,75.78,107.5,418.1,27.55,417.95,30.61,429.35,63.21,429.44,390.98,998.52
2002-07-03 08:00:00,5.85,73.78,3.73,73.76,5.01,75.77,5.82,75.78,32.07,418.1,20.08,417.95,26.73,429.35,32.97,429.44,229.02,998.52
2002-07-03 09:00:00,13.68,73.78,5.08,73.76,10.29,75.77,7.58,75.78,75.27,418.1,27.62,417.95,56.89,429.35,42.94,429.44,391.92,998.52
2002-07-03 10:00:00,22.79,73.78,6.75,73.76,20.52,75.77,7.83,75.78,128.02,418.1,36.75,417.95,116.59,429.35,44.09,429.44,650.34,998.52
2002-07-03 11:00:00,11.28,73.78,6.17,73.76,14.85,75.77,7.42,75.78,63.27,418.1,33.81,417.95,80.99,429.35,41.89,429.44,482.61,998.52
2002-07-03 12:00:00,5.8,73.78,4.99,73.76,6.66,75.77,6.89,75.78,31.7,418.1,26.85,417.95,35.25,429.35,38.91,429.44,286.61,998.52
2002-07-03 13:00:00,5.59,73.78,5.25,73.76,6.6,75.77,6.81,75.78,30.47,418.1,28.24,417.95,34.75,429.35,38.45,429.44,285.27,998.52
2002-07-03 14:00:00,3.25,73.78,2.85,73.76,3.47,75.77,4.08,75.78,17.7,418.1,15.19,417.95,18.18,429.35,23.03,429.44,158.0,998.52
2002-07-03 15:00:00,2.41,73.78,2.1,73.76,2.55,75.77,3.05,75.78,13.12,418.1,11.19,417.95,13.34,429.35,17.21,429.44,116.72,998.52
2002-07-03 16:00:00,3.85,73.78,8.59,73.76,5.9,75.77,5.69,75.78,21.17,418.1,40.38,417.95,29.44,429.35,30.98,429.44,336.57,998.52
2002-07-03 17:00:00,2.38,73.78,2.33,73.76,2.63,75.77,3.26,75.78,13.01,418.1,12.32,417.95,13.66,429.35,18.31,429.44,124.52,998.52
2002-07-03 18:00:00,1.29,73.78,1.21,73.76,1.39,75.77,1.76,75.78,7.05,418.1,6.41,417.95,7.21,429.35,9.91,429.44,65.63,998.52
2002-07-03 19:00:00,0.36,73.78,0.32,73.76,0.38,75.77,0.48,75.78,1.98,418.1,1.69,417.95,1.98,429.35,2.69,429.44,17.64,998.52
2002-07-03 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-03 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-03 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-03 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-04 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-04 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-04 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-04 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-04 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-04 05:00:00,0.38,73.78,0.31,73.76,0.39,75.77,0.47,75.78,2.05,418.1,1.67,417.95,2.03,429.35,2.67,429.44,17.65,998.52
2002-07-04 06:00:00,0.97,73.78,0.79,73.76,0.99,75.77,1.22,75.78,5.3,418.1,4.25,417.95,5.18,429.35,6.87,429.44,45.1,998.52
2002-07-04 07:00:00,4.61,73.78,2.88,73.76,3.74,75.77,4.86,75.78,24.86,418.1,15.49,417.95,19.85,429.35,27.55,429.44,176.21,998.52
2002-07-04 08:00:00,19.23,73.78,5.63,73.76,9.18,75.77,8.36,75.78,108.65,418.1,30.74,417.95,51.82,429.35,48.05,429.44,452.32,998.52
2002-07-04 09:00:00,28.47,73.78,6.77,73.76,17.75,75.77,7.35,75.78,165.33,418.1,37.19,417.95,102.55,429.35,41.18,429.44,645.95,998.52
2002-07-04 10:00:00,29.01,73.78,6.98,73.76,25.52,75.77,7.22,75.78,164.84,418.1,37.91,417.95,146.98,429.35,40.24,429.44,769.49,998.52
2002-07-04 11:00:00,18.68,73.78,7.52,73.76,28.87,75.77,7.8,75.78,108.99,418.1,41.34,417.95,163.07,429.35,43.44,429.44,813.73,998.52
2002-07-04 12:00:00,9.33,73.78,8.77,73.76,19.69,75.77,8.18,75.78,52.81,418.1,49.54,417.95,107.29,429.35,45.86,429.44,606.35,998.52
2002-07-04 13:00:00,7.04,73.78,10.27,73.76,14.34,75.77,7.57,75.78,38.74,418.1,56.47,417.95,75.96,429.35,42.48,429.44,488.29,998.52
2002-07-04 14:00:00,4.76,73.78,4.71,73.76,5.57,75.77,5.96,75.78,25.97,418.1,25.3,417.95,29.23,429.35,33.64,429.44,246.47,998.52
2002-07-04 15:00:00,2.98,73.78,2.79,73.76,3.28,75.77,3.79,75.78,16.26,418.1,14.94,417.95,17.18,429.35,21.39,429.44,149.64,998.52
2002-07-04 16:00:00,3.82,73.78,7.39,73.76,5.66,75.77,5.76,75.78,20.95,418.1,35.52,417.95,28.31,429.35,31.56,429.44,306.28,998.52
2002-07-04 17:00:00,1.48,73.78,1.31,73.76,1.57,75.77,1.92,75.78,8.08,418.1,6.97,417.95,8.2,429.35,10.83,429.44,72.55,998.52
2002-07-04 18:00:00,1.97,73.78,1.88,73.76,1.97,75.77,4.28,75.78,11.11,418.1,9.4,417.95,9.82,429.35,23.96,429.44,181.74,998.52
2002-07-04 19:00:00,0.74,73.78,0.66,73.76,0.75,75.77,1.17,75.78,4.28,418.1,3.33,417.95,3.72,429.35,7.76,429.44,47.77,998.52
2002-07-04 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-04 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-04 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-04 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-05 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-05 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-05 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-05 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-05 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-05 05:00:00,2.84,73.78,1.26,73.76,1.34,75.77,6.2,75.78,21.29,418.1,6.67,417.95,6.88,429.35,34.67,429.44,77.7,998.52
2002-07-05 06:00:00,9.75,73.78,3.18,73.76,2.95,75.77,12.34,75.78,67.29,418.1,17.31,417.95,15.7,429.35,70.34,429.44,221.31,998.52
2002-07-05 07:00:00,18.9,73.78,4.65,73.76,5.24,75.77,10.14,75.78,99.14,418.1,25.4,417.95,28.8,429.35,58.7,429.44,360.36,998.52
2002-07-05 08:00:00,22.35,73.78,5.76,73.76,9.29,75.77,7.57,75.78,128.81,418.1,31.56,417.95,53.34,429.35,43.94,429.44,484.97,998.52
2002-07-05 09:00:00,26.64,73.78,6.69,73.76,16.99,75.77,7.65,75.78,153.86,418.1,36.66,417.95,97.68,429.35,42.97,429.44,619.87,998.52
2002-07-05 10:00:00,30.95,73.78,7.12,73.76,27.15,75.77,7.13,75.78,176.22,418.1,38.67,417.95,156.75,429.35,39.64,429.44,808.64,998.52
2002-07-05 11:00:00,19.04,73.78,7.09,73.76,30.36,75.77,7.22,75.78,112.04,418.1,39.01,417.95,172.39,429.35,39.92,429.44,834.81,998.52
2002-07-05 12:00:00,8.91,73.78,9.79,73.76,33.04,75.77,6.77,75.78,53.53,418.1,58.82,417.95,185.92,429.35,36.96,429.44,869.13,998.52
2002-07-05 13:00:00,5.72,73.78,21.52,73.76,32.21,75.77,6.24,75.78,31.0,418.1,127.04,417.95,176.86,429.35,33.72,429.44,860.75,998.52
2002-07-05 14:00:00,4.98,73.78,28.05,73.76,24.75,75.77,6.0,75.78,26.87,418.1,164.84,417.95,135.77,429.35,32.43,429.44,772.74,998.52
2002-07-05 15:00:00,3.89,73.78,24.49,73.76,16.22,75.77,4.82,75.78,21.07,418.1,144.78,417.95,89.2,429.35,25.1,429.44,681.55,998.52
2002-07-05 16:00:00,3.18,73.78,17.81,73.76,7.13,75.77,4.12,75.78,17.8,418.1,77.49,417.95,35.88,429.35,20.93,429.44,535.26,998.52
2002-07-05 17:00:00,2.37,73.78,8.21,73.76,2.05,75.77,3.87,75.78,12.92,418.1,29.49,417.95,9.85,429.35,21.16,429.44,373.08,998.52
2002-07-05 18:00:00,1.91,73.78,1.65,73.76,1.81,75.77,4.55,75.78,10.93,418.1,8.22,417.95,9.0,429.35,25.72,429.44,203.59,998.52
2002-07-05 19:00:00,0.75,73.78,0.69,73.76,0.78,75.77,1.24,75.78,4.19,418.1,3.44,417.95,3.84,429.35,7.34,429.44,43.68,998.52
2002-07-05 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-05 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-05 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-05 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-06 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-06 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-06 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-06 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-06 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-06 05:00:00,2.76,73.78,1.24,73.76,1.35,75.77,5.86,75.78,20.25,418.1,6.58,417.95,6.91,429.35,32.76,429.44,76.77,998.52
2002-07-06 06:00:00,9.59,73.78,3.14,73.76,2.92,75.77,12.13,75.78,66.08,418.1,17.07,417.95,15.52,429.35,69.13,429.44,217.93,998.52
2002-07-06 07:00:00,21.84,73.78,4.95,73.76,5.16,75.77,10.67,75.78,114.61,418.1,27.15,417.95,28.63,429.35,62.14,429.44,391.39,998.52
2002-07-06 08:00:00,29.73,73.78,6.4,73.76,10.14,75.77,6.57,75.78,175.88,418.1,35.38,417.95,59.71,429.35,38.95,429.44,581.63,998.52
2002-07-06 09:00:00,33.91,73.78,6.97,73.76,20.24,75.77,6.27,75.78,200.48,418.1,38.5,417.95,118.32,429.35,34.78,429.44,720.69,998.52
2002-07-06 10:00:00,32.68,73.78,6.74,73.76,28.46,75.77,6.13,75.78,186.87,418.1,36.63,417.95,165.22,429.35,33.86,429.44,825.49,998.52
2002-07-06 11:00:00,19.77,73.78,6.72,73.76,32.44,75.77,6.52,75.78,117.13,418.1,37.05,417.95,184.86,429.35,35.74,429.44,864.31,998.52
2002-07-06 12:00:00,8.26,73.78,9.55,73.76,35.44,75.77,5.88,75.78,50.63,418.1,58.43,417.95,200.54,429.35,31.68,429.44,902.43,998.52
2002-07-06 13:00:00,5.27,73.78,22.06,73.76,33.07,75.77,5.81,75.78,28.5,418.1,130.81,417.95,182.3,429.35,31.14,429.44,871.15,998.52
2002-07-06 14:00:00,4.48,73.78,29.81,73.76,25.88,75.77,5.42,75.78,24.1,418.1,176.09,417.95,142.71,429.35,28.93,429.44,792.52,998.52
2002-07-06 15:00:00,3.85,73.78,24.25,73.76,16.13,75.77,4.76,75.78,20.85,418.1,143.39,417.95,88.62,429.35,24.78,429.44,675.35,998.52
2002-07-06 16:00:00,3.18,73.78,17.33,73.76,7.07,75.77,4.16,75.78,17.78,418.1,75.53,417.95,35.64,429.35,21.23,429.44,525.49,998.52
2002-07-06 17:00:00,2.36,73.78,8.11,73.76,2.05,75.77,3.84,75.78,12.87,418.1,29.15,417.95,9.87,429.35,21.01,429.44,370.1,998.52
2002-07-06 18:00:00,2.04,73.78,1.88,73.76,2.0,75.77,4.6,75.78,11.58,418.1,9.42,417.95,9.98,429.35,25.89,429.44,200.57,998.52
2002-07-06 19:00:00,0.38,73.78,0.34,73.76,0.4,75.77,0.5,75.78,2.08,418.1,1.79,417.95,2.08,429.35,2.84,429.44,18.62,998.52
2002-07-06 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-06 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-06 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-06 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-07 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-07 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-07 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-07 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-07 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-07 05:00:00,0.69,73.78,0.55,73.76,0.68,75.77,0.87,75.78,3.77,418.1,2.92,417.95,3.57,429.35,4.92,429.44,31.37,998.52
2002-07-07 06:00:00,2.02,73.78,1.49,73.76,1.89,75.77,2.46,75.78,10.98,418.1,7.96,417.95,9.94,429.35,13.92,429.44,87.28,998.52
2002-07-07 07:00:00,1.87,73.78,1.49,73.76,1.87,75.77,2.3,75.78,10.17,418.1,7.97,417.95,9.82,429.35,12.98,429.44,85.33,998.52
2002-07-07 08:00:00,2.88,73.78,2.27,73.76,2.88,75.77,3.47,75.78,15.67,418.1,12.13,417.95,15.13,429.35,19.59,429.44,130.49,998.52
2002-07-07 09:00:00,4.46,73.78,3.42,73.76,4.45,75.77,5.17,75.78,24.21,418.1,18.36,417.95,23.5,429.35,29.23,429.44,199.33,998.52
2002-07-07 10:00:00,4.09,73.78,3.31,73.76,4.21,75.77,4.9,75.78,22.26,418.1,17.73,417.95,22.17,429.35,27.67,429.44,189.46,998.52
2002-07-07 11:00:00,4.03,73.78,3.36,73.76,4.22,75.77,4.91,75.78,21.97,418.1,17.97,417.95,22.18,429.35,27.73,429.44,190.42,998.52
2002-07-07 12:00:00,3.31,73.78,2.81,73.76,3.47,75.77,4.11,75.78,18.03,418.1,15.01,417.95,18.22,429.35,23.19,429.44,157.98,998.52
2002-07-07 13:00:00,3.8,73.78,3.29,73.76,4.05,75.77,4.71,75.78,20.68,418.1,17.57,417.95,21.26,429.35,26.61,429.44,183.53,998.52
2002-07-07 14:00:00,3.46,73.78,3.05,73.76,3.71,75.77,4.34,75.78,18.84,418.1,16.27,417.95,19.46,429.35,24.49,429.44,168.8,998.52
2002-07-07 15:00:00,2.37,73.78,2.06,73.76,2.51,75.77,3.0,75.78,12.91,418.1,11.0,417.95,13.12,429.35,16.93,429.44,114.76,998.52
2002-07-07 16:00:00,2.7,73.78,2.51,73.76,2.95,75.77,3.53,75.78,14.75,418.1,13.31,417.95,15.38,429.35,19.86,429.44,136.31,998.52
2002-07-07 17:00:00,1.33,73.78,1.16,73.76,1.4,75.77,1.72,75.78,7.26,418.1,6.2,417.95,7.34,429.35,9.67,429.44,64.71,998.52
2002-07-07 18:00:00,0.73,73.78,0.63,73.76,0.77,75.77,0.94,75.78,3.98,418.1,3.37,417.95,4.0,429.35,5.32,429.44,35.29,998.52
2002-07-07 19:00:00,0.24,73.78,0.21,73.76,0.26,75.77,0.32,75.78,1.33,418.1,1.12,417.95,1.33,429.35,1.78,429.44,11.76,998.52
2002-07-07 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-07 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-07 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-07 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-08 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-08 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-08 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-08 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-08 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2002-07-08 05:00:00,0.53,73.78,0.43,73.76,0.54,75.77,0.67,75.78,2.9,418.1,2.3,417.95,2.8,429.35,3.78,429.44,24.51,998.52
2002-07-08 06:00:00,1.61,73.78,1.24,73.76,1.56,75.77,1.99,75.78,8.77,418.1,6.61,417.95,8.18,429.35,11.21,429.44,71.59,998.52
2002-07-08 07:00:00,2.68,73.78,2.02,73.76,2.58,75.77,3.21,75.78,14.55,418.1,10.81,417.95,13.58,429.35,18.11,429.44,117.73,998.52
2002-07-08 08:00:00,2.91,73.78,2.28,73.76,2.9,75.77,3.49,75.78,15.8,418.1,12.22,417.95,15.25,429.35,19.74,429.44,131.48,998.52
2002-07-08 09:00:00,6.66,73.78,4.49,73.76,6.28,75.77,6.75,75.78,36.44,418.1,24.18,417.95,33.48,429.35,38.2,429.44,273.65,998.52
2002-07-08 10:00:00,6.58,73.78,4.83,73.76,6.68,75.77,7.02,75.78,35.91,418.1,25.96,417.95,35.53,429.35,39.74,429.44,288.24,998.52
2002-07-08 11:00:00,9.87,73.78,5.82,73.76,12.38,75.77,7.06,75.78,54.62,418.1,31.8,417.95,66.7,429.35,39.97,429.44,416.03,998.52
2002-07-08 12:00:00,10.17,73.78,10.18,73.76,27.87,75.77,8.18,75.78,58.92,418.1,59.03,417.95,154.59,429.35,45.49,429.44,785.78,998.52
2002-07-08 13:00:00,7.22,73.78,10.41,73.76,14.57,75.77,7.72,75.78,39.72,418.1,57.14,417.95,77.21,429.35,43.35,429.44,496.2,998.52
2002-07-08 14:00:00,6.02,73.78,11.13,73.76,11.86,75.77,7.38,75.78,33.07,418.1,60.12,417.95,62.16,429.35,41.27,429.44,448.28,998.52
2002-07-08 15:00:00,4.76,73.78,9.1,73.76,8.39,75.77,6.53,75.78,26.12,418.1,48.27,417.95,43.12,429.35,36.22,429.44,367.07,998.52
2002-07-08 16:00:00,4.14,73.78,16.07,73.76,7.88,75.77,5.74,75.78,22.89,418.1,71.71,417.95,39.7,429.35,30.37,429.44,530.85,998.52
2002-07-08 17:00:00,2.74,73.78,7.77,73.76,2.67,75.77,4.47,75.78,14.94,418.1,29.29,417.95,12.98,429.35,24.45,429.44,363.25,998.52
2002-07-08 18:00:00,1.9,73.78,1.79,73.76,1.92,75.77,4.06,75.78,10.7,418.1,8.91,417.95,9.52,429.35,22.67,429.44,170.07,998.52
2002-07-08 19:00:00,0.78,73.78,0.73,73.76,0.81,75.77,1.3,75.78,4.36,418.1,3.64,417.95,4.0,429.35,7.7,429.44,46.12,998.52
