Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2003-05-17 14:00:00,9.84,79.17,25.66,79.17,7.58,46.6,3.49,46.6,53.05,448.63,144.22,448.63,42.59,264.06,18.27,264.05,358.48,728.73
2003-05-17 15:00:00,7.09,79.17,52.32,79.17,11.29,46.6,3.15,46.6,37.64,448.63,296.28,448.63,65.06,264.06,17.32,264.05,465.36,728.73
2003-05-17 16:00:00,5.51,79.17,55.35,79.17,7.07,46.6,2.69,46.6,29.18,448.63,312.97,448.63,40.51,264.06,14.73,264.05,352.39,728.73
2003-05-17 17:00:00,4.87,79.17,49.82,79.17,3.13,46.6,3.2,46.6,26.09,448.63,284.8,448.63,18.46,264.06,17.62,264.05,254.13,728.73
2003-05-17 18:00:00,2.59,79.17,10.08,79.17,0.83,46.6,1.71,46.6,13.81,448.63,56.86,448.63,4.86,264.06,8.5,264.05,70.56,728.73
2003-05-17 19:00:00,0.43,79.17,0.45,79.17,0.12,46.6,0.15,46.6,2.37,448.63,2.54,448.63,0.68,264.06,0.73,264.05,8.59,728.73
2003-05-17 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-17 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-17 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-17 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-18 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-18 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-18 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-18 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-18 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-18 05:00:00,5.58,79.17,1.76,79.17,0.55,46.6,1.42,46.6,28.71,448.63,9.77,448.63,3.28,264.06,6.84,264.05,42.6,728.73
2003-05-18 06:00:00,23.87,79.17,3.94,79.17,1.53,46.6,4.63,46.6,127.58,448.63,21.77,448.63,9.04,264.06,25.15,264.05,138.01,728.73
2003-05-18 07:00:00,53.38,79.17,5.14,79.17,2.87,46.6,5.47,46.6,297.19,448.63,28.32,448.63,17.45,264.06,31.01,264.05,304.21,728.73
2003-05-18 08:00:00,56.1,79.17,6.02,79.17,6.24,46.6,3.4,46.6,318.39,448.63,32.71,448.63,37.57,264.06,19.49,264.05,417.55,728.73
2003-05-18 09:00:00,33.21,79.17,8.85,79.17,7.29,46.6,3.97,46.6,188.7,448.63,49.06,448.63,43.39,264.06,21.2,264.05,377.47,728.73
2003-05-18 10:00:00,8.16,79.17,6.98,79.17,2.23,46.6,2.42,46.6,45.48,448.63,39.47,448.63,13.07,264.06,12.36,264.05,154.03,728.73
2003-05-18 11:00:00,7.9,79.17,7.15,79.17,2.28,46.6,2.42,46.6,43.99,448.63,40.42,448.63,13.33,264.06,12.35,264.05,155.48,728.73
2003-05-18 12:00:00,15.54,79.17,16.24,79.17,12.86,46.6,3.91,46.6,87.07,448.63,90.92,448.63,73.18,264.06,21.47,264.05,523.33,728.73
2003-05-18 13:00:00,11.0,79.17,28.51,79.17,15.73,46.6,3.51,46.6,58.17,448.63,161.69,448.63,90.02,264.06,19.32,264.05,583.33,728.73
2003-05-18 14:00:00,7.58,79.17,44.57,79.17,15.84,46.6,2.97,46.6,38.95,448.63,252.83,448.63,91.57,264.06,16.35,264.05,564.83,728.73
2003-05-18 15:00:00,5.75,79.17,57.13,79.17,12.54,46.6,2.66,46.6,29.61,448.63,324.16,448.63,72.56,264.06,14.92,264.05,482.9,728.73
2003-05-18 16:00:00,4.64,79.17,60.7,79.17,7.55,46.6,2.34,46.6,24.09,448.63,343.86,448.63,43.27,264.06,13.17,264.05,364.34,728.73
2003-05-18 17:00:00,3.75,79.17,53.25,79.17,2.84,46.6,2.84,46.6,19.53,448.63,304.82,448.63,16.88,264.06,16.09,264.05,242.38,728.73
2003-05-18 18:00:00,2.89,79.17,28.97,79.17,1.1,46.6,3.97,46.6,15.24,448.63,165.85,448.63,6.32,264.06,21.35,264.05,124.78,728.73
2003-05-18 19:00:00,0.77,79.17,3.26,79.17,0.21,46.6,0.77,46.6,3.99,448.63,17.05,448.63,1.22,264.06,3.64,264.05,17.98,728.73
2003-05-18 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-18 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-18 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-18 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-19 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-19 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-19 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-19 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-19 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-19 05:00:00,7.36,79.17,1.82,79.17,0.61,46.6,1.94,46.6,38.13,448.63,10.2,448.63,3.59,264.06,9.59,264.05,48.47,728.73
2003-05-19 06:00:00,31.99,79.17,3.81,79.17,1.54,46.6,6.04,46.6,171.1,448.63,20.9,448.63,8.95,264.06,33.45,264.05,154.38,728.73
2003-05-19 07:00:00,50.73,79.17,5.59,79.17,2.98,46.6,5.52,46.6,282.44,448.63,30.9,448.63,18.07,264.06,31.06,264.05,303.48,728.73
2003-05-19 08:00:00,35.87,79.17,7.24,79.17,4.74,46.6,3.77,46.6,202.43,448.63,40.22,448.63,28.68,264.06,20.48,264.05,316.23,728.73
2003-05-19 09:00:00,24.68,79.17,7.91,79.17,5.29,46.6,3.61,46.6,139.35,448.63,44.25,448.63,31.65,264.06,19.16,264.05,295.08,728.73
2003-05-19 10:00:00,25.33,79.17,9.81,79.17,7.8,46.6,3.78,46.6,143.2,448.63,54.41,448.63,46.55,264.06,20.12,264.05,378.96,728.73
2003-05-19 11:00:00,20.15,79.17,11.9,79.17,8.84,46.6,3.89,46.6,113.74,448.63,66.04,448.63,51.46,264.06,20.66,264.05,409.98,728.73
2003-05-19 12:00:00,14.99,79.17,15.31,79.17,9.86,46.6,3.89,46.6,83.44,448.63,85.82,448.63,55.47,264.06,20.81,264.05,437.33,728.73
2003-05-19 13:00:00,11.96,79.17,23.3,79.17,10.76,46.6,3.74,46.6,64.56,448.63,131.48,448.63,60.69,264.06,20.02,264.05,460.27,728.73
2003-05-19 14:00:00,8.6,79.17,40.83,79.17,13.94,46.6,3.28,46.6,45.22,448.63,231.19,448.63,79.98,264.06,17.88,264.05,528.09,728.73
2003-05-19 15:00:00,6.41,79.17,54.4,79.17,11.88,46.6,2.9,46.6,33.58,448.63,308.46,448.63,68.6,264.06,16.09,264.05,474.36,728.73
2003-05-19 16:00:00,5.63,79.17,48.83,79.17,6.25,46.6,2.69,46.6,29.93,448.63,275.81,448.63,35.87,264.06,14.53,264.05,324.31,728.73
2003-05-19 17:00:00,4.72,79.17,31.23,79.17,2.32,46.6,2.69,46.6,25.28,448.63,177.06,448.63,13.65,264.06,14.1,264.05,186.0,728.73
2003-05-19 18:00:00,2.77,79.17,13.82,79.17,0.93,46.6,2.2,46.6,14.77,448.63,78.23,448.63,5.41,264.06,11.21,264.05,83.99,728.73
2003-05-19 19:00:00,0.43,79.17,0.45,79.17,0.12,46.6,0.15,46.6,2.38,448.63,2.53,448.63,0.69,264.06,0.73,264.05,8.59,728.73
2003-05-19 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-19 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-19 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-19 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-20 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-20 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-20 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-20 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-20 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-20 05:00:00,0.52,79.17,0.49,79.17,0.14,46.6,0.17,46.6,2.89,448.63,2.75,448.63,0.81,264.06,0.84,264.05,10.02,728.73
2003-05-20 06:00:00,1.89,79.17,1.67,79.17,0.48,46.6,0.6,46.6,10.46,448.63,9.43,448.63,2.84,264.06,2.99,264.05,35.08,728.73
2003-05-20 07:00:00,5.38,79.17,4.12,79.17,1.28,46.6,1.57,46.6,29.76,448.63,23.28,448.63,7.54,264.06,7.95,264.05,92.37,728.73
2003-05-20 08:00:00,7.69,79.17,5.85,79.17,1.87,46.6,2.2,46.6,42.72,448.63,33.07,448.63,11.02,264.06,11.21,264.05,133.31,728.73
2003-05-20 09:00:00,8.18,79.17,6.7,79.17,2.11,46.6,2.41,46.6,45.52,448.63,37.88,448.63,12.38,264.06,12.28,264.05,149.11,728.73
2003-05-20 10:00:00,12.33,79.17,9.54,79.17,3.41,46.6,3.37,46.6,68.96,448.63,53.93,448.63,20.0,264.06,17.42,264.05,226.08,728.73
2003-05-20 11:00:00,9.17,79.17,8.35,79.17,2.56,46.6,2.82,46.6,51.08,448.63,47.24,448.63,14.92,264.06,14.42,264.05,179.23,728.73
2003-05-20 12:00:00,9.12,79.17,8.76,79.17,2.63,46.6,2.87,46.6,50.79,448.63,49.56,448.63,15.25,264.06,14.67,264.05,183.54,728.73
2003-05-20 13:00:00,8.84,79.17,9.11,79.17,2.68,46.6,2.84,46.6,49.19,448.63,51.47,448.63,15.51,264.06,14.55,264.05,184.64,728.73
2003-05-20 14:00:00,9.85,79.17,12.55,79.17,3.52,46.6,3.32,46.6,54.79,448.63,70.84,448.63,20.27,264.06,17.07,264.05,230.12,728.73
2003-05-20 15:00:00,8.28,79.17,12.03,79.17,2.98,46.6,2.94,46.6,45.97,448.63,67.85,448.63,17.17,264.06,15.02,264.05,199.29,728.73
2003-05-20 16:00:00,6.44,79.17,10.23,79.17,2.23,46.6,2.39,46.6,35.65,448.63,57.58,448.63,12.86,264.06,12.09,264.05,155.22,728.73
2003-05-20 17:00:00,3.94,79.17,5.15,79.17,1.19,46.6,1.44,46.6,21.78,448.63,28.95,448.63,6.92,264.06,7.21,264.05,86.71,728.73
2003-05-20 18:00:00,2.02,79.17,2.48,79.17,0.58,46.6,0.74,46.6,11.18,448.63,13.97,448.63,3.4,264.06,3.65,264.05,42.95,728.73
2003-05-20 19:00:00,0.7,79.17,1.93,79.17,0.18,46.6,0.46,46.6,3.61,448.63,10.28,448.63,1.05,264.06,2.09,264.05,14.24,728.73
2003-05-20 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-20 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-20 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-20 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-21 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-21 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-21 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-21 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-21 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-21 05:00:00,0.6,79.17,0.55,79.17,0.16,46.6,0.19,46.6,3.32,448.63,3.14,448.63,0.93,264.06,0.97,264.05,11.46,728.73
2003-05-21 06:00:00,1.85,79.17,1.64,79.17,0.47,46.6,0.58,46.6,10.21,448.63,9.26,448.63,2.78,264.06,2.92,264.05,34.37,728.73
2003-05-21 07:00:00,3.08,79.17,2.71,79.17,0.79,46.6,0.96,46.6,17.08,448.63,15.31,448.63,4.64,264.06,4.85,264.05,57.29,728.73
2003-05-21 08:00:00,7.23,79.17,5.61,79.17,1.78,46.6,2.09,46.6,40.15,448.63,31.77,448.63,10.46,264.06,10.66,264.05,126.8,728.73
2003-05-21 09:00:00,8.09,79.17,6.64,79.17,2.09,46.6,2.39,46.6,45.0,448.63,37.59,448.63,12.24,264.06,12.17,264.05,147.67,728.73
2003-05-21 10:00:00,12.2,79.17,9.53,79.17,3.36,46.6,3.37,46.6,68.21,448.63,53.91,448.63,19.68,264.06,17.39,264.05,224.34,728.73
2003-05-21 11:00:00,12.75,79.17,10.92,79.17,3.9,46.6,3.66,46.6,71.37,448.63,61.74,448.63,22.75,264.06,18.98,264.05,252.83,728.73
2003-05-21 12:00:00,15.48,79.17,15.86,79.17,10.45,46.6,4.03,46.6,86.26,448.63,88.92,448.63,58.85,264.06,21.62,264.05,459.64,728.73
2003-05-21 13:00:00,12.23,79.17,23.45,79.17,10.74,46.6,3.83,46.6,66.13,448.63,132.32,448.63,60.47,264.06,20.48,264.05,463.69,728.73
2003-05-21 14:00:00,10.13,79.17,27.54,79.17,8.32,46.6,3.62,46.6,54.59,448.63,155.03,448.63,46.81,264.06,19.03,264.05,385.16,728.73
2003-05-21 15:00:00,7.89,79.17,22.91,79.17,4.68,46.6,3.16,46.6,42.77,448.63,128.42,448.63,26.38,264.06,16.32,264.05,263.7,728.73
2003-05-21 16:00:00,6.13,79.17,19.46,79.17,2.94,46.6,2.66,46.6,33.12,448.63,108.41,448.63,16.86,264.06,13.45,264.05,189.1,728.73
2003-05-21 17:00:00,3.7,79.17,4.63,79.17,1.1,46.6,1.34,46.6,20.47,448.63,26.09,448.63,6.41,264.06,6.67,264.05,80.22,728.73
2003-05-21 18:00:00,2.28,79.17,2.97,79.17,0.67,46.6,0.85,46.6,12.6,448.63,16.69,448.63,3.9,264.06,4.21,264.05,49.39,728.73
2003-05-21 19:00:00,0.83,79.17,3.23,79.17,0.23,46.6,0.76,46.6,4.31,448.63,16.95,448.63,1.31,264.06,3.59,264.05,18.98,728.73
2003-05-21 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-21 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-21 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-21 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-22 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-22 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-22 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-22 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-22 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-22 05:00:00,0.6,79.17,0.56,79.17,0.16,46.6,0.19,46.6,3.32,448.63,3.14,448.63,0.93,264.06,0.97,264.05,11.46,728.73
2003-05-22 06:00:00,1.85,79.17,1.64,79.17,0.47,46.6,0.58,46.6,10.2,448.63,9.26,448.63,2.78,264.06,2.92,264.05,34.37,728.73
2003-05-22 07:00:00,5.83,79.17,4.36,79.17,1.37,46.6,1.68,46.6,32.25,448.63,24.65,448.63,8.07,264.06,8.53,264.05,98.82,728.73
2003-05-22 08:00:00,5.32,79.17,4.5,79.17,1.36,46.6,1.62,46.6,29.52,448.63,25.43,448.63,7.96,264.06,8.18,264.05,97.42,728.73
2003-05-22 09:00:00,6.44,79.17,5.57,79.17,1.69,46.6,1.96,46.6,35.81,448.63,31.52,448.63,9.88,264.06,9.98,264.05,120.37,728.73
2003-05-22 10:00:00,10.53,79.17,8.57,79.17,2.89,46.6,3.01,46.6,58.79,448.63,48.49,448.63,16.92,264.06,15.45,264.05,196.03,728.73
2003-05-22 11:00:00,8.58,79.17,7.86,79.17,2.39,46.6,2.66,46.6,47.78,448.63,44.48,448.63,13.89,264.06,13.58,264.05,167.75,728.73
2003-05-22 12:00:00,6.86,79.17,6.57,79.17,1.92,46.6,2.19,46.6,38.18,448.63,37.13,448.63,11.15,264.06,11.13,264.05,136.18,728.73
2003-05-22 13:00:00,6.16,79.17,6.04,79.17,1.73,46.6,1.99,46.6,34.25,448.63,34.15,448.63,10.06,264.06,10.1,264.05,123.27,728.73
2003-05-22 14:00:00,7.69,79.17,8.31,79.17,2.3,46.6,2.54,46.6,42.74,448.63,46.92,448.63,13.35,264.06,12.94,264.05,162.02,728.73
2003-05-22 15:00:00,5.94,79.17,6.56,79.17,1.75,46.6,2.0,46.6,32.95,448.63,37.0,448.63,10.16,264.06,10.12,264.05,124.72,728.73
2003-05-22 16:00:00,3.34,79.17,3.45,79.17,0.93,46.6,1.11,46.6,18.5,448.63,19.45,448.63,5.44,264.06,5.59,264.05,67.33,728.73
2003-05-22 17:00:00,2.37,79.17,2.49,79.17,0.66,46.6,0.8,46.6,13.15,448.63,14.05,448.63,3.86,264.06,4.01,264.05,47.98,728.73
2003-05-22 18:00:00,1.12,79.17,1.13,79.17,0.31,46.6,0.37,46.6,6.17,448.63,6.39,448.63,1.78,264.06,1.87,264.05,22.19,728.73
2003-05-22 19:00:00,0.22,79.17,0.21,79.17,0.06,46.6,0.07,46.6,1.21,448.63,1.19,448.63,0.34,264.06,0.36,264.05,4.3,728.73
2003-05-22 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-22 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-22 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-22 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-23 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-23 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-23 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-23 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-23 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-23 05:00:00,0.6,79.17,0.56,79.17,0.16,46.6,0.19,46.6,3.31,448.63,3.14,448.63,0.93,264.06,0.97,264.05,11.46,728.73
2003-05-23 06:00:00,1.89,79.17,1.67,79.17,0.48,46.6,0.6,46.6,10.43,448.63,9.45,448.63,2.84,264.06,2.98,264.05,35.08,728.73
2003-05-23 07:00:00,3.78,79.17,3.2,79.17,0.95,46.6,1.16,46.6,20.93,448.63,18.08,448.63,5.58,264.06,5.84,264.05,68.75,728.73
2003-05-23 08:00:00,10.24,79.17,6.77,79.17,2.32,46.6,2.65,46.6,57.05,448.63,38.32,448.63,13.68,264.06,13.63,264.05,164.51,728.73
2003-05-23 09:00:00,8.62,79.17,6.83,79.17,2.21,46.6,2.46,46.6,48.01,448.63,38.61,448.63,12.98,264.06,12.57,264.05,154.61,728.73
2003-05-23 10:00:00,20.18,79.17,9.28,79.17,5.63,46.6,3.62,46.6,113.58,448.63,52.15,448.63,33.38,264.06,19.3,264.05,308.03,728.73
2003-05-23 11:00:00,12.36,79.17,8.27,79.17,4.14,46.6,2.69,46.6,68.98,448.63,46.32,448.63,24.02,264.06,14.09,264.05,226.06,728.73
2003-05-23 12:00:00,14.73,79.17,15.01,79.17,9.27,46.6,3.86,46.6,81.96,448.63,84.2,448.63,51.95,264.06,20.57,264.05,419.78,728.73
2003-05-23 13:00:00,11.99,79.17,25.2,79.17,12.4,46.6,3.78,46.6,64.46,448.63,142.54,448.63,70.05,264.06,20.41,264.05,507.03,728.73
2003-05-23 14:00:00,9.31,79.17,21.85,79.17,6.16,46.6,3.34,46.6,50.57,448.63,122.67,448.63,34.56,264.06,17.48,264.05,315.04,728.73
2003-05-23 15:00:00,8.47,79.17,32.24,79.17,6.78,46.6,3.42,46.6,45.71,448.63,181.67,448.63,38.44,264.06,17.97,264.05,338.83,728.73
2003-05-23 16:00:00,5.7,79.17,19.0,79.17,2.8,46.6,2.48,46.6,30.68,448.63,105.91,448.63,16.08,264.06,12.52,264.05,178.8,728.73
2003-05-23 17:00:00,3.68,79.17,4.56,79.17,1.09,46.6,1.32,46.6,20.37,448.63,25.68,448.63,6.35,264.06,6.62,264.05,79.51,728.73
2003-05-23 18:00:00,1.76,79.17,2.01,79.17,0.5,46.6,0.62,46.6,9.76,448.63,11.3,448.63,2.91,264.06,3.09,264.05,36.51,728.73
2003-05-23 19:00:00,0.5,79.17,0.53,79.17,0.14,46.6,0.17,46.6,2.76,448.63,2.98,448.63,0.8,264.06,0.85,264.05,10.02,728.73
2003-05-23 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-23 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-23 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-23 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-24 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-24 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-24 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-24 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-24 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2003-05-24 05:00:00,0.8,79.17,0.72,79.17,0.21,46.6,0.26,46.6,4.42,448.63,4.09,448.63,1.21,264.06,1.28,264.05,15.04,728.73
2003-05-24 06:00:00,2.59,79.17,2.17,79.17,0.64,46.6,0.8,46.6,14.32,448.63,12.26,448.63,3.76,264.06,4.01,264.05,46.54,728.73
2003-05-24 07:00:00,3.64,79.17,3.11,79.17,0.92,46.6,1.12,46.6,20.17,448.63,17.58,448.63,5.4,264.06,5.66,264.05,66.6,728.73
