Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2002-07-23 18:00:00,1.41,42.29,4.26,42.29,3.54,131.85,12.67,131.85,7.37,239.63,21.11,239.63,19.08,747.12,67.16,747.12,188.28,1101.32
2002-07-23 19:00:00,0.53,42.29,0.99,42.29,1.22,131.85,3.89,131.85,2.81,239.63,4.19,239.63,6.8,747.12,20.84,747.12,44.03,1101.32
2002-07-23 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-23 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-23 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-23 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-24 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-24 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-24 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-24 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-24 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-24 05:00:00,1.04,42.29,0.42,42.29,1.83,131.85,2.48,131.85,5.77,239.63,2.2,239.63,10.41,747.12,12.45,747.12,48.35,1101.32
2002-07-24 06:00:00,13.81,42.29,1.22,42.29,4.88,131.85,11.26,131.85,74.49,239.63,6.54,239.63,27.13,747.12,70.71,747.12,198.21,1101.32
2002-07-24 07:00:00,26.37,42.29,1.78,42.29,9.08,131.85,14.88,131.85,147.22,239.63,10.02,239.63,50.92,747.12,86.28,747.12,411.31,1101.32
2002-07-24 08:00:00,29.92,42.29,1.98,42.29,20.67,131.85,9.0,131.85,169.58,239.63,12.41,239.63,117.76,747.12,52.01,747.12,602.55,1101.32
2002-07-24 09:00:00,27.15,42.29,2.29,42.29,38.97,131.85,9.0,131.85,154.31,239.63,13.17,239.63,223.96,747.12,48.35,747.12,750.4,1101.32
2002-07-24 10:00:00,21.31,42.29,2.35,42.29,54.06,131.85,9.56,131.85,121.48,239.63,13.26,239.63,311.1,747.12,48.95,747.12,858.3,1101.32
2002-07-24 11:00:00,13.59,42.29,2.8,42.29,62.03,131.85,10.75,131.85,77.46,239.63,16.07,239.63,356.32,747.12,54.04,747.12,905.06,1101.32
2002-07-24 12:00:00,6.85,42.29,4.98,42.29,66.92,131.85,10.55,131.85,38.43,239.63,29.92,239.63,384.08,747.12,52.13,747.12,926.01,1101.32
2002-07-24 13:00:00,4.58,42.29,12.01,42.29,64.54,131.85,10.59,131.85,23.66,239.63,70.13,239.63,370.21,747.12,51.44,747.12,891.11,1101.32
2002-07-24 14:00:00,3.83,42.29,17.62,42.29,56.87,131.85,10.18,131.85,19.63,239.63,101.01,239.63,326.72,747.12,48.33,747.12,819.02,1101.32
2002-07-24 15:00:00,3.23,42.29,17.16,42.29,43.02,131.85,9.81,131.85,16.58,239.63,95.53,239.63,246.67,747.12,44.98,747.12,696.47,1101.32
2002-07-24 16:00:00,2.66,42.29,14.01,42.29,25.83,131.85,9.87,131.85,13.81,239.63,73.67,239.63,144.79,747.12,44.32,747.12,546.2,1101.32
2002-07-24 17:00:00,2.22,42.29,8.3,42.29,9.93,131.85,11.57,131.85,11.73,239.63,43.21,239.63,51.15,747.12,55.54,747.12,358.78,1101.32
2002-07-24 18:00:00,1.44,42.29,3.36,42.29,3.7,131.85,10.86,131.85,7.64,239.63,16.63,239.63,20.02,747.12,56.46,747.12,164.28,1101.32
2002-07-24 19:00:00,0.53,42.29,0.99,42.29,1.23,131.85,3.87,131.85,2.81,239.63,4.19,239.63,6.81,747.12,20.76,747.12,44.0,1101.32
2002-07-24 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-24 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-24 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-24 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-25 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-25 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-25 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-25 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-25 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-25 05:00:00,0.96,42.29,0.39,42.29,1.71,131.85,2.31,131.85,5.31,239.63,2.07,239.63,9.75,747.12,11.56,747.12,45.11,1101.32
2002-07-25 06:00:00,12.86,42.29,1.17,42.29,4.8,131.85,10.73,131.85,69.33,239.63,6.3,239.63,26.76,747.12,66.63,747.12,189.32,1101.32
2002-07-25 07:00:00,24.35,42.29,1.76,42.29,9.18,131.85,14.32,131.85,135.76,239.63,9.87,239.63,51.52,747.12,82.4,747.12,390.84,1101.32
2002-07-25 08:00:00,28.59,42.29,2.01,42.29,20.55,131.85,9.39,131.85,161.94,239.63,12.45,239.63,117.07,747.12,53.64,747.12,583.39,1101.32
2002-07-25 09:00:00,26.29,42.29,2.36,42.29,38.22,131.85,9.53,131.85,149.37,239.63,13.5,239.63,219.66,747.12,50.94,747.12,732.48,1101.32
2002-07-25 10:00:00,21.21,42.29,2.36,42.29,53.97,131.85,9.68,131.85,120.85,239.63,13.33,239.63,310.55,747.12,49.55,747.12,851.47,1101.32
2002-07-25 11:00:00,13.56,42.29,2.84,42.29,61.77,131.85,10.9,131.85,77.27,239.63,16.24,239.63,354.75,747.12,54.86,747.12,898.07,1101.32
2002-07-25 12:00:00,6.85,42.29,4.98,42.29,67.24,131.85,10.52,131.85,38.44,239.63,29.9,239.63,385.89,747.12,52.06,747.12,924.22,1101.32
2002-07-25 13:00:00,4.49,42.29,12.13,42.29,65.52,131.85,10.35,131.85,23.14,239.63,70.9,239.63,375.82,747.12,50.31,747.12,895.19,1101.32
2002-07-25 14:00:00,3.78,42.29,17.79,42.29,57.7,131.85,10.01,131.85,19.33,239.63,102.1,239.63,331.45,747.12,47.53,747.12,822.38,1101.32
2002-07-25 15:00:00,3.31,42.29,16.69,42.29,42.54,131.85,10.17,131.85,17.09,239.63,92.82,239.63,243.84,747.12,46.8,747.12,687.01,1101.32
2002-07-25 16:00:00,2.69,42.29,13.63,42.29,25.71,131.85,9.9,131.85,13.97,239.63,71.74,239.63,144.04,747.12,44.58,747.12,536.91,1101.32
2002-07-25 17:00:00,2.23,42.29,7.9,42.29,9.98,131.85,11.49,131.85,11.81,239.63,41.16,239.63,51.42,747.12,55.02,747.12,347.84,1101.32
2002-07-25 18:00:00,1.37,42.29,3.73,42.29,3.47,131.85,11.33,131.85,7.22,239.63,18.38,239.63,18.74,747.12,59.5,747.12,170.41,1101.32
2002-07-25 19:00:00,0.5,42.29,0.89,42.29,1.13,131.85,3.52,131.85,2.61,239.63,3.75,239.63,6.28,747.12,18.82,747.12,40.15,1101.32
2002-07-25 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-25 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-25 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-25 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-26 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-26 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-26 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-26 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-26 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-26 05:00:00,0.66,42.29,0.3,42.29,1.28,131.85,1.68,131.85,3.66,239.63,1.57,239.63,7.31,747.12,8.34,747.12,33.29,1101.32
2002-07-26 06:00:00,7.24,42.29,0.95,42.29,4.43,131.85,7.7,131.85,39.0,239.63,5.04,239.63,24.92,747.12,44.5,747.12,141.32,1101.32
2002-07-26 07:00:00,19.58,42.29,1.76,42.29,9.55,131.85,13.53,131.85,108.79,239.63,9.73,239.63,53.73,747.12,76.21,747.12,348.68,1101.32
2002-07-26 08:00:00,25.69,42.29,2.03,42.29,19.7,131.85,10.01,131.85,145.27,239.63,12.27,239.63,112.25,747.12,56.06,747.12,538.9,1101.32
2002-07-26 09:00:00,23.71,42.29,2.44,42.29,35.18,131.85,10.62,131.85,134.5,239.63,13.83,239.63,202.37,747.12,56.1,747.12,677.31,1101.32
2002-07-26 10:00:00,18.09,42.29,2.81,42.29,44.56,131.85,12.45,131.85,102.7,239.63,15.59,239.63,256.13,747.12,63.49,747.12,737.16,1101.32
2002-07-26 11:00:00,13.35,42.29,3.19,42.29,57.05,131.85,12.3,131.85,75.86,239.63,18.0,239.63,327.28,747.12,62.05,747.12,849.53,1101.32
2002-07-26 12:00:00,7.93,42.29,5.36,42.29,59.97,131.85,13.38,131.85,44.57,239.63,31.11,239.63,343.67,747.12,66.67,747.12,869.35,1101.32
2002-07-26 13:00:00,5.89,42.29,7.06,42.29,36.59,131.85,14.19,131.85,32.29,239.63,39.18,239.63,209.13,747.12,70.0,747.12,596.5,1101.32
2002-07-26 14:00:00,4.59,42.29,14.68,42.29,49.43,131.85,12.53,131.85,24.4,239.63,82.63,239.63,283.36,747.12,60.49,747.12,744.36,1101.32
2002-07-26 15:00:00,3.64,42.29,15.17,42.29,39.88,131.85,11.2,131.85,19.1,239.63,83.69,239.63,228.6,747.12,52.33,747.12,655.36,1101.32
2002-07-26 16:00:00,2.7,42.29,13.38,42.29,25.76,131.85,9.9,131.85,14.07,239.63,70.55,239.63,144.3,747.12,44.66,747.12,531.23,1101.32
2002-07-26 17:00:00,2.05,42.29,8.59,42.29,9.87,131.85,10.92,131.85,10.71,239.63,45.09,239.63,50.35,747.12,52.27,747.12,358.09,1101.32
2002-07-26 18:00:00,1.47,42.29,3.61,42.29,3.76,131.85,11.2,131.85,7.77,239.63,17.77,239.63,20.32,747.12,58.43,747.12,171.27,1101.32
2002-07-26 19:00:00,0.48,42.29,0.56,42.29,1.05,131.85,2.71,131.85,2.55,239.63,2.46,239.63,5.82,747.12,13.76,747.12,32.48,1101.32
2002-07-26 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-26 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-26 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-26 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-27 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-27 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-27 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-27 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-27 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-27 05:00:00,0.21,42.29,0.11,42.29,0.47,131.85,0.58,131.85,1.17,239.63,0.58,239.63,2.65,747.12,2.86,747.12,11.81,1101.32
2002-07-27 06:00:00,0.92,42.29,0.45,42.29,1.94,131.85,2.42,131.85,5.11,239.63,2.38,239.63,11.06,747.12,11.99,747.12,49.4,1101.32
2002-07-27 07:00:00,2.02,42.29,0.95,42.29,4.14,131.85,5.07,131.85,11.25,239.63,4.98,239.63,23.63,747.12,25.21,747.12,105.26,1101.32
2002-07-27 08:00:00,4.24,42.29,1.76,42.29,8.23,131.85,9.41,131.85,23.63,239.63,9.32,239.63,46.99,747.12,47.15,747.12,206.2,1101.32
2002-07-27 09:00:00,13.37,42.29,2.45,42.29,21.56,131.85,13.07,131.85,75.16,239.63,13.42,239.63,124.34,747.12,66.99,747.12,444.34,1101.32
2002-07-27 10:00:00,19.17,42.29,2.95,42.29,47.57,131.85,12.95,131.85,108.87,239.63,16.36,239.63,273.45,747.12,66.12,747.12,780.23,1101.32
2002-07-27 11:00:00,12.8,42.29,3.31,42.29,52.28,131.85,13.04,131.85,72.58,239.63,18.58,239.63,299.65,747.12,65.73,747.12,793.52,1101.32
2002-07-27 12:00:00,7.54,42.29,5.32,42.29,66.85,131.85,12.29,131.85,42.38,239.63,31.48,239.63,383.42,747.12,61.13,747.12,931.63,1101.32
2002-07-27 13:00:00,5.66,42.29,11.13,42.29,59.76,131.85,13.21,131.85,30.22,239.63,63.89,239.63,342.08,747.12,64.95,747.12,854.01,1101.32
2002-07-27 14:00:00,4.14,42.29,17.54,42.29,58.02,131.85,11.07,131.85,21.47,239.63,100.34,239.63,333.08,747.12,52.89,747.12,826.97,1101.32
2002-07-27 15:00:00,3.37,42.29,16.9,42.29,44.01,131.85,10.32,131.85,17.43,239.63,94.18,239.63,252.35,747.12,47.5,747.12,698.05,1101.32
2002-07-27 16:00:00,2.98,42.29,12.92,42.29,26.05,131.85,10.8,131.85,15.66,239.63,67.99,239.63,145.79,747.12,49.33,747.12,533.21,1101.32
2002-07-27 17:00:00,2.54,42.29,6.78,42.29,10.6,131.85,11.93,131.85,13.65,239.63,35.22,239.63,55.25,747.12,57.2,747.12,329.79,1101.32
2002-07-27 18:00:00,1.55,42.29,2.76,42.29,4.03,131.85,9.75,131.85,8.29,239.63,13.53,239.63,21.81,747.12,49.52,747.12,150.47,1101.32
2002-07-27 19:00:00,0.56,42.29,1.17,42.29,1.3,131.85,4.32,131.85,2.94,239.63,4.9,239.63,7.24,747.12,23.53,747.12,48.53,1101.32
2002-07-27 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-27 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-27 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-27 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-28 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-28 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-28 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-28 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-28 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-28 05:00:00,0.25,42.29,0.13,42.29,0.55,131.85,0.69,131.85,1.4,239.63,0.68,239.63,3.13,747.12,3.39,747.12,13.96,1101.32
2002-07-28 06:00:00,1.25,42.29,0.58,42.29,2.51,131.85,3.17,131.85,6.92,239.63,3.05,239.63,14.34,747.12,15.73,747.12,64.44,1101.32
2002-07-28 07:00:00,14.57,42.29,1.65,42.29,9.12,131.85,11.89,131.85,80.7,239.63,8.97,239.63,51.41,747.12,65.59,747.12,293.1,1101.32
2002-07-28 08:00:00,23.4,42.29,2.22,42.29,19.98,131.85,11.58,131.85,132.1,239.63,13.04,239.63,113.9,747.12,63.33,747.12,519.18,1101.32
2002-07-28 09:00:00,13.82,42.29,2.44,42.29,22.22,131.85,12.89,131.85,77.72,239.63,13.39,239.63,128.12,747.12,66.13,747.12,452.81,1101.32
2002-07-28 10:00:00,14.12,42.29,3.04,42.29,33.46,131.85,14.5,131.85,79.74,239.63,16.67,239.63,192.1,747.12,73.24,747.12,594.59,1101.32
2002-07-28 11:00:00,11.98,42.29,3.39,42.29,46.37,131.85,13.46,131.85,67.76,239.63,18.87,239.63,265.63,747.12,67.8,747.12,724.49,1101.32
2002-07-28 12:00:00,7.08,42.29,4.15,42.29,32.06,131.85,13.96,131.85,39.65,239.63,22.91,239.63,183.57,747.12,69.26,747.12,538.91,1101.32
2002-07-28 13:00:00,5.92,42.29,7.18,42.29,37.48,131.85,14.23,131.85,32.47,239.63,39.84,239.63,214.13,747.12,70.21,747.12,603.49,1101.32
2002-07-28 14:00:00,4.64,42.29,14.06,42.29,48.14,131.85,12.66,131.85,24.78,239.63,78.91,239.63,275.79,747.12,61.24,747.12,722.06,1101.32
2002-07-28 15:00:00,3.25,42.29,4.24,42.29,14.29,131.85,10.34,131.85,17.8,239.63,21.37,239.63,81.22,747.12,50.22,747.12,286.94,1101.32
2002-07-28 16:00:00,2.13,42.29,1.26,42.29,5.1,131.85,6.13,131.85,11.86,239.63,6.55,239.63,29.01,747.12,30.21,747.12,127.85,1101.32
2002-07-28 17:00:00,2.12,42.29,1.44,42.29,5.4,131.85,6.69,131.85,11.79,239.63,7.45,239.63,30.55,747.12,32.78,747.12,136.65,1101.32
2002-07-28 18:00:00,1.22,42.29,0.79,42.29,2.97,131.85,3.93,131.85,6.76,239.63,4.05,239.63,16.82,747.12,19.17,747.12,76.29,1101.32
2002-07-28 19:00:00,0.11,42.29,0.06,42.29,0.25,131.85,0.32,131.85,0.63,239.63,0.32,239.63,1.44,747.12,1.55,747.12,6.44,1101.32
2002-07-28 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-28 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-28 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-28 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-29 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-29 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-29 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-29 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-29 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-29 05:00:00,0.11,42.29,0.06,42.29,0.25,131.85,0.32,131.85,0.63,239.63,0.32,239.63,1.45,747.12,1.55,747.12,6.44,1101.32
2002-07-29 06:00:00,0.68,42.29,0.35,42.29,1.48,131.85,1.84,131.85,3.79,239.63,1.83,239.63,8.44,747.12,9.09,747.12,37.58,1101.32
2002-07-29 07:00:00,1.65,42.29,0.8,42.29,3.47,131.85,4.25,131.85,9.19,239.63,4.22,239.63,19.79,747.12,21.11,747.12,88.07,1101.32
2002-07-29 08:00:00,6.56,42.29,2.15,42.29,11.03,131.85,11.67,131.85,36.68,239.63,11.53,239.63,63.04,747.12,59.06,747.12,275.85,1101.32
2002-07-29 09:00:00,5.61,42.29,2.33,42.29,11.49,131.85,12.01,131.85,31.35,239.63,12.39,239.63,65.69,747.12,60.17,747.12,277.88,1101.32
2002-07-29 10:00:00,7.19,42.29,3.07,42.29,16.26,131.85,15.02,131.85,40.32,239.63,16.33,239.63,92.97,747.12,75.32,747.12,373.22,1101.32
2002-07-29 11:00:00,5.08,42.29,2.56,42.29,12.32,131.85,12.43,131.85,28.41,239.63,13.53,239.63,70.3,747.12,61.9,747.12,289.53,1101.32
2002-07-29 12:00:00,7.28,42.29,4.29,42.29,33.73,131.85,14.26,131.85,40.74,239.63,23.7,239.63,193.12,747.12,70.81,747.12,561.1,1101.32
2002-07-29 13:00:00,5.16,42.29,4.41,42.29,22.03,131.85,12.34,131.85,28.69,239.63,23.45,239.63,125.38,747.12,61.16,747.12,405.39,1101.32
2002-07-29 14:00:00,4.82,42.29,6.6,42.29,25.11,131.85,13.41,131.85,26.56,239.63,34.89,239.63,143.02,747.12,65.96,747.12,456.49,1101.32
2002-07-29 15:00:00,3.73,42.29,4.91,42.29,16.51,131.85,11.83,131.85,20.5,239.63,24.63,239.63,93.97,747.12,57.68,747.12,333.72,1101.32
2002-07-29 16:00:00,3.61,42.29,8.26,42.29,20.65,131.85,12.88,131.85,19.56,239.63,42.41,239.63,115.06,747.12,61.14,747.12,427.73,1101.32
2002-07-29 17:00:00,2.16,42.29,2.28,42.29,7.04,131.85,8.58,131.85,11.79,239.63,11.36,239.63,37.97,747.12,41.12,747.12,171.33,1101.32
2002-07-29 18:00:00,1.58,42.29,2.59,42.29,4.19,131.85,9.39,131.85,8.52,239.63,12.65,239.63,22.68,747.12,47.25,747.12,147.51,1101.32
2002-07-29 19:00:00,0.4,42.29,0.32,42.29,0.86,131.85,1.88,131.85,2.12,239.63,1.47,239.63,4.78,747.12,9.07,747.12,24.04,1101.32
2002-07-29 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-29 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-29 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-29 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-30 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-30 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-30 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-30 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-30 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2002-07-30 05:00:00,0.27,42.29,0.14,42.29,0.59,131.85,0.74,131.85,1.52,239.63,0.73,239.63,3.37,747.12,3.66,747.12,15.03,1101.32
2002-07-30 06:00:00,1.78,42.29,0.75,42.29,3.32,131.85,4.23,131.85,9.87,239.63,3.95,239.63,18.95,747.12,21.17,747.12,85.92,1101.32
2002-07-30 07:00:00,13.88,42.29,1.59,42.29,8.92,131.85,11.36,131.85,76.74,239.63,8.67,239.63,50.31,747.12,62.5,747.12,280.39,1101.32
2002-07-30 08:00:00,20.42,42.29,2.1,42.29,18.55,131.85,11.37,131.85,114.96,239.63,12.21,239.63,105.74,747.12,61.58,747.12,463.82,1101.32
2002-07-30 09:00:00,17.96,42.29,2.64,42.29,28.4,131.85,13.12,131.85,101.36,239.63,14.62,239.63,163.64,747.12,68.06,747.12,554.72,1101.32
2002-07-30 10:00:00,20.38,42.29,2.77,42.29,52.3,131.85,11.78,131.85,115.89,239.63,15.42,239.63,300.77,747.12,60.24,747.12,819.7,1101.32
