Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2002-07-11 07:00:00,52.57,78.84,5.52,78.84,2.73,46.8,5.93,46.79,298.14,446.74,30.18,446.74,15.3,265.21,34.15,265.12,301.57,728.7
2002-07-11 08:00:00,55.7,78.84,6.68,78.84,5.28,46.8,3.01,46.79,316.58,446.74,36.38,446.74,31.27,265.21,18.17,265.12,411.37,728.7
2002-07-11 09:00:00,52.4,78.84,7.26,78.84,11.22,46.8,3.0,46.79,298.21,446.74,39.24,446.74,65.97,265.21,16.66,265.12,519.95,728.7
2002-07-11 10:00:00,41.46,78.84,7.42,78.84,15.98,46.8,3.01,46.79,236.53,446.74,39.02,446.74,92.71,265.21,16.71,265.12,595.61,728.7
2002-07-11 11:00:00,26.51,78.84,7.91,78.84,18.38,46.8,3.16,46.79,151.98,446.74,42.09,446.74,103.88,265.21,17.18,265.12,625.67,728.7
2002-07-11 12:00:00,12.83,78.84,11.12,78.84,20.28,46.8,2.89,46.79,72.41,446.74,65.43,446.74,116.03,265.21,15.73,265.12,655.49,728.7
2002-07-11 13:00:00,8.79,78.84,24.64,78.84,19.54,46.8,2.74,46.79,43.52,446.74,144.08,446.74,112.49,265.21,14.79,265.12,626.9,728.7
2002-07-11 14:00:00,6.89,78.84,37.61,78.84,17.28,46.8,2.53,46.79,34.16,446.74,210.74,446.74,100.01,265.21,13.26,265.12,570.42,728.7
2002-07-11 15:00:00,5.65,78.84,40.38,78.84,12.89,46.8,2.2,46.79,28.66,446.74,214.37,446.74,72.24,265.21,10.6,265.12,482.05,728.7
2002-07-11 16:00:00,4.62,78.84,28.35,78.84,6.48,46.8,1.55,46.79,23.91,446.74,149.43,446.74,35.03,265.21,7.12,265.12,380.71,728.7
2002-07-11 17:00:00,3.82,78.84,14.46,78.84,1.42,46.8,1.44,46.79,20.28,446.74,63.56,446.74,6.66,265.21,6.49,265.12,256.71,728.7
2002-07-11 18:00:00,3.32,78.84,2.07,78.84,1.05,46.8,1.64,46.79,17.63,446.74,16.91,446.74,4.87,265.21,7.53,265.12,127.65,728.7
2002-07-11 19:00:00,1.38,78.84,0.78,78.84,0.41,46.8,0.55,46.79,7.26,446.74,4.22,446.74,1.86,265.21,2.12,265.12,27.6,728.7
2002-07-11 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-11 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-11 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-11 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-12 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-12 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-12 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-12 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-12 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-12 05:00:00,6.04,78.84,1.13,78.84,0.69,46.8,1.55,46.79,32.16,446.74,6.09,446.74,3.31,265.21,6.73,265.12,45.76,728.7
2002-07-12 06:00:00,24.73,78.84,3.05,78.84,1.68,46.8,5.25,46.79,139.48,446.74,16.66,446.74,8.64,265.21,26.97,265.12,140.26,728.7
2002-07-12 07:00:00,44.79,78.84,5.4,78.84,2.93,46.8,5.49,46.79,253.66,446.74,29.57,446.74,16.08,265.21,30.94,265.12,280.2,728.7
2002-07-12 08:00:00,56.65,78.84,6.79,78.84,5.43,46.8,3.07,46.79,322.0,446.74,37.0,446.74,32.12,265.21,18.46,265.12,417.79,728.7
2002-07-12 09:00:00,50.76,78.84,7.28,78.84,10.96,46.8,3.11,46.79,288.84,446.74,39.36,446.74,64.13,265.21,17.17,265.12,507.42,728.7
2002-07-12 10:00:00,40.71,78.84,7.44,78.84,15.58,46.8,3.1,46.79,232.06,446.74,39.22,446.74,90.01,265.21,17.11,265.12,582.64,728.7
2002-07-12 11:00:00,26.59,78.84,7.92,78.84,18.42,46.8,3.18,46.79,152.43,446.74,42.17,446.74,104.06,265.21,17.25,265.12,626.29,728.7
2002-07-12 12:00:00,14.84,78.84,11.71,78.84,17.39,46.8,3.57,46.79,83.81,446.74,67.83,446.74,97.8,265.21,19.36,265.12,606.43,728.7
2002-07-12 13:00:00,9.36,78.84,24.43,78.84,19.18,46.8,2.9,46.79,46.97,446.74,142.44,446.74,110.11,265.21,15.6,265.12,623.56,728.7
2002-07-12 14:00:00,7.0,78.84,37.28,78.84,17.16,46.8,2.57,46.79,34.83,446.74,208.89,446.74,99.29,265.21,13.4,265.12,567.13,728.7
2002-07-12 15:00:00,5.73,78.84,40.14,78.84,12.92,46.8,2.22,46.79,29.08,446.74,213.23,446.74,72.25,265.21,10.71,265.12,481.06,728.7
2002-07-12 16:00:00,4.96,78.84,26.48,78.84,6.33,46.8,1.77,46.79,26.08,446.74,139.37,446.74,33.92,265.21,8.19,265.12,369.4,728.7
2002-07-12 17:00:00,3.79,78.84,14.49,78.84,1.42,46.8,1.42,46.79,20.14,446.74,63.81,446.74,6.64,265.21,6.4,265.12,257.99,728.7
2002-07-12 18:00:00,3.01,78.84,1.73,78.84,0.91,46.8,1.5,46.79,15.82,446.74,15.47,446.74,4.18,265.21,6.92,265.12,121.55,728.7
2002-07-12 19:00:00,1.41,78.84,0.74,78.84,0.39,46.8,0.51,46.79,7.19,446.74,4.03,446.74,1.8,265.21,2.01,265.12,26.77,728.7
2002-07-12 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-12 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-12 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-12 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-13 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-13 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-13 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-13 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-13 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-13 05:00:00,0.5,78.84,0.29,78.84,0.16,46.8,0.16,46.79,2.81,446.74,1.59,446.74,0.82,265.21,0.81,265.12,10.01,728.7
2002-07-13 06:00:00,1.5,78.84,0.85,78.84,0.48,46.8,0.49,46.79,8.37,446.74,4.65,446.74,2.39,265.21,2.39,265.12,29.34,728.7
2002-07-13 07:00:00,5.23,78.84,2.57,78.84,1.5,46.8,1.56,46.79,29.29,446.74,14.13,446.74,7.62,265.21,7.76,265.12,93.05,728.7
2002-07-13 08:00:00,6.62,78.84,3.37,78.84,1.98,46.8,1.98,46.79,37.16,446.74,18.48,446.74,10.02,265.21,9.88,265.12,121.02,728.7
2002-07-13 09:00:00,4.38,78.84,2.51,78.84,1.41,46.8,1.41,46.79,24.56,446.74,13.73,446.74,7.12,265.21,6.98,265.12,86.64,728.7
2002-07-13 10:00:00,8.05,78.84,4.49,78.84,2.61,46.8,2.49,46.79,45.26,446.74,24.62,446.74,13.2,265.21,12.51,265.12,157.66,728.7
2002-07-13 11:00:00,6.92,78.84,4.05,78.84,2.3,46.8,2.21,46.79,38.87,446.74,22.19,446.74,11.6,265.21,11.09,265.12,139.72,728.7
2002-07-13 12:00:00,6.4,78.84,3.83,78.84,2.15,46.8,2.08,46.79,35.96,446.74,21.01,446.74,10.85,265.21,10.41,265.12,131.1,728.7
2002-07-13 13:00:00,6.0,78.84,3.66,78.84,2.03,46.8,1.97,46.79,33.65,446.74,20.02,446.74,10.24,265.21,9.82,265.12,123.93,728.7
2002-07-13 14:00:00,5.86,78.84,3.86,78.84,2.11,46.8,1.95,46.79,32.86,446.74,21.16,446.74,10.67,265.21,9.71,265.12,125.35,728.7
2002-07-13 15:00:00,8.75,78.84,31.52,78.84,11.06,46.8,3.44,46.79,47.01,446.74,166.25,446.74,59.84,265.21,17.08,265.12,460.33,728.7
2002-07-13 16:00:00,6.06,78.84,5.11,78.84,2.42,46.8,2.18,46.79,33.88,446.74,27.61,446.74,12.16,265.21,10.77,265.12,147.34,728.7
2002-07-13 17:00:00,4.21,78.84,3.08,78.84,1.54,46.8,1.54,46.79,23.5,446.74,16.68,446.74,7.69,265.21,7.5,265.12,96.82,728.7
2002-07-13 18:00:00,1.41,78.84,0.87,78.84,0.47,46.8,0.48,46.79,7.9,446.74,4.76,446.74,2.37,265.21,2.36,265.12,29.33,728.7
2002-07-13 19:00:00,0.99,78.84,0.66,78.84,0.34,46.8,0.36,46.79,5.51,446.74,3.57,446.74,1.68,265.21,1.73,265.12,21.44,728.7
2002-07-13 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-13 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-13 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-13 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-14 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-14 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-14 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-14 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-14 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-14 05:00:00,0.5,78.84,0.29,78.84,0.16,46.8,0.16,46.79,2.81,446.74,1.59,446.74,0.82,265.21,0.81,265.12,10.01,728.7
2002-07-14 06:00:00,1.5,78.84,0.85,78.84,0.48,46.8,0.49,46.79,8.38,446.74,4.65,446.74,2.39,265.21,2.39,265.12,29.34,728.7
2002-07-14 07:00:00,29.1,78.84,4.5,78.84,2.77,46.8,4.21,46.79,163.95,446.74,24.65,446.74,14.74,265.21,22.72,265.12,215.52,728.7
2002-07-14 08:00:00,25.58,78.84,5.32,78.84,4.17,46.8,3.6,46.79,144.41,446.74,29.21,446.74,22.48,265.21,19.2,265.12,255.52,728.7
2002-07-14 09:00:00,17.1,78.84,4.49,78.84,4.03,46.8,2.89,46.79,96.33,446.74,24.67,446.74,21.13,265.21,15.09,265.12,208.95,728.7
2002-07-14 10:00:00,23.72,78.84,6.88,78.84,7.84,46.8,3.68,46.79,134.28,446.74,37.6,446.74,42.22,265.21,19.67,265.12,354.17,728.7
2002-07-14 11:00:00,23.92,78.84,8.96,78.84,13.27,46.8,3.95,46.79,136.63,446.74,48.92,446.74,72.48,265.21,21.6,265.12,516.14,728.7
2002-07-14 12:00:00,15.09,78.84,11.49,78.84,15.17,46.8,3.66,46.79,85.35,446.74,65.93,446.74,84.26,265.21,19.96,265.12,551.65,728.7
2002-07-14 13:00:00,11.52,78.84,20.03,78.84,14.54,46.8,3.56,46.79,61.51,446.74,114.42,446.74,81.1,265.21,19.19,265.12,528.86,728.7
2002-07-14 14:00:00,8.98,78.84,13.57,78.84,6.78,46.8,3.18,46.79,49.41,446.74,73.49,446.74,35.16,265.21,16.4,265.12,305.2,728.7
2002-07-14 15:00:00,7.54,78.84,35.3,78.84,12.02,46.8,2.96,46.79,39.95,446.74,186.84,446.74,65.86,265.21,14.61,265.12,473.15,728.7
2002-07-14 16:00:00,4.86,78.84,27.95,78.84,6.69,46.8,1.7,46.79,25.44,446.74,147.29,446.74,35.97,265.21,7.85,265.12,385.16,728.7
2002-07-14 17:00:00,3.86,78.84,14.42,78.84,1.48,46.8,1.44,46.79,20.51,446.74,63.91,446.74,6.91,265.21,6.48,265.12,260.61,728.7
2002-07-14 18:00:00,3.02,78.84,1.71,78.84,0.89,46.8,1.5,46.79,15.78,446.74,15.68,446.74,4.1,265.21,6.95,265.12,123.74,728.7
2002-07-14 19:00:00,1.4,78.84,0.75,78.84,0.39,46.8,0.51,46.79,7.15,446.74,4.05,446.74,1.8,265.21,2.02,265.12,26.76,728.7
2002-07-14 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-14 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-14 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-14 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-15 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-15 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-15 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-15 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-15 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-15 05:00:00,1.91,78.84,0.91,78.84,0.52,46.8,0.59,46.79,10.63,446.74,4.97,446.74,2.62,265.21,2.85,265.12,32.89,728.7
2002-07-15 06:00:00,13.24,78.84,2.49,78.84,1.54,46.8,2.97,46.79,73.64,446.74,13.62,446.74,7.79,265.21,14.53,265.12,106.7,728.7
2002-07-15 07:00:00,21.86,78.84,3.97,78.84,2.6,46.8,3.57,46.79,122.62,446.74,21.75,446.74,13.63,265.21,18.7,265.12,182.48,728.7
2002-07-15 08:00:00,53.39,78.84,6.95,78.84,5.71,46.8,3.46,46.79,303.34,446.74,37.9,446.74,33.23,265.21,20.23,265.12,407.44,728.7
2002-07-15 09:00:00,50.54,78.84,7.29,78.84,11.06,46.8,3.14,46.79,287.56,446.74,39.41,446.74,64.64,265.21,17.33,265.12,503.17,728.7
2002-07-15 10:00:00,40.49,78.84,7.48,78.84,15.47,46.8,3.18,46.79,230.67,446.74,39.5,446.74,89.01,265.21,17.45,265.12,575.19,728.7
2002-07-15 11:00:00,26.1,78.84,8.24,78.84,17.33,46.8,3.41,46.79,149.61,446.74,44.16,446.74,97.27,265.21,18.6,265.12,603.95,728.7
2002-07-15 12:00:00,13.89,78.84,11.43,78.84,18.82,46.8,3.23,46.79,78.42,446.74,66.59,446.74,107.24,265.21,17.59,265.12,630.17,728.7
2002-07-15 13:00:00,9.38,78.84,24.52,78.84,19.14,46.8,2.91,46.79,47.08,446.74,142.88,446.74,110.59,265.21,15.61,265.12,622.9,728.7
2002-07-15 14:00:00,7.24,78.84,36.54,78.84,16.9,46.8,2.64,46.79,36.23,446.74,204.9,446.74,97.87,265.21,13.69,265.12,559.16,728.7
2002-07-15 15:00:00,5.87,78.84,39.23,78.84,12.95,46.8,2.27,46.79,29.91,446.74,208.79,446.74,71.99,265.21,10.89,265.12,474.82,728.7
2002-07-15 16:00:00,4.9,78.84,25.82,78.84,6.36,46.8,1.74,46.79,25.75,446.74,135.97,446.74,34.03,265.21,8.04,265.12,363.42,728.7
2002-07-15 17:00:00,3.8,78.84,13.64,78.84,1.47,46.8,1.42,46.79,20.22,446.74,60.74,446.74,6.88,265.21,6.37,265.12,249.87,728.7
2002-07-15 18:00:00,2.95,78.84,1.66,78.84,0.87,46.8,1.45,46.79,15.41,446.74,15.16,446.74,3.99,265.21,6.73,265.12,119.71,728.7
2002-07-15 19:00:00,1.37,78.84,0.7,78.84,0.37,46.8,0.48,46.79,6.93,446.74,3.81,446.74,1.71,265.21,1.9,265.12,25.46,728.7
2002-07-15 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-15 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-15 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-15 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-16 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-16 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-16 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-16 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-16 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-16 05:00:00,6.69,78.84,1.15,78.84,0.68,46.8,1.68,46.79,35.37,446.74,6.21,446.74,3.31,265.21,7.45,265.12,46.75,728.7
2002-07-16 06:00:00,29.72,78.84,3.27,78.84,1.71,46.8,6.18,46.79,168.58,446.74,17.82,446.74,8.82,265.21,32.18,265.12,152.85,728.7
2002-07-16 07:00:00,51.47,78.84,5.36,78.84,2.74,46.8,5.6,46.79,291.78,446.74,29.31,446.74,15.35,265.21,32.2,265.12,290.78,728.7
2002-07-16 08:00:00,56.73,78.84,6.67,78.84,5.61,46.8,2.96,46.79,322.42,446.74,36.29,446.74,33.17,265.21,17.81,265.12,411.06,728.7
2002-07-16 09:00:00,52.33,78.84,7.21,78.84,11.46,46.8,2.98,46.79,297.77,446.74,38.93,446.74,67.27,265.21,16.54,265.12,513.15,728.7
2002-07-16 10:00:00,40.87,78.84,7.35,78.84,15.79,46.8,3.03,46.79,233.04,446.74,38.7,446.74,91.24,265.21,16.77,265.12,580.38,728.7
2002-07-16 11:00:00,26.33,78.84,7.55,78.84,18.98,46.8,2.93,46.79,151.33,446.74,39.99,446.74,107.64,265.21,16.16,265.12,630.27,728.7
2002-07-16 12:00:00,12.94,78.84,11.06,78.84,19.45,46.8,2.92,46.79,73.04,446.74,64.79,446.74,111.61,265.21,16.05,265.12,635.34,728.7
2002-07-16 13:00:00,8.93,78.84,24.14,78.84,18.87,46.8,2.77,46.79,44.6,446.74,140.87,446.74,109.56,265.21,14.92,265.12,611.12,728.7
2002-07-16 14:00:00,6.81,78.84,37.24,78.84,17.18,46.8,2.5,46.79,33.78,446.74,209.2,446.74,100.06,265.21,13.06,265.12,561.69,728.7
2002-07-16 15:00:00,5.63,78.84,39.6,78.84,13.11,46.8,2.18,46.79,28.56,446.74,211.09,446.74,72.97,265.21,10.49,265.12,474.67,728.7
2002-07-16 16:00:00,5.42,78.84,26.05,78.84,6.62,46.8,1.97,46.79,28.66,446.74,137.02,446.74,35.27,265.21,9.18,265.12,376.2,728.7
2002-07-16 17:00:00,4.92,78.84,8.3,78.84,2.09,46.8,2.05,46.79,26.9,446.74,39.84,446.74,9.91,265.21,9.27,265.12,188.78,728.7
2002-07-16 18:00:00,3.25,78.84,2.07,78.84,1.04,46.8,1.56,46.79,17.31,446.74,15.95,446.74,4.85,265.21,7.1,265.12,117.96,728.7
2002-07-16 19:00:00,1.31,78.84,0.63,78.84,0.34,46.8,0.44,46.79,6.54,446.74,3.44,446.74,1.56,265.21,1.73,265.12,23.42,728.7
2002-07-16 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-16 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-16 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-16 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-17 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-17 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-17 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-17 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-17 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-17 05:00:00,0.43,78.84,0.25,78.84,0.14,46.8,0.14,46.79,2.4,446.74,1.37,446.74,0.7,265.21,0.69,265.12,8.59,728.7
2002-07-17 06:00:00,1.46,78.84,0.83,78.84,0.46,46.8,0.47,46.79,8.17,446.74,4.53,446.74,2.33,265.21,2.33,265.12,28.62,728.7
2002-07-17 07:00:00,2.98,78.84,1.64,78.84,0.93,46.8,0.95,46.79,16.68,446.74,8.99,446.74,4.68,265.21,4.67,265.12,57.26,728.7
2002-07-17 08:00:00,8.02,78.84,3.8,78.84,2.28,46.8,2.26,46.79,45.04,446.74,20.88,446.74,11.63,265.21,11.37,265.12,139.61,728.7
2002-07-17 09:00:00,6.67,78.84,3.61,78.84,2.1,46.8,2.05,46.79,37.43,446.74,19.82,446.74,10.6,265.21,10.25,265.12,127.53,728.7
2002-07-17 10:00:00,18.44,78.84,6.05,78.84,5.76,46.8,3.35,46.79,104.24,446.74,33.29,446.74,29.89,265.21,17.91,265.12,277.71,728.7
2002-07-17 11:00:00,9.9,78.84,5.63,78.84,3.46,46.8,3.01,46.79,55.77,446.74,30.86,446.74,17.62,265.21,15.26,265.12,200.6,728.7
2002-07-17 12:00:00,8.59,78.84,5.2,78.84,2.96,46.8,2.75,46.79,48.31,446.74,28.49,446.74,14.95,265.21,13.87,265.12,177.76,728.7
2002-07-17 13:00:00,7.06,78.84,4.38,78.84,2.44,46.8,2.31,46.79,39.67,446.74,23.97,446.74,12.29,265.21,11.59,265.12,147.61,728.7
2002-07-17 14:00:00,8.45,78.84,6.17,78.84,3.32,46.8,2.84,46.79,47.41,446.74,33.74,446.74,16.87,265.21,14.3,265.12,192.05,728.7
2002-07-17 15:00:00,7.98,78.84,6.88,78.84,3.4,46.8,2.81,46.79,44.71,446.74,37.18,446.74,17.2,265.21,14.07,265.12,194.96,728.7
2002-07-17 16:00:00,6.18,78.84,10.03,78.84,3.75,46.8,2.52,46.79,33.89,446.74,51.96,446.74,18.48,265.21,11.94,265.12,214.13,728.7
2002-07-17 17:00:00,4.98,78.84,4.36,78.84,1.92,46.8,1.9,46.79,27.74,446.74,23.05,446.74,9.52,265.21,9.2,265.12,126.65,728.7
2002-07-17 18:00:00,1.38,78.84,0.85,78.84,0.46,46.8,0.47,46.79,7.71,446.74,4.65,446.74,2.31,265.21,2.3,265.12,28.62,728.7
2002-07-17 19:00:00,0.35,78.84,0.21,78.84,0.12,46.8,0.12,46.79,1.96,446.74,1.15,446.74,0.58,265.21,0.58,265.12,7.15,728.7
2002-07-17 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-17 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-17 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-17 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2002-07-18 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
