Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-08-20 11:00:00,67.99,194.27,15.58,194.29,45.54,70.77,6.73,70.79,391.69,1100.86,87.11,1100.99,258.71,401.05,35.11,401.15,2108.95,2716.35
2011-08-20 12:00:00,33.18,194.27,29.03,194.29,47.64,70.77,6.72,70.79,189.06,1100.86,171.97,1100.99,270.32,401.05,35.14,401.15,2127.05,2716.35
2011-08-20 13:00:00,20.85,194.27,66.11,194.29,46.55,70.77,6.75,70.79,110.57,1100.86,386.38,1100.99,264.27,401.05,35.75,401.15,2058.81,2716.35
2011-08-20 14:00:00,20.12,194.27,89.6,194.29,36.73,70.77,7.56,70.79,110.11,1100.86,520.28,1100.99,208.34,401.05,41.58,401.15,1712.92,2716.35
2011-08-20 15:00:00,14.05,194.27,117.12,194.29,31.53,70.77,6.0,70.79,77.08,1100.86,685.02,1100.99,177.6,401.05,32.42,401.15,1505.01,2716.35
2011-08-20 16:00:00,11.13,194.27,93.01,194.29,18.72,70.77,5.18,70.79,61.86,1100.86,601.73,1100.99,102.9,401.05,27.98,401.15,1074.02,2716.35
2011-08-20 17:00:00,9.15,194.27,47.82,194.29,6.76,70.77,4.76,70.79,51.47,1100.86,414.07,1100.99,36.85,401.05,26.23,401.15,638.29,2716.35
2011-08-20 18:00:00,4.93,194.27,11.23,194.29,1.75,70.77,2.75,70.79,27.94,1100.86,97.65,1100.99,9.71,401.05,16.13,401.15,190.73,2716.35
2011-08-20 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-20 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-20 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-20 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-20 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-21 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-21 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-21 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-21 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-21 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-21 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-21 06:00:00,2.14,194.27,1.64,194.29,0.74,70.77,0.81,70.79,12.27,1100.86,9.55,1100.99,4.21,401.05,4.64,401.15,58.89,2716.35
2011-08-21 07:00:00,45.08,194.27,8.3,194.29,5.94,70.77,6.06,70.79,258.26,1100.86,47.77,1100.99,33.28,401.05,34.63,401.15,468.4,2716.35
2011-08-21 08:00:00,100.5,194.27,12.57,194.29,15.02,70.77,7.84,70.79,575.01,1100.86,71.92,1100.99,85.09,401.05,43.84,401.15,1032.22,2716.35
2011-08-21 09:00:00,125.5,194.27,12.63,194.29,28.34,70.77,7.3,70.79,717.13,1100.86,70.37,1100.99,161.15,401.05,39.68,401.15,1584.12,2716.35
2011-08-21 10:00:00,99.41,194.27,14.45,194.29,36.74,70.77,7.37,70.79,571.21,1100.86,79.7,1100.99,208.9,401.05,39.64,401.15,1828.58,2716.35
2011-08-21 11:00:00,64.93,194.27,20.42,194.29,39.95,70.77,8.48,70.79,374.96,1100.86,116.19,1100.99,227.56,401.05,46.14,401.15,1904.89,2716.35
2011-08-21 12:00:00,34.32,194.27,27.67,194.29,24.66,70.77,9.14,70.79,196.63,1100.86,160.86,1100.99,140.39,401.05,51.56,401.15,1258.3,2716.35
2011-08-21 13:00:00,27.03,194.27,38.49,194.29,23.89,70.77,8.91,70.79,153.31,1100.86,223.84,1100.99,135.81,401.05,50.49,401.15,1217.61,2716.35
2011-08-21 14:00:00,21.25,194.27,35.46,194.29,16.22,70.77,7.94,70.79,121.18,1100.86,206.9,1100.99,91.71,401.05,45.35,401.15,895.21,2716.35
2011-08-21 15:00:00,17.28,194.27,33.88,194.29,12.5,70.77,7.23,70.79,98.44,1100.86,199.42,1100.99,70.34,401.05,41.28,401.15,730.63,2716.35
2011-08-21 16:00:00,12.93,194.27,14.08,194.29,5.51,70.77,5.31,70.79,74.15,1100.86,82.89,1100.99,31.14,401.05,30.43,401.15,419.28,2716.35
2011-08-21 17:00:00,8.09,194.27,8.34,194.29,3.25,70.77,3.43,70.79,46.41,1100.86,48.93,1100.99,18.33,401.05,19.63,401.15,254.32,2716.35
2011-08-21 18:00:00,4.1,194.27,6.29,194.29,1.63,70.77,2.15,70.79,23.36,1100.86,42.87,1100.99,9.01,401.05,12.25,401.15,125.63,2716.35
2011-08-21 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-21 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-21 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-21 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-21 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-22 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-22 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-22 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-22 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-22 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-22 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-22 06:00:00,2.04,194.27,1.57,194.29,0.71,70.77,0.77,70.79,11.7,1100.86,9.12,1100.99,4.02,401.05,4.42,401.15,56.21,2716.35
2011-08-22 07:00:00,5.13,194.27,3.84,194.29,1.76,70.77,1.9,70.79,29.45,1100.86,22.34,1100.99,9.96,401.05,10.88,401.15,139.19,2716.35
2011-08-22 08:00:00,7.77,194.27,5.82,194.29,2.68,70.77,2.85,70.79,44.59,1100.86,33.88,1100.99,15.16,401.05,16.33,401.15,211.47,2716.35
2011-08-22 09:00:00,13.01,194.27,9.48,194.29,4.48,70.77,4.61,70.79,74.73,1100.86,55.2,1100.99,25.41,401.05,26.43,401.15,350.71,2716.35
2011-08-22 10:00:00,13.06,194.27,9.93,194.29,4.6,70.77,4.74,70.79,75.05,1100.86,57.81,1100.99,26.1,401.05,27.18,401.15,361.49,2716.35
2011-08-22 11:00:00,19.35,194.27,14.7,194.29,7.05,70.77,6.82,70.79,111.26,1100.86,85.64,1100.99,40.07,401.05,39.14,401.15,541.3,2716.35
2011-08-22 12:00:00,14.22,194.27,11.29,194.29,5.16,70.77,5.25,70.79,81.71,1100.86,65.78,1100.99,29.27,401.05,30.13,401.15,404.41,2716.35
2011-08-22 13:00:00,12.9,194.27,10.44,194.29,4.71,70.77,4.82,70.79,74.08,1100.86,60.84,1100.99,26.69,401.05,27.68,401.15,369.56,2716.35
2011-08-22 14:00:00,11.07,194.27,9.1,194.29,4.05,70.77,4.19,70.79,63.59,1100.86,53.03,1100.99,22.97,401.05,24.04,401.15,318.64,2716.35
2011-08-22 15:00:00,12.69,194.27,11.33,194.29,4.92,70.77,4.91,70.79,72.87,1100.86,66.1,1100.99,27.87,401.05,28.15,401.15,380.18,2716.35
2011-08-22 16:00:00,8.66,194.27,7.69,194.29,3.28,70.77,3.41,70.79,49.71,1100.86,44.88,1100.99,18.6,401.05,19.55,401.15,256.99,2716.35
2011-08-22 17:00:00,8.5,194.27,9.3,194.29,3.48,70.77,3.64,70.79,48.75,1100.86,55.47,1100.99,19.66,401.05,20.87,401.15,273.2,2716.35
2011-08-22 18:00:00,3.17,194.27,3.11,194.29,1.21,70.77,1.35,70.79,18.16,1100.86,18.18,1100.99,6.84,401.05,7.75,401.15,96.32,2716.35
2011-08-22 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-22 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-22 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-22 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-22 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-23 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-23 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-23 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-23 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-23 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-23 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-23 06:00:00,34.02,194.27,5.15,194.29,3.05,70.77,4.9,70.79,193.48,1100.86,29.99,1100.99,16.94,401.05,27.17,401.15,289.27,2716.35
2011-08-23 07:00:00,35.44,194.27,7.89,194.29,5.56,70.77,5.67,70.79,203.84,1100.86,45.54,1100.99,31.12,401.05,32.39,401.15,410.09,2716.35
2011-08-23 08:00:00,119.44,194.27,13.26,194.29,17.33,70.77,8.13,70.79,682.89,1100.86,75.6,1100.99,98.23,401.05,45.22,401.15,1175.7,2716.35
2011-08-23 09:00:00,76.19,194.27,16.14,194.29,19.07,70.77,8.95,70.79,437.79,1100.86,92.54,1100.99,109.1,401.05,50.45,401.15,1122.37,2716.35
2011-08-23 10:00:00,52.08,194.27,17.95,194.29,18.74,70.77,8.72,70.79,301.93,1100.86,103.36,1100.99,107.36,401.05,49.35,401.15,1048.04,2716.35
2011-08-23 11:00:00,36.48,194.27,24.4,194.29,14.97,70.77,10.67,70.79,210.31,1100.86,141.91,1100.99,85.39,401.05,61.06,401.15,1018.18,2716.35
2011-08-23 12:00:00,31.32,194.27,24.94,194.29,19.35,70.77,8.32,70.79,179.97,1100.86,144.64,1100.99,110.13,401.05,47.25,401.15,1019.39,2716.35
2011-08-23 13:00:00,26.86,194.27,45.25,194.29,29.57,70.77,8.64,70.79,151.12,1100.86,263.54,1100.99,168.09,401.05,48.55,401.15,1419.58,2716.35
2011-08-23 14:00:00,20.7,194.27,85.3,194.29,35.95,70.77,7.69,70.79,114.16,1100.86,495.08,1100.99,203.95,401.05,42.61,401.15,1642.25,2716.35
2011-08-23 15:00:00,15.08,194.27,104.19,194.29,29.57,70.77,6.37,70.79,83.66,1100.86,609.05,1100.99,166.57,401.05,34.93,401.15,1389.04,2716.35
2011-08-23 16:00:00,12.3,194.27,79.37,194.29,17.44,70.77,5.61,70.79,68.9,1100.86,515.66,1100.99,96.2,401.05,30.73,401.15,982.48,2716.35
2011-08-23 17:00:00,10.01,194.27,42.66,194.29,6.92,70.77,5.06,70.79,56.61,1100.86,356.2,1100.99,37.92,401.05,28.09,401.15,604.1,2716.35
2011-08-23 18:00:00,4.42,194.27,9.53,194.29,1.58,70.77,2.35,70.79,25.08,1100.86,82.68,1100.99,8.74,401.05,13.76,401.15,166.03,2716.35
2011-08-23 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-23 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-23 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-23 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-23 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-24 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-24 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-24 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-24 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-24 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-24 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-24 06:00:00,2.04,194.27,1.57,194.29,0.71,70.77,0.77,70.79,11.73,1100.86,9.11,1100.99,4.02,401.05,4.43,401.15,56.21,2716.35
2011-08-24 07:00:00,94.73,194.27,9.72,194.29,8.09,70.77,7.3,70.79,545.54,1100.86,55.26,1100.99,45.24,401.05,41.67,401.15,728.89,2716.35
2011-08-24 08:00:00,126.81,194.27,10.75,194.29,17.13,70.77,6.61,70.79,723.71,1100.86,60.88,1100.99,96.87,401.05,36.16,401.15,1137.24,2716.35
2011-08-24 09:00:00,124.96,194.27,11.93,194.29,28.55,70.77,6.84,70.79,713.81,1100.86,66.32,1100.99,162.31,401.05,37.09,401.15,1530.83,2716.35
2011-08-24 10:00:00,97.82,194.27,16.23,194.29,36.39,70.77,8.06,70.79,563.06,1100.86,90.69,1100.99,207.48,401.05,43.94,401.15,1785.09,2716.35
2011-08-24 11:00:00,49.76,194.27,22.41,194.29,26.41,70.77,9.44,70.79,287.98,1100.86,128.99,1100.99,150.76,401.05,52.99,401.15,1345.39,2716.35
2011-08-24 12:00:00,38.2,194.27,32.12,194.29,46.44,70.77,8.39,70.79,218.23,1100.86,188.93,1100.99,263.87,401.05,45.38,401.15,2068.94,2716.35
2011-08-24 13:00:00,25.03,194.27,55.89,194.29,38.79,70.77,7.95,70.79,138.03,1100.86,326.13,1100.99,220.5,401.05,43.81,401.15,1735.62,2716.35
2011-08-24 14:00:00,23.06,194.27,64.33,194.29,28.1,70.77,8.58,70.79,129.51,1100.86,373.93,1100.99,159.25,401.05,48.4,401.15,1361.77,2716.35
2011-08-24 15:00:00,16.24,194.27,99.76,194.29,29.06,70.77,6.84,70.79,90.62,1100.86,582.97,1100.99,163.81,401.05,37.79,401.15,1371.1,2716.35
2011-08-24 16:00:00,13.02,194.27,80.3,194.29,18.08,70.77,5.96,70.79,73.08,1100.86,522.62,1100.99,99.96,401.05,32.82,401.15,1012.55,2716.35
2011-08-24 17:00:00,10.09,194.27,31.13,194.29,6.08,70.77,5.01,70.79,57.27,1100.86,242.96,1100.99,33.45,401.05,28.14,401.15,490.48,2716.35
2011-08-24 18:00:00,2.43,194.27,2.24,194.29,0.91,70.77,1.01,70.79,13.94,1100.86,13.09,1100.99,5.15,401.05,5.77,401.15,72.26,2716.35
2011-08-24 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-24 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-24 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-24 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-24 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-25 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-25 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-25 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-25 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-25 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-25 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-25 06:00:00,2.36,194.27,1.78,194.29,0.81,70.77,0.88,70.79,13.56,1100.86,10.35,1100.99,4.6,401.05,5.07,401.15,64.24,2716.35
2011-08-25 07:00:00,81.8,194.27,9.92,194.29,7.99,70.77,7.31,70.79,472.39,1100.86,56.71,1100.99,44.73,401.05,41.7,401.15,681.42,2716.35
2011-08-25 08:00:00,91.46,194.27,12.57,194.29,14.56,70.77,7.77,70.79,523.76,1100.86,71.98,1100.99,82.5,401.05,43.59,401.15,953.33,2716.35
2011-08-25 09:00:00,126.81,194.27,13.67,194.29,29.42,70.77,7.72,70.79,724.98,1100.86,76.59,1100.99,167.46,401.05,42.2,401.15,1581.35,2716.35
2011-08-25 10:00:00,105.54,194.27,13.13,194.29,39.78,70.77,6.76,70.79,605.65,1100.86,71.75,1100.99,226.01,401.05,35.93,401.15,1869.85,2716.35
2011-08-25 11:00:00,67.41,194.27,17.6,194.29,44.22,70.77,7.51,70.79,388.38,1100.86,99.2,1100.99,251.42,401.05,40.13,401.15,1982.9,2716.35
2011-08-25 12:00:00,34.44,194.27,28.85,194.29,47.91,70.77,7.08,70.79,196.43,1100.86,170.19,1100.99,271.76,401.05,37.54,401.15,2041.9,2716.35
2011-08-25 13:00:00,21.26,194.27,63.94,194.29,46.94,70.77,6.86,70.79,113.57,1100.86,373.76,1100.99,266.41,401.05,36.65,401.15,1976.67,2716.35
2011-08-25 14:00:00,19.45,194.27,89.53,194.29,38.04,70.77,7.25,70.79,106.48,1100.86,518.95,1100.99,215.73,401.05,39.88,401.15,1677.29,2716.35
2011-08-25 15:00:00,14.58,194.27,112.17,194.29,32.04,70.77,6.15,70.79,80.63,1100.86,654.34,1100.99,180.55,401.05,33.53,401.15,1449.57,2716.35
2011-08-25 16:00:00,12.45,194.27,73.85,194.29,16.98,70.77,5.68,70.79,69.92,1100.86,481.89,1100.99,93.93,401.05,31.29,401.15,940.93,2716.35
2011-08-25 17:00:00,8.76,194.27,42.73,194.29,6.47,70.77,4.34,70.79,49.32,1100.86,359.3,1100.99,35.22,401.05,23.9,401.15,566.25,2716.35
2011-08-25 18:00:00,4.12,194.27,10.48,194.29,1.31,70.77,2.16,70.79,23.23,1100.86,98.85,1100.99,7.17,401.05,12.86,401.15,165.1,2716.35
2011-08-25 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-25 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-25 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-25 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-25 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-26 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-26 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-26 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-26 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-26 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-26 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-26 06:00:00,18.08,194.27,4.16,194.29,2.5,70.77,3.47,70.79,102.92,1100.86,24.1,1100.99,13.87,401.05,19.59,401.15,193.36,2716.35
2011-08-26 07:00:00,91.78,194.27,9.02,194.29,7.82,70.77,6.75,70.79,531.59,1100.86,51.37,1100.99,43.68,401.05,38.45,401.15,686.07,2716.35
2011-08-26 08:00:00,125.42,194.27,10.72,194.29,17.27,70.77,6.56,70.79,715.81,1100.86,60.66,1100.99,97.71,401.05,35.94,401.15,1111.85,2716.35
2011-08-26 09:00:00,130.94,194.27,12.61,194.29,30.25,70.77,7.14,70.79,748.05,1100.86,70.26,1100.99,172.07,401.05,38.77,401.15,1587.49,2716.35
2011-08-26 10:00:00,99.64,194.27,15.4,194.29,37.49,70.77,7.73,70.79,572.91,1100.86,85.67,1100.99,213.43,401.05,41.91,401.15,1790.06,2716.35
2011-08-26 11:00:00,69.49,194.27,16.06,194.29,47.02,70.77,6.94,70.79,400.02,1100.86,89.82,1100.99,267.09,401.05,36.54,401.15,2049.93,2716.35
2011-08-26 12:00:00,32.73,194.27,27.56,194.29,50.0,70.77,6.44,70.79,186.57,1100.86,163.04,1100.99,283.67,401.05,33.62,401.15,2095.77,2716.35
2011-08-26 13:00:00,20.67,194.27,64.03,194.29,47.59,70.77,6.64,70.79,110.09,1100.86,374.37,1100.99,270.11,401.05,35.38,401.15,1979.03,2716.35
2011-08-26 14:00:00,17.79,194.27,92.07,194.29,39.25,70.77,6.62,70.79,96.65,1100.86,533.24,1100.99,222.55,401.05,36.15,401.15,1680.19,2716.35
2011-08-26 15:00:00,13.44,194.27,112.18,194.29,32.1,70.77,5.67,70.79,74.15,1100.86,653.62,1100.99,180.9,401.05,30.78,401.15,1417.07,2716.35
2011-08-26 16:00:00,11.54,194.27,79.36,194.29,17.96,70.77,5.21,70.79,64.48,1100.86,522.58,1100.99,99.34,401.05,28.41,401.15,968.16,2716.35
2011-08-26 17:00:00,8.33,194.27,43.15,194.29,6.38,70.77,4.11,70.79,46.85,1100.86,362.79,1100.99,34.69,401.05,22.56,401.15,556.59,2716.35
2011-08-26 18:00:00,3.97,194.27,10.55,194.29,1.22,70.77,2.08,70.79,22.39,1100.86,101.52,1100.99,6.7,401.05,12.46,401.15,162.69,2716.35
2011-08-26 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-26 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-26 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-08-26 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
