Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2002-07-22 08:00:00,75.46,105.04,7.39,105.37,2.84,42.38,3.87,42.53,285.37,395.13,26.0,396.4,12.84,159.44,14.9,160.0,1517.98,2813.46
2002-07-22 09:00:00,71.86,105.04,6.27,105.37,2.32,42.38,3.9,42.53,271.16,395.13,23.88,396.4,17.71,159.44,13.18,160.0,1940.1,2813.46
2002-07-22 10:00:00,57.39,105.04,5.14,105.37,0.59,42.38,4.03,42.53,215.75,395.13,24.96,396.4,14.92,159.44,12.64,160.0,2214.06,2813.46
2002-07-22 11:00:00,37.88,105.04,7.1,105.37,0.61,42.38,4.17,42.53,142.1,395.13,33.51,396.4,10.96,159.44,12.67,160.0,2358.25,2813.46
2002-07-22 12:00:00,18.62,105.04,16.36,105.37,0.62,42.38,4.18,42.53,72.01,395.13,64.4,396.4,3.76,159.44,12.56,160.0,2376.48,2813.46
2002-07-22 13:00:00,9.04,105.04,36.06,105.37,0.6,42.38,4.05,42.53,41.36,395.13,135.66,396.4,6.08,159.44,12.13,160.0,2299.96,2813.46
2002-07-22 14:00:00,7.64,105.04,53.01,105.37,0.62,42.38,3.87,42.53,33.04,395.13,198.76,396.4,13.52,159.44,12.02,160.0,2078.32,2813.46
2002-07-22 15:00:00,6.75,105.04,51.8,105.37,0.64,42.38,3.48,42.53,27.79,395.13,200.16,396.4,14.04,159.44,11.21,160.0,1755.4,2813.46
2002-07-22 16:00:00,6.04,105.04,19.62,105.37,1.23,42.38,2.99,42.53,24.01,395.13,104.16,396.4,11.53,159.44,10.12,160.0,1352.93,2813.46
2002-07-22 17:00:00,5.66,105.04,2.76,105.37,1.88,42.38,2.81,42.53,21.89,395.13,50.37,396.4,6.98,159.44,10.24,160.0,855.08,2813.46
2002-07-22 18:00:00,4.33,105.04,2.03,105.37,0.46,42.38,2.27,42.53,16.42,395.13,13.69,396.4,2.19,159.44,8.1,160.0,330.24,2813.46
2002-07-22 19:00:00,1.66,105.04,0.65,105.37,0.12,42.38,0.59,42.53,6.19,395.13,3.13,396.4,0.64,159.44,2.32,160.0,72.5,2813.46
2002-07-22 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-22 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-22 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-22 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-23 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-23 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-23 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-23 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-23 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-23 05:00:00,7.19,105.04,1.01,105.37,0.23,42.38,1.52,42.53,26.66,395.13,4.38,396.4,1.15,159.44,6.14,160.0,136.99,2813.46
2002-07-23 06:00:00,43.62,105.04,4.16,105.37,0.63,42.38,6.52,42.53,162.66,395.13,15.38,396.4,3.16,159.44,24.89,160.0,546.11,2813.46
2002-07-23 07:00:00,67.82,105.04,6.62,105.37,1.45,42.38,5.91,42.53,257.39,395.13,22.28,396.4,6.48,159.44,23.06,160.0,1053.53,2813.46
2002-07-23 08:00:00,76.72,105.04,7.44,105.37,2.92,42.38,3.82,42.53,290.05,395.13,26.03,396.4,13.07,159.44,14.67,160.0,1529.81,2813.46
2002-07-23 09:00:00,71.16,105.04,6.35,105.37,2.26,42.38,3.92,42.53,268.58,395.13,24.06,396.4,17.5,159.44,13.3,160.0,1916.98,2813.46
2002-07-23 10:00:00,56.59,105.04,5.26,105.37,0.64,42.38,4.11,42.53,212.84,395.13,25.39,396.4,14.75,159.44,13.07,160.0,2172.06,2813.46
2002-07-23 11:00:00,37.69,105.04,7.22,105.37,0.67,42.38,4.26,42.53,141.46,395.13,33.96,396.4,10.78,159.44,13.21,160.0,2309.64,2813.46
2002-07-23 12:00:00,18.5,105.04,16.4,105.37,0.61,42.38,4.14,42.53,71.55,395.13,64.48,396.4,3.67,159.44,12.37,160.0,2383.18,2813.46
2002-07-23 13:00:00,8.84,105.04,36.38,105.37,0.59,42.38,4.01,42.53,40.67,395.13,136.74,396.4,5.97,159.44,11.94,160.0,2308.15,2813.46
2002-07-23 14:00:00,7.17,105.04,54.24,105.37,0.59,42.38,3.77,42.53,31.39,395.13,202.94,396.4,13.54,159.44,11.56,160.0,2096.17,2813.46
2002-07-23 15:00:00,6.58,105.04,52.19,105.37,0.63,42.38,3.44,42.53,27.18,395.13,201.71,396.4,14.18,159.44,11.01,160.0,1759.16,2813.46
2002-07-23 16:00:00,5.92,105.04,19.35,105.37,1.25,42.38,2.94,42.53,23.58,395.13,103.9,396.4,11.65,159.44,9.92,160.0,1352.69,2813.46
2002-07-23 17:00:00,5.25,105.04,2.43,105.37,1.9,42.38,2.63,42.53,20.39,395.13,49.03,396.4,6.94,159.44,9.57,160.0,828.27,2813.46
2002-07-23 18:00:00,4.0,105.04,1.69,105.37,0.44,42.38,2.24,42.53,15.21,395.13,13.65,396.4,2.09,159.44,7.95,160.0,327.68,2813.46
2002-07-23 19:00:00,1.62,105.04,0.63,105.37,0.12,42.38,0.58,42.53,6.06,395.13,3.02,396.4,0.62,159.44,2.26,160.0,70.03,2813.46
2002-07-23 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-23 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-23 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-23 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-24 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-24 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-24 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-24 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-24 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-24 05:00:00,2.8,105.04,1.01,105.37,0.17,42.38,0.82,42.53,10.68,395.13,4.4,396.4,0.89,159.44,3.14,160.0,120.5,2813.46
2002-07-24 06:00:00,36.22,105.04,3.75,105.37,0.63,42.38,5.64,42.53,135.66,395.13,14.31,396.4,3.18,159.44,21.48,160.0,500.71,2813.46
2002-07-24 07:00:00,67.58,105.04,6.58,105.37,1.47,42.38,5.84,42.53,256.53,395.13,22.18,396.4,6.5,159.44,22.77,160.0,1046.09,2813.46
2002-07-24 08:00:00,77.34,105.04,7.47,105.37,2.97,42.38,3.79,42.53,292.38,395.13,26.07,396.4,13.23,159.44,14.56,160.0,1533.54,2813.46
2002-07-24 09:00:00,71.06,105.04,6.4,105.37,2.22,42.38,3.9,42.53,268.21,395.13,24.07,396.4,17.43,159.44,13.19,160.0,1907.77,2813.46
2002-07-24 10:00:00,56.86,105.04,5.22,105.37,0.62,42.38,4.08,42.53,213.82,395.13,25.18,396.4,14.79,159.44,12.88,160.0,2177.12,2813.46
2002-07-24 11:00:00,37.44,105.04,7.46,105.37,0.72,42.38,4.43,42.53,140.55,395.13,34.87,396.4,10.62,159.44,13.97,160.0,2277.57,2813.46
2002-07-24 12:00:00,19.22,105.04,16.17,105.37,0.69,42.38,4.31,42.53,74.26,395.13,63.98,396.4,4.11,159.44,13.28,160.0,2319.16,2813.46
2002-07-24 13:00:00,9.94,105.04,34.79,105.37,0.67,42.38,4.18,42.53,44.28,395.13,131.43,396.4,6.14,159.44,12.86,160.0,2234.83,2813.46
2002-07-24 14:00:00,7.63,105.04,52.85,105.37,0.62,42.38,3.84,42.53,32.94,395.13,198.05,396.4,13.21,159.44,11.94,160.0,2060.57,2813.46
2002-07-24 15:00:00,6.62,105.04,51.9,105.37,0.63,42.38,3.43,42.53,27.28,395.13,200.86,396.4,14.23,159.44,11.01,160.0,1752.33,2813.46
2002-07-24 16:00:00,6.1,105.04,19.14,105.37,1.29,42.38,3.0,42.53,24.22,395.13,103.82,396.4,11.83,159.44,10.13,160.0,1362.91,2813.46
2002-07-24 17:00:00,5.74,105.04,2.86,105.37,1.89,42.38,2.77,42.53,22.15,395.13,48.29,396.4,6.96,159.44,10.09,160.0,823.89,2813.46
2002-07-24 18:00:00,4.07,105.04,1.86,105.37,0.43,42.38,2.1,42.53,15.43,395.13,13.25,396.4,2.04,159.44,7.5,160.0,305.25,2813.46
2002-07-24 19:00:00,1.62,105.04,0.63,105.37,0.12,42.38,0.57,42.53,6.06,395.13,3.03,396.4,0.62,159.44,2.26,160.0,70.2,2813.46
2002-07-24 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-24 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-24 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-24 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-25 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-25 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-25 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-25 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-25 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-25 05:00:00,2.57,105.04,0.95,105.37,0.16,42.38,0.76,42.53,9.83,395.13,4.13,396.4,0.83,159.44,2.91,160.0,112.44,2813.46
2002-07-25 06:00:00,33.76,105.04,3.56,105.37,0.61,42.38,5.29,42.53,126.52,395.13,13.71,396.4,3.11,159.44,20.14,160.0,477.79,2813.46
2002-07-25 07:00:00,62.43,105.04,6.27,105.37,1.42,42.38,5.6,42.53,237.3,395.13,21.62,396.4,6.36,159.44,21.81,160.0,993.14,2813.46
2002-07-25 08:00:00,73.94,105.04,7.34,105.37,2.87,42.38,3.89,42.53,279.81,395.13,26.0,396.4,12.86,159.44,14.93,160.0,1483.58,2813.46
2002-07-25 09:00:00,68.88,105.04,6.59,105.37,2.13,42.38,4.04,42.53,260.08,395.13,24.89,396.4,16.9,159.44,13.85,160.0,1861.48,2813.46
2002-07-25 10:00:00,56.61,105.04,5.26,105.37,0.64,42.38,4.1,42.53,212.9,395.13,25.32,396.4,14.74,159.44,13.03,160.0,2158.87,2813.46
2002-07-25 11:00:00,37.38,105.04,7.53,105.37,0.74,42.38,4.47,42.53,140.3,395.13,35.13,396.4,10.46,159.44,14.19,160.0,2258.41,2813.46
2002-07-25 12:00:00,19.23,105.04,16.15,105.37,0.69,42.38,4.3,42.53,74.27,395.13,63.92,396.4,4.11,159.44,13.25,160.0,2312.75,2813.46
2002-07-25 13:00:00,9.62,105.04,35.18,105.37,0.65,42.38,4.12,42.53,43.2,395.13,132.71,396.4,6.0,159.44,12.57,160.0,2244.15,2813.46
2002-07-25 14:00:00,7.44,105.04,53.51,105.37,0.61,42.38,3.8,42.53,32.24,395.13,200.27,396.4,13.16,159.44,11.74,160.0,2068.75,2813.46
2002-07-25 15:00:00,6.98,105.04,50.27,105.37,0.66,42.38,3.52,42.53,28.46,395.13,195.15,396.4,14.04,159.44,11.41,160.0,1727.11,2813.46
2002-07-25 16:00:00,6.22,105.04,18.41,105.37,1.3,42.38,3.01,42.53,24.63,395.13,100.86,396.4,11.68,159.44,10.19,160.0,1338.17,2813.46
2002-07-25 17:00:00,5.79,105.04,2.92,105.37,1.86,42.38,2.76,42.53,22.29,395.13,46.38,396.4,6.85,159.44,10.07,160.0,798.26,2813.46
2002-07-25 18:00:00,3.88,105.04,1.67,105.37,0.42,42.38,2.08,42.53,14.74,395.13,13.42,396.4,1.99,159.44,7.41,160.0,302.81,2813.46
2002-07-25 19:00:00,1.5,105.04,0.58,105.37,0.11,42.38,0.53,42.53,5.62,395.13,2.78,396.4,0.57,159.44,2.08,160.0,64.65,2813.46
2002-07-25 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-25 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-25 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-25 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-26 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-26 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-26 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-26 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-26 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-26 05:00:00,1.79,105.04,0.72,105.37,0.12,42.38,0.54,42.53,6.81,395.13,3.14,396.4,0.6,159.44,2.07,160.0,82.96,2813.46
2002-07-26 06:00:00,18.87,105.04,2.54,105.37,0.52,42.38,3.38,42.53,71.79,395.13,10.45,396.4,2.67,159.44,12.86,160.0,353.86,2813.46
2002-07-26 07:00:00,50.25,105.04,5.62,105.37,1.29,42.38,5.21,42.53,191.99,395.13,20.67,396.4,6.07,159.44,20.29,160.0,883.03,2813.46
2002-07-26 08:00:00,66.52,105.04,6.97,105.37,2.59,42.38,4.02,42.53,252.25,395.13,25.37,396.4,11.89,159.44,15.46,160.0,1368.91,2813.46
2002-07-26 09:00:00,62.25,105.04,6.69,105.37,1.95,42.38,4.28,42.53,235.5,395.13,25.9,396.4,15.35,159.44,15.14,160.0,1717.84,2813.46
2002-07-26 10:00:00,48.56,105.04,6.56,105.37,0.98,42.38,4.82,42.53,182.96,395.13,30.18,396.4,13.05,159.44,16.9,160.0,1862.25,2813.46
2002-07-26 11:00:00,36.83,105.04,8.32,105.37,0.94,42.38,4.87,42.53,138.32,395.13,38.17,396.4,10.41,159.44,16.37,160.0,2133.06,2813.46
2002-07-26 12:00:00,22.29,105.04,16.15,105.37,1.03,42.38,5.15,42.53,85.29,395.13,65.53,396.4,5.97,159.44,17.48,160.0,2172.74,2813.46
2002-07-26 13:00:00,15.96,105.04,19.1,105.37,1.14,42.38,4.94,42.53,61.72,395.13,76.94,396.4,6.89,159.44,18.17,160.0,1485.69,2813.46
2002-07-26 14:00:00,10.92,105.04,42.73,105.37,0.88,42.38,4.49,42.53,43.63,395.13,163.02,396.4,11.65,159.44,15.22,160.0,1864.18,2813.46
2002-07-26 15:00:00,8.34,105.04,44.82,105.37,0.77,42.38,3.82,42.53,33.09,395.13,175.63,396.4,13.16,159.44,12.85,160.0,1642.73,2813.46
2002-07-26 16:00:00,6.3,105.04,17.83,105.37,1.32,42.38,3.01,42.53,24.88,395.13,98.8,396.4,11.63,159.44,10.21,160.0,1322.7,2813.46
2002-07-26 17:00:00,5.17,105.04,2.34,105.37,2.06,42.38,2.54,42.53,20.09,395.13,48.15,396.4,7.3,159.44,9.23,160.0,813.14,2813.46
2002-07-26 18:00:00,4.15,105.04,1.88,105.37,0.44,42.38,2.14,42.53,15.71,395.13,14.35,396.4,2.09,159.44,7.66,160.0,312.95,2813.46
2002-07-26 19:00:00,1.39,105.04,0.53,105.37,0.11,42.38,0.52,42.53,5.24,395.13,2.59,396.4,0.54,159.44,1.91,160.0,61.62,2813.46
2002-07-26 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-26 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-26 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-26 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-27 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-27 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-27 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-27 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-27 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-27 05:00:00,0.58,105.04,0.27,105.37,0.04,42.38,0.18,42.53,2.19,395.13,1.16,396.4,0.21,159.44,0.7,160.0,29.41,2813.46
2002-07-27 06:00:00,2.51,105.04,1.1,105.37,0.17,42.38,0.77,42.53,9.51,395.13,4.78,396.4,0.88,159.44,2.96,160.0,123.08,2813.46
2002-07-27 07:00:00,5.51,105.04,2.29,105.37,0.36,42.38,1.63,42.53,20.93,395.13,9.99,396.4,1.88,159.44,6.28,160.0,262.5,2813.46
2002-07-27 08:00:00,11.49,105.04,4.29,105.37,0.7,42.38,3.1,42.53,43.71,395.13,18.7,396.4,3.72,159.44,11.93,160.0,515.0,2813.46
2002-07-27 09:00:00,35.56,105.04,6.16,105.37,1.32,42.38,4.64,42.53,135.89,395.13,26.22,396.4,9.21,159.44,17.7,160.0,1115.7,2813.46
2002-07-27 10:00:00,51.45,105.04,6.87,105.37,1.02,42.38,5.04,42.53,193.8,395.13,31.64,396.4,13.8,159.44,17.61,160.0,1971.38,2813.46
2002-07-27 11:00:00,35.33,105.04,8.57,105.37,1.04,42.38,5.02,42.53,132.81,395.13,38.98,396.4,10.06,159.44,17.4,160.0,1989.45,2813.46
2002-07-27 12:00:00,21.17,105.04,16.69,105.37,0.86,42.38,4.87,42.53,81.41,395.13,66.82,396.4,5.03,159.44,15.73,160.0,2327.87,2813.46
2002-07-27 13:00:00,13.83,105.04,31.51,105.37,0.96,42.38,4.97,42.53,57.0,395.13,121.41,396.4,7.07,159.44,16.69,160.0,2134.82,2813.46
2002-07-27 14:00:00,8.69,105.04,52.55,105.37,0.7,42.38,4.12,42.53,36.6,395.13,197.3,396.4,12.99,159.44,13.09,160.0,2076.86,2813.46
2002-07-27 15:00:00,7.14,105.04,50.93,105.37,0.67,42.38,3.58,42.53,29.05,395.13,198.19,396.4,14.46,159.44,11.61,160.0,1753.58,2813.46
2002-07-27 16:00:00,7.21,105.04,17.34,105.37,1.38,42.38,3.29,42.53,28.14,395.13,96.38,396.4,11.55,159.44,11.35,160.0,1324.93,2813.46
2002-07-27 17:00:00,6.81,105.04,3.85,105.37,1.71,42.38,3.03,42.53,25.93,395.13,43.0,396.4,6.51,159.44,11.11,160.0,762.65,2813.46
2002-07-27 18:00:00,4.36,105.04,2.08,105.37,0.43,42.38,2.07,42.53,16.52,395.13,13.84,396.4,2.1,159.44,7.41,160.0,297.06,2813.46
2002-07-27 19:00:00,1.73,105.04,0.67,105.37,0.13,42.38,0.6,42.53,6.43,395.13,3.19,396.4,0.65,159.44,2.4,160.0,73.54,2813.46
2002-07-27 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-27 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-27 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-27 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-28 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-28 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-28 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-28 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-28 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-28 05:00:00,0.69,105.04,0.31,105.37,0.05,42.38,0.22,42.53,2.61,395.13,1.37,396.4,0.25,159.44,0.83,160.0,34.76,2813.46
2002-07-28 06:00:00,3.39,105.04,1.4,105.37,0.22,42.38,1.02,42.53,12.88,395.13,6.12,396.4,1.16,159.44,3.91,160.0,160.62,2813.46
2002-07-28 07:00:00,37.48,105.04,4.78,105.37,1.1,42.38,4.51,42.53,143.91,395.13,18.62,396.4,5.39,159.44,17.53,160.0,739.76,2813.46
2002-07-28 08:00:00,60.73,105.04,7.03,105.37,2.4,42.38,4.49,42.53,230.97,395.13,26.62,396.4,11.41,159.44,17.27,160.0,1315.99,2813.46
2002-07-28 09:00:00,36.72,105.04,6.18,105.37,1.33,42.38,4.6,42.53,140.21,395.13,26.12,396.4,9.46,159.44,17.48,160.0,1137.69,2813.46
2002-07-28 10:00:00,38.19,105.04,7.31,105.37,1.21,42.38,5.19,42.53,144.18,395.13,32.74,396.4,10.78,159.44,19.31,160.0,1493.57,2813.46
2002-07-28 11:00:00,33.1,105.04,8.71,105.37,1.12,42.38,5.05,42.53,124.49,395.13,39.23,396.4,9.57,159.44,18.04,160.0,1813.84,2813.46
2002-07-28 12:00:00,19.87,105.04,11.13,105.37,1.18,42.38,4.85,42.53,75.52,395.13,47.25,396.4,6.65,159.44,18.22,160.0,1341.0,2813.46
2002-07-28 13:00:00,16.02,105.04,19.43,105.37,1.14,42.38,4.96,42.53,62.03,395.13,78.15,396.4,6.89,159.44,18.22,160.0,1502.09,2813.46
2002-07-28 14:00:00,11.26,105.04,40.79,105.37,0.9,42.38,4.51,42.53,44.62,395.13,156.02,396.4,11.13,159.44,15.43,160.0,1805.5,2813.46
2002-07-28 15:00:00,9.18,105.04,10.0,105.37,0.78,42.38,3.24,42.53,34.35,395.13,43.54,396.4,4.85,159.44,12.13,160.0,702.76,2813.46
2002-07-28 16:00:00,5.88,105.04,3.0,105.37,0.42,42.38,1.93,42.53,22.19,395.13,13.16,396.4,2.22,159.44,7.37,160.0,317.82,2813.46
2002-07-28 17:00:00,5.88,105.04,3.29,105.37,0.46,42.38,2.06,42.53,22.16,395.13,14.76,396.4,2.36,159.44,7.82,160.0,338.16,2813.46
2002-07-28 18:00:00,3.37,105.04,1.83,105.37,0.26,42.38,1.19,42.53,12.71,395.13,8.12,396.4,1.33,159.44,4.52,160.0,188.78,2813.46
2002-07-28 19:00:00,0.31,105.04,0.15,105.37,0.02,42.38,0.1,42.53,1.17,395.13,0.64,396.4,0.11,159.44,0.38,160.0,16.03,2813.46
2002-07-28 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-28 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-28 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2002-07-28 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
