Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-08-07 06:00:00,5.06,54.43,1.14,54.4,3.33,112.87,8.9,112.87,26.01,308.42,6.21,308.28,18.51,639.59,48.99,639.57,146.01,1213.17
2011-08-07 07:00:00,16.68,54.43,1.89,54.4,6.9,112.87,12.98,112.87,92.38,308.42,10.59,308.28,39.56,639.59,71.57,639.57,381.76,1213.17
2011-08-07 08:00:00,26.04,54.43,2.47,54.4,16.77,112.87,11.44,112.87,144.48,308.42,14.1,308.28,97.91,639.59,62.34,639.57,575.84,1213.17
2011-08-07 09:00:00,32.97,54.43,2.76,54.4,32.15,112.87,10.35,112.87,186.35,308.42,16.06,308.28,193.66,639.59,54.63,639.57,791.05,1213.17
2011-08-07 10:00:00,26.94,54.43,2.95,54.4,43.53,112.87,9.63,112.87,155.14,308.42,16.69,308.28,265.91,639.59,49.82,639.57,929.55,1213.17
2011-08-07 11:00:00,16.46,54.43,3.53,54.4,54.27,112.87,10.84,112.87,95.43,308.42,20.46,308.28,300.82,639.59,56.3,639.57,975.59,1213.17
2011-08-07 12:00:00,7.87,54.43,6.38,54.4,63.46,112.87,11.35,112.87,45.06,308.42,38.87,308.28,327.28,639.59,59.29,639.57,978.58,1213.17
2011-08-07 13:00:00,4.72,54.43,15.63,54.4,66.49,112.87,10.64,112.87,25.06,308.42,91.82,308.28,342.0,639.59,55.09,639.57,982.2,1213.17
2011-08-07 14:00:00,4.06,54.43,20.49,54.4,55.61,112.87,10.46,112.87,21.23,308.42,119.18,308.28,289.64,639.59,54.94,639.57,845.82,1213.17
2011-08-07 15:00:00,3.24,54.43,18.09,54.4,44.5,112.87,9.1,112.87,17.52,308.42,112.24,308.28,235.02,639.59,47.24,639.57,715.86,1213.17
2011-08-07 16:00:00,2.91,54.43,13.47,54.4,27.03,112.87,8.59,112.87,16.56,308.42,71.57,308.28,146.12,639.59,45.51,639.57,528.3,1213.17
2011-08-07 17:00:00,2.32,54.43,8.25,54.4,11.18,112.87,8.26,112.87,12.31,308.42,42.62,308.28,56.53,639.59,45.31,639.57,335.47,1213.17
2011-08-07 18:00:00,1.36,54.43,2.37,54.4,2.85,112.87,7.53,112.87,7.37,308.42,15.93,308.28,14.47,639.59,42.46,639.57,146.02,1213.17
2011-08-07 19:00:00,0.27,54.43,0.22,54.4,0.51,112.87,1.48,112.87,1.43,308.42,1.69,308.28,2.64,639.59,8.81,639.57,20.1,1213.17
2011-08-07 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-07 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-07 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-07 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-08 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-08 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-08 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-08 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-08 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-08 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-08 06:00:00,5.46,54.43,1.21,54.4,3.53,112.87,9.43,112.87,28.17,308.42,6.6,308.28,19.62,639.59,52.0,639.57,157.06,1213.17
2011-08-08 07:00:00,17.48,54.43,2.02,54.4,7.43,112.87,13.59,112.87,96.79,308.42,11.32,308.28,42.63,639.59,74.98,639.57,403.82,1213.17
2011-08-08 08:00:00,28.04,54.43,2.27,54.4,17.53,112.87,10.23,112.87,157.03,308.42,13.15,308.28,102.19,639.59,55.18,639.57,592.77,1213.17
2011-08-08 09:00:00,31.24,54.43,2.75,54.4,30.89,112.87,10.46,112.87,176.29,308.42,15.98,308.28,185.97,639.59,55.47,639.57,755.93,1213.17
2011-08-08 10:00:00,24.51,54.43,3.27,54.4,39.98,112.87,11.27,112.87,140.54,308.42,18.4,308.28,242.72,639.59,59.76,639.57,865.67,1213.17
2011-08-08 11:00:00,15.73,54.43,4.06,54.4,49.77,112.87,12.82,112.87,90.86,308.42,23.39,308.28,275.04,639.59,68.44,639.57,922.28,1213.17
2011-08-08 12:00:00,7.58,54.43,6.3,54.4,68.05,112.87,10.1,112.87,43.7,308.42,38.76,308.28,349.41,639.59,51.75,639.57,1015.74,1213.17
2011-08-08 13:00:00,4.14,54.43,15.69,54.4,67.35,112.87,9.31,112.87,21.83,308.42,92.54,308.28,345.68,639.59,47.38,639.57,974.15,1213.17
2011-08-08 14:00:00,3.52,54.43,22.22,54.4,59.67,112.87,8.98,112.87,18.11,308.42,129.86,308.28,310.83,639.59,45.98,639.57,878.01,1213.17
2011-08-08 15:00:00,3.43,54.43,18.41,54.4,45.72,112.87,9.65,112.87,18.68,308.42,113.32,308.28,241.07,639.59,50.44,639.57,732.4,1213.17
2011-08-08 16:00:00,3.48,54.43,10.53,54.4,23.0,112.87,10.96,112.87,19.28,308.42,55.02,308.28,122.44,639.59,59.78,639.57,463.6,1213.17
2011-08-08 17:00:00,2.56,54.43,8.26,54.4,12.0,112.87,9.07,112.87,13.66,308.42,42.83,308.28,60.85,639.59,49.83,639.57,348.44,1213.17
2011-08-08 18:00:00,1.37,54.43,2.2,54.4,3.04,112.87,7.1,112.87,7.45,308.42,14.46,308.28,15.51,639.59,39.99,639.57,138.75,1213.17
2011-08-08 19:00:00,0.22,54.43,0.21,54.4,0.48,112.87,0.97,112.87,1.13,308.42,1.17,308.28,2.47,639.59,5.54,639.57,14.43,1213.17
2011-08-08 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-08 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-08 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-08 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-09 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-09 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-09 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-09 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-09 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-09 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-09 06:00:00,4.59,54.43,1.09,54.4,3.22,112.87,8.13,112.87,23.34,308.42,5.9,308.28,17.87,639.59,44.85,639.57,135.42,1213.17
2011-08-09 07:00:00,16.74,54.43,2.14,54.4,7.84,112.87,13.92,112.87,91.83,308.42,11.92,308.28,44.99,639.59,76.93,639.57,399.78,1213.17
2011-08-09 08:00:00,20.75,54.43,2.75,54.4,15.55,112.87,13.11,112.87,113.29,308.42,15.38,308.28,90.66,639.59,72.23,639.57,515.26,1213.17
2011-08-09 09:00:00,11.73,54.43,2.87,54.4,14.56,112.87,12.63,112.87,63.21,308.42,15.86,308.28,84.91,639.59,70.45,639.57,406.15,1213.17
2011-08-09 10:00:00,16.56,54.43,3.78,54.4,27.81,112.87,14.14,112.87,93.38,308.42,21.17,308.28,163.72,639.59,78.11,639.57,650.88,1213.17
2011-08-09 11:00:00,16.01,54.43,4.12,54.4,50.87,112.87,12.94,112.87,92.52,308.42,23.71,308.28,280.95,639.59,69.08,639.57,936.54,1213.17
2011-08-09 12:00:00,8.15,54.43,6.41,54.4,57.97,112.87,12.54,112.87,46.36,308.42,38.56,308.28,298.47,639.59,66.88,639.57,910.02,1213.17
2011-08-09 13:00:00,5.57,54.43,12.42,54.4,52.24,112.87,12.45,112.87,30.16,308.42,71.79,308.28,268.6,639.59,67.18,639.57,811.82,1213.17
2011-08-09 14:00:00,4.58,54.43,19.35,54.4,53.83,112.87,11.84,112.87,24.21,308.42,111.13,308.28,279.08,639.59,63.24,639.57,825.53,1213.17
2011-08-09 15:00:00,4.34,54.43,10.8,54.4,28.81,112.87,12.77,112.87,23.54,308.42,61.41,308.28,149.4,639.59,70.3,639.57,521.36,1213.17
2011-08-09 16:00:00,3.49,54.43,8.98,54.4,20.49,112.87,11.14,112.87,19.16,308.42,46.54,308.28,108.24,639.59,61.21,639.57,416.99,1213.17
2011-08-09 17:00:00,2.58,54.43,7.33,54.4,11.54,112.87,9.08,112.87,13.8,308.42,38.13,308.28,58.65,639.59,49.98,639.57,324.1,1213.17
2011-08-09 18:00:00,1.34,54.43,2.14,54.4,2.93,112.87,6.96,112.87,7.29,308.42,14.45,308.28,14.95,639.59,39.13,639.57,137.8,1213.17
2011-08-09 19:00:00,0.2,54.43,0.19,54.4,0.44,112.87,0.88,112.87,1.02,308.42,1.05,308.28,2.25,639.59,4.98,639.57,13.04,1213.17
2011-08-09 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-09 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-09 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-09 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-10 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-10 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-10 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-10 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-10 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-10 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-10 06:00:00,0.56,54.43,0.38,54.4,1.12,112.87,1.53,112.87,3.05,308.42,2.08,308.28,6.04,639.59,8.64,639.57,33.47,1213.17
2011-08-10 07:00:00,6.45,54.43,1.63,54.4,5.59,112.87,9.44,112.87,32.5,308.42,8.77,308.28,31.86,639.59,52.71,639.57,204.86,1213.17
2011-08-10 08:00:00,4.8,54.43,2.44,54.4,7.87,112.87,10.34,112.87,25.88,308.42,13.32,308.28,43.38,639.59,58.24,639.57,242.15,1213.17
2011-08-10 09:00:00,6.69,54.43,3.28,54.4,11.38,112.87,13.25,112.87,36.48,308.42,18.0,308.28,63.06,639.59,74.62,639.57,334.85,1213.17
2011-08-10 10:00:00,6.31,54.43,3.61,54.4,12.28,112.87,13.77,112.87,34.64,308.42,19.72,308.28,67.51,639.59,77.58,639.57,350.09,1213.17
2011-08-10 11:00:00,6.29,54.43,3.98,54.4,13.68,112.87,14.48,112.87,34.62,308.42,21.74,308.28,74.28,639.59,81.62,639.57,375.39,1213.17
2011-08-10 12:00:00,6.64,54.43,4.69,54.4,22.59,112.87,12.46,112.87,36.74,308.42,26.43,308.28,119.46,639.59,69.72,639.57,453.49,1213.17
2011-08-10 13:00:00,6.06,54.43,8.02,54.4,32.04,112.87,14.08,112.87,33.17,308.42,45.08,308.28,166.0,639.59,78.2,639.57,574.16,1213.17
2011-08-10 14:00:00,4.73,54.43,7.29,54.4,23.13,112.87,12.54,112.87,25.78,308.42,39.07,308.28,118.64,639.59,69.98,639.57,435.34,1213.17
2011-08-10 15:00:00,3.76,54.43,3.41,54.4,9.75,112.87,10.55,112.87,20.61,308.42,18.46,308.28,51.8,639.59,59.37,639.57,259.95,1213.17
2011-08-10 16:00:00,2.95,54.43,4.97,54.4,12.72,112.87,9.78,112.87,15.89,308.42,25.36,308.28,65.62,639.59,54.38,639.57,272.9,1213.17
2011-08-10 17:00:00,2.59,54.43,6.4,54.4,10.99,112.87,9.13,112.87,13.8,308.42,33.22,308.28,55.94,639.59,50.31,639.57,296.63,1213.17
2011-08-10 18:00:00,1.38,54.43,1.93,54.4,3.31,112.87,6.35,112.87,7.4,308.42,11.87,308.28,16.95,639.59,35.61,639.57,123.93,1213.17
2011-08-10 19:00:00,0.14,54.43,0.1,54.4,0.28,112.87,0.39,112.87,0.74,308.42,0.53,308.28,1.52,639.59,2.17,639.57,8.37,1213.17
2011-08-10 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-10 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-10 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-10 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-11 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-11 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-11 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-11 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-11 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-11 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-11 06:00:00,0.54,54.43,0.37,54.4,1.08,112.87,1.48,112.87,2.94,308.42,2.0,308.28,5.82,639.59,8.32,639.57,32.28,1213.17
2011-08-11 07:00:00,14.1,54.43,2.18,54.4,7.9,112.87,13.35,112.87,75.82,308.42,12.03,308.28,45.34,639.59,74.04,639.57,362.33,1213.17
2011-08-11 08:00:00,16.15,54.43,2.72,54.4,13.68,112.87,13.03,112.87,87.07,308.42,15.08,308.28,79.53,639.59,72.15,639.57,442.6,1213.17
2011-08-11 09:00:00,30.24,54.43,3.06,54.4,31.09,112.87,11.85,112.87,169.88,308.42,17.64,308.28,187.01,639.59,63.64,639.57,751.78,1213.17
2011-08-11 10:00:00,22.57,54.43,3.52,54.4,37.21,112.87,12.33,112.87,128.8,308.42,19.78,308.28,225.26,639.59,66.54,639.57,809.46,1213.17
2011-08-11 11:00:00,15.77,54.43,3.92,54.4,50.82,112.87,12.24,112.87,91.18,308.42,22.62,308.28,280.43,639.59,65.12,639.57,917.53,1213.17
2011-08-11 12:00:00,8.17,54.43,6.49,54.4,61.68,112.87,12.19,112.87,46.54,308.42,39.2,308.28,315.74,639.59,64.66,639.57,939.3,1213.17
2011-08-11 13:00:00,4.79,54.43,14.97,54.4,64.93,112.87,10.73,112.87,25.43,308.42,87.53,308.28,331.17,639.59,56.13,639.57,934.66,1213.17
2011-08-11 14:00:00,3.96,54.43,20.55,54.4,57.22,112.87,10.1,112.87,20.65,308.42,118.54,308.28,295.8,639.59,53.01,639.57,832.1,1213.17
2011-08-11 15:00:00,3.23,54.43,17.99,54.4,45.66,112.87,8.99,112.87,17.6,308.42,109.44,308.28,239.87,639.59,46.8,639.57,700.24,1213.17
2011-08-11 16:00:00,2.77,54.43,14.21,54.4,29.73,112.87,7.81,112.87,16.02,308.42,74.85,308.28,161.03,639.59,40.86,639.57,537.0,1213.17
2011-08-11 17:00:00,2.21,54.43,7.98,54.4,11.94,112.87,7.33,112.87,11.67,308.42,42.78,308.28,60.26,639.59,39.77,639.57,330.44,1213.17
2011-08-11 18:00:00,1.24,54.43,1.93,54.4,2.6,112.87,6.32,112.87,6.73,308.42,13.78,308.28,13.22,639.59,35.43,639.57,130.44,1213.17
2011-08-11 19:00:00,0.16,54.43,0.16,54.4,0.36,112.87,0.68,112.87,0.79,308.42,0.79,308.28,1.86,639.59,3.79,639.57,9.63,1213.17
2011-08-11 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-11 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-11 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-11 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-12 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-12 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-12 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-12 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-12 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-12 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-12 06:00:00,4.41,54.43,1.05,54.4,3.1,112.87,7.63,112.87,22.41,308.42,5.66,308.28,17.2,639.59,42.22,639.57,129.75,1213.17
2011-08-12 07:00:00,13.53,54.43,1.86,54.4,6.93,112.87,11.61,112.87,73.4,308.42,10.3,308.28,39.71,639.59,64.14,639.57,330.13,1213.17
2011-08-12 08:00:00,26.2,54.43,2.37,54.4,18.25,112.87,10.62,112.87,147.08,308.42,13.67,308.28,106.18,639.59,57.2,639.57,573.7,1213.17
2011-08-12 09:00:00,29.73,54.43,3.04,54.4,30.8,112.87,11.78,112.87,166.72,308.42,17.51,308.28,185.36,639.59,63.36,639.57,737.36,1213.17
2011-08-12 10:00:00,17.44,54.43,3.99,54.4,29.48,112.87,14.78,112.87,98.36,308.42,22.32,308.28,174.17,639.59,81.65,639.57,681.63,1213.17
2011-08-12 11:00:00,16.64,54.43,3.87,54.4,54.72,112.87,11.89,112.87,96.41,308.42,22.39,308.28,302.08,639.59,62.72,639.57,969.24,1213.17
2011-08-12 12:00:00,7.33,54.43,6.15,54.4,70.37,112.87,9.49,112.87,42.29,308.42,37.96,308.28,357.08,639.59,48.31,639.57,1002.82,1213.17
2011-08-12 13:00:00,4.42,54.43,15.53,54.4,68.29,112.87,9.81,112.87,23.34,308.42,91.01,308.28,346.99,639.59,50.65,639.57,955.38,1213.17
2011-08-12 14:00:00,3.98,54.43,20.5,54.4,57.51,112.87,10.13,112.87,20.75,308.42,117.94,308.28,296.7,639.59,53.23,639.57,828.4,1213.17
2011-08-12 15:00:00,3.24,54.43,18.11,54.4,46.31,112.87,9.0,112.87,17.69,308.42,109.6,308.28,242.94,639.59,46.85,639.57,701.09,1213.17
2011-08-12 16:00:00,2.8,54.43,13.15,54.4,28.19,112.87,8.02,112.87,16.08,308.42,68.92,308.28,152.26,639.59,42.31,639.57,505.58,1213.17
2011-08-12 17:00:00,2.22,54.43,7.48,54.4,11.79,112.87,7.27,112.87,11.7,308.42,40.36,308.28,59.59,639.59,39.42,639.57,317.69,1213.17
2011-08-12 18:00:00,1.18,54.43,1.72,54.4,2.56,112.87,5.77,112.87,6.4,308.42,12.25,308.28,13.04,639.59,32.29,639.57,119.37,1213.17
2011-08-12 19:00:00,0.15,54.43,0.13,54.4,0.32,112.87,0.66,112.87,0.75,308.42,0.77,308.28,1.62,639.59,3.8,639.57,9.53,1213.17
2011-08-12 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-12 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-12 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-12 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-13 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-13 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-13 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-13 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-13 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-13 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-13 06:00:00,0.65,54.43,0.44,54.4,1.27,112.87,1.76,112.87,3.52,308.42,2.36,308.28,6.88,639.59,9.91,639.57,38.25,1213.17
2011-08-13 07:00:00,6.89,54.43,1.65,54.4,5.74,112.87,9.48,112.87,35.07,308.42,8.92,308.28,32.76,639.59,52.86,639.57,213.48,1213.17
2011-08-13 08:00:00,16.08,54.43,2.62,54.4,13.74,112.87,12.45,112.87,87.04,308.42,14.56,308.28,79.81,639.59,68.79,639.57,433.7,1213.17
2011-08-13 09:00:00,30.16,54.43,3.06,54.4,31.44,112.87,11.8,112.87,169.25,308.42,17.68,308.28,189.29,639.59,63.4,639.57,744.75,1213.17
2011-08-13 10:00:00,23.48,54.43,3.57,54.4,38.83,112.87,12.37,112.87,134.12,308.42,20.09,308.28,236.24,639.59,66.65,639.57,832.98,1213.17
2011-08-13 11:00:00,16.37,54.43,3.62,54.4,54.63,112.87,11.01,112.87,94.93,308.42,20.96,308.28,301.57,639.59,57.68,639.57,951.68,1213.17
2011-08-13 12:00:00,7.74,54.43,6.31,54.4,67.18,112.87,10.64,112.87,44.23,308.42,38.47,308.28,340.88,639.59,55.31,639.57,966.14,1213.17
2011-08-13 13:00:00,4.61,54.43,15.02,54.4,66.29,112.87,10.3,112.87,24.32,308.42,87.71,308.28,336.16,639.59,53.65,639.57,925.51,1213.17
2011-08-13 14:00:00,3.73,54.43,21.35,54.4,60.03,112.87,9.45,112.87,19.27,308.42,122.85,308.28,309.0,639.59,49.12,639.57,841.38,1213.17
2011-08-13 15:00:00,3.06,54.43,18.72,54.4,47.95,112.87,8.37,112.87,16.71,308.42,113.29,308.28,251.62,639.59,43.08,639.57,708.75,1213.17
2011-08-13 16:00:00,2.72,54.43,14.15,54.4,30.35,112.87,7.44,112.87,15.79,308.42,74.15,308.28,164.62,639.59,38.68,639.57,527.95,1213.17
2011-08-13 17:00:00,2.18,54.43,7.86,54.4,12.5,112.87,6.9,112.87,11.48,308.42,43.07,308.28,63.09,639.59,37.19,639.57,330.31,1213.17
2011-08-13 18:00:00,1.15,54.43,1.73,54.4,2.28,112.87,5.82,112.87,6.27,308.42,13.63,308.28,11.54,639.59,32.55,639.57,126.74,1213.17
2011-08-13 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-13 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-13 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-08-13 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
