Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2005-06-18 12:00:00,4.05,25.81,2.59,25.81,9.28,37.62,5.64,37.62,15.1,97.09,9.91,97.09,34.6,141.53,20.99,141.53,669.13,1298.43
2005-06-18 13:00:00,3.36,25.81,3.23,25.81,8.26,37.62,5.39,37.62,12.52,97.09,12.38,97.09,30.9,141.53,19.99,141.53,620.94,1298.43
2005-06-18 14:00:00,2.17,25.81,1.4,25.81,3.16,37.62,3.94,37.62,8.07,97.09,5.44,97.09,11.61,141.53,14.53,141.53,295.75,1298.43
2005-06-18 15:00:00,2.39,25.81,2.32,25.81,5.15,37.62,4.64,37.62,8.77,97.09,9.87,97.09,19.11,141.53,17.11,141.53,441.17,1298.43
2005-06-18 16:00:00,2.01,25.81,1.44,25.81,3.04,37.62,3.93,37.62,7.44,97.09,5.83,97.09,11.15,141.53,14.47,141.53,295.25,1298.43
2005-06-18 17:00:00,1.39,25.81,0.96,25.81,1.94,37.62,2.8,37.62,5.14,97.09,3.73,97.09,7.1,141.53,10.3,141.53,195.15,1298.43
2005-06-18 18:00:00,0.76,25.81,0.48,25.81,1.01,37.62,1.54,37.62,2.82,97.09,1.86,97.09,3.7,141.53,5.65,141.53,101.4,1298.43
2005-06-18 19:00:00,0.31,25.81,0.19,25.81,0.4,37.62,0.64,37.62,1.16,97.09,0.74,97.09,1.47,141.53,2.34,141.53,40.74,1298.43
2005-06-18 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-18 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-18 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-18 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-19 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-19 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-19 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-19 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-19 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-19 05:00:00,0.19,25.81,0.1,25.81,0.24,37.62,0.35,37.62,0.71,97.09,0.4,97.09,0.87,141.53,1.29,141.53,23.51,1298.43
2005-06-19 06:00:00,0.54,25.81,0.28,25.81,0.65,37.62,0.96,37.62,1.99,97.09,1.09,97.09,2.39,141.53,3.56,141.53,64.35,1298.43
2005-06-19 07:00:00,2.42,25.81,0.97,25.81,2.36,37.62,3.59,37.62,8.87,97.09,3.74,97.09,8.55,141.53,13.25,141.53,239.92,1298.43
2005-06-19 08:00:00,4.72,25.81,1.35,25.81,4.11,37.62,5.13,37.62,19.12,97.09,5.15,97.09,14.63,141.53,19.04,141.53,413.03,1298.43
2005-06-19 09:00:00,7.28,25.81,1.75,25.81,6.82,37.62,5.77,37.62,27.62,97.09,6.78,97.09,24.63,141.53,21.54,141.53,590.35,1298.43
2005-06-19 10:00:00,6.23,25.81,1.83,25.81,7.97,37.62,5.51,37.62,23.54,97.09,7.02,97.09,29.18,141.53,20.6,141.53,618.19,1298.43
2005-06-19 11:00:00,8.08,25.81,2.45,25.81,15.98,37.62,5.63,37.62,30.46,97.09,9.45,97.09,59.92,141.53,21.96,141.53,1080.7,1298.43
2005-06-19 12:00:00,4.48,25.81,2.99,25.81,11.34,37.62,5.98,37.62,16.76,97.09,11.33,97.09,42.34,141.53,22.47,141.53,795.02,1298.43
2005-06-19 13:00:00,3.72,25.81,4.52,25.81,11.37,37.62,5.8,37.62,13.89,97.09,17.09,97.09,42.56,141.53,21.83,141.53,797.84,1298.43
2005-06-19 14:00:00,2.95,25.81,8.76,25.81,16.08,37.62,4.25,37.62,10.66,97.09,35.65,97.09,60.79,141.53,17.15,141.53,1061.35,1298.43
2005-06-19 15:00:00,2.33,25.81,4.48,25.81,12.53,37.62,3.16,37.62,7.92,97.09,27.86,97.09,47.53,141.53,13.14,141.53,922.01,1298.43
2005-06-19 16:00:00,2.35,25.81,4.79,25.81,7.17,37.62,3.63,37.62,7.75,97.09,26.24,97.09,27.51,141.53,14.03,141.53,726.53,1298.43
2005-06-19 17:00:00,1.91,25.81,3.68,25.81,2.65,37.62,4.22,37.62,6.63,97.09,13.35,97.09,9.88,141.53,15.67,141.53,434.76,1298.43
2005-06-19 18:00:00,1.2,25.81,2.56,25.81,1.11,37.62,3.95,37.62,4.62,97.09,7.87,97.09,4.39,141.53,15.45,141.53,239.64,1298.43
2005-06-19 19:00:00,0.51,25.81,0.26,25.81,0.48,37.62,0.93,37.62,2.06,97.09,1.0,97.09,1.82,141.53,3.38,141.53,70.98,1298.43
2005-06-19 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-19 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-19 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-19 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-20 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-20 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-20 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-20 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-20 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-20 05:00:00,4.39,25.81,0.42,25.81,0.83,37.62,3.99,37.62,13.63,97.09,1.62,97.09,3.02,141.53,15.79,141.53,119.04,1298.43
2005-06-20 06:00:00,11.18,25.81,0.84,25.81,1.69,37.62,7.2,37.62,33.57,97.09,3.38,97.09,6.13,141.53,28.36,141.53,309.61,1298.43
2005-06-20 07:00:00,8.87,25.81,1.18,25.81,2.83,37.62,6.23,37.62,29.44,97.09,4.69,97.09,10.06,141.53,22.71,141.53,433.19,1298.43
2005-06-20 08:00:00,6.76,25.81,1.42,25.81,5.6,37.62,5.09,37.62,38.04,97.09,5.74,97.09,19.84,141.53,19.28,141.53,771.32,1298.43
2005-06-20 09:00:00,15.79,25.81,1.39,25.81,10.74,37.62,4.13,37.62,60.3,97.09,6.09,97.09,39.85,141.53,16.8,141.53,955.16,1298.43
2005-06-20 10:00:00,11.7,25.81,1.74,25.81,14.05,37.62,4.68,37.62,44.65,97.09,6.91,97.09,52.51,141.53,18.75,141.53,1020.98,1298.43
2005-06-20 11:00:00,8.58,25.81,1.94,25.81,18.37,37.62,3.77,37.62,32.52,97.09,7.51,97.09,69.27,141.53,15.84,141.53,1177.31,1298.43
2005-06-20 12:00:00,4.17,25.81,3.73,25.81,19.86,37.62,3.38,37.62,15.95,97.09,13.38,97.09,74.85,141.53,14.46,141.53,1197.43,1298.43
2005-06-20 13:00:00,2.86,25.81,8.04,25.81,19.07,37.62,3.34,37.62,10.85,97.09,29.41,97.09,72.21,141.53,14.22,141.53,1155.37,1298.43
2005-06-20 14:00:00,2.47,25.81,9.16,25.81,16.41,37.62,3.21,37.62,8.82,97.09,37.35,97.09,62.18,141.53,13.56,141.53,1053.15,1298.43
2005-06-20 15:00:00,2.27,25.81,4.36,25.81,12.2,37.62,3.09,37.62,7.72,97.09,27.15,97.09,46.3,141.53,12.82,141.53,898.74,1298.43
2005-06-20 16:00:00,2.29,25.81,4.67,25.81,6.98,37.62,3.56,37.62,7.58,97.09,25.57,97.09,26.8,141.53,13.74,141.53,708.23,1298.43
2005-06-20 17:00:00,1.89,25.81,3.86,25.81,2.58,37.62,4.16,37.62,6.53,97.09,13.95,97.09,9.65,141.53,15.49,141.53,444.93,1298.43
2005-06-20 18:00:00,1.22,25.81,2.39,25.81,1.2,37.62,3.87,37.62,4.65,97.09,7.46,97.09,4.67,141.53,15.03,141.53,234.96,1298.43
2005-06-20 19:00:00,0.52,25.81,0.27,25.81,0.5,37.62,0.97,37.62,2.09,97.09,1.05,97.09,1.9,141.53,3.52,141.53,72.44,1298.43
2005-06-20 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-20 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-20 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-20 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-21 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-21 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-21 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-21 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-21 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-21 05:00:00,5.08,25.81,0.41,25.81,0.79,37.62,4.41,37.62,15.57,97.09,1.6,97.09,2.88,141.53,17.56,141.53,120.7,1298.43
2005-06-21 06:00:00,12.9,25.81,0.74,25.81,1.35,37.62,7.47,37.62,37.79,97.09,3.03,97.09,4.99,141.53,29.76,141.53,307.44,1298.43
2005-06-21 07:00:00,13.08,25.81,1.02,25.81,2.17,37.62,6.7,37.62,40.8,97.09,4.34,97.09,7.76,141.53,23.87,141.53,517.16,1298.43
2005-06-21 08:00:00,6.23,25.81,1.26,25.81,5.12,37.62,4.53,37.62,36.11,97.09,5.13,97.09,18.15,141.53,17.23,141.53,727.66,1298.43
2005-06-21 09:00:00,11.84,25.81,1.53,25.81,8.91,37.62,4.81,37.62,45.12,97.09,6.31,97.09,32.72,141.53,18.7,141.53,780.97,1298.43
2005-06-21 10:00:00,11.92,25.81,1.54,25.81,14.14,37.62,4.02,37.62,45.55,97.09,6.15,97.09,53.06,141.53,16.5,141.53,1018.7,1298.43
2005-06-21 11:00:00,7.73,25.81,2.14,25.81,15.63,37.62,4.82,37.62,29.16,97.09,8.26,97.09,58.72,141.53,19.1,141.53,1041.41,1298.43
2005-06-21 12:00:00,2.03,25.81,1.15,25.81,2.81,37.62,3.59,37.62,7.57,97.09,4.43,97.09,10.3,141.53,13.24,141.53,263.86,1298.43
2005-06-21 13:00:00,1.99,25.81,1.13,25.81,2.64,37.62,3.58,37.62,7.4,97.09,4.38,97.09,9.68,141.53,13.19,141.53,254.64,1298.43
2005-06-21 14:00:00,1.58,25.81,0.9,25.81,2.07,37.62,2.87,37.62,5.86,97.09,3.48,97.09,7.59,141.53,10.57,141.53,201.07,1298.43
2005-06-21 15:00:00,1.36,25.81,0.79,25.81,1.8,37.62,2.51,37.62,5.07,97.09,3.05,97.09,6.58,141.53,9.26,141.53,174.92,1298.43
2005-06-21 16:00:00,0.86,25.81,0.49,25.81,1.11,37.62,1.59,37.62,3.21,97.09,1.89,97.09,4.08,141.53,5.87,141.53,109.04,1298.43
2005-06-21 17:00:00,0.57,25.81,0.32,25.81,0.73,37.62,1.06,37.62,2.13,97.09,1.24,97.09,2.68,141.53,3.91,141.53,71.83,1298.43
2005-06-21 18:00:00,0.36,25.81,0.2,25.81,0.45,37.62,0.66,37.62,1.32,97.09,0.77,97.09,1.66,141.53,2.45,141.53,44.56,1298.43
2005-06-21 19:00:00,0.32,25.81,0.2,25.81,0.42,37.62,0.66,37.62,1.2,97.09,0.76,97.09,1.52,141.53,2.41,141.53,41.98,1298.43
2005-06-21 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-21 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-21 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-21 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-22 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-22 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-22 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-22 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-22 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-22 05:00:00,0.19,25.81,0.1,25.81,0.24,37.62,0.35,37.62,0.71,97.09,0.4,97.09,0.87,141.53,1.29,141.53,23.51,1298.43
2005-06-22 06:00:00,0.54,25.81,0.28,25.81,0.65,37.62,0.96,37.62,1.99,97.09,1.09,97.09,2.39,141.53,3.56,141.53,64.35,1298.43
2005-06-22 07:00:00,1.71,25.81,0.8,25.81,1.91,37.62,2.84,37.62,6.37,97.09,3.07,97.09,6.96,141.53,10.49,141.53,189.31,1298.43
2005-06-22 08:00:00,2.17,25.81,1.04,25.81,2.53,37.62,3.57,37.62,8.07,97.09,4.01,97.09,9.23,141.53,13.18,141.53,246.67,1298.43
2005-06-22 09:00:00,7.96,25.81,1.74,25.81,7.15,37.62,5.7,37.62,30.22,97.09,6.79,97.09,25.9,141.53,21.39,141.53,621.36,1298.43
2005-06-22 10:00:00,5.0,25.81,1.75,25.81,6.46,37.62,5.33,37.62,18.83,97.09,6.68,97.09,23.59,141.53,19.73,141.53,520.29,1298.43
2005-06-22 11:00:00,4.57,25.81,2.04,25.81,7.39,37.62,5.49,37.62,17.07,97.09,7.82,97.09,27.43,141.53,20.33,141.53,576.06,1298.43
2005-06-22 12:00:00,2.82,25.81,1.61,25.81,4.01,37.62,4.88,37.62,10.51,97.09,6.22,97.09,14.72,141.53,18.0,141.53,371.05,1298.43
2005-06-22 13:00:00,3.05,25.81,2.71,25.81,7.0,37.62,4.94,37.62,11.34,97.09,10.47,97.09,26.18,141.53,18.26,141.53,536.32,1298.43
2005-06-22 14:00:00,3.3,25.81,7.56,25.81,14.41,37.62,5.15,37.62,12.0,97.09,30.65,97.09,54.28,141.53,20.04,141.53,987.54,1298.43
2005-06-22 15:00:00,2.46,25.81,4.46,25.81,12.27,37.62,3.54,37.62,8.46,97.09,27.08,97.09,46.49,141.53,14.42,141.53,912.12,1298.43
2005-06-22 16:00:00,2.37,25.81,4.81,25.81,7.19,37.62,3.67,37.62,7.82,97.09,26.32,97.09,27.62,141.53,14.19,141.53,730.05,1298.43
2005-06-22 17:00:00,1.95,25.81,4.02,25.81,2.67,37.62,4.3,37.62,6.75,97.09,14.52,97.09,9.99,141.53,16.01,141.53,462.5,1298.43
2005-06-22 18:00:00,1.32,25.81,2.39,25.81,1.39,37.62,4.05,37.62,5.01,97.09,7.57,97.09,5.31,141.53,15.63,141.53,247.26,1298.43
2005-06-22 19:00:00,0.4,25.81,0.27,25.81,0.47,37.62,0.95,37.62,1.51,97.09,1.03,97.09,1.71,141.53,3.46,141.53,53.45,1298.43
2005-06-22 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-22 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-22 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-22 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-23 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-23 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-23 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-23 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-23 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-23 05:00:00,3.25,25.81,0.37,25.81,0.76,37.62,3.18,37.62,10.3,97.09,1.43,97.09,2.75,141.53,12.45,141.53,101.88,1298.43
2005-06-23 06:00:00,9.5,25.81,0.77,25.81,1.57,37.62,6.35,37.62,28.78,97.09,3.08,97.09,5.7,141.53,24.94,141.53,274.47,1298.43
2005-06-23 07:00:00,12.82,25.81,1.22,25.81,2.73,37.62,7.29,37.62,40.74,97.09,5.04,97.09,9.74,141.53,26.16,141.53,544.76,1298.43
2005-06-23 08:00:00,6.48,25.81,1.43,25.81,5.37,37.62,5.2,37.62,34.63,97.09,5.7,97.09,19.02,141.53,19.6,141.53,703.03,1298.43
2005-06-23 09:00:00,10.77,25.81,1.69,25.81,8.6,37.62,5.38,37.62,41.0,97.09,6.78,97.09,31.42,141.53,20.58,141.53,751.41,1298.43
2005-06-23 10:00:00,10.25,25.81,1.82,25.81,12.5,37.62,5.05,37.62,39.05,97.09,7.14,97.09,46.49,141.53,19.73,141.53,917.88,1298.43
2005-06-23 11:00:00,8.54,25.81,2.0,25.81,18.08,37.62,4.03,37.62,32.36,97.09,7.71,97.09,68.15,141.53,16.7,141.53,1165.3,1298.43
2005-06-23 12:00:00,4.16,25.81,3.71,25.81,19.78,37.62,3.37,37.62,15.91,97.09,13.32,97.09,74.52,141.53,14.43,141.53,1192.81,1298.43
2005-06-23 13:00:00,2.85,25.81,8.02,25.81,19.01,37.62,3.33,37.62,10.81,97.09,29.32,97.09,71.98,141.53,14.16,141.53,1151.98,1298.43
2005-06-23 14:00:00,2.46,25.81,9.14,25.81,16.37,37.62,3.21,37.62,8.8,97.09,37.28,97.09,62.04,141.53,13.54,141.53,1051.15,1298.43
2005-06-23 15:00:00,2.28,25.81,4.3,25.81,11.99,37.62,3.15,37.62,7.79,97.09,26.61,97.09,45.46,141.53,13.02,141.53,884.78,1298.43
2005-06-23 16:00:00,2.28,25.81,4.55,25.81,6.84,37.62,3.57,37.62,7.55,97.09,24.84,97.09,26.23,141.53,13.75,141.53,692.76,1298.43
2005-06-23 17:00:00,1.91,25.81,3.23,25.81,2.76,37.62,4.29,37.62,6.74,97.09,11.84,97.09,10.17,141.53,15.86,141.53,404.7,1298.43
2005-06-23 18:00:00,1.15,25.81,1.78,25.81,1.29,37.62,3.38,37.62,4.32,97.09,5.81,97.09,4.85,141.53,12.83,141.53,200.73,1298.43
2005-06-23 19:00:00,0.39,25.81,0.26,25.81,0.45,37.62,0.93,37.62,1.48,97.09,1.0,97.09,1.67,141.53,3.38,141.53,52.01,1298.43
2005-06-23 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-23 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-23 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-23 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-24 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-24 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-24 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-24 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-24 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-24 05:00:00,0.63,25.81,0.29,25.81,0.67,37.62,1.1,37.62,2.34,97.09,1.12,97.09,2.44,141.53,4.06,141.53,67.92,1298.43
2005-06-24 06:00:00,3.83,25.81,0.64,25.81,1.47,37.62,3.81,37.62,12.89,97.09,2.46,97.09,5.26,141.53,14.48,141.53,180.73,1298.43
2005-06-24 07:00:00,10.78,25.81,1.21,25.81,2.81,37.62,6.77,37.62,34.91,97.09,4.9,97.09,10.01,141.53,24.47,141.53,489.54,1298.43
2005-06-24 08:00:00,6.28,25.81,1.36,25.81,5.19,37.62,4.96,37.62,34.01,97.09,5.45,97.09,18.38,141.53,18.74,141.53,688.01,1298.43
2005-06-24 09:00:00,15.33,25.81,1.46,25.81,10.6,37.62,4.37,37.62,58.5,97.09,6.29,97.09,39.27,141.53,17.59,141.53,941.37,1298.43
2005-06-24 10:00:00,12.89,25.81,1.43,25.81,15.19,37.62,3.54,37.62,49.3,97.09,5.79,97.09,57.11,141.53,14.99,141.53,1082.46,1298.43
2005-06-24 11:00:00,8.51,25.81,1.98,25.81,18.03,37.62,3.99,37.62,32.25,97.09,7.66,97.09,67.99,141.53,16.55,141.53,1161.51,1298.43
2005-06-24 12:00:00,4.59,25.81,3.53,25.81,16.17,37.62,4.96,37.62,17.34,97.09,13.02,97.09,60.75,141.53,19.46,141.53,1036.15,1298.43
2005-06-24 13:00:00,3.59,25.81,4.3,25.81,10.85,37.62,5.6,37.62,13.4,97.09,16.26,97.09,40.6,141.53,21.07,141.53,762.41,1298.43
2005-06-24 14:00:00,2.91,25.81,3.53,25.81,7.53,37.62,5.09,37.62,10.72,97.09,14.11,97.09,28.1,141.53,18.92,141.53,577.92,1298.43
2005-06-24 15:00:00,2.68,25.81,2.83,25.81,6.54,37.62,5.0,37.62,9.79,97.09,12.92,97.09,24.35,141.53,18.6,141.53,542.64,1298.43
2005-06-24 16:00:00,2.05,25.81,2.17,25.81,4.04,37.62,4.24,37.62,7.44,97.09,9.43,97.09,14.85,141.53,15.57,141.53,380.37,1298.43
2005-06-24 17:00:00,1.62,25.81,1.76,25.81,2.53,37.62,3.72,37.62,5.91,97.09,6.72,97.09,9.15,141.53,13.6,141.53,277.59,1298.43
2005-06-24 18:00:00,1.08,25.81,1.35,25.81,1.35,37.62,2.96,37.62,4.02,97.09,4.65,97.09,4.97,141.53,11.05,141.53,177.3,1298.43
2005-06-24 19:00:00,0.5,25.81,0.28,25.81,0.5,37.62,0.98,37.62,1.95,97.09,1.07,97.09,1.89,141.53,3.58,141.53,67.95,1298.43
2005-06-24 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-24 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-24 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-24 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-25 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-25 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-25 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2005-06-25 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
