Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2002-07-13 15:00:00,7.17,73.29,21.81,73.3,18.08,70.62,8.37,70.59,22.74,275.73,65.52,275.73,67.55,265.65,29.87,265.56,326.91,521.53
2002-07-13 16:00:00,5.11,73.29,2.76,73.3,4.39,70.62,5.42,70.59,16.7,275.73,11.24,275.73,16.0,265.65,19.96,265.56,104.63,521.53
2002-07-13 17:00:00,3.56,73.29,1.83,73.3,2.81,70.62,3.85,70.59,11.59,275.73,7.25,275.73,10.26,265.65,14.17,265.56,68.71,521.53
2002-07-13 18:00:00,1.2,73.29,0.55,73.3,0.87,70.62,1.19,70.59,3.89,275.73,2.16,275.73,3.18,265.65,4.4,265.56,20.89,521.53
2002-07-13 19:00:00,0.84,73.29,0.4,73.3,0.61,70.62,0.92,70.59,2.72,275.73,1.58,275.73,2.24,265.65,3.37,265.56,15.23,521.53
2002-07-13 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-13 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-13 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-13 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-14 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-14 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-14 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-14 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-14 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-14 05:00:00,0.43,73.29,0.19,73.3,0.3,70.62,0.41,70.59,1.38,275.73,0.73,275.73,1.09,265.65,1.5,265.56,7.14,521.53
2002-07-14 06:00:00,1.27,73.29,0.55,73.3,0.87,70.62,1.19,70.59,4.12,275.73,2.13,275.73,3.2,265.65,4.4,265.56,20.92,521.53
2002-07-14 07:00:00,22.93,73.29,3.23,73.3,4.88,70.62,8.42,70.59,78.61,275.73,12.58,275.73,18.43,265.65,31.08,265.56,153.97,521.53
2002-07-14 08:00:00,20.63,73.29,3.8,73.3,7.53,70.62,8.04,70.59,68.93,275.73,14.59,275.73,28.32,265.65,29.68,265.56,182.72,521.53
2002-07-14 09:00:00,14.14,73.29,3.25,73.3,7.35,70.62,6.53,70.59,46.06,275.73,12.46,275.73,27.31,265.65,24.01,265.56,149.32,521.53
2002-07-14 10:00:00,20.01,73.29,5.07,73.3,14.2,70.62,8.4,70.59,68.39,275.73,19.41,275.73,53.26,265.65,30.72,265.56,253.05,521.53
2002-07-14 11:00:00,20.17,73.29,6.69,73.3,23.87,70.62,9.1,70.59,71.51,275.73,26.09,275.73,89.84,265.65,33.03,265.56,368.79,521.53
2002-07-14 12:00:00,12.37,73.29,8.85,73.3,27.4,70.62,8.55,70.59,43.09,275.73,35.26,275.73,103.47,265.65,30.75,265.56,394.46,521.53
2002-07-14 13:00:00,9.32,73.29,16.36,73.3,25.94,70.62,8.46,70.59,30.5,275.73,61.23,275.73,97.84,265.65,30.31,265.56,377.48,521.53
2002-07-14 14:00:00,7.52,73.29,9.54,73.3,12.14,70.62,7.59,70.59,24.42,275.73,33.53,275.73,44.78,265.65,27.59,265.56,216.79,521.53
2002-07-14 15:00:00,6.08,73.29,25.17,73.3,19.28,70.62,7.26,70.59,19.11,275.73,73.36,275.73,72.35,265.65,25.66,265.56,336.22,521.53
2002-07-14 16:00:00,3.92,73.29,3.87,73.3,10.3,70.62,5.03,70.59,11.98,275.73,31.0,275.73,37.22,265.65,17.43,265.56,268.36,521.53
2002-07-14 17:00:00,3.13,73.29,1.27,73.3,2.25,70.62,4.22,70.59,9.67,275.73,14.2,275.73,8.25,265.65,15.32,265.56,166.84,521.53
2002-07-14 18:00:00,2.37,73.29,0.89,73.3,1.41,70.62,3.65,70.59,7.36,275.73,3.78,275.73,5.15,265.65,15.11,265.56,70.49,521.53
2002-07-14 19:00:00,1.08,73.29,0.42,73.3,0.64,70.62,2.08,70.59,3.33,275.73,1.75,275.73,2.36,265.65,8.03,265.56,18.34,521.53
2002-07-14 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-14 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-14 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-14 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-15 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-15 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-15 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-15 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-15 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-15 05:00:00,1.63,73.29,0.6,73.3,0.95,70.62,1.44,70.59,5.21,275.73,2.33,275.73,3.48,265.65,5.29,265.56,23.47,521.53
2002-07-15 06:00:00,10.89,73.29,1.8,73.3,2.67,70.62,6.04,70.59,35.71,275.73,7.05,275.73,10.0,265.65,21.98,265.56,76.29,521.53
2002-07-15 07:00:00,17.63,73.29,2.83,73.3,4.59,70.62,7.45,70.59,58.45,275.73,11.0,275.73,17.21,265.65,27.5,265.56,130.43,521.53
2002-07-15 08:00:00,40.71,73.29,5.13,73.3,10.19,70.62,7.7,70.59,150.88,275.73,19.1,275.73,39.31,265.65,28.24,265.56,291.35,521.53
2002-07-15 09:00:00,39.41,73.29,5.74,73.3,18.99,70.62,7.06,70.59,150.35,275.73,20.59,275.73,72.67,265.65,24.9,265.56,359.84,521.53
2002-07-15 10:00:00,35.22,73.29,6.15,73.3,26.55,70.62,7.22,70.59,127.26,275.73,22.63,275.73,101.52,265.65,25.35,265.56,411.56,521.53
2002-07-15 11:00:00,22.11,73.29,6.33,73.3,30.14,70.62,7.95,70.59,80.67,275.73,24.91,275.73,114.7,265.65,28.24,265.56,431.95,521.53
2002-07-15 12:00:00,11.17,73.29,9.16,73.3,33.24,70.62,7.57,70.59,39.68,275.73,37.24,275.73,126.75,265.65,26.64,265.56,450.89,521.53
2002-07-15 13:00:00,7.31,73.29,21.61,73.3,33.28,70.62,6.9,70.59,23.34,275.73,80.86,275.73,127.15,265.65,23.96,265.56,445.36,521.53
2002-07-15 14:00:00,5.79,73.29,32.32,73.3,28.27,70.62,6.28,70.59,17.73,275.73,103.47,275.73,107.79,265.65,21.51,265.56,399.32,521.53
2002-07-15 15:00:00,4.73,73.29,28.98,73.3,20.2,70.62,5.58,70.59,14.38,275.73,81.74,275.73,76.33,265.65,19.28,265.56,337.83,521.53
2002-07-15 16:00:00,3.97,73.29,3.95,73.3,9.83,70.62,5.05,70.59,12.18,275.73,29.38,275.73,35.48,265.65,17.55,265.56,253.12,521.53
2002-07-15 17:00:00,3.09,73.29,1.27,73.3,2.25,70.62,4.14,70.59,9.54,275.73,13.6,275.73,8.25,265.65,15.01,265.56,160.15,521.53
2002-07-15 18:00:00,2.32,73.29,0.87,73.3,1.37,70.62,3.55,70.59,7.19,275.73,3.68,275.73,5.02,265.65,14.65,265.56,68.28,521.53
2002-07-15 19:00:00,1.04,73.29,0.4,73.3,0.61,70.62,2.08,70.59,3.2,275.73,1.65,275.73,2.23,265.65,8.09,265.56,17.41,521.53
2002-07-15 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-15 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-15 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-15 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-16 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-16 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-16 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-16 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-16 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-16 05:00:00,6.32,73.29,0.89,73.3,1.16,70.62,4.19,70.59,21.31,275.73,3.53,275.73,4.34,265.65,15.18,265.56,33.4,521.53
2002-07-16 06:00:00,21.84,73.29,2.53,73.3,2.91,70.62,10.7,70.59,82.0,275.73,10.11,275.73,11.25,265.65,38.22,265.56,109.02,521.53
2002-07-16 07:00:00,38.74,73.29,3.99,73.3,4.78,70.62,10.03,70.59,142.45,275.73,15.54,275.73,18.49,265.65,36.79,265.56,207.55,521.53
2002-07-16 08:00:00,42.91,73.29,4.97,73.3,9.92,70.62,6.6,70.59,162.06,275.73,18.36,275.73,38.53,265.65,24.07,265.56,294.01,521.53
2002-07-16 09:00:00,40.72,73.29,5.73,73.3,19.6,70.62,6.68,70.59,156.33,275.73,20.43,275.73,75.13,265.65,23.38,265.56,367.03,521.53
2002-07-16 10:00:00,35.59,73.29,6.09,73.3,27.13,70.62,6.88,70.59,129.17,275.73,22.32,275.73,103.83,265.65,24.05,265.56,415.29,521.53
2002-07-16 11:00:00,22.35,73.29,5.92,73.3,32.7,70.62,6.77,70.59,82.78,275.73,23.42,275.73,124.95,265.65,23.67,265.56,451.06,521.53
2002-07-16 12:00:00,10.32,73.29,9.01,73.3,34.37,70.62,6.77,70.59,37.05,275.73,36.8,275.73,131.32,265.65,23.6,265.56,454.73,521.53
2002-07-16 13:00:00,6.91,73.29,21.37,73.3,32.98,70.62,6.58,70.59,22.08,275.73,79.94,275.73,126.04,265.65,22.78,265.56,436.97,521.53
2002-07-16 14:00:00,5.39,73.29,33.16,73.3,28.82,70.62,5.94,70.59,16.48,275.73,105.85,275.73,109.96,265.65,20.28,265.56,401.26,521.53
2002-07-16 15:00:00,4.51,73.29,29.43,73.3,20.41,70.62,5.37,70.59,13.7,275.73,82.6,275.73,77.15,265.65,18.51,265.56,337.71,521.53
2002-07-16 16:00:00,4.41,73.29,4.44,73.3,10.31,70.62,5.58,70.59,13.6,275.73,30.58,275.73,37.16,265.65,19.5,265.56,261.99,521.53
2002-07-16 17:00:00,4.1,73.29,2.21,73.3,3.52,70.62,5.49,70.59,12.95,275.73,12.13,275.73,12.72,265.65,19.69,265.56,126.97,521.53
2002-07-16 18:00:00,2.59,73.29,1.1,73.3,1.72,70.62,3.92,70.59,8.14,275.73,4.6,275.73,6.26,265.65,15.54,265.56,70.47,521.53
2002-07-16 19:00:00,0.98,73.29,0.36,73.3,0.56,70.62,2.05,70.59,2.99,275.73,1.5,275.73,2.04,265.65,8.04,265.56,15.95,521.53
2002-07-16 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-16 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-16 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-16 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-17 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-17 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-17 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-17 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-17 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-17 05:00:00,0.36,73.29,0.16,73.3,0.26,70.62,0.35,70.59,1.18,275.73,0.63,275.73,0.94,265.65,1.28,265.56,6.12,521.53
2002-07-17 06:00:00,1.24,73.29,0.53,73.3,0.85,70.62,1.16,70.59,4.02,275.73,2.08,275.73,3.12,265.65,4.29,265.56,20.41,521.53
2002-07-17 07:00:00,2.52,73.29,1.06,73.3,1.71,70.62,2.32,70.59,8.18,275.73,4.14,275.73,6.26,265.65,8.55,265.56,40.83,521.53
2002-07-17 08:00:00,6.75,73.29,2.51,73.3,4.22,70.62,5.44,70.59,21.93,275.73,9.77,275.73,15.49,265.65,20.13,265.56,99.65,521.53
2002-07-17 09:00:00,5.63,73.29,2.35,73.3,3.88,70.62,4.97,70.59,18.33,275.73,9.15,275.73,14.21,265.65,18.39,265.56,90.97,521.53
2002-07-17 10:00:00,15.45,73.29,4.39,73.3,10.66,70.62,7.62,70.59,51.43,275.73,16.86,275.73,39.53,265.65,28.08,265.56,198.44,521.53
2002-07-17 11:00:00,8.34,73.29,3.66,73.3,6.42,70.62,7.29,70.59,27.49,275.73,14.28,275.73,23.55,265.65,26.98,265.56,143.06,521.53
2002-07-17 12:00:00,7.24,73.29,3.35,73.3,5.52,70.62,6.7,70.59,23.75,275.73,13.04,275.73,20.18,265.65,24.78,265.56,126.72,521.53
2002-07-17 13:00:00,5.96,73.29,2.8,73.3,4.53,70.62,5.66,70.59,19.5,275.73,10.91,275.73,16.55,265.65,20.91,265.56,105.19,521.53
2002-07-17 14:00:00,7.11,73.29,4.02,73.3,6.13,70.62,6.94,70.59,23.33,275.73,15.32,275.73,22.42,265.65,25.62,265.56,136.78,521.53
2002-07-17 15:00:00,6.72,73.29,4.35,73.3,6.18,70.62,6.9,70.59,22.03,275.73,16.14,275.73,22.59,265.65,25.44,265.56,138.69,521.53
2002-07-17 16:00:00,5.19,73.29,3.93,73.3,6.41,70.62,6.41,70.59,16.5,275.73,17.35,275.73,23.01,265.65,23.02,265.56,150.26,521.53
2002-07-17 17:00:00,4.2,73.29,2.27,73.3,3.47,70.62,4.79,70.59,13.67,275.73,9.38,275.73,12.63,265.65,17.57,265.56,89.12,521.53
2002-07-17 18:00:00,1.17,73.29,0.54,73.3,0.85,70.62,1.17,70.59,3.79,275.73,2.11,275.73,3.1,265.65,4.3,265.56,20.38,521.53
2002-07-17 19:00:00,0.3,73.29,0.13,73.3,0.21,70.62,0.29,70.59,0.97,275.73,0.53,275.73,0.78,265.65,1.07,265.56,5.1,521.53
2002-07-17 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-17 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-17 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-17 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-18 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-18 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-18 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-18 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-18 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-18 05:00:00,0.33,73.29,0.15,73.3,0.24,70.62,0.32,70.59,1.08,275.73,0.57,275.73,0.86,265.65,1.17,265.56,5.61,521.53
2002-07-18 06:00:00,1.17,73.29,0.51,73.3,0.81,70.62,1.1,70.59,3.8,275.73,1.98,275.73,2.97,265.65,4.08,265.56,19.39,521.53
2002-07-18 07:00:00,5.9,73.29,2.01,73.3,3.32,70.62,4.59,70.59,19.15,275.73,7.84,275.73,12.19,265.65,16.95,265.56,80.71,521.53
2002-07-18 08:00:00,20.7,73.29,3.63,73.3,7.32,70.62,7.53,70.59,69.27,275.73,13.9,275.73,27.6,265.65,27.73,265.56,176.1,521.53
2002-07-18 09:00:00,14.17,73.29,3.22,73.3,7.38,70.62,6.44,70.59,46.19,275.73,12.33,275.73,27.42,265.65,23.66,265.56,148.27,521.53
2002-07-18 10:00:00,20.19,73.29,5.07,73.3,14.44,70.62,8.36,70.59,69.0,275.73,19.39,275.73,54.15,265.65,30.55,265.56,253.41,521.53
2002-07-18 11:00:00,13.92,73.29,5.32,73.3,13.01,70.62,8.06,70.59,47.06,275.73,20.53,275.73,48.05,265.65,29.7,265.56,227.22,521.53
2002-07-18 12:00:00,9.4,73.29,4.53,73.3,7.98,70.62,8.45,70.59,31.03,275.73,17.65,275.73,29.26,265.65,31.26,265.56,172.49,521.53
2002-07-18 13:00:00,7.07,73.29,5.5,73.3,9.38,70.62,6.06,70.59,23.14,275.73,20.61,275.73,34.37,265.65,22.17,265.56,163.51,521.53
2002-07-18 14:00:00,7.5,73.29,22.01,73.3,22.09,70.62,7.84,70.59,23.92,275.73,72.22,275.73,83.11,265.65,27.91,265.56,334.31,521.53
2002-07-18 15:00:00,6.49,73.29,18.46,73.3,15.9,70.62,7.49,70.59,20.56,275.73,55.35,275.73,59.27,265.65,26.75,265.56,281.61,521.53
2002-07-18 16:00:00,4.27,73.29,2.17,73.3,3.43,70.62,4.38,70.59,13.94,275.73,8.62,275.73,12.51,265.65,16.14,265.56,81.43,521.53
2002-07-18 17:00:00,2.73,73.29,1.33,73.3,2.07,70.62,2.82,70.59,8.91,275.73,5.21,275.73,7.58,265.65,10.38,265.56,49.9,521.53
2002-07-18 18:00:00,1.46,73.29,0.69,73.3,1.07,70.62,1.49,70.59,4.74,275.73,2.69,275.73,3.92,265.65,5.5,265.56,25.96,521.53
2002-07-18 19:00:00,0.5,73.29,0.23,73.3,0.36,70.62,0.5,70.59,1.61,275.73,0.9,275.73,1.3,265.65,1.85,265.56,8.65,521.53
2002-07-18 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-18 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-18 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-18 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-19 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-19 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-19 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-19 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-19 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-19 05:00:00,4.93,73.29,0.75,73.3,1.03,70.62,3.23,70.59,15.85,275.73,2.94,275.73,3.85,265.65,11.63,265.56,28.61,521.53
2002-07-19 06:00:00,19.7,73.29,2.36,73.3,2.84,70.62,9.58,70.59,73.04,275.73,9.44,275.73,10.9,265.65,34.31,265.56,101.16,521.53
2002-07-19 07:00:00,29.7,73.29,3.48,73.3,4.8,70.62,8.8,70.59,106.2,275.73,13.56,275.73,18.3,265.65,32.41,265.56,172.61,521.53
2002-07-19 08:00:00,29.42,73.29,4.3,73.3,8.86,70.62,7.8,70.59,103.89,275.73,16.28,275.73,33.74,265.65,28.66,265.56,225.6,521.53
2002-07-19 09:00:00,26.82,73.29,5.06,73.3,13.73,70.62,8.57,70.59,94.19,275.73,18.99,275.73,51.74,265.65,31.19,265.56,264.94,521.53
2002-07-19 10:00:00,34.9,73.29,6.59,73.3,26.65,70.62,8.41,70.59,125.21,275.73,24.48,275.73,101.51,265.65,29.94,265.56,414.0,521.53
2002-07-19 11:00:00,18.68,73.29,6.45,73.3,20.94,70.62,9.13,70.59,65.35,275.73,25.09,275.73,78.47,265.65,33.33,265.56,328.82,521.53
2002-07-19 12:00:00,11.79,73.29,9.35,73.3,33.31,70.62,8.02,70.59,41.67,275.73,37.84,275.73,126.7,265.65,28.4,265.56,447.96,521.53
2002-07-19 13:00:00,7.41,73.29,20.8,73.3,32.57,70.62,6.91,70.59,23.64,275.73,77.7,275.73,124.24,265.65,24.05,265.56,428.41,521.53
2002-07-19 14:00:00,6.0,73.29,31.0,73.3,27.92,70.62,6.49,70.59,18.54,275.73,99.18,275.73,106.25,265.65,22.42,265.56,388.53,521.53
2002-07-19 15:00:00,4.83,73.29,27.67,73.3,19.99,70.62,5.74,70.59,14.85,275.73,77.78,275.73,75.3,265.65,19.97,265.56,327.19,521.53
2002-07-19 16:00:00,3.78,73.29,4.64,73.3,10.32,70.62,4.82,70.59,11.55,275.73,30.73,275.73,37.06,265.65,16.71,265.56,258.1,521.53
2002-07-19 17:00:00,3.0,73.29,1.21,73.3,2.28,70.62,3.99,70.59,9.22,275.73,13.04,275.73,8.32,265.65,14.42,265.56,158.05,521.53
2002-07-19 18:00:00,2.52,73.29,1.05,73.3,1.65,70.62,3.8,70.59,7.92,275.73,4.41,275.73,6.03,265.65,15.19,265.56,69.51,521.53
2002-07-19 19:00:00,0.97,73.29,0.38,73.3,0.58,70.62,1.65,70.59,2.98,275.73,1.55,275.73,2.11,265.65,6.15,265.56,16.09,521.53
2002-07-19 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-19 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-19 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-19 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-20 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-20 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-20 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-20 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-20 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2002-07-20 05:00:00,0.88,73.29,0.36,73.3,0.57,70.62,0.81,70.59,2.82,275.73,1.39,275.73,2.08,265.65,2.97,265.56,13.77,521.53
2002-07-20 06:00:00,3.34,73.29,1.2,73.3,1.94,70.62,2.82,70.59,10.69,275.73,4.67,275.73,7.13,265.65,10.4,265.56,47.49,521.53
2002-07-20 07:00:00,15.89,73.29,2.63,73.3,4.38,70.62,6.87,70.59,52.09,275.73,10.22,275.73,16.39,265.65,25.36,265.56,119.54,521.53
2002-07-20 08:00:00,29.01,73.29,4.38,73.3,9.05,70.62,8.12,70.59,101.62,275.73,16.6,275.73,34.4,265.65,29.85,265.56,226.28,521.53
