Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2002-07-18 19:00:00,0.33,72.84,0.42,72.86,0.24,48.6,0.2,48.6,2.02,412.74,2.34,412.88,1.37,275.41,1.06,275.42,11.57,699.39
2002-07-18 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-18 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-18 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-18 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-19 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-19 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-19 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-19 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-19 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-19 05:00:00,1.97,72.84,1.14,72.86,0.72,48.6,1.51,48.6,13.4,412.74,6.22,412.88,3.95,275.41,7.48,275.42,38.48,699.39
2002-07-19 06:00:00,7.78,72.84,3.17,72.86,1.88,48.6,5.5,48.6,66.78,412.74,17.25,412.88,10.31,275.41,30.86,275.42,136.05,699.39
2002-07-19 07:00:00,14.73,72.84,4.66,72.86,3.11,48.6,4.66,48.6,110.02,412.74,25.6,412.88,17.66,275.41,26.69,275.42,231.43,699.39
2002-07-19 08:00:00,18.62,72.84,5.84,72.86,5.61,48.6,3.47,48.6,126.65,412.74,32.3,412.88,32.42,275.41,19.64,275.42,301.18,699.39
2002-07-19 09:00:00,19.67,72.84,6.8,72.86,8.78,48.6,3.76,48.6,119.13,412.74,37.72,412.88,50.12,275.41,20.57,275.42,352.74,699.39
2002-07-19 10:00:00,29.93,72.84,7.75,72.86,17.57,48.6,3.63,48.6,176.54,412.74,42.69,412.88,101.45,275.41,20.16,275.42,552.88,699.39
2002-07-19 11:00:00,14.25,72.84,9.0,72.86,13.5,48.6,3.95,48.6,86.32,412.74,50.88,412.88,76.9,275.41,21.83,275.42,437.75,699.39
2002-07-19 12:00:00,8.9,72.84,12.01,72.86,22.41,48.6,3.42,48.6,55.58,412.74,70.89,412.88,129.21,275.41,19.12,275.42,599.13,699.39
2002-07-19 13:00:00,5.4,72.84,23.7,72.86,22.34,48.6,2.95,48.6,30.45,412.74,137.72,412.88,128.76,275.41,16.71,275.42,574.19,699.39
2002-07-19 14:00:00,4.46,72.84,35.23,72.86,19.62,48.6,2.79,48.6,25.78,412.74,202.98,412.88,113.1,275.41,15.81,275.42,521.3,699.39
2002-07-19 15:00:00,3.85,72.84,39.48,72.86,14.93,48.6,2.54,48.6,22.87,412.74,227.9,412.88,86.2,275.41,14.2,275.42,441.25,699.39
2002-07-19 16:00:00,3.21,72.84,31.87,72.86,9.16,48.6,1.89,48.6,17.84,412.74,185.26,412.88,52.85,275.41,9.84,275.42,356.17,699.39
2002-07-19 17:00:00,2.25,72.84,16.75,72.86,3.3,48.6,1.64,48.6,12.69,412.74,87.68,412.88,19.02,275.41,8.4,275.42,239.22,699.39
2002-07-19 18:00:00,1.88,72.84,6.21,72.86,1.58,48.6,1.95,48.6,10.69,412.74,27.14,412.88,8.69,275.41,9.89,275.42,117.49,699.39
2002-07-19 19:00:00,0.59,72.84,0.97,72.86,0.49,48.6,0.43,48.6,3.54,412.74,5.19,412.88,2.72,275.41,2.24,275.42,24.31,699.39
2002-07-19 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-19 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-19 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-19 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-20 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-20 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-20 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-20 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-20 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-20 05:00:00,0.57,72.84,0.63,72.86,0.38,48.6,0.33,48.6,3.5,412.74,3.47,412.88,2.14,275.41,1.73,275.42,18.38,699.39
2002-07-20 06:00:00,2.12,72.84,2.04,72.86,1.29,48.6,1.17,48.6,13.04,412.74,11.36,412.88,7.24,275.41,6.15,275.42,63.33,699.39
2002-07-20 07:00:00,8.0,72.84,3.91,72.86,2.83,48.6,3.23,48.6,55.92,412.74,21.65,412.88,15.97,275.41,17.61,275.42,159.56,699.39
2002-07-20 08:00:00,18.19,72.84,6.02,72.86,5.74,48.6,3.62,48.6,123.43,412.74,33.29,412.88,33.06,275.41,20.33,275.42,301.98,699.39
2002-07-20 09:00:00,16.03,72.84,6.61,72.86,7.59,48.6,3.7,48.6,97.66,412.74,36.78,412.88,43.11,275.41,20.14,275.42,310.43,699.39
2002-07-20 10:00:00,16.09,72.84,7.31,72.86,9.82,48.6,3.68,48.6,95.75,412.74,40.84,412.88,55.78,275.41,20.11,275.42,352.84,699.39
2002-07-20 11:00:00,19.91,72.84,8.56,72.86,21.89,48.6,3.67,48.6,120.76,412.74,48.68,412.88,126.28,275.41,20.58,275.42,614.13,699.39
2002-07-20 12:00:00,8.16,72.84,11.31,72.86,24.08,48.6,2.94,48.6,51.17,412.74,67.57,412.88,139.02,275.41,16.57,275.42,614.76,699.39
2002-07-20 13:00:00,5.17,72.84,24.62,72.86,23.61,48.6,2.84,48.6,28.84,412.74,143.28,412.88,136.19,275.41,16.15,275.42,594.91,699.39
2002-07-20 14:00:00,4.76,72.84,35.75,72.86,20.03,48.6,2.98,48.6,27.6,412.74,205.84,412.88,115.34,275.41,16.83,275.42,533.27,699.39
2002-07-20 15:00:00,4.47,72.84,33.32,72.86,13.36,48.6,3.02,48.6,26.68,412.74,191.28,412.88,76.74,275.41,16.6,275.42,408.22,699.39
2002-07-20 16:00:00,3.42,72.84,31.6,72.86,9.38,48.6,2.05,48.6,19.09,412.74,183.93,412.88,54.08,275.41,10.7,275.42,360.6,699.39
2002-07-20 17:00:00,2.21,72.84,17.12,72.86,3.34,48.6,1.59,48.6,12.35,412.74,89.4,412.88,19.28,275.41,8.14,275.42,243.12,699.39
2002-07-20 18:00:00,1.66,72.84,6.34,72.86,1.36,48.6,1.89,48.6,9.3,412.74,26.45,412.88,7.41,275.41,9.59,275.42,116.47,699.39
2002-07-20 19:00:00,0.58,72.84,0.91,72.86,0.5,48.6,0.4,48.6,3.45,412.74,4.9,412.88,2.71,275.41,2.2,275.42,25.31,699.39
2002-07-20 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-20 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-20 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-20 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-21 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-21 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-21 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-21 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-21 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-21 05:00:00,2.13,72.84,1.16,72.86,0.72,48.6,1.83,48.6,14.93,412.74,6.34,412.88,3.99,275.41,8.92,275.42,40.26,699.39
2002-07-21 06:00:00,9.01,72.84,3.2,72.86,1.8,48.6,6.56,48.6,81.03,412.74,17.26,412.88,9.77,275.41,37.26,275.42,146.69,699.39
2002-07-21 07:00:00,18.85,72.84,4.79,72.86,3.07,48.6,5.25,48.6,145.27,412.74,26.16,412.88,17.47,275.41,30.89,275.42,268.24,699.39
2002-07-21 08:00:00,28.59,72.84,6.0,72.86,6.67,48.6,2.93,48.6,198.66,412.74,32.84,412.88,39.23,275.41,17.87,275.42,386.76,699.39
2002-07-21 09:00:00,32.28,72.84,6.54,72.86,12.73,48.6,3.08,48.6,192.66,412.74,35.66,412.88,73.81,275.41,17.21,275.42,469.73,699.39
2002-07-21 10:00:00,31.6,72.84,6.73,72.86,18.54,48.6,3.04,48.6,185.77,412.74,36.79,412.88,107.38,275.41,16.99,275.42,554.16,699.39
2002-07-21 11:00:00,18.68,72.84,7.58,72.86,20.94,48.6,3.23,48.6,113.25,412.74,43.13,412.88,120.89,275.41,18.16,275.42,574.52,699.39
2002-07-21 12:00:00,8.52,72.84,11.53,72.86,22.13,48.6,3.24,48.6,53.17,412.74,68.14,412.88,127.52,275.41,18.13,275.42,581.07,699.39
2002-07-21 13:00:00,5.3,72.84,24.15,72.86,23.08,48.6,2.9,48.6,29.74,412.74,140.43,412.88,132.99,275.41,16.45,275.42,582.58,699.39
2002-07-21 14:00:00,4.11,72.84,36.9,72.86,20.69,48.6,2.57,48.6,23.48,412.74,212.8,412.88,119.36,275.41,14.71,275.42,532.33,699.39
2002-07-21 15:00:00,3.77,72.84,39.7,72.86,15.18,48.6,2.47,48.6,22.25,412.74,229.65,412.88,87.67,275.41,13.83,275.42,439.7,699.39
2002-07-21 16:00:00,3.18,72.84,29.96,72.86,8.97,48.6,1.87,48.6,17.62,412.74,175.07,412.88,51.74,275.41,9.75,275.42,340.32,699.39
2002-07-21 17:00:00,2.3,72.84,15.3,72.86,3.37,48.6,1.68,48.6,13.11,412.74,79.95,412.88,19.41,275.41,8.62,275.42,224.02,699.39
2002-07-21 18:00:00,1.61,72.84,6.08,72.86,1.32,48.6,1.82,48.6,9.02,412.74,25.44,412.88,7.2,275.41,9.22,275.42,112.17,699.39
2002-07-21 19:00:00,0.56,72.84,0.88,72.86,0.48,48.6,0.39,48.6,3.36,412.74,4.74,412.88,2.64,275.41,2.14,275.42,24.67,699.39
2002-07-21 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-21 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-21 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-21 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-22 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-22 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-22 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-22 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-22 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-22 05:00:00,1.62,72.84,1.0,72.86,0.64,48.6,1.12,48.6,10.81,412.74,5.46,412.88,3.5,275.41,5.64,275.42,32.98,699.39
2002-07-22 06:00:00,7.31,72.84,3.03,72.86,1.8,48.6,5.05,48.6,62.21,412.74,16.46,412.88,9.89,275.41,28.3,275.42,128.02,699.39
2002-07-22 07:00:00,18.33,72.84,4.88,72.86,3.17,48.6,5.2,48.6,141.57,412.74,26.67,412.88,18.03,275.41,30.43,275.42,266.27,699.39
2002-07-22 08:00:00,27.97,72.84,5.89,72.86,6.64,48.6,2.88,48.6,194.74,412.74,32.25,412.88,39.01,275.41,17.51,275.42,378.91,699.39
2002-07-22 09:00:00,34.17,72.84,6.33,72.86,13.37,48.6,2.88,48.6,203.78,412.74,34.44,412.88,77.67,275.41,16.21,275.42,483.69,699.39
2002-07-22 10:00:00,31.9,72.84,6.5,72.86,18.78,48.6,2.9,48.6,187.28,412.74,35.49,412.88,108.85,275.41,16.31,275.42,553.22,699.39
2002-07-22 11:00:00,19.32,72.84,6.96,72.86,22.38,48.6,2.92,48.6,117.14,412.74,39.73,412.88,129.43,275.41,16.55,275.42,593.32,699.39
2002-07-22 12:00:00,8.01,72.84,11.09,72.86,23.82,48.6,2.88,48.6,50.18,412.74,66.24,412.88,137.43,275.41,16.24,275.42,600.86,699.39
2002-07-22 13:00:00,5.06,72.84,24.16,72.86,23.36,48.6,2.78,48.6,28.18,412.74,140.58,412.88,134.63,275.41,15.78,275.42,581.22,699.39
2002-07-22 14:00:00,4.2,72.84,36.19,72.86,20.41,48.6,2.63,48.6,24.08,412.74,208.56,412.88,117.63,275.41,14.97,275.42,524.01,699.39
2002-07-22 15:00:00,3.66,72.84,40.53,72.86,15.54,48.6,2.38,48.6,21.53,412.74,234.85,412.88,89.74,275.41,13.38,275.42,442.62,699.39
2002-07-22 16:00:00,3.14,72.84,30.39,72.86,9.17,48.6,1.81,48.6,17.23,412.74,178.38,412.88,52.89,275.41,9.42,275.42,343.34,699.39
2002-07-22 17:00:00,2.34,72.84,15.85,72.86,3.52,48.6,1.7,48.6,13.31,412.74,82.67,412.88,20.25,275.41,8.73,275.42,231.86,699.39
2002-07-22 18:00:00,1.69,72.84,5.41,72.86,1.43,48.6,1.71,48.6,9.64,412.74,23.83,412.88,7.91,275.41,8.66,275.42,103.35,699.39
2002-07-22 19:00:00,0.53,72.84,0.84,72.86,0.45,48.6,0.37,48.6,3.17,412.74,4.53,412.88,2.47,275.41,2.0,275.42,22.66,699.39
2002-07-22 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-22 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-22 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-22 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-23 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-23 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-23 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-23 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-23 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-23 05:00:00,1.8,72.84,1.06,72.86,0.67,48.6,1.4,48.6,12.36,412.74,5.78,412.88,3.67,275.41,6.91,275.42,35.49,699.39
2002-07-23 06:00:00,8.3,72.84,3.07,72.86,1.75,48.6,5.89,48.6,73.47,412.74,16.6,412.88,9.56,275.41,33.34,275.42,137.23,699.39
2002-07-23 07:00:00,18.09,72.84,4.85,72.86,3.17,48.6,5.11,48.6,140.5,412.74,26.52,412.88,18.07,275.41,29.92,275.42,263.79,699.39
2002-07-23 08:00:00,28.33,72.84,5.89,72.86,6.77,48.6,2.85,48.6,197.78,412.74,32.23,412.88,39.79,275.41,17.35,275.42,381.8,699.39
2002-07-23 09:00:00,33.65,72.84,6.34,72.86,13.32,48.6,2.9,48.6,200.97,412.74,34.49,412.88,77.35,275.41,16.29,275.42,478.04,699.39
2002-07-23 10:00:00,31.19,72.84,6.57,72.86,18.46,48.6,2.96,48.6,183.01,412.74,35.96,412.88,106.9,275.41,16.6,275.42,543.06,699.39
2002-07-23 11:00:00,19.02,72.84,7.1,72.86,21.9,48.6,2.99,48.6,115.26,412.74,40.5,412.88,126.52,275.41,16.91,275.42,581.65,699.39
2002-07-23 12:00:00,7.99,72.84,11.07,72.86,24.12,48.6,2.85,48.6,50.0,412.74,66.19,412.88,139.12,275.41,16.12,275.42,602.94,699.39
2002-07-23 13:00:00,5.01,72.84,24.31,72.86,23.67,48.6,2.75,48.6,27.83,412.74,141.53,412.88,136.37,275.41,15.65,275.42,583.57,699.39
2002-07-23 14:00:00,4.09,72.84,36.82,72.86,20.84,48.6,2.56,48.6,23.34,412.74,212.19,412.88,120.16,275.41,14.64,275.42,528.32,699.39
2002-07-23 15:00:00,3.62,72.84,40.8,72.86,15.74,48.6,2.35,48.6,21.25,412.74,236.7,412.88,90.9,275.41,13.23,275.42,443.54,699.39
2002-07-23 16:00:00,3.13,72.84,30.38,72.86,9.29,48.6,1.78,48.6,17.03,412.74,179.04,412.88,53.62,275.41,9.25,275.42,343.41,699.39
2002-07-23 17:00:00,2.19,72.84,15.51,72.86,3.42,48.6,1.57,48.6,12.4,412.74,80.65,412.88,19.69,275.41,8.06,275.42,225.38,699.39
2002-07-23 18:00:00,1.57,72.84,5.82,72.86,1.3,48.6,1.74,48.6,8.81,412.74,24.46,412.88,7.09,275.41,8.85,275.42,108.11,699.39
2002-07-23 19:00:00,0.52,72.84,0.81,72.86,0.44,48.6,0.36,48.6,3.08,412.74,4.38,412.88,2.41,275.41,1.94,275.42,22.12,699.39
2002-07-23 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-23 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-23 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-23 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-24 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-24 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-24 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-24 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-24 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-24 05:00:00,1.05,72.84,0.99,72.86,0.62,48.6,0.58,48.6,6.42,412.74,5.51,412.88,3.47,275.41,3.07,275.42,30.64,699.39
2002-07-24 06:00:00,7.25,72.84,3.0,72.86,1.78,48.6,4.95,48.6,61.65,412.74,16.28,412.88,9.77,275.41,27.73,275.42,126.26,699.39
2002-07-24 07:00:00,17.9,72.84,4.83,72.86,3.18,48.6,5.04,48.6,139.85,412.74,26.41,412.88,18.13,275.41,29.49,275.42,261.93,699.39
2002-07-24 08:00:00,28.43,72.84,5.89,72.86,6.89,48.6,2.83,48.6,198.92,412.74,32.24,412.88,40.48,275.41,17.27,275.42,382.72,699.39
2002-07-24 09:00:00,33.52,72.84,6.31,72.86,13.39,48.6,2.88,48.6,200.42,412.74,34.36,412.88,77.75,275.41,16.22,275.42,475.75,699.39
2002-07-24 10:00:00,31.43,72.84,6.54,72.86,18.68,48.6,2.94,48.6,184.2,412.74,35.77,412.88,108.19,275.41,16.49,275.42,544.32,699.39
2002-07-24 11:00:00,18.79,72.84,7.33,72.86,21.53,48.6,3.11,48.6,113.81,412.74,41.75,412.88,124.24,275.41,17.56,275.42,573.94,699.39
2002-07-24 12:00:00,8.18,72.84,11.21,72.86,23.34,48.6,2.98,48.6,51.1,412.74,66.63,412.88,134.38,275.41,16.75,275.42,587.7,699.39
2002-07-24 13:00:00,5.25,72.84,23.63,72.86,22.8,48.6,2.87,48.6,29.52,412.74,137.3,412.88,131.1,275.41,16.25,275.42,566.19,699.39
2002-07-24 14:00:00,4.18,72.84,36.11,72.86,20.56,48.6,2.62,48.6,23.94,412.74,207.96,412.88,118.43,275.41,14.89,275.42,520.03,699.39
2002-07-24 15:00:00,3.63,72.84,40.66,72.86,15.83,48.6,2.35,48.6,21.24,412.74,236.1,412.88,91.4,275.41,13.22,275.42,442.03,699.39
2002-07-24 16:00:00,3.21,72.84,30.39,72.86,9.49,48.6,1.82,48.6,17.41,412.74,179.64,412.88,54.76,275.41,9.48,275.42,346.3,699.39
2002-07-24 17:00:00,2.34,72.84,15.1,72.86,3.59,48.6,1.69,48.6,13.36,412.74,78.54,412.88,20.65,275.41,8.69,275.42,223.97,699.39
2002-07-24 18:00:00,1.57,72.84,4.99,72.86,1.34,48.6,1.58,48.6,8.97,412.74,22.0,412.88,7.39,275.41,7.99,275.42,95.84,699.39
2002-07-24 19:00:00,0.52,72.84,0.82,72.86,0.44,48.6,0.36,48.6,3.08,412.74,4.39,412.88,2.41,275.41,1.94,275.42,22.13,699.39
2002-07-24 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-24 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-24 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-24 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-25 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-25 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-25 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-25 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-25 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2002-07-25 05:00:00,0.97,72.84,0.93,72.86,0.58,48.6,0.54,48.6,5.92,412.74,5.17,412.88,3.24,275.41,2.84,275.42,28.59,699.39
2002-07-25 06:00:00,6.83,72.84,2.9,72.86,1.74,48.6,4.59,48.6,57.44,412.74,15.8,412.88,9.58,275.41,25.67,275.42,120.59,699.39
2002-07-25 07:00:00,16.52,72.84,4.75,72.86,3.19,48.6,4.78,48.6,129.0,412.74,25.99,412.88,18.14,275.41,27.74,275.42,248.88,699.39
2002-07-25 08:00:00,26.94,72.84,5.88,72.86,6.83,48.6,2.91,48.6,188.56,412.74,32.25,412.88,40.06,275.41,17.51,275.42,370.46,699.39
2002-07-25 09:00:00,32.19,72.84,6.43,72.86,13.1,48.6,2.99,48.6,192.85,412.74,35.04,412.88,75.96,275.41,16.77,275.42,464.37,699.39
2002-07-25 10:00:00,31.18,72.84,6.57,72.86,18.63,48.6,2.96,48.6,182.64,412.74,35.94,412.88,107.86,275.41,16.59,275.42,539.94,699.39
2002-07-25 11:00:00,18.69,72.84,7.4,72.86,21.41,48.6,3.15,48.6,113.17,412.74,42.12,412.88,123.49,275.41,17.74,275.42,569.46,699.39
2002-07-25 12:00:00,8.19,72.84,11.21,72.86,23.44,48.6,2.97,48.6,51.09,412.74,66.61,412.88,134.94,275.41,16.74,275.42,586.57,699.39
