Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2006-06-11 11:00:00,10.11,55.47,4.0,55.47,5.92,26.87,2.57,26.87,31.11,208.69,15.88,208.69,21.73,101.07,9.54,101.07,400.79,938.79
2006-06-11 12:00:00,9.45,55.47,7.01,55.47,10.64,26.87,3.05,26.87,29.63,208.69,28.87,208.69,39.28,101.07,11.71,101.07,659.57,938.79
2006-06-11 13:00:00,7.45,55.47,10.11,55.47,9.7,26.87,2.98,26.87,20.87,208.69,40.69,208.69,35.57,101.07,11.47,101.07,616.09,938.79
2006-06-11 14:00:00,5.41,55.47,6.76,55.47,4.92,26.87,2.32,26.87,14.35,208.69,28.24,208.69,17.72,101.07,8.69,101.07,353.13,938.79
2006-06-11 15:00:00,5.31,55.47,8.61,55.47,3.76,26.87,2.4,26.87,14.02,208.69,34.93,208.69,13.63,101.07,8.99,101.07,331.32,938.79
2006-06-11 16:00:00,4.81,55.47,12.8,55.47,2.46,26.87,2.23,26.87,12.11,208.69,44.94,208.69,9.24,101.07,8.39,101.07,304.21,938.79
2006-06-11 17:00:00,3.63,55.47,12.48,55.47,1.4,26.87,2.11,26.87,8.87,208.69,45.19,208.69,5.34,101.07,7.85,101.07,217.75,938.79
2006-06-11 18:00:00,2.4,55.47,16.74,55.47,0.81,26.87,2.38,26.87,5.68,208.69,47.68,208.69,3.04,101.07,8.85,101.07,140.11,938.79
2006-06-11 19:00:00,1.27,55.47,1.51,55.47,0.45,26.87,0.5,26.87,3.19,208.69,4.95,208.69,1.66,101.07,1.79,101.07,56.22,938.79
2006-06-11 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-11 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-11 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-11 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-12 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-12 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-12 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-12 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-12 04:00:00,2.06,55.47,0.1,55.47,0.08,26.87,0.22,26.87,4.74,208.69,0.35,208.69,0.28,101.07,0.8,101.07,7.5,938.79
2006-06-12 05:00:00,13.81,55.47,0.75,55.47,0.42,26.87,3.8,26.87,39.34,208.69,2.49,208.69,1.54,101.07,14.08,101.07,75.04,938.79
2006-06-12 06:00:00,26.88,55.47,1.55,55.47,0.82,26.87,5.14,26.87,78.48,208.69,4.98,208.69,3.01,101.07,19.03,101.07,208.08,938.79
2006-06-12 07:00:00,19.56,55.47,2.17,55.47,1.62,26.87,2.99,26.87,55.14,208.69,7.35,208.69,5.96,101.07,10.93,101.07,254.33,938.79
2006-06-12 08:00:00,30.45,55.47,2.86,55.47,3.43,26.87,2.24,26.87,94.64,208.69,9.02,208.69,12.42,101.07,8.37,101.07,446.22,938.79
2006-06-12 09:00:00,33.12,55.47,3.8,55.47,7.67,26.87,1.97,26.87,116.56,208.69,12.23,208.69,28.21,101.07,8.02,101.07,647.42,938.79
2006-06-12 10:00:00,25.62,55.47,3.72,55.47,10.57,26.87,2.23,26.87,91.6,208.69,14.06,208.69,39.16,101.07,8.99,101.07,726.36,938.79
2006-06-12 11:00:00,16.45,55.47,4.38,55.47,12.65,26.87,2.34,26.87,59.06,208.69,18.0,208.69,46.79,101.07,9.46,101.07,781.76,938.79
2006-06-12 12:00:00,8.8,55.47,7.49,55.47,12.74,26.87,2.68,26.87,28.9,208.69,30.9,208.69,47.09,101.07,10.65,101.07,765.36,938.79
2006-06-12 13:00:00,6.79,55.47,12.73,55.47,12.24,26.87,2.64,26.87,18.35,208.69,50.22,208.69,44.62,101.07,10.55,101.07,741.87,938.79
2006-06-12 14:00:00,6.32,55.47,13.28,55.47,9.78,26.87,2.66,26.87,15.66,208.69,54.65,208.69,33.44,101.07,10.59,101.07,645.63,938.79
2006-06-12 15:00:00,5.17,55.47,19.77,55.47,6.27,26.87,2.24,26.87,11.72,208.69,77.83,208.69,20.21,101.07,9.08,101.07,534.56,938.79
2006-06-12 16:00:00,4.42,55.47,16.16,55.47,2.3,26.87,2.07,26.87,10.68,208.69,54.46,208.69,8.58,101.07,7.92,101.07,318.22,938.79
2006-06-12 17:00:00,3.07,55.47,8.96,55.47,1.17,26.87,1.65,26.87,7.51,208.69,32.54,208.69,4.45,101.07,6.13,101.07,169.42,938.79
2006-06-12 18:00:00,2.12,55.47,5.02,55.47,0.77,26.87,1.07,26.87,5.29,208.69,15.82,208.69,2.88,101.07,3.96,101.07,94.32,938.79
2006-06-12 19:00:00,0.97,55.47,0.89,55.47,0.38,26.87,0.38,26.87,2.64,208.69,3.11,208.69,1.42,101.07,1.39,101.07,39.62,938.79
2006-06-12 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-12 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-12 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-12 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-13 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-13 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-13 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-13 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-13 04:00:00,0.07,55.47,0.04,55.47,0.03,26.87,0.03,26.87,0.19,208.69,0.16,208.69,0.1,101.07,0.09,101.07,2.61,938.79
2006-06-13 05:00:00,2.87,55.47,0.49,55.47,0.31,26.87,0.85,26.87,6.74,208.69,1.73,208.69,1.15,101.07,2.99,101.07,35.81,938.79
2006-06-13 06:00:00,5.6,55.47,1.01,55.47,0.71,26.87,1.43,26.87,12.99,208.69,3.58,208.69,2.61,101.07,5.08,101.07,80.98,938.79
2006-06-13 07:00:00,1.11,55.47,0.67,55.47,0.44,26.87,0.41,26.87,3.09,208.69,2.5,208.69,1.63,101.07,1.47,101.07,41.85,938.79
2006-06-13 08:00:00,9.03,55.47,1.91,55.47,1.89,26.87,1.84,26.87,23.32,208.69,7.04,208.69,6.89,101.07,6.62,101.07,179.21,938.79
2006-06-13 09:00:00,12.8,55.47,3.03,55.47,3.74,26.87,2.47,26.87,37.26,208.69,11.45,208.69,13.67,101.07,9.02,101.07,309.08,938.79
2006-06-13 10:00:00,13.2,55.47,3.87,55.47,5.38,26.87,2.85,26.87,40.1,208.69,15.15,208.69,19.78,101.07,10.52,101.07,400.9,938.79
2006-06-13 11:00:00,12.51,55.47,4.78,55.47,7.67,26.87,3.01,26.87,39.6,208.69,19.06,208.69,28.19,101.07,11.26,101.07,515.61,938.79
2006-06-13 12:00:00,9.28,55.47,6.33,55.47,8.7,26.87,3.1,26.87,28.38,208.69,25.97,208.69,32.08,101.07,11.69,101.07,561.52,938.79
2006-06-13 13:00:00,7.79,55.47,9.4,55.47,8.9,26.87,3.11,26.87,21.92,208.69,37.92,208.69,32.68,101.07,11.84,101.07,580.04,938.79
2006-06-13 14:00:00,6.4,55.47,11.58,55.47,8.46,26.87,2.73,26.87,16.37,208.69,47.73,208.69,29.33,101.07,10.65,101.07,572.73,938.79
2006-06-13 15:00:00,5.87,55.47,11.51,55.47,4.59,26.87,2.62,26.87,15.07,208.69,46.47,208.69,16.18,101.07,9.93,101.07,401.54,938.79
2006-06-13 16:00:00,4.82,55.47,15.27,55.47,2.5,26.87,2.25,26.87,11.94,208.69,52.11,208.69,9.32,101.07,8.51,101.07,326.75,938.79
2006-06-13 17:00:00,3.57,55.47,18.34,55.47,1.25,26.87,2.49,26.87,8.23,208.69,65.61,208.69,4.78,101.07,9.27,101.07,249.95,938.79
2006-06-13 18:00:00,2.29,55.47,9.08,55.47,0.83,26.87,1.55,26.87,5.68,208.69,27.03,208.69,3.12,101.07,5.75,101.07,115.9,938.79
2006-06-13 19:00:00,1.25,55.47,1.81,55.47,0.44,26.87,0.5,26.87,3.12,208.69,5.8,208.69,1.64,101.07,1.81,101.07,55.98,938.79
2006-06-13 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-13 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-13 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-13 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-14 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-14 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-14 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-14 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-14 04:00:00,0.05,55.47,0.03,55.47,0.02,26.87,0.02,26.87,0.13,208.69,0.1,208.69,0.07,101.07,0.06,101.07,1.74,938.79
2006-06-14 05:00:00,0.37,55.47,0.23,55.47,0.15,26.87,0.14,26.87,1.03,208.69,0.83,208.69,0.54,101.07,0.49,101.07,13.94,938.79
2006-06-14 06:00:00,0.74,55.47,0.45,55.47,0.29,26.87,0.27,26.87,2.06,208.69,1.67,208.69,1.09,101.07,0.98,101.07,27.89,938.79
2006-06-14 07:00:00,1.31,55.47,0.78,55.47,0.52,26.87,0.48,26.87,3.63,208.69,2.91,208.69,1.9,101.07,1.72,101.07,48.84,938.79
2006-06-14 08:00:00,2.49,55.47,1.44,55.47,0.97,26.87,0.9,26.87,6.91,208.69,5.38,208.69,3.58,101.07,3.23,101.07,91.74,938.79
2006-06-14 09:00:00,3.49,55.47,2.01,55.47,1.37,26.87,1.25,26.87,9.7,208.69,7.5,208.69,5.05,101.07,4.5,101.07,128.65,938.79
2006-06-14 10:00:00,5.92,55.47,3.19,55.47,2.39,26.87,1.99,26.87,16.88,208.69,11.99,208.69,8.81,101.07,7.21,101.07,216.82,938.79
2006-06-14 11:00:00,9.45,55.47,3.96,55.47,5.04,26.87,2.61,26.87,27.98,208.69,15.77,208.69,18.52,101.07,9.63,101.07,359.56,938.79
2006-06-14 12:00:00,6.57,55.47,3.89,55.47,4.21,26.87,2.22,26.87,18.86,208.69,15.71,208.69,15.52,101.07,8.19,101.07,297.16,938.79
2006-06-14 13:00:00,5.73,55.47,3.83,55.47,2.67,26.87,2.13,26.87,16.14,208.69,14.5,208.69,9.87,101.07,7.74,101.07,238.25,938.79
2006-06-14 14:00:00,5.56,55.47,3.98,55.47,2.64,26.87,2.11,26.87,15.62,208.69,15.16,208.69,9.71,101.07,7.69,101.07,237.43,938.79
2006-06-14 15:00:00,4.53,55.47,3.45,55.47,2.06,26.87,1.75,26.87,12.69,208.69,13.06,208.69,7.6,101.07,6.35,101.07,192.31,938.79
2006-06-14 16:00:00,3.04,55.47,2.12,55.47,1.29,26.87,1.16,26.87,8.49,208.69,7.92,208.69,4.76,101.07,4.2,101.07,122.37,938.79
2006-06-14 17:00:00,2.03,55.47,1.41,55.47,0.84,26.87,0.77,26.87,5.65,208.69,5.22,208.69,3.11,101.07,2.8,101.07,80.58,938.79
2006-06-14 18:00:00,0.94,55.47,0.62,55.47,0.38,26.87,0.35,26.87,2.62,208.69,2.28,208.69,1.41,101.07,1.28,101.07,36.43,938.79
2006-06-14 19:00:00,0.23,55.47,0.14,55.47,0.09,26.87,0.09,26.87,0.64,208.69,0.52,208.69,0.34,101.07,0.31,101.07,8.7,938.79
2006-06-14 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-14 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-14 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-14 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-15 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-15 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-15 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-15 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-15 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-15 05:00:00,0.18,55.47,0.11,55.47,0.07,26.87,0.07,26.87,0.51,208.69,0.42,208.69,0.27,101.07,0.24,101.07,6.97,938.79
2006-06-15 06:00:00,1.17,55.47,0.68,55.47,0.45,26.87,0.42,26.87,3.23,208.69,2.52,208.69,1.66,101.07,1.52,101.07,42.74,938.79
2006-06-15 07:00:00,2.71,55.47,1.47,55.47,1.0,26.87,0.95,26.87,7.44,208.69,5.45,208.69,3.7,101.07,3.42,101.07,95.34,938.79
2006-06-15 08:00:00,16.8,55.47,2.66,55.47,2.78,26.87,2.38,26.87,47.84,208.69,9.49,208.69,10.1,101.07,8.69,101.07,299.47,938.79
2006-06-15 09:00:00,16.96,55.47,3.57,55.47,4.76,26.87,2.73,26.87,51.89,208.69,13.33,208.69,17.41,101.07,10.08,101.07,394.39,938.79
2006-06-15 10:00:00,11.27,55.47,3.12,55.47,4.56,26.87,2.25,26.87,34.68,208.69,12.12,208.69,16.79,101.07,8.3,101.07,331.25,938.79
2006-06-15 11:00:00,13.19,55.47,5.02,55.47,8.11,26.87,3.15,26.87,41.93,208.69,20.02,208.69,29.83,101.07,11.8,101.07,546.83,938.79
2006-06-15 12:00:00,5.88,55.47,3.51,55.47,3.86,26.87,1.96,26.87,16.79,208.69,14.12,208.69,14.23,101.07,7.23,101.07,269.28,938.79
2006-06-15 13:00:00,3.57,55.47,2.32,55.47,1.58,26.87,1.31,26.87,9.98,208.69,8.7,208.69,5.83,101.07,4.77,101.07,143.63,938.79
2006-06-15 14:00:00,2.25,55.47,1.38,55.47,0.9,26.87,0.82,26.87,6.26,208.69,5.14,208.69,3.34,101.07,2.98,101.07,85.5,938.79
2006-06-15 15:00:00,3.23,55.47,2.11,55.47,1.35,26.87,1.21,26.87,9.03,208.69,7.9,208.69,4.99,101.07,4.37,101.07,127.17,938.79
2006-06-15 16:00:00,3.68,55.47,2.92,55.47,1.61,26.87,1.44,26.87,10.27,208.69,10.83,208.69,5.98,101.07,5.23,101.07,155.06,938.79
2006-06-15 17:00:00,3.28,55.47,3.56,55.47,1.43,26.87,1.38,26.87,9.06,208.69,13.06,208.69,5.31,101.07,5.04,101.07,146.98,938.79
2006-06-15 18:00:00,1.33,55.47,0.95,55.47,0.54,26.87,0.51,26.87,3.69,208.69,3.47,208.69,2.01,101.07,1.84,101.07,52.68,938.79
2006-06-15 19:00:00,0.51,55.47,0.35,55.47,0.2,26.87,0.19,26.87,1.42,208.69,1.29,208.69,0.76,101.07,0.7,101.07,19.86,938.79
2006-06-15 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-15 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-15 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-15 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-16 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-16 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-16 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-16 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-16 04:00:00,0.12,55.47,0.07,55.47,0.05,26.87,0.04,26.87,0.32,208.69,0.26,208.69,0.17,101.07,0.15,101.07,4.36,938.79
2006-06-16 05:00:00,2.88,55.47,0.51,55.47,0.32,26.87,0.85,26.87,6.73,208.69,1.77,208.69,1.18,101.07,3.01,101.07,36.49,938.79
2006-06-16 06:00:00,0.87,55.47,0.52,55.47,0.34,26.87,0.31,26.87,2.4,208.69,1.92,208.69,1.26,101.07,1.14,101.07,32.25,938.79
2006-06-16 07:00:00,8.18,55.47,1.62,55.47,1.33,26.87,1.86,26.87,19.99,208.69,5.86,208.69,4.85,101.07,6.66,101.07,142.98,938.79
2006-06-16 08:00:00,11.21,55.47,2.25,55.47,2.26,26.87,2.14,26.87,29.97,208.69,8.28,208.69,8.24,101.07,7.71,101.07,221.77,938.79
2006-06-16 09:00:00,8.65,55.47,2.2,55.47,2.51,26.87,1.86,26.87,23.6,208.69,8.33,208.69,9.18,101.07,6.75,101.07,206.06,938.79
2006-06-16 10:00:00,16.8,55.47,3.43,55.47,6.87,26.87,2.36,26.87,56.07,208.69,13.29,208.69,25.38,101.07,8.98,101.07,485.63,938.79
2006-06-16 11:00:00,13.67,55.47,5.0,55.47,8.62,26.87,3.14,26.87,44.03,208.69,20.14,208.69,31.71,101.07,11.83,101.07,575.85,938.79
2006-06-16 12:00:00,9.64,55.47,7.04,55.47,10.44,26.87,3.14,26.87,30.23,208.69,29.01,208.69,38.54,101.07,12.03,101.07,658.76,938.79
2006-06-16 13:00:00,7.68,55.47,11.03,55.47,10.48,26.87,3.04,26.87,21.35,208.69,44.07,208.69,38.39,101.07,11.77,101.07,662.72,938.79
2006-06-16 14:00:00,6.5,55.47,10.66,55.47,7.71,26.87,2.81,26.87,16.98,208.69,43.88,208.69,26.99,101.07,10.81,101.07,534.63,938.79
2006-06-16 15:00:00,5.75,55.47,15.28,55.47,5.4,26.87,2.57,26.87,14.16,208.69,60.64,208.69,18.31,101.07,9.96,101.07,468.86,938.79
2006-06-16 16:00:00,4.49,55.47,23.27,55.47,2.47,26.87,2.15,26.87,10.38,208.69,75.09,208.69,9.0,101.07,8.37,101.07,386.87,938.79
2006-06-16 17:00:00,3.07,55.47,10.32,55.47,1.15,26.87,1.75,26.87,7.41,208.69,37.18,208.69,4.36,101.07,6.48,101.07,177.65,938.79
2006-06-16 18:00:00,1.97,55.47,7.27,55.47,0.69,26.87,1.25,26.87,4.8,208.69,21.69,208.69,2.58,101.07,4.66,101.07,94.36,938.79
2006-06-16 19:00:00,1.29,55.47,1.64,55.47,0.47,26.87,0.5,26.87,3.34,208.69,5.35,208.69,1.75,101.07,1.83,101.07,53.18,938.79
2006-06-16 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-16 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-16 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-16 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-17 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-17 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-17 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-17 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-17 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-17 05:00:00,0.07,55.47,0.04,55.47,0.03,26.87,0.02,26.87,0.19,208.69,0.16,208.69,0.1,101.07,0.09,101.07,2.61,938.79
2006-06-17 06:00:00,0.43,55.47,0.27,55.47,0.18,26.87,0.16,26.87,1.21,208.69,1.0,208.69,0.65,101.07,0.58,101.07,16.55,938.79
2006-06-17 07:00:00,3.21,55.47,1.56,55.47,1.07,26.87,1.04,26.87,8.91,208.69,5.8,208.69,3.96,101.07,3.76,101.07,104.38,938.79
2006-06-17 08:00:00,9.36,55.47,2.09,55.47,2.06,26.87,2.02,26.87,24.04,208.69,7.78,208.69,7.51,101.07,7.27,101.07,194.15,938.79
2006-06-17 09:00:00,20.34,55.47,3.53,55.47,5.35,26.87,2.6,26.87,65.03,208.69,12.84,208.69,19.58,101.07,9.77,101.07,445.82,938.79
2006-06-17 10:00:00,22.43,55.47,4.1,55.47,9.24,26.87,2.7,26.87,77.14,208.69,15.82,208.69,34.13,101.07,10.46,101.07,649.05,938.79
2006-06-17 11:00:00,11.24,55.47,4.08,55.47,7.01,26.87,2.6,26.87,35.87,208.69,16.44,208.69,25.77,101.07,9.76,101.07,466.19,938.79
2006-06-17 12:00:00,3.51,55.47,2.05,55.47,2.2,26.87,1.16,26.87,9.89,208.69,8.22,208.69,8.11,101.07,4.27,101.07,154.43,938.79
2006-06-17 13:00:00,2.72,55.47,1.67,55.47,1.1,26.87,1.0,26.87,7.6,208.69,6.23,208.69,4.06,101.07,3.61,101.07,103.91,938.79
2006-06-17 14:00:00,1.62,55.47,0.98,55.47,0.64,26.87,0.59,26.87,4.5,208.69,3.66,208.69,2.37,101.07,2.14,101.07,61.06,938.79
2006-06-17 15:00:00,3.73,55.47,2.63,55.47,1.62,26.87,1.41,26.87,10.43,208.69,9.9,208.69,5.97,101.07,5.11,101.07,151.86,938.79
2006-06-17 16:00:00,3.49,55.47,7.85,55.47,1.66,26.87,1.56,26.87,8.65,208.69,28.12,208.69,6.26,101.07,5.83,101.07,198.01,938.79
2006-06-17 17:00:00,2.63,55.47,4.63,55.47,1.03,26.87,1.18,26.87,6.54,208.69,17.02,208.69,3.92,101.07,4.38,101.07,122.27,938.79
2006-06-17 18:00:00,2.42,55.47,5.55,55.47,0.91,26.87,1.21,26.87,6.16,208.69,17.65,208.69,3.4,101.07,4.51,101.07,110.48,938.79
2006-06-17 19:00:00,1.31,55.47,1.66,55.47,0.48,26.87,0.51,26.87,3.38,208.69,5.43,208.69,1.78,101.07,1.85,101.07,53.74,938.79
2006-06-17 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-17 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-17 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-17 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-18 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-18 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-18 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-18 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2006-06-18 04:00:00,0.12,55.47,0.07,55.47,0.05,26.87,0.04,26.87,0.32,208.69,0.26,208.69,0.17,101.07,0.15,101.07,4.36,938.79
