Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2012-08-06 05:00:00,1.03,73.78,0.53,73.76,0.35,75.77,3.28,75.78,9.28,418.1,2.74,417.95,1.76,429.35,18.47,429.44,26.39,998.52
2012-08-06 06:00:00,7.0,73.78,2.14,73.76,1.52,75.77,8.42,75.78,48.76,418.1,11.77,417.95,8.22,429.35,47.41,429.44,137.96,998.52
2012-08-06 07:00:00,22.11,73.78,4.04,73.76,4.88,75.77,6.33,75.78,118.97,418.1,22.42,417.95,27.86,429.35,37.64,429.44,319.61,998.52
2012-08-06 08:00:00,28.39,73.78,5.37,73.76,13.54,75.77,4.56,75.78,166.56,418.1,29.53,417.95,78.81,429.35,26.48,429.44,488.23,998.52
2012-08-06 09:00:00,30.6,73.78,6.07,73.76,23.63,75.77,4.84,75.78,195.07,418.1,33.39,417.95,137.18,429.35,26.85,429.44,630.75,998.52
2012-08-06 10:00:00,30.9,73.78,5.97,73.76,30.96,75.77,4.99,75.78,180.14,418.1,32.5,417.95,177.89,429.35,27.82,429.44,741.11,998.52
2012-08-06 11:00:00,19.69,73.78,5.62,73.76,35.6,75.77,5.05,75.78,117.58,418.1,31.27,417.95,200.68,429.35,28.06,429.44,806.74,998.52
2012-08-06 12:00:00,7.78,73.78,9.15,73.76,35.35,75.77,4.99,75.78,47.56,418.1,55.88,417.95,204.71,429.35,27.49,429.44,822.77,998.52
2012-08-06 13:00:00,4.68,73.78,21.88,73.76,32.4,75.77,4.76,75.78,25.38,418.1,127.11,417.95,188.51,429.35,25.91,429.44,789.36,998.52
2012-08-06 14:00:00,4.33,73.78,27.98,73.76,25.74,75.77,4.54,75.78,23.14,418.1,158.96,417.95,148.25,429.35,24.4,429.44,714.12,998.52
2012-08-06 15:00:00,4.27,73.78,19.54,73.76,18.07,75.77,3.97,75.78,21.85,418.1,116.19,417.95,90.39,429.35,20.93,429.44,599.85,998.52
2012-08-06 16:00:00,3.09,73.78,12.04,73.76,6.78,75.77,3.13,75.78,15.49,418.1,53.85,417.95,37.26,429.35,16.42,429.44,454.53,998.52
2012-08-06 17:00:00,1.88,73.78,4.05,73.76,2.25,75.77,2.57,75.78,10.34,418.1,15.33,417.95,10.01,429.35,14.41,429.44,286.8,998.52
2012-08-06 18:00:00,1.24,73.78,0.92,73.76,1.13,75.77,2.49,75.78,6.73,418.1,4.65,417.95,5.55,429.35,14.2,429.44,119.22,998.52
2012-08-06 19:00:00,0.52,73.78,0.45,73.76,0.52,75.77,0.76,75.78,2.9,418.1,2.31,417.95,2.59,429.35,5.38,429.44,34.6,998.52
2012-08-06 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-06 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-06 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-06 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-07 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-07 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-07 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-07 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-07 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-07 05:00:00,0.5,73.78,0.23,73.76,0.32,75.77,0.88,75.78,3.03,418.1,1.18,417.95,1.59,429.35,4.78,429.44,14.35,998.52
2012-08-07 06:00:00,3.77,73.78,1.35,73.76,1.49,75.77,4.55,75.78,23.82,418.1,7.31,417.95,7.75,429.35,25.31,429.44,88.03,998.52
2012-08-07 07:00:00,15.7,73.78,3.26,73.76,4.34,75.77,5.59,75.78,84.26,418.1,17.96,417.95,24.29,429.35,32.61,429.44,250.25,998.52
2012-08-07 08:00:00,25.54,73.78,5.05,73.76,12.74,75.77,4.84,75.78,148.92,418.1,27.68,417.95,73.49,429.35,27.93,429.44,449.14,998.52
2012-08-07 09:00:00,19.88,73.78,5.22,73.76,16.04,75.77,6.22,75.78,120.21,418.1,28.33,417.95,90.21,429.35,35.41,429.44,464.28,998.52
2012-08-07 10:00:00,21.29,73.78,5.9,73.76,21.65,75.77,6.74,75.78,121.94,418.1,31.95,417.95,120.89,429.35,38.5,429.44,574.1,998.52
2012-08-07 11:00:00,15.09,73.78,6.35,73.76,23.56,75.77,7.03,75.78,87.43,418.1,34.83,417.95,129.0,429.35,40.24,429.44,612.45,998.52
2012-08-07 12:00:00,7.2,73.78,6.35,73.76,15.83,75.77,6.0,75.78,41.03,418.1,35.71,417.95,86.29,429.35,34.29,429.44,444.18,998.52
2012-08-07 13:00:00,3.64,73.78,5.48,73.76,8.66,75.77,3.84,75.78,20.2,418.1,30.19,417.95,45.89,429.35,21.84,429.44,254.93,998.52
2012-08-07 14:00:00,3.29,73.78,2.91,73.76,3.66,75.77,4.13,75.78,18.21,418.1,15.62,417.95,19.11,429.35,23.73,429.44,163.02,998.52
2012-08-07 15:00:00,2.55,73.78,3.6,73.76,4.34,75.77,3.36,75.78,14.05,418.1,18.71,417.95,21.06,429.35,18.83,429.44,169.35,998.52
2012-08-07 16:00:00,0.87,73.78,0.71,73.76,0.9,75.77,1.1,75.78,4.8,418.1,3.79,417.95,4.71,429.35,6.3,429.44,41.16,998.52
2012-08-07 17:00:00,1.29,73.78,2.14,73.76,1.57,75.77,1.84,75.78,7.12,418.1,8.83,417.95,7.23,429.35,10.23,429.44,147.31,998.52
2012-08-07 18:00:00,1.23,73.78,1.04,73.76,1.23,75.77,2.22,75.78,6.71,418.1,5.25,417.95,6.07,429.35,12.49,429.44,96.24,998.52
2012-08-07 19:00:00,0.57,73.78,0.5,73.76,0.59,75.77,0.86,75.78,3.16,418.1,2.58,417.95,2.93,429.35,5.61,429.44,35.33,998.52
2012-08-07 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-07 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-07 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-07 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-08 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-08 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-08 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-08 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-08 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-08 05:00:00,0.8,73.78,0.44,73.76,0.34,75.77,2.33,75.78,6.63,418.1,2.28,417.95,1.73,429.35,13.08,429.44,22.38,998.52
2012-08-08 06:00:00,6.24,73.78,1.98,73.76,1.55,75.77,7.46,75.78,42.44,418.1,10.88,417.95,8.3,429.35,41.76,429.44,126.73,998.52
2012-08-08 07:00:00,20.5,73.78,3.84,73.76,4.94,75.77,6.07,75.78,110.4,418.1,21.28,417.95,28.0,429.35,35.84,429.44,300.48,998.52
2012-08-08 08:00:00,27.3,73.78,5.25,73.76,13.61,75.77,4.7,75.78,159.51,418.1,28.8,417.95,78.78,429.35,27.07,429.44,471.03,998.52
2012-08-08 09:00:00,26.49,73.78,5.86,73.76,21.18,75.77,5.64,75.78,166.84,418.1,32.01,417.95,121.46,429.35,31.68,429.44,569.82,998.52
2012-08-08 10:00:00,25.24,73.78,6.03,73.76,25.72,75.77,6.21,75.78,145.76,418.1,32.69,417.95,145.32,429.35,35.25,429.44,643.43,998.52
2012-08-08 11:00:00,14.58,73.78,6.24,73.76,22.61,75.77,6.97,75.78,84.31,418.1,34.2,417.95,123.43,429.35,39.9,429.44,589.98,998.52
2012-08-08 12:00:00,9.26,73.78,8.55,73.76,22.79,75.77,7.29,75.78,53.22,418.1,48.71,417.95,126.13,429.35,41.68,429.44,618.24,998.52
2012-08-08 13:00:00,6.95,73.78,13.67,73.76,20.7,75.77,7.16,75.78,38.61,418.1,76.57,417.95,114.05,429.35,40.73,429.44,591.16,998.52
2012-08-08 14:00:00,5.89,73.78,16.39,73.76,17.39,75.77,6.8,75.78,32.48,418.1,89.91,417.95,94.67,429.35,38.37,429.44,550.04,998.52
2012-08-08 15:00:00,4.25,73.78,9.38,73.76,9.81,75.77,5.16,75.78,23.02,418.1,51.98,417.95,48.46,429.35,28.83,429.44,364.27,998.52
2012-08-08 16:00:00,2.59,73.78,4.22,73.76,3.95,75.77,3.51,75.78,14.09,418.1,20.33,417.95,19.5,429.35,19.48,429.44,199.97,998.52
2012-08-08 17:00:00,1.98,73.78,1.88,73.76,2.22,75.77,2.7,75.78,10.99,418.1,10.0,417.95,11.47,429.35,15.45,429.44,103.83,998.52
2012-08-08 18:00:00,0.75,73.78,0.66,73.76,0.8,75.77,1.0,75.78,4.14,418.1,3.5,417.95,4.16,429.35,5.71,429.44,37.21,998.52
2012-08-08 19:00:00,0.35,73.78,0.32,73.76,0.37,75.77,0.48,75.78,1.91,418.1,1.68,417.95,1.91,429.35,2.75,429.44,17.6,998.52
2012-08-08 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-08 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-08 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-08 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-09 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-09 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-09 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-09 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-09 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-09 05:00:00,0.59,73.78,0.32,73.76,0.31,75.77,1.49,75.78,4.44,418.1,1.67,417.95,1.58,429.35,8.34,429.44,17.32,998.52
2012-08-09 06:00:00,2.27,73.78,0.85,73.76,1.01,75.77,2.7,75.78,13.93,418.1,4.57,417.95,5.24,429.35,14.98,429.44,55.25,998.52
2012-08-09 07:00:00,3.55,73.78,0.88,73.76,1.32,75.77,1.68,75.78,18.95,418.1,4.77,417.95,7.17,429.35,9.61,429.44,64.74,998.52
2012-08-09 08:00:00,0.69,73.78,0.58,73.76,0.73,75.77,0.89,75.78,3.83,418.1,3.1,417.95,3.79,429.35,5.11,429.44,33.33,998.52
2012-08-09 09:00:00,0.96,73.78,0.8,73.76,1.0,75.77,1.23,75.78,5.32,418.1,4.28,417.95,5.23,429.35,7.07,429.44,46.07,998.52
2012-08-09 10:00:00,1.8,73.78,1.47,73.76,1.87,75.77,2.26,75.78,9.93,418.1,7.88,417.95,9.75,429.35,13.01,429.44,85.29,998.52
2012-08-09 11:00:00,2.44,73.78,1.99,73.76,2.55,75.77,3.05,75.78,13.47,418.1,10.68,417.95,13.3,429.35,17.51,429.44,115.7,998.52
2012-08-09 12:00:00,3.39,73.78,2.8,73.76,3.73,75.77,4.18,75.78,18.78,418.1,15.09,417.95,19.57,429.35,24.0,429.44,164.14,998.52
2012-08-09 13:00:00,3.62,73.78,3.12,73.76,4.04,75.77,4.48,75.78,20.0,418.1,16.8,417.95,21.16,429.35,25.76,429.44,177.73,998.52
2012-08-09 14:00:00,4.51,73.78,4.44,73.76,5.5,75.77,5.61,75.78,24.97,418.1,23.87,417.95,28.8,429.35,32.22,429.44,235.91,998.52
2012-08-09 15:00:00,4.03,73.78,6.72,73.76,7.5,75.77,5.23,75.78,22.16,418.1,35.79,417.95,37.04,429.35,29.48,429.44,295.75,998.52
2012-08-09 16:00:00,3.58,73.78,8.83,73.76,6.47,75.77,4.35,75.78,18.82,418.1,41.05,417.95,33.99,429.35,23.84,429.44,376.49,998.52
2012-08-09 17:00:00,2.35,73.78,3.75,73.76,2.92,75.77,3.3,75.78,12.96,418.1,15.86,417.95,13.52,429.35,18.49,429.44,267.18,998.52
2012-08-09 18:00:00,1.28,73.78,1.12,73.76,1.31,75.77,2.23,75.78,7.0,418.1,5.66,417.95,6.45,429.35,12.55,429.44,95.84,998.52
2012-08-09 19:00:00,0.48,73.78,0.41,73.76,0.49,75.77,0.72,75.78,2.63,418.1,2.11,417.95,2.44,429.35,4.58,429.44,28.77,998.52
2012-08-09 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-09 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-09 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-09 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-10 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-10 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-10 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-10 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-10 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-10 05:00:00,0.65,73.78,0.37,73.76,0.31,75.77,1.81,75.78,5.13,418.1,1.94,417.95,1.56,429.35,10.12,429.44,19.06,998.52
2012-08-10 06:00:00,0.88,73.78,0.68,73.76,0.89,75.77,1.1,75.78,4.87,418.1,3.65,417.95,4.62,429.35,6.3,429.44,40.19,998.52
2012-08-10 07:00:00,2.4,73.78,1.66,73.76,2.23,75.77,2.72,75.78,13.21,418.1,8.95,417.95,11.69,429.35,15.64,429.44,100.7,998.52
2012-08-10 08:00:00,2.95,73.78,2.18,73.76,2.93,75.77,3.46,75.78,16.23,418.1,11.71,417.95,15.34,429.35,19.91,429.44,130.47,998.52
2012-08-10 09:00:00,4.45,73.78,3.11,73.76,4.44,75.77,4.79,75.78,24.79,418.1,16.75,417.95,23.37,429.35,27.57,429.44,189.81,998.52
2012-08-10 10:00:00,12.24,73.78,4.45,73.76,12.7,75.77,5.9,75.78,68.9,418.1,23.98,417.95,68.75,429.35,33.85,429.44,367.23,998.52
2012-08-10 11:00:00,16.71,73.78,5.29,73.76,29.29,75.77,5.27,75.78,98.76,418.1,29.24,417.95,163.27,429.35,29.63,429.44,669.15,998.52
2012-08-10 12:00:00,8.16,73.78,9.27,73.76,35.11,75.77,5.22,75.78,49.36,418.1,56.09,417.95,203.34,429.35,29.0,429.44,810.98,998.52
2012-08-10 13:00:00,5.0,73.78,21.59,73.76,32.15,75.77,4.99,75.78,27.15,418.1,124.25,417.95,188.14,429.35,27.4,429.44,779.74,998.52
2012-08-10 14:00:00,4.59,73.78,27.19,73.76,25.62,75.77,4.72,75.78,24.5,418.1,152.56,417.95,148.06,429.35,25.59,429.44,703.76,998.52
2012-08-10 15:00:00,4.58,73.78,18.4,73.76,18.35,75.77,4.2,75.78,23.29,418.1,108.68,417.95,90.19,429.35,22.34,429.44,587.82,998.52
2012-08-10 16:00:00,3.26,73.78,10.9,73.76,6.91,75.77,3.34,75.78,16.35,418.1,49.47,417.95,38.14,429.35,17.74,429.44,441.99,998.52
2012-08-10 17:00:00,2.02,73.78,3.46,73.76,2.54,75.77,2.71,75.78,11.12,418.1,13.94,417.95,11.41,429.35,15.14,429.44,271.58,998.52
2012-08-10 18:00:00,1.3,73.78,1.09,73.76,1.26,75.77,2.35,75.78,7.09,418.1,5.55,417.95,6.22,429.35,13.29,429.44,109.18,998.52
2012-08-10 19:00:00,0.46,73.78,0.39,73.76,0.47,75.77,0.69,75.78,2.54,418.1,2.02,417.95,2.35,429.35,4.4,429.44,27.64,998.52
2012-08-10 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-10 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-10 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-10 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-11 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-11 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-11 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-11 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-11 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-11 05:00:00,0.49,73.78,0.27,73.76,0.29,75.77,1.16,75.78,3.5,418.1,1.43,417.95,1.43,429.35,6.44,429.44,14.96,998.52
2012-08-11 06:00:00,4.86,73.78,1.68,73.76,1.57,75.77,5.76,75.78,31.56,418.1,9.21,417.95,8.29,429.35,31.99,429.44,106.6,998.52
2012-08-11 07:00:00,16.97,73.78,3.48,73.76,4.84,75.77,5.58,75.78,91.42,418.1,19.2,417.95,27.14,429.35,32.6,429.44,264.4,998.52
2012-08-11 08:00:00,24.49,73.78,4.98,73.76,13.19,75.77,5.05,75.78,141.86,418.1,27.24,417.95,75.56,429.35,28.88,429.44,433.58,998.52
2012-08-11 09:00:00,27.58,73.78,5.92,73.76,22.75,75.77,5.39,75.78,176.7,418.1,32.35,417.95,130.81,429.35,30.14,429.44,582.62,998.52
2012-08-11 10:00:00,27.14,73.78,6.11,73.76,28.15,75.77,5.98,75.78,157.56,418.1,33.17,417.95,159.67,429.35,33.76,429.44,675.35,998.52
2012-08-11 11:00:00,18.4,73.78,6.09,73.76,31.9,75.77,6.16,75.78,108.46,418.1,33.66,417.95,177.3,429.35,34.83,429.44,737.09,998.52
2012-08-11 12:00:00,8.72,73.78,9.18,73.76,31.6,75.77,6.12,75.78,51.72,418.1,54.44,417.95,181.14,429.35,34.41,429.44,757.43,998.52
2012-08-11 13:00:00,5.96,73.78,18.94,73.76,28.4,75.77,6.06,75.78,32.72,418.1,107.89,417.95,163.7,429.35,33.93,429.44,721.7,998.52
2012-08-11 14:00:00,5.35,73.78,22.92,73.76,22.68,75.77,5.76,75.78,29.02,418.1,127.04,417.95,128.53,429.35,31.98,429.44,651.89,998.52
2012-08-11 15:00:00,5.05,73.78,15.76,73.76,16.29,75.77,5.27,75.78,26.43,418.1,90.88,417.95,79.88,429.35,28.89,429.44,545.42,998.52
2012-08-11 16:00:00,3.8,73.78,9.53,73.76,7.03,75.77,4.46,75.78,19.76,418.1,44.35,417.95,37.43,429.35,24.38,429.44,411.81,998.52
2012-08-11 17:00:00,2.56,73.78,3.63,73.76,3.21,75.77,3.62,75.78,14.1,418.1,16.16,417.95,15.07,429.35,20.23,429.44,258.31,998.52
2012-08-11 18:00:00,1.54,73.78,1.46,73.76,1.63,75.77,2.66,75.78,8.44,418.1,7.36,417.95,8.05,429.35,14.88,429.44,111.55,998.52
2012-08-11 19:00:00,0.51,73.78,0.48,73.76,0.54,75.77,0.83,75.78,2.81,418.1,2.43,417.95,2.69,429.35,4.9,429.44,30.38,998.52
2012-08-11 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-11 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-11 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-11 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-12 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-12 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-12 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-12 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-12 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-12 05:00:00,0.5,73.78,0.28,73.76,0.29,75.77,1.2,75.78,3.57,418.1,1.49,417.95,1.45,429.35,6.66,429.44,15.28,998.52
2012-08-12 06:00:00,4.93,73.78,1.7,73.76,1.53,75.77,5.8,75.78,32.16,418.1,9.32,417.95,8.11,429.35,32.25,429.44,106.7,998.52
2012-08-12 07:00:00,17.6,73.78,3.48,73.76,4.86,75.77,5.39,75.78,95.01,418.1,19.23,417.95,27.35,429.35,31.53,429.44,265.91,998.52
2012-08-12 08:00:00,25.06,73.78,4.97,73.76,13.57,75.77,4.84,75.78,145.35,418.1,27.18,417.95,77.85,429.35,27.62,429.44,435.18,998.52
2012-08-12 09:00:00,27.77,73.78,5.86,73.76,23.16,75.77,5.19,75.78,179.15,418.1,32.06,417.95,133.31,429.35,28.96,429.44,581.3,998.52
2012-08-12 10:00:00,29.54,73.78,5.87,73.76,30.84,75.77,5.04,75.78,172.57,418.1,32.01,417.95,176.28,429.35,28.25,429.44,705.06,998.52
2012-08-12 11:00:00,19.51,73.78,5.53,73.76,35.65,75.77,5.01,75.78,116.11,418.1,30.79,417.95,199.67,429.35,28.05,429.44,778.75,998.52
2012-08-12 12:00:00,7.87,73.78,9.04,73.76,35.0,75.77,4.96,75.78,47.71,418.1,54.9,417.95,203.56,429.35,27.53,429.44,797.51,998.52
2012-08-12 13:00:00,4.75,73.78,21.45,73.76,31.92,75.77,4.76,75.78,25.78,418.1,123.22,417.95,188.22,429.35,26.11,429.44,764.54,998.52
2012-08-12 14:00:00,4.42,73.78,27.0,73.76,25.48,75.77,4.45,75.78,23.5,418.1,150.73,417.95,148.27,429.35,24.09,429.44,690.39,998.52
2012-08-12 15:00:00,4.47,73.78,17.88,73.76,18.43,75.77,3.92,75.78,22.52,418.1,105.69,417.95,89.88,429.35,20.75,429.44,574.39,998.52
2012-08-12 16:00:00,3.15,73.78,10.28,73.76,6.74,75.77,3.08,75.78,15.58,418.1,46.79,417.95,37.65,429.35,16.34,429.44,428.95,998.52
2012-08-12 17:00:00,1.9,73.78,2.99,73.76,2.45,75.77,2.46,75.78,10.45,418.1,12.16,417.95,10.88,429.35,13.73,429.44,259.7,998.52
2012-08-12 18:00:00,1.22,73.78,1.0,73.76,1.17,75.77,2.11,75.78,6.61,418.1,5.08,417.95,5.78,429.35,11.97,429.44,99.78,998.52
2012-08-12 19:00:00,0.42,73.78,0.36,73.76,0.44,75.77,0.63,75.78,2.32,418.1,1.84,417.95,2.16,429.35,3.97,429.44,24.99,998.52
2012-08-12 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-12 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2012-08-12 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
