Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2017-07-31 13:00:00,8.02,78.84,24.32,78.84,18.22,46.8,2.57,46.79,38.95,446.74,141.86,446.74,112.05,265.21,14.18,265.12,587.83,728.7
2017-07-31 14:00:00,6.4,78.84,36.54,78.84,17.06,46.8,2.43,46.79,31.05,446.74,208.53,446.74,102.51,265.21,12.73,265.12,534.2,728.7
2017-07-31 15:00:00,5.19,78.84,37.34,78.84,14.36,46.8,2.02,46.79,25.83,446.74,203.68,446.74,78.25,265.21,9.81,265.12,450.75,728.7
2017-07-31 16:00:00,4.26,78.84,24.78,78.84,6.97,46.8,1.45,46.79,21.89,446.74,123.09,446.74,37.66,265.21,6.65,265.12,345.45,728.7
2017-07-31 17:00:00,3.49,78.84,12.62,78.84,1.67,46.8,1.19,46.79,18.36,446.74,47.6,446.74,7.63,265.21,5.19,265.12,222.36,728.7
2017-07-31 18:00:00,2.61,78.84,1.42,78.84,0.75,46.8,1.18,46.79,14.02,446.74,12.0,446.74,3.49,265.21,5.3,265.12,96.14,728.7
2017-07-31 19:00:00,1.39,78.84,0.73,78.84,0.38,46.8,0.46,46.79,7.46,446.74,3.93,446.74,1.79,265.21,1.88,265.12,25.99,728.7
2017-07-31 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2017-07-31 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2017-07-31 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2017-07-31 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-01 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-01 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-01 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-01 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-01 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-01 05:00:00,2.38,78.84,0.4,78.84,0.26,46.8,0.55,46.79,11.99,446.74,2.17,446.74,1.21,265.21,2.35,265.12,16.26,728.7
2012-08-01 06:00:00,15.64,78.84,1.73,78.84,0.95,46.8,2.88,46.79,83.48,446.74,9.47,446.74,4.83,265.21,14.64,265.12,77.66,728.7
2012-08-01 07:00:00,26.8,78.84,3.27,78.84,2.17,46.8,2.92,46.79,149.93,446.74,17.9,446.74,11.68,265.21,15.56,265.12,161.39,728.7
2012-08-01 08:00:00,32.97,78.84,4.82,78.84,4.82,46.8,2.82,46.79,186.74,446.74,26.4,446.74,26.91,265.21,15.01,265.12,260.2,728.7
2012-08-01 09:00:00,22.84,78.84,5.1,78.84,5.68,46.8,3.02,46.79,129.98,446.74,28.08,446.74,30.82,265.21,15.55,265.12,262.03,728.7
2012-08-01 10:00:00,25.1,78.84,6.42,78.84,8.95,46.8,3.3,46.79,142.91,446.74,35.2,446.74,48.71,265.21,17.35,265.12,363.02,728.7
2012-08-01 11:00:00,22.44,78.84,7.18,78.84,14.56,46.8,3.04,46.79,128.58,446.74,38.96,446.74,79.7,265.21,16.16,265.12,494.97,728.7
2012-08-01 12:00:00,13.0,78.84,10.78,78.84,16.82,46.8,3.01,46.79,72.72,446.74,62.19,446.74,98.41,265.21,16.21,265.12,568.14,728.7
2012-08-01 13:00:00,8.53,78.84,23.76,78.84,17.65,46.8,2.7,46.79,42.12,446.74,138.26,446.74,108.15,265.21,14.79,265.12,577.42,728.7
2012-08-01 14:00:00,6.89,78.84,35.11,78.84,16.52,46.8,2.57,46.79,34.05,446.74,200.16,446.74,98.71,265.21,13.37,265.12,524.34,728.7
2012-08-01 15:00:00,5.55,78.84,35.88,78.84,14.06,46.8,2.15,46.79,28.06,446.74,195.89,446.74,76.2,265.21,10.45,265.12,444.41,728.7
2012-08-01 16:00:00,4.48,78.84,24.13,78.84,6.97,46.8,1.54,46.79,23.13,446.74,119.56,446.74,37.52,265.21,7.08,265.12,342.87,728.7
2012-08-01 17:00:00,3.54,78.84,12.41,78.84,1.72,46.8,1.2,46.79,18.65,446.74,46.57,446.74,7.86,265.21,5.28,265.12,220.59,728.7
2012-08-01 18:00:00,2.59,78.84,1.39,78.84,0.74,46.8,1.16,46.79,13.89,446.74,11.81,446.74,3.45,265.21,5.21,265.12,94.84,728.7
2012-08-01 19:00:00,1.34,78.84,0.71,78.84,0.35,46.8,0.44,46.79,7.2,446.74,3.87,446.74,1.71,265.21,1.81,265.12,25.31,728.7
2012-08-01 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-01 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-01 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-01 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-02 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-02 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-02 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-02 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-02 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-02 05:00:00,0.62,78.84,0.34,78.84,0.2,46.8,0.21,46.79,3.45,446.74,1.89,446.74,0.99,265.21,0.99,265.12,12.16,728.7
2012-08-02 06:00:00,16.47,78.84,1.71,78.84,0.9,46.8,2.98,46.79,87.75,446.74,9.35,446.74,4.61,265.21,15.31,265.12,77.46,728.7
2012-08-02 07:00:00,19.44,78.84,2.84,78.84,1.99,46.8,2.47,46.79,108.14,446.74,15.59,446.74,10.47,265.21,12.72,265.12,133.7,728.7
2012-08-02 08:00:00,34.17,78.84,4.9,78.84,4.99,46.8,2.82,46.79,193.57,446.74,26.8,446.74,27.92,265.21,15.04,265.12,265.87,728.7
2012-08-02 09:00:00,40.25,78.84,6.11,78.84,9.92,46.8,2.9,46.79,229.32,446.74,33.31,446.74,57.04,265.21,15.4,265.12,394.24,728.7
2012-08-02 10:00:00,35.33,78.84,6.59,78.84,13.98,46.8,2.9,46.79,201.39,446.74,35.32,446.74,79.64,265.21,15.4,265.12,486.55,728.7
2012-08-02 11:00:00,25.01,78.84,6.96,78.84,18.18,46.8,2.78,46.79,143.42,446.74,37.33,446.74,101.15,265.21,14.86,265.12,577.39,728.7
2012-08-02 12:00:00,12.28,78.84,10.73,78.84,18.05,46.8,2.74,46.79,68.75,446.74,62.3,446.74,107.03,265.21,15.05,265.12,592.9,728.7
2012-08-02 13:00:00,8.13,78.84,23.76,78.84,17.61,46.8,2.58,46.79,39.85,446.74,138.39,446.74,108.84,265.21,14.32,265.12,573.08,728.7
2012-08-02 14:00:00,6.44,78.84,35.3,78.84,16.56,46.8,2.43,46.79,31.56,446.74,201.64,446.74,99.68,265.21,12.77,265.12,519.09,728.7
2012-08-02 15:00:00,5.44,78.84,35.02,78.84,13.9,46.8,2.1,46.79,27.49,446.74,191.52,446.74,75.16,265.21,10.22,265.12,434.23,728.7
2012-08-02 16:00:00,5.8,78.84,15.45,78.84,5.2,46.8,2.19,46.79,31.15,446.74,77.24,446.74,27.05,265.21,10.18,265.12,270.78,728.7
2012-08-02 17:00:00,4.75,78.84,8.01,78.84,2.17,46.8,1.89,46.79,25.76,446.74,34.9,446.74,10.28,265.21,8.41,265.12,181.49,728.7
2012-08-02 18:00:00,2.29,78.84,1.61,78.84,0.81,46.8,0.96,46.79,12.4,446.74,9.01,446.74,3.74,265.21,3.94,265.12,57.34,728.7
2012-08-02 19:00:00,0.79,78.84,0.55,78.84,0.28,46.8,0.3,46.79,4.36,446.74,2.97,446.74,1.39,265.21,1.42,265.12,17.85,728.7
2012-08-02 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-02 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-02 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-02 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-03 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-03 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-03 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-03 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-03 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-03 05:00:00,3.76,78.84,0.47,78.84,0.29,46.8,0.81,46.79,18.46,446.74,2.58,446.74,1.36,265.21,3.52,265.12,19.37,728.7
2012-08-03 06:00:00,8.42,78.84,1.04,78.84,0.61,46.8,1.56,46.79,44.59,446.74,5.68,446.74,3.04,265.21,7.76,265.12,45.59,728.7
2012-08-03 07:00:00,15.28,78.84,2.29,78.84,1.67,46.8,2.01,46.79,84.43,446.74,12.57,446.74,8.62,265.21,10.12,265.12,106.47,728.7
2012-08-03 08:00:00,13.69,78.84,2.92,78.84,2.61,46.8,2.15,46.79,76.33,446.74,16.04,446.74,13.43,265.21,10.6,265.12,134.86,728.7
2012-08-03 09:00:00,18.04,78.84,4.45,78.84,4.53,46.8,2.77,46.79,102.06,446.74,24.52,446.74,23.89,265.21,14.16,265.12,215.01,728.7
2012-08-03 10:00:00,15.38,78.84,4.89,78.84,5.0,46.8,2.72,46.79,86.94,446.74,26.95,446.74,25.67,265.21,13.98,265.12,227.57,728.7
2012-08-03 11:00:00,15.33,78.84,6.65,78.84,6.93,46.8,3.14,46.79,87.02,446.74,36.71,446.74,35.4,265.21,16.37,265.12,298.45,728.7
2012-08-03 12:00:00,11.84,78.84,9.22,78.84,12.6,46.8,2.77,46.79,66.3,446.74,52.62,446.74,72.15,265.21,14.83,265.12,445.15,728.7
2012-08-03 13:00:00,8.97,78.84,21.0,78.84,15.3,46.8,2.81,46.79,45.59,446.74,121.52,446.74,93.05,265.21,15.17,265.12,518.05,728.7
2012-08-03 14:00:00,6.64,78.84,35.61,78.84,16.76,46.8,2.51,46.79,32.64,446.74,203.57,446.74,100.93,265.21,13.1,265.12,524.76,728.7
2012-08-03 15:00:00,5.44,78.84,35.95,78.84,14.42,46.8,2.09,46.79,27.22,446.74,196.98,446.74,77.92,265.21,10.12,265.12,441.94,728.7
2012-08-03 16:00:00,4.39,78.84,23.74,78.84,7.06,46.8,1.5,46.79,22.63,446.74,116.75,446.74,38.01,265.21,6.85,265.12,338.38,728.7
2012-08-03 17:00:00,3.54,78.84,11.97,78.84,1.77,46.8,1.2,46.79,18.63,446.74,44.17,446.74,8.09,265.21,5.23,265.12,214.87,728.7
2012-08-03 18:00:00,2.56,78.84,1.42,78.84,0.75,46.8,1.12,46.79,13.69,446.74,11.38,446.74,3.49,265.21,5.02,265.12,89.83,728.7
2012-08-03 19:00:00,1.32,78.84,0.71,78.84,0.37,46.8,0.44,46.79,7.12,446.74,3.83,446.74,1.74,265.21,1.82,265.12,25.17,728.7
2012-08-03 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-03 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-03 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-03 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-04 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-04 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-04 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-04 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-04 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-04 05:00:00,5.35,78.84,0.47,78.84,0.26,46.8,1.06,46.79,25.64,446.74,2.61,446.74,1.26,265.21,4.73,265.12,20.07,728.7
2012-08-04 06:00:00,27.25,78.84,2.19,78.84,0.94,46.8,4.65,46.79,145.15,446.74,12.0,446.74,5.0,265.21,24.54,265.12,102.79,728.7
2012-08-04 07:00:00,49.72,78.84,4.34,78.84,2.52,46.8,3.75,46.79,281.71,446.74,23.74,446.74,14.56,265.21,21.73,265.12,236.4,728.7
2012-08-04 08:00:00,54.94,78.84,5.79,78.84,6.96,46.8,2.37,46.79,312.48,446.74,31.39,446.74,40.84,265.21,13.78,265.12,360.84,728.7
2012-08-04 09:00:00,50.56,78.84,6.45,78.84,12.66,46.8,2.55,46.79,288.46,446.74,34.89,446.74,74.44,265.21,13.94,265.12,465.44,728.7
2012-08-04 10:00:00,39.97,78.84,6.59,78.84,16.46,46.8,2.63,46.79,228.17,446.74,34.98,446.74,95.06,265.21,14.23,265.12,542.2,728.7
2012-08-04 11:00:00,25.04,78.84,6.66,78.84,18.95,46.8,2.59,46.79,143.96,446.74,35.56,446.74,105.81,265.21,13.98,265.12,587.29,728.7
2012-08-04 12:00:00,11.68,78.84,10.57,78.84,18.51,46.8,2.58,46.79,65.42,446.74,61.62,446.74,111.22,265.21,14.37,265.12,601.02,728.7
2012-08-04 13:00:00,7.57,78.84,24.37,78.84,18.01,46.8,2.45,46.79,36.48,446.74,142.31,446.74,113.25,265.21,13.78,265.12,579.15,728.7
2012-08-04 14:00:00,6.02,78.84,36.6,78.84,17.13,46.8,2.32,46.79,29.0,446.74,209.93,446.74,104.36,265.21,12.27,265.12,524.75,728.7
2012-08-04 15:00:00,4.77,78.84,36.9,78.84,14.88,46.8,1.87,46.79,23.57,446.74,202.85,446.74,80.6,265.21,9.18,265.12,440.63,728.7
2012-08-04 16:00:00,3.97,78.84,24.17,78.84,7.17,46.8,1.3,46.79,20.21,446.74,118.18,446.74,38.84,265.21,5.9,265.12,335.43,728.7
2012-08-04 17:00:00,3.14,78.84,12.05,78.84,1.64,46.8,1.0,46.79,16.39,446.74,42.96,446.74,7.4,265.21,4.33,265.12,209.68,728.7
2012-08-04 18:00:00,2.32,78.84,1.14,78.84,0.63,46.8,1.0,46.79,12.31,446.74,10.05,446.74,2.91,265.21,4.48,265.12,83.51,728.7
2012-08-04 19:00:00,1.18,78.84,0.57,78.84,0.3,46.8,0.36,46.79,6.28,446.74,3.1,446.74,1.42,265.21,1.47,265.12,20.92,728.7
2012-08-04 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-04 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-04 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-04 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-05 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-05 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-05 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-05 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-05 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-05 05:00:00,5.53,78.84,0.46,78.84,0.25,46.8,1.07,46.79,26.19,446.74,2.51,446.74,1.19,265.21,4.77,265.12,19.33,728.7
2012-08-05 06:00:00,28.13,78.84,2.19,78.84,0.9,46.8,4.72,46.79,149.46,446.74,12.02,446.74,4.83,265.21,25.02,265.12,102.81,728.7
2012-08-05 07:00:00,51.0,78.84,4.34,78.84,2.51,46.8,3.67,46.79,289.28,446.74,23.72,446.74,14.66,265.21,21.46,265.12,237.39,728.7
2012-08-05 08:00:00,55.34,78.84,5.76,78.84,7.09,46.8,2.29,46.79,315.03,446.74,31.21,446.74,41.67,265.21,13.35,265.12,360.48,728.7
2012-08-05 09:00:00,50.79,78.84,6.41,78.84,12.82,46.8,2.51,46.79,289.79,446.74,34.67,446.74,75.46,265.21,13.73,265.12,464.32,728.7
2012-08-05 10:00:00,40.14,78.84,6.53,78.84,16.64,46.8,2.56,46.79,229.26,446.74,34.63,446.74,96.24,265.21,13.97,265.12,542.47,728.7
2012-08-05 11:00:00,25.05,78.84,6.58,78.84,19.16,46.8,2.53,46.79,144.12,446.74,35.06,446.74,107.04,265.21,13.72,265.12,589.23,728.7
2012-08-05 12:00:00,11.47,78.84,10.52,78.84,18.57,46.8,2.52,46.79,64.3,446.74,61.4,446.74,112.19,265.21,14.15,265.12,601.73,728.7
2012-08-05 13:00:00,7.49,78.84,24.27,78.84,17.86,46.8,2.43,46.79,36.05,446.74,141.75,446.74,112.93,265.21,13.7,265.12,574.7,728.7
2012-08-05 14:00:00,5.98,78.84,36.31,78.84,17.03,46.8,2.32,46.79,28.84,446.74,208.55,446.74,103.99,265.21,12.21,265.12,519.74,728.7
2012-08-05 15:00:00,4.73,78.84,36.54,78.84,14.94,46.8,1.86,46.79,23.36,446.74,201.26,446.74,80.74,265.21,9.11,265.12,436.69,728.7
2012-08-05 16:00:00,3.93,78.84,23.91,78.84,7.22,46.8,1.28,46.79,20.04,446.74,116.39,446.74,39.07,265.21,5.82,265.12,332.77,728.7
2012-08-05 17:00:00,3.11,78.84,11.85,78.84,1.66,46.8,0.98,46.79,16.22,446.74,41.71,446.74,7.47,265.21,4.24,265.12,206.67,728.7
2012-08-05 18:00:00,2.28,78.84,1.12,78.84,0.62,46.8,0.97,46.79,12.08,446.74,9.73,446.74,2.85,265.21,4.34,265.12,80.86,728.7
2012-08-05 19:00:00,1.14,78.84,0.55,78.84,0.29,46.8,0.35,46.79,6.08,446.74,2.98,446.74,1.37,265.21,1.41,265.12,20.16,728.7
2012-08-05 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-05 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-05 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-05 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-06 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-06 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-06 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-06 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-06 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-06 05:00:00,5.18,78.84,0.44,78.84,0.24,46.8,0.98,46.79,24.28,446.74,2.4,446.74,1.15,265.21,4.38,265.12,18.35,728.7
2012-08-06 06:00:00,27.39,78.84,2.17,78.84,0.9,46.8,4.56,46.79,145.03,446.74,11.91,446.74,4.83,265.21,24.08,265.12,100.92,728.7
2012-08-06 07:00:00,50.16,78.84,4.3,78.84,2.55,46.8,3.58,46.79,284.32,446.74,23.51,446.74,14.79,265.21,20.8,265.12,233.51,728.7
2012-08-06 08:00:00,55.08,78.84,5.75,78.84,7.21,46.8,2.35,46.79,313.28,446.74,31.17,446.74,42.18,265.21,13.57,265.12,357.35,728.7
2012-08-06 09:00:00,50.64,78.84,6.44,78.84,12.88,46.8,2.56,46.79,288.85,446.74,34.82,446.74,75.61,265.21,13.96,265.12,461.93,728.7
2012-08-06 10:00:00,40.21,78.84,6.59,78.84,16.65,46.8,2.62,46.79,229.53,446.74,34.94,446.74,96.09,265.21,14.2,265.12,540.95,728.7
2012-08-06 11:00:00,25.2,78.84,6.66,78.84,19.12,46.8,2.59,46.79,144.91,446.74,35.5,446.74,106.5,265.21,13.97,265.12,587.89,728.7
2012-08-06 12:00:00,11.72,78.84,10.62,78.84,18.48,46.8,2.59,46.79,65.59,446.74,61.86,446.74,111.6,265.21,14.44,265.12,601.1,728.7
2012-08-06 13:00:00,7.57,78.84,24.45,78.84,17.92,46.8,2.46,46.79,36.46,446.74,142.75,446.74,113.75,265.21,13.86,265.12,577.23,728.7
2012-08-06 14:00:00,6.04,78.84,36.53,78.84,17.16,46.8,2.34,46.79,29.11,446.74,210.01,446.74,105.04,265.21,12.34,265.12,521.95,728.7
2012-08-06 15:00:00,4.82,78.84,36.53,78.84,15.16,46.8,1.89,46.79,23.88,446.74,201.58,446.74,81.69,265.21,9.26,265.12,438.51,728.7
2012-08-06 16:00:00,4.05,78.84,23.63,78.84,7.29,46.8,1.32,46.79,20.66,446.74,114.58,446.74,39.39,265.21,5.97,265.12,332.19,728.7
2012-08-06 17:00:00,3.19,78.84,11.69,78.84,1.73,46.8,1.01,46.79,16.67,446.74,40.84,446.74,7.78,265.21,4.37,265.12,206.07,728.7
2012-08-06 18:00:00,2.31,78.84,1.17,78.84,0.64,46.8,0.97,46.79,12.22,446.74,9.73,446.74,2.95,265.21,4.33,265.12,79.79,728.7
2012-08-06 19:00:00,1.11,78.84,0.55,78.84,0.29,46.8,0.35,46.79,5.94,446.74,2.99,446.74,1.37,265.21,1.41,265.12,20.08,728.7
2012-08-06 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-06 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-06 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-06 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-07 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-07 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-07 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-07 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-07 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2012-08-07 05:00:00,1.43,78.84,0.26,78.84,0.18,46.8,0.33,46.79,7.11,446.74,1.38,446.74,0.82,265.21,1.31,265.12,10.37,728.7
2012-08-07 06:00:00,12.56,78.84,1.48,78.84,0.84,46.8,2.23,46.79,66.0,446.74,8.08,446.74,4.19,265.21,11.15,265.12,64.22,728.7
