Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2017-07-21 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-21 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-22 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-22 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-22 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-22 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-22 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-22 05:00:00,0.74,105.04,0.33,105.37,0.03,42.38,0.24,42.53,2.78,395.13,1.44,396.4,0.18,159.44,0.91,160.0,37.37,2813.46
2017-07-22 06:00:00,2.62,105.04,1.13,105.37,0.11,42.38,0.82,42.53,9.83,395.13,4.88,396.4,0.61,159.44,3.16,160.0,128.21,2813.46
2017-07-22 07:00:00,4.8,105.04,2.03,105.37,0.21,42.38,1.48,42.53,18.03,395.13,8.78,396.4,1.1,159.44,5.69,160.0,232.55,2813.46
2017-07-22 08:00:00,6.44,105.04,2.76,105.37,0.28,42.38,1.98,42.53,24.18,395.13,11.94,396.4,1.5,159.44,7.63,160.0,315.54,2813.46
2017-07-22 09:00:00,6.19,105.04,2.77,105.37,0.27,42.38,1.95,42.53,23.25,395.13,12.02,396.4,1.47,159.44,7.53,160.0,312.77,2813.46
2017-07-22 10:00:00,7.12,105.04,3.23,105.37,0.32,42.38,2.26,42.53,26.77,395.13,14.02,396.4,1.71,159.44,8.71,160.0,363.68,2813.46
2017-07-22 11:00:00,6.57,105.04,3.04,105.37,0.3,42.38,2.11,42.53,24.71,395.13,13.17,396.4,1.59,159.44,8.14,160.0,339.55,2813.46
2017-07-22 12:00:00,7.89,105.04,3.7,105.37,0.36,42.38,2.54,42.53,29.72,395.13,16.02,396.4,1.93,159.44,9.8,160.0,411.79,2813.46
2017-07-22 13:00:00,6.05,105.04,2.84,105.37,0.28,42.38,1.96,42.53,22.78,395.13,12.31,396.4,1.48,159.44,7.57,160.0,315.39,2813.46
2017-07-22 14:00:00,5.96,105.04,2.83,105.37,0.27,42.38,1.94,42.53,22.47,395.13,12.26,396.4,1.47,159.44,7.49,160.0,312.61,2813.46
2017-07-22 15:00:00,4.94,105.04,2.34,105.37,0.23,42.38,1.62,42.53,18.6,395.13,10.18,396.4,1.21,159.44,6.23,160.0,258.98,2813.46
2017-07-22 16:00:00,5.72,105.04,2.89,105.37,0.27,42.38,1.94,42.53,21.62,395.13,12.59,396.4,1.46,159.44,7.45,160.0,311.97,2813.46
2017-07-22 17:00:00,5.23,105.04,2.83,105.37,0.26,42.38,1.87,42.53,19.84,395.13,12.4,396.4,1.4,159.44,7.17,160.0,297.89,2813.46
2017-07-22 18:00:00,4.12,105.04,2.05,105.37,0.3,42.38,2.13,42.53,15.75,395.13,13.64,396.4,1.51,159.44,7.52,160.0,285.06,2813.46
2017-07-22 19:00:00,2.12,105.04,1.03,105.37,0.12,42.38,0.96,42.53,8.08,395.13,4.92,396.4,0.62,159.44,3.6,160.0,113.28,2813.46
2017-07-22 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-22 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-22 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-22 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-23 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-23 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-23 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-23 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-23 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-23 05:00:00,11.77,105.04,0.91,105.37,0.11,42.38,1.93,42.53,40.34,395.13,3.62,396.4,0.6,159.44,8.74,160.0,121.14,2813.46
2017-07-23 06:00:00,17.82,105.04,1.76,105.37,0.21,42.38,2.76,42.53,65.55,395.13,6.91,396.4,1.23,159.44,10.59,160.0,244.74,2813.46
2017-07-23 07:00:00,20.86,105.04,2.52,105.37,0.45,42.38,2.6,42.53,77.32,395.13,9.96,396.4,2.24,159.44,10.04,160.0,389.52,2813.46
2017-07-23 08:00:00,9.65,105.04,3.66,105.37,0.4,42.38,2.67,42.53,36.11,395.13,15.82,396.4,2.13,159.44,10.31,160.0,435.96,2813.46
2017-07-23 09:00:00,35.28,105.04,5.06,105.37,1.02,42.38,4.09,42.53,130.62,395.13,21.79,396.4,7.17,159.44,15.46,160.0,1031.19,2813.46
2017-07-23 10:00:00,49.21,105.04,5.27,105.37,0.49,42.38,4.01,42.53,183.21,395.13,24.44,396.4,11.81,159.44,13.34,160.0,1871.32,2813.46
2017-07-23 11:00:00,37.05,105.04,7.01,105.37,0.42,42.38,4.04,42.53,137.8,395.13,32.43,396.4,9.61,159.44,12.29,160.0,2303.87,2813.46
2017-07-23 12:00:00,17.7,105.04,16.39,105.37,0.4,42.38,4.0,42.53,68.44,395.13,63.47,396.4,2.59,159.44,11.93,160.0,2362.9,2813.46
2017-07-23 13:00:00,7.81,105.04,37.09,105.37,0.37,42.38,3.84,42.53,37.4,395.13,138.58,396.4,4.93,159.44,11.37,160.0,2318.0,2813.46
2017-07-23 14:00:00,6.0,105.04,57.31,105.37,0.39,42.38,3.6,42.53,27.98,395.13,212.53,396.4,13.21,159.44,10.88,160.0,2141.43,2813.46
2017-07-23 15:00:00,5.52,105.04,56.27,105.37,0.44,42.38,3.23,42.53,23.82,395.13,215.77,396.4,14.35,159.44,10.16,160.0,1830.63,2813.46
2017-07-23 16:00:00,5.17,105.04,20.45,105.37,1.11,42.38,2.75,42.53,20.96,395.13,111.01,396.4,11.76,159.44,9.26,160.0,1414.65,2813.46
2017-07-23 17:00:00,4.81,105.04,1.82,105.37,1.89,42.38,2.58,42.53,18.73,395.13,54.94,396.4,6.78,159.44,9.26,160.0,868.96,2813.46
2017-07-23 18:00:00,3.71,105.04,1.47,105.37,0.37,42.38,2.41,42.53,14.21,395.13,18.68,396.4,1.74,159.44,8.38,160.0,340.47,2813.46
2017-07-23 19:00:00,2.13,105.04,0.85,105.37,0.1,42.38,0.76,42.53,8.05,395.13,4.0,396.4,0.58,159.44,3.25,160.0,89.88,2813.46
2017-07-23 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-23 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-23 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-23 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-24 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-24 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-24 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-24 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-24 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-24 05:00:00,17.89,105.04,1.08,105.37,0.12,42.38,2.73,42.53,60.43,395.13,4.17,396.4,0.71,159.44,12.81,160.0,143.98,2813.46
2017-07-24 06:00:00,53.93,105.04,3.95,105.37,0.36,42.38,7.2,42.53,197.57,395.13,14.16,396.4,2.36,159.44,27.85,160.0,532.0,2813.46
2017-07-24 07:00:00,73.7,105.04,6.53,105.37,1.3,42.38,5.46,42.53,276.47,395.13,21.66,396.4,5.46,159.44,21.75,160.0,1037.14,2813.46
2017-07-24 08:00:00,78.4,105.04,5.67,105.37,2.83,42.38,3.26,42.53,293.97,395.13,22.49,396.4,12.26,159.44,12.51,160.0,1511.11,2813.46
2017-07-24 09:00:00,71.99,105.04,4.74,105.37,2.06,42.38,3.44,42.53,269.81,395.13,20.11,396.4,16.87,159.44,11.37,160.0,1913.71,2813.46
2017-07-24 10:00:00,50.51,105.04,5.94,105.37,0.58,42.38,4.45,42.53,187.77,395.13,27.21,396.4,12.01,159.44,15.16,160.0,1921.27,2813.46
2017-07-24 11:00:00,36.2,105.04,7.66,105.37,0.55,42.38,4.55,42.53,134.43,395.13,34.88,396.4,9.04,159.44,14.83,160.0,2157.05,2813.46
2017-07-24 12:00:00,17.12,105.04,16.45,105.37,0.36,42.38,3.85,42.53,66.35,395.13,63.51,396.4,2.37,159.44,11.21,160.0,2384.55,2813.46
2017-07-24 13:00:00,7.49,105.04,37.13,105.37,0.35,42.38,3.76,42.53,36.21,395.13,138.61,396.4,4.79,159.44,11.01,160.0,2306.29,2813.46
2017-07-24 14:00:00,7.2,105.04,52.3,105.37,0.46,42.38,3.84,42.53,32.13,395.13,195.06,396.4,12.22,159.44,12.14,160.0,2027.41,2813.46
2017-07-24 15:00:00,6.66,105.04,50.41,105.37,0.52,42.38,3.56,42.53,27.99,395.13,194.9,396.4,13.27,159.44,11.69,160.0,1735.42,2813.46
2017-07-24 16:00:00,5.16,105.04,19.47,105.37,1.11,42.38,2.7,42.53,20.85,395.13,106.84,396.4,11.5,159.44,9.12,160.0,1372.87,2813.46
2017-07-24 17:00:00,4.83,105.04,1.85,105.37,1.87,42.38,2.54,42.53,18.8,395.13,52.76,396.4,6.68,159.44,9.09,160.0,838.82,2813.46
2017-07-24 18:00:00,3.72,105.04,1.51,105.37,0.36,42.38,2.35,42.53,14.26,395.13,18.51,396.4,1.71,159.44,8.18,160.0,331.44,2813.46
2017-07-24 19:00:00,2.09,105.04,0.85,105.37,0.1,42.38,0.75,42.53,7.88,395.13,4.0,396.4,0.57,159.44,3.19,160.0,89.8,2813.46
2017-07-24 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-24 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-24 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-24 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-25 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-25 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-25 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-25 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-25 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-25 05:00:00,13.73,105.04,0.92,105.37,0.11,42.38,2.17,42.53,46.74,395.13,3.62,396.4,0.62,159.44,9.97,160.0,123.26,2813.46
2017-07-25 06:00:00,46.98,105.04,3.51,105.37,0.34,42.38,6.28,42.53,171.88,395.13,12.69,396.4,2.13,159.44,24.29,160.0,473.03,2813.46
2017-07-25 07:00:00,70.78,105.04,6.3,105.37,1.28,42.38,5.23,42.53,265.47,395.13,20.97,396.4,5.32,159.44,20.81,160.0,995.32,2813.46
2017-07-25 08:00:00,76.37,105.04,5.57,105.37,2.77,42.38,3.25,42.53,286.27,395.13,22.1,396.4,12.02,159.44,12.44,160.0,1465.95,2813.46
2017-07-25 09:00:00,70.43,105.04,4.72,105.37,1.97,42.38,3.44,42.53,263.9,395.13,20.03,396.4,16.4,159.44,11.43,160.0,1866.38,2813.46
2017-07-25 10:00:00,56.5,105.04,4.81,105.37,0.36,42.38,3.66,42.53,210.88,395.13,22.87,396.4,13.89,159.44,11.24,160.0,2158.25,2813.46
2017-07-25 11:00:00,36.85,105.04,6.66,105.37,0.36,42.38,3.81,42.53,137.11,395.13,31.02,396.4,9.27,159.44,11.22,160.0,2322.77,2813.46
2017-07-25 12:00:00,17.01,105.04,16.3,105.37,0.36,42.38,3.82,42.53,65.92,395.13,62.96,396.4,2.35,159.44,11.13,160.0,2358.2,2813.46
2017-07-25 13:00:00,7.46,105.04,36.86,105.37,0.35,42.38,3.73,42.53,35.98,395.13,137.58,396.4,4.7,159.44,10.93,160.0,2282.98,2813.46
2017-07-25 14:00:00,5.96,105.04,56.1,105.37,0.38,42.38,3.53,42.53,27.63,395.13,207.98,396.4,12.65,159.44,10.7,160.0,2086.26,2813.46
2017-07-25 15:00:00,5.57,105.04,53.88,105.37,0.43,42.38,3.18,42.53,23.88,395.13,207.33,396.4,14.02,159.44,10.05,160.0,1765.85,2813.46
2017-07-25 16:00:00,5.28,105.04,18.82,105.37,1.12,42.38,2.72,42.53,21.3,395.13,104.52,396.4,11.44,159.44,9.2,160.0,1356.19,2813.46
2017-07-25 17:00:00,4.68,105.04,1.95,105.37,1.89,42.38,2.53,42.53,18.26,395.13,51.93,396.4,6.7,159.44,9.07,160.0,826.87,2813.46
2017-07-25 18:00:00,3.73,105.04,1.52,105.37,0.35,42.38,2.3,42.53,14.28,395.13,18.53,396.4,1.69,159.44,8.04,160.0,324.99,2813.46
2017-07-25 19:00:00,2.09,105.04,0.87,105.37,0.1,42.38,0.76,42.53,7.9,395.13,4.12,396.4,0.58,159.44,3.22,160.0,92.54,2813.46
2017-07-25 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-25 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-25 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-25 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-26 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-26 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-26 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-26 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-26 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-26 05:00:00,13.93,105.04,0.92,105.37,0.11,42.38,2.18,42.53,47.35,395.13,3.6,396.4,0.61,159.44,10.08,160.0,122.53,2813.46
2017-07-26 06:00:00,46.76,105.04,3.5,105.37,0.34,42.38,6.21,42.53,170.81,395.13,12.69,396.4,2.12,159.44,24.01,160.0,470.96,2813.46
2017-07-26 07:00:00,67.66,105.04,6.05,105.37,1.25,42.38,5.08,42.53,253.57,395.13,20.28,396.4,5.21,159.44,20.14,160.0,953.54,2813.46
2017-07-26 08:00:00,74.06,105.04,5.53,105.37,2.7,42.38,3.31,42.53,277.44,395.13,22.03,396.4,11.73,159.44,12.65,160.0,1422.88,2813.46
2017-07-26 09:00:00,68.07,105.04,4.85,105.37,1.86,42.38,3.59,42.53,254.75,395.13,20.54,396.4,15.63,159.44,12.15,160.0,1797.34,2813.46
2017-07-26 10:00:00,55.27,105.04,4.95,105.37,0.4,42.38,3.75,42.53,206.2,395.13,23.3,396.4,13.46,159.44,11.77,160.0,2093.83,2813.46
2017-07-26 11:00:00,36.74,105.04,6.68,105.37,0.37,42.38,3.84,42.53,136.64,395.13,31.06,396.4,9.03,159.44,11.41,160.0,2294.54,2813.46
2017-07-26 12:00:00,19.69,105.04,14.91,105.37,0.6,42.38,4.71,42.53,75.21,395.13,59.24,396.4,3.73,159.44,15.79,160.0,2029.96,2813.46
2017-07-26 13:00:00,10.57,105.04,17.35,105.37,0.55,42.38,3.68,42.53,43.09,395.13,67.97,396.4,4.03,159.44,13.24,160.0,1270.66,2813.46
2017-07-26 14:00:00,7.89,105.04,33.64,105.37,0.5,42.38,3.56,42.53,33.23,395.13,127.54,396.4,8.23,159.44,12.2,160.0,1451.88,2813.46
2017-07-26 15:00:00,7.24,105.04,43.24,105.37,0.54,42.38,3.62,42.53,29.97,395.13,168.68,396.4,11.83,159.44,12.24,160.0,1569.5,2813.46
2017-07-26 16:00:00,6.68,105.04,14.82,105.37,1.01,42.38,3.2,42.53,26.55,395.13,81.34,396.4,8.92,159.44,11.33,160.0,1143.75,2813.46
2017-07-26 17:00:00,5.61,105.04,3.0,105.37,1.49,42.38,2.8,42.53,21.78,395.13,43.02,396.4,5.52,159.44,10.12,160.0,725.78,2813.46
2017-07-26 18:00:00,4.47,105.04,2.22,105.37,0.35,42.38,2.39,42.53,17.1,395.13,16.95,396.4,1.72,159.44,8.44,160.0,326.61,2813.46
2017-07-26 19:00:00,2.18,105.04,1.15,105.37,0.13,42.38,1.03,42.53,8.33,395.13,5.46,396.4,0.66,159.44,3.85,160.0,123.71,2813.46
2017-07-26 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-26 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-26 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-26 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-27 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-27 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-27 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-27 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-27 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-27 05:00:00,9.51,105.04,0.78,105.37,0.1,42.38,1.59,42.53,32.76,395.13,3.15,396.4,0.52,159.44,7.11,160.0,103.9,2813.46
2017-07-27 06:00:00,39.87,105.04,3.2,105.37,0.33,42.38,5.4,42.53,145.51,395.13,11.87,396.4,1.98,159.44,20.88,160.0,431.63,2813.46
2017-07-27 07:00:00,62.38,105.04,5.79,105.37,1.19,42.38,4.92,42.53,233.49,395.13,19.85,396.4,5.04,159.44,19.44,160.0,906.17,2813.46
2017-07-27 08:00:00,70.43,105.04,5.6,105.37,2.56,42.38,3.57,42.53,263.46,395.13,22.5,396.4,11.22,159.44,13.65,160.0,1370.97,2813.46
2017-07-27 09:00:00,67.21,105.04,5.11,105.37,1.8,42.38,3.82,42.53,251.36,395.13,21.67,396.4,15.27,159.44,13.13,160.0,1778.14,2813.46
2017-07-27 10:00:00,38.83,105.04,5.12,105.37,0.56,42.38,3.82,42.53,143.93,395.13,23.12,396.4,8.99,159.44,13.48,160.0,1438.4,2813.46
2017-07-27 11:00:00,29.28,105.04,7.66,105.37,0.69,42.38,4.54,42.53,108.18,395.13,33.85,396.4,6.79,159.44,16.33,160.0,1570.34,2813.46
2017-07-27 12:00:00,18.32,105.04,13.3,105.37,0.59,42.38,4.33,42.53,69.84,395.13,53.18,396.4,3.64,159.44,14.8,160.0,1782.54,2813.46
2017-07-27 13:00:00,10.31,105.04,32.38,105.37,0.5,42.38,4.3,42.53,45.44,395.13,122.43,396.4,4.94,159.44,13.85,160.0,2095.43,2813.46
2017-07-27 14:00:00,6.58,105.04,54.7,105.37,0.43,42.38,3.69,42.53,29.82,395.13,203.35,396.4,12.19,159.44,11.41,160.0,2062.38,2813.46
2017-07-27 15:00:00,6.09,105.04,51.93,105.37,0.47,42.38,3.35,42.53,25.79,395.13,201.04,396.4,13.89,159.44,10.76,160.0,1744.84,2813.46
2017-07-27 16:00:00,5.65,105.04,17.67,105.37,1.17,42.38,2.87,42.53,22.68,395.13,100.31,396.4,11.32,159.44,9.77,160.0,1335.22,2813.46
2017-07-27 17:00:00,5.04,105.04,2.27,105.37,1.92,42.38,2.61,42.53,19.62,395.13,50.03,396.4,6.75,159.44,9.37,160.0,808.52,2813.46
2017-07-27 18:00:00,3.99,105.04,1.76,105.37,0.36,42.38,2.32,42.53,15.26,395.13,19.13,396.4,1.73,159.44,8.13,160.0,327.51,2813.46
2017-07-27 19:00:00,2.17,105.04,0.93,105.37,0.11,42.38,0.82,42.53,8.21,395.13,4.38,396.4,0.59,159.44,3.35,160.0,100.69,2813.46
2017-07-27 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-27 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-27 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-27 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-28 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-28 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-28 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-28 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-28 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2017-07-28 05:00:00,9.13,105.04,0.75,105.37,0.09,42.38,1.53,42.53,31.46,395.13,3.03,396.4,0.5,159.44,6.82,160.0,99.75,2813.46
2017-07-28 06:00:00,39.45,105.04,3.13,105.37,0.32,42.38,5.28,42.53,143.73,395.13,11.58,396.4,1.92,159.44,20.39,160.0,420.35,2813.46
2017-07-28 07:00:00,64.08,105.04,5.86,105.37,1.23,42.38,4.88,42.53,239.95,395.13,19.93,396.4,5.14,159.44,19.3,160.0,913.98,2813.46
2017-07-28 08:00:00,72.42,105.04,5.57,105.37,2.68,42.38,3.43,42.53,271.1,395.13,22.29,396.4,11.62,159.44,13.06,160.0,1387.73,2813.46
2017-07-28 09:00:00,68.63,105.04,4.89,105.37,1.79,42.38,3.6,42.53,256.82,395.13,20.7,396.4,15.66,159.44,12.18,160.0,1798.77,2813.46
2017-07-28 10:00:00,56.34,105.04,4.84,105.37,0.37,42.38,3.67,42.53,210.2,395.13,22.88,396.4,13.78,159.44,11.31,160.0,2126.88,2813.46
2017-07-28 11:00:00,36.9,105.04,6.6,105.37,0.36,42.38,3.79,42.53,137.27,395.13,30.74,396.4,8.69,159.44,11.13,160.0,2302.47,2813.46
2017-07-28 12:00:00,17.01,105.04,16.21,105.37,0.36,42.38,3.79,42.53,65.82,395.13,62.68,396.4,2.35,159.44,11.04,160.0,2332.92,2813.46
2017-07-28 13:00:00,7.38,105.04,36.82,105.37,0.35,42.38,3.69,42.53,35.6,395.13,137.4,396.4,4.46,159.44,10.8,160.0,2257.64,2813.46
