Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2004-05-15 17:00:00,2.38,72.84,14.33,72.86,3.78,48.6,1.68,48.6,13.52,412.74,74.69,412.88,21.56,275.41,8.63,275.42,217.02,699.39
2004-05-15 18:00:00,1.58,72.84,4.77,72.86,1.37,48.6,1.58,48.6,9.31,412.74,21.5,412.88,7.39,275.41,7.89,275.42,93.63,699.39
2004-05-15 19:00:00,0.66,72.84,1.2,72.86,0.57,48.6,0.52,48.6,4.09,412.74,6.34,412.88,3.09,275.41,2.8,275.42,29.02,699.39
2004-05-15 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-15 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-15 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-15 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-16 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-16 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-16 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-16 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-16 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-16 05:00:00,0.48,72.84,0.54,72.86,0.32,48.6,0.28,48.6,2.94,412.74,2.99,412.88,1.77,275.41,1.53,275.42,15.68,699.39
2004-05-16 06:00:00,4.83,72.84,2.1,72.86,1.26,48.6,3.19,48.6,41.52,412.74,11.3,412.88,6.72,275.41,17.77,275.42,85.13,699.39
2004-05-16 07:00:00,11.59,72.84,3.88,72.86,2.75,48.6,3.5,48.6,91.17,412.74,21.03,412.88,15.18,275.41,20.3,275.42,186.68,699.39
2004-05-16 08:00:00,18.21,72.84,5.25,72.86,5.7,48.6,2.91,48.6,125.67,412.74,28.68,412.88,32.25,275.41,16.87,275.42,282.04,699.39
2004-05-16 09:00:00,19.67,72.84,6.2,72.86,9.09,48.6,3.31,48.6,119.19,412.74,34.12,412.88,51.06,275.41,18.56,275.42,338.61,699.39
2004-05-16 10:00:00,19.52,72.84,7.18,72.86,12.29,48.6,3.53,48.6,115.68,412.74,39.87,412.88,68.92,275.41,19.87,275.42,398.67,699.39
2004-05-16 11:00:00,14.57,72.84,8.61,72.86,15.16,48.6,3.69,48.6,87.79,412.74,48.7,412.88,85.58,275.41,20.87,275.42,451.12,699.39
2004-05-16 12:00:00,8.89,72.84,11.92,72.86,16.33,48.6,3.73,48.6,53.87,412.74,69.09,412.88,92.21,275.41,21.0,275.42,465.99,699.39
2004-05-16 13:00:00,6.74,72.84,18.04,72.86,14.83,48.6,3.71,48.6,39.84,412.74,103.24,412.88,83.65,275.41,20.87,275.42,428.85,699.39
2004-05-16 14:00:00,5.5,72.84,25.09,72.86,14.45,48.6,3.48,48.6,32.57,412.74,143.26,412.88,81.98,275.41,19.54,275.42,409.71,699.39
2004-05-16 15:00:00,4.26,72.84,33.13,72.86,13.93,48.6,2.88,48.6,24.66,412.74,192.69,412.88,79.48,275.41,16.04,275.42,395.53,699.39
2004-05-16 16:00:00,3.49,72.84,22.18,72.86,7.99,48.6,2.29,48.6,20.09,412.74,131.92,412.88,45.57,275.41,12.11,275.42,287.14,699.39
2004-05-16 17:00:00,2.48,72.84,12.48,72.86,3.51,48.6,1.79,48.6,14.25,412.74,65.52,412.88,19.9,275.41,9.22,275.42,195.52,699.39
2004-05-16 18:00:00,1.73,72.84,4.9,72.86,1.55,48.6,1.67,48.6,10.25,412.74,22.99,412.88,8.44,275.41,8.39,275.42,96.23,699.39
2004-05-16 19:00:00,0.64,72.84,1.16,72.86,0.55,48.6,0.5,48.6,3.93,412.74,6.11,412.88,2.95,275.41,2.68,275.42,27.45,699.39
2004-05-16 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-16 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-16 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-16 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-17 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-17 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-17 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-17 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-17 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-17 05:00:00,0.14,72.84,0.17,72.86,0.1,48.6,0.08,48.6,0.85,412.74,0.93,412.88,0.54,275.41,0.45,275.42,4.77,699.39
2004-05-17 06:00:00,0.85,72.84,0.97,72.86,0.58,48.6,0.5,48.6,5.16,412.74,5.38,412.88,3.18,275.41,2.7,275.42,27.96,699.39
2004-05-17 07:00:00,1.7,72.84,1.89,72.86,1.15,48.6,0.98,48.6,10.35,412.74,10.51,412.88,6.28,275.41,5.33,275.42,55.26,699.39
2004-05-17 08:00:00,2.62,72.84,2.87,72.86,1.76,48.6,1.49,48.6,15.92,412.74,15.98,412.88,9.65,275.41,8.09,275.42,84.61,699.39
2004-05-17 09:00:00,7.73,72.84,4.24,72.86,4.17,48.6,2.47,48.6,47.84,412.74,23.44,412.88,22.58,275.41,13.59,275.42,172.44,699.39
2004-05-17 10:00:00,15.54,72.84,6.85,72.86,9.86,48.6,3.41,48.6,92.47,412.74,38.06,412.88,54.72,275.41,19.05,275.42,337.49,699.39
2004-05-17 11:00:00,14.54,72.84,8.27,72.86,15.3,48.6,3.54,48.6,87.64,412.74,46.84,412.88,86.53,275.41,20.03,275.42,450.16,699.39
2004-05-17 12:00:00,8.77,72.84,11.71,72.86,15.47,48.6,3.71,48.6,53.06,412.74,67.73,412.88,87.23,275.41,20.87,275.42,449.65,699.39
2004-05-17 13:00:00,6.24,72.84,21.51,72.86,19.2,48.6,3.47,48.6,36.19,412.74,124.01,412.88,109.21,275.41,19.69,275.42,505.95,699.39
2004-05-17 14:00:00,4.96,72.84,32.63,72.86,18.77,48.6,3.19,48.6,28.72,412.74,187.36,412.88,107.43,275.41,18.1,275.42,487.87,699.39
2004-05-17 15:00:00,4.39,72.84,30.61,72.86,12.95,48.6,2.97,48.6,25.58,412.74,177.56,412.88,73.72,275.41,16.49,275.42,378.24,699.39
2004-05-17 16:00:00,3.65,72.84,21.71,72.86,7.83,48.6,2.43,48.6,21.15,412.74,128.26,412.88,44.61,275.41,12.89,275.42,285.94,699.39
2004-05-17 17:00:00,2.75,72.84,11.61,72.86,3.56,48.6,2.04,48.6,16.03,412.74,61.42,412.88,20.08,275.41,10.59,275.42,188.83,699.39
2004-05-17 18:00:00,1.8,72.84,5.23,72.86,1.61,48.6,1.76,48.6,10.62,412.74,24.3,412.88,8.73,275.41,8.86,275.42,101.9,699.39
2004-05-17 19:00:00,0.73,72.84,1.39,72.86,0.63,48.6,0.6,48.6,4.46,412.74,7.36,412.88,3.43,275.41,3.16,275.42,32.08,699.39
2004-05-17 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-17 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-17 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-17 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-18 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-18 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-18 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-18 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-18 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-18 05:00:00,2.12,72.84,0.92,72.86,0.53,48.6,2.51,48.6,16.95,412.74,4.87,412.88,2.77,275.41,11.88,275.42,33.33,699.39
2004-05-18 06:00:00,7.08,72.84,2.51,72.86,1.4,48.6,4.95,48.6,63.93,412.74,13.43,412.88,7.46,275.41,27.86,275.42,113.6,699.39
2004-05-18 07:00:00,15.84,72.84,4.29,72.86,2.91,48.6,4.27,48.6,126.04,412.74,23.15,412.88,16.17,275.41,25.37,275.42,231.32,699.39
2004-05-18 08:00:00,25.58,72.84,5.63,72.86,6.7,48.6,2.73,48.6,178.52,412.74,30.55,412.88,38.52,275.41,16.59,275.42,352.31,699.39
2004-05-18 09:00:00,31.36,72.84,6.28,72.86,12.94,48.6,2.89,48.6,187.75,412.74,34.11,412.88,74.65,275.41,16.42,275.42,453.69,699.39
2004-05-18 10:00:00,30.67,72.84,6.47,72.86,18.65,48.6,2.9,48.6,179.93,412.74,35.42,412.88,107.25,275.41,16.7,275.42,533.43,699.39
2004-05-18 11:00:00,18.83,72.84,6.89,72.86,22.58,48.6,2.87,48.6,114.35,412.74,39.35,412.88,130.02,275.41,16.62,275.42,580.24,699.39
2004-05-18 12:00:00,7.83,72.84,11.17,72.86,24.34,48.6,2.83,48.6,48.69,412.74,67.08,412.88,139.68,275.41,16.19,275.42,593.0,699.39
2004-05-18 13:00:00,4.9,72.84,24.38,72.86,23.77,48.6,2.78,48.6,27.24,412.74,141.88,412.88,136.4,275.41,16.02,275.42,573.26,699.39
2004-05-18 14:00:00,4.13,72.84,36.66,72.86,21.02,48.6,2.71,48.6,23.32,412.74,211.14,412.88,120.81,275.41,15.58,275.42,519.16,699.39
2004-05-18 15:00:00,3.83,72.84,37.76,72.86,15.19,48.6,2.55,48.6,21.85,412.74,219.99,412.88,86.99,275.41,14.37,275.42,422.37,699.39
2004-05-18 16:00:00,2.62,72.84,14.48,72.86,5.31,48.6,1.77,48.6,15.34,412.74,84.97,412.88,30.15,275.41,9.32,275.42,193.86,699.39
2004-05-18 17:00:00,2.19,72.84,6.01,72.86,2.44,48.6,1.68,48.6,13.17,412.74,32.48,412.88,13.51,275.41,8.79,275.42,110.56,699.39
2004-05-18 18:00:00,1.23,72.84,1.81,72.86,0.96,48.6,0.82,48.6,7.44,412.74,9.99,412.88,5.26,275.41,4.38,275.42,45.64,699.39
2004-05-18 19:00:00,0.63,72.84,1.15,72.86,0.53,48.6,0.5,48.6,3.87,412.74,6.06,412.88,2.89,275.41,2.63,275.42,26.69,699.39
2004-05-18 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-18 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-18 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-18 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-19 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-19 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-19 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-19 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-19 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-19 05:00:00,2.77,72.84,1.07,72.86,0.6,48.6,3.51,48.6,22.55,412.74,5.63,412.88,3.08,275.41,16.47,275.42,40.16,699.39
2004-05-19 06:00:00,8.81,72.84,2.71,72.86,1.42,48.6,6.4,48.6,82.37,412.74,14.41,412.88,7.44,275.41,36.27,275.42,131.63,699.39
2004-05-19 07:00:00,18.45,72.84,4.45,72.86,2.91,48.6,4.71,48.6,147.45,412.74,23.88,412.88,16.18,275.41,28.27,275.42,255.21,699.39
2004-05-19 08:00:00,28.1,72.84,5.58,72.86,6.85,48.6,2.52,48.6,196.54,412.74,30.17,412.88,39.68,275.41,15.74,275.42,371.87,699.39
2004-05-19 09:00:00,33.59,72.84,6.06,72.86,13.5,48.6,2.68,48.6,200.47,412.74,32.83,412.88,78.22,275.41,15.35,275.42,472.1,699.39
2004-05-19 10:00:00,31.78,72.84,6.29,72.86,19.16,48.6,2.78,48.6,186.34,412.74,34.39,412.88,110.51,275.41,16.07,275.42,546.45,699.39
2004-05-19 11:00:00,19.16,72.84,6.69,72.86,23.11,48.6,2.78,48.6,116.4,412.74,38.22,412.88,133.4,275.41,16.15,275.42,591.92,699.39
2004-05-19 12:00:00,7.69,72.84,11.0,72.86,24.89,48.6,2.74,48.6,47.88,412.74,66.36,412.88,143.08,275.41,15.7,275.42,603.61,699.39
2004-05-19 13:00:00,4.81,72.84,24.51,72.86,23.95,48.6,2.73,48.6,26.67,412.74,142.76,412.88,137.63,275.41,15.77,275.42,578.42,699.39
2004-05-19 14:00:00,4.08,72.84,36.9,72.86,21.05,48.6,2.68,48.6,22.97,412.74,212.64,412.88,121.07,275.41,15.45,275.42,522.58,699.39
2004-05-19 15:00:00,3.63,72.84,40.5,72.86,15.95,48.6,2.4,48.6,20.56,412.74,236.09,412.88,91.55,275.41,13.59,275.42,439.71,699.39
2004-05-19 16:00:00,3.11,72.84,29.39,72.86,9.3,48.6,1.84,48.6,17.27,412.74,175.22,412.88,53.4,275.41,9.61,275.42,338.07,699.39
2004-05-19 17:00:00,2.26,72.84,15.14,72.86,3.47,48.6,1.61,48.6,12.68,412.74,79.21,412.88,19.84,275.41,8.18,275.42,222.22,699.39
2004-05-19 18:00:00,1.54,72.84,4.92,72.86,1.33,48.6,1.6,48.6,9.07,412.74,21.82,412.88,7.16,275.41,7.99,275.42,94.7,699.39
2004-05-19 19:00:00,0.72,72.84,1.16,72.86,0.6,48.6,0.51,48.6,4.5,412.74,6.18,412.88,3.21,275.41,2.9,275.42,30.81,699.39
2004-05-19 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-19 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-19 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-19 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-20 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-20 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-20 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-20 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-20 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-20 05:00:00,1.79,72.84,0.93,72.86,0.56,48.6,1.79,48.6,13.51,412.74,4.99,412.88,2.97,275.41,8.64,275.42,31.67,699.39
2004-05-20 06:00:00,3.43,72.84,1.7,72.86,1.08,48.6,2.2,48.6,27.89,412.74,9.24,412.88,5.78,275.41,12.13,275.42,65.65,699.39
2004-05-20 07:00:00,8.24,72.84,3.48,72.86,2.5,48.6,2.94,48.6,61.01,412.74,19.01,412.88,13.69,275.41,16.6,275.42,149.75,699.39
2004-05-20 08:00:00,6.69,72.84,3.44,72.86,2.99,48.6,2.26,48.6,43.89,412.74,18.95,412.88,16.23,275.41,12.46,275.42,139.38,699.39
2004-05-20 09:00:00,10.59,72.84,5.24,72.86,5.46,48.6,3.03,48.6,64.92,412.74,29.06,412.88,29.89,275.41,16.82,275.42,226.1,699.39
2004-05-20 10:00:00,12.53,72.84,6.75,72.86,8.02,48.6,3.44,48.6,75.26,412.74,37.65,412.88,44.17,275.41,19.18,275.42,297.18,699.39
2004-05-20 11:00:00,10.36,72.84,8.13,72.86,9.35,48.6,3.55,48.6,62.41,412.74,45.74,412.88,51.85,275.41,19.86,275.42,326.1,699.39
2004-05-20 12:00:00,8.56,72.84,11.22,72.86,13.14,48.6,3.79,48.6,51.68,412.74,64.46,412.88,73.82,275.41,21.17,275.42,406.98,699.39
2004-05-20 13:00:00,6.69,72.84,19.03,72.86,15.83,48.6,3.69,48.6,39.36,412.74,109.17,412.88,89.61,275.41,20.82,275.42,454.24,699.39
2004-05-20 14:00:00,5.22,72.84,29.37,72.86,16.66,48.6,3.34,48.6,30.51,412.74,168.38,412.88,95.05,275.41,18.88,275.42,456.97,699.39
2004-05-20 15:00:00,4.4,72.84,32.1,72.86,13.19,48.6,2.97,48.6,25.61,412.74,185.91,412.88,75.23,275.41,16.54,275.42,391.84,699.39
2004-05-20 16:00:00,3.72,72.84,19.3,72.86,6.96,48.6,2.55,48.6,21.76,412.74,112.28,412.88,39.55,275.41,13.57,275.42,264.67,699.39
2004-05-20 17:00:00,2.71,72.84,7.8,72.86,2.98,48.6,2.07,48.6,16.17,412.74,42.12,412.88,16.61,275.41,10.9,275.42,142.14,699.39
2004-05-20 18:00:00,1.83,72.84,4.64,72.86,1.66,48.6,1.66,48.6,10.93,412.74,22.99,412.88,9.1,275.41,8.46,275.42,92.42,699.39
2004-05-20 19:00:00,0.76,72.84,1.47,72.86,0.65,48.6,0.63,48.6,4.63,412.74,7.79,412.88,3.53,275.41,3.28,275.42,32.7,699.39
2004-05-20 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-20 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-20 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-20 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-21 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-21 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-21 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-21 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-21 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-21 05:00:00,0.33,72.84,0.38,72.86,0.23,48.6,0.19,48.6,1.99,412.74,2.11,412.88,1.24,275.41,1.05,275.42,10.91,699.39
2004-05-21 06:00:00,0.61,72.84,0.72,72.86,0.43,48.6,0.36,48.6,3.71,412.74,3.98,412.88,2.33,275.41,1.96,275.42,20.46,699.39
2004-05-21 07:00:00,1.24,72.84,1.42,72.86,0.85,48.6,0.72,48.6,7.49,412.74,7.91,412.88,4.66,275.41,3.93,275.42,40.93,699.39
2004-05-21 08:00:00,3.38,72.84,3.26,72.86,2.06,48.6,1.69,48.6,20.94,412.74,18.11,412.88,11.32,275.41,9.24,275.42,99.93,699.39
2004-05-21 09:00:00,5.15,72.84,4.82,72.86,3.25,48.6,2.49,48.6,31.13,412.74,26.81,412.88,17.88,275.41,13.59,275.42,151.24,699.39
2004-05-21 10:00:00,6.5,72.84,6.3,72.86,4.41,48.6,3.18,48.6,39.19,412.74,35.12,412.88,24.26,275.41,17.42,275.42,198.52,699.39
2004-05-21 11:00:00,11.22,72.84,7.94,72.86,10.55,48.6,3.51,48.6,67.35,412.74,44.71,412.88,58.95,275.41,19.55,275.42,349.98,699.39
2004-05-21 12:00:00,8.51,72.84,11.39,72.86,15.1,48.6,3.59,48.6,51.57,412.74,65.96,412.88,85.34,275.41,20.23,275.42,443.77,699.39
2004-05-21 13:00:00,5.59,72.84,21.15,72.86,19.24,48.6,3.13,48.6,32.12,412.74,122.39,412.88,109.96,275.41,17.79,275.42,503.24,699.39
2004-05-21 14:00:00,4.5,72.84,34.88,72.86,19.72,48.6,2.93,48.6,25.73,412.74,200.85,412.88,113.2,275.41,16.75,275.42,509.4,699.39
2004-05-21 15:00:00,3.95,72.84,38.28,72.86,15.04,48.6,2.63,48.6,22.62,412.74,222.42,412.88,86.19,275.41,14.78,275.42,431.09,699.39
2004-05-21 16:00:00,3.46,72.84,26.91,72.86,8.59,48.6,2.18,48.6,19.6,412.74,158.34,412.88,49.19,275.41,11.49,275.42,323.42,699.39
2004-05-21 17:00:00,2.63,72.84,14.28,72.86,3.53,48.6,1.94,48.6,15.01,412.74,75.28,412.88,20.06,275.41,9.94,275.42,217.76,699.39
2004-05-21 18:00:00,1.87,72.84,5.67,72.86,1.61,48.6,1.89,48.6,11.01,412.74,25.64,412.88,8.7,275.41,9.45,275.42,109.81,699.39
2004-05-21 19:00:00,0.78,72.84,1.49,72.86,0.67,48.6,0.64,48.6,4.8,412.74,7.86,412.88,3.66,275.41,3.42,275.42,34.62,699.39
2004-05-21 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-21 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-21 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-21 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-22 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-22 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-22 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-22 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-22 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2004-05-22 05:00:00,0.08,72.84,0.1,72.86,0.06,48.6,0.05,48.6,0.49,412.74,0.53,412.88,0.31,275.41,0.26,275.42,2.73,699.39
2004-05-22 06:00:00,0.47,72.84,0.55,72.86,0.33,48.6,0.28,48.6,2.82,412.74,3.06,412.88,1.79,275.41,1.5,275.42,15.69,699.39
2004-05-22 07:00:00,9.32,72.84,2.72,72.86,1.83,48.6,2.71,48.6,71.79,412.74,14.68,412.88,10.1,275.41,15.88,275.42,140.47,699.39
2004-05-22 08:00:00,1.37,72.84,1.6,72.86,0.95,48.6,0.81,48.6,8.29,412.74,8.9,412.88,5.22,275.41,4.38,275.42,45.72,699.39
2004-05-22 09:00:00,9.63,72.84,4.9,72.86,4.98,48.6,2.85,48.6,59.1,412.74,27.13,412.88,27.2,275.41,15.78,275.42,208.01,699.39
2004-05-22 10:00:00,8.79,72.84,5.43,72.86,5.68,48.6,2.79,48.6,53.18,412.74,30.25,412.88,30.94,275.41,15.47,275.42,219.52,699.39
