Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2017-07-11 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-11 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-11 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-11 05:00:00,9.3,54.05,0.77,54.09,1.89,92.16,6.96,92.16,34.87,203.34,2.78,203.47,6.97,346.68,23.93,346.69,31.55,502.17
2017-07-11 06:00:00,17.59,54.05,1.69,54.09,4.56,92.16,11.03,92.16,66.33,203.34,6.17,203.47,16.75,346.68,34.91,346.69,81.84,502.17
2017-07-11 07:00:00,22.73,54.05,2.59,54.09,8.1,92.16,10.78,92.16,85.57,203.34,9.53,203.47,30.09,346.68,33.08,346.69,139.98,502.17
2017-07-11 08:00:00,25.02,54.05,3.4,54.09,13.88,92.16,9.46,92.16,94.59,203.34,12.73,203.47,53.08,346.68,27.71,346.69,200.18,502.17
2017-07-11 09:00:00,31.53,54.05,3.72,54.09,26.55,92.16,8.76,92.16,119.18,203.34,13.9,203.47,102.14,346.68,26.29,346.69,311.63,502.17
2017-07-11 10:00:00,27.83,54.05,4.13,54.09,39.5,92.16,8.54,92.16,105.39,203.34,15.61,203.47,150.9,346.68,25.45,346.69,388.03,502.17
2017-07-11 11:00:00,18.57,54.05,4.82,54.09,47.28,92.16,8.49,92.16,70.61,203.34,18.86,203.47,180.22,346.68,24.68,346.69,420.98,502.17
2017-07-11 12:00:00,9.68,54.05,8.25,54.09,50.47,92.16,8.25,92.16,36.73,203.34,32.28,203.47,192.79,346.68,23.88,346.69,430.84,502.17
2017-07-11 13:00:00,6.2,54.05,18.11,54.09,48.92,92.16,7.72,92.16,22.59,203.34,69.14,203.47,186.36,346.68,22.6,346.69,421.0,502.17
2017-07-11 14:00:00,5.36,54.05,27.29,54.09,42.49,92.16,7.36,92.16,18.99,203.34,102.58,203.47,161.86,346.68,22.22,346.69,386.16,502.17
2017-07-11 15:00:00,4.78,54.05,32.93,54.09,31.94,92.16,7.25,92.16,16.83,203.34,118.17,203.47,119.75,346.68,22.4,346.69,329.84,502.17
2017-07-11 16:00:00,4.14,54.05,36.64,54.09,17.86,92.16,7.21,92.16,14.71,203.34,122.17,203.47,63.61,346.68,22.38,346.69,259.95,502.17
2017-07-11 17:00:00,3.4,54.05,37.81,54.09,6.08,92.16,9.07,92.16,12.3,203.34,126.11,203.47,21.86,346.68,29.22,346.69,181.79,502.17
2017-07-11 18:00:00,2.53,54.05,28.39,54.09,3.76,92.16,12.38,92.16,9.25,203.34,107.56,203.47,13.81,346.68,38.53,346.69,105.64,502.17
2017-07-11 19:00:00,1.44,54.05,6.35,54.09,2.15,92.16,5.5,92.16,5.37,203.34,26.16,203.47,8.05,346.68,16.29,346.69,41.17,502.17
2017-07-11 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-11 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-11 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-11 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-12 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-12 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-12 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-12 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-12 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-12 05:00:00,8.73,54.05,0.75,54.09,1.82,92.16,6.57,92.16,32.73,203.34,2.69,203.47,6.73,346.68,22.51,346.69,30.05,502.17
2017-07-12 06:00:00,21.98,54.05,1.6,54.09,4.34,92.16,12.72,92.16,82.91,203.34,5.82,203.47,15.76,346.68,42.08,346.69,93.13,502.17
2017-07-12 07:00:00,24.17,54.05,2.49,54.09,7.92,92.16,10.81,92.16,90.97,203.34,9.18,203.47,29.32,346.68,33.78,346.69,144.64,502.17
2017-07-12 08:00:00,16.62,54.05,3.31,54.09,11.84,92.16,9.05,92.16,62.93,203.34,12.42,203.47,45.15,346.68,25.39,346.69,147.78,502.17
2017-07-12 09:00:00,21.54,54.05,4.16,54.09,20.82,92.16,10.14,92.16,81.85,203.34,15.78,203.47,80.13,346.68,28.98,346.69,228.82,502.17
2017-07-12 10:00:00,22.28,54.05,4.93,54.09,31.91,92.16,10.4,92.16,84.69,203.34,18.86,203.47,122.44,346.68,29.98,346.69,311.72,502.17
2017-07-12 11:00:00,17.59,54.05,5.86,54.09,41.03,92.16,10.45,92.16,66.97,203.34,22.85,203.47,157.02,346.68,29.95,346.69,369.7,502.17
2017-07-12 12:00:00,11.26,54.05,8.54,54.09,37.08,92.16,11.19,92.16,42.61,203.34,33.16,203.47,142.73,346.68,31.92,346.69,330.88,502.17
2017-07-12 13:00:00,9.09,54.05,13.23,54.09,34.42,92.16,11.47,92.16,33.92,203.34,50.56,203.47,132.17,346.68,32.64,346.69,313.89,502.17
2017-07-12 14:00:00,7.9,54.05,14.65,54.09,26.09,92.16,11.3,92.16,29.34,203.34,55.26,203.47,99.73,346.68,31.95,346.69,254.27,502.17
2017-07-12 15:00:00,5.93,54.05,11.36,54.09,16.3,92.16,9.58,92.16,22.09,203.34,41.78,203.47,61.23,346.68,26.87,346.69,170.36,502.17
2017-07-12 16:00:00,4.42,54.05,30.05,54.09,16.5,92.16,7.69,92.16,15.93,203.34,101.19,203.47,59.08,346.68,23.13,346.69,229.42,502.17
2017-07-12 17:00:00,3.82,54.05,20.38,54.09,7.36,92.16,8.53,92.16,14.12,203.34,69.44,203.47,26.83,346.68,24.96,346.69,131.79,502.17
2017-07-12 18:00:00,2.85,54.05,22.76,54.09,4.58,92.16,11.25,92.16,10.52,203.34,85.97,203.47,16.92,346.68,34.03,346.69,100.95,502.17
2017-07-12 19:00:00,1.44,54.05,6.08,54.09,2.17,92.16,5.34,92.16,5.37,203.34,24.97,203.47,8.11,346.68,15.76,346.69,40.49,502.17
2017-07-12 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-12 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-12 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-12 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-13 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-13 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-13 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-13 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-13 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-13 05:00:00,0.47,54.05,0.33,54.09,0.71,92.16,0.67,92.16,1.76,203.34,1.24,203.47,2.7,346.68,1.82,346.69,8.31,502.17
2017-07-13 06:00:00,1.44,54.05,0.96,54.09,2.13,92.16,2.03,92.16,5.42,203.34,3.65,203.47,8.07,346.68,5.48,346.69,24.93,502.17
2017-07-13 07:00:00,2.92,54.05,1.86,54.09,4.2,92.16,3.97,92.16,11.02,203.34,7.06,203.47,15.97,346.68,10.76,346.69,49.38,502.17
2017-07-13 08:00:00,4.38,54.05,2.52,54.09,5.86,92.16,5.3,92.16,16.56,203.34,9.59,203.47,22.27,346.68,14.47,346.69,69.97,502.17
2017-07-13 09:00:00,5.27,54.05,3.15,54.09,7.52,92.16,6.46,92.16,19.91,203.34,11.96,203.47,28.61,346.68,17.66,346.69,87.87,502.17
2017-07-13 10:00:00,4.29,54.05,2.92,54.09,6.61,92.16,5.85,92.16,16.21,203.34,11.09,203.47,25.13,346.68,15.95,346.69,76.96,502.17
2017-07-13 11:00:00,14.34,54.05,5.67,54.09,30.72,92.16,10.27,92.16,54.56,203.34,22.0,203.47,118.03,346.68,29.22,346.69,279.83,502.17
2017-07-13 12:00:00,9.71,54.05,7.12,54.09,27.93,92.16,10.28,92.16,36.67,203.34,27.48,203.47,107.87,346.68,28.79,346.69,250.48,502.17
2017-07-13 13:00:00,7.34,54.05,8.88,54.09,22.96,92.16,9.4,92.16,27.42,203.34,33.87,203.47,88.51,346.68,26.27,346.69,209.67,502.17
2017-07-13 14:00:00,7.2,54.05,11.85,54.09,21.91,92.16,10.37,92.16,26.86,203.34,44.67,203.47,83.53,346.68,29.33,346.69,214.09,502.17
2017-07-13 15:00:00,6.44,54.05,21.56,54.09,25.21,92.16,10.17,92.16,23.63,203.34,78.38,203.47,94.65,346.68,29.41,346.69,261.38,502.17
2017-07-13 16:00:00,4.71,54.05,33.09,54.09,18.05,92.16,8.19,92.16,16.96,203.34,111.69,203.47,64.6,346.68,24.79,346.69,252.28,502.17
2017-07-13 17:00:00,3.51,54.05,37.07,54.09,6.38,92.16,9.17,92.16,12.72,203.34,124.26,203.47,22.92,346.68,29.32,346.69,181.51,502.17
2017-07-13 18:00:00,2.57,54.05,27.51,54.09,3.86,92.16,12.06,92.16,9.42,203.34,104.17,203.47,14.19,346.68,37.4,346.69,104.19,502.17
2017-07-13 19:00:00,1.45,54.05,6.11,54.09,2.17,92.16,5.36,92.16,5.39,203.34,25.13,203.47,8.12,346.68,15.83,346.69,40.7,502.17
2017-07-13 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-13 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-13 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-13 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-14 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-14 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-14 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-14 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-14 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-14 05:00:00,3.26,54.05,0.61,54.09,1.53,92.16,3.13,92.16,12.15,203.34,2.19,203.47,5.71,346.68,8.84,346.69,17.64,502.17
2017-07-14 06:00:00,9.06,54.05,1.49,54.09,3.97,92.16,6.83,92.16,34.09,203.34,5.45,203.47,14.78,346.68,19.58,346.69,54.0,502.17
2017-07-14 07:00:00,17.04,54.05,2.5,54.09,7.61,92.16,9.24,92.16,64.15,203.34,9.25,203.47,28.44,346.68,27.19,346.69,114.45,502.17
2017-07-14 08:00:00,34.1,54.05,2.87,54.09,14.36,92.16,7.69,92.16,128.56,203.34,10.61,203.47,54.96,346.68,24.48,346.69,243.49,502.17
2017-07-14 09:00:00,35.89,54.05,3.44,54.09,29.23,92.16,7.76,92.16,135.52,203.34,12.74,203.47,112.42,346.68,24.22,346.69,346.62,502.17
2017-07-14 10:00:00,28.65,54.05,3.78,54.09,41.02,92.16,7.61,92.16,108.47,203.34,14.26,203.47,156.53,346.68,23.09,346.69,400.76,502.17
2017-07-14 11:00:00,18.53,54.05,4.34,54.09,49.2,92.16,7.48,92.16,70.5,203.34,17.1,203.47,187.3,346.68,22.0,346.69,433.99,502.17
2017-07-14 12:00:00,8.95,54.05,7.95,54.09,52.57,92.16,7.24,92.16,34.03,203.34,31.25,203.47,200.59,346.68,21.18,346.69,443.43,502.17
2017-07-14 13:00:00,5.71,54.05,18.53,54.09,50.59,92.16,7.11,92.16,20.7,203.34,70.79,203.47,192.69,346.68,20.94,346.69,429.47,502.17
2017-07-14 14:00:00,5.07,54.05,27.98,54.09,43.78,92.16,6.9,92.16,17.87,203.34,105.34,203.47,166.88,346.68,21.01,346.69,392.43,502.17
2017-07-14 15:00:00,4.56,54.05,33.54,54.09,32.91,92.16,6.76,92.16,15.96,203.34,121.01,203.47,123.43,346.68,21.18,346.69,335.68,502.17
2017-07-14 16:00:00,3.87,54.05,37.43,54.09,18.0,92.16,6.58,92.16,13.64,203.34,125.75,203.47,63.9,346.68,20.87,346.69,263.67,502.17
2017-07-14 17:00:00,3.27,54.05,39.61,54.09,5.67,92.16,8.71,92.16,11.76,203.34,132.61,203.47,20.23,346.68,28.52,346.69,183.55,502.17
2017-07-14 18:00:00,2.35,54.05,29.85,54.09,3.4,92.16,12.33,92.16,8.58,203.34,113.21,203.47,12.47,346.68,38.75,346.69,104.34,502.17
2017-07-14 19:00:00,1.33,54.05,6.71,54.09,1.9,92.16,5.48,92.16,4.92,203.34,27.75,203.47,7.09,346.68,16.49,346.69,39.86,502.17
2017-07-14 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-14 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-14 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-14 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-15 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-15 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-15 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-15 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-15 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-15 05:00:00,11.3,54.05,0.72,54.09,1.73,92.16,7.98,92.16,42.44,203.34,2.55,203.47,6.3,346.68,28.78,346.69,32.54,502.17
2017-07-15 06:00:00,26.92,54.05,1.51,54.09,4.06,92.16,14.46,92.16,101.66,203.34,5.43,203.47,14.53,346.68,49.46,346.69,102.62,502.17
2017-07-15 07:00:00,36.95,54.05,2.32,54.09,7.67,92.16,12.47,92.16,139.07,203.34,8.38,203.47,27.88,346.68,42.77,346.69,191.35,502.17
2017-07-15 08:00:00,39.33,54.05,2.92,54.09,15.53,92.16,7.6,92.16,148.27,203.34,10.78,203.47,59.5,346.68,25.11,346.69,276.26,502.17
2017-07-15 09:00:00,36.08,54.05,3.46,54.09,29.53,92.16,7.8,92.16,136.24,203.34,12.8,203.47,113.54,346.68,24.35,346.69,347.62,502.17
2017-07-15 10:00:00,28.69,54.05,3.87,54.09,41.22,92.16,7.81,92.16,108.61,203.34,14.58,203.47,157.33,346.68,23.61,346.69,399.61,502.17
2017-07-15 11:00:00,18.66,54.05,4.49,54.09,49.24,92.16,7.81,92.16,70.99,203.34,17.66,203.47,187.54,346.68,22.85,346.69,431.19,502.17
2017-07-15 12:00:00,9.31,54.05,8.1,54.09,52.36,92.16,7.7,92.16,35.33,203.34,31.74,203.47,199.88,346.68,22.38,346.69,438.51,502.17
2017-07-15 13:00:00,6.29,54.05,18.13,54.09,49.65,92.16,7.78,92.16,22.91,203.34,69.23,203.47,189.14,346.68,22.72,346.69,419.27,502.17
2017-07-15 14:00:00,5.77,54.05,26.56,54.09,42.56,92.16,7.93,92.16,20.58,203.34,99.95,203.47,162.16,346.68,23.61,346.69,379.09,502.17
2017-07-15 15:00:00,5.21,54.05,30.73,54.09,31.78,92.16,7.96,92.16,18.56,203.34,111.25,203.47,119.16,346.68,24.14,346.69,321.37,502.17
2017-07-15 16:00:00,4.54,54.05,33.09,54.09,18.06,92.16,7.86,92.16,16.31,203.34,112.25,203.47,64.53,346.68,23.92,346.69,251.31,502.17
2017-07-15 17:00:00,3.72,54.05,33.86,54.09,7.06,92.16,9.36,92.16,13.57,203.34,114.3,203.47,25.41,346.68,29.26,346.69,175.85,502.17
2017-07-15 18:00:00,2.73,54.05,24.37,54.09,4.32,92.16,11.37,92.16,10.07,203.34,92.14,203.47,15.95,346.68,34.69,346.69,101.19,502.17
2017-07-15 19:00:00,1.5,54.05,5.48,54.09,2.3,92.16,5.05,92.16,5.59,203.34,22.29,203.47,8.59,346.68,14.72,346.69,40.09,502.17
2017-07-15 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-15 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-15 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-15 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-16 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-16 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-16 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-16 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-16 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-16 05:00:00,0.47,54.05,0.33,54.09,0.71,92.16,0.67,92.16,1.76,203.34,1.24,203.47,2.7,346.68,1.82,346.69,8.31,502.17
2017-07-16 06:00:00,1.5,54.05,1.0,54.09,2.21,92.16,2.11,92.16,5.68,203.34,3.78,203.47,8.39,346.68,5.71,346.69,25.9,502.17
2017-07-16 07:00:00,3.03,54.05,1.91,54.09,4.33,92.16,4.09,92.16,11.43,203.34,7.23,203.47,16.45,346.68,11.08,346.69,50.85,502.17
2017-07-16 08:00:00,15.12,54.05,3.04,54.09,10.95,92.16,8.28,92.16,57.23,203.34,11.36,203.47,41.74,346.68,23.12,346.69,132.43,502.17
2017-07-16 09:00:00,24.53,54.05,3.8,54.09,22.51,92.16,9.15,92.16,93.03,203.34,14.34,203.47,86.6,346.68,26.63,346.69,248.09,502.17
2017-07-16 10:00:00,26.26,54.05,4.13,54.09,37.93,92.16,8.51,92.16,99.48,203.34,15.63,203.47,144.86,346.68,25.17,346.69,363.54,502.17
2017-07-16 11:00:00,17.39,54.05,5.44,54.09,42.17,92.16,9.76,92.16,66.15,203.34,21.16,203.47,161.12,346.68,27.91,346.69,373.0,502.17
2017-07-16 12:00:00,8.98,54.05,7.97,54.09,53.22,92.16,7.2,92.16,34.1,203.34,31.33,203.47,203.02,346.68,21.09,346.69,444.25,502.17
2017-07-16 13:00:00,6.71,54.05,10.58,54.09,28.35,92.16,8.29,92.16,24.95,203.34,40.42,203.47,108.77,346.68,23.65,346.69,248.13,502.17
2017-07-16 14:00:00,5.86,54.05,23.23,54.09,37.9,92.16,8.1,92.16,21.1,203.34,87.45,203.47,144.46,346.68,23.81,346.69,339.0,502.17
2017-07-16 15:00:00,4.8,54.05,32.23,54.09,32.86,92.16,7.22,92.16,16.93,203.34,116.84,203.47,123.17,346.68,22.31,346.69,329.73,502.17
2017-07-16 16:00:00,4.18,54.05,35.18,54.09,18.31,92.16,7.22,92.16,14.9,203.34,119.38,203.47,65.15,346.68,22.37,346.69,258.36,502.17
2017-07-16 17:00:00,3.64,54.05,28.28,54.09,6.98,92.16,8.74,92.16,13.32,203.34,95.97,203.47,25.21,346.68,26.76,346.69,155.59,502.17
2017-07-16 18:00:00,2.72,54.05,16.86,54.09,4.53,92.16,9.19,92.16,10.1,203.34,63.29,203.47,16.74,346.68,26.98,346.69,84.17,502.17
2017-07-16 19:00:00,1.43,54.05,3.54,54.09,2.35,92.16,3.95,92.16,5.34,203.34,13.43,203.47,8.77,346.68,10.75,346.69,34.58,502.17
2017-07-16 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-16 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-16 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-16 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-17 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-17 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-17 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-17 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-17 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2017-07-17 05:00:00,11.14,54.05,0.69,54.09,1.65,92.16,7.81,92.16,41.82,203.34,2.44,203.47,6.02,346.68,28.4,346.69,31.55,502.17
2017-07-17 06:00:00,25.99,54.05,1.51,54.09,4.05,92.16,13.94,92.16,98.2,203.34,5.44,203.47,14.53,346.68,47.41,346.69,99.44,502.17
2017-07-17 07:00:00,35.1,54.05,2.37,54.09,7.99,92.16,12.21,92.16,132.11,203.34,8.62,203.47,29.21,346.68,41.03,346.69,183.72,502.17
2017-07-17 08:00:00,36.98,54.05,3.13,54.09,15.95,92.16,8.3,92.16,139.45,203.34,11.59,203.47,61.05,346.68,26.43,346.69,263.17,502.17
2017-07-17 09:00:00,33.87,54.05,3.8,54.09,28.96,92.16,8.87,92.16,128.04,203.34,14.2,203.47,111.29,346.68,26.91,346.69,329.24,502.17
2017-07-17 10:00:00,27.03,54.05,4.54,54.09,39.19,92.16,9.35,92.16,102.46,203.34,17.23,203.47,149.77,346.68,27.54,346.69,375.06,502.17
2017-07-17 11:00:00,18.5,54.05,5.45,54.09,46.01,92.16,9.69,92.16,70.35,203.34,21.28,203.47,175.62,346.68,27.85,346.69,403.51,502.17
2017-07-17 12:00:00,10.74,54.05,8.74,54.09,48.49,92.16,9.83,92.16,40.7,203.34,34.07,203.47,185.56,346.68,28.11,346.69,410.55,502.17
2017-07-17 13:00:00,7.08,54.05,17.74,54.09,48.56,92.16,8.81,92.16,25.96,203.34,67.73,203.47,185.17,346.68,25.44,346.69,410.11,502.17
2017-07-17 14:00:00,6.27,54.05,25.3,54.09,41.39,92.16,8.65,92.16,22.58,203.34,95.32,203.47,157.81,346.68,25.5,346.69,369.22,502.17
2017-07-17 15:00:00,5.4,54.05,29.56,54.09,31.59,92.16,8.25,92.16,19.34,203.34,107.54,203.47,118.48,346.68,24.87,346.69,316.49,502.17
2017-07-17 16:00:00,4.85,54.05,28.02,54.09,17.39,92.16,8.51,92.16,17.64,203.34,96.33,203.47,62.48,346.68,25.24,346.69,230.9,502.17
2017-07-17 17:00:00,3.77,54.05,28.57,54.09,7.28,92.16,8.98,92.16,13.81,203.34,97.25,203.47,26.28,346.68,27.41,346.69,159.29,502.17
2017-07-17 18:00:00,2.85,54.05,18.52,54.09,4.74,92.16,9.83,92.16,10.56,203.34,69.59,203.47,17.51,346.68,29.02,346.69,90.43,502.17
2017-07-17 19:00:00,1.43,54.05,4.37,54.09,2.33,92.16,4.46,92.16,5.34,203.34,16.97,203.47,8.68,346.68,12.37,346.69,36.4,502.17
