Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2012-08-16 12:00:00,10.93,72.82,10.98,72.77,267.07,403.03,23.22,403.02,41.37,273.95,41.99,273.77,992.05,1516.16,84.55,1516.14,1226.24,1508.63
2012-08-16 13:00:00,6.28,72.82,25.93,72.77,262.71,403.03,23.03,403.02,22.95,273.95,98.13,273.77,954.78,1516.16,84.51,1516.14,1173.47,1508.63
2012-08-16 14:00:00,5.47,72.82,41.05,72.77,233.09,403.03,22.48,403.02,19.86,273.95,154.76,273.77,861.96,1516.16,83.27,1516.14,1053.37,1508.63
2012-08-16 15:00:00,4.99,72.82,52.28,72.77,181.9,403.03,20.98,403.02,18.11,273.95,197.08,273.77,669.94,1516.16,78.56,1516.14,874.37,1508.63
2012-08-16 16:00:00,4.1,72.82,58.1,72.77,114.66,403.03,18.32,403.02,14.98,273.95,218.72,273.77,424.24,1516.16,69.69,1516.14,649.0,1508.63
2012-08-16 17:00:00,3.37,72.82,56.14,72.77,47.9,403.03,20.21,403.02,12.53,273.95,211.36,273.77,180.31,1516.16,76.58,1516.14,403.47,1508.63
2012-08-16 18:00:00,2.09,72.82,31.91,72.77,11.75,403.03,21.59,403.02,7.92,273.95,128.37,273.77,42.47,1516.16,83.26,1516.14,169.43,1508.63
2012-08-16 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-16 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-16 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-16 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-16 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-17 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-17 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-17 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-17 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-17 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-17 05:00:00,2.52,72.82,0.32,72.77,2.28,403.03,14.29,403.02,10.99,273.95,1.17,273.77,8.18,1516.16,44.0,1516.14,23.81,1508.63
2012-08-17 06:00:00,19.8,72.82,1.32,72.77,11.06,403.03,39.41,403.02,81.94,273.95,4.86,273.77,41.09,1516.16,130.23,1516.14,173.84,1508.63
2012-08-17 07:00:00,48.49,72.82,2.53,72.77,33.69,403.03,27.92,403.02,170.15,273.95,9.28,273.77,127.86,1516.16,99.1,1516.14,441.11,1508.63
2012-08-17 08:00:00,53.48,72.82,3.59,72.77,91.63,403.03,21.93,403.02,200.84,273.95,13.21,273.77,347.78,1516.16,77.56,1516.14,702.79,1508.63
2012-08-17 09:00:00,49.38,72.82,4.38,72.77,157.09,403.03,23.33,403.02,186.15,273.95,16.07,273.77,594.6,1516.16,82.99,1516.14,924.32,1508.63
2012-08-17 10:00:00,39.14,72.82,5.19,72.77,209.62,403.03,24.37,403.02,147.69,273.95,19.13,273.77,799.28,1516.16,86.93,1516.14,1092.96,1508.63
2012-08-17 11:00:00,24.57,72.82,6.02,72.77,243.45,403.03,24.5,403.02,93.06,273.95,22.71,273.77,935.99,1516.16,87.55,1516.14,1189.87,1508.63
2012-08-17 12:00:00,11.05,72.82,11.04,72.77,265.82,403.03,23.79,403.02,41.81,273.95,42.17,273.77,987.21,1516.16,86.54,1516.14,1209.91,1508.63
2012-08-17 13:00:00,6.58,72.82,25.73,72.77,260.7,403.03,24.28,403.02,24.07,273.95,97.31,273.77,946.71,1516.16,88.79,1516.14,1154.79,1508.63
2012-08-17 14:00:00,5.75,72.82,40.35,72.77,230.71,403.03,23.83,403.02,20.9,273.95,152.0,273.77,852.32,1516.16,87.89,1516.14,1033.42,1508.63
2012-08-17 15:00:00,5.08,72.82,51.15,72.77,180.34,403.03,21.92,403.02,18.54,273.95,192.67,273.77,662.91,1516.16,82.03,1516.14,856.33,1508.63
2012-08-17 16:00:00,4.38,72.82,56.03,72.77,113.53,403.03,19.88,403.02,16.02,273.95,210.85,273.77,419.3,1516.16,74.93,1516.14,632.48,1508.63
2012-08-17 17:00:00,3.35,72.82,53.18,72.77,47.9,403.03,20.53,403.02,12.45,273.95,200.16,273.77,179.53,1516.16,77.37,1516.14,390.04,1508.63
2012-08-17 18:00:00,2.13,72.82,28.78,72.77,12.1,403.03,20.06,403.02,8.02,273.95,115.74,273.77,43.75,1516.16,77.0,1516.14,161.36,1508.63
2012-08-17 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-17 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-17 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-17 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-17 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-18 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-18 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-18 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-18 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-18 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-18 05:00:00,2.05,72.82,0.31,72.77,2.13,403.03,11.41,403.02,9.01,273.95,1.13,273.77,7.66,1516.16,34.86,1516.14,20.61,1508.63
2012-08-18 06:00:00,18.28,72.82,1.36,72.77,11.07,403.03,36.21,403.02,75.53,273.95,4.99,273.77,41.2,1516.16,119.52,1516.14,162.63,1508.63
2012-08-18 07:00:00,45.84,72.82,2.53,72.77,33.67,403.03,27.24,403.02,160.97,273.95,9.29,273.77,128.0,1516.16,96.33,1516.14,417.76,1508.63
2012-08-18 08:00:00,51.63,72.82,3.54,72.77,90.76,403.03,22.59,403.02,193.96,273.95,13.07,273.77,344.39,1516.16,79.9,1516.14,676.71,1508.63
2012-08-18 09:00:00,48.27,72.82,4.4,72.77,154.92,403.03,23.99,403.02,181.97,273.95,16.17,273.77,586.58,1516.16,85.67,1516.14,898.03,1508.63
2012-08-18 10:00:00,38.5,72.82,5.28,72.77,206.72,403.03,24.94,403.02,145.25,273.95,19.48,273.77,788.4,1516.16,88.93,1516.14,1067.19,1508.63
2012-08-18 11:00:00,24.38,72.82,6.14,72.77,240.28,403.03,25.16,403.02,92.34,273.95,23.13,273.77,924.46,1516.16,89.86,1516.14,1165.34,1508.63
2012-08-18 12:00:00,11.22,72.82,11.11,72.77,262.18,403.03,24.7,403.02,42.43,273.95,42.38,273.77,973.67,1516.16,89.64,1516.14,1184.26,1508.63
2012-08-18 13:00:00,6.64,72.82,25.44,72.77,258.69,403.03,24.54,403.02,24.31,273.95,96.15,273.77,938.59,1516.16,89.72,1516.14,1134.78,1508.63
2012-08-18 14:00:00,6.31,72.82,38.29,72.77,220.42,403.03,26.72,403.02,23.18,273.95,144.04,273.77,812.44,1516.16,98.69,1516.14,987.65,1508.63
2012-08-18 15:00:00,5.7,72.82,47.64,72.77,171.9,403.03,25.78,403.02,20.94,273.95,179.28,273.77,630.59,1516.16,95.93,1516.14,821.39,1508.63
2012-08-18 16:00:00,4.45,72.82,53.29,72.77,111.04,403.03,21.13,403.02,16.34,273.95,200.49,273.77,409.23,1516.16,79.43,1516.14,611.8,1508.63
2012-08-18 17:00:00,3.57,72.82,47.97,72.77,47.11,403.03,21.51,403.02,13.27,273.95,180.49,273.77,175.73,1516.16,80.35,1516.14,371.62,1508.63
2012-08-18 18:00:00,2.22,72.82,23.23,72.77,13.2,403.03,18.82,403.02,8.39,273.95,93.31,273.77,47.93,1516.16,71.55,1516.14,153.31,1508.63
2012-08-18 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-18 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-18 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-18 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-18 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-19 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-19 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-19 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-19 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-19 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-19 05:00:00,1.32,72.82,0.23,72.77,1.6,403.03,7.16,403.02,5.81,273.95,0.85,273.77,5.88,1516.16,21.89,1516.14,15.26,1508.63
2012-08-19 06:00:00,15.34,72.82,1.44,72.77,11.11,403.03,30.81,403.02,62.85,273.95,5.28,273.77,41.5,1516.16,102.13,1516.14,144.06,1508.63
2012-08-19 07:00:00,35.94,72.82,2.69,72.77,31.57,403.03,26.05,403.02,126.74,273.95,9.94,273.77,120.55,1516.16,92.33,1516.14,354.88,1508.63
2012-08-19 08:00:00,46.92,72.82,3.78,72.77,86.36,403.03,24.7,403.02,176.3,273.95,13.94,273.77,328.02,1516.16,87.56,1516.14,625.4,1508.63
2012-08-19 09:00:00,45.18,72.82,4.78,72.77,147.17,403.03,26.69,403.02,170.34,273.95,17.6,273.77,557.23,1516.16,95.52,1516.14,844.08,1508.63
2012-08-19 10:00:00,37.2,72.82,5.57,72.77,198.65,403.03,26.73,403.02,140.41,273.95,20.55,273.77,758.51,1516.16,95.79,1516.14,1020.12,1508.63
2012-08-19 11:00:00,24.04,72.82,6.79,72.77,227.66,403.03,28.26,403.02,91.07,273.95,25.49,273.77,877.33,1516.16,101.31,1516.14,1105.65,1508.63
2012-08-19 12:00:00,13.08,72.82,12.33,72.77,193.82,403.03,36.52,403.02,49.66,273.95,46.66,273.77,726.2,1516.16,134.41,1516.14,948.09,1508.63
2012-08-19 13:00:00,9.58,72.82,16.66,72.77,137.64,403.03,38.85,403.02,36.03,273.95,62.6,273.77,504.39,1516.16,142.41,1516.14,705.69,1508.63
2012-08-19 14:00:00,6.48,72.82,13.51,72.77,76.44,403.03,29.94,403.02,24.33,273.95,50.31,273.77,278.69,1516.16,109.42,1516.14,415.13,1508.63
2012-08-19 15:00:00,6.5,72.82,8.81,72.77,42.72,403.03,32.82,403.02,24.59,273.95,33.18,273.77,159.39,1516.16,121.38,1516.14,327.82,1508.63
2012-08-19 16:00:00,5.0,72.82,17.06,72.77,52.11,403.03,28.09,403.02,18.73,273.95,63.87,273.77,188.18,1516.16,102.53,1516.14,328.42,1508.63
2012-08-19 17:00:00,3.11,72.82,10.71,72.77,24.6,403.03,18.83,403.02,11.62,273.95,40.08,273.77,88.14,1516.16,67.75,1516.14,171.76,1508.63
2012-08-19 18:00:00,1.7,72.82,2.43,72.77,9.79,403.03,9.8,403.02,6.41,273.95,9.13,273.77,36.29,1516.16,35.74,1516.14,81.86,1508.63
2012-08-19 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-19 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-19 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-19 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-19 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-20 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-20 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-20 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-20 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-20 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-20 05:00:00,0.6,72.82,0.17,72.77,1.07,403.03,2.92,403.02,2.51,273.95,0.61,273.77,3.97,1516.16,9.21,1516.14,8.68,1508.63
2012-08-20 06:00:00,10.92,72.82,1.53,72.77,11.25,403.03,23.65,403.02,43.94,273.95,5.64,273.77,42.34,1516.16,79.52,1516.14,119.25,1508.63
2012-08-20 07:00:00,4.97,72.82,0.86,72.77,7.46,403.03,6.8,403.02,17.83,273.95,3.16,273.77,28.52,1516.16,24.14,1516.14,64.27,1508.63
2012-08-20 08:00:00,1.22,72.82,1.16,72.77,6.15,403.03,6.04,403.02,4.62,273.95,4.37,273.77,23.2,1516.16,22.24,1516.14,52.53,1508.63
2012-08-20 09:00:00,2.41,72.82,2.23,72.77,11.96,403.03,11.67,403.02,9.1,273.95,8.42,273.77,45.13,1516.16,42.99,1516.14,102.14,1508.63
2012-08-20 10:00:00,3.91,72.82,3.56,72.77,19.37,403.03,18.55,403.02,14.77,273.95,13.44,273.77,73.22,1516.16,68.48,1516.14,164.85,1508.63
2012-08-20 11:00:00,6.16,72.82,5.48,72.77,31.96,403.03,27.98,403.02,23.32,273.95,20.68,273.77,121.07,1516.16,103.47,1516.14,262.27,1508.63
2012-08-20 12:00:00,8.15,72.82,7.65,72.77,47.04,403.03,36.78,403.02,30.88,273.95,28.87,273.77,177.61,1516.16,136.35,1516.14,367.51,1508.63
2012-08-20 13:00:00,8.44,72.82,12.42,72.77,94.07,403.03,33.63,403.02,31.87,273.95,46.48,273.77,345.88,1516.16,123.46,1516.14,508.03,1508.63
2012-08-20 14:00:00,8.06,72.82,17.63,72.77,100.02,403.03,37.43,403.02,30.32,273.95,65.86,273.77,365.99,1516.16,137.69,1516.14,551.47,1508.63
2012-08-20 15:00:00,6.94,72.82,22.36,72.77,91.96,403.03,35.19,403.02,25.99,273.95,83.74,273.77,334.62,1516.16,129.11,1516.14,513.42,1508.63
2012-08-20 16:00:00,5.83,72.82,26.84,72.77,73.07,403.03,31.96,403.02,21.79,273.95,100.75,273.77,265.8,1516.16,117.6,1516.14,445.98,1508.63
2012-08-20 17:00:00,3.46,72.82,13.46,72.77,28.35,403.03,20.95,403.02,12.96,273.95,50.48,273.77,102.31,1516.16,75.93,1516.14,203.58,1508.63
2012-08-20 18:00:00,1.79,72.82,10.7,72.77,11.1,403.03,12.86,403.02,6.73,273.95,42.19,273.77,39.89,1516.16,46.93,1516.14,99.04,1508.63
2012-08-20 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-20 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-20 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-20 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-20 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-21 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-21 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-21 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-21 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-21 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-21 05:00:00,0.17,72.82,0.16,72.77,0.85,403.03,0.84,403.02,0.65,273.95,0.6,273.77,3.23,1516.16,3.1,1516.14,7.29,1508.63
2012-08-21 06:00:00,5.25,72.82,1.36,72.77,9.5,403.03,13.51,403.02,19.81,273.95,4.97,273.77,35.79,1516.16,46.9,1516.14,74.38,1508.63
2012-08-21 07:00:00,4.25,72.82,2.75,72.77,16.14,403.03,15.72,403.02,15.82,273.95,10.36,273.77,61.21,1516.16,57.82,1516.14,139.68,1508.63
2012-08-21 08:00:00,7.0,72.82,4.46,72.77,28.25,403.03,25.05,403.02,26.41,273.95,16.8,273.77,107.36,1516.16,92.43,1516.14,235.35,1508.63
2012-08-21 09:00:00,18.13,72.82,5.26,72.77,64.69,403.03,31.67,403.02,68.52,273.95,19.58,273.77,246.92,1516.16,115.72,1516.14,410.39,1508.63
2012-08-21 10:00:00,28.48,72.82,5.7,72.77,149.49,403.03,28.39,403.02,107.66,273.95,21.13,273.77,571.81,1516.16,102.49,1516.14,778.82,1508.63
2012-08-21 11:00:00,22.88,72.82,6.8,72.77,215.65,403.03,28.41,403.02,86.69,273.95,25.51,273.77,831.74,1516.16,102.46,1516.14,1035.81,1508.63
2012-08-21 12:00:00,11.13,72.82,11.04,72.77,266.42,403.03,24.1,403.02,42.08,273.95,42.05,273.77,988.11,1516.16,87.88,1516.14,1166.41,1508.63
2012-08-21 13:00:00,6.41,72.82,25.33,72.77,263.52,403.03,23.54,403.02,23.44,273.95,95.69,273.77,953.55,1516.16,86.63,1516.14,1117.01,1508.63
2012-08-21 14:00:00,5.48,72.82,39.88,72.77,234.26,403.03,22.59,403.02,19.91,273.95,150.16,273.77,864.7,1516.16,83.84,1516.14,997.84,1508.63
2012-08-21 15:00:00,4.86,72.82,50.66,72.77,183.93,403.03,20.62,403.02,17.7,273.95,190.73,273.77,675.53,1516.16,77.63,1516.14,822.71,1508.63
2012-08-21 16:00:00,4.13,72.82,55.49,72.77,116.46,403.03,18.34,403.02,15.09,273.95,208.75,273.77,430.17,1516.16,69.25,1516.14,599.97,1508.63
2012-08-21 17:00:00,3.15,72.82,52.3,72.77,49.11,403.03,18.05,403.02,11.7,273.95,196.79,273.77,184.45,1516.16,67.53,1516.14,360.72,1508.63
2012-08-21 18:00:00,1.91,72.82,26.28,72.77,10.93,403.03,15.11,403.02,7.21,273.95,106.52,273.77,39.48,1516.16,58.67,1516.14,136.66,1508.63
2012-08-21 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-21 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-21 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-21 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-21 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-22 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-22 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-22 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-22 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-22 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-22 05:00:00,1.05,72.82,0.2,72.77,1.36,403.03,5.59,403.02,4.79,273.95,0.72,273.77,5.01,1516.16,16.74,1516.14,12.47,1508.63
2012-08-22 06:00:00,4.55,72.82,0.64,72.77,4.71,403.03,9.69,403.02,18.32,273.95,2.35,273.77,17.74,1516.16,32.46,1516.14,49.17,1508.63
2012-08-22 07:00:00,8.94,72.82,1.43,72.77,12.85,403.03,11.25,403.02,32.03,273.95,5.26,273.77,49.08,1516.16,39.87,1516.14,110.58,1508.63
2012-08-22 08:00:00,12.73,72.82,3.24,72.77,34.06,403.03,22.16,403.02,47.66,273.95,11.98,273.77,130.19,1516.16,79.44,1516.14,223.48,1508.63
2012-08-22 09:00:00,23.04,72.82,4.88,72.77,79.41,403.03,28.83,403.02,87.08,273.95,18.1,273.77,301.4,1516.16,104.64,1516.14,471.47,1508.63
2012-08-22 10:00:00,26.64,72.82,6.97,72.77,134.17,403.03,35.61,403.02,101.05,273.95,25.95,273.77,514.44,1516.16,130.35,1516.14,742.56,1508.63
2012-08-22 11:00:00,20.28,72.82,8.67,72.77,156.91,403.03,37.6,403.02,77.22,273.95,32.52,273.77,613.94,1516.16,137.93,1516.14,841.27,1508.63
2012-08-22 12:00:00,11.58,72.82,10.62,72.77,128.63,403.03,36.74,403.02,43.88,273.95,39.98,273.77,483.98,1516.16,134.42,1516.14,668.02,1508.63
2012-08-22 13:00:00,9.14,72.82,13.37,72.77,101.48,403.03,36.47,403.02,34.53,273.95,50.03,273.77,372.76,1516.16,134.13,1516.14,549.99,1508.63
2012-08-22 14:00:00,5.16,72.82,9.89,72.77,56.76,403.03,23.56,403.02,19.33,273.95,36.58,273.77,205.13,1516.16,85.16,1516.14,294.24,1508.63
2012-08-22 15:00:00,3.11,72.82,3.06,72.77,16.09,403.03,15.29,403.02,11.77,273.95,11.53,273.77,60.62,1516.16,56.36,1516.14,135.69,1508.63
2012-08-22 16:00:00,4.06,72.82,4.98,72.77,23.65,403.03,20.93,403.02,15.33,273.95,18.75,273.77,88.38,1516.16,77.09,1516.14,191.82,1508.63
2012-08-22 17:00:00,3.53,72.82,12.54,72.77,28.33,403.03,21.2,403.02,13.21,273.95,46.97,273.77,102.15,1516.16,76.88,1516.14,202.75,1508.63
2012-08-22 18:00:00,2.08,72.82,4.33,72.77,12.14,403.03,12.34,403.02,7.83,273.95,16.48,273.77,44.66,1516.16,44.95,1516.14,101.92,1508.63
2012-08-22 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-22 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-22 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-22 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-22 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2012-08-23 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
