Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2012-08-05 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-05 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-06 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-06 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-06 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-06 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-06 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-06 05:00:00,3.05,119.88,0.77,119.88,0.2,50.18,0.76,50.18,20.3,679.3,4.33,679.3,1.25,284.35,3.59,284.35,31.33,1188.21
2012-08-06 06:00:00,30.14,119.88,2.56,119.88,0.82,50.18,2.75,50.18,179.68,679.3,13.9,679.3,4.92,284.35,15.15,284.35,163.77,1188.21
2012-08-06 07:00:00,76.86,119.88,4.19,119.88,2.5,50.18,2.7,50.18,375.74,679.3,22.87,679.3,15.35,284.35,15.13,284.35,379.88,1188.21
2012-08-06 08:00:00,84.26,119.88,5.36,119.88,7.71,50.18,1.8,50.18,450.07,679.3,28.75,679.3,45.21,284.35,10.65,284.35,580.71,1188.21
2012-08-06 09:00:00,77.39,119.88,6.71,119.88,13.85,50.18,2.15,50.18,434.54,679.3,35.18,679.3,79.34,284.35,12.93,284.35,750.84,1188.21
2012-08-06 10:00:00,61.32,119.88,8.46,119.88,16.78,50.18,2.41,50.18,346.43,679.3,43.05,679.3,98.79,284.35,14.73,284.35,880.67,1188.21
2012-08-06 11:00:00,38.31,119.88,10.77,119.88,18.0,50.18,2.67,50.18,217.78,679.3,56.88,679.3,107.03,284.35,15.07,284.35,958.97,1188.21
2012-08-06 12:00:00,17.22,119.88,19.81,119.88,19.2,50.18,2.78,50.18,96.59,679.3,114.16,679.3,113.88,284.35,15.8,284.35,979.83,1188.21
2012-08-06 13:00:00,10.13,119.88,43.77,119.88,18.59,50.18,2.7,50.18,52.1,679.3,251.33,679.3,117.29,284.35,15.6,284.35,941.43,1188.21
2012-08-06 14:00:00,8.29,119.88,67.19,119.88,17.82,50.18,2.54,50.18,43.22,679.3,383.13,679.3,108.96,284.35,14.78,284.35,851.98,1188.21
2012-08-06 15:00:00,6.85,119.88,84.4,119.88,16.78,50.18,2.48,50.18,37.07,679.3,480.44,679.3,92.22,284.35,14.83,284.35,715.21,1188.21
2012-08-06 16:00:00,5.85,119.88,92.12,119.88,9.89,50.18,2.15,50.18,32.66,679.3,522.14,679.3,58.29,284.35,12.86,284.35,542.94,1188.21
2012-08-06 17:00:00,4.55,119.88,79.39,119.88,3.55,50.18,2.42,50.18,26.29,679.3,456.06,679.3,21.53,284.35,14.52,284.35,355.94,1188.21
2012-08-06 18:00:00,3.21,119.88,36.7,119.88,0.86,50.18,2.72,50.18,17.91,679.3,217.9,679.3,5.3,284.35,15.21,284.35,167.39,1188.21
2012-08-06 19:00:00,1.43,119.88,8.1,119.88,0.37,50.18,0.82,50.18,8.06,679.3,48.69,679.3,2.13,284.35,4.39,284.35,52.13,1188.21
2012-08-06 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-06 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-06 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-06 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-07 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-07 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-07 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-07 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-07 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-07 05:00:00,1.59,119.88,0.75,119.88,0.15,50.18,0.2,50.18,8.69,679.3,4.0,679.3,0.97,284.35,1.13,284.35,17.07,1188.21
2012-08-07 06:00:00,14.81,119.88,2.86,119.88,0.72,50.18,1.4,50.18,84.54,679.3,15.41,679.3,4.56,284.35,7.76,284.35,104.54,1188.21
2012-08-07 07:00:00,54.22,119.88,4.53,119.88,2.18,50.18,2.19,50.18,266.21,679.3,24.74,679.3,13.47,284.35,12.33,284.35,297.24,1188.21
2012-08-07 08:00:00,76.13,119.88,5.91,119.88,7.13,50.18,1.86,50.18,405.18,679.3,31.77,679.3,42.08,284.35,10.94,284.35,534.22,1188.21
2012-08-07 09:00:00,52.13,119.88,9.57,119.88,8.54,50.18,2.53,50.18,287.43,679.3,51.77,679.3,51.08,284.35,15.01,284.35,552.59,1188.21
2012-08-07 10:00:00,46.71,119.88,12.33,119.88,10.85,50.18,2.9,50.18,259.34,679.3,66.38,679.3,65.93,284.35,17.25,284.35,681.08,1188.21
2012-08-07 11:00:00,33.03,119.88,15.65,119.88,11.12,50.18,3.16,50.18,184.5,679.3,86.05,679.3,68.04,284.35,18.2,284.35,726.6,1188.21
2012-08-07 12:00:00,17.24,119.88,17.6,119.88,7.72,50.18,2.58,50.18,95.28,679.3,99.17,679.3,47.78,284.35,14.88,284.35,529.53,1188.21
2012-08-07 13:00:00,8.99,119.88,15.83,119.88,4.34,50.18,1.6,50.18,48.6,679.3,89.05,679.3,28.19,284.35,9.27,284.35,305.71,1188.21
2012-08-07 14:00:00,8.36,119.88,9.21,119.88,1.82,50.18,1.62,50.18,45.8,679.3,51.12,679.3,11.81,284.35,9.35,284.35,194.63,1188.21
2012-08-07 15:00:00,6.37,119.88,17.24,119.88,2.72,50.18,1.43,50.18,34.36,679.3,96.17,679.3,17.27,284.35,8.21,284.35,203.35,1188.21
2012-08-07 16:00:00,2.22,119.88,2.23,119.88,0.44,50.18,0.42,50.18,12.16,679.3,12.35,679.3,2.86,284.35,2.44,284.35,49.14,1188.21
2012-08-07 17:00:00,3.22,119.88,35.86,119.88,1.89,50.18,1.31,50.18,18.01,679.3,204.63,679.3,11.58,284.35,7.73,284.35,182.25,1188.21
2012-08-07 18:00:00,3.17,119.88,23.6,119.88,0.82,50.18,1.82,50.18,17.46,679.3,138.24,679.3,5.18,284.35,10.19,284.35,129.71,1188.21
2012-08-07 19:00:00,1.52,119.88,6.83,119.88,0.38,50.18,0.71,50.18,8.47,679.3,40.5,679.3,2.27,284.35,3.85,284.35,50.19,1188.21
2012-08-07 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-07 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-07 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-07 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-08 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-08 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-08 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-08 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-08 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-08 05:00:00,2.38,119.88,0.73,119.88,0.18,50.18,0.53,50.18,15.25,679.3,4.01,679.3,1.13,284.35,2.59,284.35,26.53,1188.21
2012-08-08 06:00:00,27.09,119.88,2.74,119.88,0.82,50.18,2.36,50.18,159.22,679.3,14.82,679.3,4.95,284.35,12.93,284.35,150.42,1188.21
2012-08-08 07:00:00,71.59,119.88,4.36,119.88,2.51,50.18,2.44,50.18,349.23,679.3,23.83,679.3,15.45,284.35,13.71,284.35,357.1,1188.21
2012-08-08 08:00:00,81.35,119.88,5.75,119.88,7.72,50.18,1.83,50.18,432.78,679.3,30.89,679.3,45.27,284.35,10.74,284.35,560.31,1188.21
2012-08-08 09:00:00,68.41,119.88,8.3,119.88,11.98,50.18,2.39,50.18,381.06,679.3,44.29,679.3,69.55,284.35,14.3,284.35,678.27,1188.21
2012-08-08 10:00:00,53.29,119.88,11.13,119.88,13.22,50.18,2.77,50.18,297.91,679.3,59.08,679.3,79.37,284.35,16.69,284.35,763.99,1188.21
2012-08-08 11:00:00,32.13,119.88,15.55,119.88,10.55,50.18,3.11,50.18,179.23,679.3,85.59,679.3,64.82,284.35,17.95,284.35,699.81,1188.21
2012-08-08 12:00:00,21.78,119.88,22.54,119.88,11.34,50.18,3.32,50.18,120.87,679.3,127.75,679.3,69.72,284.35,19.09,284.35,736.63,1188.21
2012-08-08 13:00:00,16.37,119.88,34.48,119.88,10.95,50.18,3.3,50.18,88.98,679.3,195.9,679.3,70.28,284.35,19.01,284.35,706.78,1188.21
2012-08-08 14:00:00,13.43,119.88,46.91,119.88,10.9,50.18,3.19,50.18,72.9,679.3,265.65,679.3,68.01,284.35,18.41,284.35,658.37,1188.21
2012-08-08 15:00:00,9.53,119.88,41.48,119.88,7.66,50.18,2.44,50.18,51.78,679.3,234.83,679.3,44.63,284.35,14.21,284.35,435.57,1188.21
2012-08-08 16:00:00,6.35,119.88,27.92,119.88,3.37,50.18,1.62,50.18,34.38,679.3,155.51,679.3,20.89,284.35,9.36,284.35,240.09,1188.21
2012-08-08 17:00:00,5.03,119.88,6.71,119.88,1.14,50.18,1.06,50.18,27.52,679.3,37.11,679.3,7.4,284.35,6.11,284.35,124.15,1188.21
2012-08-08 18:00:00,1.91,119.88,2.22,119.88,0.4,50.18,0.38,50.18,10.45,679.3,12.24,679.3,2.6,284.35,2.21,284.35,44.46,1188.21
2012-08-08 19:00:00,0.88,119.88,1.13,119.88,0.19,50.18,0.18,50.18,4.82,679.3,6.22,679.3,1.22,284.35,1.06,284.35,21.06,1188.21
2012-08-08 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-08 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-08 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-08 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-09 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-09 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-09 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-09 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-09 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-09 05:00:00,1.79,119.88,0.7,119.88,0.15,50.18,0.34,50.18,10.92,679.3,3.82,679.3,0.99,284.35,1.73,284.35,20.57,1188.21
2012-08-09 06:00:00,8.76,119.88,1.97,119.88,0.48,50.18,0.81,50.18,49.22,679.3,10.61,679.3,3.08,284.35,4.54,284.35,65.67,1188.21
2012-08-09 07:00:00,12.18,119.88,1.74,119.88,0.64,50.18,0.59,50.18,60.13,679.3,9.4,679.3,4.03,284.35,3.36,284.35,76.91,1188.21
2012-08-09 08:00:00,1.78,119.88,1.82,119.88,0.36,50.18,0.34,50.18,9.72,679.3,10.1,679.3,2.32,284.35,1.97,284.35,39.78,1188.21
2012-08-09 09:00:00,2.47,119.88,2.52,119.88,0.49,50.18,0.47,50.18,13.49,679.3,13.94,679.3,3.2,284.35,2.73,284.35,54.99,1188.21
2012-08-09 10:00:00,4.61,119.88,4.61,119.88,0.91,50.18,0.87,50.18,25.19,679.3,25.55,679.3,5.94,284.35,5.04,284.35,101.81,1188.21
2012-08-09 11:00:00,6.24,119.88,6.23,119.88,1.24,50.18,1.18,50.18,34.15,679.3,34.52,679.3,8.08,284.35,6.81,284.35,138.09,1188.21
2012-08-09 12:00:00,8.65,119.88,8.73,119.88,1.83,50.18,1.63,50.18,47.37,679.3,48.44,679.3,11.83,284.35,9.42,284.35,195.88,1188.21
2012-08-09 13:00:00,9.2,119.88,9.73,119.88,1.99,50.18,1.76,50.18,50.38,679.3,54.01,679.3,12.91,284.35,10.15,284.35,212.14,1188.21
2012-08-09 14:00:00,11.33,119.88,13.99,119.88,2.8,50.18,2.25,50.18,62.14,679.3,77.91,679.3,18.13,284.35,12.95,284.35,281.68,1188.21
2012-08-09 15:00:00,9.59,119.88,29.53,119.88,5.09,50.18,2.34,50.18,52.28,679.3,166.2,679.3,31.14,284.35,13.5,284.35,354.22,1188.21
2012-08-09 16:00:00,7.73,119.88,65.48,119.88,7.59,50.18,2.4,50.18,42.62,679.3,369.29,679.3,45.46,284.35,13.97,284.35,450.39,1188.21
2012-08-09 17:00:00,5.73,119.88,64.62,119.88,3.57,50.18,2.35,50.18,32.31,679.3,370.07,679.3,21.79,284.35,13.83,284.35,330.54,1188.21
2012-08-09 18:00:00,3.29,119.88,22.09,119.88,0.85,50.18,1.7,50.18,18.17,679.3,129.69,679.3,5.37,284.35,9.54,284.35,128.77,1188.21
2012-08-09 19:00:00,1.28,119.88,5.41,119.88,0.31,50.18,0.56,50.18,7.1,679.3,31.82,679.3,1.88,284.35,3.02,284.35,40.41,1188.21
2012-08-09 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-09 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-09 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-09 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-10 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-10 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-10 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-10 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-10 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-10 05:00:00,2.01,119.88,0.67,119.88,0.16,50.18,0.4,50.18,12.6,679.3,3.66,679.3,1.0,284.35,2.01,284.35,22.58,1188.21
2012-08-10 06:00:00,2.29,119.88,2.11,119.88,0.43,50.18,0.41,50.18,12.5,679.3,11.67,679.3,2.78,284.35,2.4,284.35,47.96,1188.21
2012-08-10 07:00:00,6.43,119.88,4.99,119.88,1.07,50.18,1.02,50.18,34.7,679.3,27.59,679.3,6.96,284.35,5.96,284.35,120.12,1188.21
2012-08-10 08:00:00,7.68,119.88,6.62,119.88,1.4,50.18,1.32,50.18,41.82,679.3,36.61,679.3,9.15,284.35,7.67,284.35,155.66,1188.21
2012-08-10 09:00:00,11.49,119.88,9.26,119.88,2.14,50.18,1.85,50.18,62.82,679.3,51.32,679.3,13.85,284.35,10.76,284.35,226.38,1188.21
2012-08-10 10:00:00,29.43,119.88,11.33,119.88,5.86,50.18,2.39,50.18,160.8,679.3,61.8,679.3,36.9,284.35,14.07,284.35,435.16,1188.21
2012-08-10 11:00:00,33.77,119.88,11.55,119.88,14.11,50.18,2.59,50.18,190.41,679.3,61.95,679.3,85.13,284.35,14.79,284.35,795.39,1188.21
2012-08-10 12:00:00,18.13,119.88,20.57,119.88,18.53,50.18,2.9,50.18,101.39,679.3,118.21,679.3,111.08,284.35,16.53,284.35,965.87,1188.21
2012-08-10 13:00:00,10.94,119.88,44.23,119.88,18.03,50.18,2.83,50.18,56.65,679.3,253.64,679.3,116.12,284.35,16.34,284.35,930.06,1188.21
2012-08-10 14:00:00,8.87,119.88,67.26,119.88,17.59,50.18,2.63,50.18,46.5,679.3,383.27,679.3,108.58,284.35,15.33,284.35,839.92,1188.21
2012-08-10 15:00:00,7.5,119.88,83.58,119.88,17.07,50.18,2.58,50.18,40.56,679.3,475.46,679.3,93.28,284.35,15.4,284.35,701.21,1188.21
2012-08-10 16:00:00,6.21,119.88,89.9,119.88,10.22,50.18,2.25,50.18,34.51,679.3,509.2,679.3,60.11,284.35,13.28,284.35,528.15,1188.21
2012-08-10 17:00:00,4.96,119.88,73.44,119.88,3.79,50.18,2.27,50.18,28.16,679.3,422.32,679.3,22.9,284.35,13.49,284.35,338.43,1188.21
2012-08-10 18:00:00,3.39,119.88,29.62,119.88,0.89,50.18,2.14,50.18,18.8,679.3,176.71,679.3,5.5,284.35,12.05,284.35,152.5,1188.21
2012-08-10 19:00:00,1.24,119.88,5.21,119.88,0.3,50.18,0.53,50.18,6.85,679.3,30.67,679.3,1.81,284.35,2.9,284.35,38.85,1188.21
2012-08-10 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-10 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-10 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-10 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-11 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-11 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-11 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-11 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-11 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-11 05:00:00,1.56,119.88,0.65,119.88,0.13,50.18,0.26,50.18,9.28,679.3,3.49,679.3,0.88,284.35,1.36,284.35,17.75,1188.21
2012-08-11 06:00:00,20.94,119.88,2.85,119.88,0.79,50.18,1.74,50.18,120.14,679.3,15.38,679.3,4.86,284.35,9.5,284.35,126.42,1188.21
2012-08-11 07:00:00,59.37,119.88,4.82,119.88,2.45,50.18,2.08,50.18,289.26,679.3,26.35,679.3,15.08,284.35,11.71,284.35,314.13,1188.21
2012-08-11 08:00:00,73.36,119.88,6.44,119.88,7.36,50.18,1.94,50.18,387.97,679.3,34.76,679.3,43.39,284.35,11.23,284.35,515.78,1188.21
2012-08-11 09:00:00,71.87,119.88,7.86,119.88,12.98,50.18,2.34,50.18,400.63,679.3,41.83,679.3,74.71,284.35,14.0,284.35,693.59,1188.21
2012-08-11 10:00:00,56.64,119.88,10.7,119.88,14.49,50.18,2.73,50.18,317.44,679.3,56.37,679.3,86.6,284.35,16.63,284.35,802.38,1188.21
2012-08-11 11:00:00,37.48,119.88,13.54,119.88,15.21,50.18,3.0,50.18,211.24,679.3,73.03,679.3,92.0,284.35,17.19,284.35,875.65,1188.21
2012-08-11 12:00:00,19.85,119.88,21.78,119.88,16.32,50.18,3.12,50.18,110.51,679.3,124.35,679.3,98.68,284.35,17.86,284.35,902.31,1188.21
2012-08-11 13:00:00,13.59,119.88,41.55,119.88,15.56,50.18,3.11,50.18,72.05,679.3,237.43,679.3,100.72,284.35,17.98,284.35,861.63,1188.21
2012-08-11 14:00:00,11.23,119.88,60.3,119.88,15.06,50.18,2.97,50.18,60.12,679.3,342.9,679.3,93.66,284.35,17.24,284.35,778.95,1188.21
2012-08-11 15:00:00,9.52,119.88,71.97,119.88,14.35,50.18,2.9,50.18,51.88,679.3,408.99,679.3,79.93,284.35,17.08,284.35,651.09,1188.21
2012-08-11 16:00:00,7.98,119.88,74.28,119.88,8.76,50.18,2.54,50.18,44.11,679.3,419.46,679.3,52.17,284.35,14.84,284.35,492.43,1188.21
2012-08-11 17:00:00,6.27,119.88,57.96,119.88,3.57,50.18,2.3,50.18,35.04,679.3,331.43,679.3,21.87,284.35,13.49,284.35,319.04,1188.21
2012-08-11 18:00:00,3.91,119.88,23.39,119.88,1.05,50.18,1.8,50.18,21.61,679.3,136.77,679.3,6.66,284.35,10.14,284.35,148.11,1188.21
2012-08-11 19:00:00,1.34,119.88,4.7,119.88,0.33,50.18,0.47,50.18,7.36,679.3,26.63,679.3,2.06,284.35,2.6,284.35,39.93,1188.21
2012-08-11 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-11 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-11 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-11 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-12 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-12 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-12 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-12 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-12 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2012-08-12 05:00:00,1.61,119.88,0.65,119.88,0.14,50.18,0.27,50.18,9.64,679.3,3.51,679.3,0.89,284.35,1.39,284.35,18.14,1188.21
2012-08-12 06:00:00,21.72,119.88,2.76,119.88,0.77,50.18,1.74,50.18,124.64,679.3,14.89,679.3,4.73,284.35,9.45,284.35,126.54,1188.21
2012-08-12 07:00:00,62.0,119.88,4.65,119.88,2.48,50.18,1.98,50.18,300.97,679.3,25.4,679.3,15.22,284.35,11.16,284.35,316.06,1188.21
2012-08-12 08:00:00,75.18,119.88,6.13,119.88,7.62,50.18,1.86,50.18,397.07,679.3,33.04,679.3,44.78,284.35,10.74,284.35,517.71,1188.21
2012-08-12 09:00:00,72.59,119.88,7.52,119.88,13.26,50.18,2.28,50.18,404.77,679.3,39.96,679.3,76.08,284.35,13.63,284.35,692.05,1188.21
2012-08-12 10:00:00,60.1,119.88,8.72,119.88,16.1,50.18,2.45,50.18,338.52,679.3,44.94,679.3,95.42,284.35,15.18,284.35,838.17,1188.21
2012-08-12 11:00:00,38.07,119.88,10.85,119.88,17.15,50.18,2.68,50.18,215.93,679.3,57.5,679.3,102.92,284.35,15.29,284.35,925.36,1188.21
2012-08-12 12:00:00,17.38,119.88,19.84,119.88,18.36,50.18,2.81,50.18,97.19,679.3,114.11,679.3,110.22,284.35,16.06,284.35,949.99,1188.21
2012-08-12 13:00:00,10.32,119.88,43.51,119.88,17.8,50.18,2.73,50.18,53.24,679.3,249.66,679.3,115.71,284.35,15.86,284.35,912.13,1188.21
2012-08-12 14:00:00,8.34,119.88,66.79,119.88,17.55,50.18,2.54,50.18,43.67,679.3,380.76,679.3,108.65,284.35,14.79,284.35,823.84,1188.21
