Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2006-06-11 17:00:00,3.23,54.43,7.92,54.4,9.57,112.87,12.49,112.87,17.4,308.42,39.02,308.28,49.25,639.59,71.34,639.57,347.51,1213.17
2006-06-11 18:00:00,2.43,54.43,4.91,54.4,4.97,112.87,14.42,112.87,12.89,308.42,27.8,308.28,25.47,639.59,83.38,639.57,244.63,1213.17
2006-06-11 19:00:00,1.27,54.43,1.11,54.4,2.3,112.87,6.77,112.87,6.68,308.42,8.46,308.28,12.03,639.59,39.8,639.57,98.03,1213.17
2006-06-11 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-11 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-11 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-11 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-12 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-12 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-12 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-12 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-12 04:00:00,0.31,54.43,0.14,54.4,0.27,112.87,1.95,112.87,1.86,308.42,0.7,308.28,1.39,639.59,9.93,639.57,10.96,1213.17
2006-06-12 05:00:00,4.22,54.43,0.8,54.4,1.47,112.87,12.8,112.87,22.51,308.42,4.38,308.28,7.76,639.59,69.72,639.57,98.83,1213.17
2006-06-12 06:00:00,12.72,54.43,1.36,54.4,3.04,112.87,22.53,112.87,70.84,308.42,7.82,308.28,15.98,639.59,117.02,639.57,271.14,1213.17
2006-06-12 07:00:00,13.99,54.43,2.11,54.4,6.08,112.87,14.51,112.87,76.37,308.42,10.91,308.28,33.36,639.59,79.82,639.57,335.0,1213.17
2006-06-12 08:00:00,28.2,54.43,2.57,54.4,10.61,112.87,10.84,112.87,152.9,308.42,13.64,308.28,62.73,639.59,60.05,639.57,581.75,1213.17
2006-06-12 09:00:00,31.56,54.43,2.9,54.4,26.07,112.87,10.77,112.87,180.33,308.42,16.57,308.28,154.7,639.59,56.6,639.57,838.09,1213.17
2006-06-12 10:00:00,24.51,54.43,3.31,54.4,38.39,112.87,11.65,112.87,140.91,308.42,18.61,308.28,222.7,639.59,60.1,639.57,943.39,1213.17
2006-06-12 11:00:00,15.74,54.43,3.79,54.4,48.24,112.87,11.75,112.87,91.1,308.42,21.88,308.28,271.71,639.59,60.06,639.57,1015.94,1213.17
2006-06-12 12:00:00,8.1,54.43,6.78,54.4,51.15,112.87,13.23,112.87,46.39,308.42,40.95,308.28,279.75,639.59,69.69,639.57,998.78,1213.17
2006-06-12 13:00:00,5.58,54.43,14.31,54.4,51.04,112.87,13.06,112.87,30.39,308.42,84.95,308.28,277.29,639.59,69.11,639.57,972.87,1213.17
2006-06-12 14:00:00,5.11,54.43,18.33,54.4,43.82,112.87,13.39,112.87,27.35,308.42,110.25,308.28,236.57,639.59,72.3,639.57,868.31,1213.17
2006-06-12 15:00:00,4.27,54.43,16.48,54.4,34.45,112.87,12.11,112.87,22.8,308.42,108.76,308.28,187.67,639.59,65.34,639.57,759.15,1213.17
2006-06-12 16:00:00,3.87,54.43,10.02,54.4,17.45,112.87,12.17,112.87,20.84,308.42,54.39,308.28,92.37,639.59,68.11,639.57,470.86,1213.17
2006-06-12 17:00:00,2.69,54.43,5.86,54.4,7.86,112.87,10.27,112.87,14.35,308.42,28.76,308.28,40.4,639.59,58.43,639.57,268.27,1213.17
2006-06-12 18:00:00,1.85,54.43,2.59,54.4,4.36,112.87,8.11,112.87,9.79,308.42,13.32,308.28,22.61,639.59,45.71,639.57,146.46,1213.17
2006-06-12 19:00:00,0.84,54.43,0.79,54.4,1.8,112.87,2.84,112.87,4.54,308.42,4.16,308.28,9.47,639.59,15.93,639.57,56.09,1213.17
2006-06-12 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-12 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-12 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-12 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-13 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-13 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-13 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-13 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-13 04:00:00,0.06,54.43,0.04,54.4,0.12,112.87,0.16,112.87,0.33,308.42,0.23,308.28,0.63,639.59,0.89,639.57,3.59,1213.17
2006-06-13 05:00:00,1.68,54.43,0.51,54.4,1.46,112.87,4.5,112.87,7.98,308.42,2.66,308.28,7.7,639.59,24.02,639.57,50.35,1213.17
2006-06-13 06:00:00,3.76,54.43,1.0,54.4,3.08,112.87,7.78,112.87,18.31,308.42,5.31,308.28,16.51,639.59,41.87,639.57,111.8,1213.17
2006-06-13 07:00:00,0.97,54.43,0.68,54.4,1.9,112.87,2.52,112.87,5.28,308.42,3.68,308.28,10.17,639.59,14.25,639.57,57.36,1213.17
2006-06-13 08:00:00,7.68,54.43,1.88,54.4,7.03,112.87,9.8,112.87,39.99,308.42,10.2,308.28,39.6,639.59,54.26,639.57,242.1,1213.17
2006-06-13 09:00:00,11.49,54.43,2.93,54.4,13.25,112.87,12.7,112.87,63.0,308.42,16.32,308.28,75.87,639.59,70.59,639.57,411.27,1213.17
2006-06-13 10:00:00,12.0,54.43,3.86,54.4,19.68,112.87,14.24,112.87,67.09,308.42,21.64,308.28,110.98,639.59,79.25,639.57,531.37,1213.17
2006-06-13 11:00:00,11.38,54.43,4.7,54.4,29.06,112.87,15.04,112.87,64.66,308.42,26.62,308.28,161.11,639.59,82.98,639.57,680.09,1213.17
2006-06-13 12:00:00,8.33,54.43,6.56,54.4,35.17,112.87,14.97,112.87,47.12,308.42,38.0,308.28,189.5,639.59,82.61,639.57,741.95,1213.17
2006-06-13 13:00:00,6.67,54.43,10.85,54.4,38.13,112.87,15.25,112.87,36.87,308.42,62.78,308.28,202.95,639.59,84.15,639.57,772.21,1213.17
2006-06-13 14:00:00,5.27,54.43,15.62,54.4,38.41,112.87,13.83,112.87,28.38,308.42,92.7,308.28,205.77,639.59,75.63,639.57,773.98,1213.17
2006-06-13 15:00:00,4.93,54.43,10.88,54.4,24.92,112.87,14.33,112.87,26.61,308.42,64.71,308.28,131.76,639.59,79.93,639.57,569.37,1213.17
2006-06-13 16:00:00,4.2,54.43,9.87,54.4,17.75,112.87,13.17,112.87,22.67,308.42,53.29,308.28,93.66,639.59,73.99,639.57,480.24,1213.17
2006-06-13 17:00:00,3.3,54.43,10.73,54.4,9.87,112.87,13.39,112.87,17.78,308.42,52.6,308.28,50.68,639.59,76.86,639.57,416.21,1213.17
2006-06-13 18:00:00,2.11,54.43,3.52,54.4,4.79,112.87,10.55,112.87,11.26,308.42,18.88,308.28,24.77,639.59,60.19,639.57,187.79,1213.17
2006-06-13 19:00:00,1.21,54.43,1.26,54.4,2.37,112.87,6.74,112.87,6.38,308.42,8.42,308.28,12.33,639.59,38.93,639.57,95.93,1213.17
2006-06-13 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-13 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-13 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-13 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-14 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-14 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-14 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-14 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-14 04:00:00,0.04,54.43,0.03,54.4,0.08,112.87,0.1,112.87,0.22,308.42,0.15,308.28,0.42,639.59,0.59,639.57,2.39,1213.17
2006-06-14 05:00:00,0.32,54.43,0.23,54.4,0.63,112.87,0.85,112.87,1.77,308.42,1.23,308.28,3.38,639.59,4.77,639.57,19.12,1213.17
2006-06-14 06:00:00,0.65,54.43,0.45,54.4,1.27,112.87,1.69,112.87,3.53,308.42,2.45,308.28,6.77,639.59,9.53,639.57,38.24,1213.17
2006-06-14 07:00:00,1.14,54.43,0.79,54.4,2.22,112.87,2.94,112.87,6.2,308.42,4.28,308.28,11.84,639.59,16.63,639.57,66.92,1213.17
2006-06-14 08:00:00,2.17,54.43,1.45,54.4,4.13,112.87,5.46,112.87,11.83,308.42,7.91,308.28,22.13,639.59,30.89,639.57,125.48,1213.17
2006-06-14 09:00:00,3.04,54.43,2.02,54.4,5.8,112.87,7.54,112.87,16.6,308.42,11.01,308.28,31.1,639.59,42.63,639.57,175.74,1213.17
2006-06-14 10:00:00,5.21,54.43,3.21,54.4,9.91,112.87,11.73,112.87,28.68,308.42,17.59,308.28,53.47,639.59,66.37,639.57,294.44,1213.17
2006-06-14 11:00:00,8.44,54.43,4.12,54.4,19.63,112.87,12.95,112.87,47.25,308.42,23.16,308.28,107.62,639.59,72.44,639.57,479.0,1213.17
2006-06-14 12:00:00,5.79,54.43,4.31,54.4,17.88,112.87,11.22,112.87,32.19,308.42,24.15,308.28,94.97,639.59,62.91,639.57,400.18,1213.17
2006-06-14 13:00:00,5.02,54.43,3.92,54.4,11.51,112.87,12.6,112.87,27.62,308.42,21.55,308.28,61.36,639.59,71.38,639.57,324.49,1213.17
2006-06-14 14:00:00,4.86,54.43,4.17,54.4,11.63,112.87,12.56,112.87,26.76,308.42,22.96,308.28,61.75,639.59,71.15,639.57,324.66,1213.17
2006-06-14 15:00:00,3.96,54.43,3.44,54.4,9.32,112.87,10.61,112.87,21.77,308.42,18.93,308.28,49.36,639.59,60.06,639.57,264.7,1213.17
2006-06-14 16:00:00,2.65,54.43,2.12,54.4,5.76,112.87,7.22,112.87,14.52,308.42,11.44,308.28,30.49,639.59,40.87,639.57,168.66,1213.17
2006-06-14 17:00:00,1.77,54.43,1.39,54.4,3.75,112.87,4.89,112.87,9.68,308.42,7.51,308.28,19.88,639.59,27.67,639.57,111.22,1213.17
2006-06-14 18:00:00,0.82,54.43,0.61,54.4,1.68,112.87,2.24,112.87,4.49,308.42,3.31,308.28,8.92,639.59,12.66,639.57,50.19,1213.17
2006-06-14 19:00:00,0.2,54.43,0.14,54.4,0.4,112.87,0.53,112.87,1.09,308.42,0.77,308.28,2.13,639.59,3.0,639.57,11.95,1213.17
2006-06-14 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-14 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-14 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-14 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-15 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-15 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-15 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-15 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-15 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-15 05:00:00,0.16,54.43,0.11,54.4,0.32,112.87,0.42,112.87,0.87,308.42,0.62,308.28,1.7,639.59,2.36,639.57,9.56,1213.17
2006-06-15 06:00:00,1.01,54.43,0.68,54.4,1.92,112.87,2.61,112.87,5.52,308.42,3.71,308.28,10.28,639.59,14.73,639.57,58.54,1213.17
2006-06-15 07:00:00,2.34,54.43,1.47,54.4,4.21,112.87,5.76,112.87,12.71,308.42,8.02,308.28,22.64,639.59,32.53,639.57,130.23,1213.17
2006-06-15 08:00:00,15.07,54.43,2.55,54.4,9.68,112.87,12.14,112.87,80.42,308.42,13.79,308.28,55.16,639.59,67.4,639.57,398.06,1213.17
2006-06-15 09:00:00,15.56,54.43,3.35,54.4,16.48,112.87,14.1,112.87,86.51,308.42,18.67,308.28,95.27,639.59,78.06,639.57,521.98,1213.17
2006-06-15 10:00:00,10.3,54.43,3.03,54.4,16.57,112.87,11.57,112.87,57.68,308.42,16.92,308.28,93.75,639.59,63.99,639.57,439.63,1213.17
2006-06-15 11:00:00,12.02,54.43,4.93,54.4,30.75,112.87,15.73,112.87,68.35,308.42,27.9,308.28,170.59,639.59,86.76,639.57,720.83,1213.17
2006-06-15 12:00:00,5.17,54.43,3.84,54.4,16.54,112.87,10.03,112.87,28.66,308.42,21.51,308.28,87.98,639.59,56.08,639.57,362.89,1213.17
2006-06-15 13:00:00,3.11,54.43,2.35,54.4,6.76,112.87,7.97,112.87,17.07,308.42,12.89,308.28,36.17,639.59,45.08,639.57,195.91,1213.17
2006-06-15 14:00:00,1.96,54.43,1.38,54.4,3.89,112.87,5.07,112.87,10.71,308.42,7.54,308.28,20.77,639.59,28.68,639.57,117.12,1213.17
2006-06-15 15:00:00,2.82,54.43,2.13,54.4,5.93,112.87,7.43,112.87,15.46,308.42,11.54,308.28,31.49,639.59,42.05,639.57,174.59,1213.17
2006-06-15 16:00:00,3.21,54.43,2.82,54.4,7.42,112.87,8.95,112.87,17.62,308.42,15.21,308.28,39.13,639.59,50.69,639.57,214.5,1213.17
2006-06-15 17:00:00,2.86,54.43,3.09,54.4,6.88,112.87,8.82,112.87,15.69,308.42,16.26,308.28,36.04,639.59,49.96,639.57,207.97,1213.17
2006-06-15 18:00:00,1.16,54.43,0.92,54.4,2.44,112.87,3.3,112.87,6.32,308.42,4.97,308.28,12.91,639.59,18.63,639.57,72.92,1213.17
2006-06-15 19:00:00,0.44,54.43,0.34,54.4,0.91,112.87,1.27,112.87,2.42,308.42,1.85,308.28,4.83,639.59,7.14,639.57,27.48,1213.17
2006-06-15 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-15 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-15 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-15 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-16 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-16 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-16 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-16 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-16 04:00:00,0.1,54.43,0.07,54.4,0.2,112.87,0.26,112.87,0.55,308.42,0.38,308.28,1.05,639.59,1.49,639.57,5.98,1213.17
2006-06-16 05:00:00,1.71,54.43,0.52,54.4,1.5,112.87,4.57,112.87,8.1,308.42,2.71,308.28,7.88,639.59,24.42,639.57,51.35,1213.17
2006-06-16 06:00:00,0.75,54.43,0.52,54.4,1.46,112.87,1.96,112.87,4.1,308.42,2.83,308.28,7.81,639.59,11.05,639.57,44.21,1213.17
2006-06-16 07:00:00,6.3,54.43,1.59,54.4,5.26,112.87,9.92,112.87,31.99,308.42,8.53,308.28,28.83,639.59,54.69,639.57,193.83,1213.17
2006-06-16 08:00:00,9.71,54.43,2.2,54.4,8.22,112.87,11.18,112.87,51.14,308.42,11.98,308.28,46.41,639.59,62.05,639.57,297.65,1213.17
2006-06-16 09:00:00,7.55,54.43,2.17,54.4,9.21,112.87,9.84,112.87,40.61,308.42,12.0,308.28,52.38,639.59,54.62,639.57,277.06,1213.17
2006-06-16 10:00:00,15.75,54.43,3.24,54.4,24.87,112.87,11.87,112.87,89.5,308.42,18.2,308.28,142.66,639.59,64.34,639.57,636.11,1213.17
2006-06-16 11:00:00,12.55,54.43,4.92,54.4,32.64,112.87,15.22,112.87,71.59,308.42,28.01,308.28,181.46,639.59,83.69,639.57,756.93,1213.17
2006-06-16 12:00:00,8.74,54.43,7.0,54.4,41.97,112.87,15.03,112.87,49.72,308.42,41.14,308.28,227.78,639.59,82.07,639.57,865.72,1213.17
2006-06-16 13:00:00,6.5,54.43,12.57,54.4,44.41,112.87,14.87,112.87,35.81,308.42,73.53,308.28,238.64,639.59,81.03,639.57,876.54,1213.17
2006-06-16 14:00:00,5.4,54.43,14.07,54.4,35.27,112.87,14.18,112.87,29.23,308.42,82.64,308.28,187.96,639.59,78.13,639.57,724.34,1213.17
2006-06-16 15:00:00,4.79,54.43,13.48,54.4,29.51,112.87,13.91,112.87,25.8,308.42,84.34,308.28,158.11,639.59,76.78,639.57,664.96,1213.17
2006-06-16 16:00:00,4.06,54.43,12.88,54.4,20.27,112.87,12.25,112.87,21.88,308.42,71.7,308.28,109.19,639.59,68.09,639.57,572.33,1213.17
2006-06-16 17:00:00,2.71,54.43,6.51,54.4,7.92,112.87,10.5,112.87,14.49,308.42,31.89,308.28,40.68,639.59,59.86,639.57,284.52,1213.17
2006-06-16 18:00:00,1.79,54.43,2.87,54.4,4.04,112.87,8.78,112.87,9.44,308.42,15.27,308.28,20.84,639.59,49.92,639.57,153.26,1213.17
2006-06-16 19:00:00,1.15,54.43,1.2,54.4,2.38,112.87,5.04,112.87,6.11,308.42,6.65,308.28,12.47,639.59,28.32,639.57,81.87,1213.17
2006-06-16 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-16 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-16 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-16 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-17 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-17 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-17 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-17 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-17 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-17 05:00:00,0.06,54.43,0.04,54.4,0.12,112.87,0.16,112.87,0.32,308.42,0.23,308.28,0.64,639.59,0.88,639.57,3.59,1213.17
2006-06-17 06:00:00,0.38,54.43,0.27,54.4,0.76,112.87,1.0,112.87,2.07,308.42,1.47,308.28,4.04,639.59,5.63,639.57,22.7,1213.17
2006-06-17 07:00:00,2.71,54.43,1.57,54.4,4.49,112.87,6.27,112.87,14.8,308.42,8.54,308.28,24.15,639.59,35.39,639.57,142.27,1213.17
2006-06-17 08:00:00,7.97,54.43,2.06,54.4,7.64,112.87,10.67,112.87,41.57,308.42,11.22,308.28,42.93,639.59,59.19,639.57,262.05,1213.17
2006-06-17 09:00:00,18.87,54.43,3.17,54.4,18.25,112.87,13.25,112.87,105.73,308.42,17.82,308.28,106.61,639.59,72.79,639.57,585.32,1213.17
2006-06-17 10:00:00,21.23,54.43,3.8,54.4,33.41,112.87,13.59,112.87,121.35,308.42,21.41,308.28,192.36,639.59,72.9,639.57,846.4,1213.17
2006-06-17 11:00:00,10.28,54.43,4.04,54.4,26.5,112.87,12.44,112.87,58.53,308.42,22.97,308.28,147.31,639.59,68.44,639.57,613.12,1213.17
2006-06-17 12:00:00,3.07,54.43,2.26,54.4,9.56,112.87,6.03,112.87,16.95,308.42,12.59,308.28,50.77,639.59,33.69,639.57,208.96,1213.17
2006-06-17 13:00:00,2.37,54.43,1.68,54.4,4.73,112.87,6.12,112.87,13.0,308.42,9.14,308.28,25.24,639.59,34.62,639.57,142.24,1213.17
2006-06-17 14:00:00,1.41,54.43,0.98,54.4,2.76,112.87,3.65,112.87,7.7,308.42,5.36,308.28,14.76,639.59,20.63,639.57,83.65,1213.17
2006-06-17 15:00:00,3.26,54.43,2.62,54.4,7.19,112.87,8.63,112.87,17.88,308.42,14.4,308.28,38.22,639.59,48.83,639.57,208.7,1213.17
2006-06-17 16:00:00,2.95,54.43,5.73,54.4,11.42,112.87,9.57,112.87,15.73,308.42,30.01,308.28,59.18,639.59,53.73,639.57,293.18,1213.17
2006-06-17 17:00:00,2.22,54.43,3.52,54.4,6.56,112.87,8.43,112.87,11.73,308.42,17.27,308.28,33.54,639.59,47.54,639.57,187.0,1213.17
2006-06-17 18:00:00,2.12,54.43,2.96,54.4,5.01,112.87,9.14,112.87,11.33,308.42,15.18,308.28,26.06,639.59,51.6,639.57,169.46,1213.17
2006-06-17 19:00:00,1.15,54.43,1.22,54.4,2.41,112.87,5.03,112.87,6.16,308.42,6.66,308.28,12.63,639.59,28.19,639.57,82.26,1213.17
2006-06-17 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-17 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-17 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-17 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-18 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-18 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-18 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-18 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2006-06-18 04:00:00,0.1,54.43,0.07,54.4,0.2,112.87,0.26,112.87,0.55,308.42,0.38,308.28,1.05,639.59,1.49,639.57,5.98,1213.17
2006-06-18 05:00:00,1.93,54.43,0.55,54.4,1.55,112.87,5.26,112.87,9.29,308.42,2.91,308.28,8.15,639.59,28.18,639.57,55.97,1213.17
2006-06-18 06:00:00,2.93,54.43,0.59,54.4,1.68,112.87,5.68,112.87,15.2,308.42,3.22,308.28,8.97,639.59,30.14,639.57,77.96,1213.17
2006-06-18 07:00:00,6.82,54.43,1.52,54.4,4.91,112.87,9.87,112.87,35.28,308.42,8.06,308.28,26.9,639.59,54.26,639.57,193.99,1213.17
2006-06-18 08:00:00,9.58,54.43,2.31,54.4,8.56,112.87,11.72,112.87,50.4,308.42,12.59,308.28,48.24,639.59,65.13,639.57,305.33,1213.17
2006-06-18 09:00:00,13.93,54.43,3.2,54.4,15.08,112.87,13.61,112.87,77.11,308.42,17.77,308.28,86.97,639.59,75.4,639.57,477.42,1213.17
